# stan_version_major = 2
# stan_version_minor = 23
# stan_version_patch = 0
# model = bernoulli_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 1116358692 (Default)
# output
#   file = b_out_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
-6.83946,1,1.02703,2,3,0,6.9878,0.305811
-6.92007,0.971396,1.02703,1,1,0,6.94253,0.327616
-6.7481,0.932102,1.02703,2,3,0,7.18333,0.251606
-7.07452,0.766523,1.02703,2,3,0,7.8573,0.358769
-7.75166,0.763863,1.02703,1,1,0,7.82662,0.447469
-7.36022,1,1.02703,1,1,0,7.79256,0.401846
-7.88396,0.807646,1.02703,1,1,0,8.07617,0.460856
-12.0299,0.188575,1.02703,1,1,0,12.2454,0.70478
-7.3739,1,1.02703,1,1,0,10.2014,0.403641
-7.28969,1,1.02703,1,1,0,7.5347,0.392277
-6.81326,0.493725,1.02703,2,3,0,9.98096,0.296853
-6.77341,0.950133,1.02703,2,3,0,7.04157,0.222563
-6.81714,0.964624,1.02703,2,3,0,6.98394,0.298273
-6.81714,0.22518,1.02703,2,3,0,11.8552,0.298273
-6.75028,0.970297,1.02703,2,3,0,6.93558,0.258466
-6.75028,0.88314,1.02703,1,3,0,7.06925,0.258466
-7.29731,0.862251,1.02703,1,3,0,7.31563,0.393338
-6.75576,1,1.02703,1,3,0,7.1191,0.265763
-6.75097,1,1.02703,1,1,0,6.75462,0.259673
-6.9705,0.939169,1.02703,1,3,0,7.03072,0.17338
-7.4458,0.967143,1.02703,2,3,0,7.44663,0.124586
-6.96494,0.917215,1.02703,2,3,0,7.83548,0.337662
-7.75274,0.734513,1.02703,1,1,0,7.78714,0.447582
-7.62895,1,1.02703,1,1,0,8.03096,0.434263
-8.02005,0.850871,1.02703,1,1,0,8.32968,0.473844
-6.9236,0.879228,1.02703,2,3,0,8.79047,0.181219
-6.9236,0.86846,1.02703,1,3,0,7.66614,0.181219
-6.75019,0.992716,1.02703,1,3,0,6.91314,0.258283
-6.81499,0.955735,1.02703,2,3,0,6.94469,0.297491
-7.69266,0.853907,1.02703,2,3,0,7.69285,0.441223
-6.77508,0.45798,1.02703,2,3,0,10.6775,0.2798
-7.17769,0.853243,1.02703,2,3,0,7.50713,0.147534
-6.90015,1,1.02703,1,1,0,7.11617,0.185612
-6.75089,0.993208,1.02703,2,3,0,6.94001,0.240614
-6.96434,0.889181,1.02703,2,3,0,7.35358,0.174348
-6.84157,1,1.02703,1,1,0,6.94057,0.198697
-7.75015,0.719723,1.02703,2,3,0,8.74399,0.447312
-6.92875,0.987696,1.02703,2,3,0,8.03316,0.1803
-7.02782,0.866751,1.02703,2,3,0,8.21342,0.16507
-7.11095,0.981527,1.02703,1,1,0,7.1631,0.154748
-6.9948,1,1.02703,1,1,0,7.12327,0.169713
-6.89058,0.969844,1.02703,2,3,0,7.31227,0.187522
-6.75573,0.980402,1.02703,2,3,0,6.9761,0.265732
-7.1317,0.89467,1.02703,1,3,0,7.25755,0.152417
-7.43203,0.941247,1.02703,1,1,0,7.46454,0.125591
-7.61302,0.96867,1.02703,1,1,0,7.71692,0.113445
-6.86913,1,1.02703,2,3,0,7.40047,0.314599
-8.09401,0.762853,1.02703,2,3,0,8.12754,0.0890949
-7.66685,1,1.02703,1,1,0,8.11065,0.11022
-6.75433,0.998808,1.02703,2,3,0,7.60754,0.236142
-6.92858,0.952989,1.02703,1,3,0,6.96404,0.329606
-7.4962,0.903827,1.02703,2,3,0,7.50256,0.121029
-7.4962,0.936839,1.02703,1,1,0,7.89434,0.121029
-7.49404,1,1.02703,2,3,0,7.66113,0.121178
-8.9804,0.904706,1.02703,2,3,0,9.18206,0.550022
-8.9804,0.317395,1.02703,1,3,0,11.6024,0.550022
-7.58408,1,1.02703,2,3,0,8.71171,0.115245
-7.41467,1,1.02703,1,1,0,7.65791,0.12688
-6.79603,0.929924,1.02703,2,3,0,7.62579,0.289996
-6.76235,0.986644,1.02703,2,3,0,6.86662,0.229245
-6.84676,0.985909,1.02703,2,3,0,6.8716,0.308083
-8.13057,0.622132,1.02703,2,3,0,9.18078,0.0875771
-6.80088,0.973482,1.02703,1,3,0,7.99994,0.210897
-6.80088,0.723416,1.02703,1,3,0,7.88703,0.210897
-9.20784,0.577912,1.02703,1,3,0,9.89383,0.0550569
-12.3647,0.745928,1.02703,1,3,0,12.5336,0.0170791
-9.538,0.799909,1.02703,1,3,0,12.2741,0.0482719
-8.7213,1,1.02703,1,1,0,9.55438,0.0673438
-6.79773,0.923828,1.02703,1,3,0,8.66881,0.212034
-7.67986,0.834535,1.02703,1,3,0,7.76908,0.109464
-7.23956,1,1.02703,1,1,0,7.62566,0.141493
-7.18063,1,1.02703,1,1,0,7.31688,0.147234
-7.05815,0.897636,1.02703,2,3,0,8.94344,0.161102
-6.98931,0.928022,1.02703,2,3,0,7.65279,0.342716
-6.86016,0.972943,1.02703,1,3,0,7.16897,0.194135
-6.88755,0.99296,1.02703,1,1,0,6.91279,0.18814
-6.74926,0.827439,1.02703,2,3,0,8.00453,0.256255
-6.94459,0.948954,1.02703,1,3,0,6.95261,0.333238
-7.5412,0.89823,1.02703,2,3,0,7.54649,0.118005
-7.56614,0.886812,1.02703,1,3,0,8.70942,0.427162
-6.74916,1,1.02703,1,3,0,7.31553,0.256008
-6.8166,0.982425,1.02703,1,3,0,6.81885,0.298079
-6.97076,0.94611,1.02703,1,1,0,6.98129,0.338892
-7.99818,0.6668,1.02703,1,1,0,8.02873,0.471806
-7.99818,0.198309,1.02703,1,3,0,11.4065,0.471806
-6.76479,1,1.02703,1,3,0,7.56427,0.273345
-6.74802,1,1.02703,1,3,0,6.76131,0.249682
-6.74802,0.756943,1.02703,1,3,0,7.77187,0.249682
-6.75566,0.936165,1.02703,2,3,0,7.05114,0.265662
-6.75566,0.851084,1.02703,1,3,0,7.30776,0.265662
-6.80682,0.983132,1.02703,1,1,0,6.80684,0.294403
-6.77833,1,1.02703,1,1,0,6.80367,0.281583
-6.92651,0.949597,1.02703,1,1,0,6.9279,0.329126
-6.92651,0.687339,1.02703,2,3,0,8.03985,0.329126
-7.15156,0.918464,1.02703,1,1,0,7.19456,0.371688
-6.76052,1,1.02703,1,3,0,7.10111,0.230593
-7.40299,0.861622,1.02703,1,3,0,7.48852,0.127762
-7.11646,1,1.02703,1,1,0,7.37683,0.154121
-7.58697,0.88408,1.02703,1,3,0,8.19228,0.429545
-6.79169,1,1.02703,1,3,0,7.51459,0.214327
-6.80965,0.978121,1.02703,2,3,0,6.94462,0.207916
-6.92642,0.969659,1.02703,1,1,0,6.92935,0.180713
-6.95956,0.944508,1.02703,2,3,0,7.36991,0.33651
-6.96978,0.998732,1.02703,2,3,0,7.04337,0.338685
-6.8923,1,1.02703,1,1,0,6.98274,0.320783
-10.6282,0.377214,1.02703,2,3,0,10.6285,0.031889
-10.9868,0.994251,1.02703,2,3,0,11.3157,0.0279531
-11.7817,0.96853,1.02703,1,1,0,11.9806,0.0209925
-11.6333,0.980897,1.02703,2,3,0,13.9016,0.0221348
-6.87546,0.823607,1.02703,2,7,0,10.3135,0.31634
-6.76361,1,1.02703,2,3,0,6.83739,0.272494
-6.79118,0.9908,1.02703,1,1,0,6.79344,0.287866
-7.30457,0.839029,1.02703,1,3,0,7.5914,0.135689
-7.34917,0.991416,1.02703,1,1,0,7.46677,0.131981
-7.71666,0.936884,1.02703,1,1,0,7.76903,0.107371
-6.87656,0.98248,1.02703,2,3,0,7.90347,0.190456
-6.87656,0.722942,1.02703,1,3,0,8.48574,0.190456
-7.26909,0.940369,1.02703,1,3,0,7.26914,0.138794
-6.79441,0.922268,1.02703,2,3,0,8.13039,0.213275
-7.21707,0.90649,1.02703,2,3,0,7.48003,0.143625
-7.2816,0.987074,1.02703,1,1,0,7.37683,0.137683
-6.75297,0.989762,1.02703,1,3,0,7.20696,0.237699
-6.76723,0.925742,1.02703,2,3,0,7.12364,0.275016
-6.76723,0.913261,1.02703,1,3,0,6.988,0.275016
-7.61451,0.788334,1.02703,2,3,0,7.97383,0.113354
-6.75189,0.897533,1.02703,2,3,0,8.16553,0.261098
-6.97089,0.905402,1.02703,2,3,0,7.22095,0.173319
-7.64303,0.943009,1.02703,2,3,0,7.82489,0.435822
-6.82876,1,1.02703,2,3,0,7.33835,0.302319
-6.92026,0.96771,1.02703,1,1,0,6.93827,0.327661
-6.92026,0.593995,1.02703,1,1,0,7.73892,0.327661
-6.90152,1,1.02703,1,1,0,6.96447,0.323113
-6.87269,0.896033,1.02703,2,3,0,7.36078,0.191299
-6.78514,1,1.02703,1,1,0,6.84997,0.217015
-7.0082,0.963046,1.02703,2,3,0,7.09531,0.346475
-7.18872,0.754241,1.02703,2,3,0,8.0641,0.146416
-6.78705,0.953794,1.02703,2,3,0,7.32508,0.285955
-6.78705,0.44414,1.02703,1,3,0,8.68526,0.285955
-7.47265,0.8715,1.02703,2,3,0,7.53362,0.122668
-6.87616,0.89263,1.02703,2,3,0,8.41681,0.316528
-7.1728,0.895008,1.02703,1,1,0,7.1952,0.375043
-6.99006,1,1.02703,1,1,0,7.1719,0.342868
-6.76571,1,1.02703,1,3,0,6.9125,0.273984
-6.91213,0.800645,1.02703,2,3,0,7.60212,0.325717
-6.86946,1,1.02703,1,1,0,6.93329,0.31469
-6.86946,0.369858,1.02703,1,1,0,8.40312,0.31469
-6.92802,0.588536,1.02703,2,3,0,8.85664,0.329476
-7.05136,0.954849,1.02703,1,1,0,7.10193,0.354618
-7.17779,0.952344,1.02703,1,1,0,7.27463,0.375821
-6.95805,1,1.02703,1,1,0,7.14875,0.336185
-7.53301,0.799901,1.02703,1,1,0,7.57147,0.423311
-6.84012,0.984975,1.02703,1,3,0,7.59022,0.199073
-6.76662,1,1.02703,2,3,0,6.82256,0.274611
-6.76662,0.761864,1.02703,1,3,0,7.72033,0.274611
-6.75849,1,1.02703,1,1,0,6.76624,0.268369
-6.75849,0.716562,1.02703,1,3,0,7.56504,0.268369
-6.75834,0.985524,1.02703,2,3,0,6.81622,0.268235
-6.89718,0.964457,1.02703,1,3,0,6.8975,0.322025
-7.37417,0.833994,1.02703,1,1,0,7.39666,0.403676
-8.08677,0.746855,1.02703,1,1,0,8.27453,0.479957
-8.08677,0.445221,1.02703,1,1,0,9.64554,0.479957
-7.064,0.908201,1.02703,1,3,0,8.52981,0.160365
-7.12893,0.94875,1.02703,1,3,0,7.59696,0.368019
-7.14305,0.994533,1.02703,1,1,0,7.28082,0.370319
-6.76034,1,1.02703,1,3,0,7.01358,0.269954
-6.75954,0.876249,1.02703,2,3,0,7.32655,0.231358
-7.35212,0.871264,1.02703,1,3,0,7.42813,0.131742
-6.75936,0.992646,1.02703,2,3,0,7.37785,0.2315
-6.78235,0.992435,1.02703,1,3,0,6.80575,0.283667
-6.89988,0.959818,1.02703,1,1,0,6.90285,0.322704
-7.11503,0.922575,1.02703,1,1,0,7.14928,0.365717
-7.11503,0.451878,1.02703,1,1,0,8.3297,0.365717
-8.51096,0.568365,1.02703,1,1,0,8.5778,0.515607
-10.6514,0.420214,1.02703,1,1,0,11.2011,0.645732
-6.90744,1,1.02703,1,3,0,10.0504,0.184207
-6.98378,0.993842,1.02703,2,3,0,7.0111,0.171346
-6.75411,1,1.02703,1,3,0,6.93541,0.236376
-6.79242,0.963541,1.02703,2,3,0,6.95059,0.214039
-6.83605,0.932777,1.02703,2,3,0,7.24735,0.200148
-7.69596,0.619087,1.02703,2,3,0,9.6938,0.10854
-7.16889,1,1.02703,2,3,0,7.6066,0.148441
-6.91114,1,1.02703,1,1,0,7.11485,0.183507
-6.7487,0.998345,1.02703,2,3,0,6.91333,0.254639
-6.76194,0.996124,1.02703,1,3,0,6.76618,0.229541
-6.79777,0.970176,1.02703,2,3,0,6.92735,0.290739
-6.82829,0.996485,1.02703,2,3,0,6.84106,0.302161
-8.36607,0.707739,1.02703,2,3,0,8.4171,0.0786292
-6.75019,0.906579,1.02703,1,3,0,8.37944,0.241832
-7.18447,0.80951,1.02703,2,3,0,7.8359,0.146844
-7.20208,0.998782,1.02703,2,3,0,7.30349,0.145085
-7.9556,0.870875,1.02703,1,1,0,7.95691,0.0952044
-7.20728,1,1.02703,1,1,0,7.82026,0.144575
-7.31657,0.978319,1.02703,1,1,0,7.39867,0.134671
-6.85019,1,1.02703,1,3,0,7.20776,0.196522
-7.01551,0.95938,1.02703,1,1,0,7.02084,0.166759
-6.77151,1,1.02703,2,3,0,6.96759,0.277719
-6.75395,0.924651,1.02703,2,3,0,7.10468,0.236558
-6.98268,0.913915,1.02703,2,3,0,7.21958,0.341364
-6.78442,1,1.02703,1,1,0,6.91418,0.284693
-6.80968,0.991375,1.02703,1,1,0,6.81854,0.295506
-6.74881,0.999614,1.02703,1,3,0,6.8006,0.245044
-6.80695,0.984116,1.02703,1,3,0,6.81652,0.294454
-6.86814,0.978679,1.02703,1,1,0,6.88123,0.314323
-6.80723,0.971869,1.02703,2,3,0,7.02827,0.208715
-6.84365,0.928893,1.02703,2,3,0,7.31995,0.198162
-7.06079,0.947123,1.02703,1,1,0,7.06244,0.160768
-6.75451,0.982583,1.02703,1,3,0,7.05854,0.264414
-6.82787,0.986095,1.02703,2,3,0,6.84193,0.202397
-7.14507,0.959426,1.02703,2,3,0,7.23796,0.370645
-7.14507,0.67099,1.02703,1,1,0,7.82309,0.370645
-6.95219,1,1.02703,2,3,0,7.12616,0.334912
-6.74888,1,1.02703,1,3,0,6.9099,0.244847
-6.75193,0.999065,1.02703,1,1,0,6.75195,0.239056
-6.9628,0.950369,1.02703,1,3,0,6.98148,0.174594
-6.9628,0.731456,1.02703,1,3,0,8.72838,0.174594
-6.79592,1,1.02703,2,3,0,6.91847,0.212704
-6.79592,0.826745,1.02703,1,3,0,7.58,0.212704
-8.204,0.792808,1.02703,2,3,0,8.4983,0.0846393
-6.74819,1,1.02703,2,3,0,7.94836,0.252315
-6.74938,0.999631,1.02703,1,3,0,6.74997,0.243516
-6.75996,0.828665,1.02703,2,3,0,7.6538,0.231024
-7.0949,0.926276,1.02703,1,3,0,7.12081,0.156613
-7.69584,0.862088,1.02703,1,3,0,8.28623,0.441565
-6.80731,1,1.02703,1,1,0,7.36463,0.294595
-7.67655,0.72339,1.02703,1,1,0,7.67655,0.439485
-6.77923,1,1.02703,1,3,0,7.35204,0.28206
-6.77923,0.909026,1.02703,1,1,0,6.9538,0.28206
-7.90497,0.638391,1.02703,2,3,0,8.97991,0.0975969
-8.70615,0.799152,1.02703,1,3,0,10.4974,0.530467
-8.09385,0.43394,1.02703,1,3,0,11.3766,0.0891014
-7.02219,0.951751,1.02703,2,3,0,8.71402,0.349178
-6.74804,0.867734,1.02703,2,3,0,7.52078,0.24917
-6.76262,0.99557,1.02703,2,3,0,6.77248,0.22906
-7.13826,0.85478,1.02703,2,3,0,7.5743,0.369543
-6.76887,0.612064,1.02703,2,3,0,8.84079,0.276082
-7.70514,0.77424,1.02703,1,3,0,7.71261,0.44256
-6.86659,1,1.02703,1,1,0,7.39209,0.31389
-6.83751,0.899761,1.02703,2,3,0,7.30542,0.199759
-6.81997,1,1.02703,2,3,0,6.84966,0.204694
-6.75917,1,1.02703,1,3,0,6.80247,0.231648
-7.94803,0.753073,1.02703,1,3,0,8.20419,0.0955564
-6.80174,0.895085,1.02703,1,3,0,8.1462,0.292381
-6.79057,1,1.02703,2,3,0,6.81044,0.28759
-6.86145,0.975589,1.02703,1,1,0,6.86871,0.31243
-6.80166,0.979116,1.02703,2,3,0,6.98859,0.210622
-6.86974,0.981818,1.02703,1,1,0,6.87513,0.19195
-7.19081,0.925606,1.02703,1,1,0,7.19112,0.146206
-8.62141,0.903003,1.02703,2,3,0,9.21877,0.52412
-7.53761,1,1.02703,1,1,0,8.4074,0.423849
-6.80371,0.825018,1.02703,2,3,0,8.31434,0.209907
-7.14328,0.937179,1.02703,1,3,0,7.14775,0.151152
-6.89372,1,1.02703,2,3,0,7.08882,0.186888
-7.36686,0.895744,1.02703,2,3,0,7.78238,0.130565
-6.96632,1,1.02703,1,1,0,7.28161,0.174035
-8.04477,0.821681,1.02703,2,3,0,8.76184,0.476128
-6.77061,1,1.02703,1,3,0,7.5887,0.277174
-6.78072,0.99661,1.02703,1,1,0,6.78668,0.282834
-6.74914,1,1.02703,1,3,0,6.77118,0.255956
-6.75287,0.99948,1.02703,2,3,0,6.75323,0.237822
-7.17165,0.912744,1.02703,2,3,0,7.33015,0.148155
-9.21569,0.662107,1.02703,2,3,0,10.7048,0.565728
-6.9587,1,1.02703,1,1,0,8.32429,0.336327
-6.9587,0.89038,1.02703,1,1,0,7.19563,0.336327
-6.90703,0.922255,1.02703,2,3,0,7.33324,0.184284
-7.08024,0.981864,1.02703,2,3,0,7.08146,0.359774
-6.77963,1,1.02703,1,1,0,6.97373,0.282267
-6.91621,0.750045,1.02703,2,3,0,7.83662,0.326697
-6.87676,1,1.02703,1,1,0,6.9415,0.316692
-6.87676,0.581101,1.02703,1,1,0,7.73473,0.316692
-6.85074,1,1.02703,1,1,0,6.89922,0.309289
-6.77913,1,1.02703,2,3,0,6.83538,0.219717
-7.25089,0.900489,1.02703,2,3,0,7.49032,0.140444
-8.53661,0.766398,1.02703,1,3,0,9.41793,0.517609
-6.76106,1,1.02703,1,3,0,7.9116,0.270535
-7.63259,0.697994,1.02703,2,3,0,8.51048,0.112255
-7.10848,1,1.02703,1,1,0,7.53548,0.155032
-6.97226,1,1.02703,1,1,0,7.10791,0.173106
-6.75554,1,1.02703,1,3,0,6.92441,0.234881
-7.4361,0.873346,1.02703,2,3,0,7.63474,0.125293
-9.14185,0.833809,1.02703,1,3,0,9.18786,0.0565488
-6.74808,0.928958,1.02703,2,3,0,10.308,0.251364
-8.3842,0.647801,1.02703,1,3,0,8.44567,0.505476
-6.95207,1,1.02703,1,1,0,7.83586,0.334887
-7.22931,0.899519,1.02703,1,1,0,7.2784,0.383616
-7.22931,0.268875,1.02703,1,1,0,9.18872,0.383616
-6.8087,1,1.02703,1,1,0,7.07775,0.295132
-6.83364,0.991318,1.02703,1,1,0,6.85075,0.303937
-6.77608,1,1.02703,2,3,0,6.81992,0.221197
-7.21127,0.906248,1.02703,2,3,0,7.43904,0.144186
-6.75872,0.941568,1.02703,2,3,0,7.46457,0.268574
-6.82896,0.976673,1.02703,1,1,0,6.82903,0.302388
-7.44771,0.793762,1.02703,1,1,0,7.45086,0.413027
-6.74872,1,1.02703,1,3,0,7.23865,0.254682
-6.78924,0.977732,1.02703,2,3,0,6.8512,0.28698
-6.78924,0.697306,1.02703,1,3,0,7.61494,0.28698
-7.52147,0.818237,1.02703,1,3,0,7.52191,0.421952
-7.40438,1,1.02703,2,3,0,7.71192,0.407576
-7.00648,1,1.02703,2,3,0,7.31189,0.346137
-6.88896,1,1.02703,1,1,0,6.99994,0.319921
-6.79725,0.986662,1.02703,1,3,0,6.96477,0.212212
-7.09977,0.919547,1.02703,1,3,0,7.22469,0.363143
-6.82316,1,1.02703,2,3,0,7.00672,0.300409
-6.97419,0.746652,1.02703,2,3,0,7.96051,0.172808
-6.77809,0.979617,1.02703,1,3,0,7.02487,0.281457
-7.51378,0.862055,1.02703,2,3,0,7.58622,0.119832
-7.72029,0.965857,1.02703,1,1,0,7.83069,0.107168
-6.95659,1,1.02703,1,3,0,7.56392,0.17559
-6.76116,0.985566,1.02703,1,3,0,6.9739,0.270618
-7.38995,0.827173,1.02703,1,3,0,7.62969,0.12876
-7.09004,1,1.02703,1,1,0,7.35448,0.157188
-7.29921,0.985678,1.02703,2,3,0,7.33937,0.136149
-6.95779,1,1.02703,1,1,0,7.22852,0.175397
-6.7799,0.952689,1.02703,2,3,0,7.45045,0.219356
-6.89102,0.962075,1.02703,2,3,0,7.04827,0.187432
-7.20677,0.976014,1.02703,2,3,0,7.20826,0.144625
-6.76475,1,1.02703,1,3,0,7.12207,0.227611
-6.88843,0.973904,1.02703,1,3,0,6.88951,0.18796
-6.83485,1,1.02703,1,1,0,6.88891,0.20047
-6.80963,0.980733,1.02703,2,3,0,7.00433,0.207925
-6.87606,0.914236,1.02703,2,3,0,7.42388,0.190563
-6.9097,0.991498,1.02703,1,1,0,6.93764,0.183778
-6.84539,1,1.02703,1,1,0,6.90841,0.197721
-7.04312,0.937887,1.02703,2,3,0,7.34878,0.163036
-6.95131,1,1.02703,2,3,0,7.05562,0.176453
-7.47124,0.871937,1.02703,1,3,0,7.84875,0.41592
-7.24322,1,1.02703,1,1,0,7.54421,0.385654
-6.80265,0.988134,1.02703,1,3,0,7.27579,0.210277
-6.82916,0.992784,1.02703,1,1,0,6.83996,0.202035
-6.90976,0.960784,1.02703,2,3,0,7.15109,0.183767
-8.34489,0.704333,1.02703,1,3,0,8.7355,0.50225
-9.55506,0.606727,1.02703,1,1,0,10.1042,0.586886
-7.0553,1,1.02703,1,1,0,8.57114,0.355335
-6.74833,1,1.02703,1,3,0,6.98164,0.246885
-6.74864,0.999579,1.02703,2,3,0,6.75035,0.245618
-6.74864,0.867715,1.02703,1,3,0,7.24431,0.245618
-6.74864,0.947081,1.02703,1,3,0,6.9269,0.245618
-7.51117,0.821861,1.02703,1,3,0,7.68281,0.120008
-7.40249,1,1.02703,1,1,0,7.60915,0.127801
-7.88802,0.920866,1.02703,1,1,0,7.9281,0.0984186
-9.44187,0.816799,1.02703,1,3,0,9.44513,0.0501382
-7.09605,1,1.02703,1,3,0,9.31005,0.156477
-6.88548,0.927332,1.02703,2,3,0,8.16911,0.188569
-7.49278,0.90706,1.02703,1,3,0,7.50038,0.121265
-7.79445,0.950854,1.02703,1,1,0,7.87952,0.103153
-7.45006,1,1.02703,2,3,0,7.80642,0.124279
-7.11958,0.962028,1.02703,2,3,0,8.01147,0.153769
-6.81049,0.980033,1.02703,2,3,0,7.29941,0.207643
-6.9854,0.955409,1.02703,1,1,0,6.98594,0.171103
-7.99616,0.870078,1.02703,1,3,0,8.02315,0.0933514
-9.34879,0.851674,1.02703,1,1,0,9.34966,0.052028
-6.89468,0.928004,1.02703,1,3,0,9.32041,0.186695
-6.74973,0.994312,1.02703,1,3,0,6.88469,0.257343
-6.75182,0.957252,1.02703,2,3,0,6.94606,0.261002
-6.82992,0.979948,1.02703,1,3,0,6.83076,0.302708
-6.82992,0.630292,1.02703,1,1,0,7.58122,0.302708
-6.7866,0.859537,1.02703,2,3,0,7.34939,0.285742
-6.90938,0.957875,1.02703,1,1,0,6.91315,0.32505
-7.11802,0.92465,1.02703,1,1,0,7.15596,0.366216
-6.8834,1,1.02703,1,1,0,7.05809,0.318467
-6.75044,1,1.02703,1,3,0,6.84304,0.25875
-6.75236,0.999383,1.02703,1,1,0,6.75286,0.26176
-6.90645,0.968478,1.02703,2,3,0,6.94469,0.184396
-7.16459,0.941034,1.02703,1,1,0,7.17044,0.148888
-6.75915,0.947159,1.02703,2,3,0,7.39017,0.268951
-6.79255,0.988925,1.02703,1,1,0,6.79342,0.288478
-7.23877,0.850836,1.02703,1,1,0,7.23899,0.385005
-6.76124,1,1.02703,1,3,0,7.1689,0.230054
-6.74821,0.855148,1.02703,2,3,0,7.54319,0.25243
-6.75008,0.995747,1.02703,2,3,0,6.76796,0.258076
-6.75037,0.997521,1.02703,2,3,0,6.76071,0.258637
-7.01059,0.887366,1.02703,2,3,0,7.3202,0.167447
-7.14036,0.99044,1.02703,2,3,0,7.17976,0.151469
-7.56313,0.956737,1.02703,2,3,0,7.56576,0.426815
-7.32334,1,1.02703,1,1,0,7.66182,0.396911
-6.90821,1,1.02703,1,1,0,7.19329,0.324765
-6.79306,0.737184,1.02703,2,3,0,7.9444,0.288702
-6.81076,0.843562,1.02703,2,3,0,7.4841,0.207558
-6.74836,1,1.02703,1,3,0,6.79785,0.246747
-6.79892,0.982233,1.02703,2,3,0,6.84163,0.29122
-7.4595,0.78442,1.02703,1,1,0,7.45952,0.414482
-6.84706,1,1.02703,1,1,0,7.23562,0.308174
-7.37964,0.819017,1.02703,1,1,0,7.38748,0.404389
-6.97885,1,1.02703,1,1,0,7.27687,0.340576
-7.89025,0.827529,1.02703,2,3,0,7.89722,0.0983101
-9.21838,0.847431,1.02703,1,1,0,9.21873,0.054823
-6.74817,0.974513,1.02703,2,3,0,9.4856,0.247846
-7.27531,0.783783,1.02703,2,3,0,7.97546,0.138239
-6.74802,0.979892,1.02703,1,3,0,7.22918,0.24996
