# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = multi_normal_logit_model
# start_datetime = 2025-04-07 18:14:03 UTC
# method = sample (Default)
#   sample
#     num_samples = 200
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 2
# id = 1 (Default)
# data
#   file = data.json
# init = 2 (Default)
# random
#   seed = 413085811 (Default)
# output
#   file = div_output.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = %%NAME%%3 %%VERSION%%
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,x.1,x.2,x.3,x.4,x.5
-17.790616,0.79468742,0.038471933,3,8,1,21.148392,1.0506501e-19,2.7333461e-18,1,2.2881767e-39,3.3084646e-14
-17.449122,0.96481912,0.038471933,5,43,0,18.093591,1.5426996e-17,2.8273768e-23,1,5.1535982e-28,4.3098858e-13
-19.505212,0.79085653,0.038471933,4,28,1,20.552758,6.3558226e-20,8.8636616e-32,1,8.5654196e-16,3.163646e-17
-19.316643,0.98333333,0.038471933,5,60,1,22.425018,4.6244871e-26,8.823926e-51,1,1.2565862e-74,9.3258734e-15
-18.521827,0.95754099,0.038471933,5,62,1,21.463503,1.1469806e-22,3.598677e-67,1,3.2715439e-53,1.0409451e-12
-18.852472,0.86180729,0.038471933,5,46,1,22.179849,1.4639343e-21,8.15383e-76,1,6.9531169e-31,5.2957638e-13
-17.47881,0.97422114,0.038471933,6,76,1,19.395503,1.935213e-15,8.5725218e-15,1,7.0947132e-17,5.9131989e-12
-19.188711,0.68944392,0.038471933,5,47,0,20.955318,6.5400013e-15,2.2663246e-18,1,6.0572215e-20,6.4383565e-10
-19.814359,0.9508459,0.038471933,6,93,1,22.385896,6.6055255e-08,4.0631732e-71,0.18987066,1.8665427e-42,0.81012927
-20.975749,0.92618322,0.038471933,7,127,0,25.739323,0.99990061,8.5908806e-05,9.321017e-58,1.0160467e-85,1.3478227e-05
-19.044925,0.80084424,0.038471933,6,63,0,23.304404,3.3556166e-05,3.5078455e-41,1.6044262e-09,9.9181587e-55,0.99996644
-19.692479,0.88707857,0.038471933,3,11,0,22.810484,1.6606221e-08,1.8930748e-36,0.017899911,3.0135486e-53,0.98210007
-19.459133,0.94488639,0.038471933,5,41,1,22.548566,2.1463905e-13,3.6049747e-34,0.99999997,2.7282205e-46,2.5552858e-08
-18.769374,0.98409918,0.038471933,6,109,1,20.005215,0.97765753,1.333803e-27,8.1027803e-13,0.00079689681,0.021545569
-19.992658,0.99860422,0.038471933,5,39,0,21.033225,0.99380562,7.4020147e-05,8.2246102e-29,3.9043122e-20,0.0061203552
-18.438807,0.99186439,0.038471933,4,23,0,20.958461,0.99980422,7.4943901e-18,1.4568192e-33,1.5843045e-15,0.00019578023
-19.295379,0.98026127,0.038471933,5,39,0,21.409043,0.90308958,4.0203436e-34,9.511149e-22,0.00017816027,0.096732255
-20.965434,0.96501889,0.038471933,6,63,0,22.104382,0.00020640349,6.6373505e-26,0.99918398,1.2904475e-10,0.00060962012
-20.304464,1,0.038471933,5,31,0,21.675316,0.00010737798,9.1661547e-24,0.061266992,1.3533319e-09,0.93862563
-18.4697,0.99030508,0.038471933,6,63,0,21.273162,0.91480492,3.6443356e-06,1.7689621e-20,2.5410273e-20,0.08519144
-18.07078,0.99482706,0.038471933,5,35,0,18.918073,0.19036567,0.059340034,0.00011438966,2.7734368e-26,0.75017991
-18.320513,0.94004922,0.038471933,5,45,1,20.191241,0.0002673074,0.99957564,1.3532902e-12,4.6374459e-35,0.00015705461
-18.636362,0.96502928,0.038471933,4,31,0,20.223574,0.0041288451,0.36117938,7.5921027e-12,1.6097205e-44,0.63469177
-18.719301,0.86737174,0.038471933,6,127,0,21.518954,3.0152957e-09,7.6121249e-22,0.99998747,3.3348974e-07,1.219685e-05
-18.921424,0.95772673,0.038471933,5,42,1,20.605431,2.004052e-13,9.9098306e-15,0.99999999,7.193645e-18,5.1403839e-09
-17.892402,0.95522035,0.038471933,5,55,0,19.491666,9.943093e-13,3.1427952e-08,0.99999997,6.8633666e-15,1.4438986e-09
-17.932312,0.87711804,0.038471933,6,97,1,19.074609,9.0857381e-09,0.99999999,6.7274956e-34,3.4537335e-27,3.4057202e-12
-17.404794,0.98663884,0.038471933,5,47,0,18.475941,0.00015574185,0.99984418,9.2277935e-25,1.8674226e-17,7.6700211e-08
-19.547537,0.9697174,0.038471933,6,63,0,20.545403,0.94601042,1.9595663e-45,2.0203468e-26,1.6953708e-28,0.053989581
-18.732139,0.99872607,0.038471933,3,15,0,19.94842,0.71847354,2.279519e-42,6.076209e-26,1.101591e-26,0.28152646
-17.705834,0.99542572,0.038471933,6,63,0,19.078425,1.615684e-07,8.8916934e-19,0.99975743,5.0372056e-28,0.00024241218
-18.24199,0.91349994,0.038471933,6,101,1,18.457948,2.5780076e-15,1.9798116e-13,0.99999999,8.8782937e-09,4.9759012e-14
-17.842393,0.96400981,0.038471933,5,49,1,18.434147,5.6524392e-15,3.7093255e-17,0.96808276,0.031917235,3.361561e-12
-17.332999,0.75099192,0.038471933,4,29,1,21.601531,1.3953455e-11,0.70402759,1.3017924e-15,0.29597241,5.6010752e-14
-17.572258,0.83607081,0.038471933,3,11,1,20.0305,6.979483e-12,0.0018511882,7.1092242e-19,0.99814881,3.7636561e-14
-19.440179,0.70965797,0.038471933,5,34,1,19.68627,5.1603632e-17,0.00038355173,0.41793263,0.58168382,2.7533531e-14
-18.071396,0.5195189,0.038471933,2,3,0,20.954806,6.7579126e-17,0.001428824,0.86388472,0.13468645,8.5209617e-15
-20.406051,0.99755633,0.038471933,7,127,0,21.376856,6.7299875e-12,9.8469961e-25,0.99471416,1.0184274e-86,0.0052858434
-21.751076,0.64851822,0.038471933,5,63,0,24.343104,2.0405683e-17,2.832112e-23,0.99999861,1.1757991e-100,1.3877444e-06
-22.412585,0.87188299,0.038471933,5,41,1,24.043382,8.6980007e-16,1.0733972e-25,0.99973136,2.2946116e-100,0.00026863765
-20.208066,0.99969691,0.038471933,6,63,0,23.128444,2.5314055e-07,1.7473459e-22,0.0043584808,6.4695259e-77,0.99564127
-20.206846,0.96323188,0.038471933,6,109,1,21.434633,1.9549352e-05,0.0067368618,0.0037887751,3.8248179e-69,0.98945481
-18.780308,0.94196672,0.038471933,6,127,0,22.326505,5.6185257e-10,0.99999923,4.6682462e-09,7.774597e-42,7.6776424e-07
-19.414019,0.94829624,0.038471933,4,23,0,20.005893,2.3022196e-10,0.99999039,4.9194175e-06,1.4709091e-45,4.6868108e-06
-17.727726,0.98154793,0.038471933,5,63,1,20.009094,5.5078566e-07,0.99999894,1.7275645e-09,2.778352e-24,5.1156031e-07
-17.774525,0.86254778,0.038471933,5,39,1,19.519939,8.4005642e-10,0.99999996,4.4517106e-09,5.3341086e-28,3.0233577e-08
-19.815059,0.86704633,0.038471933,6,99,1,22.013296,0.00070050142,4.4711442e-34,4.5961069e-21,5.0968255e-73,0.9992995
-18.308281,0.97200734,0.038471933,5,55,0,20.414114,0.23049658,2.7692463e-18,1.115536e-17,1.4946679e-43,0.76950342
-18.939765,0.98622755,0.038471933,4,31,0,20.045798,0.0053691761,8.8318601e-22,5.8949544e-18,8.6058415e-42,0.99463082
-17.986441,0.99935096,0.038471933,3,15,0,19.252467,0.040486814,2.099633e-20,2.3408549e-16,5.3001176e-42,0.95951319
-17.635127,0.99045672,0.038471933,4,31,0,20.66975,0.14705465,7.3818269e-16,1.6188706e-13,4.1630807e-29,0.85294535
-18.03576,0.99800066,0.038471933,4,31,0,21.056342,0.027642317,2.7453458e-09,2.1864709e-12,1.770218e-43,0.97235768
-19.988,0.93415101,0.038471933,5,61,1,21.892562,0.2733086,1.7713982e-46,6.8285671e-29,1.3289462e-54,0.7266914
-20.33571,0.96355166,0.038471933,3,7,0,21.887528,0.0086859842,6.0114502e-47,8.6221923e-31,3.6830963e-52,0.99131402
-19.796773,0.9876031,0.038471933,4,31,0,24.824058,0.055092991,3.3135524e-40,5.9186261e-31,9.8167659e-50,0.94490701
-18.478417,0.9953902,0.038471933,6,63,0,21.066496,0.0033120162,0.0002401569,5.1751602e-11,9.2731089e-52,0.99644783
-18.077982,0.98871618,0.038471933,5,63,0,19.594003,0.0028458785,3.7553796e-05,4.2013861e-07,4.1386353e-43,0.99711615
-19.310651,0.89825697,0.038471933,6,91,1,21.68294,2.6668589e-06,3.3313246e-14,0.76534326,1.8547112e-58,0.23465407
-18.182359,0.99999477,0.038471933,6,63,0,19.916938,0.99986321,1.5371915e-25,3.4754631e-32,1.3591504e-15,0.00013679368
-17.833364,0.97889587,0.038471933,5,43,0,19.38793,0.82736455,1.2949584e-19,2.1166488e-18,5.0026855e-17,0.17263545
-17.793535,0.99732686,0.038471933,5,55,0,18.717385,0.99999146,2.6953881e-08,4.6400327e-33,4.7505016e-10,8.5152555e-06
-18.970163,0.95837638,0.038471933,4,19,0,19.707134,0.99999935,5.654165e-10,3.4098151e-34,1.0497195e-16,6.5043858e-07
-18.384136,0.9657028,0.038471933,4,27,0,19.917217,0.95859022,0.041408955,1.040548e-37,7.9667248e-28,8.2121554e-07
-17.988266,0.96994831,0.038471933,6,91,1,20.151609,0.00024673197,1.8569987e-27,0.10179832,1.1113474e-15,0.89795495
-17.750113,0.97867861,0.038471933,6,87,0,19.238331,2.4565962e-10,1.0888442e-12,0.99999999,4.7461502e-15,1.3388484e-08
-17.473266,0.72289253,0.038471933,2,3,0,19.334927,5.2107724e-10,4.1562323e-13,0.99999995,3.1186151e-14,4.5340811e-08
-17.703638,0.96252773,0.038471933,6,105,1,18.435308,2.583114e-14,2.8614608e-44,0.99999999,1.0602241e-23,7.3522353e-09
-19.246482,0.92621663,0.038471933,6,127,0,19.52244,4.0428322e-15,5.8782507e-54,0.9999212,7.8795306e-05,1.1514144e-09
-20.060256,0.74229777,0.038471933,5,31,0,20.948559,1.9573361e-15,6.1798523e-51,0.99999997,2.8534862e-08,2.2540237e-09
-18.16076,0.2895285,0.038471933,5,33,1,22.271491,1.1651629e-14,4.3179023e-49,0.99998713,1.2867094e-05,3.4350979e-10
-18.258341,0.31938049,0.038471933,3,13,1,21.117849,2.7098861e-16,9.9215567e-51,0.97824598,0.021754018,6.4035235e-12
-18.870449,0.54742549,0.038471933,6,82,1,20.422542,3.36673e-07,1.9148856e-17,6.7706108e-20,0.99999964,2.004562e-08
-18.298472,0.57038492,0.038471933,4,27,0,22.281255,3.3547936e-05,1.9758341e-16,5.7850058e-27,0.99996645,3.5910241e-10
-18.025966,0.77992672,0.038471933,5,63,0,19.857439,8.0992303e-07,1.2316691e-30,7.5932635e-16,0.99999915,3.6796838e-08
-17.86355,0.8810967,0.038471933,6,63,0,18.513721,5.6722378e-10,5.2714858e-25,0.95526669,0.044733299,1.4788877e-08
-19.038716,0.033311444,0.038471933,5,31,0,28.433134,3.7079892e-12,2.1497647e-20,0.12983679,0.87016321,5.1064667e-09
-17.530764,0.85523092,0.038471933,3,7,0,18.786331,3.432367e-12,1.5886955e-19,0.88141186,0.11858814,9.6103098e-11
-17.654738,0.92303104,0.038471933,4,24,1,20.444062,1.4654306e-13,6.3973978e-21,0.99995457,4.5425603e-05,8.1743443e-12
-17.440277,0.99998918,0.038471933,6,123,0,17.65992,2.1794135e-11,1.7791797e-11,1.1258384e-07,0.99999989,6.770362e-12
-17.489485,0.99339749,0.038471933,2,3,0,17.519494,2.5284573e-11,1.8249911e-11,7.0991942e-08,0.99999993,5.6018745e-11
-17.576116,0.86913891,0.038471933,5,41,1,20.692035,5.037997e-14,1,1.968964e-12,1.2062059e-25,2.4615297e-13
-17.428122,0.81052271,0.038471933,5,52,1,20.741123,2.2316235e-10,0.99994727,2.4596342e-28,5.2734743e-05,8.8256903e-15
-17.488169,0.60692743,0.038471933,5,32,1,18.716945,4.6458335e-08,0.99999995,1.5951903e-36,2.9407805e-12,5.948617e-14
-17.570069,0.75430722,0.038471933,3,15,1,18.709889,1.0289065e-07,0.9999999,6.9841336e-34,8.1978107e-11,1.406488e-13
-17.887675,0.84325778,0.038471933,7,136,1,18.32017,1.1013093e-21,7.0826252e-49,1,1.6116808e-43,2.0650148e-14
-18.196441,0.93501031,0.038471933,6,66,1,20.085789,4.9945494e-18,0.99991732,8.2675847e-05,2.4270817e-38,5.9197032e-15
-18.29752,0.67661749,0.038471933,4,21,1,19.780114,2.8563179e-19,0.99888894,0.0011110573,1.5259699e-36,2.2249997e-15
-18.408944,0.65058738,0.038471933,3,14,1,19.959978,9.5597001e-18,0.99999532,4.6754109e-06,5.6992139e-39,4.3916201e-14
-20.538391,0.30640789,0.038471933,3,14,1,25.701975,2.1445642e-15,0.99999998,1.9939599e-08,6.8468032e-36,2.0665546e-11
-18.930204,0.62881245,0.038471933,3,15,1,22.084493,1.6789842e-15,0.99999964,3.5698771e-07,2.2252469e-37,5.6455654e-14
-17.846067,0.45136973,0.038471933,5,39,1,21.012583,3.7345391e-16,0.99999336,6.6394626e-06,1.2367759e-31,9.1686336e-14
-19.453102,0.65832142,0.038471933,6,71,1,21.756514,0.0023050073,1.0322663e-07,3.408893e-13,3.6238983e-65,0.99769489
-18.371614,0.99331621,0.038471933,6,71,0,20.253275,0.14232049,5.9016692e-31,1.5490432e-17,3.2931069e-37,0.85767951
-18.09486,0.99259467,0.038471933,5,63,0,21.099635,0.83698613,5.0558956e-20,1.322629e-20,2.4958446e-19,0.16301387
-18.529688,0.99513749,0.038471933,5,47,0,19.070148,0.10035736,8.0159556e-25,4.0425656e-19,3.3671067e-29,0.89964264
-17.810232,0.95001712,0.038471933,4,31,0,21.336626,0.00092082527,1.9006589e-14,4.3543033e-06,1.4984441e-34,0.99907482
-17.70803,0.98720301,0.038471933,3,15,0,18.829093,0.0052398561,5.807196e-14,3.319256e-07,6.2395429e-35,0.99475981
-18.256829,0.94214711,0.038471933,6,95,0,20.421382,8.508901e-07,1.5070074e-38,0.0016283479,2.2182773e-46,0.9983708
-18.416679,0.99428143,0.038471933,6,63,0,19.310755,5.0213355e-05,1.2659587e-14,1.2214596e-06,1.9847879e-53,0.99994857
-18.519903,0.93419357,0.038471933,6,76,1,21.159981,1.2256963e-08,1.9315181e-29,0.98668257,5.6794403e-36,0.013317415
-21.710648,0.44285266,0.038471933,5,47,0,24.161115,1.2721734e-05,1.2684114e-48,0.023789441,1.4165665e-50,0.97619784
-24.364472,0.92221008,0.038471933,4,30,1,27.978663,9.7820307e-07,9.8229882e-48,1.0349871e-22,4.5260961e-60,0.99999902
-20.106154,0.96946376,0.038471933,5,40,1,27.457654,0.99253461,8.2108332e-17,3.2001822e-33,7.4137108e-60,0.0074653914
-20.213739,0.94584306,0.038471933,5,47,0,24.14482,0.9862711,1.9501365e-18,5.8678625e-22,9.1276642e-39,0.013728905
-19.892205,0.9954505,0.038471933,2,3,0,20.595379,0.97729525,2.8357408e-18,1.5851599e-21,4.977667e-39,0.02270475
-20.463699,0.99342905,0.038471933,5,55,0,21.284144,0.99977711,2.147502e-26,7.7688446e-29,1.4122354e-28,0.00022288707
-19.115078,1,0.038471933,2,3,0,20.466697,0.99930497,3.3636922e-26,6.127139e-29,6.2314305e-28,0.00069502539
-18.875355,0.9699402,0.038471933,6,77,1,20.606842,3.8469144e-13,2.2369262e-11,0.99999998,4.8716211e-25,1.8767179e-08
-19.062047,0.9865758,0.038471933,5,59,0,19.317953,7.7433617e-13,2.2810246e-13,0.99999993,3.5824403e-26,7.1218075e-08
-18.843025,0.98812345,0.038471933,6,63,0,20.46737,1.8780611e-09,5.4676726e-25,0.97516815,2.2733109e-64,0.024831851
-17.873411,0.95251259,0.038471933,6,117,1,19.078577,0.012361243,2.8241296e-28,1.7243339e-12,5.9063558e-34,0.98763876
-17.846453,0.9999916,0.038471933,3,7,0,17.875345,0.0076530293,9.1385912e-28,1.8008772e-12,1.6755404e-33,0.99234697
