# stan_version_major = 2
# stan_version_minor = 14
# stan_version_patch = 0
# model = gauss_mix_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = mix.data.R
# init = 2 (Default)
# random
#   seed = 1014169939
# output
#   file = output.2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu.1,mu.2,sigma.1,sigma.2,theta
-2107.56,0.87291,0.990675,2,3,0,2110.02,2.95409,-2.72849,1.03007,1.02849,0.368799
-2107.51,0.832621,0.990675,2,3,0,2109.86,2.78713,-2.72007,1.02077,1.02692,0.387523
-2109.66,0.66011,0.990675,2,3,0,2111.48,2.88857,-2.68049,1.02301,1.05543,0.344451
-2108.18,0.883901,0.990675,2,3,0,2113.15,2.88793,-2.75748,1.0044,1.02691,0.407588
-2109.52,0.773831,0.990675,2,3,0,2111.34,2.86096,-2.70601,1.12353,1.00155,0.376268
-2111.78,0.892533,0.990675,2,3,0,2112.77,2.82691,-2.67504,1.13352,1.00228,0.398399
-2108.83,0.8509,0.990675,2,3,0,2115.12,2.90524,-2.77048,0.959809,1.05924,0.362572
-2106.78,1,0.990675,2,3,0,2108.94,2.90287,-2.75632,0.99119,1.02563,0.383302
-2106.91,0.834976,0.990675,2,3,0,2108.49,2.88051,-2.74538,0.993015,1.02943,0.362768
-2109.28,0.754659,0.990675,2,3,0,2110.68,2.86892,-2.70385,0.981764,1.10488,0.375837
-2111.26,0.800105,0.990675,2,3,0,2112.37,2.88678,-2.74855,1.06557,0.947922,0.402535
-2109.47,1,0.990675,2,3,0,2112.79,2.78266,-2.69616,1.05962,1.06966,0.368502
-2109.47,0.701755,0.990675,2,3,0,2113.52,2.78266,-2.69616,1.05962,1.06966,0.368502
-2109.48,0.829655,0.990675,2,3,0,2113.59,2.82144,-2.72572,0.992913,0.965335,0.365413
-2107.8,0.991571,0.990675,2,3,0,2110.75,2.88261,-2.68482,1.02006,1.06592,0.391252
-2108,0.980829,0.990675,2,3,0,2108.33,2.8571,-2.78228,1.01599,0.988072,0.365752
-2108.14,0.996947,0.990675,2,3,0,2109.21,2.83397,-2.69729,1.07755,1.02009,0.394564
-2109.73,0.790904,0.990675,2,3,0,2111.32,2.89965,-2.83387,1.02565,0.996989,0.3827
-2109.14,1,0.990675,2,3,0,2111.17,2.86175,-2.81108,1.03023,1.03961,0.402947
-2108,1,0.990675,2,3,0,2109.3,2.85006,-2.77788,1.05684,1.03917,0.398879
-2108.21,0.94018,0.990675,2,3,0,2109.64,2.88202,-2.68621,0.985776,1.00528,0.359494
-2110.58,0.653701,0.990675,2,3,0,2112.61,2.82041,-2.62435,1.04978,1.01069,0.380943
-2109.16,1,0.990675,2,3,0,2111.15,2.85371,-2.81683,0.97916,1.0365,0.366663
-2109.79,0.963541,0.990675,2,3,0,2112.01,2.88228,-2.77174,0.995551,1.10888,0.376109
-2109.83,0.989091,0.990675,2,3,0,2110.88,2.85149,-2.76293,0.973341,1.10342,0.379724
-2109.42,0.963201,0.990675,2,3,0,2111.42,2.88171,-2.71932,1.08798,0.966436,0.377304
-2106.21,0.918699,0.990675,2,3,0,2110.2,2.86889,-2.72037,1.02247,1.03402,0.374379
-2106.21,0.508615,0.990675,1,3,0,2110.58,2.86889,-2.72037,1.02247,1.03402,0.374379
-2107.39,0.871657,0.990675,2,3,0,2107.75,2.93118,-2.76841,1.00892,1.02001,0.369468
-2107.43,0.928721,0.990675,2,3,0,2108.98,2.87814,-2.6783,1.02819,1.00577,0.371624
-2109.3,0.898698,0.990675,2,3,0,2109.74,2.83603,-2.65844,1.05979,1.00973,0.361779
-2109.01,0.856362,0.990675,2,3,0,2113.22,2.86852,-2.81949,0.996377,1.02489,0.394755
-2109.01,0.700963,0.990675,2,3,0,2115.41,2.86852,-2.81949,0.996377,1.02489,0.394755
-2107.96,1,0.990675,1,1,0,2109.11,2.86402,-2.79751,1.00509,1.01377,0.394264
-2107.01,1,0.990675,2,3,0,2107.88,2.87414,-2.69927,1.05109,1.04063,0.370341
-2106.89,1,0.990675,2,3,0,2107.42,2.91035,-2.74998,1.00674,1.00614,0.385469
-2106.56,0.956371,0.990675,2,3,0,2107.47,2.86426,-2.71955,0.996923,1.04576,0.384412
-2108.7,0.705105,0.990675,2,3,0,2110.28,2.84919,-2.80388,0.998488,0.987682,0.374853
-2108.49,0.977415,0.990675,2,3,0,2110.32,2.88955,-2.65705,1.04199,1.06154,0.382561
-2109.32,0.943894,0.990675,2,3,0,2110.97,2.86028,-2.69367,1.076,1.04294,0.406664
-2106.77,1,0.990675,2,3,0,2109.57,2.89707,-2.74373,1.02821,1.0557,0.383002
-2108.76,0.773379,0.990675,1,3,0,2108.91,2.91831,-2.77346,1.0438,1.0635,0.398741
-2109.19,0.992269,0.990675,2,3,0,2110.57,2.93956,-2.73545,1.08208,1.02205,0.401842
-2107.08,0.88748,0.990675,2,3,0,2111.17,2.89868,-2.73557,1.07003,1.03451,0.377332
-2107.71,0.944877,0.990675,2,3,0,2108.52,2.94311,-2.75933,1.024,1.04984,0.368033
-2107.03,0.744713,0.990675,2,3,0,2109.93,2.83872,-2.72629,1.01065,0.995815,0.388713
-2109.58,0.814722,0.990675,2,7,0,2109.78,2.96329,-2.72415,0.999447,1.0747,0.35554
-2108.7,0.950291,0.990675,2,3,0,2111.76,2.7922,-2.73227,1.02296,0.9846,0.3981
-2109.44,0.643657,0.990675,2,3,0,2114.63,2.95327,-2.71315,1.02645,1.08523,0.360571
-2108.14,1,0.990675,2,3,0,2110.49,2.97164,-2.70219,1.01948,1.02701,0.380208
-2106.99,1,0.990675,2,3,0,2108.69,2.85071,-2.77634,1.05224,1.01343,0.383683
-2107.69,0.846302,0.990675,2,7,0,2108.88,2.95798,-2.74017,0.99285,1.03358,0.376761
-2107.03,0.927913,0.990675,2,3,0,2109.04,2.84639,-2.7458,0.982665,1.04983,0.382123
-2106.9,0.632657,0.990675,2,3,0,2112.51,2.86963,-2.7653,1.06034,1.01236,0.376954
-2108.77,0.557125,0.990675,2,3,0,2113.08,2.90628,-2.67243,0.957877,1.06423,0.37544
-2106.96,0.709442,0.990675,2,3,0,2112.73,2.85904,-2.77082,1.05045,1.00296,0.378042
-2107.28,0.960345,0.990675,2,3,0,2107.78,2.8728,-2.7398,1.08376,1.02487,0.378233
-2107.54,0.972826,0.990675,2,3,0,2108.08,2.85542,-2.69256,0.969051,1.04402,0.380869
-2107.54,0.429783,0.990675,2,3,0,2115.55,2.85542,-2.69256,0.969051,1.04402,0.380869
-2107.98,0.966336,0.990675,2,3,0,2108.82,2.883,-2.76618,1.07128,1.00357,0.396934
-2108.92,0.688559,0.990675,2,3,0,2113.06,2.85894,-2.8092,0.997963,1.03836,0.399066
-2107.66,1,0.990675,2,3,0,2109.15,2.89705,-2.77244,1.02334,1.02069,0.400261
-2107.91,0.715924,0.990675,2,3,0,2111.6,2.80709,-2.7143,1.02906,1.01524,0.358002
-2108.26,0.792373,0.990675,2,3,0,2110.33,2.80161,-2.69498,0.997413,1.04726,0.393107
-2110.36,0.907092,0.990675,2,3,0,2111.31,2.74208,-2.68946,1.04795,1.06224,0.381492
-2107.59,0.904265,0.990675,2,3,0,2111.51,2.81706,-2.72511,1.02492,0.983665,0.384154
-2107.41,1,0.990675,2,3,0,2107.8,2.91663,-2.74887,1.01528,1.06848,0.373245
-2107.41,0.70763,0.990675,2,3,0,2109.91,2.91663,-2.74887,1.01528,1.06848,0.373245
-2106.96,0.728086,0.990675,2,3,0,2111.21,2.8522,-2.70767,0.99973,0.999313,0.380794
-2107.4,0.875082,0.990675,2,3,0,2109.14,2.90103,-2.74463,1.03236,1.07143,0.373762
-2108.09,0.672718,0.990675,2,3,0,2112.63,2.85112,-2.72354,1.00664,0.971068,0.382834
-2107.42,0.904873,0.990675,2,3,0,2109.57,2.91402,-2.70837,1.01641,1.05372,0.393765
-2107.54,0.998075,0.990675,2,3,0,2107.96,2.81687,-2.75447,1.0283,0.996729,0.36485
-2108.08,0.909744,0.990675,3,11,0,2109.15,2.92576,-2.71341,1.01412,1.0735,0.391769
-2107.42,1,0.990675,2,7,0,2108.89,2.80144,-2.76346,1.00319,1.02563,0.372084
-2107.91,0.640002,0.990675,2,3,0,2112.38,2.91495,-2.68467,1.06077,1.02399,0.388546
-2108.01,0.991571,0.990675,2,3,0,2108.55,2.82875,-2.77871,0.976284,1.02583,0.367921
-2109.98,0.848954,0.990675,2,3,0,2111.36,2.89918,-2.70381,1.03826,1.09129,0.403858
-2107.48,0.998041,0.990675,2,3,0,2110.78,2.89431,-2.69888,1.02173,1.00659,0.396476
-2109.18,0.837422,0.990675,2,3,0,2110.13,2.80141,-2.79192,1.02726,1.07477,0.3826
-2109.4,0.978,0.990675,2,3,0,2110.31,2.9537,-2.6712,1.0101,0.992235,0.372258
-2108.21,0.663397,0.990675,2,3,0,2113.31,2.77581,-2.70553,1.02353,1.02932,0.391128
-2109.54,0.858245,0.990675,2,3,0,2110.91,2.93483,-2.72907,1.06599,1.00477,0.350418
-2107.57,0.793156,0.990675,2,3,0,2111.53,2.79907,-2.74521,0.998485,1.03133,0.367038
-2107.6,0.995596,0.990675,2,3,0,2108.4,2.94437,-2.72875,1.04627,1.03402,0.38981
-2107.29,1,0.990675,2,3,0,2108.2,2.81426,-2.69596,0.999887,1.03771,0.376054
-2106.97,0.965238,0.990675,2,3,0,2108,2.82513,-2.76187,1.02602,1.04698,0.37477
-2107.83,0.934809,0.990675,2,3,0,2108.39,2.84644,-2.71445,1.02106,0.988463,0.397772
-2109.68,0.745178,0.990675,2,3,0,2110.74,2.85161,-2.75233,0.985353,1.10618,0.36881
-2112.78,0.735687,0.990675,2,7,0,2115.11,2.81064,-2.75655,1.02273,0.927752,0.391008
-2110.1,1,0.990675,2,3,0,2115.65,2.87511,-2.7163,0.982009,0.97033,0.35362
-2109.68,1,0.990675,2,3,0,2110.91,2.8726,-2.74811,1.04412,1.08953,0.402996
-2114.57,0.724037,0.990675,2,3,0,2117.51,2.82736,-2.8363,1.09289,0.969844,0.346936
-2108.94,0.994711,0.990675,2,7,0,2114.89,2.91433,-2.69664,0.955201,1.07836,0.380004
-2110.74,0.587864,0.990675,2,3,0,2113.71,2.82759,-2.7064,1.01882,1.08328,0.34353
-2110.37,1,0.990675,2,3,0,2113.64,2.79258,-2.76406,1.02032,1.1027,0.379116
-2109.25,1,0.990675,2,3,0,2111.3,2.90735,-2.7251,0.998223,0.972673,0.358581
-2109.25,0.733387,0.990675,2,3,0,2113.58,2.90735,-2.7251,0.998223,0.972673,0.358581
-2108.34,1,0.990675,2,3,0,2110.22,2.82729,-2.79607,1.0438,1.05342,0.390597
-2107.45,1,0.990675,2,3,0,2108.89,2.90204,-2.77745,1.04798,1.03859,0.390239
-2107.46,0.883905,0.990675,2,3,0,2109.63,2.85803,-2.68138,0.999349,1.0153,0.366059
-2107.63,0.943071,0.990675,2,3,0,2108.84,2.87542,-2.79567,1.03328,1.03438,0.391561
-2108.94,0.767118,0.990675,2,3,0,2110.69,2.82625,-2.67881,0.961366,1.06117,0.381582
-2108.94,0.991507,0.990675,2,3,0,2109.94,2.96707,-2.76789,1.0625,1.02327,0.367076
-2108.56,1,0.990675,2,3,0,2110.46,2.91838,-2.74375,1.07126,0.978277,0.383265
-2108.56,0.643975,0.990675,2,3,0,2112.76,2.91838,-2.74375,1.07126,0.978277,0.383265
-2107.81,0.892045,0.990675,2,3,0,2111.08,2.81011,-2.715,1.00557,1.06826,0.376056
-2108.71,0.926919,0.990675,2,3,0,2109.56,2.93761,-2.74115,1.06138,0.999741,0.399862
-2108.2,0.642297,0.990675,2,3,0,2112.55,2.7987,-2.72883,1.06618,1.04791,0.365611
-2107.92,1,0.990675,2,3,0,2109.01,2.84395,-2.758,1.08662,1.02275,0.366073
-2107.63,0.992547,0.990675,2,3,0,2109.1,2.80913,-2.71499,1.03282,0.994172,0.390617
-2107.63,0.459418,0.990675,2,3,0,2113.21,2.80913,-2.71499,1.03282,0.994172,0.390617
-2110.17,0.57915,0.990675,2,3,0,2111.71,2.94122,-2.70171,1.08554,1.07156,0.361887
-2107.93,0.991862,0.990675,2,3,0,2110.47,2.84983,-2.76086,0.994188,0.981099,0.372377
-2108.06,0.923171,0.990675,2,3,0,2109.85,2.89885,-2.70197,1.0544,1.07245,0.385072
-2107.85,1,0.990675,2,3,0,2108.97,2.83948,-2.76377,0.987904,0.98777,0.373717
-2109.53,0.76521,0.990675,2,3,0,2111.23,2.90822,-2.68229,1.0716,1.084,0.381351
-2109.91,0.887344,0.990675,2,3,0,2113.88,2.7943,-2.77339,1.00013,0.963728,0.377482
-2106.76,1,0.990675,2,3,0,2109.5,2.874,-2.7644,1.0195,1.0011,0.374415
-2111.6,0.471267,0.990675,2,3,0,2112.66,2.77449,-2.76205,1.04744,1.08504,0.407049
-2109.06,0.912025,0.990675,2,3,0,2114.78,2.88539,-2.81584,0.97081,1.02788,0.378618
-2107.37,0.985265,0.990675,2,3,0,2109.32,2.90592,-2.67239,1.0209,1.03137,0.381761
-2108.98,0.689475,0.990675,2,3,0,2111.4,2.8097,-2.82194,1.0457,1.03087,0.378441
-2108.63,0.989314,0.990675,2,3,0,2110.25,2.90686,-2.65138,0.99974,1.00933,0.38011
-2108.98,0.82357,0.990675,2,3,0,2111.29,2.90216,-2.69392,1.07485,1.05865,0.397314
-2112.23,0.792782,0.990675,2,3,0,2114.36,2.84094,-2.77579,0.908312,1.02295,0.389384
-2109.01,1,0.990675,1,1,0,2111.78,2.86173,-2.76713,0.9378,1.03495,0.378224
-2109.47,0.773601,0.990675,2,3,0,2112.52,2.92532,-2.82005,1.03086,1.00373,0.367759
-2110.6,0.832914,0.990675,2,3,0,2112.84,2.82871,-2.62251,1.03082,1.06323,0.388206
-2110.16,0.980207,0.990675,2,3,0,2112.62,2.98039,-2.77373,1.01974,1.03263,0.352734
-2110.43,0.973259,0.990675,2,3,0,2111.25,2.7619,-2.68031,1.02654,1.02609,0.405158
-2108.77,0.955765,0.990675,2,3,0,2112.56,2.86965,-2.80112,0.987959,1.00638,0.361128
-2107.61,0.936205,0.990675,2,3,0,2110.56,2.894,-2.73414,0.996718,1.07934,0.38181
-2107.48,0.669114,0.990675,2,3,0,2112.69,2.83871,-2.71974,1.06266,0.992974,0.371252
-2108.58,0.777787,0.990675,2,3,0,2111.15,2.76211,-2.74292,1.04466,1.0059,0.366936
-2106.96,0.946359,0.990675,2,3,0,2109.59,2.85382,-2.70074,1.03329,1.01127,0.391065
-2109.37,0.72253,0.990675,2,3,0,2110.86,2.93259,-2.66238,0.983682,1.08336,0.375043
-2108.39,0.854178,0.990675,2,3,0,2112.07,2.85651,-2.72978,1.00852,1.01599,0.410749
-2109.31,0.747935,0.990675,2,3,0,2112.46,2.89788,-2.63204,1.04144,1.03657,0.37721
-2108.85,0.994907,0.990675,2,3,0,2111.47,2.87712,-2.72223,0.965488,1.09254,0.379164
-2111.03,0.876433,0.990675,2,3,0,2112.27,2.97825,-2.72724,0.934038,1.06516,0.374131
-2111.03,0.527633,0.990675,1,1,0,2118.33,2.97825,-2.72724,0.934038,1.06516,0.374131
-2112.95,0.761771,0.990675,2,7,0,2116.73,2.89636,-2.79763,1.1651,1.01819,0.394538
-2107.2,1,0.990675,2,3,0,2111.93,2.83942,-2.72612,0.978827,1.00629,0.38161
-2107.89,0.698729,0.990675,2,3,0,2110.77,2.88021,-2.75709,1.01969,0.993004,0.357627
-2111.91,0.753391,0.990675,2,3,0,2113.1,2.83379,-2.6994,1.02068,1.01257,0.428639
-2107.46,1,0.990675,2,3,0,2112.05,2.8241,-2.73449,1.01327,1.06029,0.39114
-2110.7,0.64614,0.990675,2,3,0,2112.8,2.72703,-2.77527,1.09063,1.03106,0.379692
-2106.97,1,0.990675,2,3,0,2110.52,2.87151,-2.70156,0.992851,1.00548,0.374151
-2106.46,1,0.990675,2,3,0,2106.91,2.86866,-2.74234,1.02644,1.04921,0.382752
-2107.95,0.854247,0.990675,2,3,0,2108.49,2.78632,-2.69284,1.03082,1.01396,0.374346
-2107.78,0.735668,0.990675,2,3,0,2111.84,2.92559,-2.79283,1.01405,1.02739,0.383751
-2109.99,0.554299,0.990675,2,3,0,2113.1,2.92797,-2.66507,0.940406,1.0541,0.382672
-2108.69,0.950252,0.990675,2,3,0,2111.57,2.83243,-2.78537,1.09629,1.01504,0.370055
-2107.9,0.888617,0.990675,2,7,0,2110.36,2.90176,-2.67805,1.00041,1.06276,0.365218
-2107.42,0.750343,0.990675,2,3,0,2112.08,2.8578,-2.79588,1.0238,1.02843,0.388405
-2107.56,0.98804,0.990675,2,3,0,2107.94,2.88385,-2.66715,1.0257,1.03032,0.369156
-2111.33,0.756835,0.990675,2,3,0,2112.21,2.95947,-2.81878,0.968422,1.05607,0.390894
-2108.32,1,0.990675,2,3,0,2112.81,2.87903,-2.72888,1.06477,1.05348,0.35573
-2107.37,0.993511,0.990675,2,3,0,2109.19,2.91676,-2.7735,1.01791,1.01937,0.391856
-2109.65,0.589976,0.990675,2,3,0,2111.46,2.94222,-2.66699,1.04856,1.05951,0.396718
-2109.13,0.91328,0.990675,2,3,0,2112.47,2.79801,-2.78417,1.00378,1.00652,0.356907
-2106.86,1,0.990675,2,3,0,2109.33,2.88481,-2.73648,0.992878,1.00707,0.368022
-2107.66,0.754989,0.990675,2,3,0,2109.56,2.93624,-2.7663,1.00134,1.03542,0.390387
-2109.66,0.841739,0.990675,2,3,0,2110.79,2.81502,-2.74656,1.02628,1.04577,0.343279
-2110.5,0.774558,0.990675,2,3,0,2113.82,2.93606,-2.72009,1.01414,1.00035,0.417294
-2110.97,0.812342,0.990675,2,3,0,2115.08,2.77063,-2.73746,1.04707,1.04018,0.342687
-2111.37,0.817278,0.990675,2,3,0,2116.57,2.9841,-2.7065,1.0184,1.03047,0.414809
-2110.59,0.975011,0.990675,2,3,0,2112.79,2.72304,-2.76267,1.03883,1.0027,0.36386
-2106.44,0.992996,0.990675,2,3,0,2110.57,2.89533,-2.73637,1.02269,1.045,0.372896
-2106.33,0.982452,0.990675,2,3,0,2106.81,2.8525,-2.72293,1.01566,1.0138,0.38377
-2109.19,0.637222,0.990675,2,3,0,2109.7,2.84198,-2.67564,1.0907,1.00828,0.392423
-2108.73,1,0.990675,2,3,0,2109.99,2.82592,-2.80388,0.992297,1.05156,0.368526
-2109.78,0.857701,0.990675,1,1,0,2110.43,2.81513,-2.82202,0.981051,1.03415,0.369048
-2107.48,0.645996,0.990675,2,3,0,2114.13,2.93229,-2.77652,1.02036,1.01385,0.37536
-2108.42,0.931316,0.990675,2,3,0,2109.35,2.82405,-2.70591,0.996935,1.03951,0.404555
-2107.5,0.913427,0.990675,2,3,0,2109.93,2.89673,-2.71908,1.07351,1.00076,0.382384
-2108.2,0.771027,0.990675,2,3,0,2110.26,2.8392,-2.67522,0.975207,1.0375,0.389626
-2109.16,0.900181,0.990675,2,3,0,2110.71,2.90045,-2.71622,0.966261,0.989369,0.398684
-2109.78,0.964204,0.990675,2,3,0,2110.8,2.82971,-2.74528,1.10125,1.05998,0.359459
-2106.81,0.916042,0.990675,2,3,0,2110.59,2.86539,-2.77592,1.02665,1.01261,0.386482
-2107.89,0.787233,0.990675,2,3,0,2108.58,2.89335,-2.70279,1.05277,1.07178,0.372391
-2107.82,1,0.990675,2,3,0,2108.46,2.85246,-2.77067,0.982833,0.992799,0.384323
-2106.31,0.976019,0.990675,1,3,0,2108.08,2.88695,-2.72116,1.01264,1.03688,0.384097
