# stan_version_major = 2
# stan_version_minor = 14
# stan_version_patch = 0
# model = gauss_mix_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = mix.data.R
# init = 2 (Default)
# random
#   seed = 1014164460
# output
#   file = output.1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu.1,mu.2,sigma.1,sigma.2,theta
-2107.53,0.852674,1.02945,2,3,0,2110.31,-2.7671,2.92473,1.0383,1.03079,0.636003
-2108.91,0.913662,1.02945,2,3,0,2109.67,-2.74883,2.88817,1.08113,1.06305,0.637142
-2109.03,0.822314,1.02945,2,3,0,2112.78,-2.70706,2.94386,0.98106,1.01089,0.607702
-2107.46,1,1.02945,2,3,0,2109.47,-2.7227,2.90199,0.99332,1.05384,0.630153
-2106.86,0.920799,1.02945,2,3,0,2108.18,-2.70472,2.82665,1.03121,1.045,0.621093
-2108.73,0.808191,1.02945,2,3,0,2109.5,-2.65289,2.83741,1.04258,0.996317,0.608544
-2107.28,1,1.02945,2,3,0,2109.11,-2.70977,2.8748,1.04206,0.967672,0.61562
-2106.76,1,1.02945,2,3,0,2107.74,-2.7244,2.87938,1.01671,1.02831,0.637204
-2106.88,0.990334,1.02945,2,3,0,2107.22,-2.73583,2.84852,1.03701,1.0375,0.637072
-2109.68,0.752547,1.02945,2,3,0,2110.96,-2.76671,2.9139,1.02685,0.932346,0.616724
-2110.73,0.832736,1.02945,2,3,0,2113.79,-2.71659,2.77137,1.0253,1.1329,0.623117
-2110.69,0.959128,1.02945,2,3,0,2111.43,-2.75045,2.95076,1.02498,0.924994,0.620714
-2106.77,1,1.02945,2,3,0,2109.7,-2.72181,2.89455,1.04661,0.98492,0.626897
-2112.75,0.472766,1.02945,2,3,0,2113.88,-2.76605,2.96655,1.12526,0.994447,0.639963
-2108.26,1,1.02945,2,3,0,2113.77,-2.74932,2.92301,1.04821,1.06276,0.639823
-2107.05,0.820926,1.02945,2,3,0,2111.73,-2.72837,2.87177,1.00187,1.02895,0.604059
-2107.93,0.782097,1.02945,2,3,0,2109.86,-2.69609,2.80454,1.03362,1.00072,0.636407
-2107.21,0.798053,1.02945,2,3,0,2109.75,-2.68939,2.89673,1.0585,1.00564,0.616573
-2107.52,0.861758,1.02945,2,3,0,2108.88,-2.7714,2.80982,1.0045,1.04835,0.628592
-2108.62,0.626757,1.02945,2,3,0,2112.9,-2.68503,2.95579,1.06304,1.00305,0.612703
-2108.57,0.63238,1.02945,2,3,0,2112.68,-2.71755,2.8481,1.02033,1.08175,0.644373
-2107.35,1,1.02945,2,3,0,2108.67,-2.74532,2.81488,1.01572,1.06315,0.631761
-2111.52,0.502055,1.02945,2,3,0,2112.62,-2.75401,2.98832,1.03412,1.0207,0.585232
-2112.84,0.84366,1.02945,2,3,0,2117.41,-2.64496,2.80368,1.0374,0.928746,0.638586
-2111.02,1,1.02945,2,3,0,2114.55,-2.79746,2.95724,1.03066,1.10048,0.603536
-2107.85,0.912077,1.02945,2,3,0,2112.89,-2.70185,2.81631,1.05244,1.02433,0.604811
-2107.82,0.742227,1.02945,2,3,0,2110.28,-2.71003,2.90789,1.01963,0.96598,0.634957
-2109.01,0.709807,1.02945,2,3,0,2111.79,-2.65333,2.91047,1.04879,1.04507,0.636835
-2109.01,0.490785,1.02945,2,3,0,2115.36,-2.65333,2.91047,1.04879,1.04507,0.636835
-2108.43,1,1.02945,2,3,0,2109.86,-2.68646,2.96309,1.05494,1.0279,0.623325
-2109.25,0.948324,1.02945,2,3,0,2110.32,-2.78772,2.7689,0.988635,1.01984,0.619395
-2107.95,0.643744,1.02945,2,3,0,2114.99,-2.68621,2.87753,1.07092,1.04745,0.625808
-2108.57,0.973589,1.02945,2,3,0,2109.08,-2.68645,2.87463,1.08801,1.02736,0.613314
-2107.68,0.956769,1.02945,2,3,0,2109.43,-2.80102,2.87263,1.0047,1.03668,0.621738
-2110.21,0.655692,1.02945,2,3,0,2112.49,-2.80047,2.87012,1.09332,0.996085,0.638328
-2109.93,0.81394,1.02945,2,3,0,2113.75,-2.74412,2.76758,1.07361,1.07535,0.623977
-2106.76,1,1.02945,2,3,0,2109.95,-2.73396,2.81357,1.01008,1.03397,0.620363
-2107.53,0.89524,1.02945,2,3,0,2108.42,-2.75512,2.8596,1.02482,1.0792,0.607808
-2109.12,0.742838,1.02945,2,3,0,2110.22,-2.7452,2.83171,0.989291,0.953971,0.628731
-2109.12,0.485526,1.02945,2,7,0,2117.1,-2.7452,2.83171,0.989291,0.953971,0.628731
-2107.66,0.988681,1.02945,2,3,0,2110.36,-2.69738,2.9488,1.04173,1.03052,0.617613
-2107.46,0.775273,1.02945,2,7,0,2110.37,-2.78043,2.8101,1.02596,1.0265,0.611896
-2106.54,0.725593,1.02945,2,3,0,2111.14,-2.7013,2.87605,1.03556,1.02323,0.628915
-2107,0.835556,1.02945,2,3,0,2108.64,-2.77974,2.86835,1.0063,1.03341,0.614688
-2106.44,0.827017,1.02945,2,3,0,2109.09,-2.70482,2.85017,1.03345,1.01447,0.623724
-2107.3,0.79057,1.02945,2,3,0,2108.32,-2.715,2.8302,0.992345,1.05179,0.621989
-2108.24,0.789893,1.02945,2,3,0,2109.88,-2.75703,2.94278,1.07328,0.999152,0.622062
-2109.95,0.893953,1.02945,2,3,0,2110.68,-2.729,2.9795,1.07171,0.984931,0.604936
-2107.12,0.872202,1.02945,2,3,0,2111.83,-2.70227,2.87911,1.01422,1.02912,0.63802
-2111.18,0.613361,1.02945,2,3,0,2111.79,-2.69083,2.93303,1.05487,1.09056,0.651351
-2108.72,0.900025,1.02945,2,3,0,2113.44,-2.76078,2.82908,1.01992,0.986886,0.593304
-2110.06,0.784914,1.02945,2,3,0,2112.7,-2.69219,2.8721,1.0529,1.07854,0.651734
-2111.69,0.77741,1.02945,2,3,0,2116.13,-2.78239,2.92848,0.993592,1.12316,0.596871
-2108.65,1,1.02945,2,3,0,2112.41,-2.72655,2.8448,1.01548,0.997953,0.65297
-2107.27,0.695524,1.02945,2,3,0,2111.85,-2.7843,2.86966,1.02057,0.988169,0.622915
-2108.72,0.642192,1.02945,2,3,0,2111.75,-2.66098,2.81793,1.05491,1.04893,0.62061
-2108.27,1,1.02945,2,3,0,2109.81,-2.76393,2.94635,1.00118,1.01779,0.606729
-2108.2,1,1.02945,2,3,0,2109.29,-2.68079,2.79044,1.03317,1.00486,0.619253
-2113.31,0.615399,1.02945,2,3,0,2114.04,-2.86902,2.91289,1.04903,1.08226,0.63358
-2110.44,1,1.02945,2,3,0,2115.68,-2.68397,2.85705,0.951644,1.02228,0.622123
-2108.45,0.947261,1.02945,2,3,0,2111.87,-2.76659,2.83471,1.07759,0.991698,0.632278
-2110.3,0.809769,1.02945,2,3,0,2111.84,-2.80268,2.83533,1.04295,0.947306,0.608775
-2109.58,0.96135,1.02945,2,3,0,2112.1,-2.66573,2.90162,1.00848,1.08728,0.633097
-2110.75,0.760451,1.02945,2,3,0,2113.89,-2.70663,2.76836,1.01196,1.11223,0.600534
-2110.08,1,1.02945,2,3,0,2112.43,-2.77689,2.94905,1.02741,0.949163,0.637211
-2108.37,1,1.02945,2,3,0,2111.44,-2.74154,2.82566,1.02881,1.04456,0.591599
-2108.71,0.891642,1.02945,2,7,0,2111.05,-2.77826,2.88463,1.08466,1.01346,0.609409
-2108.72,0.82123,1.02945,2,3,0,2112.75,-2.72086,2.8844,1.03391,1.00649,0.655556
-2109.79,0.613903,1.02945,2,3,0,2114.24,-2.81035,2.96271,1.02683,1.0138,0.608534
-2111.29,0.926604,1.02945,2,3,0,2112.95,-2.68453,2.79637,1.1035,1.00097,0.641242
-2111.35,0.9275,1.02945,2,3,0,2115.11,-2.68635,3.02482,1.07002,1.01077,0.628559
-2109.72,1,1.02945,2,3,0,2111.93,-2.76091,2.72876,1.0352,1.04229,0.619713
-2109.1,0.946608,1.02945,2,3,0,2111.27,-2.65537,2.94366,1.01545,1.00867,0.612155
-2115.59,0.463488,1.02945,2,3,0,2117.57,-2.88274,2.77874,1.05943,0.991687,0.600739
-2111.57,1,1.02945,2,3,0,2116.42,-2.6354,2.92125,0.983712,1.02324,0.640294
-2111.66,0.926634,1.02945,2,3,0,2114.15,-2.8167,2.81732,1.0942,1.01002,0.602189
-2106.79,1,1.02945,2,3,0,2111.1,-2.69313,2.87568,1.0127,1.02789,0.626873
-2107.15,0.805727,1.02945,2,3,0,2109.16,-2.79095,2.85355,1.02925,1.01564,0.616674
-2106.98,0.662576,1.02945,2,3,0,2112.14,-2.67957,2.88923,1.02782,1.02405,0.621879
-2106.86,0.692572,1.02945,2,3,0,2111.1,-2.76619,2.91413,1.03843,1.01071,0.620085
-2107.93,0.828926,1.02945,2,3,0,2108.89,-2.77147,2.81309,0.986365,1.01496,0.626269
-2107.65,0.908793,1.02945,2,3,0,2109.56,-2.77913,2.82706,1.05349,1.02404,0.631482
-2108.97,0.872472,1.02945,2,3,0,2109.26,-2.67642,2.90884,0.981482,0.998905,0.613968
-2107.4,0.84684,1.02945,2,3,0,2111.19,-2.74418,2.82693,1.03391,1.07533,0.613141
-2109.06,0.734822,1.02945,2,3,0,2110.41,-2.73129,2.76849,1.02517,0.979291,0.609405
-2113.13,0.742672,1.02945,2,3,0,2113.9,-2.68624,3.04086,1.03114,1.09158,0.614591
-2109.68,1,1.02945,2,3,0,2113.77,-2.76619,2.73621,1.01119,1.05144,0.608258
-2109.54,0.998809,1.02945,2,3,0,2110.59,-2.73995,2.99188,1.04022,1.01002,0.64125
-2109.24,0.987718,1.02945,2,3,0,2110.74,-2.73741,2.75836,1.00693,1.05848,0.600792
-2108.13,0.97255,1.02945,2,3,0,2110.76,-2.71115,2.92878,1.01732,1.08328,0.623352
-2107.2,1,1.02945,2,3,0,2108.37,-2.72773,2.85852,1.05494,0.976583,0.615317
-2108.09,0.865939,1.02945,2,3,0,2108.84,-2.70043,2.83342,1.05475,1.01955,0.599461
-2106.63,1,1.02945,2,3,0,2108.19,-2.71816,2.88268,1.05042,1.04011,0.622031
-2106.77,0.907562,1.02945,2,3,0,2107.9,-2.75399,2.82907,1.00332,1.01367,0.621594
-2107.51,0.728306,1.02945,2,3,0,2109.9,-2.71964,2.92548,1.05646,1.05277,0.619214
-2106.89,0.997686,1.02945,2,3,0,2107.53,-2.74323,2.83879,1.00043,0.996823,0.623317
-2110.66,0.643054,1.02945,2,3,0,2111.35,-2.75938,2.81215,0.977146,0.988681,0.58964
-2107.97,0.687548,1.02945,2,3,0,2114.96,-2.68826,2.85142,1.07856,1.00322,0.61935
-2108.13,0.720161,1.02945,3,11,0,2111.23,-2.68624,2.88247,1.06722,0.965775,0.621222
-2107.12,0.994894,1.02945,2,3,0,2108.57,-2.70541,2.82289,1.04276,0.992702,0.623157
-2111.22,0.51411,1.02945,2,3,0,2112.55,-2.64972,2.91905,1.02551,1.11392,0.621022
-2109.62,1,1.02945,2,3,0,2113.01,-2.81705,2.87705,1.02072,0.959695,0.620153
-2110.29,0.918249,1.02945,2,3,0,2112.88,-2.64239,2.86322,1.04251,1.09223,0.626143
-2110.38,0.890418,1.02945,2,3,0,2113.65,-2.72123,2.85781,0.999885,0.929868,0.638631
-2114.21,0.736037,1.02945,2,3,0,2114.77,-2.68291,2.89641,1.09847,1.11215,0.589709
-2108.09,1,1.02945,2,3,0,2113.74,-2.75134,2.92334,1.05188,1.06309,0.607082
-2108.75,0.955008,1.02945,2,3,0,2110.17,-2.73429,2.85715,1.01277,1.05824,0.58851
-2110.6,0.611318,1.02945,2,3,0,2114.93,-2.73093,2.99081,1.04333,1.03032,0.651405
-2108.9,0.864148,1.02945,2,3,0,2114.14,-2.69266,2.80737,1.04054,1.01367,0.594829
-2109.74,0.931285,1.02945,2,3,0,2112.47,-2.74725,2.73924,0.999761,1.0724,0.609334
-2108.86,0.956904,1.02945,2,3,0,2111.94,-2.7255,2.91297,0.995481,1.06142,0.645815
-2107.62,1,1.02945,2,3,0,2109.3,-2.73533,2.80843,1.01348,1.03288,0.600979
-2107.81,0.977561,1.02945,2,3,0,2108.86,-2.72022,2.80486,0.984606,1.01979,0.621785
-2107.79,0.851305,1.02945,2,3,0,2109.55,-2.70208,2.90966,1.0118,1.02699,0.599949
-2106.56,0.979382,1.02945,2,3,0,2108.21,-2.71907,2.87172,1.04044,0.987443,0.619521
-2108.76,0.672307,1.02945,2,3,0,2109.47,-2.79827,2.8413,1.06432,1.05925,0.628236
-2108.08,1,1.02945,2,3,0,2109.55,-2.67329,2.9224,1.01125,0.997195,0.630686
-2111.29,0.488265,1.02945,2,3,0,2114.36,-2.76572,2.84999,1.04029,0.973666,0.578369
-2112.17,0.954049,1.02945,2,3,0,2114.33,-2.71872,2.85995,1.07996,1.00605,0.575176
-2108.1,1,1.02945,2,3,0,2113.01,-2.76037,2.93783,1.02379,1.04439,0.602016
-2107.51,0.833415,1.02945,2,3,0,2109.47,-2.75109,2.79552,1.00729,1.05379,0.612757
-2110.01,0.715743,1.02945,2,3,0,2110.84,-2.70224,2.83702,0.98547,1.06338,0.588884
-2110.09,0.993879,1.02945,2,3,0,2112.27,-2.70301,2.84576,0.962321,1.09171,0.621903
-2106.9,1,1.02945,2,3,0,2109.56,-2.74947,2.84344,1.05591,0.9989,0.6214
-2107.84,0.733933,1.02945,2,3,0,2109.6,-2.70991,2.88912,0.996389,0.978899,0.60902
-2109.6,0.869559,1.02945,2,3,0,2110.97,-2.7623,2.86039,0.957529,0.991517,0.625923
-2110.92,0.913908,1.02945,2,3,0,2113.39,-2.69116,2.88744,0.970619,1.0245,0.653012
-2110.08,0.985019,1.02945,2,7,0,2113.49,-2.73245,2.85009,0.946816,1.05824,0.619995
-2107.66,0.999063,1.02945,2,3,0,2110.89,-2.70518,2.82911,1.06617,0.997479,0.630108
-2107.64,0.781365,1.02945,2,7,0,2110.9,-2.74973,2.87519,1.00004,1.02212,0.598042
-2107.58,0.873491,1.02945,2,3,0,2109.75,-2.72574,2.83213,1.04929,1.02019,0.642302
-2109.41,0.601919,1.02945,2,3,0,2111.82,-2.71642,2.94481,1.08561,0.993248,0.604089
-2108.66,0.831206,1.02945,2,3,0,2114.11,-2.75183,2.79392,0.984947,1.04678,0.637454
-2110.28,0.542179,1.02945,2,3,0,2114.65,-2.81989,2.89213,1.02804,0.962541,0.604376
-2108.03,0.872696,1.02945,2,3,0,2112.34,-2.69763,2.82757,0.997435,1.04801,0.603775
-2110.92,0.632966,1.02945,2,3,0,2112.49,-2.78733,2.91279,1.01576,0.945361,0.647683
-2109.4,0.772613,1.02945,2,3,0,2114.25,-2.64226,2.83969,1.03885,1.00218,0.604204
-2111.53,0.682962,1.02945,2,3,0,2114.55,-2.64206,2.91401,1.02273,1.09983,0.638441
-2111.37,0.985212,1.02945,2,3,0,2113.26,-2.82949,2.81991,1.0374,0.960862,0.604078
-2111.49,0.921338,1.02945,2,3,0,2116.03,-2.71779,2.92486,1.06136,1.01048,0.666771
-2107.42,0.912548,1.02945,2,3,0,2112.59,-2.76136,2.87876,1.00756,0.97695,0.612536
-2109.16,0.768727,1.02945,2,3,0,2110.52,-2.76213,2.79781,0.984925,1.09084,0.630277
-2108.91,0.858109,1.02945,2,3,0,2111.92,-2.72917,2.77068,1.05786,1.06434,0.614503
-2108.91,0.717055,1.02945,2,3,0,2113.03,-2.72917,2.77068,1.05786,1.06434,0.614503
-2109.95,0.95308,1.02945,2,3,0,2111.63,-2.80358,2.92904,0.999109,0.988493,0.601069
-2106.73,1,1.02945,2,3,0,2110.07,-2.7037,2.82889,1.03317,1.00999,0.624229
-2107.04,0.847302,1.02945,2,3,0,2108.13,-2.74458,2.88275,0.999759,1.0424,0.634009
-2110.24,0.536941,1.02945,2,3,0,2111.36,-2.68254,2.76271,1.06859,1.05322,0.611696
-2108.41,1,1.02945,2,3,0,2110.38,-2.71556,2.97187,1.03467,0.981548,0.625333
-2108.01,0.924533,1.02945,2,3,0,2110.52,-2.69619,2.86486,1.08064,1.03247,0.615646
-2107.69,0.847566,1.02945,2,3,0,2110.93,-2.71954,2.81246,0.9928,1.04232,0.607747
-2107.36,1,1.02945,2,3,0,2108.11,-2.74181,2.9066,1.05663,1.03041,0.637334
-2113.14,0.424167,1.02945,2,3,0,2115.47,-2.69839,2.84208,0.970164,0.993446,0.664907
-2111.05,0.975544,1.02945,2,3,0,2115.67,-2.73031,2.99033,1.05677,1.06606,0.596203
-2107.44,0.752135,1.02945,2,3,0,2112.77,-2.72857,2.89932,1.02955,1.0131,0.645058
-2108.19,0.942486,1.02945,2,3,0,2108.94,-2.68671,2.95076,1.02297,1.01852,0.635113
-2106.43,0.996668,1.02945,2,3,0,2108.41,-2.73759,2.86009,1.05071,1.01577,0.622494
-2106.64,0.829202,1.02945,2,3,0,2108.41,-2.7453,2.89125,1.00012,1.02961,0.617602
-2108.84,0.628094,1.02945,2,3,0,2110.91,-2.70396,2.7835,1.07015,1.01203,0.629406
-2107.09,1,1.02945,2,3,0,2109.07,-2.7517,2.93,1.04058,1.04053,0.620657
-2111.39,0.585943,1.02945,2,3,0,2112.3,-2.65175,2.81688,0.982057,0.996803,0.597424
-2111.17,0.979403,1.02945,2,3,0,2113.07,-2.84164,2.92026,1.06896,1.05448,0.625539
-2108.77,1,1.02945,2,3,0,2111.73,-2.79836,2.8308,1.05988,1.00861,0.637304
-2109.66,0.928741,1.02945,2,3,0,2111,-2.78299,2.7675,1.02711,1.03571,0.643507
-2107.21,0.926021,1.02945,2,3,0,2109.98,-2.69382,2.89057,1.00673,1.01999,0.609079
-2107.12,1,1.02945,2,3,0,2107.9,-2.75685,2.86296,1.05581,1.00706,0.634758
-2108.68,0.558889,1.02945,2,3,0,2111.22,-2.76236,2.98073,1.04646,1.02547,0.623175
-2108.48,0.951865,1.02945,2,3,0,2110.94,-2.7175,2.8245,1.01054,1.08594,0.601303
-2111.73,0.845743,1.02945,2,3,0,2112.63,-2.75273,2.7906,0.983535,1.15249,0.615119
-2109.99,0.995801,1.02945,2,3,0,2113.79,-2.71797,2.84126,1.01447,1.09152,0.587331
-2110.65,0.806325,1.02945,2,3,0,2113.8,-2.78412,2.71829,1.01255,1.06143,0.616702
-2108.12,1,1.02945,2,3,0,2111.1,-2.71517,2.93887,1.02532,1.07581,0.628962
-2108.4,0.96387,1.02945,2,3,0,2109.85,-2.6819,2.83695,1.0544,0.996144,0.601764
-2107.66,0.693381,1.02945,2,3,0,2112.79,-2.78281,2.86064,1.01268,1.03859,0.638845
-2107.87,0.761948,1.02945,2,3,0,2110.95,-2.67718,2.87824,1.04253,0.986639,0.606222
-2109.44,0.68004,1.02945,2,3,0,2111.82,-2.74121,2.82709,0.999729,1.11674,0.604107
-2111.47,0.659091,1.02945,2,3,0,2114.85,-2.72775,2.70347,1.05004,1.01335,0.619777
-2110.21,1,1.02945,2,3,0,2112.14,-2.73863,3.01271,0.99955,1.02689,0.624199
-2107.62,1,1.02945,2,3,0,2109.78,-2.70567,2.94627,1.00771,1.02891,0.623892
-2111.68,0.649876,1.02945,2,3,0,2113.22,-2.83712,2.83594,1.05096,1.10352,0.607472
-2110.06,0.934798,1.02945,2,3,0,2114.48,-2.76136,2.91179,0.984763,1.09505,0.59731
-2108.72,0.716966,1.02945,2,3,0,2113.15,-2.75926,2.86359,0.978184,1.0103,0.642957
-2106.54,0.910499,1.02945,2,3,0,2109.83,-2.72243,2.91421,1.02047,1.02849,0.619325
-2106.45,0.733396,1.02945,2,3,0,2109.88,-2.74484,2.8419,1.04361,1.01826,0.620832
-2110.9,0.480284,1.02945,1,3,0,2112.85,-2.7006,2.85988,1.00384,1.14416,0.629423
-2108.76,1,1.02945,2,3,0,2111.31,-2.78092,2.85573,1.00626,0.955718,0.627553
-2108.14,0.679954,1.02945,2,3,0,2112.66,-2.69727,2.84783,1.04471,1.08575,0.614943
