# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = multi_normal_logit_model
# start_datetime = 2025-04-07 18:14:03 UTC
# method = sample (Default)
#   sample
#     num_samples = 200
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 2
# id = 1 (Default)
# data
#   file = data.json
# init = 2 (Default)
# random
#   seed = 413085811 (Default)
# output
#   file = div_output.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = %%NAME%%3 %%VERSION%%
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,x.1,x.2,x.3,x.4,x.5
-17.488081,0.29086456,0.087997742,3,7,0,18.189392,8.8659703e-05,0.00043936321,0.9966832,3.6667416e-18,0.0027887796
-17.488081,0.0001012158,0.087997742,2,3,0,18.956718,8.8659703e-05,0.00043936321,0.9966832,3.6667416e-18,0.0027887796
-17.488081,0.0043920291,0.087997742,2,3,0,18.096329,8.8659703e-05,0.00043936321,0.9966832,3.6667416e-18,0.0027887796
-18.05801,0.18276019,0.087997742,3,11,0,19.329734,0.099687739,9.0124983e-08,0.0031771358,1.8358288e-23,0.89713503
-19.009831,0.75582423,0.087997742,5,31,0,19.967522,0.00030596977,3.4033696e-38,5.5748185e-20,2.9854605e-54,0.99969403
-18.477352,0.76643186,0.087997742,4,31,0,20.300289,0.18594136,1.2236129e-31,1.8631701e-22,7.2978403e-45,0.81405864
-18.429587,0.98654207,0.087997742,3,15,0,18.958638,0.12934668,2.0695738e-32,2.7659527e-24,1.8831092e-44,0.87065332
-20.529704,0.79047097,0.087997742,2,3,0,20.810415,0.67651218,1.728416e-31,5.2757028e-21,2.6512892e-45,0.32348782
-17.9742,0.71815001,0.087997742,3,11,0,26.21129,0.029340503,1.725667e-25,3.105142e-16,2.5646496e-35,0.9706595
-18.071109,0.90598032,0.087997742,5,31,0,18.696893,0.17090658,4.2460803e-34,7.0937401e-13,7.970973e-12,0.82909342
-18.825495,0.81718576,0.087997742,4,27,0,19.180022,0.2850428,1.1928131e-32,1.6798809e-10,9.7692924e-20,0.7149572
-18.39749,0.86956691,0.087997742,4,31,0,18.988661,0.84466495,5.1170299e-30,7.6144257e-14,7.0342643e-13,0.15533505
-20.458391,0.46646558,0.087997742,3,15,0,22.234103,0.93971406,9.4467309e-31,5.4668894e-14,3.3994392e-19,0.060285938
-20.108046,0.8208173,0.087997742,3,11,0,24.059142,0.013164629,2.28271e-19,2.183435e-19,2.464448e-35,0.98683537
-20.21444,0.99767103,0.087997742,4,23,0,21.138682,0.0018971571,3.2648641e-39,0.03728227,5.2576708e-28,0.96082057
-19.161344,0.66761983,0.087997742,2,5,0,23.371492,2.4526246e-06,7.168646e-43,0.010364915,4.917317e-25,0.98963263
-18.185026,0.73535482,0.087997742,3,15,0,20.518763,0.00013499507,2.3087655e-45,1.1730898e-05,6.8398644e-27,0.99985327
-18.07317,0.72592258,0.087997742,3,11,0,21.863605,0.12842917,3.1201071e-34,2.8592351e-09,6.8326978e-05,0.8715025
-18.058036,0.87552304,0.087997742,3,11,0,18.66115,0.0055617271,5.4231793e-34,0.47016291,1.2957594e-06,0.52427407
-18.629246,0.51405974,0.087997742,4,25,1,19.321959,0.56426988,1.6964985e-41,5.3607821e-13,0.0030301052,0.43270002
-17.8239,0.94313927,0.087997742,4,19,0,19.44024,0.97657716,1.0296232e-22,1.8315258e-18,1.8155006e-13,0.023422835
-18.143434,0.52078267,0.087997742,3,15,0,20.366446,0.99666678,1.7470543e-27,2.1841031e-29,7.7000557e-24,0.0033332224
-19.625423,0.94063974,0.087997742,5,35,0,20.762513,2.3523026e-06,5.3739925e-59,4.8735028e-18,1.3124537e-67,0.99999765
-18.804784,0.48269879,0.087997742,5,31,0,22.300636,0.10712603,2.2186158e-17,1.0945454e-24,1.243076e-60,0.89287397
-19.642243,0.47323664,0.087997742,5,31,0,21.169986,0.51804952,1.7147091e-33,1.9626323e-38,2.477113e-67,0.48195048
-19.754197,0.82618474,0.087997742,4,15,0,21.285461,0.63606458,8.8111695e-26,4.8323702e-34,1.942798e-70,0.36393542
-19.230587,0.72841441,0.087997742,4,23,0,20.730165,1.7951453e-06,1.0833897e-23,3.9579567e-06,8.0455993e-69,0.99999425
-18.410834,0.89266871,0.087997742,4,23,0,21.369719,2.4640632e-06,1.2623851e-37,0.00013043597,4.1834047e-52,0.9998671
-18.842611,0.72045154,0.087997742,4,31,0,19.666028,0.00012262285,2.4212065e-48,7.8445349e-09,2.1864429e-22,0.99987737
-18.5342,0.5024008,0.087997742,5,47,0,20.285845,0.99938926,1.3575048e-27,1.5637293e-29,4.0716053e-07,0.00061033452
-17.745785,0.8435365,0.087997742,4,19,0,19.125238,0.993375,4.0570804e-11,3.1880559e-21,3.4143803e-11,0.0066249978
-17.501395,0.71720484,0.087997742,3,11,0,19.199419,0.9337692,8.8220407e-10,5.0614735e-08,0.00081973181,0.065411021
-17.597202,0.83272594,0.087997742,4,23,0,18.693448,0.16765746,2.1612685e-22,3.534754e-10,4.5096559e-14,0.83234254
-18.35107,0.4343547,0.087997742,4,15,0,19.728578,0.60787945,5.6735232e-36,9.1744878e-14,0.094770381,0.29735017
-18.792106,0.31848836,0.087997742,2,3,0,21.242782,0.61774374,6.0965095e-37,3.6575305e-17,0.00014256086,0.3821137
-18.157515,0.34655392,0.087997742,2,3,0,25.665235,0.63843283,8.1797878e-35,2.9085884e-16,4.0792465e-12,0.36156717
-21.119955,0.72401655,0.087997742,2,7,0,21.490737,0.056264301,2.6087171e-34,2.8372149e-17,1.1752904e-08,0.94373569
-18.717251,0.88605298,0.087997742,4,19,0,22.68759,0.99989469,2.8219308e-21,5.2236905e-34,4.457235e-31,0.00010531372
-19.023682,0.77735309,0.087997742,4,19,0,23.260454,0.91769313,1.3259189e-09,1.0101853e-31,2.1491738e-48,0.082306874
-18.558004,0.73116886,0.087997742,4,31,0,20.585913,0.82137151,1.703067e-21,4.2312105e-27,1.0118752e-33,0.17862849
-18.837762,0.73911313,0.087997742,4,31,0,19.734262,0.99998962,3.9685094e-16,9.0941272e-50,2.4869279e-50,1.0384431e-05
-19.95787,0.72793159,0.087997742,4,23,0,20.82627,0.99999707,1.8553024e-33,7.2751372e-57,1.8477177e-40,2.9281642e-06
-18.890608,0.89369191,0.087997742,4,23,0,20.63575,0.99787869,6.8426671e-26,8.799272e-38,5.19017e-33,0.00212131
-18.187553,0.83884848,0.087997742,5,31,0,20.045712,0.97501029,4.7860946e-16,4.6236121e-30,3.3802761e-43,0.024989706
-19.369493,0.77052943,0.087997742,4,31,0,19.988169,0.99993784,4.0867463e-39,8.5172527e-48,4.3031675e-37,6.2155032e-05
-19.140742,0.41886116,0.087997742,4,15,0,25.846128,0.99998047,9.7106552e-23,7.0859522e-45,1.3597016e-46,1.9530049e-05
-19.486302,0.77909742,0.087997742,3,15,0,20.265096,0.99924998,4.3709559e-26,2.2436255e-46,1.9279465e-48,0.00075001559
-18.449329,0.66990433,0.087997742,3,15,0,25.409112,0.97186547,1.72907e-32,2.9711695e-31,1.7010948e-34,0.028134528
-18.226572,0.77960629,0.087997742,4,31,0,18.907212,0.70729479,8.7772516e-14,2.1551031e-22,4.2922256e-45,0.29270521
-18.078325,0.82294299,0.087997742,4,23,0,19.571211,0.9607754,3.1156221e-24,2.4018072e-27,1.6065805e-30,0.039224596
-19.235366,0.61551959,0.087997742,3,11,0,23.627912,0.44142802,3.8792919e-14,4.2245917e-22,4.8427989e-29,0.55857198
-20.701581,0.85284023,0.087997742,4,17,0,22.066977,0.99846399,2.0377558e-14,3.60019e-26,3.6380331e-42,0.0015360083
-20.831972,0.72823087,0.087997742,4,31,0,24.619725,0.99999999,2.1753835e-24,6.9059989e-65,1.0030823e-29,9.52582e-09
-19.661536,0.90909625,0.087997742,3,11,0,23.490677,0.99999853,2.7649631e-39,8.8671913e-50,1.6410682e-30,1.4659117e-06
-20.876844,0.95644336,0.087997742,4,23,0,21.458785,0.9999918,4.6302861e-56,3.885178e-48,2.2049309e-23,8.2000304e-06
-20.58087,0.65047464,0.087997742,4,23,0,24.590196,0.95858009,9.8331549e-38,4.5708773e-38,2.5377154e-33,0.041419908
-20.131719,0.81052716,0.087997742,4,19,0,21.809045,0.98739844,2.32658e-31,2.2807667e-15,1.0923595e-11,0.012601563
-19.305253,1,0.087997742,3,15,0,20.758199,0.16182285,2.6246335e-21,2.9938322e-12,3.1934459e-05,0.83814521
-18.473436,0.99585332,0.087997742,3,11,0,19.750215,0.31722332,4.7358386e-19,0.005931021,1.451092e-10,0.67684566
-17.419067,0.68576165,0.087997742,2,7,0,20.161775,0.10857279,1.448236e-18,0.00047674563,2.2729856e-06,0.89094819
-17.794028,0.88333008,0.087997742,3,13,0,17.9483,0.096150658,2.1003462e-17,6.0167244e-06,0.00013120734,0.90371212
-17.943689,0.25309065,0.087997742,2,3,0,20.470913,0.11427881,5.1999134e-20,1.6696879e-06,0.15976564,0.72595388
-18.130334,0.62885288,0.087997742,3,11,0,19.616866,0.048840829,1.5168901e-05,2.4698485e-05,3.3958016e-11,0.9511193
-18.077592,0.23232276,0.087997742,2,3,0,22.243982,0.0092276927,0.002534098,0.1408683,1.4201533e-11,0.84736991
-18.080894,0.46666667,0.087997742,4,15,0,22.606868,0.77788262,1.2276693e-22,5.410408e-11,3.229225e-13,0.22211738
-17.980879,0.62550839,0.087997742,3,9,0,24.334279,0.99181715,7.6947643e-25,3.4900361e-25,7.1851654e-22,0.0081828485
-17.961258,0.89225442,0.087997742,3,15,0,18.574597,0.88435387,2.4441324e-23,7.2807406e-24,1.4273832e-28,0.11564613
-18.522663,0.93440935,0.087997742,4,21,0,19.577226,0.56390735,6.8507496e-35,3.4230194e-22,3.7173534e-21,0.43609265
-20.181426,0.51091487,0.087997742,3,15,0,23.94463,0.35260107,8.2724332e-16,0.00010702958,7.1901055e-25,0.6472919
-17.712041,0.46666667,0.087997742,4,15,0,20.926236,0.00012910442,3.2118851e-16,0.089993555,3.8169188e-33,0.90987734
-18.887888,0.18987748,0.087997742,4,15,0,20.512508,2.4662244e-05,9.6165686e-22,0.0013799952,1.7438066e-30,0.99859534
-20.897597,0.50901825,0.087997742,1,3,0,21.16123,6.8457619e-06,8.9479262e-21,0.00058640672,3.2814208e-29,0.99940675
-18.800422,0.66667185,0.087997742,1,3,0,21.107942,3.3950823e-05,1.2275197e-19,0.0018353597,1.4072368e-30,0.99813069
-19.455099,0.35127756,0.087997742,5,31,0,21.388654,0.00076637223,6.4362712e-39,1.4706121e-13,2.772486e-25,0.99923363
-18.596772,0.99457796,0.087997742,4,23,0,20.334177,8.3572909e-05,9.9060868e-41,4.6761123e-14,1.2595722e-45,0.99991643
-19.513177,0.8868587,0.087997742,4,27,0,20.639421,1.3515098e-08,1.9780836e-39,1.1831548e-06,1.1570136e-69,0.9999988
-18.779414,0.43705671,0.087997742,4,15,0,22.5039,6.6887385e-05,2.4049115e-36,1.6246451e-14,1.1946561e-60,0.99993311
-17.790234,0.83719405,0.087997742,5,31,0,19.432172,0.024073957,6.5730944e-12,1.2180031e-11,1.4938882e-36,0.97592604
-18.147864,0.78862864,0.087997742,3,11,0,19.244899,0.008579632,6.8433193e-16,1.8177657e-07,1.7450725e-38,0.99142019
-18.68545,0.84052712,0.087997742,2,7,0,19.27997,0.0002743896,9.8177839e-17,3.3493226e-08,1.0203445e-35,0.99972558
-18.176608,0.88840546,0.087997742,4,19,0,19.750154,0.79213557,6.8682951e-26,3.2412192e-14,4.6127655e-18,0.20786443
-19.454629,0.51178685,0.087997742,3,15,0,21.222659,0.98772729,1.3072241e-19,1.5613329e-12,7.1512927e-12,0.012272709
-19.46329,0.78781734,0.087997742,4,19,0,21.067657,0.049335045,7.2936629e-31,0.018269716,5.98834e-16,0.93239524
-18.813203,0.36591921,0.087997742,5,31,0,23.167567,0.0028963395,1.1000019e-47,6.5593064e-08,1.7928148e-07,0.99710342
-19.925503,0.87091865,0.087997742,4,23,0,21.005526,7.1080942e-07,2.3138456e-71,0.77760809,5.4631598e-21,0.2223912
-19.925503,0.10288002,0.087997742,2,7,0,23.063146,7.1080942e-07,2.3138456e-71,0.77760809,5.4631598e-21,0.2223912
-19.242173,0.60391265,0.087997742,2,7,0,21.841696,2.2108863e-05,1.519927e-63,9.3739299e-08,7.0638598e-24,0.9999778
-19.252634,0.71776076,0.087997742,3,15,0,19.570027,3.869801e-06,3.8496454e-66,0.003177288,3.2241604e-24,0.99681884
-19.69989,0.90140008,0.087997742,4,15,0,21.422206,0.0014644132,3.8064332e-59,0.003926988,5.2397041e-06,0.99460336
-19.513947,1,0.087997742,3,7,0,19.706912,0.00031302252,1.3367888e-58,0.33206833,8.1626103e-07,0.66761783
-19.513947,0.1993212,0.087997742,2,7,1,24.570048,0.00031302252,1.3367888e-58,0.33206833,8.1626103e-07,0.66761783
-18.479456,0.43995764,0.087997742,5,31,0,20.255544,0.010151174,2.8925972e-46,2.5438614e-12,1.3367022e-18,0.98984883
-20.78525,0.78839033,0.087997742,3,15,0,22.307626,0.00022132339,9.7562889e-42,3.460045e-12,6.1395966e-20,0.99977868
-18.565724,0.88091479,0.087997742,3,15,0,21.743727,0.50120633,1.3227588e-32,2.795597e-11,1.160436e-14,0.49879367
-17.856847,0.73327114,0.087997742,4,31,0,18.497021,3.5062028e-06,1.1304461e-34,0.89520441,1.9225554e-31,0.10479208
-19.665338,0.064528156,0.087997742,3,7,0,21.509034,3.499009e-06,7.8353823e-34,0.00026985862,5.9704339e-30,0.99972664
-19.530814,0.8,0.087997742,2,5,0,22.328962,0.013679015,9.7405473e-34,1.3715399e-09,3.1452574e-37,0.98632098
-17.914955,1,0.087997742,2,7,0,19.470317,0.0018266701,2.3271573e-32,5.8622904e-11,1.1725962e-33,0.99817333
-21.283195,0.69339423,0.087997742,2,3,0,21.600979,0.039182188,6.0402966e-31,7.5943756e-07,3.5396748e-35,0.96081705
-18.128291,0.98099168,0.087997742,2,3,0,21.80747,0.0037456887,2.8267518e-30,2.7465366e-07,1.2620915e-31,0.99625404
-18.001653,0.39663597,0.087997742,4,15,0,18.907459,0.00017580225,4.3914361e-27,0.0043087804,8.498429e-22,0.99551542
-17.679496,0.42170927,0.087997742,3,7,0,19.28276,0.00049221417,6.4475213e-26,0.00050268875,1.9785703e-24,0.9990051
-18.369881,0.42863572,0.087997742,4,31,0,19.840188,0.017018885,3.3341587e-18,0.62734756,8.01662e-17,0.35563355
-18.75944,0.79381013,0.087997742,4,23,0,19.619117,0.67573948,2.7269735e-33,4.1510889e-17,0.00030441667,0.3239561
-18.045039,0.38103728,0.087997742,3,7,0,21.019699,0.8759584,5.7911522e-31,5.3129434e-16,1.1654225e-07,0.12404148
-18.429261,0.71754039,0.087997742,4,15,0,19.708807,0.9988911,1.3296061e-27,7.5394559e-27,1.8909259e-18,0.0011088977
-18.80713,0.67594335,0.087997742,4,31,0,20.925234,0.079308646,4.2227492e-44,4.9591789e-15,1.089313e-25,0.92069135
-19.561067,0.40907145,0.087997742,4,15,0,22.583557,8.2464945e-06,6.3228106e-49,4.2564008e-09,1.6130052e-30,0.99999175
-19.767467,0.76762958,0.087997742,3,11,0,22.833147,0.013215438,4.0725866e-41,3.4012974e-17,3.5195725e-18,0.98678456
-20.090411,0.77683071,0.087997742,3,11,0,21.628218,0.91849909,3.7235109e-40,4.9429989e-15,1.1824073e-12,0.081500912
-18.268229,0.75701029,0.087997742,2,7,0,21.995606,0.075894193,9.515248e-35,1.8484349e-14,2.1137644e-16,0.92410581
-18.571352,0.42242927,0.087997742,4,15,0,20.563812,0.013901543,3.580298e-33,3.8714114e-05,1.097277e-21,0.98605974
-18.723629,0.82255453,0.087997742,4,31,1,21.247817,0.99978025,2.2355998e-30,5.2395574e-36,2.0548613e-16,0.00021974725
-21.41599,0.78021327,0.087997742,5,47,0,22.24389,0.015285486,8.6648883e-21,3.0640198e-18,5.0791157e-71,0.98471451
-19.573571,0.99918834,0.087997742,2,7,0,21.297865,0.00078085848,2.1539373e-18,3.0633638e-22,6.1272089e-71,0.99921914
-20.312404,0.83484842,0.087997742,5,31,0,22.273576,0.0048974981,1.3017492e-39,4.2896647e-35,3.3050061e-79,0.9951025
-19.903946,0.84054131,0.087997742,2,7,0,29.109502,0.011128138,1.5039137e-32,1.8233499e-31,8.045495e-79,0.98887186
-19.734182,0.96276221,0.087997742,4,29,0,22.070673,0.87016784,2.6947315e-31,2.0164285e-41,1.2798961e-70,0.12983216
-20.007012,0.93509379,0.087997742,1,3,0,20.224993,0.75297893,9.7012899e-31,4.4217121e-42,2.4101892e-69,0.24702107
-20.284829,0.98599854,0.087997742,2,3,0,20.3519,0.96576143,7.5105396e-34,1.019596e-41,2.686906e-71,0.034238574
-20.743025,0.81576867,0.087997742,4,23,0,23.012204,0.99948222,8.5442548e-27,3.4332862e-56,5.8603424e-69,0.00051778461
-18.677175,0.8334083,0.087997742,5,31,0,21.446825,0.94136675,0.058601131,1.4463056e-40,5.8110097e-50,3.21162e-05
-18.599635,0.14869944,0.087997742,3,7,0,20.080496,0.89764975,0.10232813,7.4669042e-40,2.7777653e-47,2.2118701e-05
-18.599635,0.0012848581,0.087997742,1,1,0,20.526216,0.89764975,0.10232813,7.4669042e-40,2.7777653e-47,2.2118701e-05
-18.599635,0.0021936036,0.087997742,2,3,0,19.366854,0.89764975,0.10232813,7.4669042e-40,2.7777653e-47,2.2118701e-05
-18.599635,0.13615959,0.087997742,4,15,0,21.325225,0.89764975,0.10232813,7.4669042e-40,2.7777653e-47,2.2118701e-05
-18.522994,0.41826902,0.087997742,2,5,0,18.981209,0.81442187,0.18550481,1.2968672e-40,1.7305798e-45,7.3323553e-05
-18.522994,0.20309252,0.087997742,2,7,0,19.745054,0.81442187,0.18550481,1.2968672e-40,1.7305798e-45,7.3323553e-05
-18.453522,0.10349935,0.087997742,3,11,0,19.459557,0.92994011,0.069932131,2.8789091e-39,4.7943132e-44,0.00012776213
-19.438423,0.10661569,0.087997742,2,3,0,20.608409,0.92563803,0.073941594,1.7733365e-40,1.3136624e-44,0.00042038104
-19.438423,0.050178484,0.087997742,3,7,0,19.884373,0.92563803,0.073941594,1.7733365e-40,1.3136624e-44,0.00042038104
-19.267539,0.14285714,0.087997742,3,7,0,22.539936,0.82981387,0.17011723,1.0582532e-42,4.0478542e-42,6.8901317e-05
-19.267539,7.616302e-07,0.087997742,1,1,0,20.400926,0.82981387,0.17011723,1.0582532e-42,4.0478542e-42,6.8901317e-05
-19.267539,0.00096495642,0.087997742,3,7,0,23.026903,0.82981387,0.17011723,1.0582532e-42,4.0478542e-42,6.8901317e-05
-18.628279,0.14302274,0.087997742,3,7,0,21.01308,0.69767693,0.30232066,9.3717465e-47,9.2497025e-42,2.417195e-06
-18.792219,0.12611331,0.087997742,3,11,0,20.890396,0.84540818,0.1545918,5.3701545e-51,6.3911476e-41,2.1481608e-08
-18.852096,0.36909036,0.087997742,1,3,0,19.199423,0.7878995,0.21210004,3.8508058e-50,6.8685487e-38,4.570118e-07
-18.852096,0.026187203,0.087997742,1,3,1,19.831172,0.7878995,0.21210004,3.8508058e-50,6.8685487e-38,4.570118e-07
-19.307876,0.18003609,0.087997742,2,3,0,20.583393,0.71463502,0.28536303,1.8895827e-48,4.0940477e-38,1.9552698e-06
-19.003584,0.14285716,0.087997742,3,7,0,21.328039,0.55958107,0.44041771,2.4162098e-47,1.1092658e-35,1.2239301e-06
-19.003584,1.511179e-11,0.087997742,2,3,0,23.849532,0.55958107,0.44041771,2.4162098e-47,1.1092658e-35,1.2239301e-06
-19.003584,0.0014567727,0.087997742,2,3,0,22.681215,0.55958107,0.44041771,2.4162098e-47,1.1092658e-35,1.2239301e-06
-18.746367,0.074799402,0.087997742,4,17,0,19.061713,0.68841869,0.3115813,1.5316298e-49,1.7620655e-36,1.1871655e-08
-18.409137,0.34373051,0.087997742,1,3,0,18.828536,0.54987081,0.45012872,4.427212e-47,5.4954277e-36,4.6933266e-07
-18.305335,0.15310689,0.087997742,3,7,0,18.843767,0.6878777,0.3121218,1.5682635e-46,1.0110179e-34,4.9217226e-07
-18.305335,0.053342522,0.087997742,2,3,0,19.993473,0.6878777,0.3121218,1.5682635e-46,1.0110179e-34,4.9217226e-07
-18.305335,0.024422859,0.087997742,2,3,0,19.50825,0.6878777,0.3121218,1.5682635e-46,1.0110179e-34,4.9217226e-07
-18.305335,9.1986104e-09,0.087997742,2,3,0,20.992863,0.6878777,0.3121218,1.5682635e-46,1.0110179e-34,4.9217226e-07
-18.305335,0.11786741,0.087997742,3,7,0,18.911462,0.6878777,0.3121218,1.5682635e-46,1.0110179e-34,4.9217226e-07
-18.305335,0.00018311852,0.087997742,2,3,0,19.343352,0.6878777,0.3121218,1.5682635e-46,1.0110179e-34,4.9217226e-07
-18.305335,0.00026226824,0.087997742,3,7,0,24.139766,0.6878777,0.3121218,1.5682635e-46,1.0110179e-34,4.9217226e-07
-18.992484,0.20877479,0.087997742,3,7,0,20.302545,0.54270917,0.45729081,1.3219857e-48,6.2204126e-39,1.5795845e-08
-18.481887,0.15433405,0.087997742,3,13,1,24.494212,0.95119029,0.048809646,1.5004645e-52,2.1734512e-40,6.1988277e-08
-19.158284,0.10462736,0.087997742,3,11,1,21.743147,0.99503115,0.004968846,2.2154415e-55,3.2536313e-43,4.309204e-09
-19.158284,1.5867314e-05,0.087997742,2,3,0,22.923481,0.99503115,0.004968846,2.2154415e-55,3.2536313e-43,4.309204e-09
-18.674502,0.42608512,0.087997742,2,7,1,20.012455,0.98002811,0.019971874,5.4950415e-57,2.8765807e-41,1.3580693e-08
-18.674502,0.0053877169,0.087997742,3,7,0,20.69346,0.98002811,0.019971874,5.4950415e-57,2.8765807e-41,1.3580693e-08
-18.674502,0.00016793043,0.087997742,3,7,0,20.826623,0.98002811,0.019971874,5.4950415e-57,2.8765807e-41,1.3580693e-08
-18.674502,0.00011477223,0.087997742,3,7,0,20.627896,0.98002811,0.019971874,5.4950415e-57,2.8765807e-41,1.3580693e-08
-18.634832,0.17751691,0.087997742,3,7,0,19.859911,0.97540473,0.02459523,2.2510772e-54,8.3729105e-39,4.4251428e-08
-18.634832,2.2647061e-08,0.087997742,2,3,0,22.558705,0.97540473,0.02459523,2.2510772e-54,8.3729105e-39,4.4251428e-08
-18.59846,0.48902586,0.087997742,2,5,0,18.652835,0.98460642,0.015393573,2.3786347e-55,1.5460021e-39,6.8267643e-09
-18.59846,0.048956207,0.087997742,3,7,0,20.30852,0.98460642,0.015393573,2.3786347e-55,1.5460021e-39,6.8267643e-09
-18.59846,0.0029892912,0.087997742,3,7,0,20.525048,0.98460642,0.015393573,2.3786347e-55,1.5460021e-39,6.8267643e-09
-19.428895,0.31979629,0.087997742,2,7,0,21.195259,0.97266513,0.027334865,7.2028152e-60,5.1406645e-47,8.9744021e-10
-19.428895,8.6672826e-05,0.087997742,1,1,0,19.992341,0.97266513,0.027334865,7.2028152e-60,5.1406645e-47,8.9744021e-10
