# stan_version_major = 2
# stan_version_minor = 14
# stan_version_patch = 0
# model = eight_schools_cp_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.94999999999999996
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = eight_schools.data.R
# init = 2 (Default)
# random
#   seed = 1014624737
# output
#   file = eight_schools_output.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8
-10.138,0.960137,0.117114,4,15,0,15.7074,11.9608,1.56604,11.7208,13.9217,12.336,11.4063,8.7475,10.445,13.3471,12.3974
-12.3519,0.846642,0.117114,4,15,0,15.6839,12.2612,2.12408,13.3969,12.0787,13.5164,10.9086,13.9674,16.0976,12.7901,11.0627
-14.6302,0.965481,0.117114,3,7,0,17.4158,12.5692,1.95268,16.1736,12.0269,11.9275,9.46255,14.216,16.5863,12.4119,11.5356
-14.326,0.965301,0.117114,4,15,0,18.7802,10.4176,3.79977,9.37113,12.0778,9.25424,14.4555,6.90638,5.38979,11.9984,12.4774
-13.1308,0.996029,0.117114,4,15,0,17.5963,7.83785,1.68579,7.297,5.35228,8.73395,4.76554,9.7935,10.6503,8.21305,5.24818
-10.6863,0.995473,0.117114,4,15,0,16.3879,7.63122,1.59355,7.95035,8.79335,5.65534,6.51068,5.57233,4.82578,9.89258,9.52504
-9.65521,0.980192,0.117114,3,7,0,15.6384,6.79861,1.75488,8.44556,6.61277,8.92133,8.75181,4.58611,5.39136,6.20462,5.43405
-12.6295,0.852634,0.117114,4,15,0,15.8233,6.56663,1.99232,6.84695,7.08626,5.40006,5.97869,10.8099,7.74284,6.41394,10.533
-10.0335,1,0.117114,3,7,0,13.7021,7.41871,1.92954,8.10716,8.281,5.59045,6.35751,9.82248,7.95706,6.2494,9.72065
-11.2853,0.98188,0.117114,3,7,0,13.4529,7.77636,1.82309,7.34047,10.3681,4.59067,6.63668,8.91645,8.60647,5.55207,8.9782
-12.035,0.912962,0.117114,4,15,0,18.0095,8.34621,2.58401,5.20918,6.31145,9.96344,9.87559,4.42656,7.86253,9.47882,8.65318
-11.2554,0.897274,0.117114,4,15,0,21.9823,8.1227,2.84327,6.83452,7.03537,10.509,9.87406,5.89315,7.66146,10.1847,7.45874
-12.1788,0.97774,0.117114,5,47,0,16.7681,15.7658,0.89563,13.4978,15.1163,17.5741,17.2687,15.3798,15.8799,16.0972,15.5744
-10.8323,0.495691,0.117114,3,7,0,18.8719,16.4218,0.792205,16.3159,16.3901,16.2948,15.79,14.9512,16.0092,15.845,14.0688
-8.87921,0.460829,0.117114,3,7,0,16.2014,15.9219,0.779009,15.1202,16.1675,14.6087,16.4841,15.2671,17.225,15.7651,14.8871
-9.36968,0.832927,0.117114,4,15,0,14.3845,15.8775,0.983048,16.0773,15.2285,16.7351,14.5291,16.5912,14.0871,15.563,16.7902
-10.4761,0.643948,0.117114,3,7,0,16.0068,15.8043,1.12341,18.2347,15.9411,17.2744,16.1705,16.1629,16.3274,14.8676,16.287
-9.24666,1,0.117114,3,7,0,13.2993,15.6998,0.984097,15.0245,16.7147,15.512,16.5805,15.6315,16.2116,17.711,16.3368
-8.65666,0.267195,0.117114,2,7,0,14.3686,15.9006,0.830598,15.4777,16.7879,16.3094,16.67,15.1336,15.921,17.7977,15.897
-11.3714,0.840626,0.117114,4,19,0,13.9742,16.0239,1.80216,15.0697,16.3281,14.0849,15.7781,15.989,15.9562,14.4682,17.6211
-10.1137,0.82346,0.117114,4,31,0,18.4553,14.1075,1.65455,14.5312,13.3332,14.6825,12.3237,12.527,14.1597,15.1209,11.7924
-8.97039,0.866962,0.117114,4,31,0,19.8116,10.0913,1.61163,8.101,9.89823,8.30951,10.3813,9.13719,8.81116,8.92756,11.6254
-6.30616,0.885924,0.117114,4,31,0,11.1233,7.52244,1.20931,8.60974,7.02373,8.31749,6.7701,7.31267,7.83835,8.12868,5.54078
-7.80232,0.818097,0.117114,3,7,0,15.855,6.43795,1.61456,5.676,7.98953,7.989,6.95366,6.30994,4.60653,6.74436,7.03062
-9.81912,0.797053,0.117114,4,31,0,16.871,1.63257,2.14606,2.59231,1.76088,-0.72282,2.74551,2.76376,1.14201,3.54523,1.57161
-10.1398,0.947729,0.117114,3,15,0,15.6949,2.38247,1.96481,0.48011,2.17773,0.658519,1.53946,2.17007,4.09387,4.19551,0.778719
-11.0822,0.962819,0.117114,3,15,0,13.917,2.0805,2.38838,0.312219,4.38037,1.20993,4.15166,2.52915,4.00936,2.66494,3.20114
-13.3937,0.902789,0.117114,4,15,0,17.2538,1.77329,2.43154,1.34231,5.37071,2.93234,1.46064,0.0802861,6.88047,1.87918,2.12494
-11.4027,0.991661,0.117114,5,39,0,16.0683,10.5183,1.3832,10.5308,11.8717,10.9436,8.92812,8.78991,12.9913,8.55714,8.38539
-9.73728,0.993936,0.117114,3,7,0,14.4935,9.49515,1.47994,8.77378,9.35849,10.8433,11.0778,8.20671,8.95414,12.4644,11.2958
-10.4636,1,0.117114,4,15,0,12.3056,9.3911,2.10192,12.5612,11.3397,8.92953,8.05076,11.0197,10.3947,9.04282,8.99746
-12.2832,0.97444,0.117114,3,7,0,15.4232,10.4325,1.64282,7.67357,9.74175,11.2422,8.2638,7.55321,10.6299,10.7997,13.5011
-6.3183,0.998221,0.117114,3,7,0,13.3985,9.97384,1.37912,11.2509,9.59758,10.1828,10.4221,10.9035,9.47029,9.45021,9.40586
-8.55486,0.904754,0.117114,3,7,0,10.7769,10.1504,1.11417,9.93355,9.81466,11.6739,11.9689,8.53792,9.23106,11.474,11.2938
-9.17825,0.942912,0.117114,4,31,0,14.2005,8.32717,1.5979,8.86317,9.52257,6.76656,5.98537,10.0583,9.11499,7.32977,7.63526
-8.62163,0.999833,0.117114,3,15,0,11.7158,8.93622,1.50814,8.5587,7.80665,9.72363,10.7085,7.79055,7.25981,8.598,11.0239
-11.3478,0.842146,0.117114,3,15,0,15.6419,8.58897,2.29455,12.8209,8.69661,6.68823,9.14003,9.49296,6.01742,8.233,6.80187
-10.8023,0.972389,0.117114,3,15,0,14.2233,8.61192,2.51516,12.2739,8.29556,6.85462,9.41064,8.83099,6.01131,8.60664,7.6168
-11.8897,0.986844,0.117114,4,15,0,14.4653,9.15743,2.22942,12.1568,9.57924,7.25252,11.144,8.49201,5.00319,7.58383,8.3645
-11.7777,0.991211,0.117114,4,31,0,14.7199,10.149,1.46035,7.36537,8.75937,11.0387,7.53103,8.88438,12.2882,11.1304,9.36598
-9.65923,1,0.117114,4,23,0,14.1342,8.54393,1.55392,10.1375,8.43278,6.27364,8.52087,9.44495,5.46823,7.82384,7.65284
-7.59102,0.980981,0.117114,4,31,0,13.1601,5.41518,1.17637,6.93485,6.46108,5.6605,4.56492,4.00816,5.33641,7.18709,6.99733
-5.25658,1,0.117114,3,7,0,8.0564,5.68112,1.16684,5.55555,4.43199,6.07404,6.47499,6.36896,6.31726,5.86391,4.96171
-4.71911,0.693233,0.117114,3,11,0,7.97169,6.35203,0.903685,5.14311,6.76672,5.28367,5.94285,7.0098,5.54053,6.91842,6.77117
-5.33984,0.938032,0.117114,3,7,0,9.10929,6.233,1.00952,7.07684,4.91925,6.71311,7.0249,5.71479,5.96356,5.83934,4.94964
-5.6714,0.969427,0.117114,3,7,0,8.45031,6.38411,0.831759,5.43634,7.57867,5.60279,5.1371,5.86453,6.16443,6.10579,7.42749
-7.67153,0.353569,0.117114,3,7,0,13.4057,7.18147,0.95285,6.24003,5.75055,5.34579,8.31441,7.09734,7.39112,6.07386,7.9557
-8.4494,0.826947,0.117114,3,7,0,12.607,6.71934,1.54405,7.36535,8.85837,8.53705,5.23486,6.24031,6.25945,8.34624,5.9435
-9.13309,0.993702,0.117114,4,31,0,13.6371,12.0264,1.26612,12.4609,13.1207,13.6177,11.3835,13.9575,11.3634,11.6029,10.5116
-10.0164,0.931381,0.117114,4,15,0,12.3996,11.946,1.88371,11.5493,11.1434,10.8382,13.1848,8.87495,13.0189,10.7892,11.6592
-10.4489,0.967474,0.117114,4,15,0,13.0214,11.1968,1.45822,10.4778,10.1947,12.5569,10.9627,14.0389,10.1405,13.0667,10.1477
-11.4263,0.936327,0.117114,5,47,0,15.7458,5.53435,2.47937,7.3467,4.88869,2.34644,6.02508,7.16919,5.58592,6.16184,1.94335
-12.4899,0.962986,0.117114,4,15,0,15.5718,6.25598,1.88072,4.88207,10.02,8.51217,5.41107,5.12829,7.12221,6.45507,9.94078
-16.105,0.999146,0.117114,5,63,0,19.9803,-3.02725,2.783,-5.34617,0.814574,-1.64847,-1.7067,-2.15091,-3.29222,-6.47111,-2.66301
-18.6071,0.992303,0.117114,4,15,0,22.7306,-5.60615,1.72282,-3.00419,-8.70263,-6.98256,-2.45098,-3.4549,-7.43099,-2.81714,-6.79092
-15.937,0.944086,0.117114,3,15,0,22.8945,-5.0062,3.04639,-6.62348,-4.33811,-4.2363,-5.2991,-2.26756,-5.37952,-4.67982,-5.65171
-10.2472,0.942957,0.117114,5,63,0,19.3469,4.78825,1.58331,7.97369,3.72247,3.20771,5.4093,7.47139,4.13761,4.99377,5.38646
-9.50449,0.961438,0.117114,4,31,0,13.9144,5.90115,1.39392,5.52893,7.87557,6.40319,6.84271,3.12629,5.30676,6.6507,3.73154
-10.4497,0.803604,0.117114,3,15,0,12.6595,5.99152,1.81713,6.07111,3.28558,4.12809,4.43117,7.42707,5.85826,4.60268,8.11536
-13.611,0.866671,0.117114,4,15,0,20.7829,7.29636,2.9544,9.31562,7.71621,4.93021,11.1596,3.11069,5.22017,8.13284,2.71941
-10.8512,0.961768,0.117114,4,15,0,19.3511,6.30716,2.01443,4.70932,7.06194,8.49847,3.68287,5.47028,8.19755,7.47529,8.5727
-14.0329,0.998866,0.117114,4,15,0,16.2151,6.70564,4.07809,3.62285,4.98345,6.19011,9.33608,2.3675,9.07578,7.83509,6.94207
-15.627,0.995396,0.117114,4,15,0,18.2656,7.52195,2.98359,12.0525,5.71518,2.96306,10.9226,2.9672,7.23918,10.4807,12.735
-14.493,0.99179,0.117114,4,31,0,19.7402,7.81181,2.93026,10.9717,5.85678,2.94621,10.911,2.69192,7.25883,9.74865,11.25
-19.9439,0.973607,0.117114,5,31,0,22.1928,1.94858,6.94171,2.72933,4.97291,3.94029,-4.48259,1.49709,7.2247,14.9648,-5.2644
-17.6171,0.990425,0.117114,5,63,0,27.4232,4.71624,4.76806,7.12715,11.265,-2.64501,6.82558,3.41301,-1.85274,1.65532,8.29537
-16.3602,0.994244,0.117114,5,31,0,21.3539,4.30621,4.26305,6.53996,2.64297,5.76462,6.95968,12.7505,1.93265,6.27605,4.70615
-15.6803,0.998461,0.117114,4,31,0,18.3716,5.04167,3.88354,7.73983,2.88207,6.70363,8.72042,10.4909,1.16918,3.30051,7.69719
-17.4573,0.971697,0.117114,5,31,0,21.3452,10.3312,6.56841,15.412,3.51779,7.77024,10.5682,2.93501,4.24659,10.5108,6.10629
-13.8464,0.989791,0.117114,5,31,0,19.1369,8.20207,3.90739,12.6199,8.61483,5.15232,10.7221,9.39614,3.75569,8.07243,9.56408
-14.1543,0.993609,0.117114,5,31,0,18.7272,8.58557,3.15183,6.93212,10.7001,9.81515,7.5642,2.81108,12.903,10.812,8.88818
-17.2344,0.961056,0.117114,4,31,0,20.2778,8.50905,3.79383,10.3087,9.94083,13.3808,8.49538,4.61974,17.1846,7.5601,10.5984
-17.3761,0.99991,0.117114,5,31,0,21.3548,9.59069,4.03367,9.4196,9.98537,13.2816,9.86841,4.16336,18.6175,9.38606,9.62427
-17.713,0.975221,0.117114,5,63,0,23.8424,3.50991,4.5381,7.8189,2.18235,1.31193,4.78036,6.58049,-7.85361,7.59875,3.77653
-20.2394,0.989142,0.117114,5,31,0,24.5941,7.74779,7.43011,4.37096,6.88057,13.2453,16.9121,2.813,10.4381,7.02162,-0.171492
-18.6454,0.997967,0.117114,5,31,0,24.461,5.75154,3.86696,14.4379,12.3485,2.56618,3.58045,0.398898,3.57939,8.87787,13.2609
-22.6999,0.999247,0.117114,5,31,0,24.6733,9.38365,8.10142,14.1678,-3.24,4.93705,16.8465,12.7733,-0.967894,2.89581,9.02106
-26.6799,0.992816,0.117114,6,63,0,35.3362,0.109444,17.3611,7.84099,9.18835,-5.20013,-11.3848,-15.0822,3.15086,18.5254,-1.52693
-25.293,0.99925,0.117114,5,63,0,31.5838,3.44289,17.3059,27.2528,0.236697,-10.8204,9.89462,-2.00184,9.16954,0.120047,7.34821
-26.1873,0.996393,0.117114,5,31,0,29.6296,3.35852,13.8004,35.3468,0.512347,-14.1907,6.46965,-5.60219,4.80024,0.391213,16.9636
-26.885,0.989451,0.117114,6,63,0,34.9825,3.34549,14.15,4.78221,0.0694649,12.9501,-0.980651,12.66,5.23474,22.461,29.2595
-23.6159,0.999186,0.117114,6,63,0,30.9464,10.1898,9.82576,2.13969,4.79553,-10.6015,7.1451,8.29445,4.96417,6.85681,19.7488
-20.5836,0.999082,0.117114,5,31,0,27.4261,3.17412,9.2206,13.4661,9.15652,5.91615,-3.76804,6.03037,4.58243,18.7238,9.63166
-23.3508,0.986967,0.117114,5,31,0,26.3125,13.2845,5.22425,12.57,17.8616,7.23117,8.66305,8.13278,-5.2078,11.0128,16.3647
-29.4769,0.991923,0.117114,5,31,0,32.3365,8.95674,12.1595,28.6542,3.41247,30.212,28.2098,11.6325,6.98532,14.368,24.2965
-23.9047,0.990038,0.117114,5,31,0,34.7935,15.5597,10.9981,20.9196,1.44866,2.83415,21.6993,8.85638,0.775643,23.0375,13.8079
-19.355,0.998245,0.117114,5,31,0,26.6783,4.97393,8.177,19.169,8.8578,-0.0521063,11.1362,3.69545,7.85348,17.3824,4.29193
-15.6989,0.989467,0.117114,5,63,0,22.2676,1.70911,3.56536,0.975495,-0.114261,8.42555,2.48088,4.46604,4.17711,1.5504,4.00477
-15.8598,0.994258,0.117114,5,47,0,20.9781,5.97071,3.42592,-0.752341,6.75895,1.14501,6.47095,4.41806,8.73209,4.34177,8.09141
-18.4839,0.926603,0.117114,5,31,0,25.3043,5.84183,3.55465,12.4818,9.90405,11.2252,1.61954,6.79442,8.43997,14.4972,5.59213
-16.8076,0.99997,0.117114,5,31,0,23.5283,9.34461,3.47375,9.77797,10.1578,10.336,16.4141,10.996,8.72241,10.7806,16.7532
-17.3344,0.998011,0.117114,5,31,0,21.7331,6.29009,5.36315,11.7463,12.1913,10.2764,3.93194,6.83476,12.392,12.7243,4.45168
-19.1979,0.996317,0.117114,5,31,0,22.3906,0.0315235,7.19907,8.59116,0.540462,1.71772,9.20559,0.28798,-3.22751,5.0143,10.0013
-13.7681,0.996367,0.117114,5,31,0,22.6261,3.91444,2.93355,5.48401,5.27421,3.78035,1.48078,8.32223,6.6114,4.19143,0.401722
-10.861,0.999717,0.117114,4,15,0,18.2038,5.63695,1.51349,5.14287,5.46877,5.5072,8.48294,4.69987,6.34772,2.46756,7.22315
-7.89384,1,0.117114,3,7,0,12.3557,6.12935,1.47956,7.27922,5.59952,7.44611,5.25192,6.89064,4.46241,7.49365,4.6017
-14.0289,0.751695,0.117114,3,15,0,21.2095,6.97635,2.09252,5.1434,6.25457,4.42246,11.0077,4.28653,9.77639,4.29296,8.24782
-14.1875,0.963405,0.117114,4,15,0,17.6523,5.33954,2.19228,6.06577,6.02526,4.57584,8.4296,5.04611,10.6074,3.79391,8.95706
-11.5305,0.996571,0.117114,4,15,0,17.817,6.07331,2.09903,8.98172,8.28371,9.0176,6.74475,5.53803,3.58273,8.76432,5.02195
-15.4238,0.986087,0.117114,5,55,0,19.5561,-1.09231,3.50505,0.168556,-0.910722,-4.50406,-0.233815,2.58907,1.80714,1.79626,3.54483
-14.8779,0.997157,0.117114,4,31,0,18.0361,0.781232,3.02422,1.00864,-4.32922,-2.31387,0.0447959,-2.32771,2.52921,1.35545,2.82239
-13.9222,0.997532,0.117114,4,31,0,18.4051,1.12622,2.41863,5.5308,5.19457,-0.124505,1.73219,2.35295,-2.27717,0.38751,2.57451
-13.235,0.99959,0.117114,4,15,0,17.4117,2.5243,2.78834,3.64948,4.44634,1.17876,3.12505,2.90828,1.67723,-1.94957,5.36129
-12.9376,0.990287,0.117114,4,15,0,18.0244,1.21397,1.40476,1.03685,0.598471,1.8,-0.137091,0.405009,2.12622,5.67117,-1.03634
-16.0761,0.888434,0.117114,5,63,0,19.0769,5.88439,4.21574,3.9746,4.94512,4.73222,2.55602,2.49416,4.38179,16.3351,5.5485
-15.6263,0.986593,0.117114,5,31,0,19.1733,5.29114,3.52609,6.12989,10.2889,3.92067,4.64785,2.3942,6.91038,2.54141,12.4479
-19.797,0.978706,0.117114,5,31,0,22.0221,-0.934012,7.35678,3.24296,-4.4924,-0.518801,3.02183,1.54085,-2.00493,12.0596,-6.81678
-25.6268,0.989413,0.117114,5,31,0,28.6364,5.6979,10.0855,18.157,10.2856,-6.68861,4.9148,-13.9156,11.1632,-1.39787,-5.27386
-24.9679,0.999473,0.117114,6,63,0,28.749,14.4649,10.1597,1.85046,6.27367,16.2439,6.60308,17.0471,-0.222946,17.311,19.0582
-24.2539,0.996696,0.117114,5,31,0,27.8285,8.31078,6.5573,9.10708,12.9818,22.0746,11.0712,15.7685,1.97875,22.3358,14.0282
-22.6769,0.995452,0.117114,5,63,0,33.5548,13.6107,8.52985,16.7423,22.5213,2.62018,13.0369,0.193833,3.25367,22.8841,5.70214
-20.9508,0.989727,0.117114,5,31,0,28.9459,4.7619,7.13534,10.1138,18.8188,11.3336,10.4784,10.5536,3.98732,11.2425,3.66052
-20.5004,0.987225,0.117114,5,31,0,24.5621,14.0348,5.02916,12.9917,14.544,11.5165,6.64223,4.18662,13.4177,14.4297,2.37757
-19.3953,0.996063,0.117114,4,15,0,23.0781,5.63068,5.29647,15.4897,14.5456,5.83284,8.40672,7.03377,13.2512,13.1119,7.69847
-18.9737,0.987994,0.117114,4,31,0,25.4234,6.93306,6.40902,15.1258,16.9234,4.15408,7.59074,6.9262,13.7599,13.9579,5.78005
-17.528,0.981342,0.117114,4,15,0,23.6145,9.97944,7.79472,11.3405,9.75492,4.26095,7.61476,2.84919,9.1101,16.0098,10.6941
-17.8992,0.995383,0.117114,4,31,0,21.1683,10.1736,5.91018,13.0497,14.3883,8.69906,9.79589,2.13556,11.6652,19.9209,15.1728
-21.3068,0.97893,0.117114,4,15,0,23.6202,15.2014,5.14042,13.5018,13.5212,5.37264,5.32458,4.23116,9.21246,20.1317,15.5071
-19.0909,0.997707,0.117114,4,15,0,23.4361,6.14156,7.99985,12.0939,12.1441,3.68416,4.9011,9.36521,12.7703,14.3955,11.4811
-20.9825,0.998939,0.117114,5,31,0,24.1187,11.4562,7.86664,11.8735,14.0382,-7.47866,13.8185,10.4462,4.3579,13.2767,12.4635
-20.7419,0.987776,0.117114,5,31,0,26.1045,5.26273,8.25982,15.5771,14.6532,6.80479,11.8267,4.41639,14.7975,4.66491,2.95953
-15.7562,0.99708,0.117114,4,31,0,22.9146,6.81318,4.83835,12.0377,13.1302,6.93909,10.0337,2.56471,9.34957,10.0423,4.03295
-18.3418,0.997346,0.117114,5,31,0,21.2358,11.1308,6.862,13.1654,6.92215,13.9875,7.58831,6.05267,11.0862,15.3453,20.8226
-16.0236,0.992572,0.117114,5,31,0,20.7131,8.76582,4.21644,6.12574,9.8658,13.1447,10.5682,4.21783,12.5402,13.9203,12.3848
-20.1185,0.966926,0.117114,5,63,0,27.5498,5.32802,4.88936,0.468602,3.95518,9.62435,10.9491,0.648159,7.04075,16.4274,14.2022
-19.754,0.998904,0.117114,5,31,0,24.0834,8.70418,7.08272,0.847684,2.25308,4.97704,15.111,2.75776,1.61403,14.9882,6.31654
-19.9031,0.996112,0.117114,5,31,0,26.2067,9.58119,7.59866,2.80118,1.42004,6.51655,13.5794,1.03746,0.750156,14.039,8.44356
-13.2867,0.996082,0.117114,5,31,0,21.7983,6.4387,3.95161,7.98138,5.21101,7.59075,4.61238,4.49393,8.09069,9.3162,2.53952
-13.993,0.991648,0.117114,4,15,0,16.513,5.0962,2.62862,5.91807,3.21524,6.10205,3.33895,4.74046,8.94051,11.6315,4.0408
-16.3662,0.944683,0.117114,4,15,0,21.4816,5.05864,2.02197,5.77309,4.23906,8.34788,1.25812,4.632,8.60909,10.8801,5.40913
-11.8983,0.999766,0.117114,4,15,0,18.0463,7.14381,2.51356,4.99966,7.78524,4.93719,6.50249,6.86502,4.70921,3.64823,6.31025
-11.0023,0.9797,0.117114,4,15,0,15.0135,6.02642,2.22075,6.50176,4.19838,4.28799,7.10028,7.46961,6.3413,5.1069,9.86477
-13.076,0.914504,0.117114,4,15,0,16.7676,7.33862,2.38268,8.31506,11.3146,10.1043,10.7246,5.99319,7.46353,10.2504,5.07986
-11.9768,0.993706,0.117114,4,15,0,16.0766,9.39375,1.90084,10.5681,7.61296,10.22,8.24963,5.15983,8.97521,6.59745,7.88564
-6.73106,0.984372,0.117114,3,15,0,15.5091,6.91347,1.52593,8.52711,6.46749,6.40953,7.38404,6.22174,5.87147,7.92277,8.03975
-10.7466,0.800312,0.117114,4,31,0,12.3485,5.59875,1.87877,2.55532,7.02647,6.93805,6.71124,5.16328,7.54269,7.91165,6.76135
-11.069,0.993996,0.117114,3,15,0,14.8819,6.77111,1.98191,3.55928,6.39339,6.68705,8.42019,3.84297,7.29498,9.36549,5.96861
-9.91927,0.879719,0.117114,3,7,0,14.8795,6.03431,2.4322,4.80882,7.22036,6.22437,7.54011,6.53893,5.43024,7.28053,8.31847
-8.8987,0.997219,0.117114,3,7,0,10.7146,7.02526,1.90851,4.70724,6.11561,6.78108,7.09047,6.59094,5.11209,8.38875,7.98228
-9.50785,0.985879,0.117114,4,23,0,12.883,8.35627,1.72729,10.4424,7.82723,6.7143,5.83585,6.10723,9.20094,8.60498,7.59526
-14.5103,0.914675,0.117114,4,31,0,17.2091,10.8066,3.65646,6.44863,12.2462,10.7745,14.2906,11.8047,8.10036,11.3864,11.2532
-13.829,0.989042,0.117114,4,15,0,16.1668,12.0233,3.29589,10.0273,10.5525,9.80892,14.8257,9.82911,6.93082,12.6762,11.4727
-14.6423,0.981706,0.117114,4,15,0,20.4614,11.4464,2.6738,7.29281,11.3992,14.8725,11.9074,6.34691,10.8598,14.3833,11.0781
-15.2431,0.994466,0.117114,4,15,0,18.7325,11.4072,3.7922,15.8743,10.5428,6.52293,9.47037,14.7717,9.41945,9.3318,11.2558
-14.9032,0.98748,0.117114,5,31,0,20.7899,5.3166,4.05111,7.9535,2.85712,0.581625,-0.103269,2.64856,6.94687,5.81469,8.38992
-18.8477,0.975606,0.117114,5,31,0,23.9113,4.95424,6.69931,3.08661,7.44399,-1.40244,7.48184,0.89937,2.39126,7.96655,-6.95044
-19.7065,0.998334,0.117114,5,63,0,24.9213,10.913,5.60368,17.3538,3.97675,5.75691,2.44965,6.75935,7.19021,7.19615,19.913
-18.0336,0.998352,0.117114,5,31,0,21.8251,6.84173,6.05225,18.3082,6.61945,1.73412,6.27983,9.59795,9.06302,7.63579,14.3864
-21.02,0.987231,0.117114,5,31,0,25.037,10.4333,9.91811,3.79679,10.0006,16.1442,9.50265,1.7528,8.10265,16.7129,3.08475
-21.3893,0.995803,0.117114,5,63,0,26.3297,5.82624,9.00819,20.1361,9.53363,5.10449,9.49387,6.59743,12.0449,10.9146,22.9426
-24.0769,0.995996,0.117114,5,63,0,26.5879,10.9712,13.1543,17.7726,14.72,-6.93239,7.71678,-3.47865,5.08305,17.2811,31.9384
-21.37,0.99938,0.117114,6,63,0,28.131,6.13303,7.24063,8.32405,10.5189,14.41,10.4689,10.397,-7.95205,9.12552,14.2065
-22.2691,0.995231,0.117114,5,31,0,25.7888,2.87434,9.09885,8.84031,6.73247,10.8905,5.71482,17.1166,-1.92637,7.30547,4.72632
-21.1436,0.998643,0.117114,5,31,0,27.5863,10.7431,7.67157,16.7481,18.1138,11.9136,3.61812,0.625438,-3.47295,9.96963,5.11206
-15.7356,0.995696,0.117114,5,31,0,24.8002,5.698,4.37929,4.0724,2.81435,8.55929,6.78552,7.72012,7.93257,8.78493,-0.613116
-17.1691,0.988163,0.117114,4,15,0,21.931,5.83988,4.40383,11.0369,8.34485,0.545978,10.8509,-0.0568746,3.28868,5.1014,13.5908
-17.9218,0.994848,0.117114,4,15,0,19.424,4.91085,4.65411,13.6457,9.13484,1.42437,10.257,-1.81584,2.59377,5.2128,12.0559
