# stan_version_major = 2
# stan_version_minor = 25
# stan_version_patch = 0
# model = test_model
# method = variational
#   variational
#     algorithm = meanfield (Default)
#       meanfield
#     iter = 10000 (Default)
#     grad_samples = 1 (Default)
#     elbo_samples = 100 (Default)
#     eta = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       iter = 50 (Default)
#     tol_rel_obj = 0.01 (Default)
#     eval_elbo = 100 (Default)
#     output_samples = 1000 (Default)
# id = 0 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 944715717 (Default)
# output
#   file = var.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1
# stanc_version = stanc3 4f8f010
# stancflags = 
lp__,log_p__,log_g__,x
0,-1.63702,-0.0229146,5.44658
0,-1.81816,-0.191327,6.28399
0,-1.61261,-0.000542941,4.93519
0,-1.82501,-0.197698,6.30513
0,-1.61404,-0.00172886,5.12514
0,-2.24464,-0.592199,2.75045
0,-1.73064,-0.109885,5.97389
0,-1.63177,-0.0180594,5.39684
0,-2.58463,-0.905526,7.78933
0,-3.49658,-1.76201,1.11723
0,-1.67429,-0.0575033,5.70545
0,-2.51963,-0.849216,2.3055
0,-3.24398,-1.52603,1.38681
0,-2.04766,-0.408038,3.13329
0,-1.78445,-0.161812,3.82574
0,-1.6514,-0.0362526,5.56084
0,-1.61231,-0.000179245,5.0426
0,-2.0901,-0.44461,6.95554
0,-1.86234,-0.232457,6.41494
0,-1.73712,-0.1175,3.99986
0,-2.48083,-0.81296,2.36372
0,-1.63006,-0.0164793,5.37923
0,-1.69337,-0.0752272,5.80639
0,-1.70489,-0.0859375,5.86165
0,-1.61346,-0.00119681,5.10469
0,-1.99193,-0.35315,6.7432
0,-1.904,-0.271248,6.52817
0,-3.67678,-1.93036,0.935816
0,-1.90986,-0.27916,3.45657
0,-3.03544,-1.3312,1.62556
0,-2.26577,-0.608312,7.28681
0,-1.62327,-0.0106799,4.70086
0,-1.7422,-0.120635,6.02026
0,-5.40929,-3.54858,-0.511593
0,-1.69979,-0.0825295,4.16236
0,-2.69826,-1.01614,2.05223
0,-2.04189,-0.39969,6.8543
0,-2.44732,-0.781637,2.41507
0,-1.61389,-0.00178542,4.8797
0,-1.74816,-0.12784,3.95664
0,-1.62067,-0.00780889,5.26212
0,-1.6389,-0.0246616,5.46317
0,-2.3335,-0.671435,7.40235
0,-1.91953,-0.28821,3.4317
0,-2.80365,-1.10971,8.08748
0,-1.67609,-0.0603055,4.28446
0,-1.80398,-0.180091,3.761
0,-2.05117,-0.408342,6.87422
0,-1.79002,-0.165128,6.19309
0,-1.62926,-0.0157359,5.37066
0,-2.9645,-1.26492,1.71073
0,-1.98054,-0.342539,6.71687
0,-2.46439,-0.797594,2.38878
0,-2.00822,-0.368323,6.78018
0,-1.65433,-0.0398941,4.41865
0,-1.68632,-0.0686742,5.77062
0,-1.79254,-0.167476,6.20151
0,-2.55499,-0.882258,2.25351
0,-1.7165,-0.0981837,4.08605
0,-1.85272,-0.225702,3.61254
0,-2.11638,-0.472294,2.99142
0,-1.86173,-0.231892,6.41322
0,-3.1254,-1.40971,8.47944
0,-1.80241,-0.178624,3.76607
0,-1.72536,-0.104974,5.95196
0,-3.66662,-1.92087,0.945828
0,-2.62369,-0.94646,2.15521
0,-1.67613,-0.0603498,4.2842
0,-3.37279,-1.6404,8.75308
0,-1.90619,-0.273284,6.53388
0,-2.34563,-0.682743,7.42247
0,-1.81348,-0.186965,6.26931
0,-1.73289,-0.111972,5.98306
0,-2.25879,-0.605426,2.72543
0,-1.61601,-0.00352416,5.17721
0,-1.62004,-0.00722644,5.25228
0,-2.01749,-0.379825,3.1991
0,-2.47558,-0.808054,2.37169
0,-1.76642,-0.143173,6.11118
0,-1.61978,-0.00738369,4.75184
0,-1.82723,-0.199763,6.31192
0,-1.94339,-0.310524,3.37199
0,-1.81267,-0.18621,6.26675
0,-1.694,-0.0758094,5.80949
0,-1.73999,-0.118583,6.01157
0,-1.75269,-0.130391,6.06057
0,-2.13471,-0.489425,2.95526
0,-1.70009,-0.0828051,4.16095
0,-1.66441,-0.0493573,4.35299
0,-1.70574,-0.088103,4.13442
0,-1.6131,-0.00102088,4.90987
0,-1.73373,-0.114328,4.0135
0,-1.66979,-0.0533243,5.67946
0,-4.2045,-2.41606,9.55405
0,-4.83508,-3.0042,10.0778
0,-3.37328,-1.64086,8.7536
0,-1.95116,-0.315171,6.64699
0,-2.06857,-0.424552,6.91099
0,-1.93111,-0.299043,3.40243
0,-1.65488,-0.0394745,5.58508
0,-2.13602,-0.490657,2.95268
0,-1.92185,-0.287869,6.57419
0,-1.90353,-0.27081,6.52694
0,-1.77013,-0.148411,3.87556
0,-1.61213,-2.95341e-05,5.01932
0,-2.14585,-0.496561,7.06643
0,-2.25306,-0.600069,2.73553
0,-1.61295,-0.000740103,5.08305
0,-2.35378,-0.694211,2.56411
0,-3.01468,-1.31181,1.65026
0,-1.70567,-0.0880391,4.13474
0,-1.67444,-0.0587642,4.29371
0,-2.16757,-0.520149,2.89195
0,-1.64,-0.0264347,4.52741
0,-1.64816,-0.0340949,4.46282
0,-2.36483,-0.700634,7.45396
0,-4.26228,-2.46994,9.60451
0,-2.219,-0.568232,2.79651
0,-1.68709,-0.0706229,4.22539
0,-1.93514,-0.302805,3.39239
0,-2.15961,-0.512709,2.90711
0,-2.85268,-1.16044,1.84964
0,-1.65042,-0.0353453,5.55382
0,-1.72865,-0.109569,4.03432
0,-1.98303,-0.347597,3.27734
0,-1.70418,-0.0852767,5.85834
0,-1.64832,-0.0342482,4.46161
0,-4.43861,-2.63441,9.75523
0,-1.64172,-0.0280526,4.51306
0,-1.72546,-0.105066,5.95237
0,-1.61467,-0.00253062,4.85613
0,-2.09487,-0.44905,6.96526
0,-2.71723,-1.02915,7.97341
0,-1.76002,-0.138948,3.91211
0,-1.6139,-0.00159906,5.12048
0,-2.41813,-0.750314,7.53935
0,-2.37953,-0.714342,7.47782
0,-1.63559,-0.0222838,4.56638
0,-2.13542,-0.486838,7.04614
0,-2.37812,-0.716962,2.52446
0,-2.47564,-0.803923,7.62839
0,-1.62044,-0.00800554,4.74146
0,-1.61413,-0.00201043,4.87214
0,-1.61836,-0.00567893,5.22403
0,-3.37404,-1.64754,1.24558
0,-4.60074,-2.78563,9.88971
0,-2.1167,-0.469394,7.00921
0,-2.55049,-0.878055,2.26007
0,-3.96123,-2.18917,9.3351
0,-2.34999,-0.690674,2.57034
0,-1.807,-0.182924,3.75127
0,-3.76946,-2.01693,0.845605
0,-1.68902,-0.0711885,5.78454
0,-2.07857,-0.433864,6.9318
0,-1.86808,-0.240079,3.56893
0,-2.51014,-0.836087,7.68038
0,-1.63576,-0.0217526,5.4352
0,-1.63322,-0.020055,4.58881
0,-1.78772,-0.164876,3.81464
0,-3.7196,-1.96382,9.1061
0,-1.62235,-0.00935292,5.28654
0,-1.83632,-0.210362,3.66064
0,-5.69023,-3.80187,10.7118
0,-2.52579,-0.854974,2.29637
0,-1.6195,-0.00711569,4.75645
0,-1.61627,-0.00375916,5.18291
0,-1.62077,-0.00831564,4.73644
0,-1.65443,-0.0399828,4.418
0,-2.43631,-0.76726,7.56783
0,-1.64651,-0.0325454,4.47525
0,-1.72912,-0.11001,4.03237
0,-1.76983,-0.148125,3.87664
0,-4.38999,-2.59656,0.285848
0,-1.61529,-0.00312344,4.83979
0,-1.99639,-0.357301,6.7534
0,-1.98228,-0.344163,6.72092
0,-2.22887,-0.577455,2.77868
0,-1.92923,-0.297276,3.40717
0,-1.75472,-0.132284,6.06822
0,-3.61175,-1.86325,8.99967
0,-1.69657,-0.0782044,5.82213
0,-2.02562,-0.387431,3.18113
0,-2.483,-0.814982,2.36044
0,-1.64285,-0.0291114,4.50389
0,-2.13118,-0.48613,2.96217
0,-1.69316,-0.0763122,4.19466
0,-2.38469,-0.7231,2.51388
0,-2.24189,-0.589625,2.75536
0,-1.76974,-0.146257,6.12304
0,-2.01699,-0.379357,3.20021
0,-1.82432,-0.197057,6.30302
0,-2.31112,-0.65434,2.6352
0,-1.70982,-0.0919249,4.11577
0,-2.8806,-1.18653,1.81439
0,-2.88953,-1.19487,1.8032
0,-1.67503,-0.0581913,5.70964
0,-1.61209,-1.33286e-05,4.99272
0,-1.71173,-0.0922965,5.89284
0,-1.81189,-0.187495,3.73572
0,-1.62428,-0.0111361,5.31236
0,-1.63951,-0.0259706,4.53161
0,-1.64688,-0.0320571,5.52759
0,-2.28922,-0.630164,7.32746
0,-1.66545,-0.0503263,4.34663
0,-1.61798,-0.00533004,5.21715
0,-1.74093,-0.121067,3.98474
0,-1.88447,-0.253066,6.47618
0,-1.92538,-0.29368,3.41685
0,-1.76076,-0.1379,6.09059
0,-2.02855,-0.390164,3.17471
0,-1.61259,-0.000417721,5.06324
0,-1.88064,-0.249499,6.46576
0,-3.50289,-1.76791,1.11072
0,-2.81204,-1.11754,8.09833
0,-2.60233,-0.922021,7.81459
0,-4.89625,-3.06126,10.1257
0,-1.90444,-0.271659,6.52933
0,-1.84189,-0.215575,3.6441
0,-1.77953,-0.157211,3.8426
0,-1.61218,-0.000111273,4.97253
0,-2.4542,-0.783938,7.59555
0,-1.61496,-0.00280252,4.84842
0,-3.73772,-1.98072,9.12372
0,-1.62375,-0.0106456,5.30548
0,-1.86827,-0.237973,6.43159
0,-1.74498,-0.12322,6.03109
0,-1.87617,-0.247641,3.54651
0,-1.64581,-0.0310686,5.51944
0,-1.6849,-0.0673589,5.76324
0,-1.72084,-0.102248,4.06726
0,-3.63062,-1.88723,0.981509
0,-2.80468,-1.11068,8.08881
0,-1.72173,-0.103089,4.06341
0,-1.78756,-0.162846,6.18484
0,-2.04951,-0.40679,6.87066
0,-1.69239,-0.0743192,5.80153
0,-2.37038,-0.709724,2.53701
0,-2.37021,-0.70957,2.53728
0,-1.94369,-0.310807,3.37124
0,-1.65385,-0.0385266,5.57805
0,-1.78068,-0.156438,6.16136
0,-2.08215,-0.440283,3.0608
0,-2.20143,-0.548353,7.17136
0,-1.78523,-0.160672,6.17692
0,-1.69559,-0.077287,5.81731
0,-2.06333,-0.422685,3.10002
0,-1.91949,-0.285679,6.5682
0,-1.6927,-0.0758855,4.19692
0,-2.7634,-1.07701,1.96512
0,-2.84762,-1.15571,1.85607
0,-1.68756,-0.0698319,5.77706
0,-1.619,-0.00664491,4.76476
0,-1.83083,-0.203116,6.32285
0,-1.61443,-0.00230166,4.86295
0,-1.90639,-0.275913,3.46559
0,-1.77375,-0.151793,3.86278
0,-2.09143,-0.448964,3.04175
0,-1.61213,-2.56549e-05,5.01824
0,-1.62894,-0.0160224,4.63283
0,-2.71565,-1.0324,2.02872
0,-1.66827,-0.0519096,5.67043
0,-1.67622,-0.0604312,4.28371
0,-1.69166,-0.0736424,5.79789
0,-3.58488,-1.83818,8.9727
0,-1.64203,-0.0283427,4.51053
0,-1.66445,-0.0493872,4.35279
0,-1.84843,-0.219503,6.37504
0,-1.68699,-0.0692944,5.77408
0,-1.9154,-0.284343,3.44228
0,-1.64094,-0.0273157,4.51954
0,-4.09722,-2.32309,0.541184
0,-2.75372,-1.06316,8.0221
0,-1.61629,-0.00378184,5.18345
0,-2.58279,-0.903806,7.78668
0,-1.7611,-0.139959,3.90815
0,-1.75373,-0.131365,6.06451
0,-2.70902,-1.02149,7.96235
0,-1.62248,-0.00947003,5.28831
0,-3.9688,-2.19623,9.34209
0,-1.97724,-0.342181,3.29085
0,-1.69551,-0.0785194,4.18304
0,-2.17326,-0.525472,2.88117
0,-3.0866,-1.379,1.56545
0,-1.65109,-0.0368536,4.44138
0,-1.65353,-0.0382265,5.57581
0,-3.12655,-1.41079,8.48077
0,-3.59914,-1.85782,1.01297
0,-2.5821,-0.903167,7.7857
0,-1.80011,-0.174523,6.22646
0,-1.63685,-0.0227601,5.44509
0,-1.95032,-0.314387,6.64495
0,-1.96732,-0.332902,3.31423
0,-1.66217,-0.0472528,4.36701
0,-4.84393,-3.01246,10.0848
0,-1.73726,-0.117628,3.99931
0,-1.63322,-0.0194044,5.41123
0,-2.05673,-0.416515,3.11397
0,-1.73945,-0.119684,3.99058
0,-2.05472,-0.41165,6.88178
0,-1.95906,-0.325178,3.33394
0,-2.58125,-0.902377,7.78448
0,-1.68163,-0.0643194,5.7459
0,-1.63061,-0.0176003,4.61501
0,-2.30082,-0.640979,7.34732
0,-1.61245,-0.000296003,5.05378
0,-1.96711,-0.332711,3.31471
0,-2.66251,-0.978125,7.89885
0,-2.01048,-0.370426,6.78525
0,-2.32314,-0.665573,2.61496
0,-2.7816,-1.08915,8.05877
0,-2.2803,-0.621853,7.31208
0,-1.75158,-0.129365,6.05641
0,-1.73133,-0.110527,5.97672
0,-2.33007,-0.672053,2.60336
0,-1.66444,-0.0483559,5.6472
0,-1.67551,-0.0586318,5.71231
0,-1.73932,-0.119558,3.99111
0,-2.3951,-0.732836,2.49717
0,-1.61209,-1.23193e-08,5.00308
0,-1.88523,-0.253772,6.47823
0,-1.64606,-0.0321266,4.47866
0,-1.85515,-0.227981,3.60553
0,-1.67588,-0.0601168,4.28559
0,-1.75988,-0.137081,6.08735
0,-1.6254,-0.0126889,4.67362
0,-1.79772,-0.174234,3.78137
0,-1.83019,-0.204625,3.67907
0,-2.39488,-0.732623,2.49754
0,-2.45535,-0.785011,7.59733
0,-1.75307,-0.130749,6.06202
0,-2.68304,-1.00193,2.07295
0,-1.61737,-0.00476944,5.20559
0,-5.38207,-3.52316,-0.491804
0,-2.10435,-0.457884,6.98446
0,-3.47864,-1.73911,8.86425
0,-1.71982,-0.0998163,5.92836
0,-1.7186,-0.0986812,5.92309
0,-1.80346,-0.179611,3.76266
0,-1.63006,-0.0164778,5.37922
0,-1.64525,-0.0313611,4.48495
0,-2.7747,-1.08757,1.95027
0,-1.61539,-0.00295934,5.16267
0,-4.2371,-2.45375,0.417409
0,-1.61356,-0.00145982,4.89155
0,-2.26752,-0.609937,7.28986
0,-2.14759,-0.501471,2.93021
0,-1.88219,-0.250938,6.46998
0,-1.73907,-0.119324,3.9921
0,-1.82854,-0.20099,6.31593
0,-1.67392,-0.0582715,4.29669
0,-2.55802,-0.880722,7.75091
0,-1.7411,-0.121226,3.98408
0,-1.62257,-0.0100153,4.71042
0,-1.68846,-0.0706657,5.78166
0,-1.6531,-0.0378291,5.57283
0,-1.99661,-0.360298,3.24609
0,-1.70719,-0.0880734,5.87225
0,-1.61558,-0.00312857,5.16716
0,-2.6284,-0.946332,7.85141
0,-1.63986,-0.026301,4.52861
0,-2.31921,-0.661901,2.62156
0,-2.3324,-0.674227,2.59948
0,-2.21197,-0.558176,7.19069
0,-1.61883,-0.00610989,5.23225
0,-1.67049,-0.0550591,4.31645
0,-1.71878,-0.0988538,5.92389
0,-1.72748,-0.106947,5.96083
0,-1.92762,-0.295775,3.4112
0,-1.82741,-0.202026,3.68751
0,-3.0993,-1.38538,8.4493
0,-2.03801,-0.399009,3.1541
0,-1.61423,-0.00210726,4.86901
0,-1.72751,-0.106968,5.96092
0,-1.61281,-0.000614451,5.07598
0,-1.61319,-0.00111049,4.90585
0,-2.84656,-1.15472,1.85742
0,-1.91023,-0.277054,6.5444
0,-1.65912,-0.0434108,5.61339
0,-2.28143,-0.626588,2.68596
0,-1.89279,-0.263191,3.50146
0,-1.78196,-0.157631,6.16577
0,-3.58421,-1.84388,1.02797
0,-1.79321,-0.168097,6.20373
0,-1.61288,-0.000676323,5.07955
0,-1.71594,-0.0976618,4.08849
0,-1.61444,-0.00209155,5.1373
0,-1.61209,-4.6401e-06,4.9971
0,-1.84012,-0.211767,6.35066
0,-1.68893,-0.0711053,5.78408
0,-2.89683,-1.20169,1.79407
0,-2.36198,-0.697979,7.44931
0,-1.71597,-0.0976851,4.08838
0,-2.96978,-1.26985,1.70431
0,-1.61288,-0.000802556,4.92047
0,-1.63609,-0.0227556,4.56177
0,-1.83427,-0.20844,3.66678
0,-2.84822,-1.15627,1.85531
0,-1.82475,-0.19746,6.30435
0,-3.46252,-1.72408,8.84753
0,-3.11421,-1.39928,8.46655
0,-2.4304,-0.761755,7.55862
0,-2.5087,-0.834747,7.67824
0,-2.86901,-1.1757,1.82897
0,-2.22188,-0.570919,2.7913
0,-1.91277,-0.281882,3.44905
0,-1.71715,-0.0973405,5.91682
0,-2.94945,-1.25085,1.72908
0,-1.72665,-0.107691,4.04266
0,-1.61534,-0.00316401,4.83873
0,-1.67737,-0.0603614,5.72269
0,-2.06752,-0.423567,6.90878
0,-2.59258,-0.91294,7.80071
0,-2.54695,-0.870396,7.73475
0,-1.66749,-0.0522402,4.33426
0,-2.73458,-1.05008,2.00335
0,-2.95884,-1.25963,1.71762
0,-1.8458,-0.217053,6.36737
0,-1.61465,-0.00250788,4.8568
0,-1.83705,-0.208911,6.34154
0,-2.7345,-1.05001,2.00345
0,-2.67102,-0.986065,7.91058
0,-1.69662,-0.0795524,4.17766
0,-2.41958,-0.751671,7.54165
0,-1.74443,-0.122712,6.02897
0,-1.71854,-0.100099,4.07715
0,-2.21668,-0.562565,7.19927
0,-1.64282,-0.0282935,5.49586
0,-1.92832,-0.293899,6.59056
0,-3.61311,-1.86451,9.00103
0,-2.26202,-0.608447,2.71976
0,-1.77534,-0.153291,3.85716
0,-1.61529,-0.00311691,4.83996
0,-3.01253,-1.30447,8.34717
0,-2.5214,-0.850871,2.30287
0,-1.62024,-0.00741143,5.25545
0,-1.62625,-0.0134892,4.66338
0,-1.65341,-0.0390251,4.42506
0,-3.91902,-2.14981,9.29599
0,-1.70755,-0.0898017,4.12608
0,-1.9173,-0.286123,3.4374
0,-1.62689,-0.0135451,5.34414
0,-1.63426,-0.0203656,5.42121
0,-2.00944,-0.369458,6.78292
0,-1.62281,-0.00977808,5.29291
0,-2.59176,-0.916624,2.20047
0,-1.61235,-0.000215267,5.04636
0,-3.64754,-1.89662,9.03529
0,-1.63245,-0.019331,4.59636
0,-1.6619,-0.0459904,5.63125
0,-4.1251,-2.342,9.48376
0,-2.87031,-1.17691,1.82733
0,-2.26056,-0.603458,7.27768
0,-2.47921,-0.811441,2.36618
0,-1.6293,-0.0157781,5.37115
0,-1.89711,-0.264834,6.51004
0,-1.7456,-0.125444,3.96649
0,-2.8248,-1.13439,1.88524
0,-1.61365,-0.00155042,4.88813
0,-1.80955,-0.185306,3.74314
0,-1.66283,-0.046858,5.63715
0,-1.77707,-0.153083,6.14887
0,-1.61428,-0.00194794,5.13262
0,-4.50853,-2.69962,9.81368
0,-1.74067,-0.119209,6.01423
0,-1.70571,-0.0880777,4.13454
0,-2.11289,-0.469032,2.99838
0,-1.72974,-0.110589,4.02982
0,-1.73321,-0.113842,4.01561
0,-1.75531,-0.132832,6.07042
0,-1.6122,-8.70696e-05,5.03073
0,-1.71546,-0.0972072,4.09063
0,-7.97996,-5.94925,-2.13744
0,-1.61487,-0.00272068,4.8507
0,-2.32963,-0.667825,7.3959
0,-1.63783,-0.0243948,4.54614
0,-3.20451,-1.48915,1.43078
0,-2.31676,-0.659609,2.62568
0,-1.68334,-0.065904,5.75499
0,-2.20227,-0.552586,2.82711
0,-1.69591,-0.0775905,5.81891
0,-1.67248,-0.0569206,4.30493
0,-2.64019,-0.96188,2.13211
0,-1.62981,-0.0162447,5.37655
0,-7.19439,-5.21566,-1.68269
0,-1.86311,-0.235429,3.58289
0,-1.92566,-0.291424,6.58386
0,-1.92592,-0.294182,3.4155
0,-1.67511,-0.059395,4.28991
0,-1.61209,-9.11547e-07,5.0062
0,-1.69716,-0.0800617,4.17503
0,-1.64888,-0.0339155,5.54257
0,-2.30899,-0.648591,7.36119
0,-3.75272,-1.99471,9.13825
0,-1.76968,-0.1462,6.12283
0,-1.83622,-0.20814,6.33907
0,-2.93501,-1.23737,1.74678
0,-4.29505,-2.50051,9.63289
0,-2.44528,-0.775628,7.58178
0,-1.62037,-0.00793966,4.74254
0,-2.26462,-0.610874,2.71521
0,-2.15577,-0.509116,2.91446
0,-1.61287,-0.000794484,4.92089
0,-2.18015,-0.528523,7.1318
0,-2.47797,-0.810285,2.36806
0,-1.8168,-0.190055,6.27973
0,-1.62626,-0.0129639,5.33675
0,-1.89381,-0.264147,3.49874
0,-2.15683,-0.51011,2.91243
0,-1.88401,-0.254978,3.52508
0,-2.45034,-0.784456,2.41041
0,-2.01708,-0.379437,3.20002
0,-2.86943,-1.17105,8.17155
0,-2.18527,-0.533291,7.14137
0,-2.54576,-0.86929,7.73302
0,-1.70019,-0.081569,5.83955
0,-1.62468,-0.0120057,4.68262
0,-2.64216,-0.963721,2.12936
0,-1.94414,-0.311231,3.37013
0,-3.34406,-1.61361,8.72234
0,-1.65042,-0.0362183,4.44624
0,-1.62368,-0.0105795,5.30454
0,-1.64935,-0.0343472,5.54599
0,-1.77081,-0.147249,6.12683
0,-1.61379,-0.00168243,4.88332
0,-1.63598,-0.0226491,4.56281
0,-1.75213,-0.13156,3.94152
0,-1.77721,-0.153214,6.14936
0,-2.36713,-0.706687,2.54229
0,-5.95328,-4.04725,10.8932
0,-1.72783,-0.108799,4.03773
0,-3.20093,-1.48014,8.56522
0,-1.63202,-0.0182904,5.39935
0,-2.27539,-0.617275,7.30357
0,-1.67635,-0.0605518,4.28299
0,-1.89775,-0.265431,6.51173
0,-2.47781,-0.810133,2.36831
0,-2.48775,-0.81942,2.35325
0,-1.73903,-0.119288,3.99225
0,-1.93216,-0.300019,3.39982
0,-2.16392,-0.513398,7.10112
0,-1.61209,-8.43435e-06,4.99491
0,-3.02386,-1.32038,1.63932
0,-1.6502,-0.0351408,5.55222
0,-2.60719,-0.931043,2.17851
0,-1.83119,-0.205562,3.67604
0,-2.36389,-0.703662,2.54756
0,-2.86717,-1.17398,1.8313
0,-2.38181,-0.720407,2.51852
0,-1.86837,-0.238069,6.43187
0,-5.85281,-3.96279,-0.824585
0,-1.62432,-0.0116725,4.68711
0,-1.66578,-0.0506385,4.3446
