# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = litter_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/litter/litter.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_litter_litter.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,p.1.1,p.2.1,p.1.2,p.2.2,p.1.3,p.2.3,p.1.4,p.2.4,p.1.5,p.2.5,p.1.6,p.2.6,p.1.7,p.2.7,p.1.8,p.2.8,p.1.9,p.2.9,p.1.10,p.2.10,p.1.11,p.2.11,p.1.12,p.2.12,p.1.13,p.2.13,p.1.14,p.2.14,p.1.15,p.2.15,p.1.16,p.2.16,mu.1,mu.2,a_plus_b.1,a_plus_b.2,a.1,a.2,b.1,b.2,theta.1,theta.2
-165.45,0.969263,0.213405,4,15,0,187.625,0.908678,0.940819,0.970636,0.952443,0.965961,0.790733,0.931513,0.995612,0.988449,0.832886,0.907557,0.674663,0.942451,0.896402,0.90775,0.852837,0.913439,0.962266,0.878052,0.654312,0.966358,0.803678,0.843127,0.355928,0.981007,0.61463,0.706165,0.471941,0.860336,0.249479,0.886629,0.0814823,0.912511,0.596337,15.5581,1.33619,14.197,0.796817,1.36116,0.53937,0.0642752,0.748398
-164.782,0.941183,0.213405,4,15,0,179.951,0.847214,0.984289,0.952756,0.934882,0.938,0.982812,0.897606,0.998882,0.923249,0.964417,0.856081,0.961252,0.883326,0.970076,0.898901,0.848068,0.926511,0.664644,0.926927,0.843346,0.788595,0.693674,0.909687,0.796199,0.702308,0.400657,0.942793,0.365777,0.843237,0.387907,0.82438,0.156837,0.898688,0.772156,19.4902,1.38139,17.5156,1.06665,1.9746,0.314742,0.0513078,0.72391
-167.097,0.802925,0.213405,4,15,0,182.613,0.907895,0.947341,0.951016,0.999999,0.950967,0.909051,0.933756,0.989881,0.927738,0.786274,0.859947,0.841082,0.879283,0.77851,0.861006,0.841043,0.807261,0.984444,0.78446,0.813974,0.940871,0.84021,0.754763,0.395524,0.957328,0.543525,0.556073,0.522859,0.763258,0.310318,0.791301,0.0937017,0.853914,0.72797,10.1602,2.12693,8.67591,1.54834,1.48426,0.578589,0.0984236,0.470161
-166.607,0.922339,0.213405,4,31,0,182.121,0.961593,0.995119,0.983239,0.999999,0.911596,0.99746,0.921157,0.976519,0.927075,0.936834,0.96242,0.806622,0.886694,0.955322,0.92555,0.919264,0.958141,0.971801,0.931306,0.974023,0.898894,0.695449,0.924822,0.783866,0.748223,0.443379,0.908808,0.77724,0.880515,0.33329,0.903559,0.139684,0.907295,0.748129,32.8377,0.977766,29.7935,0.731495,3.04421,0.246271,0.0304528,1.02274
-167.929,0.892004,0.213405,4,31,0,182.567,0.910698,0.965446,0.964583,0.999979,0.943552,0.999557,0.950413,0.965231,0.900512,0.897098,0.880441,0.954814,0.883273,0.613069,0.778851,0.884773,0.903346,0.777653,0.930461,0.922787,0.908856,0.888306,0.754237,0.8228,0.868135,0.588313,0.806877,0.523902,0.635207,0.405557,0.863496,0.0549625,0.806485,0.757166,14.3786,1.8399,11.5962,1.39311,2.78247,0.44679,0.0695477,0.543507
-170.388,0.993437,0.213405,4,15,0,188.463,0.915387,0.999794,0.798843,0.998166,0.801547,0.983982,0.783002,0.993668,0.905273,0.884463,0.914434,0.904175,0.918413,0.960533,0.923597,0.839828,0.898771,0.739951,0.852028,0.945161,0.74431,0.589558,0.88833,0.928895,0.891708,0.696725,0.571719,0.568043,0.683873,0.417851,0.603213,0.0843153,0.81372,0.798594,10.862,1.24554,8.83858,0.994685,2.02337,0.25086,0.0920645,0.802862
-171.604,0.957777,0.213405,4,15,0,191.515,0.975339,0.99998,0.972125,0.99778,0.967907,0.889691,0.955359,0.993437,0.970374,0.869652,0.988031,0.856105,0.801097,0.680083,0.933868,0.851807,0.905811,0.903279,0.833349,0.595301,0.952558,0.896301,0.845241,0.85164,0.796982,0.625601,0.93526,0.765369,0.79898,0.28608,0.86306,0.0899661,0.897492,0.666837,6.60295,2.17295,5.92609,1.449,0.676855,0.723946,0.151448,0.460204
-167.184,0.965447,0.213405,4,15,0,189.276,0.981812,0.992235,0.920141,0.990991,0.989579,0.961126,0.922995,0.949164,0.983932,0.91396,0.982361,0.857058,0.938883,0.666955,0.862676,0.963274,0.923993,0.905409,0.934495,0.714889,0.95153,0.692258,0.813264,0.89847,0.911778,0.516545,0.951643,0.520545,0.738116,0.187368,0.762056,0.226016,0.861646,0.650726,9.22321,1.52858,7.94714,0.994688,1.27607,0.533893,0.108422,0.654202
-167.271,0.888177,0.213405,4,15,0,188.729,0.928095,0.999611,0.972558,0.956109,0.975953,0.983593,0.979462,0.974953,0.952759,0.783654,0.945671,0.83316,0.781554,0.975048,0.919469,0.990387,0.830634,0.675132,0.980468,0.750627,0.788409,0.73863,0.807375,0.542156,0.733115,0.589046,0.777017,0.570906,0.846986,0.48118,0.86638,0.0594489,0.865149,0.762701,7.96394,2.22415,6.89,1.69636,1.07394,0.527787,0.125566,0.449611
-168.785,0.926671,0.213405,4,15,0,187.813,0.961697,0.999843,0.918808,0.988318,0.907067,0.999579,0.862298,0.985092,0.897457,0.881925,0.92085,0.769003,0.858212,0.787513,0.94935,0.974568,0.929594,0.936161,0.97685,0.616043,0.853334,0.520545,0.926688,0.56953,0.976854,0.669447,0.830429,0.792155,0.689789,0.362172,0.831058,0.249457,0.872388,0.676498,14.5412,1.3886,12.6856,0.939385,1.85564,0.449214,0.0687699,0.72015
-168.014,0.921315,0.213405,4,15,0,185.016,0.957116,0.996193,0.967181,0.950546,0.979395,0.89656,0.984132,0.993948,0.962607,0.891751,0.96567,0.922028,0.948315,0.928887,0.790115,0.686156,0.834831,0.835618,0.749799,0.848903,0.943462,0.892213,0.84816,0.644816,0.552569,0.23773,0.774378,0.639007,0.888221,0.296034,0.661692,0.0973232,0.874542,0.721102,7.44423,2.85348,6.51029,2.05765,0.933935,0.795829,0.134332,0.35045
-170.353,0.890377,0.213405,4,15,0,190.749,0.93673,0.99962,0.760888,0.856102,0.975381,0.982285,0.987339,0.993673,0.97825,0.870073,0.993138,0.713928,0.93689,0.991127,0.862242,0.868651,0.889853,0.940259,0.772238,0.871689,0.839387,0.699281,0.850909,0.785679,0.578196,0.365179,0.838649,0.551846,0.760732,0.380803,0.772144,0.0352264,0.83059,0.728447,4.79888,1.5619,3.9859,1.13776,0.81298,0.424139,0.208382,0.640246
-173.643,0.944741,0.213405,4,15,0,188.486,0.973243,0.907026,0.992855,0.999296,0.995125,0.988867,0.983092,0.864857,0.811177,0.795538,0.603896,0.759869,0.728347,0.922874,0.902418,0.882365,0.906045,0.961708,0.796987,0.910458,0.698732,0.722675,0.886735,0.585003,0.914586,0.481772,0.812123,0.530357,0.759728,0.443161,0.705004,0.0274742,0.816283,0.695612,5.68804,0.796246,4.64305,0.553878,1.04499,0.242368,0.175807,1.25589
-171.689,0.980624,0.213405,4,15,0,192.059,0.846742,0.994091,0.945367,0.859748,0.74125,0.989535,0.95669,0.992829,0.971014,0.929213,0.988163,0.855895,0.898642,0.876308,0.910489,0.910594,0.727421,0.946485,0.742704,0.952965,0.858097,0.616222,0.948482,0.557011,0.959075,0.392682,0.658443,0.453916,0.702328,0.404203,0.591234,0.0115968,0.824731,0.576994,5.92767,1.57028,4.88873,0.906043,1.03894,0.66424,0.1687,0.636828
-165.561,0.971514,0.213405,4,15,0,183.994,0.966821,0.914732,0.977433,0.975678,0.992734,0.814393,0.854666,0.992197,0.853982,0.932215,0.857584,0.949493,0.868373,0.850233,0.896375,0.803559,0.868646,0.84885,0.82588,0.880323,0.970855,0.71075,0.904931,0.508633,0.927386,0.311291,0.799918,0.409976,0.819758,0.364872,0.586117,0.407834,0.839879,0.728861,7.82026,1.86991,6.56807,1.36291,1.25219,0.507006,0.127873,0.534784
-169.524,0.768427,0.213405,4,15,0,183.798,0.957887,0.995309,0.992531,0.999009,0.941453,0.99981,0.99727,0.992818,0.996681,0.805678,0.988071,0.739873,0.932311,0.897207,0.916916,0.902653,0.957745,0.903777,0.940852,0.726182,0.899013,0.793555,0.767385,0.678572,0.920796,0.668527,0.763199,0.630865,0.66948,0.312948,0.900009,0.157358,0.859691,0.638294,5.32991,0.775067,4.58207,0.494721,0.747832,0.280346,0.187621,1.29021
-161.769,0.970954,0.213405,4,15,0,186.229,0.953565,0.981908,0.89614,0.995321,0.974997,0.999071,0.878138,0.921844,0.985268,0.932327,0.843392,0.933006,0.948295,0.852439,0.915175,0.841711,0.841325,0.844512,0.853081,0.755224,0.937255,0.672044,0.909538,0.454481,0.779835,0.446734,0.791807,0.404209,0.83008,0.27597,0.598277,0.241062,0.851615,0.695708,9.97919,1.17316,8.49843,0.81618,1.48076,0.356984,0.100209,0.852396
-171.948,0.868226,0.213405,4,15,0,184.417,0.975619,0.987471,0.976925,0.999493,0.909395,0.963408,0.983431,0.999195,0.90987,0.920802,0.983189,0.734387,0.736658,0.836957,0.887025,0.866763,0.933644,0.915014,0.936882,0.947895,0.891051,0.634863,0.806217,0.376462,0.890248,0.502346,0.712549,0.742362,0.749142,0.165594,0.963385,0.0116668,0.900172,0.680817,7.89759,1.40474,7.10919,0.956373,0.788399,0.44837,0.126621,0.711874
-174.887,0.968385,0.213405,4,15,0,187.372,0.958344,0.996755,0.980928,0.999071,0.895066,0.968364,0.985827,0.998654,0.872678,0.921664,0.987393,0.738843,0.720856,0.823364,0.899656,0.833809,0.928516,0.899079,0.934955,0.942078,0.859315,0.649175,0.819723,0.336451,0.91555,0.495522,0.704264,0.77047,0.757987,0.140656,0.96659,0.0201326,0.911157,0.67729,7.93458,1.52577,7.22965,1.03339,0.704931,0.492382,0.126031,0.655405
-182.461,0.954953,0.213405,4,31,0,195.479,0.999949,0.990012,0.946405,0.996477,0.992077,0.994932,0.99715,0.998731,0.998156,0.868918,0.987961,0.951861,0.995293,0.898016,0.952349,0.894487,0.952727,0.896519,0.93565,0.629281,0.959161,0.854893,0.941719,0.821255,0.837151,0.574809,0.96975,0.304741,0.874703,0.427377,0.410295,0.0281758,0.869664,0.708187,2.98802,2.11914,2.59857,1.50075,0.389446,0.618393,0.33467,0.471889
-186.002,0.988493,0.213405,4,15,0,207.892,0.804273,0.999841,0.999299,0.98517,0.984906,0.983017,0.956417,0.999959,0.999911,0.91157,0.967354,0.772889,0.699068,0.862174,0.985178,0.934814,0.836555,0.842978,0.937547,0.858354,0.980303,0.692709,0.705858,0.283343,0.790606,0.298334,0.679144,0.690687,0.602208,0.303082,0.926726,0.00795644,0.873543,0.459861,3.82524,0.514048,3.34152,0.23639,0.483728,0.277657,0.261421,1.94534
-183.763,0.987271,0.213405,4,31,0,206.877,0.999802,0.999436,0.999958,0.994373,0.94956,0.995759,0.999937,0.993675,0.77467,0.874169,0.997204,0.940174,0.991156,0.922171,0.764843,0.936148,0.943418,0.909198,0.939478,0.869815,0.802022,0.839396,0.929417,0.850183,0.906994,0.524917,0.815604,0.286086,0.825637,0.37911,0.683131,0.618706,0.899455,0.859783,4.00327,2.63556,3.60076,2.26601,0.40251,0.369549,0.249796,0.379426
-178.944,0.987493,0.213405,4,15,0,196.26,0.999819,0.921426,0.999848,0.974965,0.988467,0.959931,0.999993,0.99401,0.996395,0.954071,0.993204,0.972181,0.975836,0.936175,0.923654,0.800175,0.9386,0.639572,0.898003,0.922889,0.94421,0.895979,0.966201,0.764211,0.612829,0.594658,0.819918,0.526795,0.717192,0.506532,0.71583,0.0303154,0.917559,0.812895,3.94703,2.34426,3.62164,1.90564,0.325396,0.438623,0.253355,0.426573
-180.563,0.911836,0.213405,4,15,0,196.803,0.980694,0.996331,0.999913,0.999145,0.980343,0.967009,0.99999,0.935476,0.949654,0.88136,0.828641,0.981325,0.972068,0.932156,0.887685,0.917606,0.915914,0.936042,0.955346,0.607552,0.841139,0.836105,0.966433,0.609916,0.925688,0.919586,0.723883,0.547709,0.707987,0.630394,0.817315,0.242628,0.885448,0.787848,2.96853,2.16581,2.62847,1.70633,0.340051,0.459482,0.336868,0.461721
-173.767,0.80862,0.213405,4,15,0,197.525,0.975662,0.974508,0.984479,0.903303,0.941318,0.981401,0.922427,0.993325,0.979444,0.907001,0.9978,0.738816,0.945867,0.99533,0.973585,0.805578,0.860685,0.775555,0.899774,0.905186,0.906541,0.760826,0.891969,0.605419,0.908444,0.136778,0.613976,0.633031,0.757039,0.207873,0.610606,0.319372,0.786814,0.68987,2.6375,1.53048,2.07522,1.05584,0.562278,0.474649,0.379147,0.653388
-165.612,0.976143,0.213405,4,15,0,184.688,0.972767,0.970347,0.977898,0.981047,0.953376,0.944193,0.964953,0.992229,0.894477,0.817833,0.88209,0.945339,0.808999,0.759185,0.776755,0.945352,0.87848,0.905587,0.868665,0.725982,0.852153,0.762232,0.820284,0.540677,0.840778,0.737718,0.855956,0.544998,0.565537,0.64213,0.872165,0.379145,0.90652,0.725688,10.196,2.78807,9.24286,2.02327,0.953121,0.7648,0.0980779,0.358671
-176.052,0.748381,0.213405,4,15,0,193.469,0.898547,0.965431,0.87241,0.961832,0.96548,0.966528,0.949837,0.999178,0.980409,0.840714,0.980973,0.987779,0.943021,0.982581,0.972755,0.879007,0.833365,0.877305,0.920849,0.761697,0.887294,0.562302,0.933356,0.518926,0.969682,0.223254,0.929281,0.294233,0.940337,0.266995,0.609697,0.0402122,0.870838,0.752314,8.04722,0.951664,7.00783,0.71595,1.03939,0.235714,0.124267,1.05079
-176.29,0.813373,0.213405,4,15,0,197.664,0.999061,0.958654,0.998722,0.999958,0.995257,0.977166,0.953819,0.93734,0.886779,0.997931,0.895406,0.849133,0.815355,0.607654,0.904592,0.810846,0.905086,0.803002,0.910315,0.70381,0.916088,0.865008,0.728182,0.596735,0.906146,0.43906,0.526169,0.403041,0.8801,0.184316,0.769019,0.229196,0.870713,0.639837,5.83094,1.40392,5.07708,0.898282,0.753862,0.505641,0.171499,0.71229
-182.685,0.958583,0.213405,4,15,0,195.615,0.999912,0.948935,0.999281,0.999994,0.997539,0.91387,0.915703,0.911673,0.960835,0.997978,0.911733,0.922274,0.811119,0.817832,0.955205,0.690441,0.921178,0.507224,0.874211,0.664767,0.891278,0.947318,0.699368,0.694532,0.934743,0.433877,0.610675,0.398391,0.889028,0.237576,0.770626,0.0314368,0.859616,0.600334,3.97416,1.08368,3.41625,0.650571,0.557911,0.433111,0.251625,0.92278
-181.568,0.976433,0.213405,4,15,0,197.655,0.999914,0.976085,0.999667,0.999996,0.996947,0.913254,0.868378,0.904137,0.991821,0.997594,0.97868,0.926893,0.787354,0.771445,0.960207,0.718329,0.890346,0.627269,0.823763,0.655898,0.91599,0.956141,0.81368,0.624883,0.881388,0.388746,0.645061,0.509794,0.839163,0.210601,0.747346,0.14379,0.873424,0.56616,3.74397,1.12525,3.27008,0.63707,0.473898,0.488177,0.267096,0.888693
-174.955,0.909103,0.213405,4,15,0,200.326,0.984124,0.999601,0.93675,0.728268,0.940159,0.999635,0.998785,0.996698,0.995098,0.96075,0.926709,0.830307,0.985312,0.95639,0.87237,0.964361,0.883844,0.982226,0.917554,0.848871,0.888378,0.930974,0.872774,0.582984,0.700862,0.642111,0.81245,0.42045,0.606095,0.468593,0.813823,0.165467,0.805202,0.795149,3.62327,1.45476,2.91746,1.15675,0.705807,0.298009,0.275994,0.6874
-175.602,0.984606,0.213405,4,15,0,195.141,0.84926,0.997863,0.957391,0.998959,0.986032,0.999999,0.889608,0.852882,0.913852,0.956698,0.89277,0.763327,0.965801,0.845184,0.944939,0.948852,0.817434,0.821145,0.805407,0.754274,0.633823,0.842103,0.701959,0.579236,0.954613,0.723139,0.408742,0.650022,0.820382,0.499597,0.644304,0.0952344,0.782078,0.745513,3.72946,1.57066,2.91673,1.17095,0.812731,0.399713,0.268136,0.636675
-175.858,0.97722,0.213405,4,15,0,193.45,0.99506,0.951036,0.955507,0.981819,0.996948,0.910786,0.981503,0.999552,0.982189,0.994175,0.967617,0.978138,0.909491,0.939394,0.976042,0.704645,0.854385,0.96917,0.828605,0.905949,0.976948,0.933506,0.80584,0.430338,0.557806,0.539274,0.872341,0.694172,0.782672,0.413147,0.80955,0.0810426,0.791306,0.753898,2.07442,1.29826,1.64151,0.978755,0.43292,0.319504,0.482061,0.770263
-173.575,0.975786,0.213405,4,15,0,192.364,0.85268,0.966415,0.947531,0.893483,0.927403,0.98343,0.988552,0.79406,0.800644,0.905299,0.999431,0.96882,0.842476,0.78042,0.966146,0.934953,0.857016,0.85512,0.963036,0.885856,0.877712,0.94688,0.812379,0.665451,0.801911,0.470685,0.915831,0.583625,0.834219,0.294291,0.888299,0.265914,0.729005,0.728819,2.10451,3.13832,1.5342,2.28727,0.570313,0.851052,0.475169,0.318642
-171.408,0.70365,0.213405,4,15,0,186.011,0.995741,0.995975,0.967068,0.993673,0.956835,0.99391,0.844681,0.991802,0.998682,0.826879,0.939717,0.82242,0.878182,0.921487,0.933867,0.791713,0.940264,0.871496,0.675758,0.820115,0.931811,0.894902,0.866094,0.798128,0.721034,0.565908,0.547713,0.509163,0.529018,0.484049,0.46667,0.15581,0.863315,0.779561,4.88096,1.68106,4.21381,1.31049,0.667156,0.370571,0.204878,0.594862
-174.436,0.892171,0.213405,4,15,0,189.605,0.980869,0.890645,0.967545,0.929391,0.959219,0.870149,0.997712,0.877652,0.852571,0.925007,0.962189,0.910597,0.988687,0.845948,0.877874,0.912152,0.875209,0.836207,0.977868,0.715329,0.9183,0.61013,0.886433,0.465392,0.948296,0.483103,0.977439,0.577091,0.900662,0.310627,0.923952,0.238824,0.911869,0.600152,4.25613,4.72149,3.88103,2.83361,0.375096,1.88788,0.234955,0.211798
-173.26,0.821576,0.213405,4,15,0,196.013,0.976016,0.978538,0.961916,0.991576,0.970914,0.978746,0.977016,0.958216,0.975424,0.88046,0.925099,0.803442,0.974299,0.881761,0.947932,0.74323,0.94714,0.838105,0.89028,0.794277,0.895211,0.858567,0.856445,0.809901,0.978424,0.692021,0.990598,0.536327,0.864759,0.411071,0.631265,0.173491,0.952898,0.774179,8.89117,2.01117,8.47238,1.55701,0.41879,0.454165,0.112471,0.497222
-168.754,0.989898,0.213405,4,15,0,187.683,0.969937,0.908126,0.983973,0.85881,0.974876,0.744035,0.988349,0.830845,0.947785,0.875749,0.999275,0.93495,0.991164,0.818672,0.884342,0.900458,0.889607,0.827308,0.939967,0.699551,0.93,0.558561,0.939062,0.329142,0.851813,0.68573,0.891145,0.553258,0.748168,0.5358,0.916237,0.302001,0.896364,0.654245,6.29209,5.24912,5.64,3.43421,0.652087,1.81491,0.15893,0.190508
-171.889,0.889472,0.213405,4,15,0,185.347,0.977918,0.945763,0.955083,0.977457,0.925569,0.904675,0.856889,0.949912,0.944917,0.895923,0.957049,0.714573,0.994417,0.868601,0.933171,0.711651,0.985326,0.874475,0.804694,0.75773,0.781226,0.766739,0.879015,0.922214,0.868765,0.485429,0.864535,0.6706,0.777434,0.379735,0.496744,0.262654,0.906027,0.810647,5.89501,3.03581,5.34103,2.46097,0.553972,0.57484,0.169635,0.329401
-166.25,1,0.213405,4,15,0,179.788,0.905159,0.94886,0.962556,0.870992,0.912802,0.947066,0.935801,0.949727,0.91855,0.861259,0.929962,0.953252,0.969589,0.827247,0.901239,0.936408,0.682935,0.882858,0.957411,0.772818,0.961139,0.729839,0.867799,0.21878,0.887466,0.601199,0.795794,0.444321,0.841091,0.383028,0.966337,0.140996,0.882179,0.61671,12.2973,2.33352,10.8484,1.4391,1.44888,0.894416,0.0813185,0.428537
-162.444,0.995737,0.213405,4,15,0,177.89,0.955039,0.945424,0.945827,0.991059,0.935213,0.96966,0.916627,0.967943,0.9187,0.869031,0.914778,0.627019,0.850051,0.979044,0.926767,0.936655,0.973969,0.749369,0.888967,0.878132,0.710157,0.853389,0.800534,0.686278,0.835261,0.409765,0.824761,0.62805,0.742626,0.285978,0.893464,0.235903,0.88947,0.799694,16.2037,2.60527,14.4127,2.08342,1.79099,0.521851,0.0617145,0.383838
-156.767,0.949391,0.213405,4,15,0,176.688,0.928947,0.958355,0.946732,0.962698,0.94132,0.965971,0.914358,0.953081,0.938941,0.883722,0.921502,0.965424,0.92755,0.599393,0.873232,0.958687,0.858724,0.920754,0.888984,0.973801,0.966721,0.811608,0.914366,0.760092,0.892559,0.477001,0.860788,0.631391,0.894622,0.491947,0.866201,0.249441,0.916592,0.740938,46.8448,2.45537,42.9376,1.81928,3.90724,0.636093,0.0213471,0.40727
-155.997,0.713544,0.213405,4,31,0,169.656,0.892469,0.992825,0.895719,0.969044,0.838446,0.907536,0.908586,0.994682,0.909968,0.969744,0.918202,0.936725,0.913127,0.986179,0.889199,0.712347,0.859356,0.76863,0.880252,0.342289,0.898775,0.594771,0.896442,0.483015,0.86332,0.349134,0.930421,0.605878,0.85969,0.293568,0.914616,0.0587909,0.897899,0.687106,141.313,1.43939,126.885,0.989016,14.4283,0.450377,0.00707649,0.694737
-155.767,0.061702,0.213405,4,31,0,174.074,0.916359,0.925875,0.908546,0.963524,0.94966,0.883172,0.909453,0.997262,0.869474,0.964734,0.873664,0.904303,0.900737,0.983479,0.930627,0.789722,0.898037,0.752109,0.899165,0.371014,0.865548,0.634868,0.900549,0.34139,0.850604,0.436318,0.88615,0.595135,0.852274,0.214207,0.896744,0.211635,0.899314,0.599024,91.8404,1.12729,82.5933,0.675276,9.24707,0.452018,0.0108885,0.887081
-154.701,0.484001,0.213405,4,31,0,174.082,0.939732,0.902301,0.927078,0.937059,0.902994,0.927023,0.868887,0.997214,0.948296,0.819511,0.876502,0.842898,0.912892,0.94654,0.940257,0.968828,0.92957,0.9504,0.915747,0.977229,0.89421,0.883229,0.911096,0.808844,0.876862,0.637362,0.899017,0.573701,0.881258,0.386518,0.916205,0.279426,0.907138,0.763283,112.567,1.83204,102.114,1.39836,10.4532,0.433675,0.00888359,0.54584
