# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = surgical_stanified_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/surgical/surgical.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_surgical_surgical_stanified.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,b.1,b.2,b.3,b.4,b.5,b.6,b.7,b.8,b.9,b.10,b.11,b.12,sigma,p.1,p.2,p.3,p.4,p.5,p.6,p.7,p.8,p.9,p.10,p.11,p.12,ranks.1,ranks.2,ranks.3,ranks.4,ranks.5,ranks.6,ranks.7,ranks.8,ranks.9,ranks.10,ranks.11,ranks.12,pop_mean
-722.121,0.911458,0.437688,3,7,0,730.799,-2.67474,-3.28344,-2.40747,-2.80553,-2.72042,-3.03505,-2.80744,-3.02684,-1.94548,-2.57272,-2.5037,-2.22778,-2.70535,0.364886,0.0361437,0.0826049,0.0570262,0.0617793,0.0458672,0.0569233,0.0462278,0.125047,0.0709147,0.0755995,0.0972836,0.0626584,0,9,4,5,1,3,2,11,7,8,10,6,0.0644805
-723.247,0.97651,0.437688,3,15,0,725.128,-2.64101,-2.84775,-2.24675,-2.94628,-2.70139,-2.95915,-2.96383,-3.02024,-2.13332,-2.45738,-2.42179,-2.20939,-2.78672,0.329497,0.0547976,0.0956299,0.0499128,0.0628912,0.0493057,0.0490868,0.0465197,0.1059,0.0789004,0.0815259,0.0989102,0.0580459,4,9,3,6,2,1,0,11,7,8,10,5,0.0665451
-722.486,0.883727,0.437688,3,7,0,728.498,-2.53495,-2.90924,-2.17318,-2.36538,-2.7795,-2.91748,-2.35233,-2.5157,-1.91775,-2.99459,-2.60168,-2.17139,-2.4656,0.310157,0.0516985,0.102185,0.0858508,0.058442,0.0512964,0.0868808,0.0747647,0.128112,0.0476709,0.0690301,0.102349,0.078305,2,9,7,3,1,8,5,11,0,4,10,6,0.0734442
-724.241,0.63804,0.437688,3,15,0,729.492,-2.5876,-3.07928,-2.29286,-2.48255,-2.8448,-3.20497,-2.5816,-2.98335,-2.05976,-3.04778,-2.49846,-2.27387,-2.40177,0.336434,0.0439701,0.0917158,0.0770908,0.054951,0.0389791,0.070332,0.0481839,0.11307,0.0453134,0.0759664,0.0933104,0.0830377,1,9,7,4,0,5,3,11,2,6,10,8,0.069941
-729.251,0.73917,0.437688,3,7,0,733.522,-2.61153,-2.81728,-1.88732,-2.67119,-2.94401,-2.5211,-2.66605,-2.74279,-1.68979,-2.71548,-3.29843,-1.93563,-2.55776,0.609111,0.0563973,0.131551,0.0646947,0.0500202,0.0743922,0.0650066,0.060495,0.155804,0.0620658,0.0356251,0.126129,0.0719071,2,10,5,1,8,6,3,11,4,0,9,7,0.0684002
-734.756,0.904054,0.437688,3,7,0,742.602,-2.45784,-3.70039,-2.41156,-2.62582,-2.58388,-3.07483,-1.86383,-2.41241,-1.93447,-2.37173,-3.00553,-2.25593,-2.25255,0.430585,0.0241179,0.0822954,0.0674949,0.070183,0.0441576,0.134257,0.0822314,0.126257,0.0853538,0.0471768,0.0948396,0.0951298,0,6,3,4,1,11,5,10,7,2,8,9,0.0788668
-727.23,1,0.437688,3,7,0,742.427,-2.57057,-2.30567,-1.99772,-2.72541,-2.66044,-3.20114,-3.22209,-2.81611,-2.03036,-2.58287,-2.19811,-2.08295,-2.77813,0.36557,0.0906543,0.119442,0.0614907,0.0653483,0.0391229,0.0383427,0.05646,0.116052,0.0702488,0.0999199,0.110765,0.0585176,7,11,4,5,1,0,2,10,6,8,9,3,0.0710565
-724.595,0.879153,0.437688,3,7,0,733.397,-2.61162,-2.77469,-2.18045,-2.96437,-2.63716,-3.15898,-2.81655,-2.68313,-1.93054,-2.74683,-2.68597,-2.41193,-2.62867,0.528029,0.0587071,0.101519,0.0490617,0.0667849,0.0407387,0.0564366,0.0639762,0.12669,0.0602658,0.0638062,0.0822673,0.0673156,3,10,1,7,0,2,6,11,4,5,9,8,0.0683944
-727.031,0.971365,0.437688,3,7,0,731.786,-2.66405,-3.30878,-2.19321,-2.30698,-3.03481,-3.09559,-2.92598,-2.63925,-1.68258,-2.62676,-2.4336,-1.80059,-2.89839,0.486824,0.0352713,0.100362,0.0905467,0.0458779,0.0432895,0.0508839,0.0666546,0.156754,0.0674362,0.0806463,0.141779,0.0522333,0,9,8,2,1,3,5,11,6,7,10,4,0.065128
-725.14,0.915463,0.437688,3,7,0,734.746,-2.3107,-2.75998,-2.09993,-2.67372,-2.67461,-2.69885,-2.72216,-2.9577,-1.84978,-2.72267,-2.14013,-2.26352,-2.33682,0.446105,0.0595255,0.109104,0.064542,0.0644883,0.0630412,0.0616785,0.0493736,0.135899,0.0616489,0.105257,0.0941898,0.0881189,1,10,6,5,4,3,0,11,2,9,8,7,0.0902404
-724.981,0.690008,0.437688,3,7,0,731.911,-2.60381,-3.52825,-2.07626,-2.50214,-2.90916,-3.36176,-2.59372,-2.74161,-1.92185,-2.39163,-2.83963,-1.97668,-2.90815,0.459236,0.028519,0.111426,0.075708,0.0517026,0.0335122,0.0695439,0.0605625,0.127655,0.0838133,0.0552201,0.121673,0.0517521,0,9,7,2,1,6,5,11,8,4,10,3,0.0688939
-725.977,0.884243,0.437688,3,7,0,732.056,-2.66253,-2.78614,-2.6478,-2.97576,-2.93995,-3.09454,-2.7848,-2.93834,-1.75455,-2.73807,-2.13628,-2.2287,-2.58729,0.40927,0.058078,0.0661246,0.0485329,0.0502138,0.0433329,0.0581509,0.0502903,0.147475,0.0607638,0.10562,0.0972025,0.0699608,4,7,1,2,0,5,3,11,6,10,9,8,0.0652211
-726.52,0.716452,0.437688,3,7,0,734.776,-2.55417,-3.56088,-2.17543,-2.55162,-2.8235,-2.70641,-3.00769,-2.84543,-2.30677,-2.65361,-2.86897,-2.06772,-2.69793,0.432742,0.0276288,0.101979,0.072318,0.0560675,0.0625962,0.0470795,0.0549181,0.0905635,0.065767,0.0537089,0.112274,0.0630954,0,10,8,4,5,1,3,9,7,2,11,6,0.072147
-726.944,0.974266,0.437688,3,7,0,733.518,-2.54949,-2.2461,-1.97304,-2.31084,-2.93202,-3.05363,-2.42284,-2.6692,-2.06271,-2.70029,-2.58762,-1.9539,-2.2487,0.351308,0.0956864,0.122063,0.0902294,0.0505932,0.0450609,0.0814479,0.0648152,0.112774,0.062956,0.0699395,0.124128,0.0954617,8,10,6,1,0,5,3,9,2,4,11,7,0.072461
-727.236,0.795855,0.437688,3,7,0,738.105,-2.67459,-2.56432,-1.95826,-2.20746,-2.84862,-2.88933,-2.19158,-2.87047,-2.103,-2.73371,-2.63432,-2.11135,-2.37244,0.43897,0.0714705,0.123655,0.0990824,0.0547527,0.0526834,0.10051,0.053633,0.108806,0.0610131,0.0669617,0.107998,0.0852986,5,11,7,2,0,8,1,10,3,4,9,6,0.0644894
-727.435,0.998902,0.437688,3,7,0,732.921,-2.46735,-3.07298,-1.63292,-2.4133,-2.86436,-2.95394,-2.1908,-2.59604,-2.28474,-2.75335,-2.34306,-2.06995,-2.42205,0.384517,0.0442358,0.163431,0.0821639,0.0539438,0.0495507,0.10058,0.0693934,0.0923947,0.059898,0.0876192,0.112052,0.0815067,0,11,6,2,1,9,4,8,3,7,10,5,0.0781794
-730.722,0.698484,0.437688,3,15,0,739.015,-2.52102,-3.60752,-1.9317,-2.26441,-3.03939,-3.13441,-1.94309,-2.48565,-2.05891,-2.93547,-2.65861,-2.25089,-2.64535,0.452324,0.0264029,0.126563,0.0941138,0.0456777,0.0417098,0.125309,0.0768706,0.113155,0.0504279,0.0654605,0.0952724,0.0662764,0,11,7,2,1,10,6,9,3,4,8,5,0.0743974
-729.198,1,0.437688,3,7,0,736.786,-2.42752,-3.57919,-2.24949,-2.5436,-2.74735,-3.45126,-2.88166,-2.74472,-1.82084,-2.63311,-1.79954,-1.83235,-2.36902,0.757432,0.0271411,0.0953938,0.0728575,0.0602363,0.0307313,0.0530678,0.0603855,0.139334,0.0670379,0.141907,0.137958,0.0855658,0,8,6,3,1,2,4,10,5,11,9,7,0.0810983
-734.695,0.841474,0.437688,3,7,0,743.014,-2.24021,-5.07092,-2.171,-2.29735,-3.1044,-2.80308,-2.54784,-2.85123,-1.5863,-2.37642,-2.39541,-2.04348,-2.5573,1.38696,0.00623746,0.102385,0.0913424,0.0429263,0.0571582,0.0725714,0.0546176,0.169906,0.0849884,0.0835234,0.114712,0.0719377,0,9,8,1,3,5,2,11,7,6,10,4,0.0961977
-734.346,0.988171,0.437688,3,15,0,740.41,-2.16113,-5.15786,-2.1277,-2.42557,-3.07085,-3.12532,-2.65065,-2.91146,-1.62967,-2.45071,-2.4135,-1.98502,-2.55141,1.60749,0.00572106,0.106434,0.0812436,0.0443259,0.0420748,0.0659489,0.0515898,0.163876,0.0793866,0.082149,0.120785,0.0723319,0,9,7,2,1,4,3,11,6,8,10,5,0.103295
-733.337,0.958131,0.437688,3,15,0,741.325,-2.17762,-4.92439,-2.29448,-2.52359,-3.12235,-3.24183,-2.71766,-3.03772,-1.6161,-2.6156,-2.3646,-1.97615,-2.49123,1.08204,0.0072147,0.0915816,0.074221,0.0421945,0.0376216,0.0619391,0.0457507,0.165744,0.0681412,0.0859124,0.12173,0.0764754,0,9,6,2,1,4,3,11,5,8,10,7,0.101778
-735.695,0.807714,0.437688,3,15,0,744.071,-2.37001,-3.36568,-1.54316,-2.54239,-2.65316,-4.06548,-2.9888,-3.13621,-1.81097,-2.89584,-2.61888,-1.74968,-2.46819,0.905194,0.0333853,0.176077,0.0729393,0.0657945,0.0168655,0.0479343,0.041638,0.140521,0.0523595,0.0679331,0.148088,0.0781186,1,11,7,5,0,3,2,9,4,6,10,8,0.0854887
-728.627,0.997292,0.437688,3,7,0,740.681,-2.69848,-4.00334,-2.40494,-3.19925,-2.76318,-3.17021,-2.58813,-3.10809,-1.71038,-3.03153,-2.42306,-1.89298,-2.54278,0.575453,0.0179274,0.0827965,0.0391938,0.0593466,0.0403025,0.0699061,0.0427748,0.153114,0.0460217,0.0814308,0.130905,0.0729129,0,9,1,5,2,6,3,11,4,8,10,7,0.063063
-728.402,1,0.437688,3,7,0,731.562,-2.63057,-3.79896,-2.29139,-3.34113,-2.66256,-3.06755,-2.43872,-2.94498,-1.66241,-2.99536,-2.45621,-2.08075,-2.69566,0.709729,0.0219034,0.0918382,0.034187,0.0652191,0.0444659,0.0802671,0.0499742,0.159439,0.047636,0.0789856,0.110982,0.0632298,0,9,1,6,2,8,4,11,3,7,10,5,0.0671969
-729.553,0.946808,0.437688,3,7,0,736.115,-2.68112,-2.73238,-2.31635,-2.93153,-2.8386,-3.47002,-2.74439,-3.00381,-1.39152,-2.73086,-2.72421,-2.26849,-2.52211,0.397157,0.0610893,0.0897778,0.0506165,0.0552735,0.0301774,0.0604043,0.0472542,0.199165,0.0611767,0.0615598,0.0937668,0.0743229,5,9,2,3,0,4,1,11,6,7,10,8,0.0640964
-729.276,0.997376,0.437688,3,7,0,736.104,-2.41145,-3.25382,-2.179,-2.36352,-2.92428,-2.44698,-2.47232,-2.43902,-2.02522,-2.5511,-2.35195,-1.68775,-2.96185,0.472227,0.03719,0.101652,0.0859967,0.0509662,0.0796593,0.0778212,0.0802453,0.11658,0.0723526,0.0869109,0.156072,0.0491796,0,9,7,2,5,4,6,10,3,8,11,1,0.0823036
-725.947,0.988168,0.437688,3,7,0,735.672,-2.60321,-2.93969,-2.12741,-2.72086,-2.8915,-2.89664,-2.38673,-3.02295,-2.08822,-2.2901,-2.85808,-1.81878,-2.53828,0.365613,0.0502263,0.106461,0.0617536,0.0525753,0.0523198,0.08419,0.0463997,0.110247,0.091946,0.0542652,0.13958,0.0732175,1,9,5,3,2,7,0,10,8,4,11,6,0.068932
-725.918,0.882057,0.437688,3,7,0,731.105,-2.28043,-2.70816,-2.28649,-2.61067,-2.85577,-2.69239,-2.63447,-2.88613,-2.09083,-2.48092,-2.82405,-1.97331,-2.48426,0.361364,0.0624937,0.092248,0.068455,0.0543836,0.0634239,0.0669526,0.0528433,0.109991,0.0772069,0.0560385,0.122034,0.0769691,3,9,6,1,4,5,0,10,8,2,11,7,0.0927567
-725.367,0.989972,0.437688,3,7,0,730.146,-2.74549,-3.26283,-1.92721,-2.56848,-2.74477,-3.35018,-2.65582,-2.46656,-1.67614,-2.76804,-2.15332,-2.33382,-2.7713,0.547994,0.0368684,0.127059,0.0711948,0.0603826,0.0338893,0.0656312,0.0782356,0.157608,0.0590757,0.104021,0.0883601,0.0588949,1,10,6,4,0,5,7,11,3,9,8,2,0.0603419
-730.383,0.903499,0.437688,3,7,0,732.939,-2.7519,-3.15226,-1.59445,-2.52028,-2.69198,-3.2903,-2.99087,-2.44977,-1.8506,-2.61987,-2.07614,-2.55233,-2.87531,0.543718,0.0410023,0.168758,0.0744488,0.0634483,0.0359053,0.0478402,0.0794556,0.135803,0.0678704,0.111438,0.0722703,0.0533876,1,11,7,4,0,2,8,10,5,9,6,3,0.0599792
-725.445,0.989959,0.437688,3,7,0,735.532,-2.74482,-3.19624,-2.001,-2.40214,-2.76144,-3.40738,-2.86529,-2.21425,-1.92151,-2.83131,-2.35069,-2.15008,-2.67012,0.521534,0.0393074,0.119098,0.0830094,0.0594437,0.0320656,0.0538964,0.0984779,0.127694,0.0556554,0.0870106,0.104324,0.0647595,1,10,6,4,0,2,8,11,3,7,9,5,0.0603796
-721.556,0.910465,0.437688,3,7,0,729.404,-2.52279,-3.13238,-2.12908,-2.82375,-2.84957,-2.85749,-2.3608,-2.82316,-2.08673,-2.52895,-2.40719,-2.25888,-2.6791,0.332313,0.041791,0.106303,0.056054,0.0547038,0.0542953,0.0862109,0.0560854,0.110393,0.0738533,0.0826259,0.0945858,0.0642181,0,10,3,2,1,8,4,11,6,7,9,5,0.074276
-722.382,0.874806,0.437688,3,7,0,726.269,-2.43895,-2.25689,-2.16333,-2.20367,-2.71143,-2.71831,-2.56549,-2.38796,-1.96411,-2.52256,-2.63096,-2.39164,-2.59895,0.267264,0.0947569,0.103092,0.0994217,0.0623024,0.0619014,0.0713928,0.0840956,0.123023,0.0742919,0.0671722,0.0838128,0.0692062,8,10,9,1,0,4,7,11,5,2,6,3,0.0802507
-721.894,0.788444,0.437688,3,15,0,725.986,-2.60012,-2.75684,-2.21947,-2.95623,-2.74609,-2.92857,-2.65764,-2.84581,-2.03097,-2.62858,-2.43925,-1.99582,-2.57938,0.428699,0.0597013,0.0980157,0.0494429,0.0603078,0.050759,0.0655197,0.0548985,0.11599,0.0673215,0.0802281,0.119643,0.0704774,3,9,0,4,1,5,2,10,6,8,11,7,0.0691309
-722.074,0.871815,0.437688,3,7,0,725.309,-2.49357,-2.62635,-2.29839,-2.65898,-2.80056,-3.08213,-2.38463,-2.6882,-2.154,-2.7881,-2.72693,-2.07095,-2.66423,0.316782,0.0674616,0.0912566,0.0654377,0.0572937,0.0438505,0.084352,0.063673,0.103958,0.0579708,0.0614028,0.111953,0.0651172,7,9,6,1,0,8,4,10,2,3,11,5,0.0763105
-722.027,0.964232,0.437688,3,7,0,727.212,-2.39819,-2.98687,-2.29112,-2.40933,-2.78012,-2.5563,-2.79478,-2.51835,-2.00399,-2.49538,-2.24595,-2.25019,-2.5191,0.325351,0.0480224,0.0918608,0.082464,0.058408,0.0720042,0.0576067,0.0745815,0.118784,0.0761827,0.095699,0.0953327,0.0745297,0,8,7,2,3,1,5,11,6,10,9,4,0.0833109
-724.508,0.361928,0.437688,4,23,0,732.279,-2.58848,-2.81367,-2.05412,-2.34552,-2.81014,-2.66935,-3.05966,-2.50129,-1.93532,-2.48568,-2.18775,-2.19985,-2.4393,0.312105,0.0565901,0.113637,0.0874227,0.0567786,0.0648063,0.0448021,0.0757676,0.126163,0.0768682,0.100856,0.0997637,0.0802244,1,10,7,2,3,0,4,11,5,9,8,6,0.0698836
-724.927,0.816422,0.437688,3,7,0,730.83,-2.87085,-3.33132,-2.353,-2.89678,-2.76967,-3.02817,-2.32659,-2.82461,-2.10567,-2.79814,-2.74779,-2.24845,-2.81761,0.430799,0.0345123,0.0868277,0.0523129,0.0589852,0.0461694,0.0889447,0.0560088,0.108547,0.0574248,0.0602118,0.0954834,0.0563798,0,8,2,6,1,9,3,11,5,7,10,4,0.0536133
-728.624,0.915032,0.437688,3,7,0,733.741,-2.57481,-2.77758,-2.40979,-2.89563,-3.01117,-3.05435,-2.7705,-2.70823,-2.63408,-2.71192,-2.62655,-2.03188,-2.51824,0.294003,0.058548,0.082429,0.0523701,0.0469237,0.0450299,0.0589392,0.0624892,0.0669768,0.0622739,0.0674489,0.115896,0.0745892,3,10,2,1,0,4,6,7,5,8,11,9,0.0707773
-725.918,1,0.437688,3,7,0,732.968,-2.69395,-3.36174,-2.12671,-2.43704,-2.64914,-3.08741,-2.72155,-2.96505,-1.5443,-2.46882,-2.64514,-2.38672,-2.73578,0.553395,0.0335127,0.106528,0.0803912,0.0660423,0.0436296,0.0617138,0.0490302,0.175911,0.0780731,0.0662894,0.0841913,0.0608947,0,10,8,5,1,4,2,11,7,6,9,3,0.0633316
-725.237,0.908827,0.437688,3,15,0,736.719,-2.5009,-2.61816,-2.0758,-2.5154,-2.72235,-2.91679,-2.32801,-2.65536,-2.53729,-2.603,-2.77841,-2.1789,-2.74067,0.291627,0.067979,0.111471,0.0747855,0.0616672,0.0513298,0.0888299,0.0656591,0.0732848,0.0689457,0.0585022,0.101662,0.0606157,5,11,8,3,0,9,4,7,6,1,10,2,0.075795
-727.232,0.962044,0.437688,3,7,0,729.116,-2.48587,-2.84407,-2.42577,-2.76175,-2.85989,-2.89637,-2.97221,-2.70722,-1.47057,-2.77385,-2.26651,-2.2865,-2.51995,0.537994,0.0549889,0.0812283,0.0594262,0.0541724,0.0523333,0.0486974,0.0625485,0.186856,0.0587537,0.0939345,0.0922475,0.0744711,3,8,5,2,1,0,6,11,4,10,9,7,0.0768546
-727.973,0.982726,0.437688,3,7,0,734.189,-2.54591,-3.46447,-1.99324,-3.34796,-2.83663,-3.34159,-2.50646,-2.56767,-1.85477,-2.56654,-2.05986,-1.92912,-2.98654,0.565889,0.0303403,0.119915,0.0339622,0.0553767,0.0341715,0.0754062,0.0712483,0.135314,0.0713234,0.11306,0.126848,0.0480377,0,9,1,4,2,7,5,11,6,8,10,3,0.0727018
-732.694,0.822028,0.437688,3,7,0,742.697,-1.96201,-2.76887,-1.97122,-1.74103,-2.68181,-2.70123,-2.59339,-2.5727,-1.73845,-2.52479,-2.59154,-2.16238,-2.25577,0.564591,0.0590297,0.122257,0.149183,0.0640553,0.0629007,0.0695648,0.0709163,0.14951,0.0741387,0.0696846,0.10318,0.0948532,0,9,10,2,1,3,5,11,6,4,8,7,0.12325
-723.909,0.987904,0.437688,3,7,0,735.59,-2.77877,-3.18236,-1.93968,-2.6488,-2.85131,-3.0549,-2.33807,-2.5336,-1.861,-2.56854,-2.47559,-2.14991,-2.62064,0.412104,0.0398352,0.125683,0.066063,0.0546135,0.0450064,0.0880184,0.0735359,0.134587,0.0711906,0.0775872,0.104339,0.0678215,0,10,3,2,1,8,6,11,5,7,9,4,0.0584821
-729.609,0.55725,0.437688,3,7,0,735.051,-2.7211,-3.40133,-2.03314,-2.85536,-2.83824,-3.23749,-2.59557,-2.65045,-2.45111,-2.8583,-2.1978,-2.45721,-2.5253,0.640499,0.0322538,0.115767,0.054405,0.0552926,0.037779,0.0694244,0.0659615,0.0793578,0.0542537,0.0999486,0.0789127,0.0741036,0,11,3,4,1,6,5,9,2,10,8,7,0.0617399
-729.667,0.975724,0.437688,3,7,0,736.752,-2.54092,-4.1544,-2.17371,-2.86241,-2.70483,-3.04915,-2.69813,-2.68194,-2.16426,-2.63867,-1.83781,-2.30605,-2.71111,0.43204,0.0154526,0.102136,0.0540434,0.0626887,0.0452543,0.0630837,0.0640477,0.103006,0.0666907,0.137311,0.0906228,0.062321,0,9,2,4,1,5,6,10,7,11,8,3,0.0730387
-730.897,0.953698,0.437688,3,7,0,736.458,-2.57028,-3.70881,-2.06925,-2.67951,-2.61599,-3.02254,-2.39265,-3.01372,-1.50068,-2.52665,-2.92289,-2.00492,-2.34181,0.954187,0.0239204,0.112122,0.0641933,0.0681166,0.0464179,0.0837347,0.0468098,0.182325,0.0740108,0.0510334,0.118688,0.0877191,0,9,4,5,1,7,2,11,6,3,10,8,0.071076
