# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = salm2_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/salm/salm2.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_salm_salm2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,beta,gamma,tau,lambda.1.1,lambda.2.1,lambda.3.1,lambda.4.1,lambda.5.1,lambda.6.1,lambda.1.2,lambda.2.2,lambda.3.2,lambda.4.2,lambda.5.2,lambda.6.2,lambda.1.3,lambda.2.3,lambda.3.3,lambda.4.3,lambda.5.3,lambda.6.3,sigma
-3.43803e+79,1,1.6272e-44,1,1,0,3.43806e+79,-0.34025,1.03367,0.175563,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.43746e+79,1,1.6272e-44,3,7,0,3.43803e+79,-0.34025,1.03367,0.175563,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.42838e+79,1,1.6272e-44,5,31,0,3.43746e+79,-0.34025,1.03367,0.17556,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.42834e+79,1,1.6272e-44,1,1,0,3.42838e+79,-0.34025,1.03367,0.17556,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.4282e+79,1,1.6272e-44,2,3,0,3.42834e+79,-0.34025,1.03367,0.17556,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.42806e+79,1,1.6272e-44,2,3,0,3.4282e+79,-0.34025,1.03367,0.17556,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.42802e+79,1,1.6272e-44,1,1,0,3.42806e+79,-0.34025,1.03367,0.17556,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.42799e+79,1,1.6272e-44,1,1,0,3.42802e+79,-0.34025,1.03367,0.17556,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.42785e+79,1,1.6272e-44,2,3,0,3.42799e+79,-0.34025,1.03367,0.17556,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.42728e+79,1,1.6272e-44,3,7,0,3.42785e+79,-0.34025,1.03367,0.17556,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.42502e+79,1,1.6272e-44,4,15,0,3.42728e+79,-0.34025,1.03367,0.175559,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.42498e+79,1,1.6272e-44,1,1,0,3.42502e+79,-0.34025,1.03367,0.175559,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.42495e+79,1,1.6272e-44,1,1,0,3.42498e+79,-0.34025,1.03367,0.175559,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.42481e+79,1,1.6272e-44,2,3,0,3.42495e+79,-0.34025,1.03367,0.175559,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.42477e+79,1,1.6272e-44,1,1,0,3.42481e+79,-0.34025,1.03367,0.175559,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.42421e+79,1,1.6272e-44,3,7,0,3.42477e+79,-0.34025,1.03367,0.175559,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.42417e+79,1,1.6272e-44,1,1,0,3.42421e+79,-0.34025,1.03367,0.175559,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.42414e+79,1,1.6272e-44,1,1,0,3.42417e+79,-0.34025,1.03367,0.175559,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.424e+79,1,1.6272e-44,2,3,0,3.42414e+79,-0.34025,1.03367,0.175559,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.42174e+79,1,1.6272e-44,4,15,0,3.424e+79,-0.34025,1.03367,0.175558,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.42171e+79,1,1.6272e-44,1,1,0,3.42174e+79,-0.34025,1.03367,0.175558,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.42167e+79,1,1.6272e-44,1,1,0,3.42171e+79,-0.34025,1.03367,0.175558,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.42153e+79,1,1.6272e-44,2,3,0,3.42167e+79,-0.34025,1.03367,0.175558,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.42149e+79,1,1.6272e-44,1,1,0,3.42153e+79,-0.34025,1.03367,0.175558,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.42146e+79,1,1.6272e-44,1,1,0,3.42149e+79,-0.34025,1.03367,0.175558,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.42132e+79,1,1.6272e-44,2,3,0,3.42146e+79,-0.34025,1.03367,0.175558,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.42118e+79,1,1.6272e-44,2,3,0,3.42132e+79,-0.34025,1.03367,0.175558,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.42061e+79,1,1.6272e-44,3,7,0,3.42118e+79,-0.34025,1.03367,0.175558,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.42058e+79,1,1.6272e-44,1,1,0,3.42061e+79,-0.34025,1.03367,0.175558,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.42002e+79,1,1.6272e-44,3,7,0,3.42058e+79,-0.34025,1.03367,0.175558,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.41988e+79,1,1.6272e-44,2,3,0,3.42002e+79,-0.34025,1.03367,0.175558,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.41973e+79,1,1.6272e-44,2,3,0,3.41988e+79,-0.34025,1.03367,0.175557,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.41917e+79,1,1.6272e-44,3,7,0,3.41973e+79,-0.34025,1.03367,0.175557,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.41914e+79,1,1.6272e-44,1,1,0,3.41917e+79,-0.34025,1.03367,0.175557,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.419e+79,1,1.6272e-44,2,3,0,3.41914e+79,-0.34025,1.03367,0.175557,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.41886e+79,1,1.6272e-44,2,3,0,3.419e+79,-0.34025,1.03367,0.175557,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.41882e+79,1,1.6272e-44,1,1,0,3.41886e+79,-0.34025,1.03367,0.175557,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.41879e+79,1,1.6272e-44,1,1,0,3.41882e+79,-0.34025,1.03367,0.175557,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.38304e+79,1,1.6272e-44,6,63,0,3.41879e+79,-0.34025,1.03367,0.175547,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.383e+79,1,1.6272e-44,1,1,0,3.38304e+79,-0.34025,1.03367,0.175547,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.38297e+79,1,1.6272e-44,1,1,0,3.383e+79,-0.34025,1.03367,0.175547,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.38294e+79,1,1.6272e-44,1,1,0,3.38297e+79,-0.34025,1.03367,0.175547,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.3829e+79,1,1.6272e-44,1,1,0,3.38294e+79,-0.34025,1.03367,0.175547,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.38276e+79,1,1.6272e-44,2,3,0,3.3829e+79,-0.34025,1.03367,0.175547,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.38221e+79,1,1.6272e-44,3,7,0,3.38276e+79,-0.34025,1.03367,0.175546,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.38218e+79,1,1.6272e-44,1,1,0,3.38221e+79,-0.34025,1.03367,0.175546,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.37998e+79,1,1.6272e-44,4,15,0,3.38218e+79,-0.34025,1.03367,0.175546,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.37994e+79,1,1.6272e-44,1,1,0,3.37998e+79,-0.34025,1.03367,0.175546,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.37939e+79,1,1.6272e-44,3,7,0,3.37994e+79,-0.34025,1.03367,0.175546,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.37936e+79,1,1.6272e-44,1,1,0,3.37939e+79,-0.34025,1.03367,0.175546,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.37922e+79,1,1.6272e-44,2,3,0,3.37936e+79,-0.34025,1.03367,0.175546,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.37919e+79,1,1.6272e-44,1,1,0,3.37922e+79,-0.34025,1.03367,0.175546,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.37915e+79,1,1.6272e-44,1,1,0,3.37919e+79,-0.34025,1.03367,0.175546,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.3786e+79,1,1.6272e-44,3,7,0,3.37915e+79,-0.34025,1.03367,0.175545,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.37857e+79,1,1.6272e-44,1,1,0,3.3786e+79,-0.34025,1.03367,0.175545,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.37637e+79,1,1.6272e-44,4,15,0,3.37857e+79,-0.34025,1.03367,0.175545,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
