# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = magnesium_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/magnesium/magnesium.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_magnesium_magnesium.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,theta.1.1,theta.2.1,theta.3.1,theta.4.1,theta.5.1,theta.6.1,theta.1.2,theta.2.2,theta.3.2,theta.4.2,theta.5.2,theta.6.2,theta.1.3,theta.2.3,theta.3.3,theta.4.3,theta.5.3,theta.6.3,theta.1.4,theta.2.4,theta.3.4,theta.4.4,theta.5.4,theta.6.4,theta.1.5,theta.2.5,theta.3.5,theta.4.5,theta.5.5,theta.6.5,theta.1.6,theta.2.6,theta.3.6,theta.4.6,theta.5.6,theta.6.6,theta.1.7,theta.2.7,theta.3.7,theta.4.7,theta.5.7,theta.6.7,theta.1.8,theta.2.8,theta.3.8,theta.4.8,theta.5.8,theta.6.8,pc.1.1,pc.2.1,pc.3.1,pc.4.1,pc.5.1,pc.6.1,pc.1.2,pc.2.2,pc.3.2,pc.4.2,pc.5.2,pc.6.2,pc.1.3,pc.2.3,pc.3.3,pc.4.3,pc.5.3,pc.6.3,pc.1.4,pc.2.4,pc.3.4,pc.4.4,pc.5.4,pc.6.4,pc.1.5,pc.2.5,pc.3.5,pc.4.5,pc.5.5,pc.6.5,pc.1.6,pc.2.6,pc.3.6,pc.4.6,pc.5.6,pc.6.6,pc.1.7,pc.2.7,pc.3.7,pc.4.7,pc.5.7,pc.6.7,pc.1.8,pc.2.8,pc.3.8,pc.4.8,pc.5.8,pc.6.8,inv_tau_sq_1,tau_sq_2,tau_3,B0,D0,tau_sq_6,tau.1,tau.2,tau.3,tau.4,tau.5,tau.6,OR.1,OR.2,OR.3,OR.4,OR.5,OR.6
-5972.07,0.840084,0.171647,5,31,0,6032.15,-0.850104,-1.59911,-0.648002,-0.703483,-1.67585,-0.834738,-0.421228,-1.80088,-1.20839,-0.820798,-0.789831,-0.658899,-0.924892,-1.53815,-1.58947,-0.895293,-0.673776,-1.0852,-0.534342,0.288038,-1.41614,-0.421843,-0.013654,-0.457146,-0.69971,-1.7633,-0.548468,-0.943614,-0.82525,-0.887791,-0.59355,-0.196443,0.0143965,-0.368854,-0.0823709,-0.520881,-1.21361,-2.20668,-1.32757,-0.928483,-1.99062,-0.541729,-1.61282,-0.767804,-1.34853,-0.105135,-0.320854,-1.50114,-0.187701,-0.00735195,-0.39181,-0.55221,-0.453186,-0.405718,0.143329,0.0379989,0.0778821,0.0726675,0.0218241,0.0935001,0.172726,0.177956,0.233488,0.160742,0.147701,0.196138,0.0359279,0.0250754,0.0535034,0.0323446,0.034625,0.0344789,0.0269143,0.0430509,0.0386577,0.0702384,0.011777,0.0342072,0.0802362,0.08707,0.049172,0.0590417,0.0932575,0.110887,0.161519,0.0976683,0.11226,0.120886,0.165687,0.159704,0.183997,0.0597007,0.133964,0.100199,0.0344952,0.194488,0.0874577,0.0919023,0.0982838,0.111477,0.113692,0.100911,2.61291,0.839245,1.0026,0.650188,0.211164,0.25395,0.61864,0.916103,1.0026,0.261606,1.33235,0.503935,0.427371,0.202077,0.52309,0.494859,0.187148,0.433988
-5974.09,0.974035,0.171647,5,31,0,6033.22,-0.61584,-1.00643,-0.320128,-0.438635,-0.956219,-0.991934,-1.56237,-1.2438,-0.514092,-0.464474,0.0968077,-0.873106,-1.01955,-0.793858,-1.43448,-0.298976,-1.29059,-1.35795,-0.847807,-1.13361,-1.5458,-0.800403,-1.38048,-1.29663,0.0569269,-0.702842,-0.900142,-0.114109,-1.14964,-0.684837,-0.331825,0.422022,0.45687,-0.257173,-0.788068,-0.565093,-0.794456,-3.186,-2.4572,-0.475647,-2.50096,-1.78494,-0.725456,-1.19118,-3.02391,-0.952745,-1.60356,-1.29762,-0.142392,-0.303018,-0.286302,-0.279514,-0.574143,-0.414575,0.0405749,0.0498325,0.0722131,0.0940527,0.0178477,0.0727417,0.149938,0.176739,0.253188,0.159435,0.201808,0.208162,0.0401061,0.0251434,0.0435765,0.0211863,0.0167925,0.035183,0.0162212,0.0813759,0.081215,0.0293399,0.0773027,0.0115701,0.0705268,0.0460868,0.0535534,0.0829658,0.0844164,0.0755118,0.13479,0.156179,0.129197,0.119538,0.292777,0.181036,0.0971227,0.202661,0.1355,0.13546,0.11587,0.293557,0.101569,0.0950605,0.101961,0.102696,0.126101,0.126623,7.97437,3.64276,1.73146,0.682325,0.454355,0.142587,0.354121,1.9086,1.73146,0.243358,0.428317,0.377607,0.540187,0.365523,0.726056,0.644916,0.384343,0.370859
-5964.94,0.991779,0.171647,5,31,0,6019.89,-0.511329,-1.55292,-1.15205,-0.725285,-0.559041,-0.849989,-0.128103,0.0589023,-0.251601,-0.583823,-0.45455,-1.08292,-1.00381,-1.19518,-1.4373,-1.03048,-1.10453,-1.02027,-1.26914,-1.87577,-1.48395,-0.89549,-0.400861,-0.918016,-0.921321,-2.22321,-2.23506,-0.980088,-0.673056,-1.00113,0.225019,0.17228,-0.435436,-0.109474,0.335653,-0.260933,-2.54333,-1.88606,-1.42014,-0.202564,-1.364,-1.13129,-0.695366,-2.65057,-1.85866,-0.788417,-3.09433,-0.678512,-0.592029,-0.332737,-0.300455,-0.405319,-0.240734,-0.474934,0.119891,0.0480866,0.038613,0.0445793,0.103916,0.0714163,0.203221,0.151132,0.158837,0.172826,0.171645,0.178457,0.0324498,0.0543038,0.0334075,0.0342974,0.040115,0.0412226,0.0562872,0.0354602,0.0514942,0.0450461,0.0282991,0.0954526,0.0536124,0.0568654,0.0764754,0.0730047,0.0606533,0.0773671,0.210131,0.150045,0.181673,0.074432,0.0823952,0.161438,0.132293,0.130534,0.184118,0.118571,0.334806,0.0473604,0.111382,0.110182,0.102903,0.10357,0.0921594,0.0949184,1.97284,0.850629,0.895092,0.278788,0.338587,0.334934,0.711957,0.922295,0.895092,0.573647,0.696711,0.578735,0.599698,0.21163,0.315987,0.484187,0.571757,0.42742
-5976.22,0.938091,0.171647,5,31,0,6015.31,-0.944991,-1.21495,-1.56014,-0.656129,-0.412677,-1.03029,-0.0661202,-0.0822661,-0.538573,-0.510465,-0.976823,-1.47814,-0.48874,-0.878126,-0.983925,-1.3502,-1.17407,-0.655221,-2.41827,-1.98375,-1.15609,-1.69672,-1.08762,-1.2974,0.0562944,0.0916624,-1.1635,-1.11722,-0.763668,-0.968524,0.237467,0.187568,-0.451103,-0.103054,0.530056,-0.82522,-2.4016,-2.30844,-2.07085,-0.909907,-1.1246,-1.50585,-0.936832,-3.48893,-1.52093,-0.705707,-2.25925,-0.946246,-0.308212,-0.312387,-0.233622,-0.364293,-0.166744,-0.280075,0.0314346,0.026014,0.0275227,0.0673271,0.0415462,0.0461224,0.188941,0.161474,0.136687,0.156033,0.171693,0.142559,0.0350756,0.0560487,0.0389891,0.0469148,0.0233473,0.024589,0.031169,0.0255894,0.0596084,0.0919491,0.0322094,0.029929,0.0453258,0.0612686,0.0688708,0.0701907,0.039342,0.0557996,0.163906,0.139321,0.172911,0.0738934,0.12856,0.198983,0.105892,0.146569,0.217136,0.117881,0.127593,0.0556329,0.120583,0.100776,0.104718,0.0944539,0.108174,0.1104,0.339501,7.63061,0.799379,0.431102,0.205877,0.11651,1.71625,2.76236,0.799379,0.409711,1.37572,0.341336,0.388683,0.296725,0.210106,0.518856,0.661876,0.356903
-5960.7,0.989773,0.171647,5,31,0,6026.76,-1.58784,-0.916007,-0.380033,-0.969671,-0.901124,-0.908665,-3.05743,-2.01246,-0.737821,-1.6503,-1.64506,-1.05254,-1.44209,-1.15829,-1.14363,-0.931741,-1.1828,-1.41832,-1.13265,-0.0342754,-0.615566,-0.89211,-1.97884,-1.50502,-1.6924,-1.43967,-0.591476,-0.904724,-1.34132,-0.693479,-0.645248,-0.0534439,-0.258278,-0.165407,-0.53262,-0.153342,-1.56029,-1.25417,-0.813945,-1.0668,-3.15068,-0.914596,-1.90126,-0.499875,-0.875471,-0.686979,-0.327249,-1.25695,-0.136801,-0.373093,-0.411295,-0.53138,-0.31629,-0.170516,0.0616959,0.113124,0.132143,0.0977465,0.0824042,0.0448254,0.23046,0.190159,0.188786,0.143812,0.161319,0.206629,0.0333451,0.0329039,0.0387333,0.0229839,0.0291291,0.0460674,0.0505002,0.0725368,0.0329624,0.0201268,0.0399363,0.0464159,0.0794038,0.0817716,0.0598694,0.0759598,0.0938324,0.0383001,0.115917,0.160045,0.153593,0.124097,0.151552,0.0971173,0.216786,0.0570927,0.137303,0.0911289,0.122682,0.134245,0.108323,0.101894,0.106887,0.103932,0.11663,0.104699,1.34759,0.489882,0.419678,0.332416,0.262004,0.150932,0.861433,0.699916,0.419678,0.505432,1.00461,0.388499,0.204367,0.400114,0.683839,0.379208,0.406113,0.403062
-5952.23,0.600079,0.171647,5,31,0,6010.2,-1.36865,-0.980917,-0.654397,-0.878667,-1.51109,-0.971851,-2.18096,-1.21614,-0.750115,-1.12089,-1.12926,-1.21602,-1.31669,-1.40609,-0.527607,-0.829393,-0.407634,-1.07893,-1.66034,-1.50217,-0.862553,-1.37525,-1.45621,-0.588944,-1.14697,-0.389649,-0.714845,-0.508155,-1.55162,-0.684208,-0.860558,-1.11634,-0.731068,-0.589194,-0.291181,-0.617328,-1.28486,-1.69334,-0.826457,-1.69633,-1.92471,-1.76995,-1.53202,-2.10644,-0.563415,-0.313854,-0.936847,-0.924123,-0.420792,-0.327957,-0.459387,-0.24435,-0.400524,-0.212982,0.0455151,0.14273,0.0914069,0.0631225,0.0512486,0.125453,0.172169,0.230888,0.188236,0.162689,0.151937,0.161139,0.0449951,0.0327673,0.0503926,0.037534,0.0455496,0.0358983,0.023668,0.0448353,0.01489,0.0855391,0.081366,0.0539666,0.0844189,0.0931145,0.136062,0.0600579,0.0808354,0.0858038,0.101062,0.206239,0.143146,0.137392,0.277484,0.117731,0.127895,0.229799,0.173676,0.0595329,0.230702,0.140033,0.102796,0.102805,0.108656,0.111473,0.102128,0.0967063,2.17025,0.522442,0.138501,0.400506,0.356686,0.300213,0.678805,0.722801,0.138501,0.436353,0.643261,0.547917,0.25445,0.374967,0.519756,0.415336,0.220669,0.378382
-5951.88,0.626936,0.171647,5,31,0,5998.02,-0.54449,-1.52229,-0.5857,-1.27223,-1.14744,-1.02506,-0.291569,-1.98549,-0.52249,-2.04738,-1.09431,-0.879557,-0.954211,-0.751595,-0.38779,-0.893015,-1.44291,-0.990773,-0.652809,-1.39519,-0.681204,-2.22172,-1.28012,-1.20118,-1.04005,-2.28947,-0.486772,-2.25658,-0.558519,-1.04945,-0.33597,0.0271183,-0.396985,0.244516,-0.646767,-0.427695,-0.801556,-2.42577,-0.610593,-1.31081,-0.843584,-1.25764,-0.343236,-1.23441,-0.704971,-1.03236,-1.5962,-1.23103,-0.663276,-0.226221,-0.547251,-0.223257,-0.363682,-0.480003,0.0855627,0.0535226,0.0429973,0.114003,0.119503,0.0422095,0.189328,0.125393,0.126501,0.14155,0.178135,0.1986,0.0321659,0.0483593,0.0197207,0.0567034,0.0365114,0.0357257,0.0587852,0.0603304,0.0339594,0.0265492,0.0239356,0.0398197,0.0735383,0.0668742,0.0265564,0.0703139,0.0757166,0.0961285,0.190843,0.110112,0.0963568,0.139231,0.0807643,0.126603,0.176174,0.113582,0.083048,0.189139,0.105801,0.140595,0.119512,0.0977602,0.110518,0.092867,0.111177,0.108187,9.27159,0.567842,0.14037,0.229562,0.377057,0.0840585,0.328415,0.753553,0.14037,0.653385,0.589239,0.289928,0.580137,0.218211,0.556716,0.280206,0.317449,0.358776
-5963.51,0.46015,0.171647,5,31,0,6009.49,-0.772003,-1.21976,-0.631841,-1.63047,-0.998417,-0.800357,-1.04008,0.0123187,-0.589858,-2.47967,-1.30088,-1.05217,-0.756376,-1.18875,-0.921683,-0.971268,-1.99127,-1.18785,-1.01908,-1.46747,-0.462387,-1.46816,-1.60261,-0.734625,-0.454159,-1.61211,-0.456125,-2.34417,0.0330101,-0.793223,-0.383981,-0.806608,-0.393054,-0.375331,-0.680761,-0.744855,-1.1163,-1.54503,-0.555905,-2.19491,-1.4937,-1.00227,-1.13847,-1.44033,-0.904098,-0.994326,-1.44013,-0.916948,-0.36194,-0.431828,-0.532445,-0.110456,-0.411617,-0.56202,0.0470253,0.0572028,0.0825514,0.116737,0.0665515,0.0941759,0.145779,0.180777,0.148364,0.147515,0.179453,0.152386,0.0610046,0.059174,0.0311147,0.0486259,0.0335257,0.0371965,0.0697759,0.0515587,0.0643303,0.0347283,0.00548375,0.0414538,0.0651617,0.0552549,0.0547067,0.0839445,0.082093,0.0640321,0.138743,0.102404,0.0658486,0.118293,0.117373,0.200566,0.166214,0.08219,0.385,0.184712,0.0839688,0.202632,0.126539,0.104108,0.120399,0.0917191,0.111536,0.108395,12.2429,1.19049,0.186756,0.0898914,0.310987,0.0763426,0.285797,1.0911,0.186756,1.13485,0.790198,0.276302,0.462087,0.2953,0.531612,0.195837,0.368462,0.449169
-5960.38,0.896734,0.171647,5,31,0,6018.18,-0.828544,-0.932231,-0.568112,-1.82116,-1.02998,-0.968166,-0.476207,-1.31613,-0.49308,-2.56562,-1.31471,-0.991513,-1.18656,-0.898805,-0.419341,-1.58641,-1.62792,-0.865006,-0.994061,-1.15114,-0.893251,-1.64727,-1.38258,-1.31869,-1.14187,-0.428501,-0.685379,-2.28874,-0.500567,-1.14551,-0.197662,-0.246125,-0.0424957,-0.0756517,-0.899849,-0.736803,-0.991007,-0.859992,-0.874422,-2.13881,-1.92321,-1.33478,-0.614606,-0.575406,-0.713579,-2.65394,-0.543775,-1.17104,-0.40567,-0.446298,-0.494214,-0.222631,-0.320849,-0.453722,0.0970506,0.0447953,0.101681,0.0393359,0.146568,0.138091,0.111121,0.11248,0.18555,0.178414,0.251515,0.203157,0.0215584,0.0340966,0.0400578,0.0272167,0.0349258,0.0308906,0.0568918,0.0283645,0.0444672,0.0198759,0.00773925,0.021167,0.0448196,0.0711204,0.0629012,0.0650513,0.0875545,0.0854837,0.124319,0.104538,0.111437,0.193587,0.196529,0.152228,0.112853,0.187732,0.0639458,0.118967,0.0948829,0.103405,0.105229,0.114186,0.104348,0.0874288,0.0976861,0.113734,4.6089,0.0881359,0.321248,0.143951,0.422716,0.0573879,0.465802,0.296877,0.321248,0.869746,0.487071,0.239558,0.436685,0.393674,0.566594,0.161838,0.357013,0.379779
-5967.43,0.877565,0.171647,5,31,0,6014.58,-0.68131,-0.799087,-1.0844,-1.62106,-0.740936,-0.345535,-0.878008,-0.863867,-0.631468,-0.89576,-2.0758,-0.585713,-0.49456,-0.518844,-0.957134,-1.09378,-0.344421,-0.857368,-0.746035,-0.325635,-1.20949,-0.840502,-0.945831,0.0147153,-0.327296,-1.18316,-0.871381,-1.35265,-0.357533,0.0269535,-0.205853,-0.398323,-0.562509,0.178582,0.513876,-0.455231,-0.85788,-1.57085,-1.17216,-1.28681,-1.31433,-0.510001,-1.0799,-0.449731,-1.25404,-1.92955,-1.3626,-0.592848,-0.373489,-0.240358,-0.165955,-0.00213136,-0.348499,-0.286652,0.0265232,0.117197,0.0671321,0.0991997,0.0814251,0.0279666,0.197217,0.18552,0.148187,0.182036,0.102787,0.12915,0.0474502,0.0206442,0.0259068,0.050769,0.0306859,0.0303962,0.0195452,0.0838235,0.0463637,0.0934191,0.0153141,0.0620213,0.0883904,0.0828663,0.110453,0.0501205,0.0479679,0.0720294,0.107579,0.196903,0.0851551,0.114025,0.125446,0.126662,0.177345,0.0668923,0.242249,0.2171,0.0586983,0.0980773,0.108616,0.0957914,0.0938709,0.0949266,0.108947,0.0961675,4.72778,0.308413,0.867055,0.0698434,0.318674,0.197924,0.459908,0.55535,0.867055,1.30157,0.762534,0.444886,0.505954,0.449739,0.338106,0.197689,0.476667,0.707841
-5951.82,0.535917,0.171647,4,31,0,6006.74,-1.11401,-0.637066,-0.992399,-0.991648,-0.669961,-0.752258,-1.21001,-0.567344,-1.35523,-1.42758,-0.546255,-0.574388,-1.56373,-1.36846,-1.23236,-1.19579,-1.02322,-0.552056,-1.92823,-0.616365,-0.707444,-1.85295,-0.696639,-1.24591,-0.43821,-1.20431,-1.41238,-1.80236,-0.494242,-0.984359,-0.753081,0.110812,-0.999111,0.044988,-0.698726,-0.271249,-1.8624,-1.74721,-1.35605,-2.03028,-0.992561,-1.06805,-1.27662,-0.779279,-1.54943,-1.56206,-0.267396,-0.639732,-0.357615,-0.25593,-0.432241,-0.12689,-0.544118,-0.273334,0.0803206,0.055603,0.0495652,0.0750635,0.16176,0.0457709,0.157285,0.151835,0.189754,0.161636,0.145368,0.165496,0.039774,0.0233625,0.0302334,0.0328421,0.0384426,0.034767,0.075375,0.0561832,0.0913403,0.0405522,0.0375263,0.0179492,0.0736086,0.0587593,0.0881187,0.0679408,0.0725666,0.0758044,0.0863327,0.189047,0.134121,0.122441,0.131707,0.139207,0.232777,0.0668006,0.177414,0.147981,0.0998391,0.0789727,0.0953118,0.0991496,0.0979691,0.0854958,0.120071,0.0922135,4.4087,0.539676,0.406208,0.369653,0.549245,0.0686304,0.476261,0.734627,0.406208,0.465739,0.292701,0.261974,0.328241,0.528842,0.370686,0.370965,0.511728,0.471301
-5958.28,0.866233,0.171647,5,31,0,5998,-1.24304,-0.755296,-0.455145,-0.442555,-0.75914,-1.04641,-1.68327,-1.10641,-0.799736,-0.0211066,-0.0463772,-1.07367,-1.06995,-1.0271,-0.707839,-0.639178,-1.31934,-0.933693,-1.02826,-1.64941,-0.410253,-0.404113,-0.926023,-1.41207,-2.42715,-0.0289673,-0.596049,-0.137384,-0.797231,-1.46949,-0.371781,0.0476239,-0.382415,-0.0487875,-0.827046,-0.303656,-2.82049,-0.918528,-0.660246,-1.32261,-1.29382,-1.3739,-1.29549,-2.32117,-0.565504,-0.303243,-0.591537,-1.12402,-0.577538,-0.442756,-0.526904,-0.641209,-0.193021,-0.689999,0.107263,0.037111,0.0917121,0.0735046,0.0177058,0.110227,0.234803,0.170015,0.152117,0.163057,0.161118,0.183709,0.0418749,0.0593624,0.0484172,0.0310555,0.0323253,0.0274955,0.0367229,0.0124486,0.0178118,0.0141576,0.0402699,0.0602975,0.0671493,0.0621068,0.048804,0.0674557,0.0962454,0.0623435,0.190046,0.151075,0.15547,0.0964106,0.123777,0.127204,0.147251,0.164795,0.0795202,0.0950605,0.146487,0.225913,0.110557,0.109453,0.105905,0.113411,0.0997846,0.122767,1.40377,0.62078,0.250348,0.173556,0.554603,0.0767569,0.84402,0.787896,0.250348,0.778282,0.286428,0.27705,0.288507,0.469871,0.634356,0.642393,0.468069,0.351196
-5960.76,0.664101,0.171647,5,31,0,6010.03,-1.24692,-0.549268,-0.670469,-0.496445,-0.563343,-1.15846,-1.30804,-0.0780484,-1.02449,-0.294094,-0.764472,-1.29754,-1.46094,-1.01645,-1.00117,-0.360513,-0.792946,-1.26754,-1.60431,-1.46963,-1.43794,-0.680393,-0.681729,-1.05866,-1.21129,-0.336667,-0.746192,-0.524901,-0.871029,-0.37241,-0.151818,-0.239894,-0.387234,-0.143117,-0.387896,-0.914234,-1.32163,-2.29035,-0.585543,-0.12989,-0.705026,-1.05988,-0.71081,0.195255,-0.943781,-0.357174,-0.903154,-1.09676,-0.482613,-0.631434,-0.304074,-0.291832,-0.229598,-0.858828,0.0393361,0.0747545,0.121844,0.0334999,0.0710011,0.0684946,0.134228,0.181597,0.20545,0.131956,0.187622,0.185796,0.0209166,0.0288544,0.0464328,0.0305266,0.0374764,0.0462279,0.0536857,0.0108645,0.0207614,0.0332864,0.0390318,0.0392942,0.0504451,0.0683258,0.103487,0.0519904,0.1031,0.0747834,0.244584,0.244814,0.0867082,0.1559,0.179299,0.175606,0.104791,0.16017,0.14469,0.142052,0.0890676,0.15106,0.11066,0.11735,0.107413,0.118292,0.0990636,0.138011,4.94727,0.5794,0.358579,0.764847,0.547137,0.192563,0.44959,0.761183,0.358579,0.19776,0.295203,0.43882,0.287389,0.577372,0.511468,0.608691,0.569303,0.313969
-5958.67,0.982812,0.171647,5,31,0,6008.34,-0.867558,-0.885762,-0.721063,-0.914543,-0.639802,-1.09519,-0.36366,-1.97985,-0.0804882,-1.18068,-0.45143,-1.83869,-1.63715,-0.939662,-0.677862,-1.30979,-0.50124,-0.846976,-1.14341,-1.86444,-0.21024,-1.37085,-0.578418,-0.91793,-0.248594,-1.87404,-0.848074,-1.06766,-0.923338,-1.92556,-0.542747,-0.200395,0.103197,-0.780983,-0.113599,-0.293436,-0.978491,-2.2847,-1.51564,-0.871512,-1.04776,-1.14251,-1.18616,-0.879393,-1.85471,-0.905426,-0.495031,-1.16129,-0.207907,-0.186342,-0.336392,-0.223521,-0.559896,0.166898,0.0461611,0.118577,0.0275729,0.0972045,0.0885657,0.0605584,0.148022,0.164784,0.150077,0.218775,0.136343,0.176816,0.0292638,0.041717,0.0227438,0.0341987,0.0347447,0.0410601,0.0414601,0.0704541,0.0914631,0.0728865,0.0641752,0.0889709,0.0602442,0.0742515,0.0586824,0.0755228,0.0777389,0.0540271,0.151309,0.089452,0.176435,0.12401,0.191856,0.166422,0.18186,0.244846,0.169115,0.175129,0.198632,0.110278,0.0942974,0.0851052,0.104089,0.102648,0.116692,0.0755881,6.0023,2.03024,0.983796,0.448972,0.483531,0.563566,0.40817,1.42487,0.983796,0.395119,0.380953,0.75071,0.419976,0.4124,0.486235,0.4007,0.527397,0.334476
-5971.91,0.84887,0.171647,5,31,0,6026.75,-1.06373,-1.07464,-0.929494,-0.688064,-0.407981,-0.96929,-2.07809,-1.1124,-0.936281,-0.872967,-0.496296,-1.97166,-0.800424,-1.28329,-0.706684,-1.0698,-0.957526,-1.8088,-0.45317,-1.3328,-1.66066,-0.590302,-0.600426,-0.665076,-1.90287,-0.550524,-0.436106,-0.866182,-0.0130438,-1.10537,-0.604337,-0.517506,-0.0468253,-0.44562,-0.0267307,-0.44299,-1.89352,-1.76972,-1.44693,-1.01033,-0.211704,-1.73086,-0.355828,-0.827344,-1.86732,-0.0938513,-0.747996,-0.154569,-0.274944,-0.286874,-0.265314,-0.336218,-0.602513,-0.139839,0.123991,0.0433411,0.0360989,0.0660657,0.0195575,0.026761,0.212646,0.20522,0.15269,0.175862,0.203039,0.154553,0.035943,0.0404971,0.0305147,0.057876,0.0224437,0.0251782,0.0686741,0.0496691,0.0244388,0.0288574,0.0260635,0.0339187,0.127879,0.0782851,0.0505219,0.110342,0.032973,0.0709404,0.211481,0.244531,0.101237,0.0733251,0.0712533,0.108234,0.102179,0.0631006,0.11738,0.0720301,0.129386,0.144596,0.101197,0.112776,0.10151,0.0919289,0.125732,0.0911804,1.25916,0.337107,0.971442,0.391163,0.517486,0.406053,0.891166,0.580609,0.971442,0.444961,0.332554,0.637223,0.345167,0.341422,0.394753,0.502548,0.664991,0.379352
-5970.41,0.975749,0.171647,5,31,0,6029.02,-1.32652,-0.984729,-0.538142,-1.34076,-0.902339,-0.520456,-0.740151,-1.48761,-0.363638,-1.41304,-1.3948,0.243177,-1.22541,-0.974402,-1.72678,-1.78947,-0.589035,-0.545272,-2.1311,-1.29291,-1.01196,-1.81446,-1.21727,-1.52172,-0.719133,-1.12784,-2.16139,-0.711347,-0.935871,-0.687939,0.0155378,-0.242764,-0.248122,-0.413857,-0.489204,0.314624,-1.37751,-1.08461,-2.7815,-2.31216,-0.618011,-0.500976,-2.35555,-0.896792,-1.16117,-1.22409,-0.869404,-1.34937,-0.39014,-0.338679,-0.269137,-0.450136,-0.341165,-0.519523,0.0505885,0.117527,0.0568888,0.0836063,0.142026,0.108528,0.141577,0.162848,0.231838,0.235829,0.132643,0.16227,0.0396542,0.0296992,0.0492748,0.0214442,0.0448903,0.0594512,0.0385983,0.0393021,0.0481454,0.0339559,0.0615751,0.0234518,0.0347504,0.0879649,0.0754512,0.0588985,0.113624,0.0703335,0.12864,0.07221,0.246304,0.250364,0.156821,0.128201,0.195965,0.267508,0.156112,0.0896645,0.115829,0.0822775,0.100806,0.106051,0.097768,0.108506,0.106109,0.0955439,2.10851,0.182012,1.00117,0.204071,0.512931,0.219866,0.688671,0.426628,1.00117,0.704364,0.338674,0.468899,0.2654,0.373541,0.583832,0.261648,0.40562,0.594249
-5973.44,0.816327,0.171647,5,31,0,6036.57,-0.847498,-1.13638,-0.568984,-0.515964,-0.919898,-1.32765,-0.765159,-1.03159,-1.89168,-0.508407,-0.893311,-2.05067,-1.44544,-0.927322,-0.569696,-0.379704,-0.912072,-1.66492,-1.05509,-1.61636,-1.33422,-0.818587,-1.18284,-0.590941,-0.0323971,-0.703519,-0.752356,-0.700941,-0.799902,-1.03948,-0.61426,0.334528,-0.531828,-0.717202,0.628617,-0.111988,-3.0984,-1.4631,-1.28285,-1.0051,-2.14911,-2.59053,-1.92246,-0.977612,-1.29249,-0.894451,-1.26679,-1.10991,-0.401275,-0.333754,-0.512895,-0.24022,-0.430754,-0.485431,0.095433,0.0252203,0.0508609,0.0694253,0.0411868,0.0202016,0.170464,0.13515,0.13667,0.139661,0.181013,0.205083,0.020614,0.0280793,0.022215,0.0429899,0.0352599,0.023174,0.0186471,0.0242388,0.0301533,0.0441514,0.0267043,0.0894503,0.0604438,0.0626982,0.0602959,0.0789165,0.0689184,0.0916636,0.160558,0.197816,0.0818346,0.0591683,0.190333,0.168203,0.177683,0.0252374,0.0989821,0.195342,0.134183,0.165343,0.106799,0.104914,0.113765,0.0933089,0.103544,0.1021,0.704553,0.56531,0.652215,0.764735,0.329605,0.397778,1.19136,0.751871,0.652215,0.197821,0.725418,0.630697,0.428486,0.320978,0.5661,0.596925,0.39856,0.2651
