# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = rats_vec_unit_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/rats/rats.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_rats_rats_vec_unit.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha_z.1,alpha_z.2,alpha_z.3,alpha_z.4,alpha_z.5,alpha_z.6,alpha_z.7,alpha_z.8,alpha_z.9,alpha_z.10,alpha_z.11,alpha_z.12,alpha_z.13,alpha_z.14,alpha_z.15,alpha_z.16,alpha_z.17,alpha_z.18,alpha_z.19,alpha_z.20,alpha_z.21,alpha_z.22,alpha_z.23,alpha_z.24,alpha_z.25,alpha_z.26,alpha_z.27,alpha_z.28,alpha_z.29,alpha_z.30,beta_z.1,beta_z.2,beta_z.3,beta_z.4,beta_z.5,beta_z.6,beta_z.7,beta_z.8,beta_z.9,beta_z.10,beta_z.11,beta_z.12,beta_z.13,beta_z.14,beta_z.15,beta_z.16,beta_z.17,beta_z.18,beta_z.19,beta_z.20,beta_z.21,beta_z.22,beta_z.23,beta_z.24,beta_z.25,beta_z.26,beta_z.27,beta_z.28,beta_z.29,beta_z.30,mu_alpha,mu_beta,sigmasq_y,sigmasq_alpha,sigmasq_beta,sigma_y,sigma_alpha,sigma_beta,alpha.1,alpha.2,alpha.3,alpha.4,alpha.5,alpha.6,alpha.7,alpha.8,alpha.9,alpha.10,alpha.11,alpha.12,alpha.13,alpha.14,alpha.15,alpha.16,alpha.17,alpha.18,alpha.19,alpha.20,alpha.21,alpha.22,alpha.23,alpha.24,alpha.25,alpha.26,alpha.27,alpha.28,alpha.29,alpha.30,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,beta.12,beta.13,beta.14,beta.15,beta.16,beta.17,beta.18,beta.19,beta.20,beta.21,beta.22,beta.23,beta.24,beta.25,beta.26,beta.27,beta.28,beta.29,beta.30,alpha0
-384.014,0.914867,0.137304,5,31,0,430.676,-0.446275,0.54813,0.754216,-0.508119,-0.428058,0.210434,-0.939189,0.0230116,2.54414,-1.23926,1.12394,-0.862595,-0.0660556,1.32965,0.0864182,-0.161506,-0.794644,-0.0903763,0.486473,-0.192559,0.1721,-0.617861,-0.530128,-0.101406,-0.677155,0.718653,0.754389,-0.0145809,-1.2304,-0.314881,0.0597416,1.0563,0.716078,-1.57442,1.61134,0.547241,-0.611279,0.786778,2.65357,-0.696629,0.70367,-0.421504,0.782632,0.564312,-0.271618,-0.208673,0.179427,-1.05314,0.789286,-0.355832,0.974276,-0.943254,-1.23681,-0.7657,1.08736,0.45277,0.290271,-0.771681,-0.577553,0.295658,2.4247,0.0607301,51.5029,278.79,0.325133,7.17656,16.697,0.570204,235.019,251.622,255.063,233.986,235.323,245.984,226.788,242.854,284.95,221.778,261.237,228.067,241.367,264.671,243.913,239.773,229.202,240.961,250.593,239.255,245.344,232.154,233.619,240.777,231.164,254.469,255.066,242.227,221.926,237.213,6.10707,6.67532,6.48132,5.17527,6.9918,6.38505,5.72445,6.52163,7.58608,5.67579,6.47424,5.83266,6.51927,6.39478,5.91813,5.95402,6.17532,5.4725,6.52306,5.87011,6.62854,5.53516,5.36777,5.6364,6.69302,6.33118,6.23852,5.63299,5.74368,6.24159,1.08864
-378.844,0.887598,0.137304,5,31,0,415.382,-0.0451147,0.0508711,0.315018,-0.790251,-0.878587,0.739025,-0.801094,0.815099,3.43618,-1.69198,1.38157,-1.01831,0.0589185,2.12601,0.0483091,0.243601,-0.671694,-0.222539,1.18383,-0.0955204,0.517324,-1.72631,-1.50169,0.452395,-0.624939,1.0306,0.922837,0.0787555,-2.1897,0.215212,-0.428819,2.37294,0.646711,-1.5878,0.556504,-0.446309,0.128995,0.365204,1.04178,-0.564546,1.88675,0.327266,-0.828365,1.50856,-2.23504,-0.723263,0.359518,-0.301907,0.404887,0.048765,0.219188,-0.237309,-0.179658,0.132388,1.91451,1.42857,-0.713197,-0.40253,-1.09641,-0.170304,2.42251,0.060854,30.2637,146.965,0.329011,5.50125,12.1229,0.573595,241.704,242.868,246.07,232.671,231.6,251.21,232.539,252.132,283.908,221.739,259,229.906,242.965,268.025,242.837,245.204,234.108,239.553,256.603,241.093,248.523,221.323,224.046,247.735,234.675,254.745,253.439,243.206,215.706,244.86,5.83943,7.44651,6.45635,5.17465,6.40461,5.8294,6.15939,6.29488,6.68296,5.76158,7.16763,6.27312,5.61026,6.95071,4.80339,5.67054,6.29162,5.91223,6.31764,6.11337,6.21113,5.94928,5.98235,6.16134,7.18355,6.90482,5.67632,5.85451,5.45651,5.98772,1.08372
-373.767,0.998877,0.137304,5,31,0,402.862,-0.00491391,0.0588351,0.324134,-0.742315,-0.844821,0.752778,-0.879929,0.77123,3.22969,-1.68931,1.39625,-1.09572,-0.0579282,2.11304,0.00611848,0.174304,-0.697637,-0.249537,1.05716,-0.184229,0.461381,-1.68989,-1.40909,0.496436,-0.62167,0.845218,0.88558,0.087571,-2.17105,0.279787,-0.205126,2.22625,0.676022,-1.52081,0.618877,-0.444194,0.0352526,0.439235,1.07772,-0.637451,1.98395,0.284772,-0.740548,1.50697,-1.98505,-0.546147,0.625229,-0.334312,0.166594,-0.058987,0.140301,-0.378184,-0.219361,-0.0952908,1.76539,1.48199,-0.822607,-0.459431,-0.921465,-0.266909,2.42419,0.061147,31.0115,160.204,0.329167,5.5688,12.6572,0.573731,242.357,243.164,246.522,233.024,231.726,251.947,231.282,252.181,283.298,221.037,260.092,228.551,241.686,269.164,242.497,244.626,233.589,239.261,255.8,240.087,248.259,221.03,224.584,248.703,234.551,253.117,253.628,243.528,214.94,245.961,5.99701,7.39197,6.50255,5.24216,6.46977,5.85985,6.13492,6.3667,6.73302,5.74897,7.25295,6.27808,5.68982,6.97929,4.97581,5.80136,6.47341,5.92289,6.21028,6.08085,6.19519,5.89772,5.98884,6.06003,7.12756,6.96496,5.64274,5.85111,5.58602,5.96156,1.07896
-375.362,0.715145,0.137304,5,31,0,405.557,-0.0411562,0.920438,1.43065,-0.387129,-0.622682,0.79599,-1.07569,0.957263,3.37779,-1.77387,1.78273,-0.716638,0.458933,1.88045,0.260366,0.505333,-0.567513,0.324097,1.0218,0.630735,0.655232,-1.45859,-1.04668,0.270575,-0.140774,1.12978,1.00237,0.26871,-1.81929,0.229395,-0.18741,0.852826,0.250227,-1.9932,0.923339,0.203719,-0.333134,0.679435,2.09454,-1.06697,0.619041,-0.106901,0.225061,0.931701,-1.14574,-0.42748,0.418199,-0.736481,0.380745,-0.218488,0.295009,-0.392795,-1.44076,-0.795491,0.499028,0.178312,-0.198932,-0.761227,-1.27751,-0.134108,2.38696,0.0626268,36.4292,179.862,0.322492,6.03566,13.4113,0.567883,238.144,251.04,257.883,233.504,230.345,249.371,224.27,251.534,283.997,214.906,262.605,229.085,244.851,263.915,242.188,245.473,231.085,243.043,252.4,247.155,247.484,219.135,224.659,242.325,236.808,253.848,252.139,242.3,214.297,241.773,6.15625,6.74698,6.40477,5.13077,6.78702,6.37836,6.07349,6.64852,7.45213,5.65676,6.61422,6.20197,6.39048,6.79177,5.61203,6.01992,6.50016,5.84444,6.47889,6.1386,6.43021,6.03961,5.44449,5.81093,6.54606,6.36394,6.14971,5.83039,5.5372,6.18652,1.00917
-386.365,0.921057,0.137304,5,31,0,415.947,-0.307453,0.462304,0.746728,-0.674657,-0.843404,1.07912,-0.684623,0.447915,2.96313,-1.84989,1.28658,-0.838923,-0.260839,1.80041,0.327177,-0.0253096,-0.590216,-0.479029,1.03472,-0.0488287,0.240677,-0.746172,-0.771811,0.670145,-0.383873,1.50753,0.717891,0.0126687,-1.53193,0.288612,0.0292706,2.64441,0.46025,-1.1857,0.4186,0.0269937,-0.978543,0.775369,0.721569,-0.156587,1.08537,0.150128,-0.520041,1.14672,-1.046,-0.215963,0.379124,-0.799859,0.717719,0.0804477,1.14653,-0.630149,-0.493901,-0.707991,1.62439,1.21556,-1.09671,0.155203,-0.613945,0.264173,2.40702,0.0606257,42.9863,218.99,0.332044,6.55639,14.7983,0.576232,236.153,247.544,251.753,230.719,228.221,256.672,230.571,247.331,284.552,213.327,259.742,228.288,236.842,267.345,245.544,240.328,231.968,233.614,256.015,239.98,244.264,229.66,229.281,250.619,235.022,263.011,251.326,240.89,218.032,244.973,6.07944,7.58636,6.32778,5.37933,6.30378,6.07812,5.4987,6.50936,6.47836,5.97234,6.68799,6.14908,5.7629,6.72335,5.45983,5.93812,6.28103,5.60166,6.47614,6.10893,6.72324,5.69946,5.77797,5.6546,6.99859,6.76302,5.43061,6.152,5.70879,6.21479,1.07326
-365.982,0.995424,0.137304,5,31,0,408.544,-0.347151,0.356789,0.791588,-0.594614,-0.848717,0.959649,-1.0235,0.272955,3.16443,-1.48904,1.33242,-0.861558,0.135606,2.04611,0.221513,0.236788,-0.333597,-0.300057,0.880194,-0.0107096,0.274016,-0.926206,-0.856908,0.488242,-0.81505,0.835075,0.789751,0.0248395,-1.5141,0.165029,-0.14607,1.90762,0.911988,-1.25793,0.286934,0.0500391,-0.915524,0.353861,1.18835,-0.658751,1.32777,0.228007,-0.313139,1.00912,-0.937079,-0.248113,0.34932,-0.525601,0.864691,-0.308879,0.720237,-0.762807,-0.857902,-0.870943,1.35426,1.05696,-1.02003,-0.105621,-1.04457,0.143784,2.4167,0.061115,38.6615,178.711,0.358233,6.21784,13.3683,0.598526,237.029,246.44,252.252,233.721,230.324,254.499,227.987,245.319,283.973,221.764,259.482,230.152,243.483,269.023,244.631,244.835,237.21,237.659,253.437,241.527,245.333,229.288,230.214,248.197,230.774,252.833,252.228,242.002,221.429,243.876,6.02407,7.25326,6.65735,5.3586,6.28324,6.14145,5.56354,6.3233,6.82276,5.71722,6.9062,6.24797,5.92408,6.71549,5.55064,5.963,6.32058,5.79692,6.62904,5.92663,6.54258,5.65494,5.59803,5.59022,6.92206,6.74412,5.50099,6.04828,5.4863,6.19756,1.07217
-367.888,0.986169,0.137304,6,63,0,394.507,-0.300204,0.369097,0.47307,-1.02057,-1.03685,0.0722713,-1.03597,-0.179763,2.64383,-1.6297,0.971452,-1.46931,-0.471097,1.63918,-0.084294,0.00788271,-0.985061,-0.519119,0.819344,-0.211918,0.0887334,-1.36163,-1.00574,-0.282382,-0.459223,0.50937,0.423376,0.0877096,-1.69775,-0.166367,-0.524246,1.44928,0.847198,-1.57267,0.731171,0.19354,0.011187,-0.0188406,1.47453,-0.752684,0.979644,-0.713187,0.0183617,0.371081,-1.54553,-0.79078,-0.401006,-0.634059,0.308984,-0.0476626,1.04548,-0.401014,-1.22684,-0.289357,0.981732,0.604786,-0.301375,-0.991925,-0.710881,-0.677367,2.45184,0.0626691,30.5493,192.973,0.466498,5.52714,13.8915,0.683006,241.013,250.311,251.755,231.006,230.78,246.188,230.792,242.686,281.91,222.545,258.678,224.773,238.639,267.954,244.013,245.293,231.5,237.972,256.565,242.24,246.416,226.269,231.212,241.261,238.804,252.259,251.065,246.402,221.599,242.872,5.90885,7.25678,6.84555,5.19277,6.76631,6.3991,6.27455,6.25404,7.27402,5.75282,6.93601,5.7798,6.27945,6.52036,5.2113,5.7268,5.99302,5.83384,6.47795,6.23436,6.98098,5.99302,5.42897,6.06928,6.93744,6.67998,6.06107,5.58942,5.78138,5.80427,1.07312
-359.772,0.877896,0.137304,4,15,0,395.979,-0.129245,-0.0765426,0.42333,-0.7594,-0.912229,0.361251,-1.30824,0.0956181,2.46278,-1.80765,0.885896,-1.1473,-0.054019,1.5958,-0.0951225,-0.0952403,-0.868332,-0.434377,0.510114,-0.437815,0.3025,-1.49866,-1.31575,0.0310972,-1.10902,0.503599,0.768965,-0.395327,-2.03848,-0.52299,0.00510012,1.55764,0.153662,-1.48097,0.333588,-0.391186,-0.383268,0.544518,1.74293,-0.95592,0.69551,0.0925347,-0.204597,1.35086,-0.816626,0.2915,0.397545,-0.37983,0.929711,-0.589887,0.0508349,-0.840601,-0.512869,-0.248284,1.18867,0.359557,-0.392994,-0.732106,-0.814093,-0.0616578,2.46419,0.0616193,31.4744,205.17,0.385503,5.6102,14.3237,0.620889,244.568,245.323,252.483,235.542,233.353,251.594,227.68,247.789,281.696,220.527,259.109,229.986,245.646,269.277,245.057,245.055,233.982,240.197,253.726,240.148,250.752,224.953,227.573,246.865,230.534,253.633,257.434,240.757,217.221,238.928,6.1651,7.12905,6.25734,5.24241,6.36905,5.91905,5.92396,6.50001,7.2441,5.56841,6.59376,6.21938,6.0349,7.00066,5.65489,6.34292,6.40876,5.9261,6.73918,5.79567,6.19349,5.64001,5.84349,6.00777,6.89996,6.38517,5.91792,5.70737,5.65647,6.12365,1.10857
-359.51,0.968361,0.137304,5,63,0,391.631,0.194782,0.310854,0.748262,-0.374621,-0.539668,0.587149,-0.892527,0.356367,2.6787,-1.38335,1.14668,-0.723994,0.263093,1.78189,0.259963,0.328588,-0.462825,-0.265962,0.777147,-0.0862137,0.561528,-1.02529,-0.957203,0.285923,-0.734715,0.759239,1.02906,-0.13277,-1.52533,-0.128396,0.140006,2.70235,0.732276,-1.22436,1.42836,0.889153,-0.35288,1.4027,1.85518,0.266294,1.42911,-0.174841,0.424502,1.07426,-1.51123,-0.157445,0.668259,-0.340756,0.411474,0.225581,0.704125,-0.176252,-0.553349,0.140984,1.61241,0.79059,-0.277325,-0.607423,-0.722564,0.273469,2.41366,0.059615,31.5831,254.848,0.375413,5.61988,15.9639,0.612709,244.476,246.329,253.312,235.386,232.751,250.74,227.118,247.055,284.129,219.283,259.672,229.809,245.566,269.812,245.516,246.612,233.978,237.121,253.773,239.99,250.331,224.999,226.086,245.931,229.637,253.487,257.794,239.247,217.016,239.317,6.04729,7.61726,6.41017,5.21133,6.83667,6.5063,5.74529,6.82095,7.09819,6.12466,6.83713,5.85438,6.2216,6.61971,5.03556,5.86504,6.37095,5.75272,6.21362,6.09972,6.39293,5.85351,5.62246,6.04789,6.94944,6.4459,5.79158,5.58933,5.51878,6.12906,1.10213
-368.164,0.842826,0.137304,4,31,0,392.2,-0.258199,0.516062,0.641318,-0.609083,-0.564481,0.434635,-0.553307,0.562954,2.53769,-1.17899,0.915038,-0.807337,-0.054331,1.66006,-0.0169638,0.223936,-0.569606,0.252625,0.767553,0.163539,0.391191,-0.827574,-0.533807,0.224838,-0.0744558,0.820379,0.586268,0.364051,-1.16304,0.192158,-0.475431,0.929462,1.05333,-1.17093,0.50007,0.117824,-0.640245,0.503757,2.51383,-1.15144,2.26835,-0.0791108,0.356732,1.36202,-0.778934,-0.580999,0.178306,-0.885124,0.544354,0.126451,0.942381,-0.831149,-0.152532,-0.396205,1.86154,0.489292,-0.457518,-0.221097,-0.331412,-0.949163,2.39552,0.0610238,32.3201,333.901,0.283418,5.68507,18.2729,0.53237,234.834,248.982,251.271,228.422,229.237,247.494,229.441,249.839,285.923,218.008,256.272,224.799,238.559,269.886,239.242,243.644,229.143,244.168,253.577,242.54,246.7,224.43,229.798,243.66,238.191,254.542,250.265,246.204,218.3,243.063,5.84928,6.5972,6.66314,5.47901,6.36861,6.16511,5.76154,6.37057,7.44067,5.48939,7.30998,6.06027,6.2923,6.82748,5.6877,5.79308,6.19731,5.63117,6.39218,6.1697,6.60408,5.6599,6.02118,5.89146,7.09341,6.36287,5.85881,5.98468,5.92595,5.59708,1.05299
-364.74,0.864511,0.137304,5,63,0,397.155,-0.608051,0.215319,0.337379,-0.866394,-0.993017,0.151343,-1.02074,0.267058,2.07711,-1.56452,0.652439,-1.07766,-0.309739,1.35784,-0.310289,-0.0607087,-0.944913,-0.0639581,0.489205,-0.0502941,0.101052,-1.07115,-0.905331,-0.0845178,-0.392281,0.487803,0.55814,0.0705275,-1.62168,-0.125809,-0.207384,1.64412,0.131961,-1.38749,1.15945,-0.305487,-0.366729,0.720367,1.09762,-0.735402,0.130385,-0.257871,-0.590275,0.385731,-2.38128,-0.39832,-0.313782,-0.381376,0.162782,-0.596104,0.333513,-0.104856,-1.6375,-0.521037,1.15761,1.05361,-1.11501,-1.11112,-1.51389,0.0522359,2.46144,0.0626575,33.7623,293.095,0.250136,5.81053,17.12,0.500136,235.734,249.83,251.92,231.311,229.144,248.735,228.669,250.716,281.704,219.359,257.314,227.695,240.841,269.39,240.832,245.105,229.967,245.049,254.519,245.283,247.874,227.806,230.645,244.697,239.428,254.495,255.699,247.351,218.381,243.99,6.16203,7.08804,6.33175,5.57182,6.84564,6.11297,6.08234,6.62603,6.81471,5.89795,6.33096,6.13678,5.97054,6.45867,5.07479,6.06654,6.10882,6.07501,6.34717,5.96762,6.43255,6.21331,5.44678,6.00516,6.84471,6.7927,5.7081,5.71004,5.5086,6.29188,1.08297
-368.803,0.796125,0.137304,5,31,0,398.352,-0.00778679,0.0204117,0.473208,-0.558117,-0.734977,0.40642,-0.93834,0.0640101,2.2426,-1.33822,0.885781,-0.981744,0.0312714,1.31602,0.0298601,0.0311744,-0.645671,-0.518997,0.471308,-0.402024,0.420123,-1.15492,-0.936712,0.0596554,-0.828447,0.620626,0.404415,-0.361786,-1.5578,-0.386642,-0.116567,1.01147,0.813277,-1.64353,-0.249411,-0.0138789,-0.23981,0.818187,1.52923,-0.210313,2.0513,-0.0694198,0.334772,1.70432,-1.6373,-0.694378,0.312609,-0.812301,0.766323,-0.779534,-0.160748,-1.17319,-0.288291,-0.830345,1.34456,0.635836,-0.436309,-0.328553,-0.481211,-0.303331,2.45698,0.0623249,37.1972,309.565,0.360815,6.09895,17.5945,0.600679,245.561,246.057,254.024,235.878,232.766,252.848,229.188,246.824,285.155,222.152,261.283,228.424,246.248,268.852,246.223,246.246,234.337,236.566,253.99,238.624,253.09,225.378,229.217,246.747,231.122,256.617,252.813,239.332,218.289,238.895,6.16247,6.84006,6.72101,5.24525,6.08267,6.22415,6.08844,6.72396,7.15106,6.10616,7.46466,6.19079,6.43358,7.25624,5.249,5.81539,6.42027,5.74456,6.6928,5.76424,6.13593,5.52778,6.05932,5.73372,7.04014,6.61442,5.97041,6.03513,5.94344,6.05028,1.08583
-376.615,0.892494,0.137304,5,63,0,404.013,-0.158177,0.319415,0.793291,-0.67917,-0.611068,0.428286,-0.426066,0.47808,2.44237,-1.01051,1.0086,-0.868041,0.100538,1.71392,0.0107227,0.179459,-0.57227,0.355372,0.819921,-0.0129662,0.495042,-0.974227,-0.436807,0.330959,-0.319564,0.835729,0.681631,0.441191,-1.18033,-0.0564067,-0.465446,2.49277,0.493648,-1.41061,1.68938,0.578284,-0.235923,0.144201,1.75323,-1.06969,0.455076,0.032924,-0.505331,0.530941,-0.943791,0.136732,0.197885,0.0575623,-0.0579355,0.325513,1.3039,0.121937,-1.63543,-0.0178325,1.70247,1.01984,-0.688779,-0.697759,-1.41847,0.447596,2.3901,0.0607586,34.4446,305.288,0.21361,5.86895,17.4725,0.46218,236.246,244.591,252.871,227.143,228.333,246.493,231.566,247.363,281.684,221.354,256.633,223.843,240.767,268.957,239.197,242.146,229.011,245.219,253.336,238.784,247.66,221.988,231.378,244.793,233.426,253.612,250.92,246.719,218.387,238.025,5.86074,7.22796,6.30401,5.4239,6.85665,6.34313,5.96682,6.14251,6.88617,5.58147,6.28619,6.09108,5.8423,6.32125,5.63966,6.13905,6.16732,6.10246,6.04908,6.2263,6.67849,6.13222,5.31999,6.06762,6.86271,6.54721,5.75752,5.75337,5.42027,6.28273,1.05341
-385.805,0.971859,0.137304,5,31,0,412.311,0.0973214,0.503365,0.643964,-0.22858,-0.379489,0.64646,-0.979092,0.438641,2.87426,-1.48183,0.948767,-0.529765,0.112026,1.30477,0.222904,0.362796,-0.511563,-0.441272,0.616384,0.103677,0.404815,-0.650471,-1.04193,0.176336,-0.417981,0.796179,0.971592,-0.181157,-1.58253,0.14599,0.190279,1.03321,0.568874,-2.19408,0.254595,-0.30767,-0.530857,0.47675,1.15136,0.401756,1.79155,-0.111088,0.558811,1.51352,-1.65276,-0.693851,0.17531,-1.36508,0.987569,-0.0890027,-0.385957,-0.83309,0.35549,-0.970387,1.00014,0.548942,-0.955968,-0.247938,0.119907,-0.195973,2.39917,0.0614098,49.3408,263.674,0.311261,7.0243,16.238,0.557908,241.498,248.091,250.374,236.206,233.755,250.415,224.019,247.04,286.59,215.855,255.324,231.315,241.737,261.104,243.537,245.809,231.611,232.752,249.926,241.601,246.491,229.355,222.999,242.781,233.13,252.846,255.694,236.976,214.22,242.288,6.24714,6.71742,6.45836,4.91688,6.28302,5.96933,5.84481,6.40696,6.78333,6.36512,7.1405,6.079,6.45274,6.98538,5.21889,5.75387,6.23879,5.37939,6.69195,6.09132,5.92565,5.67619,6.33931,5.59959,6.69897,6.44724,5.60764,6.00265,6.20788,6.03164,1.04816
-380.436,0.985299,0.137304,5,31,0,420.914,-0.194807,-0.0568345,0.481063,-0.682729,-0.648975,0.287772,-0.697998,0.497584,2.19133,-1.19073,1.02266,-1.07254,0.109675,1.84188,-0.17748,-0.0559079,-0.672872,0.0422578,0.845353,-0.0506438,0.593697,-1.39445,-0.564884,0.232473,-0.338195,0.543198,0.466179,0.436814,-1.25318,-0.211637,-1.18306,1.96827,0.687265,-0.980525,0.890726,-0.288081,0.263608,-0.0771741,1.0069,-1.5945,0.684712,-0.789878,-0.169365,0.173191,-0.737987,-0.439464,0.250528,-0.707177,0.512771,0.017322,0.279386,-1.29461,-0.946923,-0.47916,1.05139,0.45769,-0.35735,-0.152289,-0.819975,-0.248584,2.4322,0.0625394,41.6674,286.965,0.378629,6.45503,16.94,0.615328,239.919,242.257,251.369,231.654,232.226,248.094,231.395,251.649,280.341,223.048,260.543,225.051,245.077,274.421,240.213,242.272,231.821,243.935,257.54,242.362,253.277,219.597,233.65,247.158,237.49,252.421,251.117,250.619,221.991,239.634,5.52597,7.46507,6.67684,5.6506,6.80203,6.07668,6.41615,6.20645,6.87351,5.2728,6.67526,5.76791,6.14973,6.36051,5.79984,5.98353,6.4081,5.8188,6.56946,6.2646,6.42586,5.45733,5.67127,5.9591,6.90089,6.53557,6.03405,6.16023,5.74939,6.10098,1.05633
-372.315,0.999835,0.137304,4,31,0,404.796,-0.298218,-0.136497,0.668474,-0.517558,-0.622066,0.282252,-0.732006,0.451588,2.52855,-1.21851,0.825391,-1.08622,0.043972,1.76017,0.0242201,0.222354,-0.67825,-0.0670339,0.88942,-0.0288718,0.592202,-1.30527,-0.568163,0.0708014,-0.34978,0.466304,0.572391,0.173446,-1.1831,0.0916116,-0.979278,1.76132,0.509868,-1.02831,0.410987,-0.384144,0.299772,0.0581654,1.1569,-1.33918,0.463927,-0.588792,-0.402785,0.105311,-0.677787,-0.504197,0.100333,-1.09301,0.554446,0.259219,0.335889,-0.742041,-0.466902,-0.6015,0.813659,0.365371,-0.80561,-0.620478,-0.763618,-0.200487,2.41353,0.0628093,45.6585,290.126,0.44455,6.75711,17.0331,0.666746,236.274,239.028,252.739,232.538,230.758,246.161,228.885,249.045,284.422,220.598,255.412,222.852,242.102,271.334,241.766,245.141,229.801,240.211,256.503,240.862,251.44,219.12,231.676,242.559,235.395,249.296,251.103,244.308,221.201,242.914,5.628,7.45528,6.62088,5.59531,6.55495,6.0248,6.4808,6.31971,7.05228,5.38803,6.59025,5.88835,6.01237,6.35114,5.82901,5.94475,6.34782,5.55216,6.6506,6.45376,6.50488,5.78617,5.96962,5.87988,6.82343,6.52454,5.74379,5.86722,5.77179,6.14725,1.03173
-368.462,0.877739,0.137304,5,47,0,404.324,-0.202715,0.35586,0.510777,-0.854874,-0.579884,0.618134,-0.924439,0.353494,2.60442,-1.94791,1.00496,-0.860682,0.00169105,1.43684,-0.167948,0.00507036,-1.10595,-0.475557,0.565023,-0.124311,0.102835,-1.0703,-1.14662,0.51825,-0.67744,0.80265,0.795009,-0.33623,-2.03158,-0.147123,-0.163585,0.280387,0.148423,-1.71942,0.272149,-0.321573,-0.984955,0.31901,0.923394,-0.61074,0.541761,0.381961,-0.381984,0.495396,-2.09272,-0.396453,-0.0124445,-0.753488,-0.478724,-0.421569,0.199442,-0.899733,-1.04391,-0.589335,0.957156,-0.000998578,-0.760298,-0.421983,-1.43805,-0.210459,2.44108,0.0649353,36.246,214.208,0.664032,6.02047,14.6358,0.814881,241.141,249.316,251.583,231.596,235.621,253.155,230.578,249.281,282.225,215.598,258.816,231.511,244.132,265.137,241.65,244.182,227.921,237.147,252.377,242.288,245.613,228.443,227.326,251.693,234.193,255.855,255.743,239.187,214.374,241.954,6.36022,6.72201,6.61447,5.0924,6.7153,6.23148,5.69091,6.75348,7.24598,5.99585,6.935,6.80478,6.18226,6.89722,4.78821,6.17046,6.48339,5.87952,6.10342,6.15,6.65605,5.76035,5.64287,6.01329,7.2735,6.49271,5.87397,6.14966,5.32168,6.32203,1.0125
-391.034,0.827824,0.137304,5,31,0,421.208,-0.620362,0.11052,0.897977,-1.00409,-1.59163,0.0531236,-1.36304,0.264297,3.21718,-1.90413,1.52392,-1.71551,-0.393831,2.58813,-0.0977409,0.0739425,-1.05368,-0.113122,1.10721,-0.307346,0.517969,-2.02373,-1.59232,-0.451501,-0.97426,0.723856,0.979149,-0.0350297,-2.50765,-0.40006,0.0394012,2.07196,1.10868,-2.04799,0.641764,0.025055,-0.409942,-0.0485408,2.55989,-1.70078,2.29057,-0.168597,0.15469,0.847887,-1.18558,-0.462501,0.287497,-1.69256,1.43049,-1.08543,-0.00973221,-0.947328,-1.54308,-0.467877,1.27618,0.224143,-0.602707,-0.599346,-0.605047,-1.07819,2.44759,0.0614322,38.7088,112.002,0.216802,6.22164,10.5831,0.46562,238.194,245.929,254.262,234.133,227.915,245.321,230.334,247.556,278.807,224.607,260.887,226.604,240.591,272.15,243.725,245.542,233.608,243.562,256.477,241.506,250.241,223.342,227.907,239.981,234.448,252.42,255.121,244.388,218.22,240.525,6.16157,7.10796,6.65944,5.18963,6.44204,6.15489,5.95234,6.12062,7.33516,5.3513,7.20975,6.06472,6.21525,6.53801,5.59119,5.92787,6.27708,5.35513,6.80928,5.63782,6.13869,5.70213,5.42473,5.92537,6.73743,6.24759,5.86259,5.86415,5.8615,5.64119,1.09608
