# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = stacks_c_t4_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/stacks/stacks_c_t4.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_stacks_stacks_c_t4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta0,beta.1,beta.2,beta.3,sigmasq,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,b0,b.1,b.2,b.3,outlier_3,outlier_4,outlier_21
-33.5011,1,0.356203,3,7,0,36.9254,18.5385,9.43013,1.98387,-1.02301,5.91893,3.44062,41.8313,42.0222,35.2363,21.7945,20.5392,21.1668,20.649,20.649,18.0776,15.2459,13.5277,13.091,14.8641,13.3917,5.28964,5.86237,9.16278,7.82641,8.26315,14.0599,26.7583,-40.505,1.02976,0.627653,-0.190911,0,0,1
-33.7013,0.930349,0.356203,3,7,0,34.932,18.0159,9.98764,0.956542,-1.21205,5.79464,3.4043,40.4823,40.7085,34.1977,20.3953,19.79,20.0927,19.0382,19.0382,16.8208,15.8003,13.7646,13.6882,15.3479,13.1625,5.03951,5.71807,9.18735,7.60403,7.68047,13.7719,27.0051,-34.8089,1.09064,0.302629,-0.226189,0,0,1
-33.6333,0.975055,0.356203,4,15,0,35.0126,18.3922,8.68932,2.39748,-1.10505,9.11874,4.27054,40.8367,41.0429,34.3691,21.8941,20.377,21.1355,20.6567,20.6567,18.289,14.9911,13.1351,12.5828,14.5786,13.0687,5.54419,6.16285,9.80846,8.36491,8.9172,14.1979,25.626,-37.1985,0.948863,0.758511,-0.206221,0,0,0
-34.603,0.932281,0.356203,3,7,0,36.2066,18.4176,9.22647,0.731565,-0.266398,7.64864,3.91117,39.3199,39.3696,33.7697,20.5897,20.1268,20.3582,20.2914,20.2914,17.3357,15.5189,15.0715,14.8897,15.4195,15.104,7.01131,7.16045,8.0879,7.7399,7.92164,13.8673,27.5252,-43.1062,1.00752,0.231451,-0.0497143,0,0,1
-34.4053,0.921069,0.356203,3,7,0,36.6002,17.3072,8.73737,1.39102,-1.62591,7.33221,3.82941,37.7101,38.0135,31.7559,19.8227,18.9425,19.3826,18.0021,18.0021,16.5203,15.4897,12.7589,12.6222,14.8828,11.9853,5.12599,6.03625,10.7242,8.60029,8.73696,13.8548,24.4815,-23.4965,0.95411,0.440089,-0.303422,0,0,0
-34.0978,0.989964,0.356203,3,15,0,35.5476,17.5487,8.94643,1.65526,-1.79338,6.39838,3.57726,38.8062,39.1408,32.5394,20.3195,19.2722,19.7958,18.3115,18.3115,16.865,15.6124,12.6003,12.4113,14.943,11.7853,4.78477,5.7888,10.998,8.65522,8.84424,14.0365,24.7016,-23.7024,0.976939,0.52369,-0.334676,0,0,1
-34.7445,0.990553,0.356203,3,7,0,36.2232,17.3548,7.69485,1.10474,0.267049,3.79415,2.75469,35.9592,35.9093,31.1086,19.6861,18.9871,19.3366,19.9851,19.9851,16.8158,13.8791,14.3276,13.9283,13.9788,14.8765,7.60547,7.45597,7.10778,7.45663,7.85599,12.9973,25.2095,-45.1346,0.840268,0.349517,0.0498359,0,1,1
-35.5579,0.989335,0.356203,4,15,0,37.7248,17.7928,8.3043,4.13991,-2.0975,6.25376,3.5366,42.1688,42.5602,34.6237,22.6996,20.08,21.3898,20.351,20.351,18.6693,13.9536,10.4308,9.51242,13.1708,10.1748,3.17622,4.35051,11.1403,8.40029,9.31864,13.9767,23.1493,-30.9035,0.906819,1.30978,-0.39143,0,0,0
-34.5507,0.997795,0.356203,3,7,0,36.981,18.1043,8.69343,1.1931,-0.335255,10.5665,4.59705,38.6975,38.7601,33.1335,20.6026,19.8477,20.2252,20.2273,20.2273,17.3772,14.9785,14.4154,14.1005,14.8534,14.5426,6.82093,7.00862,8.262,7.82405,8.13895,13.7097,26.437,-41.8709,0.949312,0.377473,-0.0625643,0,0,0
-34.183,0.991457,0.356203,4,15,0,36.4912,17.2197,5.74362,3.10412,0.284069,6.12207,3.49916,35.4078,35.3548,30.3607,21.066,19.1019,20.0839,21.3841,21.3841,18.2024,12.2937,12.7708,11.7357,12.3997,13.9649,7.75324,7.5942,7.83411,8.20519,9.24028,13.1095,22.3673,-46.002,0.627196,0.982077,0.0530121,0,0,0
-33.2808,0.812312,0.356203,4,15,0,36.7959,17.8412,9.2783,1.86384,-1.36312,7.64618,3.91055,40.4138,40.6682,33.9141,20.9163,19.7369,20.3266,19.39,19.39,17.2871,15.1062,12.8167,12.4815,14.5974,12.3889,4.71132,5.47446,9.62548,7.84481,8.18011,13.7504,25.6455,-33.9219,1.01318,0.589678,-0.254381,0,0,1
-34.1427,0.979407,0.356203,4,15,0,36.1546,18.5513,7.27025,3.38093,-0.166316,9.84555,4.43747,40.2831,40.3141,34.1432,22.846,20.7067,21.7763,22.6598,22.6598,19.3946,13.4697,13.1904,12.1518,13.4076,14.1359,6.83917,6.93228,8.43646,8.21919,9.25781,13.9591,24.7944,-49.3473,0.793902,1.06965,-0.0310375,0,0,0
-34.1834,0.971128,0.356203,3,15,0,35.7383,18.0159,5.64329,4.18511,0.177977,7.45891,3.86236,37.9558,37.9226,32.2596,22.8248,20.1766,21.5007,23.0241,23.0241,19.652,12.1828,12.4818,11.1245,12.2493,13.9387,7.55184,7.4522,8.31129,8.54379,9.90108,13.6649,22.5912,-50.0496,0.616241,1.32408,0.0332135,0,0,0
-35.7893,0.879655,0.356203,3,15,0,40.0478,17.8654,6.82621,4.46529,-0.708817,3.22671,2.54036,40.4015,40.5338,33.7167,23.0104,20.185,21.5977,22.2168,22.2168,19.3615,12.4784,11.2879,10.0074,12.2138,12.1715,5.32458,5.72141,8.98602,8.06007,9.34052,13.5484,22.7937,-45.6024,0.745414,1.41272,-0.132277,0,0,1
-35.3163,0.991176,0.356203,4,15,0,38.7446,16.3407,7.72785,1.9892,0.10302,4.24907,2.91516,36.5846,36.5654,31.1258,19.4684,18.2098,18.8391,19.5838,19.5838,16.3075,12.1824,12.3554,11.7068,12.2208,13.0616,5.6044,5.54673,5.90691,6.04149,6.69005,11.7917,23.779,-49.6283,0.843872,0.629339,0.0192252,0,1,1
-34.1028,0.906301,0.356203,2,7,0,37.4738,17.1894,6.93789,1.91541,-0.749331,5.06948,3.18417,35.1795,35.3193,30.0396,20.0042,18.7922,19.3982,19.1652,19.1652,17.1254,14.3167,13.0582,12.592,14.037,13.1048,6.99729,7.4168,9.98052,9.00166,9.46782,13.7338,23.0818,-29.3455,0.757609,0.605994,-0.139838,0,1,1
-34.352,1,0.356203,3,7,0,36.5309,18.2315,6.84507,4.11205,-0.881396,4.03692,2.84145,40.0605,40.225,33.5567,23.032,20.4301,21.7311,22.0451,22.0451,19.4887,13.3877,11.9074,10.7709,13.0588,12.5504,5.9276,6.42105,10.0248,8.8734,10.0099,14.1658,23.15,-40.2244,0.747474,1.30097,-0.164483,0,0,1
-34.7196,0.818616,0.356203,3,15,0,39.4695,17.9835,8.12362,1.62448,0.561612,4.62272,3.04063,38.6221,38.5173,33.2636,20.903,19.8751,20.3891,21.5319,21.5319,17.7278,13.5373,14.4806,13.8618,13.7469,15.4137,7.38385,7.06943,6.11609,6.84974,7.4685,13.0006,26.3632,-55.5495,0.88709,0.513952,0.104806,0,0,1
-36.1259,0.871068,0.356203,2,3,0,36.912,17.7153,8.06729,1.89542,0.916717,4.63065,3.04324,38.9198,38.7487,33.4869,20.9218,19.7224,20.3221,21.9482,21.9482,17.6793,12.6025,14.1421,13.3714,12.9446,15.4261,7.09464,6.58141,4.78604,5.98356,6.75431,12.3821,26.2549,-62.972,0.880938,0.59967,0.171075,0,0,1
-35.3556,0.993923,0.356203,3,15,0,38.54,17.9513,7.76114,2.79513,-1.98853,4.51092,3.00364,38.7123,39.0834,32.3351,21.5465,19.7778,20.6621,19.3199,19.3199,18.1196,15.4482,12.1083,11.5951,14.706,11.5083,5.32827,6.44155,12.5212,9.92352,10.4367,14.7796,23.3049,-19.9376,0.847507,0.884318,-0.371093,0,0,1
-36.1671,0.978734,0.356203,4,23,0,37.0185,17.3818,8.51076,0.328952,0.483461,8.36593,4.09046,36.3859,36.2957,31.6212,19.1647,18.9566,19.0607,19.7061,19.7061,16.2726,14.1913,15.0033,14.809,14.3717,15.4682,7.56836,7.29769,6.13866,6.77021,6.96451,12.7211,26.5442,-48.8029,0.929364,0.104073,0.0902221,0,0,1
-33.8164,0.962571,0.356203,3,7,0,39.692,17.9834,8.14081,3.77261,-0.903835,7.1388,3.77857,41.9294,42.0981,34.9288,22.6846,20.2975,21.4911,21.6726,21.6726,18.8242,13.148,11.63,10.6051,12.8107,12.1489,4.51825,5.02427,8.57923,7.39853,8.42343,13.4199,24.3474,-46.4027,0.888967,1.19357,-0.168671,0,0,0
-33.0405,0.981542,0.356203,3,15,0,35.4731,18.1221,9.07744,2.18888,-1.35919,6.50805,3.60778,40.8757,41.1293,34.2808,21.463,20.078,20.7705,19.9411,19.9411,17.7967,15.1185,12.8356,12.3968,14.6112,12.5136,4.90567,5.66661,9.9102,8.13466,8.57353,14.0137,25.6083,-34.5472,0.991245,0.692516,-0.253648,0,0,1
-33.1528,0.995801,0.356203,3,7,0,33.7776,18.3802,9.14604,1.52553,-0.617922,5.80221,3.40653,40.4163,40.5316,34.342,21.2217,20.2564,20.7391,20.5298,20.5298,17.7429,15.1381,14.1003,13.733,14.9075,14.1217,6.1104,6.45634,8.55339,7.74619,8.11352,13.8753,26.8198,-42.251,0.998736,0.482644,-0.115315,0,0,1
-34.6222,0.833441,0.356203,3,7,0,36.1222,17.4451,10.1557,1.32684,-1.22122,9.17823,4.28444,40.9569,41.1848,34.3445,20.1915,19.352,19.7718,18.8241,18.8241,16.4448,14.8322,12.7811,12.5892,14.3764,12.2893,3.90915,4.59285,8.20325,6.60794,6.79983,12.998,26.4727,-38.8133,1.10899,0.419785,-0.227901,0,0,1
-33.4672,0.998588,0.356203,3,7,0,35.1792,17.5272,8.73229,1.47797,-0.928882,8.76298,4.1864,38.4348,38.6081,32.5585,20.2147,19.2795,19.7471,19.1746,19.1746,16.8864,14.8083,13.2482,12.9539,14.4616,13.0224,5.61975,6.13978,9.03421,7.8208,8.11505,13.4897,25.2793,-35.047,0.953555,0.467598,-0.173345,0,0,0
-33.9084,0.971777,0.356203,3,15,0,36.1014,16.9831,7.68601,1.67895,-0.193845,2.27249,2.1319,36.4078,36.444,31.1128,19.7792,18.7168,19.248,19.5621,19.5621,16.7301,13.4881,13.1625,12.6675,13.4157,13.549,6.44808,6.5566,7.59423,7.34101,7.83602,12.7995,24.2242,-41.8588,0.839303,0.531183,-0.0361748,1,1,1
-32.7644,0.939712,0.356203,3,7,0,34.8944,17.9717,8.27665,2.99344,-1.26225,6.48266,3.60074,40.5701,40.8057,33.9214,21.9316,20.0375,20.9846,20.5183,20.5183,18.2732,14.283,12.163,11.4515,13.8119,12.1678,4.93256,5.63923,9.8841,8.2352,8.9467,13.8984,24.4316,-36.3399,0.9038,0.947059,-0.235558,0,0,1
-35.9536,0.955564,0.356203,3,7,0,36.6781,18.395,7.78197,3.98531,-2.1477,12.6291,5.02576,41.3432,41.744,34.1717,23.0661,20.5444,21.8053,20.6613,20.6613,19.2559,14.9074,11.3002,10.4401,14.1058,10.9579,4.50196,5.70435,12.5764,9.7708,10.6309,14.928,23.2177,-25.0117,0.849781,1.26087,-0.400797,0,0,0
-36.9702,0.989221,0.356203,4,15,0,40.3924,18.0032,11.6201,-0.0698477,-1.86093,8.07852,4.01958,41.704,42.0512,35.0564,19.6245,19.6687,19.6466,17.5409,17.5409,15.8399,17.1125,13.987,14.3563,16.4179,12.5757,3.83572,4.87756,9.71739,7.28643,6.91705,13.8359,28.475,-28.3038,1.2689,-0.0220983,-0.347281,0,0,1
-33.9359,0.962889,0.356203,4,15,0,40.3109,17.8476,7.12539,3.16451,0.458469,7.41203,3.8502,39.1828,39.0972,33.3755,22.0026,20.0002,21.0014,22.516,22.516,18.6672,12.2843,13.0543,11.9676,12.4554,14.3977,6.82963,6.57296,6.37633,6.97523,8.06198,12.9016,24.5648,-57.7105,0.778083,1.00118,0.085558,0,0,0
-33.9492,0.997662,0.356203,4,15,0,35.0689,17.6948,6.19747,3.79565,0.313542,8.5919,4.14534,38.1573,38.0988,32.4303,22.2561,19.8543,21.0552,22.6071,22.6071,19.0249,11.9343,12.4609,11.2015,12.0513,13.8958,7.04684,6.8713,7.25299,7.66258,8.92195,13.0995,23.1007,-53.6141,0.676756,1.20086,0.0585123,0,0,0
-32.3357,0.938783,0.356203,3,7,0,35.8314,17.0152,7.67307,2.60578,-0.603113,5.23848,3.23681,37.9364,38.049,31.9856,20.6063,18.9574,19.7819,19.931,19.931,17.2682,13.0961,12.0831,11.3713,12.871,12.4573,5.38002,5.71768,8.11781,7.32995,8.04181,12.844,23.5615,-41.3368,0.83789,0.824412,-0.112551,0,0,1
-32.7769,0.905939,0.356203,3,15,0,34.4972,18.3068,8.85008,1.80933,-0.839721,5.3657,3.27588,40.1297,40.2864,33.996,21.3303,20.1854,20.7578,20.39,20.39,17.8586,15.1269,13.7166,13.3009,14.8135,13.6622,5.98525,6.45537,9.22169,8.12475,8.54047,14.0256,26.1451,-38.6926,0.966417,0.572434,-0.156706,0,0,1
-35.4341,0.884779,0.356203,3,7,0,36.1851,18.17,8.53672,2.63449,-1.00348,15.3146,5.53437,40.7834,40.9706,34.2681,21.8778,20.2108,21.0443,20.7542,20.7542,18.2477,14.4589,12.7735,12.1273,14.0844,12.8579,5.31592,5.87772,9.33295,8.02208,8.66831,13.887,25.2524,-39.6303,0.932199,0.833496,-0.187266,0,0,0
-36.1554,0.98393,0.356203,4,15,0,38.7208,17.5934,5.42974,4.99686,-1.81516,6.48378,3.60105,37.5849,37.9236,31.1198,22.8471,19.6853,21.2662,20.8147,20.8147,19.4874,13.3612,10.3125,9.07037,12.6837,10.5385,5.56917,6.58539,12.9086,10.5375,11.7796,14.6597,19.9119,-22.3853,0.592921,1.5809,-0.338739,0,0,0
-35.02,0.972258,0.356203,3,7,0,38.3313,16.7444,6.21463,5.09274,-0.998838,8.09503,4.02369,39.0018,39.1882,32.1998,22.3256,19.1031,20.7144,21.2072,21.2072,18.6785,11.2485,9.57088,8.14605,10.8757,10.4365,4.14184,4.70104,8.92187,7.61707,9.04191,12.7409,20.5641,-42.2022,0.67863,1.61123,-0.1864,0,0,0
-33.3737,0.876118,0.356203,3,15,0,40.1837,17.6818,9.1356,1.55167,-1.51474,5.31672,3.2609,39.2901,39.5728,33.0376,20.426,19.4442,19.9351,18.73,18.73,16.9423,15.4689,12.9248,12.7165,14.9035,12.285,4.94401,5.79204,10.2404,8.26168,8.46992,13.8901,25.3124,-28.6142,0.997596,0.490916,-0.282675,0,0,1
-34.8748,0.881277,0.356203,4,15,0,35.8037,17.4454,5.30588,3.34632,0.161713,7.57479,3.89225,35.0907,35.0605,30.1065,21.4251,19.3077,20.3664,21.6062,21.6062,18.6282,12.544,12.8156,11.7268,12.6044,13.9951,8.18048,8.08995,8.72615,8.9374,10.0263,13.563,21.9462,-42.5318,0.579395,1.0587,0.0301784,0,0,0
-35.7604,0.956863,0.356203,2,3,0,36.5758,17.2603,5.63535,4.30776,0.684248,5.34593,3.26984,37.6688,37.5411,31.9939,22.2481,19.5223,20.8852,23.0142,23.0142,19.0391,10.7154,11.8647,10.3741,10.9708,13.7383,6.94167,6.5586,6.13379,7.02763,8.51821,12.4658,22.2303,-59.7235,0.615374,1.36288,0.127692,0,0,0
-33.7699,0.998254,0.356203,4,31,0,36.4422,17.6254,7.95924,3.89409,-1.19351,7.76409,3.94058,41.2644,41.4871,34.232,22.3693,19.9053,21.1373,21.033,21.033,18.5299,13.0599,11.0553,10.046,12.6144,11.3964,4.10219,4.77038,9.12058,7.56148,8.57076,13.3401,23.5035,-41.708,0.869139,1.23201,-0.222729,0,0,0
-32.7803,0.992583,0.356203,4,15,0,34.6248,17.2971,6.56909,3.56543,-0.656064,7.33384,3.82984,37.6307,37.7531,31.6655,21.5794,19.3234,20.4514,20.8448,20.8448,18.2994,12.7989,11.697,10.6914,12.5541,12.3353,5.95835,6.32565,9.16773,8.3107,9.31629,13.3754,22.3163,-39.3164,0.717336,1.12803,-0.122433,0,0,0
-35.9097,0.779422,0.356203,4,19,0,36.5219,18.3743,8.00945,4.54779,-0.863975,7.26713,3.81238,43.5086,43.6698,36.0966,23.7714,20.8937,22.3325,22.804,22.804,19.7087,12.7686,11.3175,10.0399,12.4461,12.1114,4.32051,4.80421,8.50029,7.37166,8.64925,13.5745,24.3681,-50.9597,0.874621,1.43882,-0.161232,0,0,0
-34.7409,0.969463,0.356203,4,15,0,39.0436,16.6041,7.9156,2.51871,0.132947,6.89945,3.71469,38.2526,38.2278,32.3618,20.2536,18.6599,19.4568,20.4025,20.4025,16.8637,11.8413,12.0646,11.2429,11.8909,12.9607,5.14958,5.07515,5.52467,5.69835,6.52002,11.7559,24.0804,-54.6208,0.864374,0.796866,0.0248101,0,0,0
-34.4319,0.992624,0.356203,3,15,0,36.2858,17.9285,6.06811,3.22587,-0.296458,3.8905,2.78944,36.7418,36.7971,31.3322,21.8633,19.8221,20.8427,21.5314,21.5314,18.8548,13.4765,12.9786,12.0133,13.3659,13.7779,7.67754,7.84351,9.63865,9.25138,10.2167,14.0818,22.8607,-38.9009,0.66263,1.0206,-0.0553241,0,0,1
-35.494,0.981909,0.356203,3,7,0,38.0465,18.7244,6.48706,3.29142,-0.510801,11.909,4.88037,38.4447,38.54,32.7248,22.7605,20.6779,21.7192,22.1886,22.1886,19.5941,14.3463,13.4884,12.5424,14.1556,14.1484,7.82135,8.10732,10.4832,9.81592,10.7619,14.8216,23.8809,-37.8577,0.708378,1.04133,-0.0953241,0,0,0
-37.9105,0.954351,0.356203,4,15,0,40.711,18.0405,6.13164,6.12127,-2.42991,8.4788,4.11796,41.3176,41.7711,33.643,24.3624,20.4891,22.4258,21.6416,21.6416,20.4171,13.2385,9.15737,7.6742,12.3316,9.28016,3.80083,5.16122,13.4463,10.2721,11.7553,14.8658,20.1585,-24.1788,0.669567,1.93664,-0.453463,0,0,0
-38.9532,0.998384,0.356203,4,15,0,40.7733,16.8933,6.03376,2.92367,1.97388,12.6766,5.03519,36.2188,35.8504,31.4428,20.8473,18.9973,19.9223,23.0574,23.0574,17.9457,10.0833,13.3986,12.1052,10.82,15.797,8.12753,7.02245,2.7904,5.36892,6.66226,11.3523,23.8918,-74.2502,0.658879,0.924986,0.368359,0,0,0
-33.7105,0.999682,0.356203,4,15,0,39.5299,16.7886,6.22392,3.70814,-0.804525,8.38095,4.09413,36.5777,36.7278,30.683,21.1248,18.7785,19.9516,20.224,20.224,17.9127,12.4182,11.0669,10.0439,12.1179,11.6395,5.62976,6.08017,9.35528,8.30431,9.32735,13.1049,21.2687,-36.1073,0.679644,1.17318,-0.150138,0,0,0
-33.862,0.909258,0.356203,3,15,0,36.8116,17.3576,6.46002,2.53215,0.397101,5.62189,3.35317,36.0617,35.9876,31.0065,20.8125,19.2103,20.0114,21.2571,21.2571,17.8951,12.6654,13.3323,12.4571,12.8136,14.4298,7.6889,7.46658,7.23022,7.74896,8.62418,13.005,23.5479,-48.5979,0.705426,0.801116,0.0741057,0,0,1
-34.8831,0.99189,0.356203,4,15,0,35.9855,17.4715,7.67618,3.61475,-1.94738,4.63091,3.04333,39.6033,39.9667,32.7615,21.8111,19.5239,20.6675,19.6307,19.6307,18.1528,14.1403,10.8696,10.0894,13.4135,10.5596,4.16379,5.25403,11.4855,8.94156,9.72178,14.0243,22.4888,-25.9891,0.838229,1.14363,-0.363414,0,0,0
-38.0166,0.938257,0.356203,3,7,0,39.5161,18.3235,8.50333,3.86339,-2.28317,3.71516,2.72586,42.5133,42.9393,34.9998,22.9846,20.54,21.7623,20.4281,20.4281,18.9767,14.9192,11.0845,10.2883,14.067,10.6025,3.65606,4.9343,12.1217,9.13914,9.93535,14.6545,23.8195,-26.8519,0.928552,1.22229,-0.426078,0,0,1
-38.7364,0.994973,0.356203,3,15,0,40.2497,18.2652,8.6258,3.48697,-2.23508,2.89715,2.40713,42.0372,42.4543,34.704,22.6071,20.4007,21.5039,20.1045,20.1045,18.6781,15.1399,11.386,10.6999,14.3057,10.8207,3.85054,5.10185,12.0445,9.12479,9.81089,14.6282,24.0613,-25.9812,0.941927,1.1032,-0.417105,0,0,1
-32.8718,0.99256,0.356203,2,3,0,38.8591,18.1109,8.75151,2.35245,-1.37228,5.69027,3.37351,40.4685,40.7246,33.9456,21.5461,20.0576,20.8018,20.0096,20.0096,17.9349,15.0505,12.7457,12.2575,14.5383,12.4656,5.10048,5.86875,10.1983,8.40565,8.89382,14.1156,25.1899,-33.2869,0.955654,0.744265,-0.256091,0,0,1
-33.0006,0.812022,0.356203,2,7,0,35.0371,17.6084,9.07788,2.03466,-0.664983,7.18404,3.79052,40.4265,40.5506,34.0584,20.9002,19.6128,20.2565,20.1556,20.1556,17.2826,13.9414,12.8245,12.3049,13.6932,12.9718,4.89417,5.26646,7.64754,6.77886,7.29848,12.998,25.7593,-45.2128,0.991293,0.643721,-0.124097,0,0,1
-33.0825,0.998478,0.356203,3,7,0,33.4895,17.7443,8.63998,1.213,-0.401629,6.61661,3.63775,38.2271,38.3021,32.6673,20.2432,19.4756,19.8594,19.7935,19.7935,17.029,14.6913,14.0168,13.708,14.5414,14.1007,6.46897,6.69383,8.1269,7.60225,7.91106,13.422,25.9561,-40.942,0.943475,0.383767,-0.0749507,0,0,1
-34.0124,0.911742,0.356203,4,15,0,36.4256,17.5068,6.2176,3.43462,-1.07545,8.71161,4.17411,36.6342,36.8349,30.8654,21.5545,19.3812,20.4678,20.3503,20.3503,18.431,13.7237,11.9174,11.0315,13.3223,12.2013,6.4858,7.08789,10.9843,9.57942,10.4654,14.1377,21.8368,-29.1593,0.678954,1.08664,-0.200697,0,0,0
-35.2973,0.986682,0.356203,3,11,0,38.1305,16.5067,8.1591,2.10636,-0.0869358,3.75137,2.73911,37.7926,37.8088,31.9888,19.7885,18.4557,19.1221,19.6912,19.6912,16.4492,12.3398,12.1937,11.5436,12.3073,12.7953,5.06604,5.11471,6.00825,5.89469,6.54487,11.8582,24.1857,-50.0335,0.890963,0.666408,-0.0162237,0,1,1
-35.2968,0.965277,0.356203,4,15,0,38.8876,18.5174,9.24155,2.14583,-1.75535,11.7141,4.84028,41.3397,41.6673,34.6085,21.7932,20.4354,21.1143,19.8277,19.8277,18.0868,15.9762,13.028,12.6767,15.3211,12.3966,4.95468,5.93742,11.2024,8.90936,9.26068,14.6605,25.8406,-28.5692,1.00917,0.678894,-0.327579,0,0,0
