# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = stacks_f_t4_ridge_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/stacks/stacks_f_t4_ridge.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_stacks_stacks_f_t4_ridge.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta0,beta.1,beta.2,beta.3,sigmasq,phi,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,b0,b.1,b.2,b.3,outlier_1,outlier_3,outlier_4,outlier_21
-44.5804,0.995049,0.417519,3,7,0,46.9127,16.3284,8.26388,1.23121,-0.856926,7.39109,157.238,3.84476,35.8128,35.9727,30.3618,18.7208,17.9417,18.3312,17.7612,17.7612,15.624,13.8934,12.4541,12.2245,13.5735,12.204,5.23489,5.71464,8.343,7.22358,7.45319,12.5478,23.7422,-32.6643,0.902405,0.389528,-0.159917,0,0,0,0
-44.2916,0.95444,0.417519,3,7,0,48.4543,17.4816,9.57695,2.06938,-1.46105,4.70572,226.802,3.06781,41.0253,41.2979,34.2142,20.7822,19.4728,20.1275,19.1463,19.1463,16.9901,14.5794,12.1255,11.7435,14.0341,11.6896,3.75918,4.57715,9.04904,7.14045,7.5225,13.2519,25.4391,-36.0487,1.04579,0.654707,-0.272656,0,0,0,1
-41.2082,0.972594,0.417519,4,15,0,46.2606,17.6733,5.75946,4.60996,-0.291794,9.56157,6.25234,4.373,38.4166,38.471,32.3005,22.8294,19.9124,21.3709,22.5026,22.5026,19.4841,11.9439,11.4538,10.0498,11.835,12.6945,6.42239,6.58575,8.8066,8.42542,9.82946,13.4941,21.809,-46.4304,0.628926,1.45849,-0.0544538,0,0,0,0
-40.8038,0.77791,0.417519,3,7,0,45.278,18.1072,5.42576,3.74355,-0.302877,9.77695,12.487,4.42198,36.5148,36.5714,31.1271,22.41,20.0413,21.2256,22.0709,22.0709,19.4482,13.3295,12.8208,11.6929,13.2164,13.7791,8.08088,8.25044,10.2261,9.83047,10.9583,14.4002,22.1863,-37.8317,0.592486,1.18438,-0.056522,0,0,0,0
-43.5731,0.778022,0.417519,3,15,0,47.5975,18.8456,5.3116,3.68509,-0.395568,6.10644,13.223,3.49469,36.8537,36.9275,31.548,23.0633,20.7315,21.8974,22.6204,22.6204,20.1574,14.2647,13.6003,12.5082,14.117,14.4709,8.96013,9.18159,11.3809,10.8642,11.9563,15.2888,22.7447,-34.4569,0.58002,1.16588,-0.0738197,0,0,0,0
-42.0412,0.988245,0.417519,3,15,0,44.6569,16.0292,7.48481,2.3905,-0.612426,9.82983,36.3091,4.43392,36.1422,36.2565,30.4287,19.3899,17.8773,18.6336,18.7042,18.7042,16.1816,12.3828,11.3542,10.7122,12.1543,11.6534,4.81558,5.15844,7.51479,6.71477,7.35678,12.0322,22.4462,-39.4927,0.817331,0.756302,-0.114289,0,0,0,0
-40.7923,0.973686,0.417519,3,7,0,43.5272,18.8638,7.31213,3.60638,-0.744208,5.73303,31.6975,3.38616,40.8133,40.9522,34.4001,23.2956,21.0136,22.1546,22.4623,22.4623,19.7592,14.2279,12.978,11.9759,13.9502,13.5635,6.59021,7.00686,10.0922,9.12001,10.1221,14.6352,24.5639,-41.5107,0.798475,1.14098,-0.138882,0,0,0,1
-39.8756,1,0.417519,3,7,0,41.5988,18.0443,7.2711,3.76838,-1.3056,8.32154,23.5314,4.07959,39.9246,40.1683,33.3265,22.5433,20.1588,21.3511,21.0814,21.0814,18.9691,13.9194,11.7266,10.778,13.4321,11.9443,5.37465,6.10559,10.7089,9.00336,9.95195,14.2286,23.1517,-34.1007,0.793995,1.19223,-0.243647,0,0,0,0
-39.8756,0.676349,0.417519,2,3,0,42.2407,18.0443,7.2711,3.76838,-1.3056,8.32154,23.5314,4.07959,39.9246,40.1683,33.3265,22.5433,20.1588,21.3511,21.0814,21.0814,18.9691,13.9194,11.7266,10.778,13.4321,11.9443,5.37465,6.10559,10.7089,9.00336,9.95195,14.2286,23.1517,-34.1007,0.793995,1.19223,-0.243647,0,0,0,0
-42.68,0.875811,0.417519,3,7,0,43.7134,16.3413,7.85578,2.26543,-1.91084,8.70601,31.1761,4.17277,36.3538,36.7104,30.2746,19.4757,18.0422,18.759,17.3361,17.3361,16.1854,14.2401,11.0307,10.6706,13.5269,10.3211,4.16801,5.2378,10.9469,8.45069,8.81083,13.2447,22.0451,-19.8883,0.857841,0.716733,-0.356595,0,0,0,0
-43.7893,0.884107,0.417519,3,7,0,48.2243,18.4744,8.33565,3.1205,0.494352,5.67421,55.1407,3.36874,42.3258,42.2335,35.8923,22.7951,20.8206,21.8079,23.3486,23.3486,19.0771,12.5848,13.4151,12.3356,12.7693,14.7714,6.13315,5.85639,5.55209,6.19787,7.27738,12.9233,26.497,-65.3603,0.910242,0.987259,0.0922544,0,0,0,1
-41.2283,0.993139,0.417519,3,7,0,44.6349,16.9897,7.79906,3.76462,-0.821283,10.7968,18.6766,4.6469,40.2339,40.3872,33.4403,21.6376,19.2555,20.4466,20.718,20.718,17.8916,12.1576,10.7782,9.74046,11.8511,11.3562,3.96506,4.42486,7.76162,6.68876,7.72654,12.5299,23.0736,-46.4155,0.851647,1.19105,-0.153265,0,0,0,0
-40.4431,0.932939,0.417519,3,7,0,42.3083,16.8327,5.37479,3.93492,-0.164456,3.88421,17.3477,2.78719,35.5593,35.59,30.1042,21.3213,18.8315,20.0764,21.1372,21.1372,18.3157,11.7189,11.4427,10.2285,11.6576,12.5649,6.74737,6.83944,8.51403,8.2992,9.51343,12.9736,20.9143,-42.2758,0.586921,1.24492,-0.0306903,0,0,0,0
-42.0194,0.884475,0.417519,3,7,0,44.2765,16.984,5.00544,3.61849,0.529183,3.79308,14.8911,2.7543,34.6834,34.5846,29.7596,21.2129,18.9232,20.068,21.8054,21.8054,18.4283,11.4664,12.3551,11.1116,11.6639,13.895,7.98244,7.68617,7.44842,8.1397,9.38327,12.8603,21.4013,-48.7427,0.546588,1.14481,0.0987544,1,1,0,0
-43.5971,0.906721,0.417519,2,3,0,44.9429,16.6971,4.48961,4.34362,0.399175,3.31279,12.3648,2.57402,34.5856,34.5111,29.4603,21.4892,18.7408,20.115,21.9362,21.9362,18.6442,10.7614,11.4318,9.98307,10.9103,13.104,7.50971,7.28623,7.61756,8.13901,9.58773,12.6783,20.2123,-48.3692,0.49026,1.37423,0.0744929,1,1,1,0
-42.5348,0.869822,0.417519,3,7,0,46.6971,18.5017,7.74488,2.24612,-0.78784,16.2025,19.458,5.69254,38.8106,38.9576,33.0136,21.7496,20.3283,21.0389,20.8674,20.8674,18.5017,15.1321,13.8088,13.2452,14.838,13.9314,7.043,7.48407,10.253,9.22386,9.78746,14.5678,25.0848,-34.9496,0.845731,0.710624,-0.147024,0,0,0,0
-40.0595,0.999627,0.417519,3,15,0,43.7003,17.976,9.42645,1.45601,-0.586183,6.58571,33.9636,3.62925,40.4961,40.6055,34.3186,20.8045,19.8832,20.3439,20.1482,20.1482,17.2558,14.6889,13.7044,13.3532,14.4702,13.7275,5.46957,5.79775,7.78988,7.02414,7.3754,13.3328,26.7592,-44.5541,1.02936,0.46065,-0.109392,0,0,0,1
-42.4147,0.922253,0.417519,3,7,0,44.0484,17.266,8.28276,0.653879,0.526004,4.91904,11.5511,3.13657,36.4126,36.3145,31.5747,19.3153,18.9015,19.1084,19.9042,19.9042,16.395,13.769,14.6525,14.3475,13.9654,15.252,7.41676,7.12227,5.95489,6.64202,6.94705,12.5702,26.1162,-50.2667,0.904467,0.206873,0.0981612,0,0,1,1
-42.3498,0.92241,0.417519,3,15,0,46.2061,17.2154,5.35548,4.65872,-0.931461,3.26542,12.6356,2.55555,36.8645,37.0383,30.8188,22.2638,19.3159,20.7898,21.2208,21.2208,19.0354,12.2978,10.7334,9.43326,11.9501,11.512,6.05486,6.57634,10.4838,9.26704,10.5671,13.7283,20.3513,-34.2457,0.584812,1.47392,-0.173826,0,0,0,0
-46.0851,0.829727,0.417519,3,7,0,47.4522,17.1502,8.19707,2.24683,0.36432,15.8353,172.497,5.62767,39.008,38.94,33.1788,20.6275,19.2058,19.9167,21.0355,21.0355,17.2314,12.3061,12.918,12.1392,12.4421,13.9008,5.75712,5.55315,5.31217,5.78808,6.56692,12.0736,25.217,-57.8446,0.895109,0.710849,0.0679882,0,0,0,0
-39.7674,1,0.417519,3,7,0,46.8396,16.9464,7.05304,1.99477,-0.44483,3.48363,36.3003,2.63956,35.4845,35.5675,30.2883,19.8939,18.6317,19.2628,19.3958,19.3958,16.9522,13.6076,12.8605,12.3124,13.4416,13.1596,6.69906,6.9481,8.74138,8.16029,8.70838,13.1635,23.1989,-35.7818,0.770183,0.631101,-0.0830127,1,1,1,1
-43.9699,0.291132,0.417519,4,23,0,47.0236,17.1684,5.527,2.37909,-0.218289,3.4233,42.2875,2.6166,33.2857,33.3264,28.7219,20.2454,18.74,19.4927,20.0009,20.0009,17.682,13.6002,13.2336,12.5216,13.5187,13.8233,8.40523,8.52744,9.85044,9.56529,10.2772,13.817,21.9,-31.6948,0.603541,0.752692,-0.0407364,1,1,1,1
-41.6355,0.936164,0.417519,3,7,0,45.2601,17.1922,5.91663,2.94994,0.428282,3.0569,30.0892,2.47261,35.5341,35.4542,30.517,20.9448,19.0782,20.0115,21.4243,21.4243,18.0732,12.2012,12.9205,11.9073,12.361,14.1735,7.75179,7.51202,7.32637,7.88584,8.89907,12.9354,22.7,-48.4653,0.646088,0.933299,0.0799247,1,1,1,1
-38.8537,0.989613,0.417519,2,3,0,41.9373,17.1944,6.5205,3.32732,-0.0947382,5.40217,22.4363,3.287,37.2639,37.2816,31.5807,21.3246,19.2192,20.2719,21.2185,21.2185,18.1358,12.2841,12.125,11.09,12.2488,13.107,6.42875,6.48179,7.782,7.65824,8.69326,12.9301,22.7394,-46.5477,0.71203,1.05269,-0.0176798,0,0,0,0
-39.1136,0.806162,0.417519,3,15,0,43.5667,17.7538,6.76876,2.663,-0.653666,4.5412,15.5564,3.0137,36.8284,36.9504,31.3257,21.2403,19.5553,20.3978,20.5084,20.5084,18.1804,14.0825,12.9847,12.2641,13.8386,13.3392,7.07153,7.43749,9.9878,9.1339,9.85443,14.0453,23.2954,-34.1941,0.73914,0.842517,-0.121985,0,0,0,1
-39.0092,0.930661,0.417519,2,7,0,43.9954,17.7785,7.44101,2.44952,-0.376482,7.90155,21.4915,3.97531,38.0279,38.0982,32.3449,21.2176,19.6677,20.4426,20.7961,20.7961,18.005,13.8094,13.177,12.4723,13.6689,13.671,6.67666,6.88743,8.64602,8.15421,8.85893,13.5937,24.3371,-41.6474,0.812549,0.774975,-0.070258,0,0,0,0
-40.2373,0.826306,0.417519,3,7,0,42.0179,18.2052,6.72242,2.60177,-0.627242,7.67855,16.4088,3.91881,37.08,37.197,31.6462,21.6312,19.9849,20.8081,20.9289,20.9289,18.6058,14.5754,13.5219,12.8158,14.3413,13.8768,7.64928,8.00044,10.4623,9.64296,10.3491,14.5194,23.743,-33.4535,0.734079,0.823144,-0.117054,0,0,0,0
-40.9494,0.939254,0.417519,3,7,0,42.0468,17.241,7.34542,3.26344,0.420537,7.9603,26.6009,3.99006,39.2109,39.1324,33.2138,21.5185,19.4535,20.486,21.9893,21.9893,18.0796,11.5658,12.2721,11.1611,11.7227,13.6185,5.85519,5.61975,5.55352,6.10288,7.21384,12.1835,24.1193,-59.8197,0.802111,1.03248,0.0784793,0,0,0,0
-43.5429,0.992949,0.417519,3,7,0,44.3395,16.2488,7.34726,0.756256,0.126252,8.77804,25.5175,4.19,33.3897,33.3661,28.9232,18.1832,17.7046,17.9439,18.3245,18.3245,15.537,13.3734,13.5855,13.3226,13.4205,13.919,7.16696,7.09628,7.0057,7.17062,7.43344,12.2944,23.7388,-39.3522,0.802311,0.239263,0.0235607,0,0,0,0
-43.4465,0.984334,0.417519,4,15,0,46.8234,19.2469,7.55911,3.92562,-1.99147,7.76957,26.041,3.94197,41.6876,42.0592,34.7048,23.8469,21.363,22.6049,21.6171,21.6171,20.1286,15.6948,12.35,11.4796,14.9515,12.1054,5.74642,6.86134,13.3063,10.7048,11.5752,15.7845,23.996,-24.8053,0.825445,1.24198,-0.371642,0,0,0,0
-39.359,0.986064,0.417519,3,7,0,44.5614,16.7241,6.26428,3.13219,-0.588926,6.80222,14.8051,3.68842,35.6324,35.7423,30.1203,20.5664,18.5845,19.5755,19.907,19.907,17.5233,12.6538,11.6647,10.7836,12.434,12.216,6.19225,6.52196,9.05156,8.28224,9.16329,13.0478,21.6354,-36.0662,0.684052,0.990958,-0.109904,0,0,0,0
-40.7614,0.936648,0.417519,3,15,0,42.0082,16.7795,8.03184,2.83436,-0.654095,7.87459,53.5247,3.96852,38.8668,38.9889,32.566,20.6336,18.8401,19.7368,19.9012,19.9012,17.1056,12.5994,11.5008,10.7261,12.3552,11.9093,4.48426,4.85045,7.4561,6.60164,7.37631,12.3946,23.5749,-44.6464,0.877067,0.89673,-0.122065,0,0,0,0
-38.9579,0.994193,0.417519,4,23,0,42.0961,17.5903,6.46299,2.88714,0.08354,5.15129,15.0887,3.20976,36.8051,36.7896,31.4651,21.3302,19.5033,20.4167,21.4237,21.4237,18.2995,12.9175,13.0578,12.1288,12.9487,14.0336,7.41178,7.36501,8.06018,8.16931,9.09833,13.364,23.3848,-45.705,0.70575,0.91343,0.01559,0,0,0,1
-39.7402,0.937228,0.417519,2,7,0,40.7405,17.3554,6.93764,3.96371,-1.35443,7.77893,18.2336,3.94434,38.865,39.1177,32.3162,21.9719,19.4639,20.7179,20.4554,20.4554,18.4451,13.1867,10.9119,9.9106,12.6812,11.1549,4.85122,5.6095,10.4022,8.63285,9.63412,13.6741,22.0054,-33.1049,0.757582,1.25403,-0.252759,0,0,0,0
-41.2075,0.791338,0.417519,3,15,0,42.7837,18.332,6.6708,2.28272,-0.199429,9.63682,14.8603,4.39018,36.7174,36.7546,31.5935,21.5132,20.0688,20.791,21.2899,21.2899,18.6057,14.5268,14.1918,13.5068,14.4523,14.7651,8.36425,8.4759,9.71914,9.45863,10.1436,14.4398,24.3031,-37.7453,0.728443,0.722204,-0.0372168,0,0,0,0
-41.9622,0.940506,0.417519,3,7,0,43.7326,18.4867,5.66567,3.76714,-0.789013,6.08857,25.4225,3.48958,37.2036,37.3509,31.5793,22.7863,20.4026,21.5944,21.9028,21.9028,19.7384,14.1912,12.866,11.8214,13.8967,13.4689,7.91655,8.35828,11.6115,10.5808,11.6254,15.043,22.3794,-31.3661,0.618684,1.19184,-0.147243,0,0,0,0
-41.2191,0.965024,0.417519,4,15,0,44.1932,16.3024,5.53091,2.93098,-0.215291,8.31186,7.84323,4.07722,33.4606,33.5008,28.546,19.8877,18.0331,18.9604,19.6466,19.6466,17.1485,12.1892,11.8276,10.9405,12.1089,12.5942,6.99589,7.11642,8.6062,8.32496,9.21208,12.7555,20.8495,-36.3181,0.603968,0.927298,-0.040177,0,0,0,0
-39.8366,0.949944,0.417519,3,7,0,43.8721,17.6583,6.66085,3.78086,-1.29516,7.35511,10.9029,3.83539,38.2662,38.5079,31.9954,22.0687,19.6763,20.8725,20.6185,20.6185,18.6904,13.674,11.4988,10.5443,13.1906,11.7281,5.6799,6.405,10.985,9.29306,10.2475,14.1283,22.136,-30.7081,0.727357,1.19618,-0.241698,0,0,0,0
-38.5491,0.980271,0.417519,3,7,0,40.1645,17.4443,7.79256,2.28421,-0.193421,4.81884,23.0617,3.10446,38.2271,38.2632,32.491,20.8144,19.3691,20.0917,20.5978,20.5978,17.5389,13.3273,13.0024,12.3158,13.2551,13.5807,6.19492,6.30321,7.53123,7.27856,7.96514,12.9986,24.5868,-46.1476,0.850938,0.722676,-0.0360956,0,0,0,1
-39.641,0.88858,0.417519,3,7,0,42.4648,17.1629,8.2031,1.74354,-0.482388,2.45061,19.1285,2.21387,37.6646,37.7546,31.9925,20.0659,18.9627,19.5143,19.5258,19.5258,16.827,13.8033,12.9931,12.5315,13.6233,13.1846,5.82697,6.09704,7.90896,7.27881,7.7404,12.935,24.6655,-40.8786,0.895768,0.551619,-0.0900217,0,0,1,1
-38.8284,0.925079,0.417519,2,3,0,39.738,17.224,7.67261,2.17422,-0.537049,2.72169,18.2819,2.33311,37.3715,37.4717,31.7063,20.4272,19.0514,19.7393,19.8259,19.8259,17.2258,13.6501,12.7481,12.1605,13.4497,13.0351,6.04542,6.34609,8.43708,7.73552,8.32317,13.1498,23.9775,-39.3085,0.837839,0.687877,-0.100222,0,0,1,1
-41.1138,0.431604,0.417519,3,7,0,42.5553,16.9501,8.1234,0.88314,-0.759203,5.41812,15.0688,3.29185,35.5343,35.676,30.3985,19.0122,18.4534,18.7328,18.1622,18.1622,16.0716,14.7793,13.5042,13.3665,14.4959,13.2169,6.40767,6.83271,9.09564,8.10388,8.2416,13.2806,24.4244,-30.3654,0.887065,0.279406,-0.14168,0,0,1,1
-40.3449,0.832939,0.417519,3,7,0,45.1345,18.0919,8.80275,2.62172,-1.27942,3.53777,17.8754,2.65999,41.1088,41.3475,34.4048,21.7954,20.1365,20.966,20.3629,20.3629,18.0822,14.6451,12.4962,11.9055,14.1675,12.3706,4.8062,5.52249,9.69462,8.02328,8.61397,13.9039,25.2126,-36.9366,0.961249,0.829455,-0.238762,0,0,0,1
-41.8609,0.444725,0.417519,4,19,0,46.0603,16.9245,8.22549,1.06005,0.0134993,6.58315,73.3996,3.62854,36.4482,36.4457,31.2889,19.2692,18.5984,18.9338,19.2843,19.2843,16.2392,13.6464,13.6691,13.3312,13.6515,14.0146,6.48342,6.47586,6.77597,6.79361,7.1315,12.5258,25.1235,-44.6882,0.898213,0.335378,0.0025192,0,0,0,1
-39.4635,0.941258,0.417519,3,7,0,45.2189,17.5497,6.8598,2.80095,-0.652568,5.03598,6.8173,3.17364,37.0766,37.1984,31.4371,21.1782,19.4059,20.2921,20.4475,20.4475,18.0448,13.7174,12.6214,11.857,13.4738,13.0204,6.62871,6.99405,9.58514,8.73268,9.49705,13.748,23.1391,-35.9378,0.749082,0.88616,-0.12178,0,0,0,1
-39.0883,1,0.417519,3,7,0,39.7801,17.559,7.43347,2.84992,-0.489047,4.44951,53.9985,2.98312,38.4833,38.5746,32.5301,21.3498,19.5465,20.4482,20.8022,20.8022,18.013,13.3319,12.5105,11.7001,13.1493,13.0471,6.01667,6.29046,8.46982,7.83097,8.64136,13.3292,23.872,-42.6768,0.811725,0.901654,-0.0912644,0,0,0,1
-39.7531,0.936485,0.417519,3,7,0,40.7547,17.0166,7.45856,1.84444,-0.160117,7.4333,12.1216,3.85572,36.2826,36.3125,31.0133,19.9314,18.7643,19.3478,19.7521,19.7521,16.9044,13.3814,13.1125,12.5588,13.3217,13.5765,6.59676,6.68641,7.68827,7.47911,8.03277,12.8598,23.9934,-41.9709,0.814465,0.583541,-0.0298805,0,0,0,0
-41.6157,0.93523,0.417519,4,15,0,44.1299,17.5474,4.64286,5.5892,-0.392743,6.47991,27.9175,3.59998,37.6884,37.7617,31.5435,23.4041,19.8675,21.6358,22.9644,22.9644,20.1148,11.2794,10.6198,8.92475,11.1328,12.0949,6.5638,6.78367,9.57807,9.06502,10.76,13.6554,20.0937,-44.0923,0.506995,1.7683,-0.0732926,0,0,0,0
-41.4028,0.979106,0.417519,3,15,0,44.8223,17.7227,5.2344,4.87916,-0.567076,4.87863,36.7766,3.12366,37.71,37.8158,31.6589,23.002,19.9147,21.4584,22.3671,22.3671,19.7436,12.1945,11.2421,9.80424,11.9829,12.3624,6.66936,6.98684,10.0121,9.27128,10.7091,13.927,20.9768,-40.2775,0.57159,1.54366,-0.105826,0,0,0,0
-42.75,0.995402,0.417519,3,7,0,43.646,17.0992,5.00249,4.81682,0.149676,14.8082,43.2787,5.4421,36.8387,36.8108,31.0874,22.3782,19.3304,20.8543,22.5458,22.5458,19.2155,10.854,11.1054,9.55354,10.9099,12.7411,6.73528,6.65148,7.78437,7.97989,9.53176,12.8652,20.7643,-50.4949,0.546266,1.52394,0.0279321,0,0,0,0
-40.3918,0.944549,0.417519,4,15,0,45.5469,16.9037,6.44944,3.07571,-0.189439,2.91365,7.15207,2.41398,36.3036,36.339,30.8008,20.7782,18.832,19.8051,20.5661,20.5661,17.6923,12.37,12.0519,11.1141,12.2993,12.8836,6.41771,6.52376,7.99179,7.74432,8.68206,12.837,22.3786,-43.1651,0.704271,0.973089,-0.0353526,1,1,1,1
-42.868,0.177805,0.417519,3,7,0,46.878,16.299,5.6554,1.82623,0.204874,4.94292,18.4982,3.14417,31.8716,31.8333,27.6664,18.9456,17.7901,18.3679,19.175,19.175,16.5152,12.7411,13.0852,12.4692,12.8175,13.8159,8.14468,8.02998,8.0725,8.34013,8.95614,12.738,21.728,-36.5362,0.617563,0.57778,0.038233,1,1,1,0
-41.2468,0.868923,0.417519,3,15,0,46.1077,18.0537,8.27179,1.724,-1.62122,6.04959,32.2087,3.47839,38.0885,38.391,32.1787,20.7984,19.7075,20.253,18.9831,18.9831,17.5432,16.0305,13.3076,13.0647,15.4255,12.6429,6.08146,6.98911,11.7702,9.65238,9.89527,14.7098,24.6326,-21.9731,0.903269,0.545437,-0.302548,0,0,0,1
