# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = equiv_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/equiv/equiv.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_equiv_equiv.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,phi,pi,sigmasq1,sigmasq2,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,sigma1,sigma2,equiv,theta
48.5848,0.996219,0.287373,3,7,0,-45.3275,1.44142,-0.0316883,-0.288351,0.0119262,0.0407873,0.0481204,0.0396182,0.0762636,0.142378,0.114022,-0.227414,-0.0804648,-0.0523673,-0.157275,-0.101427,0.109207,0.201959,1,0.968809
52.5001,0.974879,0.287373,4,15,0,-42.1598,1.40503,0.0219792,-0.121898,0.00869614,0.0293605,0.0967877,0.245388,0.0486737,0.045296,0.146214,-0.171827,-0.116246,-0.0629238,0.0247735,0.051614,0.0932531,0.171349,1,1.02222
55.8478,0.982696,0.287373,3,7,0,-46.7646,1.42987,-0.0268735,-0.211156,0.00694355,0.0371535,0.0841981,0.0893557,0.0853504,0.105596,0.214789,-0.249611,-0.107728,-0.0807211,-0.148509,-0.0540912,0.083328,0.192752,1,0.973484
54.2101,0.96761,0.287373,4,15,0,-48.2457,1.37154,0.00633482,-0.133565,0.00731022,0.0178113,0.124916,0.212973,0.144991,0.106664,0.12094,-0.117695,-0.102058,0.002819,-0.00552533,0.0369146,0.0854999,0.133459,1,1.00635
50.2479,0.928913,0.287373,3,15,0,-45.931,1.34439,-0.044418,-0.123783,0.00914836,0.0213046,0.151643,0.203589,0.254269,0.172229,0.362468,-0.100792,-0.0333573,-0.0918042,0.0223525,0.0124845,0.095647,0.145961,1,0.956554
44.5203,0.844367,0.287373,4,15,0,-38.9908,1.31947,-0.0624903,-0.137372,0.010968,0.0580784,0.165128,0.352118,0.264852,0.00825416,0.257857,-0.138043,-0.133635,0.0355052,-0.0419137,0.212808,0.104728,0.240995,1,0.939422
48.6825,0.999206,0.287373,4,15,0,-40.1839,1.46062,0.0487781,-0.229533,0.0118788,0.0218199,0.160919,0.164173,0.0387409,-0.0748469,0.249478,-0.266468,-0.160608,-0.17607,-0.042905,0.0562944,0.10899,0.147716,1,1.04999
52.4956,1,0.287373,3,15,0,-44.5251,1.39688,0.0059651,-0.221839,0.0107128,0.0272614,0.08799,0.252854,0.103842,0.0193507,0.198558,-0.237736,-0.124118,-0.069054,0.0216595,-0.0533244,0.103503,0.16511,1,1.00598
53.3696,0.982841,0.287373,3,7,0,-47.4237,1.4103,-0.00780696,-0.177433,0.00694519,0.011016,0.0922038,0.0908735,0.0502386,0.137182,0.247065,-0.152113,-0.181073,-0.070998,-0.199977,-0.00240302,0.0833378,0.104957,1,0.992223
53.3081,0.715118,0.287373,4,23,0,-43.7071,1.44476,-0.0147207,-0.153831,0.0131555,0.00400467,-0.00550492,0.0937889,0.00918591,-0.0428069,0.0358992,-0.158231,-0.0510931,-0.0528498,0.0267604,-0.0471946,0.114697,0.0632825,1,0.985387
53.3034,0.899862,0.287373,4,31,0,-46.2547,1.42829,0.0166191,-0.216131,0.0071946,0.0179387,0.100167,0.0553084,0.0780428,0.157235,0.175528,-0.2104,-0.154378,-0.0582377,-0.206174,0.0350553,0.084821,0.133935,1,1.01676
54.1572,0.981854,0.287373,3,15,0,-48.7885,1.39595,-0.0212047,-0.172016,0.00676969,0.0329186,0.194505,0.275742,0.0426574,0.0863391,0.262386,-0.176187,-0.0671774,-0.102274,-0.0794442,-0.0307694,0.0822781,0.181435,1,0.979019
52.8097,0.63193,0.287373,4,15,0,-45.8509,1.38179,-0.0312706,-0.157175,0.0126277,0.0163448,0.114456,0.264442,0.127271,0.120773,0.203859,-0.10042,0.0231221,0.00301874,-0.0295202,0.0313002,0.112373,0.127847,1,0.969213
49.6073,0.764363,0.287373,3,7,0,-37.3073,1.35515,0.0117741,-0.167896,0.00684218,0.0143666,0.163999,0.161664,0.196648,0.0743152,0.150655,-0.122788,-0.155211,-0.0648973,-0.122575,0.113287,0.0827175,0.119861,1,1.01184
51.959,1,0.287373,4,31,0,-45.3769,1.46306,-0.0174868,-0.242004,0.0112595,0.0213151,0.153664,0.164947,0.112968,0.0876192,0.160289,-0.251196,-0.0760052,-0.081072,-0.0437369,-0.0488384,0.106111,0.145997,1,0.982665
54.6154,0.995731,0.287373,4,15,0,-47.6455,1.38172,0.00764438,-0.198293,0.0076754,0.0174659,0.0793368,0.149374,0.0173315,0.0918169,0.302681,-0.171629,-0.123116,0.0143565,-0.111053,0.061743,0.0876093,0.132159,1,1.00767
54.0472,0.944165,0.287373,3,7,0,-46.8375,1.41233,0.0596253,-0.206927,0.005673,0.0282985,0.0299865,0.231561,0.0564645,0.0650449,0.284392,-0.158209,-0.0961317,-0.0419358,-0.0715853,-0.00775589,0.0753194,0.168222,1,1.06144
54.7663,0.77737,0.287373,3,15,0,-45.6562,1.40488,-0.0201982,-0.150113,0.00663084,0.00769931,0.130822,0.197031,0.157585,0.0995747,0.163489,-0.122196,-0.118429,-0.00980732,-0.041834,0.0374319,0.0814299,0.0877457,1,0.980004
46.2834,0.569081,0.287373,3,7,0,-42.9435,1.41381,0.0383381,-0.206568,0.0165819,0.0629237,0.157383,0.162822,0.103291,0.163153,0.361907,-0.0853292,-0.0614945,0.00428324,-0.064801,-0.128464,0.128771,0.250846,1,1.03908
46.8047,0.974939,0.287373,3,7,0,-37.9435,1.3571,0.0330056,-0.239965,0.00653795,0.0612022,0.250646,0.087127,0.103721,0.140045,0.314575,-0.172752,-0.154755,0.0152221,-0.124462,-0.00505368,0.0808576,0.247391,1,1.03356
47.4337,0.998015,0.287373,4,15,0,-38.8665,1.48016,-0.0024361,-0.21184,0.017111,0.00459981,-0.0531047,0.0822557,-0.0775799,0.034733,0.236556,-0.145258,-0.0194785,-0.0860637,-0.00799931,-0.0263536,0.130809,0.0678219,1,0.997567
46.4531,0.973288,0.287373,4,15,0,-38.8221,1.36321,0.0662201,-0.1716,0.00617086,0.0666212,0.0928475,0.224836,0.189716,0.100225,0.285409,-0.160849,-0.0575448,-0.151845,0.0528127,-0.0535711,0.0785548,0.258111,1,1.06846
49.4242,1,0.287373,3,7,0,-42.0471,1.38657,-0.0529327,-0.195408,0.00902503,0.0111053,0.226082,0.132035,-0.000947641,0.0888684,0.177598,-0.197725,-0.19115,-0.00606867,-0.138973,0.0600215,0.0950002,0.105382,1,0.948444
50.1053,0.999928,0.287373,4,15,0,-43.3572,1.41566,0.0092716,-0.141567,0.0170534,0.00735605,-0.0697757,0.101567,0.156136,0.032676,0.147671,-0.143913,-0.0279278,-0.0844654,-0.0284103,-0.105406,0.130589,0.0857674,1,1.00931
48.677,0.900025,0.287373,4,15,0,-43.0333,1.41101,0.0327545,-0.13424,0.0199187,0.0212645,-0.0301387,0.0859851,0.135162,0.00795096,0.0630427,-0.154355,-0.197678,-0.11531,-0.0744984,-0.0553632,0.141134,0.145823,1,1.0333
53.2115,0.981541,0.287373,3,15,0,-44.3927,1.44568,-0.0407935,-0.152853,0.0128537,0.0222741,0.0242376,0.111858,0.108412,0.0229019,0.168562,-0.134899,-0.0952825,-0.117231,-0.0583432,0.0666417,0.113374,0.149245,1,0.960027
52.4271,0.964988,0.287373,4,31,0,-46.8646,1.45142,-0.0315371,-0.164674,0.00656417,0.0328645,0.00203897,0.0985912,0.0581064,-0.0452671,0.124364,-0.239808,-0.0891707,-0.0492296,-0.158148,0.0131097,0.0810195,0.181286,1,0.968955
49.6434,0.95045,0.287373,4,23,0,-44.6717,1.43197,-0.0271953,-0.141382,0.012869,0.00685523,0.0164473,0.1743,0.0777612,0.0648461,0.264819,-0.0604084,-0.0878444,-0.0741313,-0.177683,-0.0145076,0.113441,0.0827963,1,0.973171
52.4248,0.99485,0.287373,3,15,0,-44.9968,1.41457,0.00942424,-0.135217,0.00792761,0.0163099,0.0349533,0.0673747,0.0323195,0.124871,0.0964822,-0.108261,-0.140454,-0.022564,-0.0286816,-0.0591546,0.0890371,0.12771,1,1.00947
49.7856,0.989818,0.287373,3,15,0,-47.0426,1.45617,-0.0459226,-0.29761,0.0122825,0.0105444,0.0345491,0.197706,0.0947065,0.00134721,0.230886,-0.229506,-0.111938,-0.0481414,-0.0368412,-0.0597388,0.110826,0.102686,1,0.955116
47.3593,0.866639,0.287373,4,15,0,-37.6529,1.38213,0.0508561,-0.0616041,0.00573196,0.039559,0.0977886,0.189893,0.039282,0.172304,0.208606,-0.122554,-0.0673523,-0.0522918,-0.0344284,0.0441983,0.0757097,0.198894,1,1.05217
48.8001,1,0.287373,4,15,0,-41.7011,1.41269,-0.0533833,-0.273304,0.00786116,0.016793,0.116007,0.208557,0.22485,0.104976,0.266183,-0.20272,-0.131249,0.0094522,-0.163409,-0.046119,0.0886632,0.129588,1,0.948017
50.2538,0.996494,0.287373,4,15,0,-43.4277,1.42336,-0.00952142,-0.0859591,0.0137445,0.00961879,0.162831,0.125276,-0.0786867,0.0398116,0.153233,-0.100749,-0.0295961,-0.028552,-0.00220105,0.0428244,0.117237,0.0980754,1,0.990524
52.453,0.914262,0.287373,3,7,0,-44.8463,1.38693,-0.0269597,-0.162781,0.017333,0.0101976,0.099595,0.0892554,0.0533159,0.0255324,0.212192,-0.0291511,-0.0947106,-0.0997225,-0.0810247,-0.0245687,0.131655,0.100983,1,0.9734
54.2138,0.972788,0.287373,4,31,0,-48.3584,1.46661,-0.0781733,-0.177008,0.0117019,0.00721672,0.027307,0.0707276,0.0736851,0.0492665,0.0678738,-0.118031,-0.123192,-0.0533878,-0.149822,0.0195793,0.108175,0.0849513,1,0.924804
54.9264,0.968671,0.287373,4,15,0,-49.9039,1.42969,-0.0445817,-0.160145,0.00947293,0.00768238,0.0825665,0.169112,0.0221481,0.0696538,0.121811,-0.142234,-0.0160736,-0.0566982,-0.125065,0.00635316,0.097329,0.0876492,1,0.956397
53.7637,0.790465,0.287373,4,31,0,-46.1251,1.42242,0.00221702,-0.240854,0.00722415,0.016105,0.0635494,0.225713,0.0276568,0.101812,0.237952,-0.149421,-0.154426,-0.131876,-0.178336,-0.0272043,0.084995,0.126906,1,1.00222
53.9182,0.913685,0.287373,3,7,0,-46.7996,1.41733,-0.0325567,-0.144371,0.00695216,0.0247884,0.0358766,0.078042,0.163294,0.0847777,0.192797,-0.20483,-0.0518034,-0.0335046,-0.0739125,0.0186909,0.0833796,0.157443,1,0.967968
50.1269,0.637305,0.287373,4,15,0,-43.6499,1.3958,-0.0391625,-0.205329,0.0226939,0.0123281,0.0641833,0.137178,-0.0422736,-0.00431933,0.0832632,-0.0919176,-0.170987,-0.0409452,-0.0707344,-0.0600506,0.150645,0.111032,1,0.961594
49.8843,0.910742,0.287373,4,15,0,-43.7735,1.52275,-0.0669451,-0.164692,0.0177901,0.00838073,0.0560613,0.150111,-0.0381852,-0.0373246,0.140769,-0.132476,-0.163514,-0.0978412,-0.0684774,-0.10832,0.13338,0.0915463,1,0.935247
53.1398,0.924344,0.287373,3,15,0,-43.0089,1.4394,0.0305508,-0.161509,0.00347151,0.03171,0.0548744,0.0745203,0.0678138,0.0987485,0.196282,-0.252927,-0.14722,-0.070893,-0.107682,0.0698779,0.0589195,0.178073,1,1.03102
48.8902,0.852662,0.287373,3,15,0,-42.1818,1.48777,-0.00752175,-0.178709,0.0217022,0.0239816,-0.00717774,0.128009,-0.0634708,-0.0645794,0.118995,-0.158473,-0.252087,-0.0725215,-0.218609,-0.118053,0.147317,0.15486,1,0.992506
38.3269,0.842622,0.287373,3,7,0,-35.4921,1.58134,-0.070329,-0.151476,0.018097,0.0302888,-0.00718112,0.0742678,-0.0717284,-0.0453671,0.404456,-0.230683,-0.317074,-0.013227,-0.189963,-0.109715,0.134525,0.174037,1,0.932087
43.6493,0.9901,0.287373,4,15,0,-33.6281,1.56757,-0.0824533,-0.165933,0.020062,0.0343669,0.00729424,0.0312215,0.000735988,-0.0497916,0.288128,-0.306735,-0.309663,-0.0067501,-0.174185,-0.0650119,0.14164,0.185383,1,0.920854
39.9238,0.979657,0.287373,4,15,0,-33.4685,1.64579,0.0993448,-0.18237,0.034794,0.0324139,-0.0683171,0.016697,-0.0508043,0.0469857,0.000627174,-0.322265,-0.162863,-0.348007,-0.211752,-0.119945,0.186532,0.180039,1,1.10445
46.8608,0.957693,0.287373,4,15,0,-34.3491,1.5767,-0.0825103,-0.168372,0.00769471,0.0279755,-0.00388813,0.111445,-0.0169676,-0.0748026,0.195301,-0.334235,-0.312044,-0.0668033,-0.204615,-0.124877,0.0877195,0.167259,1,0.920802
51.9973,1,0.287373,3,7,0,-44.2452,1.50751,-0.0460268,-0.193212,0.0100592,0.0389147,-0.052912,0.121634,-0.0225657,-0.0401753,0.12961,-0.311398,-0.309671,-0.0680246,-0.205619,-0.137611,0.100296,0.197268,1,0.955016
51.5918,0.955717,0.287373,4,15,0,-45.1736,1.47105,0.0497866,-0.287121,0.00923011,0.0116928,0.116228,0.0290719,0.014009,0.0868278,0.113673,-0.165903,-0.129262,-0.117589,-0.100306,-0.0220544,0.0960735,0.108133,1,1.05105
49.1853,0.889256,0.287373,4,15,0,-44.5242,1.43669,-0.0846864,-0.0511996,0.0140419,0.0261393,0.0109573,0.226863,0.09077,0.0310685,0.185869,-0.200891,-0.147361,-0.00576956,-0.0558805,-0.00626808,0.118498,0.161677,1,0.9188
46.5386,0.969524,0.287373,4,15,0,-39.5785,1.36062,0.0550175,-0.312385,0.0076864,0.0180623,0.192583,0.113095,0.132352,0.194222,0.282222,-0.0396979,-0.0605577,-0.0483585,-0.0396089,0.0591176,0.0876721,0.134396,1,1.05656
45.7762,0.654895,0.287373,3,15,0,-33.0027,1.37202,0.0546624,-0.298614,0.0110271,0.00830407,0.195272,0.11991,0.0958006,0.191247,0.320754,-0.102172,-0.0294633,-0.0167578,-0.0392623,0.0333023,0.10501,0.0911267,1,1.05618
49.3639,1,0.287373,3,15,0,-40.3252,1.318,-0.0253368,-0.158458,0.00922366,0.132087,0.104795,0.287751,0.127537,0.223668,0.343412,-0.0878228,-0.0597818,0.0905773,0.0297578,0.114879,0.0960399,0.363438,1,0.974981
44.5019,0.953682,0.287373,3,7,0,-40.5619,1.31958,-0.00302417,-0.175166,0.00726729,0.119247,0.053349,0.364418,0.1147,0.228222,0.262356,-0.146744,-0.115725,0.13198,0.0745044,0.126176,0.0852484,0.345321,1,0.99698
46.098,0.953423,0.287373,4,15,0,-37.3885,1.29873,-0.0436668,-0.186127,0.0132489,0.0180586,0.173281,0.0707534,0.195356,0.228742,0.324169,-0.00013463,-0.0299889,-0.0946129,0.0126266,0.0193404,0.115104,0.134382,1,0.957273
46.0402,0.912316,0.287373,4,15,0,-33.991,1.43132,-0.054533,-0.235409,0.0171829,0.012767,0.113611,0.1869,0.102339,-0.0629957,0.0392974,-0.26635,-0.147006,0.0568259,-0.0351721,0.124958,0.131084,0.112991,1,0.946927
44.5357,0.821317,0.287373,3,7,0,-38.2983,1.44513,-0.0208053,-0.161538,0.0125649,0.0445911,0.0842696,0.165309,0.114079,-0.00152491,0.0359975,-0.189556,-0.136181,0.076411,0.0265392,0.127909,0.112093,0.211166,1,0.97941
46.7268,0.991472,0.287373,4,15,0,-36.8704,1.42136,0.0255923,-0.174118,0.00867429,0.0196451,0.150489,0.212004,0.0752802,0.0732203,0.431968,-0.176007,-0.082666,-0.0689549,-0.111351,-0.140106,0.0931359,0.140161,1,1.02592
51.3384,0.974571,0.287373,3,7,0,-41.4215,1.39993,0.00152278,-0.161831,0.00766185,0.0295118,0.140956,0.204898,0.0542456,0.0699889,0.389446,-0.164486,-0.0899273,-0.0364183,-0.0957527,-0.11852,0.087532,0.17179,1,1.00152
50.5882,0.715801,0.287373,4,15,0,-39.8802,1.40161,0.00764386,-0.162724,0.019051,0.0111404,0.0819638,0.0698345,0.10174,-0.0850492,0.140897,-0.0604374,-0.144282,-0.105499,-0.0217996,0.0456407,0.138025,0.105548,1,1.00767
53.1317,0.979166,0.287373,4,15,0,-44.406,1.48413,-0.0265101,-0.195046,0.00810375,0.0303678,-0.0411335,0.0681123,-0.0634427,0.0768034,0.155392,-0.273311,-0.137311,-0.0996456,-0.177983,-0.160225,0.0900208,0.174263,1,0.973838
52.8313,0.964865,0.287373,4,31,0,-45.5499,1.37457,-0.061374,-0.162322,0.00689537,0.0323941,0.071214,0.14568,0.12711,0.187857,0.327672,-0.137281,-0.0250447,-0.0716319,-0.0251256,0.0747585,0.0830384,0.179984,1,0.940471
54.5548,0.995199,0.287373,3,7,0,-49.317,1.37134,0.0248238,-0.163892,0.0042656,0.0231672,0.206876,0.241969,0.169843,0.122307,0.239634,-0.187743,-0.16867,0.0291716,-0.0526466,-0.00312783,0.0653116,0.152208,1,1.02513
50.6654,0.524605,0.287373,4,23,0,-41.8236,1.46732,-0.054573,-0.186445,0.0162452,0.0226941,-0.00194166,0.067271,-0.0199998,0.0760029,0.237244,-0.200076,-0.0491735,-0.188549,-0.117749,0.0151689,0.127457,0.150646,1,0.946889
52.7044,0.973432,0.287373,4,31,0,-42.0016,1.3782,0.0532178,-0.218372,0.00915394,0.025787,0.169785,0.232557,0.197776,0.0850398,0.227045,-0.0875756,-0.140492,0.033866,-0.024427,0.0479825,0.0956762,0.160583,1,1.05466
