# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = salm_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/salm/salm.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_salm_salm.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha_star,beta,gamma,tau,lambda.1.1,lambda.2.1,lambda.3.1,lambda.4.1,lambda.5.1,lambda.6.1,lambda.1.2,lambda.2.2,lambda.3.2,lambda.4.2,lambda.5.2,lambda.6.2,lambda.1.3,lambda.2.3,lambda.3.3,lambda.4.3,lambda.5.3,lambda.6.3,sigma,alpha
-7.96604e+07,1,1.08146e-08,2,3,0,7.96638e+07,-0.340294,1.03396,0.0201384,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.86366
-7.9657e+07,1,1.08146e-08,2,3,0,7.96604e+07,-0.340294,1.03396,0.0201384,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.86365
-7.96562e+07,1,1.08146e-08,1,1,0,7.9657e+07,-0.340294,1.03396,0.0201384,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.86365
-7.96554e+07,1,1.08146e-08,2,3,0,7.96562e+07,-0.340294,1.03396,0.0201384,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.86364
-7.96546e+07,1,1.08146e-08,2,3,0,7.96554e+07,-0.340294,1.03396,0.0201383,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.86364
-7.65247e+07,1,1.08146e-08,7,127,0,7.96546e+07,-0.340294,1.03396,0.0200852,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.85056
-7.64873e+07,1,1.08146e-08,4,15,0,7.65248e+07,-0.340294,1.03396,0.0200845,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.8504
-7.64866e+07,1,1.08146e-08,1,1,0,7.64873e+07,-0.340294,1.03396,0.0200845,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.8504
-7.64858e+07,1,1.08146e-08,3,7,0,7.64866e+07,-0.340294,1.03396,0.0200845,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.8504
-7.64828e+07,1,1.08146e-08,2,3,0,7.64859e+07,-0.340294,1.03396,0.0200844,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.85038
-7.64821e+07,1,1.08146e-08,1,1,0,7.64828e+07,-0.340294,1.03396,0.0200844,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.85038
-7.64813e+07,1,1.08146e-08,3,7,0,7.64821e+07,-0.340294,1.03396,0.0200844,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.85038
-7.64782e+07,1,1.08146e-08,2,3,0,7.64814e+07,-0.340294,1.03396,0.0200844,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.85036
-7.64774e+07,1,1.08146e-08,2,3,0,7.64782e+07,-0.340294,1.03396,0.0200844,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.85036
-7.64766e+07,1,1.08146e-08,2,3,0,7.64774e+07,-0.340294,1.03396,0.0200843,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.85036
-7.64736e+07,1,1.08146e-08,2,3,0,7.64767e+07,-0.340294,1.03396,0.0200843,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.85034
-7.64667e+07,1,1.08146e-08,4,15,0,7.64736e+07,-0.340294,1.03396,0.0200842,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.85031
-7.64637e+07,1,1.08146e-08,2,3,0,7.64667e+07,-0.340294,1.03396,0.0200841,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.8503
-7.64569e+07,1,1.08146e-08,3,7,0,7.64637e+07,-0.340294,1.03396,0.020084,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.85027
-7.64538e+07,1,1.08146e-08,3,7,0,7.64569e+07,-0.340294,1.03396,0.0200839,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.85026
-7.64509e+07,1,1.08146e-08,2,3,0,7.64539e+07,-0.340294,1.03396,0.0200839,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.85025
-7.64132e+07,1,1.08146e-08,4,15,0,7.64509e+07,-0.340294,1.03396,0.0200832,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.85008
-7.64009e+07,1,1.08146e-08,3,7,0,7.64132e+07,-0.340294,1.03396,0.020083,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.85003
-7.64001e+07,1,1.08146e-08,2,3,0,7.64009e+07,-0.340294,1.03396,0.020083,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.85003
-7.63971e+07,1,1.08146e-08,2,3,0,7.64002e+07,-0.340294,1.03396,0.020083,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.85002
-7.63964e+07,1,1.08146e-08,1,1,0,7.63971e+07,-0.340294,1.03396,0.0200829,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.85001
-7.63895e+07,1,1.08146e-08,3,7,0,7.63964e+07,-0.340294,1.03396,0.0200828,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.84998
-7.63887e+07,1,1.08146e-08,2,3,0,7.63895e+07,-0.340294,1.03396,0.0200828,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.84998
-7.63879e+07,1,1.08146e-08,2,3,0,7.63887e+07,-0.340294,1.03396,0.0200828,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.84998
-7.63872e+07,1,1.08146e-08,1,1,0,7.63879e+07,-0.340294,1.03396,0.0200828,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.84997
-7.63841e+07,1,1.08146e-08,2,3,0,7.63872e+07,-0.340294,1.03396,0.0200827,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.84996
-7.63834e+07,1,1.08146e-08,2,3,0,7.63842e+07,-0.340294,1.03396,0.0200827,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.84996
-7.63712e+07,1,1.08146e-08,4,15,0,7.63834e+07,-0.340294,1.03396,0.0200825,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.84991
-7.63644e+07,1,1.08146e-08,2,3,0,7.63713e+07,-0.340294,1.03396,0.0200824,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.84988
-7.63637e+07,1,1.08146e-08,3,7,0,7.63644e+07,-0.340294,1.03396,0.0200824,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.84987
-7.6363e+07,1,1.08146e-08,1,1,0,7.63637e+07,-0.340294,1.03396,0.0200824,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.84987
-7.63622e+07,1,1.08146e-08,2,3,0,7.6363e+07,-0.340294,1.03396,0.0200824,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.84987
-7.63614e+07,1,1.08146e-08,2,3,0,7.63622e+07,-0.340294,1.03396,0.0200823,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.84986
-7.62112e+07,1,1.08146e-08,5,31,0,7.63614e+07,-0.340294,1.03396,0.0200797,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.84922
-7.62081e+07,1,1.08146e-08,2,3,0,7.62112e+07,-0.340294,1.03396,0.0200797,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.84921
-7.62073e+07,1,1.08146e-08,2,3,0,7.62081e+07,-0.340294,1.03396,0.0200797,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.8492
-7.61951e+07,1,1.08146e-08,3,7,0,7.62073e+07,-0.340294,1.03396,0.0200795,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.84915
-7.61884e+07,1,1.08146e-08,2,3,0,7.61952e+07,-0.340294,1.03396,0.0200793,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.84912
-7.61875e+07,1,1.08146e-08,2,3,0,7.61884e+07,-0.340294,1.03396,0.0200793,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.84912
-7.61846e+07,1,1.08146e-08,3,7,0,7.61876e+07,-0.340294,1.03396,0.0200793,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.84911
-7.61839e+07,1,1.08146e-08,3,7,0,7.61846e+07,-0.340294,1.03396,0.0200793,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.8491
-7.61809e+07,1,1.08146e-08,3,7,0,7.61839e+07,-0.340294,1.03396,0.0200792,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.84909
-7.6178e+07,1,1.08146e-08,3,7,0,7.61809e+07,-0.340294,1.03396,0.0200792,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.84908
-7.61409e+07,1,1.08146e-08,4,15,0,7.6178e+07,-0.340294,1.03396,0.0200785,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.84892
-7.54127e+07,1,1.08146e-08,6,63,0,7.61409e+07,-0.340294,1.03396,0.0200658,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.84578
-7.54097e+07,1,1.08146e-08,2,3,0,7.54127e+07,-0.340294,1.03396,0.0200657,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.84577
-7.54068e+07,1,1.08146e-08,2,3,0,7.54097e+07,-0.340294,1.03396,0.0200657,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.84576
-7.54038e+07,1,1.08146e-08,2,3,0,7.54068e+07,-0.340294,1.03396,0.0200656,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.84575
-7.54031e+07,1,1.08146e-08,2,3,0,7.54038e+07,-0.340294,1.03396,0.0200656,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.84574
-7.54023e+07,1,1.08146e-08,2,3,0,7.54031e+07,-0.340294,1.03396,0.0200656,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.84574
-7.53956e+07,1,1.08146e-08,3,7,0,7.54023e+07,-0.340294,1.03396,0.0200655,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.84571
-7.53889e+07,1,1.08146e-08,3,7,0,7.53956e+07,-0.340294,1.03396,0.0200653,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.84568
-7.53823e+07,1,1.08146e-08,3,7,0,7.53889e+07,-0.340294,1.03396,0.0200652,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.84565
-7.53815e+07,1,1.08146e-08,2,3,0,7.53823e+07,-0.340294,1.03396,0.0200652,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.84565
