# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = rats_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/rats/rats.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_rats_rats.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha.1,alpha.2,alpha.3,alpha.4,alpha.5,alpha.6,alpha.7,alpha.8,alpha.9,alpha.10,alpha.11,alpha.12,alpha.13,alpha.14,alpha.15,alpha.16,alpha.17,alpha.18,alpha.19,alpha.20,alpha.21,alpha.22,alpha.23,alpha.24,alpha.25,alpha.26,alpha.27,alpha.28,alpha.29,alpha.30,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,beta.12,beta.13,beta.14,beta.15,beta.16,beta.17,beta.18,beta.19,beta.20,beta.21,beta.22,beta.23,beta.24,beta.25,beta.26,beta.27,beta.28,beta.29,beta.30,mu_alpha,mu_beta,sigmasq_y,sigmasq_alpha,sigmasq_beta,sigma_y,sigma_alpha,sigma_beta,alpha0
-428.177,0.898915,0.369511,3,7,0,469.969,237.82,245.561,251.555,230.196,231.263,248.912,231.266,248.963,284.149,219.215,261.914,230.046,247.751,266.185,243.25,244.59,233.458,236.217,251.818,240.596,247.893,226.944,229.672,247.362,232.096,254.16,255.856,241.43,216.58,245.058,6.06409,7.2101,6.83583,5.24768,6.80882,6.74071,5.70348,6.6757,7.42867,6.01777,6.8635,6.35389,6.29706,6.78991,5.3637,5.75956,6.12989,5.88594,6.62461,5.95886,6.23419,5.74222,5.90681,6.16541,7.14233,6.33204,5.66216,5.82503,5.64195,6.24595,242.899,6.26504,39.0798,228.173,0.387364,6.25138,15.1054,0.622386,105.068
-434.242,0.928742,0.369511,3,7,0,456.771,234.957,249.536,252.546,232.915,228.997,245.618,228.64,246.387,283.133,219.903,252.879,229.914,238.665,272.195,242.592,244.976,228.601,241.518,253.703,244.963,251.615,226.191,226.648,247.713,233.528,255.738,255.561,242.68,216.113,241.519,5.93593,6.99695,6.1261,4.974,6.24153,6.16582,5.98467,6.39358,7.00448,5.88505,6.43891,6.03681,6.16207,6.87427,4.97694,5.98565,6.22937,5.70627,6.61995,6.28332,6.28953,5.48627,5.78078,5.47726,6.67619,6.70348,5.44309,5.76346,6.05583,6.10833,244.484,6.07508,27.0329,175.993,0.28662,5.19932,13.2662,0.535369,110.833
-437.235,0.950966,0.369511,4,15,0,463.123,246.146,244.99,252.744,231.252,235.04,253.639,229.271,250.81,283.517,220.572,263.661,226.133,246.296,264.646,243.239,245.581,236.493,235.844,254.28,239.866,248.401,223.289,230.185,242.356,236.584,251.482,253.024,243.727,219.454,241.189,6.20638,6.83129,6.77542,5.7872,6.83675,6.25896,5.87726,6.48526,6.88648,5.82374,7.12644,6.25438,6.37301,6.49958,5.90214,5.89286,6.1628,6.05196,6.19662,5.87495,6.48425,6.2512,5.76162,6.37401,6.96404,6.34533,6.42813,5.98182,5.44814,6.37218,239.553,6.24146,35.9417,186.896,0.186262,5.99514,13.671,0.43158,102.241
-430.711,0.845371,0.369511,4,15,0,468.474,234.467,248.183,253.519,232.531,230.312,247.289,228.248,246.813,284.196,216.749,254.868,228.105,242.328,269.626,242.964,244.794,229.091,243.141,253.323,243.582,248.087,226.633,226.401,249.009,232.164,255.237,254.152,243.344,213.854,240.864,5.9743,7.10424,6.25484,4.91819,6.28599,6.16853,6.13161,6.42902,7.33005,5.96249,6.4152,6.06608,6.06691,6.75947,5.1531,5.93043,6.36717,5.6309,6.52679,6.14093,6.33952,5.43602,5.66202,5.41668,6.92893,6.70052,5.38941,5.64923,5.89645,6.02907,245.455,5.99176,26.5761,173.385,0.530922,5.1552,13.1676,0.728644,113.637
-432.313,0.991739,0.369511,4,15,0,453.947,246.056,247.288,250.721,232.125,233.435,252.309,229.16,250.65,283.247,221.477,262.412,227.615,242.344,267.129,241.718,245.831,234.315,237.448,254.49,239.542,249.052,222.532,229.901,240.869,236.22,252.477,254.877,242.07,221.471,241.639,5.92493,7.14878,6.67797,5.43127,6.93742,6.2657,5.63452,6.45693,6.87521,5.66912,7.32433,6.15958,6.22166,6.72578,5.4143,5.78208,6.13131,5.94149,6.27108,5.9006,6.59259,6.08963,5.74849,6.32041,7.04244,6.46616,6.33397,5.95114,5.19828,6.15341,236.441,6.22104,33.1274,286.538,0.216176,5.75564,16.9274,0.464947,99.5779
-444.616,0.807257,0.369511,4,15,0,471.986,235.135,246.475,252.602,234.397,228.06,246.692,227.928,246.15,282.564,215.947,253.84,227.35,240.195,268.297,245.941,242.552,230.8,243.143,253.695,241.87,251.538,222.124,228.109,247.662,230.758,253.689,254.24,246.013,214.995,245.243,6.26694,6.98712,6.49757,5.47676,6.32168,5.84246,6.41638,6.73084,7.0324,6.19109,6.1473,6.13285,6.35203,6.77276,5.49237,6.07544,6.38695,5.59844,6.63446,6.48181,6.44688,5.22841,5.61687,5.52631,6.89567,6.7524,5.48238,5.78424,6.05909,6.37313,234.742,6.25641,37.5091,355.465,0.309158,6.12446,18.8538,0.55602,97.1005
-440.681,1,0.369511,4,15,0,473.352,245.99,251.319,252.884,232.818,231.039,248.955,228.574,250.169,285.608,224.782,255.161,229.309,243.854,265.882,243.04,248.475,234.469,244.463,252.906,241.646,247.388,228.637,228.388,241.98,228.542,255.678,252.179,243.984,220.537,236.745,5.9451,7.08088,6.25889,5.21131,6.87722,6.18092,5.75833,6.41381,7.03786,5.3604,7.00771,5.87397,6.23962,6.14991,5.59034,5.91275,6.05353,5.90155,6.49382,5.91055,6.32096,6.50585,6.02045,5.93997,7.16678,6.65454,6.1219,5.85674,5.40808,6.11636,247.768,6.11628,35.3785,166.758,0.40328,5.94798,12.9135,0.635043,113.21
-443.702,0.961753,0.369511,4,15,0,473.365,231.156,243.401,251.547,233.585,233.343,250.709,232.481,245.532,280.682,213.956,262.095,229.158,240.978,269.598,243.958,241.39,233.162,235.74,256.697,240.208,251.899,223.732,229.408,247.637,238.455,251.699,257.615,244.716,216.608,247.057,5.98149,6.96086,6.78395,5.54203,6.88953,6.05277,6.20656,5.96771,7.0031,5.97393,6.4653,6.33937,6.38829,6.90463,5.23974,5.98362,6.40326,5.80812,6.3708,5.97981,6.47424,5.37483,5.55095,5.97117,6.66287,6.96373,5.82328,5.6846,5.97985,6.10619,237.876,6.23922,40.2571,235.265,0.166078,6.34485,15.3384,0.407527,100.613
-436.993,0.998753,0.369511,4,15,0,468.114,247.525,251.58,253.1,232.467,230.324,248.423,224.939,251.01,284.811,220.071,258.408,225.459,242.228,265.453,241.765,248.609,230.778,243.947,251.328,244.375,245.014,226.048,227.376,243.261,231.004,254.995,251.345,241.336,218.228,236.363,6.13671,6.99667,6.14072,5.24997,6.216,6.2271,5.74617,6.79596,7.09286,5.74599,7.17217,5.88712,5.92182,6.57738,5.44711,5.85988,6.15757,5.88871,6.48278,6.10246,6.29129,6.28122,5.88737,5.90621,7.1251,6.12238,5.95203,6.09114,5.41976,6.09379,248.623,6.19302,37.7645,198.957,0.176707,6.14528,14.1052,0.420365,112.376
-439.535,0.909592,0.369511,4,15,0,468.61,236.332,245.91,253.805,233.464,227.997,250.276,231.093,247.252,280.755,217.583,259.422,232.695,248.621,264.837,242.17,242.731,234.512,237.9,254.295,238.522,246.107,220.614,225.879,239.728,240.233,253.59,258.329,242.922,218.444,245.677,5.82116,7.11121,6.6479,5.31018,6.98943,5.7837,5.77481,5.99766,7.23347,5.81885,6.81252,6.13259,5.91218,6.66793,5.80806,6.17818,6.17452,5.9182,6.5247,5.93872,6.32718,5.61433,5.53744,6.1719,7.03715,6.2848,5.64965,5.86152,5.63624,6.364,239.158,6.25517,41.2532,169.77,0.220087,6.42287,13.0296,0.469134,101.544
-436.899,0.96358,0.369511,4,15,0,470.628,243.885,249.626,249.963,232.036,235.029,249.888,225.274,251.127,283.458,221.252,256.856,223.792,237.058,270.964,242.895,246.681,229.684,242.977,253.28,243.47,249.882,229.082,228.329,249.279,228.289,253.234,251.726,243.249,217.62,238.097,6.22408,7.06829,6.47597,5.26832,6.21318,6.60127,6.2111,6.71526,6.93828,5.64054,7.00429,6.19424,6.47856,6.89228,5.03239,5.62603,6.40294,5.77915,6.48752,6.12527,6.56722,6.19671,5.95465,5.53689,7.05931,7.01529,6.1684,5.85693,5.84415,6.0066,245.188,6.2642,32.555,221.571,0.238161,5.7057,14.8853,0.488017,107.375
-429.492,0.998514,0.369511,4,15,0,462.007,236.723,243.079,253.068,230.126,234.601,252.924,228.27,248.896,286.002,217.4,259.446,231.368,238.456,269.074,244.976,241.887,233.985,242.952,251.665,243.496,249.743,221.539,229.444,246.288,232.591,249.329,252.591,242.351,218.698,238.824,6.18315,6.72609,6.54229,5.11451,6.89067,6.13564,5.96162,6.55208,7.05366,5.81355,6.72652,6.11699,6.14444,6.52617,5.70758,6.31839,6.3282,5.57488,6.34616,6.06131,6.45619,5.59152,5.48632,5.90983,7.06739,6.18188,6.0183,5.88778,5.54543,6.18157,241.476,6.01985,33.5495,170.003,0.175932,5.79219,13.0385,0.419442,109.039
-433.102,0.801907,0.369511,4,15,0,463.671,238.201,242.353,254.49,229.136,234.649,253.591,227.342,249.869,285.075,218.349,259.099,231.556,238.384,269.869,244.928,242.662,234.714,241.145,253.824,243.469,249.429,222.786,228.55,246.16,232.186,248.266,251.699,240.297,219.997,238.227,6.17418,6.72728,6.39248,5.21882,6.93417,6.02762,5.98469,6.63893,7.14688,5.83755,6.8569,6.02087,5.98179,6.44431,5.78479,6.38124,6.28929,5.60087,6.42893,6.11825,6.59864,5.69968,5.73036,5.91766,7.13815,6.19866,6.11491,5.8876,5.61523,6.00189,242.133,6.01685,33.1773,169.976,0.208201,5.75998,13.0375,0.456291,109.763
-439.173,0.70021,0.369511,4,15,0,472.062,243.085,245.545,251.414,234.337,233.993,251.439,228.585,250.209,283.267,219.83,254.137,231.389,242.346,272.344,239.866,243.638,231.564,242.999,251.69,240.966,248.708,224.809,222.85,249.88,231.322,255.1,254.024,244.805,219.221,237.413,6.1033,6.68276,6.02062,4.98428,6.82236,6.23026,5.894,6.66704,7.15283,5.64554,6.51266,6.37862,6.01942,6.7869,5.39837,5.75383,6.8482,5.59278,6.41736,5.61446,6.1903,5.74743,5.93055,5.84041,6.75915,6.2444,6.04959,5.59025,6.07603,6.12598,244.003,6.15961,35.9068,115.128,0.338525,5.99223,10.7298,0.581829,108.491
-437.698,0.953095,0.369511,4,15,0,469.199,238.828,246.619,257.6,231.329,232.892,245.336,230.732,248.205,284.513,221.827,253.474,221.829,243.735,273.497,241.802,244.02,233.231,235.79,254.046,242.452,251.92,224.968,228.964,243.211,233.301,249.554,254.848,242.41,219.475,241.242,5.95143,7.37883,6.68134,5.75258,6.34061,5.96799,6.07944,6.07987,7.18919,6.09599,6.74834,6.09045,5.99215,6.98706,5.36399,6.31619,5.95349,5.86926,6.09905,6.15212,6.20813,5.83504,5.31809,6.25284,6.89819,6.63187,5.68766,5.80126,5.73567,6.30657,239.336,6.29475,37.4005,239.13,0.38834,6.11559,15.4638,0.62317,100.851
-434.364,0.984746,0.369511,4,15,0,468.885,240.817,249.07,248.751,233.838,229.416,251.968,226.916,248.153,282.369,218.047,262.749,233.407,239.638,264.483,244.401,246.767,230.969,244.055,253.634,238.712,245.378,224.838,227.899,246.627,236.441,258.489,253.748,243.784,218.813,241.033,6.17366,6.75758,6.3533,4.91375,6.83034,6.34588,5.75772,6.78088,6.859,5.5681,6.82913,6.15061,6.53742,6.59155,5.24705,5.52043,6.67699,5.79691,6.64951,5.89337,6.59617,5.85607,5.93637,5.50066,6.8441,6.51323,6.07677,6.18118,5.54412,5.94498,245.713,6.08905,37.5233,162.557,0.350295,6.12562,12.7498,0.591857,111.754
-435.009,0.917098,0.369511,4,15,0,465.005,239.021,247.88,247.86,232.322,230.314,253.829,228.868,251.398,281.578,216.799,262.999,232.379,239.475,264.285,241.802,247.749,231.099,243.369,254.375,238.846,245.278,224.534,224.84,245.18,235.87,257.87,255.194,243.199,217.522,238.5,6.07604,6.74526,6.3823,5.00151,6.35268,6.15152,5.9214,7.00521,6.89324,5.83048,6.67822,6.0365,6.60165,6.4513,5.44927,5.95956,6.83843,5.88344,6.6039,5.88503,6.46213,5.74879,5.91946,5.63772,6.93036,6.48529,6.09171,6.31176,5.65154,6.09001,242.897,6.17121,40.9323,199.528,0.248654,6.39784,14.1254,0.498653,107.131
-435.181,0.961242,0.369511,4,15,0,464.315,240.878,248.383,247.981,230.983,231.242,250.067,227.03,252.404,278.023,219.157,264.943,230.904,240.713,263.856,241.44,247.28,232.752,240.833,255.619,241.04,249.318,224.571,230.25,244.857,235.034,253.685,255.147,250.346,216.905,242.538,6.01133,6.99669,6.37037,5.18838,6.34782,6.13587,5.95044,6.51776,7.3107,5.69234,7.00823,5.80498,6.06273,6.35236,5.18068,5.90253,6.28981,5.13965,6.30619,5.95847,6.38772,5.48295,5.84611,5.56006,6.86828,6.58855,6.20244,5.94569,5.57269,5.93216,242.576,6.04159,39.4966,156.687,0.194742,6.28463,12.5175,0.441296,109.661
-428.08,0.983859,0.369511,3,15,0,458.472,239.081,249.029,251.56,231.595,231.136,247.309,227.066,253.52,279.221,220.275,259.884,230.193,241.783,265.694,240.784,248.041,234.379,237.832,253.879,241.194,249.417,223.192,230.011,244.627,232.279,254.554,255.022,247.491,217.463,243.321,5.85933,7.19683,6.23371,5.24161,6.28991,5.85296,6.04563,6.47606,7.35776,5.65219,7.02824,5.85562,5.86683,6.49483,5.30674,6.2403,6.10063,5.38328,6.44362,5.96578,6.2773,5.60889,5.86515,5.9916,6.81489,6.72094,5.98953,6.03881,5.57049,6.37075,243.165,6.02884,39.7753,178.589,0.270361,6.30677,13.3637,0.519963,110.531
-430.115,0.823766,0.369511,4,15,0,462.152,237.098,250.494,251.348,233.528,227.393,248.573,231.967,253.205,281.449,219.435,260.03,230.594,240.846,266.563,243.867,246.364,232.863,238.3,256.916,240.309,248.155,224.349,227.698,244.415,233.995,253.642,255.88,248.043,216.501,241.576,6.1624,7.13488,6.27878,5.41281,6.80804,5.92108,6.2174,6.54423,7.34045,5.72731,7.15093,5.86947,5.90287,6.51235,5.40007,6.45002,6.07971,5.39414,6.48724,6.07639,6.45237,6.05772,5.96962,5.97227,6.8093,6.77459,5.91472,6.10737,5.63535,6.45672,242.635,6.30571,38.6396,189.835,0.357168,6.21608,13.7781,0.597635,103.909
-427.119,0.779579,0.369511,3,7,0,465.762,238.14,252.884,251.026,233.736,227.763,248.306,231.018,252.78,281.548,217.701,259.087,231.468,240.478,267.887,243.928,244.766,233.476,240.118,257.351,242.968,248.3,224.43,228.045,244.175,234.047,254.612,255.526,247.566,215.856,241.48,6.28489,7.04678,6.3442,5.60877,6.88343,6.12038,6.17206,6.55298,7.37725,5.74044,7.02408,5.96727,6.01947,6.57077,5.27363,6.25297,6.1944,5.47895,6.56043,6.29028,6.57244,6.06358,6.04143,5.89876,6.8435,6.6547,5.75092,6.02705,5.74414,6.46717,243.712,6.31617,36.9897,185.901,0.326632,6.08192,13.6346,0.571517,104.756
-429.078,0.895198,0.369511,4,15,0,456.147,240.109,244.964,255.655,235.359,233.383,248.443,227.46,250.775,285.358,219.136,258.387,228.67,245.66,266.918,243.791,247.298,235.447,239.186,249.379,240.649,250.277,228.258,228.297,244.181,238.087,256.764,252.26,239.74,221.074,241.012,6.30361,7.03976,6.46319,5.36259,6.50172,6.6153,5.95809,6.40833,6.73835,5.85406,6.1642,6.32717,6.26931,6.64923,5.29031,5.9859,6.45785,5.78281,6.25371,5.92393,6.09351,5.99264,5.77094,5.84434,7.04084,6.69732,6.0576,6.00375,5.2285,6.06406,244.234,6.11114,30.8949,193.65,0.151149,5.55832,13.9158,0.388779,109.788
-430.328,0.904944,0.369511,4,15,0,457.899,238.809,249.479,247.507,234.121,228.575,246.857,226.726,246.914,282.375,219.917,259.342,225.384,238.572,267.422,240.972,245.561,230.676,239.752,255.73,242.163,248.943,220.984,226.595,247.927,230.938,255.007,256.15,247.721,221.19,242.341,5.72448,6.90896,6.48727,5.12255,6.61052,5.97118,6.28222,6.06316,7.17505,5.80264,7.4162,5.85736,6.1596,6.88322,5.51447,5.92573,6.20099,5.92124,6.5293,6.07121,6.71052,6.09183,5.79417,5.99491,7.31314,6.65662,5.67657,6.01439,5.86788,5.94056,240.865,6.20434,34.4278,188.78,0.248291,5.86752,13.7397,0.498288,104.369
-439.955,0.557263,0.369511,4,15,0,481.84,237.396,248.835,252.833,226.844,237.024,253.911,227.507,249.081,283.89,216.983,256.984,232.041,242.749,268.683,246.583,247.256,234.029,239.47,253.295,243.211,249.853,229.684,231.131,241.396,237.56,251.791,250.183,237.44,215.538,239.719,6.59667,7.37443,6.49515,5.29863,6.28416,6.40607,5.78106,6.59123,6.97669,6.11209,6.28789,6.6055,6.04197,6.53851,5.36232,5.83173,6.35018,5.74603,6.26244,5.94891,6.23552,5.74355,5.91297,5.91104,6.59292,6.11908,5.98383,5.54838,5.43133,6.32109,242.396,6.1951,44.0565,190.858,0.288251,6.63751,13.8151,0.53689,106.104
-436.446,0.947947,0.369511,4,15,0,471.118,235.424,249.786,249.587,232.651,225.68,246.734,225.315,250.9,285.815,225.852,260.022,229.322,239.529,266.811,243.782,242.467,238.774,242.235,253.355,243.625,245.914,231.009,228.541,245.541,237.951,255.803,259.506,244.085,219.291,242.129,5.72328,7.06337,6.31836,5.66123,6.52064,6.36529,5.91906,6.23839,6.99591,5.83546,6.68752,6.05017,6.15743,6.53746,5.45738,5.72643,6.19266,5.71355,6.5718,5.54655,6.31133,5.87591,5.56273,5.71376,6.99585,6.41585,6.13751,6.0686,6.05933,6.10748,242.789,6.19347,37.3202,152.572,0.176757,6.10903,12.352,0.420425,106.533
-442.54,0.888605,0.369511,4,15,0,470.288,242.284,251.076,253.768,234.508,228.798,248.463,223.328,248.525,286.144,221.05,262.592,230.266,239.649,265.318,244.173,245.494,239.145,246.763,255.072,244.149,253.067,226.86,230.445,245.252,237.177,258.124,256.178,245.3,219.639,241.325,5.59197,7.0795,6.38382,6.05851,6.56146,6.61063,5.80272,6.1386,6.60541,5.78997,6.91659,6.20996,6.13027,6.56324,5.28188,5.68276,6.32979,5.45558,6.37873,5.98485,6.40244,6.06268,5.55968,6.17601,6.94252,6.6436,5.87189,6.05178,5.83404,6.26738,248.573,6.27317,42.4309,287.855,0.200034,6.5139,16.9663,0.447252,110.563
-436.391,0.998446,0.369511,4,15,0,471.249,235.702,247.205,251.896,233.433,231.925,252.14,223.867,242.902,286.972,218.16,258.404,227.998,242.79,269.959,241.085,247.669,231.025,242.045,252.18,239.857,245.136,223.991,226.369,248.538,234.447,254.651,253.47,241.94,212.995,240.574,6.27409,7.14241,6.97263,4.97863,6.80644,6.26933,5.76524,6.19584,6.87217,5.71571,6.37539,6.06337,6.00202,6.65389,5.79072,5.75568,6.25005,6.16655,5.93013,6.25647,6.39472,5.83408,6.08946,5.84895,7.18237,6.53948,5.96241,5.82267,5.85328,6.02185,242.908,6.09519,34.6919,513.655,0.216775,5.88999,22.664,0.465591,108.814
-446.883,0.801326,0.369511,4,15,0,476.79,234.855,247.735,254.279,230.586,226.723,249.554,227.566,242.756,288.607,217.269,255.736,232.149,245.376,271.561,242.907,248.34,230.105,244.069,251.184,246.423,250.678,219.582,226.808,248.353,232.182,253.872,258.078,241.712,220.011,238.908,5.83415,6.91177,6.0424,5.39783,6.58171,5.70948,5.87349,6.67087,7.50155,5.84069,7.15397,6.11584,6.26852,6.74515,5.21042,5.51012,6.1196,5.75633,6.5997,6.08086,6.70508,6.02275,5.95616,5.93776,7.21808,6.28929,5.69685,5.85065,5.86131,5.93534,241.995,6.28526,33.3895,569.353,0.233134,5.77837,23.8611,0.482839,103.719
