# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = leuk_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/leuk/leuk.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_leuk_leuk.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta,dL0.1,dL0.2,dL0.3,dL0.4,dL0.5,dL0.6,dL0.7,dL0.8,dL0.9,dL0.10,dL0.11,dL0.12,dL0.13,dL0.14,dL0.15,dL0.16,dL0.17,S_placebo.1,S_placebo.2,S_placebo.3,S_placebo.4,S_placebo.5,S_placebo.6,S_placebo.7,S_placebo.8,S_placebo.9,S_placebo.10,S_placebo.11,S_placebo.12,S_placebo.13,S_placebo.14,S_placebo.15,S_placebo.16,S_placebo.17,S_treat.1,S_treat.2,S_treat.3,S_treat.4,S_treat.5,S_treat.6,S_treat.7,S_treat.8,S_treat.9,S_treat.10,S_treat.11,S_treat.12,S_treat.13,S_treat.14,S_treat.15,S_treat.16,S_treat.17
-110.997,0.753271,0.388243,3,7,0,117.122,1.90804,0.00812817,0.00667195,0.0106317,0.0220887,0.0303939,0.152403,0.012347,0.106365,0.0175155,0.00594082,0.0212629,0.0435668,0.00155287,0.172973,0.10317,0.310306,0.999493,0.979119,0.962306,0.936108,0.883937,0.81687,0.549947,0.532598,0.404086,0.386123,0.380214,0.359794,0.321317,0.320024,0.204248,0.156255,0.0698184,0.00521263,0.996874,0.994315,0.990252,0.981862,0.970434,0.915106,0.910764,0.874203,0.868325,0.86634,0.859274,0.844974,0.844469,0.790038,0.759257,0.67372,0.458436
-105.473,0.948012,0.388243,5,39,0,120.021,2.12738,0.00343321,0.0233836,0.0165663,0.0342808,0.0386877,0.0877103,0.00753272,0.0588859,0.0397444,0.014465,0.190841,0.0940748,0.0642572,0.0298594,0.0484638,0.572848,0.187048,0.990103,0.925252,0.881895,0.79852,0.713855,0.553676,0.541724,0.456761,0.407084,0.390378,0.224582,0.171006,0.14196,0.130196,0.113141,0.0215219,0.0125182,0.998816,0.990786,0.985137,0.973548,0.960634,0.931986,0.929565,0.910862,0.898451,0.893976,0.836984,0.810241,0.792468,0.784342,0.77133,0.632943,0.593369
-113.166,0.760353,0.388243,3,15,0,118.567,1.9956,0.0109531,0.0527346,0.000908873,0.0372375,0.0424057,0.0642506,0.062193,0.126088,0.0171754,0.0047546,0.00615822,0.00275225,0.0202895,0.19941,0.0419138,0.0688331,0.628829,0.970729,0.841356,0.839284,0.758657,0.676229,0.568082,0.4799,0.3409,0.325384,0.321214,0.315894,0.313544,0.296756,0.172785,0.154218,0.127954,0.023245,0.99597,0.976793,0.976465,0.963151,0.94821,0.926012,0.90502,0.863911,0.858458,0.856954,0.855011,0.854144,0.847778,0.787685,0.775606,0.756171,0.599697
-113.544,0.903958,0.388243,3,7,0,126.366,0.625345,0.125227,0.0283065,0.00478087,0.109682,0.0542761,0.126075,0.0136616,0.203715,0.0336372,0.00266504,0.193176,0.000298877,0.0834083,0.0470933,0.0905673,0.275167,0.184536,0.842658,0.810672,0.805391,0.693246,0.64367,0.541765,0.53174,0.402487,0.384398,0.383,0.294108,0.293988,0.262307,0.245952,0.217309,0.149179,0.115917,0.912468,0.893769,0.890649,0.821983,0.789987,0.720391,0.713228,0.614486,0.599551,0.598383,0.51953,0.519417,0.488673,0.472126,0.441862,0.361302,0.31568
-103.889,0.933557,0.388243,3,7,0,122.164,1.81567,0.00875045,0.0707264,0.0571104,0.0201315,0.0139297,0.10509,0.0595123,0.126711,0.0541851,0.0420317,0.0544899,0.00996411,0.0621579,0.107557,0.100065,0.166756,0.79933,0.978542,0.821175,0.712773,0.678075,0.65506,0.504826,0.435583,0.318167,0.278176,0.250651,0.21898,0.213638,0.18313,0.14027,0.109455,0.0723947,0.00998055,0.996476,0.968448,0.946392,0.938737,0.933477,0.894731,0.873507,0.829979,0.812034,0.798382,0.781024,0.777891,0.758629,0.726417,0.697678,0.65229,0.472502
-105.444,0.931721,0.388243,3,15,0,111.462,1.32102,0.0794137,0.0158702,0.00231517,0.0608024,0.0033611,0.0662372,0.00971588,0.118821,0.026813,0.0475697,0.184337,0.0898362,0.079885,0.0338753,0.0670604,0.440214,0.194162,0.857506,0.831563,0.827844,0.735922,0.73115,0.643163,0.631179,0.501487,0.476122,0.434237,0.303917,0.255405,0.218812,0.204923,0.179976,0.0767585,0.0527102,0.959806,0.951969,0.950831,0.92143,0.919832,0.88889,0.88444,0.831784,0.820342,0.800429,0.727724,0.694723,0.666637,0.655073,0.632768,0.50406,0.455955
-106.109,0.786471,0.388243,3,7,0,122.222,1.30102,0.0149622,0.0172677,0.00490759,0.142308,0.0411363,0.0579251,0.0438184,0.155102,0.0246682,0.16033,0.169108,0.0321097,0.0901248,0.590748,0.153642,0.359383,0.259129,0.971732,0.9401,0.931299,0.708992,0.655243,0.586394,0.539161,0.400517,0.382023,0.280958,0.203183,0.191057,0.160749,0.0518143,0.0385983,0.019384,0.0117967,0.992223,0.983324,0.980809,0.910618,0.891281,0.864746,0.845199,0.779492,0.769523,0.707767,0.647991,0.637225,0.607953,0.446686,0.412274,0.341781,0.298557
-107.917,1,0.388243,4,31,0,115.321,1.27962,0.0511659,0.0506403,0.0666015,0.00690387,0.047992,0.141091,0.010388,0.0789063,0.0687931,0.0348794,0.029553,0.132059,0.0305656,0.000914734,0.0207527,0.192082,0.476932,0.907541,0.824451,0.726642,0.717192,0.654809,0.501106,0.491333,0.423056,0.37132,0.347557,0.328617,0.255825,0.24142,0.241001,0.231702,0.160974,0.0651648,0.973376,0.947724,0.915013,0.911688,0.888902,0.825159,0.820651,0.787201,0.759152,0.745315,0.733789,0.684422,0.673477,0.673153,0.665825,0.601679,0.467872
-103.407,0.963387,0.388243,3,7,0,112.214,2.02175,0.0286395,0.0295528,0.00148204,0.0572994,0.0530774,0.0479461,0.0141849,0.09759,0.023876,0.199821,0.101399,0.0323544,0.102093,0.0328756,0.219619,0.431069,0.131429,0.924316,0.852218,0.848754,0.725101,0.626691,0.549329,0.528328,0.40405,0.378391,0.218507,0.165368,0.1513,0.114287,0.104414,0.0571028,0.0174663,0.0121716,0.989632,0.979046,0.978519,0.958326,0.939994,0.923736,0.91898,0.886917,0.879244,0.817579,0.787961,0.778738,0.750337,0.741414,0.684467,0.585095,0.55777
-107.643,0.945349,0.388243,3,7,0,113.2,1.16053,0.0766467,0.0508174,0.0787254,0.0539341,0.0473581,0.0301415,0.0112047,0.233432,0.104123,0.0242456,0.084552,0.00934359,0.0329918,0.182563,0.0358468,0.23477,1.4168,0.872031,0.796351,0.691868,0.628315,0.577343,0.547076,0.536234,0.35338,0.293397,0.28096,0.24157,0.237571,0.223973,0.161641,0.151613,0.099675,0.00793107,0.958004,0.931138,0.890996,0.8645,0.841884,0.827799,0.822623,0.721863,0.680993,0.671813,0.640758,0.637416,0.625753,0.564966,0.553742,0.485552,0.219693
-102.086,0.991564,0.388243,3,7,0,114.44,1.7622,0.0373832,0.0574513,0.0100699,0.0101381,0.0475873,0.111443,0.0477355,0.126047,0.0404801,0.0253402,0.0951398,0.207451,0.0392833,0.068,0.120506,0.0790262,0.254589,0.913724,0.795417,0.776319,0.757553,0.675356,0.516082,0.45992,0.339282,0.307702,0.289447,0.230061,0.139442,0.126829,0.107632,0.0804687,0.0664955,0.0359694,0.98463,0.961469,0.957466,0.953453,0.934838,0.892654,0.875173,0.83064,0.816825,0.808294,0.777052,0.713052,0.70154,0.682051,0.648833,0.627932,0.56507
-112.088,0.787143,0.388243,3,15,0,116.74,0.64216,0.0323335,0.0430602,0.011729,0.00159475,0.0327788,0.0549109,0.00605475,0.327704,0.0746718,0.0424454,0.216117,0.0457696,0.126911,0.0167879,0.0239384,0.0979955,0.116786,0.956403,0.90128,0.886824,0.884876,0.845779,0.784116,0.777598,0.494938,0.446522,0.421143,0.312633,0.293516,0.246404,0.240766,0.23295,0.203512,0.173248,0.976819,0.946781,0.93876,0.937674,0.915643,0.879889,0.876033,0.690695,0.65428,0.634442,0.542389,0.524677,0.478534,0.472742,0.464604,0.432725,0.397578
-109.251,0.972625,0.388243,5,39,0,121.474,1.60909,0.0179406,0.0049147,0.0159853,0.1713,0.0271216,0.123005,0.0853053,0.0429131,0.0280181,0.0577755,0.0677279,0.0167369,0.0752184,0.255023,0.0437797,0.603872,0.953538,0.960684,0.950187,0.916829,0.625123,0.588345,0.446891,0.369296,0.335513,0.315141,0.276954,0.238039,0.229297,0.193805,0.109585,0.0993677,0.0257585,0.00305556,0.992007,0.989829,0.982777,0.910288,0.899312,0.851169,0.819303,0.803727,0.793717,0.773468,0.750388,0.744791,0.72015,0.642515,0.630055,0.480919,0.313936
-105.626,1,0.388243,3,15,0,115.529,1.31598,0.0262197,0.0279808,0.0195379,0.00715589,0.0550391,0.0207088,0.00887296,0.0826204,0.0114617,0.171169,0.231254,0.132489,0.0373624,0.0242809,0.130448,0.142326,0.165225,0.950632,0.900634,0.86729,0.855389,0.769146,0.738997,0.726444,0.619324,0.605768,0.435278,0.27851,0.215645,0.200635,0.191446,0.148818,0.113058,0.0821764,0.986513,0.97232,0.962532,0.958971,0.932022,0.92208,0.917852,0.879407,0.874203,0.800043,0.709742,0.662676,0.649977,0.641854,0.599925,0.557295,0.511591
-108.485,0.94078,0.388243,3,7,0,115.45,1.41612,0.0194213,0.0192593,0.0336805,0.00548167,0.0519274,0.0157258,0.0128697,0.0759794,0.00603694,0.16661,0.326296,0.0720507,0.026019,0.0363056,0.268194,0.161429,0.277797,0.961341,0.92448,0.863383,0.853829,0.768403,0.74426,0.725067,0.621429,0.61386,0.437703,0.225685,0.194976,0.184944,0.171804,0.0996739,0.0718223,0.0408641,0.990479,0.981126,0.964983,0.962381,0.938076,0.930837,0.924955,0.890976,0.88833,0.818335,0.696828,0.67253,0.663965,0.652197,0.571483,0.527799,0.460297
-108.874,0.948227,0.388243,4,31,0,117.654,0.870147,0.0285182,0.052626,0.0430848,0.0119126,0.026237,0.0527573,0.0514632,0.117139,0.000466499,0.0115766,0.0521557,0.0682034,0.0158163,0.171095,0.071636,0.441493,0.197397,0.956894,0.882167,0.825354,0.810301,0.77811,0.717199,0.66238,0.552719,0.552321,0.54253,0.500526,0.450464,0.43959,0.337473,0.302114,0.152729,0.112581,0.981712,0.948837,0.922744,0.915657,0.90024,0.87002,0.841518,0.780078,0.779842,0.774021,0.748329,0.716015,0.708723,0.634431,0.605688,0.455148,0.40056
-100.158,0.970704,0.388243,3,7,0,112.737,1.68887,0.0459951,0.0358467,0.0159077,0.0508156,0.062314,0.0664874,0.0441966,0.0788818,0.00449903,0.106373,0.0379126,0.080323,0.031493,0.0875192,0.176861,0.15982,0.517673,0.898512,0.826614,0.796578,0.707753,0.612232,0.524486,0.473233,0.393884,0.389783,0.304325,0.278631,0.231135,0.214805,0.17523,0.116118,0.0800588,0.0240062,0.980425,0.965436,0.958857,0.938142,0.91335,0.887619,0.870917,0.841885,0.840259,0.802708,0.789734,0.762935,0.752678,0.724891,0.671831,0.627231,0.50211
-100.901,0.736153,0.388243,3,7,0,113.198,1.45507,0.04019,0.0359875,0.0151779,0.0698201,0.0675799,0.041173,0.0136929,0.0779638,0.00462009,0.140739,0.0443156,0.0617589,0.131929,0.126297,0.0768108,0.249039,0.669371,0.920174,0.854119,0.827701,0.71632,0.622808,0.571927,0.555944,0.47309,0.468587,0.350163,0.319471,0.281133,0.213949,0.16473,0.140514,0.0839153,0.0209939,0.980771,0.963868,0.956826,0.92509,0.895376,0.877742,0.871955,0.839724,0.837852,0.782779,0.766199,0.743677,0.697757,0.656457,0.632544,0.560842,0.405884
-107.691,0.724324,0.388243,4,31,0,113.097,2.31501,0.0187549,0.0249278,0.0169089,0.016285,0.00623314,0.0731676,0.033688,0.0929566,0.0662008,0.0236602,0.0916553,0.0427714,0.000755667,0.0216732,0.0836242,0.202278,0.0769743,0.942068,0.87023,0.824645,0.783002,0.767625,0.608187,0.546365,0.406466,0.329261,0.305382,0.22813,0.199102,0.198624,0.185388,0.142076,0.0746426,0.0584271,0.994123,0.986366,0.981138,0.97613,0.974219,0.952073,0.942047,0.914925,0.896087,0.889448,0.864194,0.852655,0.852453,0.846666,0.824705,0.773911,0.755414
-104.103,0.947829,0.388243,3,15,0,114.579,2.58998,0.0260713,0.0314996,0.0109535,0.0193529,0.0159078,0.0684127,0.0102877,0.0472435,0.0043563,0.0414105,0.0207276,0.0763078,0.101204,0.0855842,0.0350539,0.301213,0.256561,0.909204,0.810431,0.778661,0.725542,0.684604,0.533291,0.513632,0.432259,0.425438,0.365743,0.339087,0.256636,0.177357,0.129762,0.114174,0.038016,0.0148993,0.992884,0.984355,0.981406,0.976218,0.971973,0.95393,0.951246,0.939016,0.937896,0.927318,0.922068,0.902996,0.878309,0.85796,0.849762,0.782468,0.72937
-104.951,0.846132,0.388243,3,7,0,112.807,2.26809,0.01434,0.0137187,0.0044719,0.0340313,0.0493261,0.0494038,0.00232574,0.0884673,0.00690993,0.0654961,0.16048,0.0271934,0.00931394,0.0418884,0.0319508,0.128875,0.163537,0.956407,0.916482,0.903832,0.81311,0.697534,0.598241,0.593932,0.451145,0.441559,0.360228,0.21875,0.201021,0.195285,0.171445,0.155237,0.103999,0.0625565,0.995397,0.991013,0.989589,0.978813,0.963402,0.94821,0.947501,0.920913,0.918868,0.899708,0.854434,0.846991,0.844457,0.833153,0.824632,0.79114,0.750591
-107.88,0.954992,0.388243,3,7,0,113.658,2.43743,0.00684361,0.0132731,0.00494883,0.0371821,0.0427911,0.0458374,0.00181749,0.105098,0.00418734,0.0435724,0.158925,0.0520737,0.00460291,0.0347004,0.0221772,0.129692,0.139253,0.977115,0.934212,0.918703,0.810119,0.700942,0.600261,0.596582,0.418085,0.412205,0.355712,0.207785,0.174225,0.171533,0.152534,0.14151,0.0912533,0.0569725,0.997979,0.994071,0.992618,0.981767,0.969427,0.95638,0.955866,0.926626,0.925479,0.913635,0.871706,0.85839,0.857223,0.848474,0.84293,0.811225,0.77851
-110.776,0.975437,0.388243,4,23,0,117.63,1.59726,0.0671417,0.0853248,0.0865692,0.0314924,0.0672353,0.0292436,0.00288272,0.13378,0.0139107,0.0203756,0.0339743,0.0832172,0.0154076,0.0245388,0.33251,0.0639391,1.19868,0.861378,0.712586,0.587867,0.548128,0.472048,0.442343,0.439518,0.326475,0.316537,0.302522,0.28052,0.233154,0.225305,0.213346,0.101892,0.0883948,0.00615803,0.970242,0.933699,0.898029,0.885394,0.85901,0.847781,0.846682,0.79722,0.792246,0.785016,0.773107,0.744695,0.73955,0.731429,0.629792,0.611931,0.356837
-102.481,1,0.388243,3,7,0,116.488,1.73854,0.0454056,0.0858034,0.0213614,0.0237444,0.0659185,0.0621461,0.014497,0.0858639,0.0768358,0.0343247,0.0822574,0.0499148,0.00525372,0.0622418,0.128527,0.0665498,0.478553,0.897358,0.731282,0.694956,0.656692,0.56115,0.483842,0.467398,0.380841,0.317068,0.292143,0.240098,0.213149,0.210495,0.181454,0.133546,0.113944,0.0363895,0.981143,0.946475,0.938037,0.928745,0.903429,0.880194,0.87486,0.843926,0.817173,0.805497,0.778192,0.762076,0.760399,0.740813,0.70195,0.682635,0.558538
-108.945,0.547719,0.388243,3,7,0,115.899,2.08086,0.0289884,0.000918041,0.0062662,0.0456617,0.0311415,0.0519929,0.0146068,0.155426,0.0113144,0.135354,0.0322444,0.0141505,0.10637,0.164048,0.105838,0.597472,0.114833,0.921226,0.918835,0.902683,0.793242,0.726315,0.626921,0.601531,0.387437,0.375226,0.255806,0.233493,0.224326,0.166006,0.104345,0.0773338,0.0142538,0.0102985,0.989811,0.98949,0.987301,0.971502,0.960872,0.943382,0.938526,0.888379,0.884835,0.843517,0.833963,0.829804,0.799198,0.754194,0.726514,0.58826,0.564872
-108.405,0.802556,0.388243,3,7,0,123.191,1.71483,0.0278524,0.000400515,0.00244068,0.0509598,0.0711758,0.0555297,0.010971,0.0998345,0.0296342,0.0237197,0.162219,0.0199321,0.0500529,0.0338262,0.11728,0.15422,0.604966,0.936459,0.935575,0.930208,0.824926,0.697518,0.611944,0.596323,0.471287,0.439491,0.415594,0.283539,0.270526,0.240421,0.221996,0.16838,0.117064,0.0281284,0.988253,0.988085,0.987062,0.965951,0.937218,0.915397,0.911146,0.87336,0.862448,0.853812,0.797027,0.790316,0.77371,0.762686,0.725666,0.679706,0.525841
-104.134,0.917715,0.388243,4,15,0,116.489,2.3406,0.0197677,0.0102903,0.0265788,0.0181913,0.0155041,0.0778324,0.00801757,0.0563782,0.0259531,0.122216,0.0358969,0.0976245,0.0145547,0.127361,0.0199764,0.311997,0.226417,0.938277,0.907669,0.833153,0.78571,0.747414,0.581592,0.566756,0.472588,0.434666,0.293149,0.261122,0.190633,0.181897,0.120658,0.113134,0.0413894,0.0199513,0.993885,0.990717,0.982581,0.97705,0.972361,0.949161,0.946802,0.930384,0.922922,0.88858,0.878738,0.85252,0.848678,0.815795,0.810754,0.735949,0.686022
-106.733,0.918131,0.388243,3,15,0,113.855,0.30641,0.0458354,0.094205,0.00668093,0.0368688,0.0504189,0.0616819,0.0703722,0.15626,0.0462403,0.032277,0.195262,0.0100375,0.117559,0.0399293,0.238294,0.171114,0.453053,0.947978,0.849399,0.842811,0.80736,0.761281,0.708471,0.652679,0.544003,0.515459,0.496428,0.39538,0.390781,0.340742,0.325247,0.246371,0.201824,0.119025,0.961439,0.886789,0.881721,0.854267,0.818101,0.775933,0.730471,0.638822,0.613975,0.597206,0.50509,0.500759,0.452716,0.43747,0.356581,0.307893,0.208733
-107.363,0.964222,0.388243,4,15,0,116.89,1.35886,0.0240487,0.0903882,0.00154618,0.122253,0.0641232,0.0185827,0.0463323,0.163918,0.0823218,0.0279214,0.0626312,0.0196642,0.0950586,0.0223804,0.0560304,0.727001,0.38056,0.953666,0.797913,0.795483,0.625014,0.550747,0.530922,0.484547,0.350669,0.298104,0.282128,0.249337,0.23985,0.198837,0.190249,0.170341,0.0405934,0.0191606,0.987884,0.943642,0.942902,0.886244,0.8579,0.849857,0.83013,0.763941,0.732718,0.722421,0.699846,0.692904,0.660308,0.652859,0.634577,0.438973,0.361959
-107.941,0.8284,0.388243,3,7,0,117.949,1.15118,0.013774,0.0488722,0.00336525,0.0754611,0.0328273,0.0308998,0.0502661,0.215519,0.00605517,0.00644317,0.0712808,0.0966894,0.174998,0.0144192,0.20514,0.314464,0.326627,0.975805,0.894584,0.889247,0.777584,0.733493,0.694279,0.634915,0.432793,0.428158,0.42328,0.37289,0.313988,0.230022,0.224199,0.155673,0.0889953,0.0497884,0.992284,0.965383,0.963558,0.923522,0.906629,0.891011,0.866176,0.767306,0.764698,0.761932,0.731993,0.693253,0.628277,0.623203,0.555299,0.46529,0.387213
-109.815,0.819292,0.388243,4,23,0,122.246,2.2051,0.0137032,0.00546649,0.0296143,0.00989128,0.0561548,0.0954049,0.00510626,0.0492886,0.0946615,0.226829,0.0539158,0.0137962,0.0421605,0.0562986,0.00320002,0.264194,0.181708,0.959568,0.943899,0.863355,0.838014,0.707619,0.530894,0.522792,0.45067,0.338875,0.171136,0.145485,0.139564,0.122921,0.103749,0.102754,0.0463691,0.0268257,0.995461,0.993655,0.983933,0.980707,0.962591,0.932578,0.930998,0.915886,0.887547,0.823159,0.808554,0.804859,0.793671,0.778973,0.778146,0.712796,0.671064
-106.673,0.893956,0.388243,3,7,0,117.32,1.88543,0.0443448,0.00513887,0.00520381,0.0805669,0.0316681,0.0537755,0.00445996,0.0459265,0.00797024,0.0169324,0.143329,0.117348,0.0165324,0.123569,0.214202,0.338172,0.399605,0.892409,0.880715,0.869028,0.706671,0.651498,0.567497,0.561038,0.498646,0.488548,0.467768,0.323778,0.239567,0.229613,0.167201,0.0964818,0.0404994,0.01452,0.982873,0.980907,0.978921,0.948673,0.937041,0.917615,0.916022,0.899779,0.89699,0.891092,0.8427,0.805044,0.799875,0.762283,0.701255,0.614697,0.526082
-105.223,0.984423,0.388243,3,15,0,113.459,1.76732,0.0270161,0.0168274,0.00192507,0.0491821,0.0609267,0.128419,0.00746486,0.0487372,0.00181049,0.024251,0.104009,0.14212,0.0158607,0.0477789,0.119115,0.264106,0.531498,0.936719,0.899344,0.895164,0.794727,0.68579,0.502619,0.493622,0.43871,0.436792,0.411898,0.32025,0.227059,0.21851,0.194653,0.14591,0.0770089,0.0212814,0.988897,0.982044,0.981263,0.96152,0.937612,0.889149,0.88641,0.868735,0.868086,0.859429,0.823271,0.77631,0.771238,0.756159,0.719837,0.645405,0.518131
-104.822,0.881513,0.388243,3,15,0,117.201,2.31901,0.0316189,0.032585,0.015533,0.0239455,0.0156721,0.0489749,0.0498126,0.0619027,0.00209934,0.0213384,0.0562654,0.0282093,0.0451787,0.0750133,0.00789677,0.165769,0.211682,0.904103,0.814888,0.775514,0.71851,0.68349,0.584679,0.498819,0.409475,0.406743,0.379991,0.317588,0.29027,0.25133,0.197868,0.192948,0.113737,0.0579149,0.990132,0.980064,0.975301,0.968004,0.963257,0.948574,0.93387,0.915913,0.91531,0.909205,0.893301,0.885432,0.872974,0.852675,0.850566,0.807473,0.755604
