# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = dyes_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/dyes/dyes.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_dyes_dyes.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,tau_between,tau_within,theta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,sigma_between,sigma_within,sigmasq_between,sigmasq_within
-161.629,1,0.407641,3,7,0,165.076,0.000345502,0.000529705,1517.54,1539.73,1504.79,1548.12,1509.6,1597.37,1421.22,53.7991,43.4493,2894.34,1887.84
-158.55,1,0.407641,3,7,0,163.66,0.00100578,0.000274249,1524.62,1478.72,1533.34,1582.06,1503.12,1577.02,1511.63,31.5318,60.3848,994.256,3646.33
-160.998,0.737181,0.407641,4,15,0,166.109,0.000579891,0.00047202,1508.41,1471.41,1518.58,1545.29,1486.44,1526.02,1479.14,41.5267,46.0278,1724.46,2118.56
-162.619,0.98635,0.407641,3,15,0,166.29,0.00100445,0.00015179,1524.14,1520.87,1499.08,1492.67,1501.14,1545.45,1489.57,31.5526,81.1668,995.567,6588.05
-164.844,0.849728,0.407641,3,15,0,172.548,0.00020973,0.000270996,1498.01,1501.94,1543.26,1571.57,1572.9,1538.05,1479.99,69.051,60.7461,4768.04,3690.09
-158.971,0.962215,0.407641,3,7,0,165.782,0.000342641,0.000534189,1550.6,1514.63,1514.9,1543.71,1463.21,1610.18,1492.7,54.0232,43.2666,2918.51,1872
-161.597,0.797175,0.407641,3,7,0,166.851,0.00148018,0.000263429,1531.09,1501.21,1545.51,1587,1532.06,1582.36,1457.93,25.9922,61.6124,675.593,3796.09
-158.742,1,0.407641,3,7,0,162.766,0.000804646,0.00063495,1541.11,1513.5,1516.33,1542.11,1475.69,1613.47,1490.3,35.2531,39.6854,1242.78,1574.93
-156.786,1,0.407641,3,7,0,161.415,0.000322174,0.000412077,1514.76,1497.78,1508.77,1532.38,1511.01,1570.79,1462.92,55.7128,49.2619,3103.91,2426.73
-157.066,0.962828,0.407641,3,15,0,161.415,0.000267811,0.000427573,1557.33,1518.91,1546.45,1567.35,1491.32,1582.28,1503.3,61.1062,48.361,3733.97,2338.78
-157.727,0.969293,0.407641,3,7,0,161.114,0.000557526,0.000350174,1527.9,1549.71,1509.65,1548.95,1530.45,1597.17,1486.92,42.3514,53.439,1793.64,2855.72
-160.5,0.861931,0.407641,3,15,0,164.249,0.000204284,0.000371137,1556.73,1523.25,1514.13,1569.97,1506.38,1581.61,1421.46,69.9653,51.9078,4895.15,2694.42
-161.081,0.982022,0.407641,3,7,0,164.521,0.000533617,0.000402226,1503.7,1483.2,1520.83,1542.72,1527.85,1595.67,1534.53,43.2898,49.8614,1874,2486.16
-160.049,0.92026,0.407641,3,15,0,165.195,0.00264004,0.000234759,1523.7,1518.96,1517.84,1535.31,1491.5,1522.56,1467.73,19.4623,65.2663,378.782,4259.69
-161.264,0.819981,0.407641,3,7,0,164.885,0.00264315,0.000237051,1514.31,1504.99,1513.98,1542.23,1489.04,1512.04,1458.25,19.4509,64.9499,378.337,4218.49
-161.148,0.659986,0.407641,3,7,0,165.321,0.000676193,0.000291797,1488.12,1526.33,1505.61,1530.81,1479.61,1517.16,1489.66,38.456,58.541,1478.87,3427.04
-156.352,0.24216,0.407641,3,15,0,164.322,0.00266332,0.000382808,1508.58,1495.13,1525.55,1518.09,1495.07,1557.13,1478.66,19.3771,51.1104,375.472,2612.28
-158.352,0.967377,0.407641,3,7,0,160.608,0.00302704,0.000341702,1520.88,1505.02,1497.15,1544.21,1538.14,1526.06,1504.22,18.1757,54.0974,330.356,2926.53
-157.971,0.787721,0.407641,3,7,0,161.404,0.000804273,0.000294203,1524.12,1529.31,1538,1532.84,1496.59,1530.87,1492.63,35.2613,58.3011,1243.36,3399.01
-159.245,0.908964,0.407641,3,7,0,162.553,0.00223228,0.000310586,1532.45,1538.89,1514.45,1538.37,1561.88,1542.04,1505.99,21.1654,56.7426,447.973,3219.72
-158.565,0.977472,0.407641,3,7,0,161.259,0.00282938,0.000280507,1536.58,1528.64,1506.8,1531.95,1553.84,1545.07,1502.46,18.7999,59.7074,353.435,3564.97
-157.443,0.20812,0.407641,3,7,0,162.558,0.00623202,0.000279728,1533.57,1523.32,1515.63,1521.62,1543.82,1555.76,1506.89,12.6673,59.7904,160.462,3574.9
-156.967,0.981231,0.407641,3,15,0,161.875,0.00124565,0.000358676,1543.91,1516.56,1547,1578.83,1488.74,1584.11,1487.33,28.3337,52.8018,802.797,2788.03
-160.331,0.491152,0.407641,4,15,0,167.496,0.000294493,0.000309971,1460.94,1487.2,1503.78,1537.27,1509.43,1592.79,1459.25,58.2723,56.7988,3395.66,3226.1
-160.201,0.965392,0.407641,3,15,0,163.117,0.000107224,0.000577574,1457.22,1537.84,1525.1,1560.22,1494.3,1597.48,1468.33,96.5728,41.6098,9326.31,1731.38
-160.66,0.880838,0.407641,4,23,0,165.399,8.37606e-05,0.000436209,1491.36,1481.26,1491.78,1579.16,1512.68,1609.79,1471.38,109.265,47.8798,11938.8,2292.48
-157.834,0.992069,0.407641,3,7,0,162.88,0.000263123,0.000287932,1500.8,1507.81,1510.02,1547.73,1493.42,1602.39,1463.83,61.6482,58.9326,3800.5,3473.05
-159.271,0.945062,0.407641,3,7,0,164.917,0.000129748,0.000451503,1544.26,1479.63,1526.95,1550.69,1485.07,1583.51,1505.72,87.7911,47.0619,7707.28,2214.83
-157.046,0.980979,0.407641,4,23,0,160.741,0.000821296,0.00051323,1530.92,1540.07,1524.46,1563.79,1517.19,1604.22,1460.76,34.894,44.1412,1217.59,1948.44
-155.494,1,0.407641,3,7,0,158.687,0.000552393,0.000489896,1522.86,1500.57,1527.16,1542.68,1527.44,1571.74,1486.89,42.5477,45.1802,1810.3,2041.25
-154.915,0.992737,0.407641,3,7,0,156.489,0.000823024,0.000425475,1529.13,1497.07,1534.91,1550.53,1490.31,1597.37,1480.01,34.8573,48.48,1215.03,2350.31
-156.525,0.568278,0.407641,3,7,0,163.049,0.00100964,0.000276766,1540.03,1522.85,1528.11,1566.85,1520.19,1601.71,1491.08,31.4714,60.1096,990.447,3613.16
-155.191,0.600203,0.407641,3,15,0,160.075,0.000980084,0.000507468,1531.49,1512.56,1546.33,1542.76,1515.38,1563.09,1497.62,31.9425,44.3911,1020.32,1970.57
-156.365,0.808045,0.407641,3,7,0,157.735,0.000344821,0.000399042,1505.94,1519.28,1504.43,1566.27,1502.42,1591.85,1491.97,53.8522,50.06,2900.06,2506
-158.628,0.992793,0.407641,3,7,0,162.41,0.000479443,0.000419073,1550.18,1492.46,1548.22,1559.14,1539.13,1563.6,1509.41,45.6701,48.8489,2085.75,2386.22
-155.996,0.943071,0.407641,4,15,0,160.507,0.0011647,0.00033172,1544.67,1519.73,1536.08,1574.13,1536.96,1570.13,1513.87,29.3017,54.9053,858.592,3014.59
-155.914,0.937078,0.407641,3,7,0,158.775,0.000685651,0.000474652,1513.83,1512.69,1528.73,1531.33,1477.06,1594.65,1480.18,38.1899,45.9,1458.47,2106.81
-158.365,0.746346,0.407641,3,7,0,164.518,0.000311868,0.000645887,1514.33,1510.15,1523.61,1542.6,1473.92,1597.37,1502.49,56.6259,39.3479,3206.49,1548.26
-159.452,0.989001,0.407641,3,7,0,163.21,0.00034209,0.000316243,1530.85,1488.72,1540,1562.39,1450.97,1609.22,1484.83,54.0667,56.2328,2923.21,3162.13
-163.953,0.914594,0.407641,4,31,0,167.731,0.000446242,0.000297527,1519.24,1551.82,1458.64,1576.83,1525.36,1555.09,1500.25,47.3385,57.9745,2240.94,3361.04
-164.119,0.959954,0.407641,3,15,0,167.966,0.00071317,0.000366575,1509.25,1539.12,1477.57,1592.78,1539.04,1547.78,1496.57,37.4458,52.2298,1402.19,2727.95
-160.66,0.984221,0.407641,3,7,0,167.986,0.000133002,0.000296142,1539.17,1507.39,1532.4,1561.02,1499.88,1646.12,1452.71,86.7102,58.1099,7518.66,3376.76
-157.134,0.886611,0.407641,3,7,0,169.054,0.000604093,0.000568374,1530.53,1491.11,1557.84,1568.63,1517.68,1568.35,1479.48,40.6863,41.9453,1655.37,1759.4
-158.229,0.991958,0.407641,3,7,0,160.554,0.000632196,0.000598797,1544.94,1492.29,1561.99,1571.3,1527.47,1578.09,1479.3,39.7717,40.8658,1581.79,1670.01
-156.118,0.981737,0.407641,3,7,0,161.19,0.000330738,0.000487526,1497.11,1497.03,1529.33,1572.77,1500.47,1604.1,1475.21,54.9867,45.2899,3023.54,2051.17
-154.123,0.898484,0.407641,3,15,0,158.401,0.00173803,0.00041106,1517.49,1523.21,1529.24,1543.14,1511.23,1564.25,1490.83,23.9868,49.3228,575.364,2432.73
-157.051,0.876595,0.407641,3,7,0,158.208,0.00136801,0.000397291,1522.26,1486.62,1516.43,1528.63,1481.44,1573.97,1507.74,27.0368,50.1702,730.99,2517.05
-157.06,0.939216,0.407641,3,7,0,160.031,0.000871355,0.000275439,1501.47,1496.35,1516.34,1522.64,1509.44,1550.49,1491.9,33.8768,60.2542,1147.64,3630.57
-158.786,0.961964,0.407641,2,3,0,160.711,0.00357855,0.000380244,1507.88,1487.89,1522.15,1515.32,1475.11,1542.8,1503.79,16.7165,51.2825,279.443,2629.89
-158.067,0.725798,0.407641,3,7,0,161.678,0.00198896,0.00027088,1498.47,1498.65,1498.4,1541.47,1516.99,1526.28,1481.39,22.4227,60.7591,502.776,3691.67
-155.057,0.979112,0.407641,3,15,0,160.314,0.000899783,0.000374588,1533.62,1515.14,1513.33,1545.45,1529.55,1585.29,1496.17,33.3373,51.6682,1111.38,2669.6
-155.382,0.954282,0.407641,3,7,0,157.612,0.00278489,0.000334769,1538.8,1533.69,1529.33,1568.04,1511.99,1563.62,1521.94,18.9494,54.6547,359.081,2987.14
-155.989,0.798245,0.407641,3,15,0,159.915,0.000395485,0.000459727,1527.04,1498.04,1536.59,1537.63,1516.83,1586.82,1456.56,50.2846,46.6391,2528.54,2175.2
-156.769,0.906627,0.407641,3,7,0,161.156,0.000435836,0.000474427,1516.77,1478.27,1536.2,1576.63,1520.14,1580.14,1466.93,47.9003,45.9108,2294.44,2107.81
-156.505,0.987078,0.407641,3,15,0,159.875,0.00076311,0.000424739,1514.15,1516.59,1522.13,1528.66,1533.48,1587.55,1471.74,36.1998,48.522,1310.43,2354.39
-161.033,0.853417,0.407641,3,7,0,164.48,0.00105987,0.000245597,1525.17,1526.63,1556.3,1591.07,1493.55,1566.37,1532.03,30.7167,63.8099,943.516,4071.71
-159.782,0.388459,0.407641,3,7,0,168.13,0.000171281,0.000257673,1536.78,1516.96,1521.14,1565.14,1524.87,1569.67,1503.09,76.4091,62.2968,5838.34,3880.89
-157.075,0.905742,0.407641,3,7,0,163.06,0.00103452,0.000458355,1511.14,1506.5,1524.44,1525.56,1505.1,1543.56,1505.32,31.0907,46.7089,966.633,2181.72
-155.437,0.538342,0.407641,2,7,0,161.636,0.00085894,0.000366707,1521.94,1501.6,1515.61,1524.28,1509.89,1565.67,1495.78,34.1207,52.2204,1164.23,2726.97
-157.554,0.959391,0.407641,2,3,0,159.1,0.00264912,0.000439636,1506.57,1527.24,1509.82,1512.79,1496.55,1553.99,1480.93,19.4289,47.6929,377.483,2274.61
-156.696,0.268873,0.407641,2,3,0,161.686,0.000816299,0.000300022,1529.31,1509.4,1529.69,1543.29,1502.1,1536.9,1494.41,35.0006,57.7329,1225.04,3333.09
-157.711,0.952656,0.407641,3,7,0,160.561,0.0016432,0.000360722,1510.4,1509.52,1516.53,1522.97,1532.41,1574.8,1465.44,24.6692,52.6518,608.568,2772.22
-158.406,0.804604,0.407641,3,15,0,162.214,0.000443218,0.000351202,1555.49,1502.4,1525.99,1604.41,1524.05,1573.8,1484.71,47.4998,53.3607,2256.23,2847.37
-160.516,0.861363,0.407641,3,15,0,165.636,0.000167445,0.000701492,1515.79,1490.27,1547.35,1542.04,1489.22,1627.27,1466.31,77.2794,37.7562,5972.11,1425.53
-160.25,0.722312,0.407641,3,15,0,166.473,0.000230762,0.000314778,1511.41,1511.87,1534.95,1608.1,1497.93,1591.43,1439.46,65.8291,56.3635,4333.47,3176.84
-158.845,0.99329,0.407641,3,7,0,163.511,0.000249717,0.000353481,1509.28,1520.68,1547.8,1594.07,1503.04,1587.82,1447.21,63.2814,53.1884,4004.53,2829.01
-156.774,0.999664,0.407641,3,7,0,159.879,0.000875555,0.000593165,1534.45,1495.84,1509.05,1540.34,1489.21,1590.99,1498.54,33.7954,41.0594,1142.13,1685.87
-161.737,0.465217,0.407641,3,7,0,165.262,8.56946e-05,0.000293333,1494.49,1465.89,1516.01,1556.29,1505.03,1603.59,1505.59,108.025,58.3875,11669.4,3409.1
-160.702,1,0.407641,2,3,0,162.207,0.000127984,0.000297662,1490.79,1465.7,1517.24,1555.43,1509.31,1598.06,1501.51,88.3939,57.9613,7813.49,3359.52
-156.5,0.996878,0.407641,3,7,0,162.911,0.000769445,0.000542314,1530.33,1485.66,1525.37,1570.06,1514.11,1611.23,1488.42,36.0505,42.9413,1299.64,1843.95
-161.308,0.820286,0.407641,3,7,0,165.64,0.000650465,0.00027149,1482.94,1515.6,1502.34,1500.25,1465.74,1545.15,1462.75,39.2092,60.6909,1537.36,3683.38
-157.013,0.992676,0.407641,3,7,0,162.21,0.00114999,0.000332025,1503.43,1522.24,1519.3,1521.82,1490.97,1554.1,1461.21,29.4885,54.8801,869.572,3011.82
-156.986,0.502478,0.407641,3,15,0,164.983,0.000727005,0.000447843,1523.11,1499.77,1510.39,1528.46,1492.7,1598.01,1454.49,37.0878,47.2538,1375.51,2232.92
-155.034,0.972272,0.407641,3,7,0,158.828,0.000584056,0.000440533,1503.72,1503.31,1519.29,1551.81,1488.25,1585.71,1488.71,41.3783,47.6443,1712.17,2269.98
-160.042,0.771574,0.407641,3,7,0,165.015,0.000354869,0.000442663,1533.17,1501.52,1549.8,1600.91,1496.64,1547.31,1463.75,53.0843,47.5295,2817.94,2259.05
-156.838,0.997074,0.407641,3,7,0,162.101,0.000650668,0.000441384,1546.86,1485.52,1514.48,1546.14,1508.45,1606.72,1496.03,39.2031,47.5983,1536.88,2265.6
-160.4,0.92313,0.407641,3,7,0,162.967,0.000695617,0.000360054,1512.43,1498.27,1525.55,1604.21,1497.3,1544.21,1507.1,37.9153,52.7006,1437.57,2777.36
-156.137,0.987808,0.407641,3,7,0,162.813,0.000229883,0.000476431,1507.89,1515.4,1532.88,1569.84,1510.81,1604.89,1466.48,65.9548,45.8142,4350.04,2098.94
-158.785,0.970412,0.407641,3,7,0,160.518,0.000290559,0.000561471,1475.04,1498.55,1541.31,1534.68,1485.19,1602.88,1460.19,58.6655,42.2023,3441.65,1781.03
-160.542,0.876596,0.407641,3,7,0,164.126,0.000110875,0.00033514,1498.71,1519.72,1557.36,1563.21,1462.65,1602.3,1456.11,94.9695,54.6244,9019.2,2983.82
-162.64,0.925855,0.407641,4,15,0,168.086,0.000230333,0.000542668,1455.38,1516.98,1549.58,1547.67,1473.8,1589.93,1431.61,65.8904,42.9272,4341.54,1842.75
-169.346,0.885962,0.407641,3,7,0,171.679,3.89893e-05,0.000234711,1425.93,1555.1,1500.13,1534.94,1515.62,1618.03,1529.3,160.15,65.273,25648,4260.57
-165.353,0.988751,0.407641,4,15,0,171.728,0.000346533,0.00053925,1500.12,1459.55,1543.62,1573.97,1477.38,1571.83,1415.4,53.719,43.0631,2885.73,1854.43
-163.001,1,0.407641,3,7,0,169.51,0.00040294,0.000211731,1474.22,1525.32,1522.88,1543.55,1470.81,1569.11,1512.74,49.8173,68.7238,2481.76,4722.96
-161.135,0.959243,0.407641,3,7,0,165.649,0.00168215,0.000387779,1542.44,1488.53,1547.87,1513.37,1495.19,1566.42,1485.62,24.3819,50.7818,594.477,2578.79
-158.531,1,0.407641,3,7,0,165.293,0.00167343,0.000341566,1529.03,1488.25,1564.27,1521.07,1507.49,1570.62,1502.66,24.4454,54.1081,597.577,2927.69
-159.265,0.988322,0.407641,3,15,0,163.482,0.00129819,0.00029705,1539.86,1502.68,1574.91,1518.86,1515.25,1575.99,1497.5,27.7544,58.021,770.304,3366.44
-158.819,0.900096,0.407641,4,15,0,164.525,0.000180329,0.000424372,1514.95,1509.73,1499.32,1598.8,1513.26,1592.13,1463.02,74.4676,48.543,5545.42,2356.42
-156.584,1,0.407641,3,7,0,160.371,0.000794836,0.000511953,1530.3,1509.39,1540.9,1536.5,1473.86,1598.85,1487.41,35.47,44.1962,1258.12,1953.3
-158.23,0.847561,0.407641,3,7,0,161.066,0.000397405,0.000649031,1510.19,1509.75,1502.39,1570.41,1522.52,1568.18,1470.48,50.163,39.2525,2516.33,1540.76
-157.066,1,0.407641,3,7,0,160.343,0.00105307,0.000451308,1514.38,1523.44,1505.12,1567.2,1523.94,1565.24,1461.14,30.8157,47.0721,949.608,2215.78
