# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = surgical_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/surgical/surgical.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_surgical_surgical.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,sigmasq,b.1,b.2,b.3,b.4,b.5,b.6,b.7,b.8,b.9,b.10,b.11,b.12,sigma,p.1,p.2,p.3,p.4,p.5,p.6,p.7,p.8,p.9,p.10,p.11,p.12,pop_mean
-725.326,0.888996,0.414929,3,7,0,728.289,-2.73581,0.292945,-3.00936,-1.91726,-2.31322,-2.8346,-3.03531,-2.60867,-3.02166,-1.90136,-2.29251,-2.26527,-2.23639,-2.36448,0.541244,0.0470049,0.128168,0.0900342,0.0554828,0.0458558,0.0685827,0.0464567,0.129955,0.0917453,0.0940407,0.09653,0.0859217,0.0608931
-725.338,0.929251,0.414929,3,7,0,729.175,-2.44501,0.1706,-3.85784,-2.13378,-2.64596,-2.84909,-3.19853,-2.53348,-2.5028,-1.8478,-2.85968,-2.42312,-2.34295,-2.74258,0.413037,0.0206771,0.105857,0.0662382,0.0547283,0.039221,0.0735442,0.0756622,0.136132,0.0541829,0.0814264,0.0876276,0.0605071,0.079804
-726.42,0.661766,0.414929,3,7,0,731.811,-2.48582,0.108283,-3.81287,-2.12401,-2.64384,-2.82827,-3.23695,-2.51338,-2.59123,-1.93212,-2.68133,-2.32066,-2.32789,-2.77581,0.329063,0.0216074,0.106785,0.0663694,0.0558157,0.0377988,0.0749258,0.0697053,0.126516,0.0640838,0.0894263,0.0888395,0.0586453,0.0768584
-725.39,0.981145,0.414929,3,7,0,733.979,-2.6523,0.156257,-2.56506,-1.91358,-2.34991,-2.77582,-2.8822,-2.92444,-3.05923,-1.75606,-2.65408,-2.54831,-1.83096,-2.58586,0.395293,0.0714215,0.12858,0.0870727,0.0586446,0.0530406,0.0509586,0.0448205,0.147285,0.0657378,0.0725401,0.138124,0.0700539,0.0658475
-721.934,0.661278,0.414929,3,15,0,732.647,-2.5198,0.1778,-3.26261,-2.22645,-2.33271,-2.72685,-2.77337,-2.50953,-2.67333,-1.90809,-2.6741,-2.9773,-2.22169,-2.60312,0.421664,0.0368764,0.0973999,0.08845,0.0614075,0.0587805,0.0751926,0.0645655,0.129196,0.0645191,0.0484618,0.0978198,0.0689377,0.0744818
-721.401,0.974094,0.414929,3,7,0,725.899,-2.58259,0.104676,-2.73271,-2.4852,-2.90382,-2.85564,-3.15455,-2.57423,-2.56024,-2.01879,-2.42227,-2.24217,-2.20201,-2.73642,0.323536,0.0610707,0.0769022,0.051965,0.0543903,0.0409125,0.0708151,0.0717418,0.117244,0.0814902,0.0960273,0.0995703,0.0608583,0.0702671
-721.089,0.967126,0.414929,3,7,0,723.639,-2.51006,0.112132,-2.83901,-2.39634,-2.93203,-2.82855,-3.16805,-2.5034,-2.69568,-2.00763,-2.44289,-2.28092,-2.24214,-2.71313,0.33486,0.0552521,0.0834521,0.0505927,0.0558008,0.0403861,0.0756204,0.0632288,0.118404,0.0799603,0.0927153,0.0960292,0.0622032,0.0751558
-720.017,0.940055,0.414929,3,7,0,724.381,-2.59637,0.0827597,-2.6274,-2.2973,-2.61394,-2.70489,-3.04458,-2.60193,-2.40137,-1.91605,-2.3922,-2.54594,-2.19109,-2.76253,0.28768,0.0673956,0.0913472,0.0682465,0.0626852,0.0454522,0.0690143,0.0830685,0.128303,0.0837693,0.0726996,0.100553,0.0593827,0.0693726
-719.823,0.868837,0.414929,3,7,0,726.756,-2.63696,0.045964,-2.55064,-2.3608,-2.55749,-2.79297,-2.85905,-2.52871,-2.55318,-2.1116,-2.75964,-2.31875,-2.40217,-2.4989,0.214392,0.0723834,0.0862108,0.071925,0.0577054,0.0542155,0.0738695,0.0722133,0.107974,0.0595442,0.0895823,0.0830076,0.0759353,0.0667971
-720.958,0.85652,0.414929,4,23,0,724.952,-2.48693,0.137846,-3.03584,-2.27928,-2.78802,-2.82986,-2.96436,-2.56542,-2.62875,-2.07867,-2.73344,-2.274,-2.38689,-2.46741,0.371276,0.045833,0.0928539,0.0579749,0.0557316,0.0490621,0.0713974,0.0673108,0.111188,0.0610285,0.0932991,0.0841778,0.0781745,0.0767795
-723.175,0.963289,0.414929,4,15,0,727.257,-2.57158,0.252467,-2.97646,-2.14752,-2.64299,-2.73207,-2.95514,-2.77307,-2.5944,-1.89374,-2.60114,-2.90859,-2.0064,-3.00096,0.502461,0.0485009,0.104564,0.0664225,0.0611072,0.0494941,0.058797,0.0694994,0.130819,0.069065,0.0517304,0.118533,0.0473824,0.0709899
-719.867,1,0.414929,3,7,0,725.171,-2.60551,0.0477603,-2.87585,-2.28243,-2.44244,-2.82486,-2.97728,-2.61856,-2.67053,-2.21029,-2.78507,-2.29667,-2.16103,-2.59821,0.218541,0.0533602,0.0925888,0.0799931,0.0559955,0.0484629,0.0679535,0.0647348,0.09883,0.0581364,0.0913995,0.103305,0.0692538,0.0687845
-721.994,0.797048,0.414929,3,7,0,725.174,-2.45994,0.100905,-2.33489,-2.11309,-2.34657,-2.85456,-2.9348,-2.47509,-2.62667,-2.21188,-2.66055,-2.78528,-2.30411,-2.68657,0.317656,0.0882744,0.107831,0.0873391,0.0544463,0.05046,0.0776229,0.0674416,0.0986887,0.0653417,0.0581249,0.0907834,0.0637706,0.078715
-722.041,0.999704,0.414929,3,7,0,729.287,-2.64555,0.0905085,-3.17409,-2.5883,-2.96315,-2.65609,-2.74802,-2.6887,-2.7378,-2.14078,-2.77931,-2.44084,-2.38393,-2.61744,0.300846,0.0401524,0.0698949,0.0491186,0.0656144,0.0601987,0.0636437,0.0607793,0.105196,0.0584525,0.0801109,0.0844061,0.0680246,0.0662636
-722.169,0.927046,0.414929,3,7,0,728.148,-2.56968,0.06241,-2.48536,-2.27964,-2.91252,-2.66471,-2.91919,-2.55359,-2.73743,-2.10495,-2.37233,-2.25309,-2.22173,-2.89859,0.24982,0.0768908,0.092823,0.0515383,0.0650881,0.0512129,0.0721858,0.0608002,0.108616,0.0853075,0.095083,0.0978156,0.0522231,0.0711156
-721.878,0.965616,0.414929,3,7,0,726.375,-2.56232,0.0616741,-2.825,-2.36973,-2.35884,-2.73829,-2.67552,-2.49354,-2.36461,-2.14177,-2.87763,-2.48042,-2.15657,-2.31246,0.248343,0.0559879,0.0855103,0.0863653,0.0607516,0.0644334,0.0763123,0.0859117,0.105103,0.0532706,0.0772421,0.103719,0.0900959,0.0716033
-723.052,0.943833,0.414929,3,15,0,728.249,-2.71298,0.131854,-2.56795,-2.09971,-2.84341,-2.82008,-3.09466,-2.71962,-2.96704,-1.98685,-2.52189,-2.54924,-2.38588,-2.98261,0.363118,0.0712299,0.109125,0.055023,0.0562484,0.0433279,0.0618255,0.0489374,0.120591,0.0743375,0.0724773,0.0842555,0.0482176,0.0622117
-726.601,0.85306,0.414929,4,15,0,733.381,-2.65234,0.330778,-3.76802,-1.98869,-2.62955,-2.76875,-2.77169,-2.6245,-2.17356,-1.58199,-2.89699,-2.27587,-2.07157,-2.47285,0.575133,0.0225762,0.120396,0.0672604,0.0590362,0.0588734,0.067578,0.10215,0.170514,0.0523026,0.0931408,0.111891,0.0777833,0.065845
-726.863,0.970765,0.414929,3,15,0,733.067,-2.48684,0.243296,-2.78376,-2.03842,-2.89477,-2.7612,-3.25354,-2.45668,-3.27588,-2.07156,-2.64695,-3.02287,-2.02722,-2.89487,0.493251,0.0582082,0.115227,0.0524128,0.059457,0.0372,0.0789513,0.0364079,0.111892,0.0661773,0.0464034,0.116375,0.0524078,0.0767862
-723.925,0.95617,0.414929,3,7,0,731.703,-2.5259,0.165768,-3.21947,-2.25099,-2.71683,-2.82747,-3.13608,-2.40371,-2.45318,-1.6734,-2.95607,-2.46201,-2.26981,-2.33361,0.407146,0.0384397,0.0952644,0.0619873,0.0558574,0.0416431,0.08289,0.0792061,0.157971,0.0494502,0.078565,0.0936539,0.0883774,0.0740626
-725.968,0.925893,0.414929,3,15,0,732.126,-2.64731,0.16746,-3.1114,-2.35429,-2.60967,-2.88575,-3.30548,-2.30289,-2.61599,-1.65198,-3.00288,-2.35354,-2.4704,-2.8345,0.409219,0.0426396,0.0867255,0.0685187,0.0528624,0.0353838,0.0908841,0.0681164,0.160842,0.047296,0.0867846,0.0779594,0.0554883,0.0661552
-728.575,0.827803,0.414929,4,23,0,734.853,-2.65951,0.218881,-2.18679,-2.4724,-2.26926,-2.8237,-3.1923,-2.31743,-2.60038,-1.62991,-2.50114,-2.81385,-2.39187,-2.72101,0.467847,0.100943,0.0778158,0.0937008,0.0560567,0.0394565,0.0896895,0.0691143,0.163842,0.075778,0.0565804,0.0837945,0.0617449,0.0654053
-723.838,0.966001,0.414929,3,15,0,733.208,-2.43403,0.15113,-3.22585,-1.76584,-2.4467,-2.79632,-3.05173,-2.32082,-2.86469,-2.03778,-2.68223,-2.51875,-2.07356,-2.88497,0.388755,0.0382043,0.146061,0.0796801,0.0575235,0.0451428,0.0894134,0.0539267,0.115293,0.0640301,0.0745538,0.111693,0.0529015,0.080614
-726.155,0.886993,0.414929,3,7,0,734.14,-2.44687,0.305472,-3.44301,-1.75932,-2.68998,-2.56913,-2.88865,-2.41477,-2.72389,-1.53296,-2.72291,-2.27402,-2.3168,-2.71509,0.552695,0.0309781,0.146876,0.0635673,0.0711517,0.0527175,0.0820533,0.0615783,0.177561,0.0616351,0.0932976,0.0897415,0.0620886,0.0796679
-721.233,0.998697,0.414929,3,7,0,728.703,-2.61714,0.0874596,-2.66073,-2.37833,-2.64454,-2.91571,-3.12207,-2.75831,-2.47968,-2.0008,-2.73536,-2.79123,-2.10906,-2.81695,0.295736,0.065331,0.0848399,0.0663265,0.0513823,0.0422062,0.0596189,0.0772948,0.119119,0.0609187,0.0577997,0.108219,0.0564148,0.0680434
-723.525,0.950117,0.414929,3,15,0,726.58,-2.50329,0.258565,-3.45517,-1.90235,-2.19724,-2.74157,-2.86578,-2.66609,-2.69049,-1.98014,-2.55846,-2.79028,-1.89273,-2.55954,0.508493,0.0306152,0.129842,0.099999,0.0605647,0.0538711,0.0650042,0.0635371,0.121304,0.0718602,0.0578516,0.130934,0.0717885,0.0756275
-724.2,0.986917,0.414929,3,7,0,726.944,-2.48499,0.223538,-3.46487,-1.98941,-2.14739,-2.70206,-2.95443,-2.62446,-2.63139,-1.94555,-2.63905,-2.92882,-1.89446,-2.47613,0.472799,0.0303284,0.120319,0.104575,0.0628517,0.0495275,0.0675807,0.0671453,0.12504,0.0666673,0.0507473,0.130737,0.0775489,0.0769172
-725.305,0.867848,0.414929,3,7,0,733.792,-2.59383,0.159376,-2.66664,-2.35956,-3.20239,-2.86033,-3.04201,-2.77261,-2.75349,-1.89165,-2.59211,-2.03831,-2.40761,-2.89188,0.399219,0.0649709,0.086309,0.039076,0.0541499,0.0455638,0.0588224,0.0598896,0.131057,0.0696481,0.115239,0.082594,0.0525565,0.0695363
-730.397,0.81742,0.414929,4,31,0,735.376,-2.82685,0.116223,-2.96119,-2.37678,-3.56642,-2.95176,-3.12304,-2.79016,-2.79144,-1.9651,-2.72166,-2.03655,-2.43896,-2.93051,0.340914,0.0492105,0.0849605,0.0274803,0.0496534,0.0421667,0.0578583,0.0577887,0.122916,0.0617072,0.115418,0.0802494,0.0506658,0.0558902
-730.725,0.927209,0.414929,3,7,0,736.65,-2.76678,0.297446,-2.63163,-2.06815,-3.41798,-2.92513,-3.16323,-2.8834,-3.01873,-2.2083,-2.64168,-2.38221,-2.50135,-3.05431,0.545386,0.0671305,0.112232,0.0317383,0.0509253,0.0405732,0.0529802,0.0465869,0.0990077,0.0665035,0.0845395,0.0757639,0.0450318,0.059146
-724.772,0.958975,0.414929,4,31,0,738.361,-2.76189,0.282798,-3.57773,-2.11831,-2.4426,-2.83022,-3.14694,-3.0337,-2.55894,-1.87892,-2.57905,-2.519,-1.89331,-2.37317,0.531788,0.0271798,0.10733,0.0799811,0.0557129,0.041212,0.0459266,0.0718281,0.132513,0.070499,0.0745369,0.130868,0.0852417,0.0594189
-721.128,0.980607,0.414929,3,7,0,728.351,-2.47846,0.147426,-3.02932,-2.02627,-2.45477,-2.76877,-3.21901,-2.81289,-2.77641,-1.95425,-2.54753,-2.55587,-2.34202,-2.73997,0.383961,0.0461187,0.116472,0.0790904,0.0590351,0.0384565,0.0566318,0.0586125,0.12409,0.0725925,0.072033,0.0877021,0.0606559,0.0773818
-726.171,0.664132,0.414929,4,23,0,733.447,-2.50869,0.310127,-3.51556,-2.55719,-2.51652,-3.01246,-3.25414,-2.52775,-2.60965,-1.69182,-2.65602,-2.26291,-2.19266,-2.91652,0.556891,0.0288726,0.0719449,0.0747084,0.0468663,0.0371784,0.0739357,0.0685199,0.155536,0.0656192,0.0942414,0.100412,0.051343,0.0752514
-723.813,0.982266,0.414929,3,7,0,729.175,-2.62754,0.0782948,-2.98518,-1.79556,-2.44129,-2.66735,-2.88416,-2.77132,-2.48141,-2.24465,-2.52777,-2.63363,-2.16411,-2.41793,0.279812,0.0480998,0.142392,0.0800775,0.0649276,0.0529421,0.0588936,0.0771716,0.0958117,0.0739342,0.0670049,0.10302,0.0818158,0.0673868
-722.169,0.992308,0.414929,3,7,0,727.707,-2.34925,0.0451659,-2.3463,-2.4987,-2.40643,-2.68499,-2.57231,-2.44582,-2.7791,-1.96872,-2.62339,-2.47976,-2.33116,-2.61476,0.212523,0.0873603,0.0759496,0.0826841,0.0638651,0.0709419,0.0797447,0.058464,0.122526,0.0676483,0.0772895,0.088575,0.0681942,0.0871253
-719.206,0.809118,0.414929,2,3,0,730.195,-2.42958,0.0652339,-2.77041,-2.48289,-2.38765,-2.68204,-2.62441,-2.53672,-2.46286,-2.13427,-2.5332,-2.48442,-2.27724,-2.69789,0.255409,0.0589441,0.0770667,0.0841192,0.0640417,0.0675842,0.0733237,0.0785032,0.10581,0.0735633,0.0769577,0.0930258,0.0630981,0.0809449
-718.091,0.847557,0.414929,3,7,0,723.183,-2.4783,0.0646118,-2.37116,-2.40865,-2.5015,-2.7371,-2.66311,-2.53339,-2.53498,-2.08952,-2.52672,-2.40015,-2.235,-2.58694,0.254189,0.0853982,0.0825155,0.0757532,0.0608195,0.0651854,0.0735503,0.0734421,0.11012,0.0740061,0.0831612,0.0966511,0.0699838,0.0773935
-720.385,0.820473,0.414929,3,11,0,721.896,-2.68087,0.249749,-3.15174,-1.99659,-2.59086,-2.77721,-3.06063,-2.66578,-2.70426,-1.87546,-2.61919,-2.51713,-2.16217,-2.60653,0.499749,0.0410226,0.119561,0.0697287,0.058568,0.0447609,0.0650229,0.0627226,0.132911,0.0679139,0.074666,0.103199,0.0687193,0.0641117
-720.516,0.968239,0.414929,3,7,0,724.555,-2.40096,0.0652289,-2.60997,-2.13185,-2.22275,-2.77329,-2.80239,-2.72222,-2.53092,-2.18999,-2.73314,-2.3016,-2.134,-2.67094,0.255399,0.0684993,0.106039,0.0977263,0.0587847,0.0571954,0.0616746,0.0737187,0.100653,0.0610457,0.0909903,0.105835,0.0647103,0.0830996
-720.313,0.812687,0.414929,3,7,0,726.188,-2.53033,0.0966206,-2.91497,-2.18437,-2.82957,-2.77997,-2.89251,-2.3843,-2.79353,-1.79402,-2.39059,-2.53051,-2.18732,-2.48791,0.310839,0.0514186,0.101163,0.0557472,0.0584163,0.052525,0.0843778,0.0576749,0.142581,0.0838932,0.0737471,0.100895,0.07671,0.0737591
-725.15,0.728344,0.414929,4,23,0,731.945,-2.71793,0.166168,-3.21048,-2.22616,-2.37328,-2.80727,-3.27167,-3.25417,-2.6764,-2.14832,-2.90636,-2.72818,-2.15248,-2.84591,0.407637,0.0387734,0.0974262,0.0852333,0.0569325,0.0365559,0.0371774,0.0643803,0.104489,0.0518398,0.0613306,0.1041,0.0548932,0.0619234
-727.571,0.870919,0.414929,3,7,0,731.804,-2.8211,0.37837,-3.23769,-1.91873,-2.39786,-2.90675,-3.00688,-2.95304,-2.32528,-1.77824,-2.92196,-2.03241,-2.18686,-2.92769,0.615118,0.0377719,0.128004,0.083336,0.0518207,0.047116,0.0495929,0.0890506,0.144521,0.0510787,0.115842,0.100937,0.0508018,0.0561948
