# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = mice_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/mice/mice.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_mice_mice.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,r,beta.1,beta.2,beta.3,beta.4,t2_censored.1,t2_censored.2,t2_censored.3,t2_censored.4,t2_censored.5,t2_censored.6,t2_censored.7,t2_censored.8,t2_censored.9,t2_censored.10,t2_censored.11,t2_censored.12,t2_censored.13,t2_censored.14,t2_censored.15,median.1,median.2,median.3,median.4,pos_control,test_sub,veh_control
-270.377,0.895107,0.0854183,5,31,0,280.341,3.13186,-10.3704,-11.7936,-10.7193,-9.90492,1.03433,1.02028,1.07006,1.06274,1.00238,1.02456,1.53261,1.18423,3.19865,1.36005,1.0723,1.00311,1.51966,1.24237,2.42748,24.3919,38.4232,27.2662,21.0228,0.465528,-0.348879,-1.42316
-268.096,0.979679,0.0854183,5,31,0,280.06,3.14731,-10.3797,-11.6989,-10.4268,-9.70873,1.18121,1.00759,1.40433,1.15492,1.00291,1.37547,1.02275,1.09989,2.63445,1.3204,1.13814,1.02704,1.23803,1.05529,2.14459,24.083,36.6227,24.4461,19.4592,0.670968,-0.0470906,-1.31923
-269.065,0.974513,0.0854183,5,63,0,279.562,3.14689,-10.2413,-11.4096,-10.8722,-9.89667,1.15098,1.02886,1.07742,1.08086,1.04011,1.17146,1.00435,1.22771,2.34281,2.09148,1.39333,1.01847,1.68587,1.17399,1.40113,23.0567,33.422,28.1749,20.6648,0.344667,-0.630866,-1.1683
-269.621,0.996529,0.0854183,5,63,0,277.84,3.13554,-10.4934,-11.3567,-10.8562,-9.93585,1.12759,1.03113,1.05575,1.0573,1.03576,1.12209,1.00481,1.18978,2.28857,1.91695,1.50053,1.02484,1.59917,1.17506,1.34071,25.2723,33.2828,28.3728,21.1554,0.557548,-0.362849,-0.863316
-264.666,0.996235,0.0854183,5,31,0,276.187,3.47378,-11.3242,-13.075,-11.8502,-10.8478,1.00643,1.06187,1.49096,1.49619,1.63454,1.34134,1.1183,1.12452,3.63939,1.13958,1.00535,1.05814,1.25317,1.09809,1.86951,23.4391,38.7994,27.2705,20.4354,0.47638,-0.525932,-1.75079
-265.889,0.912086,0.0854183,5,31,0,273.335,3.30798,-10.9866,-11.9386,-11.3942,-10.7215,1.01113,1.12413,1.07743,1.07759,1.05989,1.13775,1.2957,1.32507,2.41514,1.82477,1.44447,1.2101,1.54154,1.00858,1.57348,24.7904,33.0569,28.0412,22.8813,0.265084,-0.407601,-0.951957
-263.32,0.970277,0.0854183,5,31,0,275.02,3.40182,-11.2773,-12.4697,-11.376,-11.1235,1.02921,1.22541,1.46775,1.28919,1.38662,1.02889,1.09438,1.24693,1.66999,1.25659,1.01987,1.01215,1.31408,1.35347,3.18073,24.7131,35.0876,25.4405,23.6209,0.153768,-0.0986825,-1.19238
-263.004,0.895822,0.0854183,5,31,0,272.171,3.49841,-11.5908,-12.7381,-12.4113,-11.1652,1.04509,1.30842,1.01869,1.23484,1.11355,1.20875,1.49039,1.08919,3.41888,1.16737,1.33365,1.20485,1.54127,1.039,1.78561,24.7392,34.3408,31.278,21.9054,0.425603,-0.82048,-1.14729
-263.988,0.940052,0.0854183,5,31,0,270.301,3.50351,-11.4492,-13.0394,-12.3943,-11.153,1.18481,1.20024,1.64874,1.25586,1.35734,1.20192,1.06293,1.03988,2.8458,1.44298,1.03057,1.0518,1.16542,1.18439,3.10183,23.6486,37.233,30.971,21.7314,0.296217,-0.94506,-1.59021
-266.826,0.963656,0.0854183,5,31,0,276.937,3.49387,-11.5323,-12.8833,-11.837,-11.286,1.03625,1.38218,1.04752,1.28826,1.20047,1.0803,1.02104,1.68692,2.59293,1.3689,1.18944,1.01236,1.34896,1.00689,1.57942,24.4299,35.9632,26.656,22.7672,0.246263,-0.3047,-1.35105
-265.849,0.985686,0.0854183,6,127,0,274.773,2.66518,-8.7577,-9.7682,-8.87259,-8.56722,1.11569,1.20994,1.11709,1.37365,1.37362,1.66251,1.10065,1.00537,1.78602,1.42055,1.07158,1.09289,1.33912,1.49455,3.99776,23.2999,34.042,24.3263,21.6927,0.190487,-0.114886,-1.01049
-266.54,0.875397,0.0854183,5,31,0,273.736,3.02292,-10.197,-11.0745,-10.3912,-9.50169,1.13721,1.1103,1.03986,1.17846,1.22095,1.0798,1.56331,1.00237,1.77861,1.16462,1.04083,1.0942,1.60628,1.09947,2.00499,25.8413,34.5453,27.5564,20.5316,0.695288,-0.194265,-0.877549
-261.43,0.996504,0.0854183,6,63,0,273.571,3.51946,-11.7535,-12.8808,-12.1222,-10.9281,1.03138,1.28916,1.22634,1.34706,1.01208,1.39551,1.04777,1.07213,2.91029,1.37657,1.17382,1.06138,1.39643,1.04013,2.04641,25.4177,35.0138,28.225,20.104,0.825409,-0.368708,-1.12727
-260.438,0.982624,0.0854183,5,63,0,270.641,3.82463,-12.5067,-14.0636,-13.343,-12.1485,1.05743,1.09793,1.19706,1.10648,1.09115,1.1011,1.01527,1.42964,3.16173,1.47212,1.07749,1.09356,1.39625,1.12949,2.83411,23.9083,35.9194,29.7512,21.7708,0.358205,-0.836235,-1.55683
-259.946,0.816236,0.0854183,6,95,0,266.894,3.30354,-10.8604,-12.2472,-11.5072,-10.6581,1.10949,1.26039,1.19829,1.07908,1.03662,1.06266,1.26269,1.0763,3.03667,1.46518,1.06903,1.05553,1.40133,1.25981,2.82465,23.9642,36.4646,29.1471,22.5408,0.20228,-0.646817,-1.38677
-263.848,0.972634,0.0854183,5,31,0,269.942,3.19065,-10.9565,-12.0004,-10.7651,-10.1498,1.10349,1.27422,1.33196,1.65874,1.17688,1.29893,1.27473,1.0145,2.53827,1.40154,1.07244,1.00882,1.44333,1.08336,1.48093,27.6342,38.3298,26.0253,21.461,0.806644,0.191387,-1.0439
-264.03,0.963659,0.0854183,5,63,0,271.995,3.19502,-10.447,-11.9583,-10.3958,-9.91461,1.11004,1.2541,1.25477,1.67504,1.18733,1.24977,1.27866,1.01646,2.70398,1.41695,1.0761,1.00803,1.39294,1.09246,1.54094,23.4547,37.64,23.0818,19.8545,0.53242,0.0512009,-1.51123
-264.279,0.65722,0.0854183,5,47,0,274.894,3.12095,-10.5607,-11.9572,-10.551,-9.97252,1.10507,1.23706,1.26336,1.69207,1.16862,1.26706,1.28199,1.01296,2.81692,1.42292,1.08465,1.00872,1.3917,1.09951,1.50744,26.2159,41.0105,26.135,21.713,0.588159,0.0096389,-1.39651
-259.71,0.730498,0.0854183,5,31,0,271.067,3.07763,-10.3141,-11.416,-10.4279,-9.76992,1.10576,1.28388,1.25696,1.07153,1.08489,1.19244,1.25711,1.01553,3.32327,1.55663,1.08343,1.09118,1.27872,1.24208,2.51269,25.3361,36.2436,26.29,21.2298,0.544201,-0.113746,-1.10189
-261.121,0.976397,0.0854183,5,63,0,269.303,3.2948,-11.0597,-11.9212,-11.3994,-10.7727,1.03771,1.05867,1.10919,1.14032,1.40034,1.19955,1.07101,1.09107,1.72882,1.33616,1.18109,1.07916,1.65797,1.10219,3.05074,25.6736,33.3463,28.4623,23.5324,0.286929,-0.339744,-0.86153
-266.306,0.986282,0.0854183,5,31,0,272.115,3.58693,-11.5896,-13.2528,-12.4104,-11.3214,1.00675,1.39679,1.00456,1.25853,1.04985,1.07774,1.27001,1.37204,4.19822,1.3311,1.01175,1.09792,1.22505,1.15155,1.54031,22.8486,36.327,28.7239,21.2025,0.268189,-0.820828,-1.66315
-265.193,0.99931,0.0854183,5,31,0,272.816,3.6212,-12.0822,-13.0994,-12.3749,-11.5735,1.00646,1.23106,1.00224,1.27945,1.0696,1.16875,1.2657,1.24884,3.9886,1.60824,1.0124,1.06712,1.24847,1.1343,1.46807,25.4141,33.6565,27.5539,22.0837,0.508655,-0.292731,-1.01719
-265.822,0.950212,0.0854183,6,95,0,274.457,2.97197,-10.1592,-10.6617,-10.1582,-9.74858,1.27573,1.06138,1.01094,1.22667,1.23329,1.21763,1.08587,1.23411,2.07441,1.39676,1.33447,1.18156,1.03121,1.15366,2.83419,26.9773,31.9472,26.9682,23.4964,0.410578,0.0010058,-0.502525
-263.95,0.873748,0.0854183,5,63,0,274.946,3.14753,-10.8065,-11.3895,-10.8488,-9.79105,1.09236,1.0756,1.00965,1.12237,1.18951,1.38678,1.24598,1.16283,3.68167,1.60081,1.16057,1.17773,1.01231,1.14809,2.0631,27.5745,33.1851,27.9471,19.9706,1.01549,-0.0422493,-0.582948
-263.101,0.990113,0.0854183,5,31,0,273.034,3.38583,-11.4192,-12.3987,-11.6563,-10.6513,1.10349,1.04149,1.045,1.42796,1.34683,1.14887,1.2014,1.42562,3.20497,1.30668,1.12648,1.0197,1.01682,1.08952,3.06544,26.1643,34.9422,28.062,20.8552,0.767873,-0.237074,-0.979517
-270.689,0.88823,0.0854183,6,63,0,278.128,2.67971,-9.0687,-10.1845,-8.8253,-8.37512,1.00067,1.52278,1.57815,1.01819,1.18525,1.23293,1.38778,1.10878,2.27449,1.37852,1.14192,1.25382,1.03305,1.23519,1.86827,25.7243,39.0104,23.4906,19.858,0.693584,0.243406,-1.11582
-270.87,0.971732,0.0854183,5,31,0,287.854,2.47138,-8.22608,-9.57473,-8.42206,-7.91162,1.33394,1.0531,1.18004,1.89932,1.40689,1.27174,1.20404,1.86783,3.76759,1.24692,1.01884,1.09491,1.8228,1.00212,3.17109,24.0524,41.5102,26.0374,21.1786,0.314468,-0.19598,-1.34865
-269.093,0.939237,0.0854183,5,31,0,280.842,2.41887,-7.44647,-8.83967,-7.79968,-7.73077,1.14852,1.03941,1.53347,1.14626,1.41033,1.21437,1.10633,1.2784,2.28143,1.17663,1.03359,1.11574,1.46123,1.03465,2.03126,18.671,33.2131,21.6065,20.9997,-0.284303,-0.35321,-1.3932
-261.665,0.942406,0.0854183,5,31,0,274.609,2.60984,-8.71318,-9.7728,-8.94316,-8.15974,1.07406,1.15311,1.09349,1.38395,1.30188,1.21369,1.60493,1.12441,2.69813,1.64418,1.09796,1.26901,1.50029,1.40303,2.88156,24.4871,36.7506,26.7429,19.8081,0.553438,-0.229982,-1.05962
-261.872,0.841387,0.0854183,5,63,0,273.136,2.93835,-9.6456,-10.5134,-9.91961,-9.5613,1.18264,1.20474,1.24606,1.21523,1.2274,1.34577,1.08091,1.1194,1.2854,1.27764,1.03949,1.05096,1.49628,1.11875,2.17675,23.5218,31.6031,25.8209,22.8566,0.0842932,-0.274017,-0.867778
-266.182,0.908677,0.0854183,5,31,0,269.612,2.96861,-9.8463,-10.8632,-9.9682,-10.014,1.11078,1.35799,1.10003,1.33365,1.0854,1.02506,1.45748,1.14211,1.19925,1.35339,1.01432,1.08971,1.3557,1.36034,3.40012,24.3696,34.3252,25.3912,25.7857,-0.167676,-0.121908,-1.01688
-268.809,0.991468,0.0854183,5,31,0,276.262,2.90905,-9.5563,-10.6719,-10.1132,-8.86724,1.02062,1.23777,1.57327,1.12392,1.08023,1.00816,1.11111,1.2915,1.31584,1.25525,1.43762,1.04925,1.54295,1.07919,1.81555,23.5477,34.5542,28.5157,18.5815,0.689055,-0.556863,-1.11562
-268.717,0.890762,0.0854183,5,31,0,283.147,2.87746,-9.60473,-10.4101,-9.90501,-9.28353,1.01991,1.30797,1.33339,1.13754,1.05863,1.00496,1.1118,1.62359,1.25982,1.23436,1.4449,1.10774,1.44672,1.13424,1.9472,24.7924,32.7998,27.5195,22.1739,0.321191,-0.30028,-0.805356
-265.996,0.600032,0.0854183,5,31,0,281.618,3.08453,-10.3223,-11.6799,-10.6312,-9.71545,1.05075,1.18174,1.08888,1.25526,1.52832,1.11836,1.41966,1.05951,1.35304,1.63877,1.01672,1.11248,1.12781,1.0223,1.80801,25.2204,39.1648,27.8767,20.7162,0.606841,-0.308886,-1.35758
-264.638,0.976502,0.0854183,5,31,0,274.551,3.15819,-10.5573,-11.6889,-10.5697,-10.0116,1.17544,1.23344,1.47587,1.17813,1.09257,1.55488,1.16237,1.01009,1.41722,1.33365,1.18657,1.06653,1.70655,1.03117,3.27589,25.1987,36.0567,25.2977,21.1996,0.545765,-0.0123908,-1.13158
-263.195,0.956047,0.0854183,5,31,0,271.66,3.0642,-10.2287,-11.7613,-10.1477,-9.76001,1.09982,1.5558,1.18705,1.59911,1.22702,1.0784,1.42098,1.05807,1.79232,1.61526,1.12997,1.13659,1.49818,1.02263,2.34332,24.9909,41.2101,24.3394,21.4466,0.468665,0.0809511,-1.53262
-263.848,0.999584,0.0854183,5,31,0,271.31,3.1525,-10.366,-11.3214,-11.0959,-9.95457,1.14465,1.26614,1.15658,1.20981,1.06702,1.14559,1.36858,1.24315,1.55034,1.26608,1.10025,1.30429,1.58576,1.00362,2.81842,23.8532,32.2976,30.0674,20.9348,0.411425,-0.72988,-0.955447
-272.897,0.758192,0.0854183,5,31,0,279.443,2.92854,-9.54151,-10.5484,-9.41286,-9.17562,1.05719,1.1593,1.00297,1.11606,1.46262,1.03491,1.06822,1.0442,1.37025,1.46479,1.28323,1.01711,1.2881,1.0353,1.64497,22.9419,32.3559,21.9559,20.2474,0.365886,0.128648,-1.00693
-266.915,0.979749,0.0854183,6,63,0,279.385,3.37555,-11.444,-13.0956,-11.6746,-11.0641,1.03213,1.42425,1.24916,1.24077,1.28376,1.07057,1.30889,1.76244,1.28714,1.55909,1.00972,1.10949,1.33116,1.13137,2.35217,26.6207,43.4224,28.5028,23.7871,0.379907,-0.230595,-1.65161
-265.69,0.969549,0.0854183,5,31,0,273.54,3.41927,-11.5905,-12.9167,-11.9098,-11.4319,1.02058,1.25529,1.37254,1.24471,1.1909,1.30931,1.37565,1.12588,1.28974,1.55285,1.01798,1.21579,1.74882,1.24424,1.86892,26.6438,39.2685,29.2524,25.4362,0.158596,-0.319371,-1.32622
-259.131,0.981732,0.0854183,5,31,0,268.493,3.25449,-10.9701,-12.0795,-11.0045,-10.4539,1.13282,1.26129,1.18509,1.34973,1.39681,1.17967,1.13952,1.11709,1.59197,1.48923,1.02514,1.0851,1.30835,1.15318,2.23533,26.0011,36.5627,26.2773,22.1876,0.516181,-0.0343909,-1.10942
-263.199,0.979962,0.0854183,5,63,0,267.167,3.27883,-10.7519,-12.1893,-11.2368,-10.7847,1.07709,1.44782,1.25957,1.07694,1.14955,1.53193,1.08567,1.04878,1.86398,1.09235,1.0382,1.09077,1.19163,1.27804,2.59664,23.7458,36.8105,27.5305,23.985,-0.0328597,-0.484899,-1.43736
-262.898,0.795025,0.0854183,5,31,0,274.526,3.26765,-10.7914,-12.2529,-11.3473,-10.7192,1.16958,1.19777,1.34539,1.04015,1.25995,1.10155,1.35267,1.06664,1.96901,1.44978,1.01009,1.24382,1.6181,1.19876,3.10485,24.2968,37.9999,28.802,23.7653,0.0722746,-0.555822,-1.46142
-263.286,0.907859,0.0854183,5,31,0,273.146,3.24838,-11.0407,-11.9107,-10.8849,-10.7089,1.06117,1.17938,1.0992,1.3537,1.20463,1.47067,1.1345,1.13353,1.74063,1.43386,1.12205,1.02164,1.21507,1.06192,1.64351,26.736,34.947,25.4839,24.1398,0.331816,0.155807,-0.869984
-262.568,1,0.0854183,5,63,0,267.793,3.37368,-11.2384,-12.1231,-11.2962,-11.0691,1.02836,1.3359,1.27624,1.15068,1.23993,1.11265,1.02851,1.03327,2.4767,1.44982,1.10663,1.20203,1.61107,1.21776,1.45074,25.092,32.6153,25.526,23.8639,0.169301,-0.0578558,-0.884683
-273.499,0.950245,0.0854183,6,63,0,278.712,3.98467,-12.94,-14.4353,-13.8391,-12.2697,1.09654,1.04663,1.05065,1.01216,1.04509,1.00087,1.17477,1.01343,3.61419,1.24478,1.07936,1.00742,1.2012,1.05792,1.72993,23.464,34.1486,29.4033,19.8311,0.670281,-0.899091,-1.49526
-271.343,0.9992,0.0854183,5,63,0,281.634,3.99551,-13.669,-14.0679,-13.3634,-13.0344,1.10939,1.05332,1.16165,1.00413,1.07502,1.00295,1.16373,1.01131,2.95,1.27482,1.06577,1.0155,1.58241,1.03642,2.04972,27.9202,30.8522,25.8644,23.8203,0.634534,0.305583,-0.398986
-266.365,0.705636,0.0854183,5,63,0,281.212,3.7663,-12.291,-13.4706,-13.2613,-12.2951,1.0425,1.07723,1.14812,1.01335,1.01505,1.01837,1.11811,1.0489,3.40775,1.50262,1.1402,1.12163,1.18748,1.02121,1.95043,23.7147,32.4367,30.6835,23.7408,-0.00414493,-0.970314,-1.17959
-271.557,0.917183,0.0854183,5,31,0,277.353,3.52647,-11.4893,-12.5824,-12.4264,-11.6629,1.04163,1.04092,1.02003,1.00215,1.08401,1.00188,1.26649,1.03833,3.78586,1.47357,1.12719,1.16526,1.32116,1.01383,3.16704,23.4317,31.9461,30.5637,24.614,-0.173592,-0.93707,-1.09307
-270.528,0.960811,0.0854183,5,63,0,283.79,3.38524,-10.7516,-12.1789,-11.5832,-11.0262,1.03214,1.69637,1.07784,1.00045,1.14454,1.11995,1.1875,1.06361,3.29946,1.50174,1.07056,1.04894,1.09452,1.07236,1.87502,21.4936,32.7653,27.479,23.3096,-0.274571,-0.831636,-1.42726
-270.602,0.956589,0.0854183,5,31,0,278.181,3.33767,-10.9472,-12.3247,-11.1164,-10.5938,1.01082,1.02062,1.26708,1.00025,1.2908,1.32481,1.03618,1.50466,2.18517,1.43543,1.2259,1.08478,1.15438,1.01619,3.19904,23.8095,35.9741,25.0471,21.417,0.35346,-0.169134,-1.37751
-271.154,0.919202,0.0854183,5,31,0,279.068,3.19557,-10.7285,-11.7487,-11.0966,-10.1563,1.02546,1.05462,1.09348,1.0002,1.206,1.0968,1.14634,1.16498,4.86407,1.68842,1.11112,1.0538,1.07601,1.00357,2.19384,25.6001,35.2285,28.7262,21.4034,0.572155,-0.368171,-1.02022
-272.341,0.944426,0.0854183,5,63,0,280.84,2.97786,-10.0569,-11.0017,-10.076,-9.7952,1.0879,1.01641,1.20349,1.00027,1.03588,1.22046,1.04853,1.19848,1.9327,1.25499,1.07962,1.17272,2.05329,1.05094,1.71201,25.8978,35.567,26.0641,23.7187,0.261742,-0.0190633,-0.944753
-269.723,0.968164,0.0854183,5,63,0,282.253,2.83799,-9.21082,-10.6335,-9.9837,-9.24405,1.01172,1.1482,1.38265,1.00197,1.45024,1.24698,1.12298,1.43038,4.14231,1.27714,1.16223,1.02021,1.0455,1.36084,4.01334,22.5649,37.2521,29.6283,22.8307,-0.0332259,-0.772883,-1.42272
-269.713,0.975345,0.0854183,6,63,0,279.308,3.85126,-12.8995,-14.648,-13.4523,-12.3794,1.00596,1.09365,1.16051,1.01924,1.32594,1.18032,1.07467,1.28571,1.45407,1.31763,1.07132,1.27913,1.10538,1.12693,1.81022,25.9002,40.783,29.898,22.6285,0.520086,-0.552808,-1.74853
-270.797,0.784323,0.0854183,5,31,0,280.857,3.46042,-11.9994,-12.9426,-12.1323,-11.8801,1.26157,1.2753,1.14177,1.50801,1.10248,1.18576,1.23948,1.1655,2.04686,1.14153,1.07517,1.01013,1.78175,1.0332,3.19178,28.838,37.874,29.9672,27.8605,0.119332,-0.132916,-0.943217
-270.646,0.987731,0.0854183,5,63,0,279.43,3.40948,-10.8781,-11.9226,-11.7257,-10.2988,1.00835,1.17861,1.22506,1.03708,1.27933,1.03247,1.16205,1.04356,2.37675,1.48792,1.16025,1.19123,1.04753,1.01918,1.2255,21.8246,29.6482,27.9844,18.4144,0.579293,-0.847633,-1.04454
-268.955,0.993622,0.0854183,5,31,0,276.822,3.26982,-11.0866,-11.9861,-11.5012,-10.4633,1.00844,1.24602,1.30591,1.03717,1.27375,1.02624,1.15427,1.04836,2.25493,1.57957,1.19885,1.18032,1.04414,1.01796,1.19741,26.5355,34.9379,30.1229,21.9303,0.623272,-0.414617,-0.899488
-275.216,0.968544,0.0854183,5,31,0,282.769,3.47202,-11.5357,-12.5344,-11.8924,-10.8784,1.31254,1.06405,1.08043,1.14679,1.03154,1.51501,1.00299,1.03164,4.10768,1.32722,1.07043,1.06831,1.00062,1.27974,1.50018,24.9512,33.2662,27.6507,20.6479,0.65729,-0.356676,-0.998618
-276.165,0.995052,0.0854183,6,63,0,289.864,2.88664,-9.19509,-10.8056,-9.85217,-9.06837,1.00392,1.00202,1.19818,1.32968,1.16049,1.02777,1.4564,1.07439,2.22616,1.31621,1.08369,1.191,1.00505,1.02074,1.1012,21.294,37.202,26.7372,20.3794,0.126722,-0.657087,-1.61056
-270.858,0.878344,0.0854183,6,63,0,289.419,2.58806,-8.262,-9.79431,-8.69521,-8.05941,1.01242,2.24801,1.64672,1.3952,1.62303,1.61144,1.11976,1.01073,3.72095,1.62225,1.31737,1.0476,1.14067,1.2522,1.21411,21.131,38.1991,24.9814,19.54,0.202587,-0.433215,-1.53231
-265.461,0.887656,0.0854183,6,63,0,280.352,3.19595,-10.5897,-11.7395,-11.0931,-10.2706,1.09184,1.01732,1.07846,1.08228,1.11622,1.02673,1.04259,1.07763,2.11158,1.47104,1.05584,1.09378,1.3053,1.02835,1.8944,24.5029,35.1122,28.6828,22.1748,0.319067,-0.503373,-1.14976
-268.644,0.987464,0.0854183,5,31,0,273.326,3.27289,-11.078,-11.2797,-10.89,-10.379,1.12865,1.01915,1.04446,1.0402,1.28042,1.10844,1.08504,1.03053,2.14108,1.77876,1.14277,1.0793,1.57804,1.00925,1.8059,26.385,28.0623,24.912,21.3107,0.699039,0.18801,-0.201716
-270.966,0.999711,0.0854183,5,31,0,279.201,3.34862,-10.9369,-11.9738,-11.0804,-10.4203,1.00739,1.01453,1.01417,1.38976,1.15135,1.12868,1.02297,1.40255,2.9496,1.23241,1.13428,1.00559,1.26483,1.0152,3.64513,23.4914,32.0181,24.5202,20.1334,0.516539,-0.143534,-1.03696
-270.088,0.997916,0.0854183,6,95,0,281.499,2.89256,-9.84399,-10.8269,-9.51003,-8.89164,1.03016,1.91078,1.93843,1.16035,1.41133,1.09216,1.43975,1.0306,3.33298,1.08111,1.17601,1.28798,1.4252,1.09824,1.44109,26.4829,37.2001,23.5952,19.0536,0.952348,0.333963,-0.982929
-268.343,0.989765,0.0854183,5,31,0,278.556,2.83234,-9.47341,-10.2325,-10.1529,-9.00015,1.03695,1.056,1.03586,1.08513,1.1535,1.09721,1.21195,1.01942,4.07602,2.42224,1.2454,1.15927,1.63485,1.29515,1.14526,24.9116,32.5685,31.6658,21.0782,0.473263,-0.679493,-0.759099
-265.797,0.944561,0.0854183,5,63,0,275.95,2.92705,-10.0483,-11.3412,-10.0019,-9.33627,1.32058,1.14297,1.84218,1.43361,1.45423,1.36556,1.38081,1.06805,2.62659,1.03983,1.02301,1.11766,1.35585,1.13359,1.86231,27.322,42.4957,26.8921,21.4223,0.712034,0.0464162,-1.29291
-263.26,0.988996,0.0854183,5,31,0,273.089,2.976,-9.67298,-10.8435,-9.92245,-9.41114,1.16415,1.11393,1.05974,1.38077,1.39006,1.39869,1.24994,1.08284,2.1321,1.10805,1.00933,1.16037,1.33425,1.03731,3.40892,22.8093,33.8015,24.8037,20.8882,0.261839,-0.249467,-1.17057
