# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = stacks_e_dexp_ridge_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/stacks/stacks_e_dexp_ridge.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_stacks_stacks_e_dexp_ridge.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta0,beta.1,beta.2,beta.3,sigmasq,phi,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,b0,b.1,b.2,b.3,outlier_1,outlier_3,outlier_4,outlier_21
-51.8074,0.968582,0.267845,4,15,0,52.5526,16.8885,2.91306,6.60122,-0.694159,3.42095,8.14739,4.83795,35.0794,35.209,29.1824,23.3472,19.1702,21.2587,22.57,22.57,20.3044,10.4507,9.28482,7.32587,10.1916,10.8551,6.73999,7.12862,11.0307,10.1239,12.0828,13.7324,17.0199,-35.2286,0.318103,2.08848,-0.129542,0,0,0,0
-52.4139,0.939899,0.267845,4,15,0,56.7053,17.3017,2.30133,6.45896,-0.56679,3.24987,7.75513,4.59602,33.9872,34.0929,28.5379,23.5448,19.4579,21.5014,22.9102,22.9102,20.7475,11.0192,10.0672,8.12954,10.8077,11.6876,8.05683,8.37414,11.8984,11.158,13.0957,14.392,16.9583,-31.8771,0.251302,2.04347,-0.105773,0,0,0,0
-49.4207,0.941753,0.267845,4,15,0,54.3719,17.9994,7.0895,4.84414,-0.284016,3.15213,44.1191,4.45779,42.0197,42.0727,35.0307,23.593,20.5278,22.0604,23.275,23.275,19.7379,11.6719,11.1948,9.71526,11.5659,12.5154,5.00153,5.16053,7.43515,7.06413,8.54371,13.0827,23.444,-56.5759,0.774164,1.53258,-0.0530023,0,0,0,0
-48.6412,0.968098,0.267845,4,15,0,50.4909,18.2165,6.42108,2.85798,-1.15703,3.43712,48.3792,4.86082,36.6591,36.875,31.1289,21.7572,19.9488,20.853,20.4617,20.4617,18.7495,15.0388,13.0955,12.4072,14.6069,13.136,7.48606,8.13382,12.0609,10.5495,11.2378,15.013,22.8861,-24.6312,0.701174,0.904203,-0.215922,0,0,0,0
-46.7426,0.831945,0.267845,4,15,0,50.5844,17.0635,7.3492,2.68695,-0.563124,3.83472,26.9582,5.42311,37.4662,37.5713,31.6483,20.6807,18.9805,19.8306,20.0502,20.0502,17.423,13.1057,12.1599,11.4149,12.8955,12.5896,5.73968,6.05495,8.37628,7.64066,8.38566,12.9906,23.2802,-40.3353,0.802523,0.850093,-0.105088,0,0,0,0
-48.4526,0.911352,0.267845,3,15,0,50.8178,16.5417,5.1359,3.21732,-0.153908,4.27614,11.3604,6.04738,33.4238,33.4525,28.5551,20.3325,18.2968,19.3146,20.1602,20.1602,17.6321,12.1829,11.9244,10.9352,12.1255,12.8274,7.43774,7.5239,8.9439,8.74285,9.73201,13.0396,20.6328,-36.3697,0.560834,1.01789,-0.0287219,0,0,0,0
-47.6039,0.905682,0.267845,4,15,0,50.2493,17.2078,5.49199,4.06432,0.441593,3.64979,25.3088,5.16158,36.733,36.6506,31.2451,21.9157,19.3439,20.6298,22.4101,22.4101,18.8307,11.2248,11.9664,10.5982,11.3896,13.5819,7.16868,6.92146,7.0536,7.63046,8.99873,12.7619,21.8996,-53.2972,0.599719,1.28586,0.0824086,0,0,0,0
-46.4224,0.987537,0.267845,4,15,0,49.2453,16.3036,5.88766,2.42596,-0.193945,3.3046,7.91157,4.67341,33.2898,33.326,28.5039,19.4869,17.9519,18.7194,19.2698,19.2698,16.7906,12.5635,12.2377,11.5064,12.4911,12.8605,7.09433,7.20291,8.47714,8.22378,8.95511,12.7403,21.4155,-35.6461,0.642925,0.767521,-0.0361935,0,0,0,0
-49.3791,0.545382,0.267845,4,15,0,51.6055,15.6371,6.91676,2.10619,-0.0309886,3.67785,10.4513,5.20127,34.3024,34.3082,29.1874,18.7195,17.3868,18.0531,18.6848,18.6848,15.7872,11.7407,11.6886,11.028,11.7291,12.3318,5.6462,5.66354,6.41086,6.37038,7.03095,11.5512,22.0734,-43.5985,0.755302,0.666352,-0.00578299,0,0,0,0
-46.4388,0.988171,0.267845,4,15,0,51.0417,17.9501,7.53134,2.96585,-1.4621,3.04432,18.2507,4.30532,38.8068,39.0796,32.5452,21.734,19.8574,20.7957,20.0969,20.0969,18.3285,14.7244,12.2687,11.6032,14.1787,12.1156,5.6894,6.50795,11.2662,9.35625,10.0217,14.4105,23.4686,-28.0373,0.822413,0.93833,-0.272852,0,0,0,0
-48.0271,0.99463,0.267845,3,15,0,48.4836,18.5043,7.05577,3.69721,-1.55676,3.1877,17.5013,4.50808,39.6654,39.9559,33.183,22.8686,20.5292,21.6989,21.1255,21.1255,19.3874,14.802,12.1873,11.3081,14.221,12.195,6.02349,6.89504,12.132,10.0984,10.9776,15.0194,23.1915,-27.6995,0.770481,1.16972,-0.290517,0,0,0,0
-48.6988,0.864004,0.267845,4,15,0,52.2947,17.1362,9.6862,0.65375,-1.40163,2.85842,78.2901,4.04242,38.2982,38.5598,32.3344,19.1619,18.7482,18.9551,17.5925,17.5925,15.7819,15.521,13.1669,13.2216,14.9979,12.3274,4.70512,5.48983,9.35862,7.52764,7.4729,13.2961,25.7501,-28.6243,1.05772,0.206832,-0.261569,0,0,0,1
-48.2491,0.967903,0.267845,4,15,0,51.7556,17.9017,8.01022,1.43258,-1.08553,2.80125,119.894,3.96157,37.1057,37.3082,31.6231,20.4064,19.4999,19.9532,19.1909,19.1909,17.329,15.6062,13.783,13.5323,15.201,13.4259,6.78534,7.39308,10.6824,9.26437,9.51502,14.3581,24.7808,-27.0787,0.874706,0.453237,-0.202579,0,0,0,0
-46.2235,0.2521,0.267845,4,15,0,51.8019,17.7963,8.05548,1.50857,-0.805925,2.48909,89.6738,3.52011,37.3804,37.5308,31.8772,20.4157,19.4612,19.9384,19.5133,19.5133,17.2995,15.0862,13.7326,13.4058,14.7854,13.6083,6.69546,7.14665,9.72952,8.67673,9.00361,13.9807,24.9422,-32.4925,0.879648,0.47728,-0.150399,0,0,0,1
-45.9814,0.852568,0.267845,3,11,0,48.27,16.9392,6.27461,2.10232,-0.251804,2.25545,6.00914,3.18968,34.1164,34.1634,29.3133,19.8818,18.5515,19.2166,19.5998,19.5998,17.1611,13.4792,13.0563,12.4382,13.3852,13.5335,7.57486,7.71583,9.03883,8.70989,9.32803,13.3451,22.5147,-34.4743,0.68518,0.665129,-0.0469909,1,0,1,0
-45.067,0.878218,0.267845,4,15,0,49.1559,16.7301,6.69882,1.95879,-0.486866,1.96822,12.3303,2.78348,34.4245,34.5154,29.4367,19.5801,18.3406,18.9603,19.0349,19.0349,16.7658,13.5717,12.754,12.2252,13.39,13.0103,6.90199,7.17457,9.06629,8.43029,8.95915,13.1665,22.5898,-32.7418,0.731503,0.619717,-0.0908575,1,1,1,1
-45.6768,0.946119,0.267845,4,15,0,46.1675,18.0443,8.24859,2.53581,-0.412781,2.70853,29.2673,3.83044,40.1583,40.2353,33.973,21.6923,20.0877,20.89,21.2301,21.2301,18.1878,13.8149,13.1216,12.3964,13.6608,13.6158,5.91573,6.14682,8.02755,7.48832,8.21357,13.4639,25.3809,-46.7062,0.900736,0.802276,-0.077032,0,0,0,1
-45.1434,0.853612,0.267845,4,15,0,48.5738,16.3278,5.83344,2.81096,-0.116363,2.10065,11.2098,2.97076,33.9569,33.9786,28.9715,19.8663,18.0876,18.9769,19.736,19.736,17.0659,12.1343,11.9388,11.0712,12.0908,12.7413,6.84281,6.90796,8.1013,7.94929,8.8169,12.5955,21.3181,-39.0826,0.637004,0.889327,-0.0217152,1,1,1,0
-45.8854,0.761028,0.267845,4,15,0,49.0581,17.9548,7.61488,2.18553,-1.0423,3.02924,32.311,4.284,37.7444,37.9389,32.0093,21.0914,19.7085,20.4,19.9244,19.9244,17.9054,14.9781,13.2275,12.7306,14.5891,13.141,6.57526,7.1588,10.5734,9.21183,9.70877,14.309,24.1998,-30.1362,0.831535,0.691454,-0.194511,0,0,0,0
-48.9004,0.968272,0.267845,3,7,0,51.076,16.278,7.78814,1.75311,-0.760453,1.64913,7.36298,2.33223,35.772,35.9139,30.2685,19.0837,17.9744,18.5291,18.2322,18.2322,15.9777,13.3474,12.0702,11.6575,13.0636,12.0572,5.26656,5.6923,8.23373,7.24034,7.65307,12.472,23.1011,-34.6095,0.850455,0.554645,-0.141913,1,1,1,1
-46.3861,0.999151,0.267845,3,15,0,53.8469,17.4934,8.95485,1.27358,-1.50747,2.31681,25.8947,3.27646,38.2005,38.4819,32.2241,19.9529,19.1471,19.55,18.265,18.265,16.6164,15.5931,13.0613,12.9397,15.0305,12.3389,5.2384,6.08236,10.4238,8.45453,8.57614,13.8807,25.0388,-25.8698,0.977859,0.402932,-0.28132,0,0,0,1
-45.6496,0.742087,0.267845,4,15,0,49.1731,17.2687,6.13217,2.09886,0.425057,2.42207,12.1709,3.42532,34.4786,34.3992,29.8817,20.2746,18.9465,19.6105,20.7505,20.7505,17.6017,13.0566,13.7705,13.0272,13.2152,14.7518,8.41351,8.17554,7.72906,8.28432,9.02767,13.2041,23.2927,-44.0801,0.669625,0.664035,0.0793228,0,0,0,0
-45.5064,0.893191,0.267845,2,3,0,46.4859,17.2208,6.0796,2.27609,0.403722,2.53493,10.3459,3.58493,34.6389,34.5635,29.9546,20.3779,18.9377,19.6578,20.83,20.83,17.6662,12.8744,13.5525,12.757,13.0251,14.5739,8.24137,8.01535,7.68067,8.20806,9.00351,13.1375,23.11,-44.6201,0.663885,0.720105,0.0753414,0,0,0,0
-48.2757,0.800989,0.267845,4,15,0,51.2038,19.2084,7.20932,3.43896,-0.507617,2.94378,38.2144,4.16313,40.7459,40.8406,34.5389,23.5008,21.3248,22.4128,22.9324,22.9324,20.0511,14.4869,13.6343,12.641,14.2974,14.3434,7.3363,7.62049,10.0347,9.37161,10.3649,14.8989,25.0678,-43.1794,0.787249,1.08801,-0.09473,0,0,0,0
-47.6348,0.979265,0.267845,4,15,0,50.8419,16.3401,5.03565,3.4443,-0.753256,2.15968,9.89962,3.05426,33.1289,33.2694,28.0595,20.2429,18.0635,19.1532,19.3995,19.3995,17.5036,12.4892,11.224,10.2749,12.208,11.7515,6.82494,7.24665,10.3043,9.32035,10.2695,13.2877,19.7209,-27.7733,0.549886,1.0897,-0.14057,1,1,1,0
-46.6901,1,0.267845,4,15,0,49.0273,16.9255,5.97998,1.6863,0.485458,2.95749,8.77918,4.18253,33.0708,32.9802,28.8294,19.535,18.468,19.0015,20.0786,20.0786,17.0425,13.0877,13.9031,13.279,13.2689,14.799,8.67905,8.40727,7.67245,8.30661,8.93071,13.0299,22.9874,-41.6373,0.653006,0.533508,0.0905947,0,0,0,0
-46.0975,0.669165,0.267845,4,15,0,49.3927,16.8111,6.80642,1.94411,0.20844,1.96184,7.01498,2.77447,35.0597,35.0208,30.1522,19.7581,18.528,19.1431,19.9915,19.9915,16.9133,12.8224,13.1725,12.5185,12.9002,13.9431,7.22645,7.10976,7.18026,7.45254,8.10652,12.6438,23.3995,-44.4695,0.743253,0.615075,0.0388985,1,0,1,1
-46.0044,0.627554,0.267845,4,15,0,48.0079,17.739,7.6792,2.53468,-1.38439,2.73221,39.9265,3.86393,38.1448,38.4032,32.0898,21.1617,19.5579,20.3598,19.6116,19.6116,17.8441,14.8044,12.4792,11.9357,14.2877,12.2478,5.77077,6.54582,10.9647,9.1562,9.69976,14.2144,23.6291,-27.5985,0.838559,0.801919,-0.258351,0,0,0,0
-47.0743,0.883658,0.267845,4,15,0,51.2743,16.7217,8.44115,0.478734,-0.205089,2.88422,14.427,4.0789,35.5085,35.5468,30.5585,18.5389,18.236,18.3875,18.3093,18.3093,15.6222,14.211,13.8666,13.7534,14.1345,13.8649,6.49246,6.60728,7.29457,7.02666,7.13984,12.5939,25.1541,-38.9157,0.921763,0.151461,-0.038273,0,0,0,0
-48.7796,0.944782,0.267845,4,15,0,49.5231,16.9623,7.78415,-0.0126694,0.0650207,2.95293,14.687,4.17608,33.5672,33.5551,29.3373,18.2546,18.2627,18.2586,18.3274,18.3274,15.7086,14.7937,14.9029,14.8948,14.8179,14.9474,8.10273,8.06633,7.89244,7.97738,7.98551,13.1099,25.1194,-35.406,0.850019,-0.00400833,0.012134,0,0,0,0
-53.3715,0.515108,0.267845,4,15,0,57.8941,16.4781,9.24226,2.23537,-1.99321,1.70134,13.9491,2.40606,39.3487,39.7207,32.5161,19.8046,18.3902,19.0974,17.5728,17.5728,16.0697,14.1281,10.7804,10.4451,13.3841,9.99972,2.70642,3.82232,9.73709,7.13332,7.46857,12.7801,23.5618,-27.3807,1.00924,0.707224,-0.371967,0,0,1,1
-46.3706,0.990877,0.267845,3,7,0,55.3641,17.2067,7.07289,1.41391,-0.227132,2.5622,67.352,3.6235,34.8123,34.8547,30.0135,19.6527,18.7581,19.2054,19.3984,19.3984,16.8883,14.176,13.7946,13.3896,14.0913,14.0723,7.61575,7.74291,8.78366,8.48695,8.8919,13.4412,23.8727,-35.2813,0.772351,0.447332,-0.0423866,0,0,0,0
-44.3356,0.602509,0.267845,3,15,0,50.1422,16.8672,7.24969,2.34688,-0.413845,2.65649,13.0102,3.75685,36.4981,36.5753,30.9775,20.1752,18.6902,19.4327,19.7118,19.7118,17.0577,13.0942,12.3991,11.7338,12.9397,12.8327,6.06583,6.29752,8.12125,7.58063,8.2459,12.8414,23.2295,-40.0086,0.791657,0.742502,-0.0772305,0,0,0,0
-45.5319,0.786483,0.267845,3,15,0,48.1393,17.7458,7.21572,2.73595,-0.471532,1.69661,43.4525,2.39936,38.0018,38.0898,32.2429,21.398,19.6668,20.5324,20.87,20.87,18.1685,13.6686,12.8766,12.099,13.4926,13.3902,6.57304,6.83702,8.93456,8.31859,9.09619,13.6479,23.8872,-40.5734,0.787948,0.865595,-0.0879958,0,0,1,1
-46.1782,1,0.267845,4,15,0,47.7228,16.8138,5.99644,2.84566,-0.0111794,2.66887,4.57521,3.77435,34.9084,34.9105,29.8317,20.4252,18.6246,19.5249,20.4127,20.4127,17.5605,12.4188,12.4,11.5018,12.4146,13.292,7.1616,7.16786,8.09737,8.08277,8.98099,12.9056,22.0541,-41.5984,0.654803,0.900305,-0.00208627,0,0,0,0
-45.7125,0.81063,0.267845,4,15,0,47.2407,17.0876,5.60811,3.2039,0.401212,2.64175,16.7036,3.736,35.2325,35.1576,30.2181,21.0186,18.9913,20.005,21.4679,21.4679,18.1678,11.9631,12.6369,11.5484,12.1128,13.95,7.73772,7.5131,7.47852,8.00263,9.09115,12.9153,22.1627,-47.7915,0.612399,1.01364,0.074873,0,0,0,0
-46.8932,0.657988,0.267845,4,15,0,47.7396,18.6929,8.14011,2.09079,-0.523184,2.07931,33.0955,2.94059,39.6883,39.786,33.8233,21.8991,20.5762,21.2377,21.3133,21.3133,18.571,15.0581,14.1794,13.6156,14.8629,14.4504,7.0683,7.3612,9.38958,8.70613,9.26998,14.408,25.9738,-40.5933,0.888889,0.661482,-0.0976349,0,0,0,1
-45.0203,0.318866,0.267845,4,31,0,49.9482,18.2577,7.80177,2.33636,-0.456893,2.19639,39.3605,3.10616,39.0241,39.1094,33.2008,21.6422,20.1638,20.903,21.1306,21.1306,18.3472,14.3962,13.6288,12.9749,14.2257,14.0269,6.81326,7.06906,9.00193,8.40508,9.05899,14.0001,25.16,-41.5006,0.851944,0.739174,-0.085264,0,0,0,1
-48.2912,0.536653,0.267845,4,15,0,49.99,16.8719,9.65741,0.660572,-0.979298,2.00558,13.772,2.83633,38.1993,38.382,32.3257,18.9554,18.5375,18.7464,17.8589,17.8589,15.5827,14.7625,13.1177,13.0914,14.397,12.5957,4.68106,5.22932,7.99687,6.71759,6.74383,12.7058,25.8251,-35.5446,1.05458,0.208991,-0.182754,0,0,1,1
-50.103,0.951829,0.267845,3,7,0,51.6066,16.37,8.9381,0.581981,-0.906278,1.63164,12.701,2.30749,36.054,36.2231,30.6365,18.2714,17.9031,18.0872,17.2566,17.2566,15.1592,14.4464,12.9242,12.9092,14.1081,12.4319,5.11601,5.62339,8.17529,6.99141,7.00641,12.5243,24.6666,-31.9474,0.976029,0.184126,-0.169127,1,1,1,1
-53.0104,0.664308,0.267845,4,15,0,56.6576,18.3272,6.8378,5.18961,-0.296231,5.39527,44.6289,7.63007,42.4501,42.5054,35.3776,24.1948,20.911,22.5529,23.8631,23.8631,20.3129,11.7437,11.2462,9.6596,11.6332,12.667,5.27278,5.43862,7.85445,7.46747,9.05407,13.4236,23.3795,-56.695,0.746679,1.64188,-0.0552817,0,0,0,0
-49.7516,0.998608,0.267845,3,15,0,55.2917,18.5035,7.08116,4.38267,-0.566274,4.15056,38.4348,5.86978,41.5009,41.6066,34.7558,23.634,20.8608,22.2474,22.9999,22.9999,19.9276,12.9612,12.0101,10.7292,12.7498,12.974,5.82409,6.14111,9.00716,8.26743,9.54834,13.9765,23.851,-48.3919,0.773253,1.38658,-0.105676,0,0,0,0
-46.9111,0.997999,0.267845,4,15,0,50.7612,18.1317,6.87092,3.77809,-0.360995,1.99798,9.75456,2.82556,39.6555,39.7229,33.4461,22.699,20.3084,21.5037,22.2948,22.2948,19.2528,12.9976,12.3913,11.2633,12.8628,13.3171,6.38888,6.59099,8.72944,8.25787,9.38581,13.7528,23.6507,-46.6457,0.750296,1.19531,-0.0673678,0,0,0,1
-45.0349,0.717307,0.267845,4,15,0,48.5927,17.5915,6.94275,2.56089,-1.02552,1.96232,19.0098,2.77513,36.6579,36.8493,31.0554,20.9635,19.3431,20.1533,19.8152,19.8152,17.8789,14.4093,12.6869,12.0681,14.0266,12.7316,6.62178,7.19592,10.6855,9.34579,9.96463,14.1307,23.0222,-28.8362,0.75814,0.810212,-0.19138,0,0,1,1
-44.1149,0.616664,0.267845,2,7,0,46.2753,17.4031,7.13983,2.45207,-0.968505,2.27467,21.9708,3.21687,36.7152,36.896,31.0846,20.7155,19.1639,19.9397,19.6311,19.6311,17.6007,14.2073,12.5807,11.9856,13.8458,12.6335,6.34339,6.8856,10.1917,8.92656,9.52161,13.8381,23.1267,-30.5179,0.779661,0.775783,-0.180739,0,0,0,1
-47.4741,0.804692,0.267845,3,15,0,48.8866,17.6001,8.97334,3.04044,-1.51837,2.46433,14.8416,3.48508,41.6419,41.9252,34.5353,21.685,19.7611,20.7231,19.9849,19.9849,17.7834,13.9774,11.4272,10.7486,13.4107,11.2557,3.58819,4.43824,9.36711,7.38364,8.06222,13.3748,24.5429,-37.502,0.979877,0.961929,-0.283353,0,0,0,1
-49.0867,0.853029,0.267845,4,15,0,50.9728,16.347,6.06404,2.7059,1.05959,2.70083,30.0737,3.81955,34.8671,34.6694,30.0418,19.9841,18.2719,19.128,21.1705,21.1705,17.1414,10.8146,12.5943,11.5404,11.2101,14.2413,7.29676,6.70355,4.79132,6.17548,7.22931,11.5979,22.6481,-58.8207,0.662186,0.856089,0.197737,0,0,0,0
-49.2417,0.673129,0.267845,4,15,0,52.9136,17.8593,4.70001,3.22788,0.33207,3.04005,7.99011,4.29928,34.0779,34.016,29.5313,21.6521,19.6096,20.6308,22.0239,22.0239,19.0911,13.038,13.5957,12.5125,13.1619,14.8648,9.4898,9.30389,9.45754,9.89133,10.9745,14.1779,21.9209,-40.0695,0.513236,1.02123,0.0619699,0,0,0,0
-47.8171,0.750459,0.267845,4,15,0,50.9896,17.1832,5.85788,3.81484,0.464503,3.80411,14.7011,5.37983,37.034,36.9473,31.5084,21.7257,19.3118,20.5188,22.2458,22.2458,18.5997,11.3186,12.0988,10.8052,11.492,13.6525,6.9814,6.72135,6.7147,7.32149,8.61511,12.6265,22.3621,-54.4419,0.639673,1.20693,0.0866841,0,0,0,0
-45.9012,1,0.267845,4,15,0,48.8987,16.9558,8.16197,1.63393,-0.804248,1.53393,19.3317,2.16931,37.002,37.152,31.3616,19.7083,18.6744,19.1914,18.8078,18.8078,16.5175,14.0922,12.7414,12.3745,13.792,12.658,5.61117,6.06143,8.67958,7.62898,7.99583,13.0433,24.1704,-34.8999,0.891277,0.516941,-0.150086,1,1,1,1
-44.6437,0.570769,0.267845,3,7,0,50.5983,17.4473,7.24275,1.96087,-0.00217382,1.61134,19.1114,2.27878,36.5507,36.5512,31.3551,20.4542,19.2135,19.8339,20.4518,20.4518,17.4612,13.5712,13.5676,12.9476,13.5704,14.1863,7.24036,7.24158,7.86764,7.8648,8.48477,13.2294,24.2983,-43.4353,0.790899,0.620378,-0.000405672,1,0,1,1
-44.0933,0.696095,0.267845,3,7,0,47.2612,17.1488,6.7971,2.46183,-0.118443,1.97642,28.7244,2.79508,36.179,36.2012,30.888,20.5264,18.9687,19.7475,20.3938,20.3938,17.5208,13.039,12.8401,12.0833,12.9948,13.5305,6.90217,6.96848,8.0568,7.90208,8.65885,13.068,23.2604,-42.262,0.742235,0.778871,-0.0221034,0,0,1,1
-43.097,0.951535,0.267845,3,7,0,44.4783,17.3119,7.50432,1.87734,-0.426429,2.23051,20.5634,3.15441,36.602,36.6816,31.2372,20.229,19.0411,19.6351,19.7516,19.7516,17.1767,13.9445,13.2283,12.714,13.7854,13.504,6.67264,6.91137,8.61943,8.06237,8.57674,13.3344,24.0906,-37.909,0.819462,0.593949,-0.0795789,0,0,0,1
-45.7472,0.862497,0.267845,4,15,0,46.5143,16.8952,5.74871,4.46061,-0.517219,2.3168,12.6475,3.27645,37.2224,37.3189,31.1646,21.8822,19.0597,20.4709,21.303,21.303,18.5877,11.5794,10.7107,9.39595,11.3863,11.7358,5.68865,5.97822,8.74077,8.06512,9.37984,12.9533,20.8731,-42.5109,0.627752,1.41124,-0.0965219,0,0,0,0
-46.5845,0.772855,0.267845,4,15,0,48.1941,16.2783,5.95533,3.27234,-0.886305,2.61489,7.47811,3.69802,34.6392,34.8046,29.1516,20.1584,18.0878,19.1231,19.166,19.166,17.1722,12.5031,11.0146,10.1447,12.1724,11.3883,5.81204,6.30823,9.65913,8.50133,9.37123,12.9423,20.5581,-30.6185,0.650315,1.0353,-0.1654,0,0,0,0
-47.3681,0.986773,0.267845,4,15,0,47.931,16.1507,5.3942,3.75747,-0.87803,2.67935,7.10577,3.78917,34.2257,34.3896,28.7391,20.3844,18.0068,19.1956,19.4013,19.4013,17.4285,12.0425,10.5678,9.54291,11.7148,11.1012,5.85552,6.34708,9.82984,8.68285,9.70778,12.9143,19.6862,-30.4114,0.58904,1.18878,-0.163855,0,0,0,0
-46.8936,0.817978,0.267845,3,7,0,49.9758,16.8493,5.71722,3.08999,-0.877402,2.97727,6.8322,4.2105,34.3664,34.5301,29.1259,20.5234,18.5682,19.5458,19.541,19.541,17.6729,13.3067,11.833,11.0192,12.9792,12.1557,6.83853,7.32974,10.5997,9.45351,10.2674,13.6858,20.9525,-27.4014,0.624313,0.977608,-0.163738,0,0,0,0
