# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = stacks_b_dexp_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/stacks/stacks_b_dexp.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_stacks_stacks_b_dexp.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta0,beta.1,beta.2,beta.3,sigmasq,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,b0,b.1,b.2,b.3,outlier_1,outlier_3,outlier_4,outlier_21
-38.3391,0.85939,0.229097,3,15,0,40.523,16.8759,6.95356,2.554,-0.565523,2.80898,3.9725,36.1855,36.2911,30.6673,20.3047,18.6887,19.4967,19.6715,19.6715,17.2188,13.158,12.2082,11.5057,12.947,12.5941,6.13365,6.45026,8.7358,7.99705,8.69954,13.0444,22.725,-36.9842,0.75932,0.80803,-0.105536,0,0,0,0
-38.5695,0.744394,0.229097,4,15,0,39.2572,17.9217,8.36318,1.56912,-0.732866,1.82049,2.57456,38.3119,38.4487,32.6161,20.6577,19.6648,20.1613,19.8371,19.8371,17.4215,14.9834,13.7525,13.3929,14.7099,13.7019,6.44656,6.85686,9.26801,8.31065,8.67032,13.8763,25.4309,-35.9796,0.913249,0.496437,-0.136765,0,0,1,1
-42.3286,0.715536,0.229097,4,15,0,43.399,16.3098,8.81124,1.09007,-0.202174,3.78818,5.3573,37.0292,37.0669,31.4908,18.7508,18.0611,18.406,18.5245,18.5245,15.5194,13.097,12.7574,12.4503,13.0215,12.9514,5.06001,5.1732,6.04628,5.78217,6.08932,11.7869,24.9178,-45.8987,0.962177,0.344874,-0.037729,0,0,0,0
-41.33,0.849803,0.229097,4,15,0,43.4016,16.6321,8.78153,0.739913,0.0606742,3.38675,4.78959,36.7671,36.7557,31.5155,18.7814,18.3132,18.5473,18.8493,18.8493,15.6705,13.4618,13.5637,13.3183,13.4845,13.8431,5.89226,5.85829,5.93387,6.01313,6.25854,12.0348,25.5617,-47.2757,0.958932,0.234093,0.0113228,0,0,0,0
-38.0219,0.974292,0.229097,4,15,0,42.4937,17.9414,7.74016,1.84116,-0.422171,2.51937,3.56293,37.6689,37.7477,32.1991,20.8651,19.7001,20.2826,20.3924,20.3924,17.747,14.5407,13.8317,13.3279,14.3832,14.099,7.06994,7.30629,8.99177,8.44028,8.944,13.8577,24.9817,-38.6641,0.845216,0.582502,-0.0787843,0,0,0,1
-38.2419,1,0.229097,4,15,0,38.7343,17.0666,6.89035,2.23932,-0.155229,2.82541,3.99573,35.8614,35.8904,30.6534,20.2504,18.8335,19.5419,20.0766,20.0766,17.2847,13.1927,12.932,12.2525,13.1348,13.5246,6.91263,6.99954,8.11357,7.91079,8.59029,13.0469,23.32,-40.8826,0.752417,0.708472,-0.0289683,0,0,0,0
-43.1034,0.561902,0.229097,3,7,0,45.2476,16.2641,7.97469,2.51772,-1.52034,1.71574,2.42642,37.1993,37.483,30.9683,19.7022,18.1091,18.9056,17.9999,17.9999,16.2932,13.4256,10.8721,10.3593,12.8582,10.5338,3.90553,4.7567,9.52536,7.5393,8.05213,12.7096,22.3477,-28.7224,0.870826,0.796551,-0.283722,0,0,1,1
-41.0168,0.874122,0.229097,3,7,0,45.8303,17.7873,5.67032,3.09642,-0.111545,2.45181,3.46738,35.6044,35.6252,30.5283,21.5616,19.6023,20.582,21.4367,21.4367,18.7244,13.3527,13.1654,12.2066,13.3111,14.0618,8.21185,8.2743,9.54537,9.39966,10.3585,14.032,22.5133,-38.5286,0.619192,0.979641,-0.0208161,0,0,0,0
-40.635,0.980195,0.229097,4,15,0,42.5699,17.3409,6.78524,1.99171,0.544832,1.85054,2.61706,35.8036,35.7019,30.9403,20.3729,19.1127,19.7428,20.983,20.983,17.52,12.9166,13.8317,13.0999,13.12,14.8685,7.90419,7.59916,6.80585,7.51757,8.24938,12.8984,24.1866,-49.5343,0.74094,0.630134,0.101675,1,0,1,1
-41.2468,1,0.229097,3,7,0,42.2945,17.0549,6.23786,2.42704,0.663428,2.00298,2.83264,35.2239,35.1001,30.4062,20.4117,18.876,19.6439,21.1546,21.1546,17.6004,12.2132,13.3275,12.4358,12.4608,14.5906,7.87816,7.50673,6.5413,7.40795,8.29962,12.6342,23.2848,-51.0205,0.681167,0.767864,0.123807,1,0,1,1
-40.951,0.958463,0.229097,4,15,0,43.2179,17.0832,8.8589,1.79764,-1.37269,3.5777,5.05963,38.6331,38.8892,32.4025,20.0263,18.8889,19.4576,18.4893,18.4893,16.5555,14.5376,12.2321,11.9195,14.0253,11.7761,4.49303,5.26153,9.41662,7.62344,7.93601,13.228,24.4658,-31.3143,0.967381,0.568734,-0.256168,0,0,0,0
-40.6496,0.792951,0.229097,3,15,0,45.405,17.6235,9.35645,0.265264,-0.472223,3.17095,4.4844,37.8276,37.9157,32.4631,19.3612,19.1934,19.2773,18.8325,18.8325,16.2122,15.3877,14.5946,14.5988,15.2115,14.326,6.42089,6.68526,8.00293,7.38606,7.38186,13.3359,26.8467,-38.3323,1.02171,0.0839237,-0.0881248,0,0,0,1
-41.0926,0.861975,0.229097,4,15,0,42.4237,17.931,10.3459,0.78968,-1.10268,3.27831,4.63624,40.9049,41.1107,34.5507,20.2312,19.7316,19.9814,18.9966,18.9966,16.5921,15.6536,13.8016,13.7575,15.242,13.2283,4.7635,5.38083,8.51156,7.07112,7.11517,13.4822,27.4469,-37.9075,1.12976,0.249838,-0.205778,0,0,0,1
-41.0915,0.94104,0.229097,4,15,0,43.1377,18.755,8.49522,3.02585,-1.4222,2.12488,3.00504,41.7989,42.0643,34.9805,22.7597,20.8451,21.8024,21.1673,21.1673,19.0194,15.163,12.7744,12.0825,14.6322,12.6701,5.35303,6.14925,10.8223,8.96441,9.65632,14.6915,25.2902,-34.6408,0.927668,0.957315,-0.265406,0,0,0,1
-40.1378,0.931391,0.229097,3,7,0,43.5988,18.4888,8.69426,3.20597,-1.37769,2.35636,3.3324,42.3161,42.5732,35.2834,22.6982,20.6696,21.6839,21.1556,21.1556,18.8357,14.6145,12.3006,11.5434,14.1003,12.2865,4.70539,5.47669,10.0904,8.29069,9.04789,14.2301,25.2078,-38.1402,0.949402,1.0143,-0.2571,0,0,0,1
-41.689,0.974452,0.229097,4,15,0,43.8382,16.6135,9.54271,0.484754,-1.08052,3.57658,5.05805,37.3166,37.5182,31.598,18.5028,18.1961,18.3495,17.293,17.293,15.2233,14.8259,13.0112,13.0594,14.4227,12.358,4.67475,5.27968,8.25604,6.84454,6.79626,12.6453,25.4192,-32.2422,1.04205,0.153366,-0.201643,0,0,0,0
-39.7323,0.891941,0.229097,4,15,0,43.9405,18.0306,8.52764,2.98787,-1.49017,2.86633,4.05361,41.0383,41.3164,34.2136,21.9968,20.1062,21.0515,20.3283,20.3283,18.2579,14.5469,12.044,11.3768,13.9907,11.877,4.59439,5.42866,10.2672,8.32059,8.9878,14.0189,24.5529,-34.2313,0.931207,0.945298,-0.278091,0,0,0,0
-40.5816,0.727994,0.229097,4,15,0,42.8934,17.0996,6.25918,3.24691,-1.3642,3.07417,4.34754,35.8186,36.0732,30.0921,20.9431,18.8886,19.9159,19.4156,19.4156,17.8654,13.8277,11.5365,10.7638,13.3186,11.5454,6.06854,6.83229,11.4237,9.64163,10.4143,14.0061,21.2838,-23.9388,0.683494,1.02725,-0.254584,0,0,0,0
-40.2904,0.882878,0.229097,4,15,0,43.1208,17.2526,8.1956,1.97075,0.0137857,1.98937,2.81339,38.4141,38.4115,32.6949,20.4293,19.1823,19.8058,20.4448,20.4448,17.121,13.0905,13.1137,12.4876,13.0956,13.7474,5.95406,5.94635,6.53383,6.55184,7.17792,12.5528,25.1052,-50.2454,0.894949,0.623503,0.00257264,0,0,1,1
-37.415,0.534643,0.229097,4,15,0,44.1491,17.4196,7.79706,1.9103,-0.349801,1.78027,2.51768,37.4342,37.4995,31.903,20.4259,19.2172,19.8215,20.0342,20.0342,17.2673,13.8509,13.2634,12.7243,13.7203,13.6066,6.45195,6.64779,8.16607,7.70912,8.24822,13.2262,24.5587,-41.1885,0.851429,0.604378,-0.0652788,0,0,1,1
-38.505,0.978624,0.229097,3,7,0,39.8257,17.4474,7.15898,2.46476,-0.630253,1.55812,2.20351,36.9954,37.113,31.4094,20.8197,19.2601,20.0399,20.114,20.114,17.6947,13.8373,12.7787,12.1165,13.602,13.088,6.52469,6.87754,9.30396,8.48065,9.14283,13.5981,23.4841,-36.1314,0.781752,0.779796,-0.117616,1,1,1,1
-38.8628,0.494403,0.229097,2,3,0,39.8877,17.3571,7.21652,2.67081,-0.766272,1.5517,2.19444,37.3438,37.4868,31.5707,20.9103,19.2203,20.0653,20.0523,20.0523,17.7012,13.6892,12.4022,11.7002,13.4032,12.6752,6.09793,6.52693,9.3739,8.37291,9.07489,13.5171,23.2626,-35.7866,0.788035,0.844986,-0.142999,1,0,1,1
-38.2397,0.503153,0.229097,4,15,0,41.5385,16.9064,6.88767,2.15952,-0.227773,1.90396,2.6926,35.5097,35.5522,30.3401,20.0067,18.6403,19.3235,19.7517,19.7517,17.0671,13.1964,12.8139,12.1732,13.1114,13.3271,6.79689,6.9244,8.20272,7.90517,8.54589,12.9736,23.1208,-39.3243,0.752125,0.683224,-0.0425063,1,0,1,1
-39.463,0.68248,0.229097,4,15,0,40.4619,18.589,8.94055,2.35495,-0.916883,2.29124,3.2403,41.585,41.7561,35.0423,22.1187,20.6286,21.3737,21.0921,21.0921,18.4448,14.9409,13.401,12.827,14.5987,13.4616,5.59063,6.10394,9.24448,8.04674,8.62069,14.1363,26.2645,-41.4068,0.976296,0.745054,-0.171106,0,0,0,1
-38.2184,0.794711,0.229097,4,15,0,40.1447,16.8823,8.17798,1.69556,-0.957772,2.11983,2.99789,37,37.1787,31.2832,19.6737,18.6008,19.1372,18.6013,18.6013,16.4582,14.1341,12.5255,12.1678,13.7766,12.347,5.38128,5.91749,8.95623,7.70508,8.06278,13.0635,23.9572,-33.0183,0.893025,0.536438,-0.178736,0,0,1,1
-38.3571,0.97778,0.229097,4,15,0,39.274,18.0329,8.38883,1.79423,-1.01552,2.20655,3.12053,38.7551,38.9447,32.8501,20.9423,19.807,20.3746,19.8052,19.8052,17.6265,15.1988,13.4932,13.115,14.8197,13.3028,6.16475,6.73329,9.95413,8.62754,9.00568,14.123,25.242,-32.9889,0.91605,0.567654,-0.189513,0,0,0,1
-38.9607,0.898355,0.229097,4,15,0,39.9034,18.2814,8.47217,2.32458,-0.787761,2.00961,2.84202,40.2874,40.4344,34.0438,21.7224,20.2515,20.987,20.8404,20.8404,18.2115,14.6382,13.3151,12.7267,14.3442,13.4625,5.91391,6.35494,9.14852,8.11945,8.70789,13.9648,25.5938,-40.4978,0.92515,0.735446,-0.14701,0,0,0,1
-37.9658,0.976721,0.229097,3,7,0,39.5395,17.5536,7.92101,2.1951,-1.0657,2.36638,3.34657,38.0019,38.2008,32.0893,20.7469,19.3579,20.0524,19.5536,19.5536,17.4575,14.5123,12.7224,12.2268,14.1145,12.6213,5.80264,6.39927,9.87805,8.4859,8.98151,13.7735,24.0931,-32.2462,0.864965,0.694483,-0.198878,0,0,0,1
-40.2619,0.983278,0.229097,4,15,0,40.8126,16.8106,8.81793,1.16021,-1.49933,2.23173,3.15614,37.0182,37.298,31.1897,19.1442,18.4101,18.7772,17.4654,17.4654,15.8885,15.0488,12.5306,12.4434,14.4892,11.7785,4.82736,5.66676,9.95102,7.99242,8.07969,13.2975,24.26,-25.023,0.962907,0.367066,-0.2798,0,0,1,1
-38.6462,0.823208,0.229097,3,15,0,43.0391,17.8866,7.25447,2.21463,0.274116,2.27201,3.21311,37.629,37.5778,32.3179,21.1655,19.7642,20.4648,21.4724,21.4724,18.0883,13.4347,13.8951,13.1433,13.537,14.8004,7.55768,7.40421,7.38871,7.74679,8.4986,13.354,24.9049,-49.2159,0.792179,0.70066,0.0511547,0,0,0,1
-38.0289,0.841467,0.229097,4,15,0,39.3901,17.2634,6.9217,2.43887,-0.796491,2.24573,3.17594,36.173,36.3217,30.702,20.5504,19.0071,19.7788,19.6585,19.6585,17.5112,13.9378,12.6001,11.9771,13.6406,12.7771,6.55337,6.99928,9.85183,8.81136,9.43432,13.6721,22.9161,-31.8987,0.75584,0.771605,-0.148639,0,0,0,0
-37.7387,0.760627,0.229097,4,15,0,41.168,17.3857,8.00674,1.42455,-0.826243,2.2701,3.21041,36.6986,36.8528,31.2713,19.917,19.0156,19.4663,18.9918,18.9918,16.8433,14.7948,13.4071,13.1106,14.4865,13.2411,6.41252,6.8751,9.48447,8.40513,8.70163,13.6392,24.492,-31.6933,0.874326,0.450696,-0.154191,0,0,1,1
-38.6309,0.557188,0.229097,3,7,0,40.2331,17.3559,8.51896,1.61018,-0.241342,2.39352,3.38494,38.4039,38.449,32.6887,20.2211,19.2022,19.7116,19.9508,19.9508,16.9209,13.7587,13.3534,12.889,13.6687,13.6827,5.91133,6.04644,7.18641,6.87114,7.33552,12.827,25.4453,-45.7629,0.930259,0.509425,-0.0450384,0,0,0,1
-37.5233,0.622526,0.229097,4,15,0,39.1917,17.5599,8.25261,1.54337,-0.414599,2.39379,3.38533,37.8274,37.9048,32.2676,20.2962,19.3196,19.8079,19.8319,19.8319,17.1044,14.3033,13.607,13.1961,14.1486,13.7858,6.3976,6.62972,8.2012,7.6596,8.07052,13.3228,25.2429,-40.5643,0.901175,0.488288,-0.0773712,0,0,0,1
-37.1362,1,0.229097,3,7,0,37.7448,17.4325,7.3962,1.82993,-0.348994,2.31506,3.27399,36.4428,36.5079,31.1815,20.2984,19.1405,19.7194,19.9076,19.9076,17.2965,14.05,13.4638,12.95,13.9197,13.7822,7.00256,7.19795,8.68869,8.23279,8.74662,13.4623,24.1833,-38.005,0.807656,0.578952,-0.0651281,0,0,0,1
-38.7266,0.997064,0.229097,3,7,0,39.2881,17.2332,6.83929,2.06298,-0.0505147,1.72093,2.43377,35.6427,35.6521,30.5937,20.2604,18.955,19.6077,20.2038,20.2038,17.3672,13.4229,13.338,12.6948,13.404,13.953,7.36331,7.39159,8.17625,8.11026,8.75352,13.2157,23.5867,-40.8881,0.746842,0.652683,-0.0094269,1,1,1,1
-43.3015,0.668065,0.229097,4,15,0,44.399,17.7392,5.13118,4.53071,-0.808027,4.19489,5.93247,36.7335,36.8843,30.9143,22.6491,19.7822,21.2156,21.7443,21.7443,19.5347,12.8628,11.5057,10.2231,12.5612,12.3359,7.02313,7.47551,11.02,9.96447,11.2471,14.3074,20.7948,-33.3739,0.560319,1.43342,-0.150791,0,0,0,0
-44.8321,0.990523,0.229097,3,15,0,48.7942,15.8844,4.21538,6.27794,-0.903809,3.63204,5.13648,36.1418,36.3104,29.6991,22.2348,18.2624,20.2486,21.2228,21.2228,18.8677,9.65702,8.13903,6.32149,9.31969,9.45057,4.45652,4.96251,9.31004,8.12938,9.94692,12.3715,17.2979,-39.2996,0.460314,1.9862,-0.168666,0,0,0,0
-41.4775,0.97466,0.229097,4,15,0,46.147,18.262,7.25314,3.09628,0.557795,2.16105,3.05618,39.7923,39.6882,33.9771,22.3888,20.4296,21.4092,23.0133,23.0133,19.0331,12.6144,13.5512,12.4676,12.8226,14.9472,7.21497,6.90269,6.42497,7.15363,8.23732,13.1977,25.223,-59.2838,0.792034,0.979595,0.104094,0,0,0,1
-38.9299,0.680621,0.229097,4,15,0,45.9222,17.2455,7.99991,1.54393,0.0962103,1.92134,2.71719,37.2341,37.2161,31.9072,20.0083,19.0314,19.5199,20.1161,20.1161,16.8991,13.4575,13.6191,13.1127,13.4935,14.1794,6.6305,6.57664,6.81374,6.93942,7.44584,12.7232,25.1149,-47.4388,0.87358,0.488466,0.0179545,0,0,1,1
-37.5015,0.993163,0.229097,3,7,0,38.9007,17.498,7.62269,2.31837,-0.883436,2.14083,3.0276,37.6329,37.7978,31.8391,20.7792,19.3122,20.0457,19.79,19.79,17.5485,14.2028,12.719,12.1504,13.8731,12.793,6.05991,6.5545,9.59608,8.44204,9.01065,13.6753,23.8449,-34.0893,0.832388,0.733483,-0.164864,0,0,0,1
-37.6289,0.98663,0.229097,3,15,0,38.6185,17.6412,7.57528,2.46673,-0.621197,2.43507,3.44371,38.0851,38.201,32.2722,21.0859,19.525,20.3054,20.3903,20.3903,17.8238,13.906,12.8626,12.1981,13.6741,13.1793,6.24494,6.59272,8.99611,8.18462,8.84912,13.5805,24.1182,-38.8458,0.827211,0.780421,-0.115926,0,0,0,1
-37.1836,0.79717,0.229097,2,7,0,38.6474,17.2753,7.80331,1.60015,-0.557723,2.03887,2.8834,36.6186,36.7226,31.2414,19.97,18.9575,19.4637,19.3455,19.3455,16.9074,14.2526,13.3158,12.9137,14.0444,13.4058,6.49895,6.81119,8.77457,8.04601,8.44818,13.3527,24.3455,-35.956,0.852111,0.506253,-0.10408,0,0,1,1
-39.9174,0.392301,0.229097,4,15,0,41.2198,17.2842,9.41231,2.04021,-0.960718,2.69261,3.80792,40.6757,40.855,34.0664,20.5973,19.3063,19.9518,19.5215,19.5215,16.8683,13.8681,12.2546,11.7884,13.5096,12.1829,4.03207,4.56993,7.72541,6.47041,6.9366,12.7449,25.5207,-43.0207,1.02781,0.645477,-0.179286,0,0,0,1
-38.987,1,0.229097,3,7,0,39.6774,17.9154,8.56005,1.37686,-1.16199,2.58671,3.65816,38.1488,38.3657,32.387,20.4502,19.579,20.0146,19.1492,19.1492,17.2104,15.6155,13.6639,13.4451,15.1818,13.2321,6.18593,6.83648,10.308,8.79002,9.00878,14.1836,25.3184,-29.0929,0.934747,0.435609,-0.216848,0,0,0,1
-38.3227,0.985927,0.229097,3,15,0,40.525,16.8351,7.82342,2.10095,-0.593184,2.70418,3.82428,37.1389,37.2496,31.4272,19.9886,18.6592,19.3239,19.3244,19.3244,16.761,13.3581,12.3618,11.8078,13.1367,12.5837,5.52737,5.85946,8.07393,7.29905,7.85304,12.7575,23.7215,-39.3004,0.854308,0.664694,-0.110698,0,0,0,0
-39.4079,0.905547,0.229097,3,15,0,40.4019,16.9323,5.77736,4.32965,-0.362578,2.19288,3.1012,37.1543,37.2219,31.1926,21.8243,19.0847,20.4545,21.4183,21.4183,18.5619,11.5556,10.9466,9.64448,11.4203,12.0458,5.89958,6.10257,8.41966,7.94602,9.24816,12.8981,21.1215,-44.279,0.63088,1.36981,-0.0676632,0,0,0,0
-38.1551,0.784143,0.229097,4,15,0,41.1621,17.4679,7.39055,1.62104,0.107293,2.43108,3.43806,36.307,36.287,31.2661,20.2017,19.176,19.6888,20.3218,20.3218,17.2677,13.7562,13.9364,13.4035,13.7963,14.5294,7.48011,7.42004,7.65259,7.79274,8.32563,13.2079,24.6866,-43.8854,0.807038,0.512863,0.0200226,0,0,0,1
-39.0375,0.929308,0.229097,3,15,0,43.9375,17.8839,8.30606,2.21084,-1.22854,2.88875,4.08531,39.1001,39.3294,32.9369,21.1341,19.7351,20.4346,19.7585,19.7585,17.7136,14.9141,12.8507,12.3805,14.4556,12.6331,5.59463,6.28243,10.1916,8.58676,9.05696,14.0405,24.6752,-31.9415,0.907011,0.699462,-0.229267,0,0,0,0
-39.5183,0.651339,0.229097,3,15,0,41.8897,17.9864,8.91635,2.43494,-1.07373,2.89684,4.09676,41.0008,41.2011,34.3914,21.5647,20.0239,20.7943,20.3624,20.3624,17.8733,14.4505,12.6471,12.0771,14.0497,12.616,4.85786,5.459,9.03464,7.632,8.20198,13.6432,25.4709,-39.8579,0.973654,0.770364,-0.200377,0,0,0,1
-39.2868,0.886245,0.229097,4,15,0,40.7562,16.6882,7.11226,2.80453,-0.279686,1.89112,2.67445,36.949,37.0012,31.239,20.4118,18.6372,19.5245,20.0986,20.0986,17.1946,12.3468,11.8771,11.042,12.2424,12.5556,5.66385,5.82043,7.43845,7.07309,7.90819,12.4637,22.8671,-44.4947,0.77665,0.887294,-0.0521941,0,0,1,1
-42.0867,0.899826,0.229097,4,15,0,44.2771,19.2672,9.21627,2.73076,-1.31743,3.46115,4.89481,43.3502,43.5961,36.3444,23.1348,21.4069,22.2708,21.6596,21.6596,19.2516,15.6464,13.4337,12.8156,15.1547,13.3142,5.38247,6.12003,10.426,8.70497,9.32307,14.8698,26.7468,-38.6079,1.00641,0.863954,-0.245855,0,0,0,0
-40.1447,0.848215,0.229097,4,15,0,44.7398,17.3414,7.65874,1.76215,0.517391,2.03786,2.88196,37.2237,37.1271,32.0236,20.3042,19.1892,19.7467,20.8835,20.8835,17.2377,12.9379,13.8069,13.1529,13.1311,14.7507,7.11633,6.82667,6.03242,6.7083,7.36236,12.5734,25.151,-53.3284,0.836325,0.557507,0.0965539,0,0,1,1
-39.5213,0.651071,0.229097,4,15,0,43.3004,17.9157,7.70606,2.75349,-0.425123,1.69367,2.39521,39.2734,39.3527,33.2443,21.6718,19.9295,20.8007,21.1958,21.1958,18.2762,13.6343,12.9203,12.1285,13.4756,13.4741,6.18836,6.42637,8.4082,7.85286,8.64466,13.5349,24.6018,-44.506,0.841492,0.871144,-0.0793351,0,0,1,1
-42.1634,0.50689,0.229097,3,7,0,48.363,17.5941,7.99333,2.12897,-1.44237,1.41671,2.00352,37.8823,38.1515,31.9017,20.6885,19.3413,20.0149,19.0734,19.0734,17.3963,15.0398,12.6173,12.2129,14.5015,12.2142,5.63442,6.44193,10.8839,8.99968,9.40407,14.1029,23.9004,-26.1766,0.872861,0.673559,-0.26917,1,1,1,1
-42.9832,0.334495,0.229097,3,15,0,46.4922,16.6901,5.00835,2.55984,-0.0215246,3.61641,5.11438,32.139,32.143,27.7807,19.8731,18.2534,19.0632,19.849,19.849,17.4225,12.8544,12.8182,12.0123,12.8463,13.612,8.44296,8.45501,9.32112,9.293,10.0989,13.3723,20.9928,-33.1226,0.546906,0.809878,-0.00401686,0,0,0,0
-40.3808,0.844038,0.229097,3,15,0,43.4766,16.5468,8.44233,2.41212,-0.831996,2.70107,3.8199,38.6304,38.7856,32.3394,20.0574,18.5311,19.2943,19.1258,19.1258,16.5286,12.8779,11.4805,10.8726,12.5673,11.6226,4.10534,4.57113,7.50798,6.42112,7.029,12.2498,23.7589,-41.9073,0.921892,0.763143,-0.155264,0,0,0,0
-37.987,0.968729,0.229097,4,15,0,42.2138,17.6082,6.96386,2.44907,-0.638655,2.14074,3.02746,36.7067,36.8258,31.2356,20.9325,19.3828,20.1577,20.2174,20.2174,17.8763,14.076,13.0034,12.3477,13.8377,13.3015,6.91981,7.27736,9.72077,8.88648,9.54213,13.8664,23.44,-34.4421,0.760445,0.774833,-0.119184,0,0,0,1
