# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = stacks_a_normal_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/stacks/stacks_a_normal.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_stacks_stacks_a_normal.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta0,beta.1,beta.2,beta.3,sigmasq,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,b0,b.1,b.2,b.3,outlier_3,outlier_4,outlier_21
-35.38,0.817927,0.353768,3,7,0,39.9525,18.0619,7.62304,3.23107,-0.242315,14.0797,3.7523,40.2274,40.2726,33.9755,22.2674,20.2229,21.2452,21.9961,21.9961,18.7479,13.1208,12.7138,11.7368,13.0304,13.5552,6.05442,6.19008,7.8454,7.52886,8.50588,13.41,24.657,-49.9426,0.832426,1.02224,-0.0452201,0,0,1
-34.4858,0.973145,0.353768,4,15,0,36.8107,17.4018,7.22834,4.45305,-1.32281,8.27986,2.87747,40.4613,40.7082,33.4501,22.5206,19.7029,21.1118,21.0395,21.0395,18.7438,12.6382,10.4165,9.2545,12.1445,10.8379,4.10189,4.84246,9.70733,7.97932,9.14131,13.3835,22.2124,-38.7533,0.789325,1.40885,-0.246858,0,0,1
-36.6459,0.70533,0.353768,3,7,0,39.4568,16.6964,5.23679,4.31219,-1.25964,12.6407,3.55538,35.2788,35.5139,29.4559,21.3628,18.6342,19.9985,19.9524,19.9524,18.283,12.5352,10.4196,9.29034,12.065,10.8436,5.84474,6.54996,11.2052,9.55974,10.6889,13.6499,19.5402,-26.3836,0.571851,1.36428,-0.235071,0,0,0
-34.6254,0.941982,0.353768,3,15,0,38.1947,17.9801,7.68765,3.64857,-1.29899,7.68632,2.77242,40.528,40.7704,33.7796,22.4392,20.1305,21.2849,20.9847,20.9847,18.7664,13.8522,11.6705,10.7586,13.3674,11.8552,4.95462,5.68186,10.23,8.53308,9.445,13.9971,23.5681,-36.2226,0.839482,1.15433,-0.242413,0,0,1
-35.6761,0.865737,0.353768,3,7,0,36.6735,16.9953,7.27718,2.69601,-1.15029,8.13442,2.85209,36.9639,37.1786,31.0701,20.5305,18.8246,19.6776,19.2425,19.2425,17.2936,13.7368,11.8048,11.1665,13.3074,11.7991,5.44754,6.09152,9.94976,8.44712,9.08542,13.424,22.6173,-30.5337,0.794659,0.85296,-0.214663,0,1,1
-39.7602,0.913501,0.353768,4,15,0,41.9173,16.8993,8.33781,3.54965,-1.96746,5.08652,2.25533,40.3099,40.6771,33.1443,21.2865,19.0405,20.1635,19.0836,19.0836,17.4321,13.4766,10.1721,9.41624,12.7422,9.82649,2.88828,3.98977,10.2531,7.68293,8.4388,13.1673,22.6096,-30.1728,0.910479,1.12303,-0.367162,0,1,1
-36.9585,0.990512,0.353768,2,3,0,40.8963,17.2119,8.22224,3.10438,-2.18705,6.72984,2.59419,39.4331,39.8413,32.5714,21.1415,19.1772,20.1593,18.6926,18.6926,17.4657,14.5141,10.8408,10.2668,13.6978,10.1904,3.65795,4.88237,11.5785,8.72152,9.29554,13.8664,22.7631,-22.5892,0.897858,0.982158,-0.408141,0,1,1
-34.2399,0.915061,0.353768,2,3,0,37.7828,17.5199,7.73393,3.43305,-1.47877,9.49093,3.08073,39.6728,39.9487,33.0018,21.7646,19.5924,20.6785,20.1089,20.1089,18.1449,13.8014,11.3177,10.5075,13.2495,11.3,4.56144,5.38933,10.339,8.40722,9.2174,13.7327,23.0725,-32.6551,0.844535,1.08614,-0.275964,0,0,1
-35.9234,0.822445,0.353768,3,15,0,36.7003,17.2969,8.63908,3.10637,-0.698485,9.35068,3.05789,41.1645,41.2949,34.3517,21.4961,19.5305,20.5133,20.714,20.714,17.6831,12.7383,11.5651,10.7127,12.4776,12.0265,4.01812,4.40917,7.21685,6.3044,7.15684,12.5564,24.5905,-49.2398,0.943377,0.982787,-0.130349,0,0,1
-39.4655,0.992612,0.353768,4,15,0,40.9154,17.9442,10.3325,2.22126,-1.58516,23.6798,4.86619,43.3194,43.6152,35.9766,21.4935,20.088,20.7908,19.7186,19.7186,17.4059,14.8345,12.1722,11.7652,14.2429,11.6917,3.14583,4.03328,8.87749,6.80677,7.21371,13.3918,26.5255,-39.5907,1.12829,0.702759,-0.295818,0,0,0
-40.8494,0.98635,0.353768,4,15,0,42.4446,18.8956,10.1526,0.0646068,-1.89797,22.1964,4.7113,39.7001,40.0543,33.7618,20.3914,20.3505,20.371,18.2662,18.2662,17.045,18.3135,15.1258,15.4595,17.6051,13.7294,6.25651,7.31908,12.2982,9.81887,9.48512,15.4287,27.7621,-18.0211,1.10866,0.0204402,-0.354193,0,0,1
-36.4217,0.977184,0.353768,4,15,0,45.03,17.9003,4.33904,6.38932,0.119186,12.1076,3.47959,39.1476,39.1253,32.7578,24.51,20.4672,22.4886,24.6435,24.6435,21.0671,10.3304,10.5306,8.48692,10.3749,12.641,6.74006,6.67333,8.38338,8.53908,10.5828,13.4702,20.3038,-55.3164,0.473818,2.02144,0.0222422,0,0,0
-38.6595,0.929592,0.353768,3,7,0,39.8965,17.3934,3.31757,6.35314,-0.493174,8.20982,2.86528,36.0851,36.1771,30.1617,23.7182,19.6982,21.7082,23.166,23.166,20.6214,10.8534,10.0251,8.10713,10.6693,11.667,7.12689,7.403,10.7015,10.0572,11.9752,13.9648,18.2083,-38.9757,0.362275,2.01,-0.0920346,0,0,0
-39.5774,0.952964,0.353768,3,7,0,41.5272,17.8333,5.00184,7.41612,-1.07363,8.60158,2.93284,41.8076,42.0079,34.1837,25.3379,20.6453,22.9916,24.1358,24.1358,21.353,10.4778,8.67461,6.52867,10.0771,10.2195,4.30506,4.90613,10.0574,8.65494,10.8009,13.6773,19.5208,-47.4062,0.546194,2.3463,-0.200358,0,0,0
-35.4627,1,0.353768,3,7,0,40.6912,17.3339,8.2605,3.10137,-0.362942,10.0709,3.17347,40.555,40.6227,34.0147,21.5102,19.5478,20.529,21.1038,21.1038,17.8229,12.4889,11.8793,10.9659,12.3535,12.5896,4.66305,4.86624,6.79568,6.32157,7.23504,12.5118,24.5307,-52.0724,0.902036,0.981206,-0.067731,0,0,1
-35.3043,0.848855,0.353768,4,15,0,37.4934,17.8698,6.46958,5.40367,-1.00301,12.8839,3.58941,41.2495,41.4367,34.1107,23.7786,20.3594,22.069,22.6555,22.6555,19.9496,12.0053,10.3207,8.79829,11.631,11.2816,4.66896,5.23049,9.56059,8.25035,9.77277,13.6372,21.8432,-44.7685,0.70647,1.7096,-0.187178,0,0,0
-34.9949,0.981975,0.353768,3,15,0,36.4034,18.1384,6.44329,4.00193,-1.4832,12.5882,3.54798,38.6002,38.877,32.2732,22.6906,20.1584,21.4245,21.0299,21.0299,19.3137,14.217,11.7259,10.7366,13.6634,11.8849,6.09712,6.92749,12.0687,10.1311,11.1205,14.7885,22.1478,-27.2387,0.703599,1.26612,-0.276791,0,0,0
-35.7239,0.903953,0.353768,2,7,0,38.2507,17.784,5.68245,3.84036,-1.05513,13.5815,3.68531,36.5387,36.7357,30.8092,22.1182,19.6882,20.9032,20.9368,20.9368,19.0417,13.7245,11.9523,10.9342,13.3306,12.3797,6.98817,7.57889,11.5506,10.1722,11.1903,14.5196,21.4347,-28.3833,0.620517,1.21501,-0.196905,0,0,0
-36.0632,0.917878,0.353768,3,7,0,37.608,17.3666,6.82541,2.9554,-1.3657,7.72104,2.77868,36.7476,37.0024,30.896,21.0363,19.1663,20.1013,19.5072,19.5072,17.8653,14.2289,11.9352,11.255,13.7192,11.8507,5.97255,6.73714,11.2402,9.45621,10.1364,14.0986,22.2394,-25.4414,0.745326,0.935026,-0.254863,0,1,1
-38.0619,0.994605,0.353768,3,7,0,39.5939,17.659,8.65217,4.45696,-2.54369,18.3094,4.27895,43.143,43.6177,35.1241,22.8557,20.0355,21.4456,20.0075,20.0075,18.6111,13.9388,9.66651,8.73112,12.9894,9.17781,2.10806,3.53215,11.588,8.26511,9.2005,13.9199,22.875,-28.2659,0.944806,1.41009,-0.474696,0,0,0
-37.5241,0.977304,0.353768,4,15,0,40.4695,16.0452,6.56702,3.6114,-1.82157,12.0806,3.47572,35.8699,36.2098,29.6593,20.2141,17.9289,19.0715,18.1745,18.1745,16.9202,12.8697,9.81034,9.0077,12.1899,9.59317,4.07346,5.09326,10.9949,8.61538,9.41801,13.0408,20.0209,-22.0941,0.71711,1.14257,-0.339935,0,0,0
-34.6085,0.975374,0.353768,3,7,0,39.0398,17.918,6.29218,3.94127,-0.218166,7.29233,2.70043,38.5851,38.6258,32.615,22.558,20.0641,21.311,22.3137,22.3137,19.2497,12.613,12.2465,11.0403,12.5315,13.3306,6.74975,6.87189,8.68882,8.40382,9.61004,13.6512,22.9042,-46.4264,0.687098,1.24693,-0.0407135,0,0,1
-35.7439,0.946949,0.353768,4,15,0,37.793,16.7142,8.16893,2.50703,-0.740751,8.92752,2.9879,38.4384,38.5766,32.2536,20.2787,18.6924,19.4855,19.4493,19.4493,16.8094,12.9192,11.6751,11.0201,12.6427,11.9153,4.53876,4.95347,7.68195,6.71429,7.36923,12.445,23.6894,-42.0371,0.892037,0.79317,-0.138237,0,1,1
-37.6216,0.705189,0.353768,4,15,0,40.3065,18.7595,6.40117,5.81681,-1.13109,17.808,4.21995,42.7003,42.9113,35.3136,25.0195,21.3389,23.1792,23.753,23.753,21.0822,12.6592,10.7595,9.13022,12.237,11.7554,5.16746,5.8007,10.5962,9.11859,10.7478,14.5197,22.4059,-44.1219,0.698999,1.84031,-0.211081,0,0,0
-34.5071,0.895375,0.353768,3,7,0,40.9672,17.4518,6.93898,4.06096,-0.152584,10.6558,3.26432,39.7546,39.7831,33.3679,22.3181,19.7485,21.0333,22.1472,22.1472,18.7601,11.7777,11.5214,10.2651,11.7207,12.6923,5.4596,5.54502,7.22847,7.02915,8.28547,12.7749,23.1268,-53.0189,0.757728,1.2848,-0.0284748,0,0,0
-34.9377,0.959374,0.353768,3,7,0,35.8323,17.9002,6.2518,5.34871,-1.0055,8.25253,2.87272,40.7118,40.8994,33.7262,23.722,20.3376,22.0298,22.5961,22.5961,19.9817,12.1514,10.4626,8.95807,11.7761,11.4043,5.00113,5.56406,9.88329,8.56978,10.0744,13.7952,21.6641,-42.893,0.682689,1.69222,-0.187644,0,0,0
-34.4786,0.823883,0.353768,3,7,0,36.4372,17.842,5.70148,4.13554,-0.466751,9.42999,3.07083,37.4868,37.5739,31.6699,22.5291,19.9123,21.2207,22.0065,22.0065,19.3529,12.7981,12.0142,10.7929,12.6239,12.9741,7.0334,7.29471,9.82256,9.21283,10.4341,13.9955,21.9279,-39.8952,0.622595,1.30839,-0.0871036,0,0,0
-34.2214,0.995585,0.353768,4,31,0,35.4253,17.2932,7.13577,3.93828,-1.51646,10.7595,3.28017,39.0956,39.3786,32.4245,21.8977,19.4057,20.6517,20.1997,20.1997,18.3141,13.2859,10.7389,9.77593,12.7199,10.8529,4.50518,5.35418,10.5621,8.58115,9.54414,13.6534,22.0155,-31.6967,0.779217,1.24599,-0.282997,0,0,0
-34.6333,0.966105,0.353768,3,7,0,35.22,17.5214,6.14049,4.10244,-0.0672826,12.8971,3.59125,38.2426,38.2552,32.2816,22.3044,19.7085,21.0064,22.229,22.229,18.9948,11.9226,11.8096,10.5242,11.8975,13.0573,6.4453,6.48297,7.95668,7.86878,9.15415,13.1522,22.4267,-49.3266,0.670534,1.29792,-0.0125561,0,0,0
-38.6715,0.776557,0.353768,2,3,0,39.1892,17.4634,6.51901,4.42323,1.41795,11.6844,3.41825,40.3432,40.0786,34.2497,22.8022,20.0033,21.4027,24.3898,24.3898,19.2671,9.7059,12.0874,10.4234,10.2351,14.5453,6.39248,5.59865,3.29348,5.14577,6.8098,11.6102,23.9579,-77.9409,0.711867,1.39941,0.264613,0,0,1
-37.6342,0.934273,0.353768,4,15,0,41.1914,17.3828,6.87853,5.88177,-2.55685,16.1276,4.01592,41.7405,42.2177,33.786,23.5919,19.8702,21.7311,20.729,20.729,19.4777,12.7623,8.46792,7.0842,11.808,8.42018,2.45891,3.89036,12.4313,9.09129,10.475,14.0275,20.2489,-26.1265,0.751126,1.86087,-0.477151,0,0,0
-39.2555,0.839383,0.353768,3,11,0,42.9024,18.8378,4.25963,4.53208,-0.936591,19.3511,4.39899,35.9113,36.0861,30.5431,23.5867,20.719,22.1529,22.538,22.538,20.7574,14.3465,12.7734,11.5144,13.9969,13.5082,9.05228,9.57663,13.4575,12.234,13.493,15.9343,20.8733,-24.4586,0.465146,1.43385,-0.174784,0,0,0
-35.7763,0.969985,0.353768,4,15,0,42.1927,16.5442,7.63813,3.01851,-1.64063,11.7833,3.43269,37.6365,37.9426,31.25,20.3705,18.4605,19.4155,18.5335,18.5335,16.9133,13.4474,10.6919,10.0431,12.8351,10.4222,4.01932,4.93782,10.1792,8.036,8.68483,13.0769,21.9984,-27.6252,0.834074,0.954993,-0.306169,0,0,0
-35.9972,0.993146,0.353768,3,7,0,37.128,17.0151,8.13437,2.41112,-0.00254851,12.636,3.55471,38.8604,38.8609,32.893,20.5841,19.0585,19.8213,20.5813,20.5813,17.1565,12.4575,12.4532,11.6908,12.4565,13.2141,5.34708,5.34851,6.11799,6.11466,6.87701,12.2056,24.637,-52.7546,0.888263,0.762826,-0.000475596,0,0,1
-34.1332,0.972708,0.353768,2,7,0,38.915,17.768,7.586,3.67876,-1.33223,9.94635,3.15378,40.1388,40.3874,33.4205,22.2335,19.9057,21.0696,20.7418,20.7418,18.5845,13.677,11.4394,10.5242,13.1798,11.6089,4.8124,5.55825,10.2028,8.46245,9.37772,13.8508,23.2106,-35.4296,0.828381,1.16388,-0.248617,0,0,1
-34.2223,0.994028,0.353768,3,7,0,34.5091,17.1764,6.09746,4.45877,-0.296219,8.6406,2.93949,38.3556,38.4109,32.1499,22.2492,19.4279,20.8385,21.9175,21.9175,18.841,11.5088,11.0113,9.65594,11.3983,12.2009,5.68464,5.85048,8.03505,7.64809,9.00347,12.8879,21.7121,-48.0791,0.665835,1.41066,-0.0552794,0,0,0
-34.3148,0.987564,0.353768,3,15,0,34.867,17.1744,6.41687,3.80958,-0.612727,7.71026,2.77673,37.6614,37.7758,31.633,21.6615,19.2509,20.4562,20.9754,20.9754,18.3541,12.4274,11.3983,10.3074,12.1987,12.1462,5.79259,6.13562,8.94172,8.14131,9.23223,13.2078,21.9887,-40.7612,0.700715,1.20527,-0.114345,0,0,1
-34.5773,0.937329,0.353768,3,7,0,37.4736,17.3406,5.49469,5.25231,-1.12146,8.93623,2.98935,38.2992,38.5085,31.7664,22.9324,19.6089,21.2706,21.6767,21.6767,19.4706,12.027,10.1434,8.691,11.6084,10.968,5.34333,5.97118,10.5629,9.09788,10.5503,13.7318,20.2485,-35.942,0.600013,1.66172,-0.209284,0,0,0
-35.3637,0.903147,0.353768,4,15,0,37.375,17.8999,8.56131,3.13387,-0.957057,10.5125,3.24229,41.5222,41.7008,34.6862,22.077,20.094,21.0855,21.0054,21.0054,18.2809,13.6388,12.0313,11.2184,13.2815,12.3084,4.55225,5.08806,8.57999,7.32977,8.14266,13.3948,24.8757,-44.1431,0.934884,0.991488,-0.178603,0,0,1
-35.6384,0.819196,0.353768,3,15,0,37.7587,17.3875,5.31339,4.04894,-0.764374,9.57753,3.09476,35.8923,36.0349,30.2866,21.8907,19.3287,20.6097,21.0348,21.0348,18.8691,12.8824,11.5986,10.4602,12.5971,12.309,6.95684,7.38478,10.6628,9.66429,10.8026,13.9986,20.8378,-32.4165,0.580215,1.281,-0.142645,0,0,0
-34.4649,0.971219,0.353768,4,15,0,37.8505,17.9459,7.73979,3.81544,-1.27144,10.2334,3.19897,40.9306,41.1679,34.0532,22.5707,20.1564,21.3635,21.147,21.147,18.828,13.6081,11.4727,10.5028,13.1336,11.7307,4.71129,5.42311,9.95205,8.29114,9.26099,13.8575,23.5545,-38.1584,0.845175,1.20712,-0.237273,0,0,1
-37.1397,0.89688,0.353768,3,7,0,38.5124,16.3952,5.37243,5.35589,0.0608549,8.04688,2.8367,37.8855,37.8741,31.5746,22.2194,18.8304,20.5249,22.2875,22.2875,18.7649,9.6263,9.72851,8.02266,9.64901,11.4684,5.03521,5.00114,6.53664,6.61614,8.32198,11.8647,20.1801,-55.8094,0.586662,1.69449,0.0113566,0,0,0
-35.1728,0.998218,0.353768,3,15,0,37.7897,17.8188,6.93337,3.47392,-1.4302,14.5217,3.81074,38.3659,38.6328,32.1153,21.9744,19.7763,20.8754,20.373,20.373,18.604,14.2198,11.8177,10.9855,13.686,11.8492,5.7608,6.5615,11.3972,9.52887,10.361,14.3699,22.5675,-28.1243,0.757116,1.09907,-0.266899,0,0,0
-37.1741,0.945405,0.353768,3,15,0,38.5308,16.5334,5.5611,5.68516,0.0376613,8.74932,2.95793,39.0293,39.0222,32.4026,22.6884,19.0911,20.8898,22.7306,22.7306,19.068,9.41822,9.48147,7.67578,9.43227,11.3082,4.62335,4.60227,6.30253,6.35173,8.15742,11.8151,20.38,-58.7413,0.607265,1.79866,0.00702824,0,0,0
-35.3132,0.843634,0.353768,2,3,0,38.5765,16.8758,5.06706,4.94129,-0.39293,8.8837,2.98055,36.7106,36.784,30.7441,22.2076,19.081,20.6443,21.7677,21.7677,18.9844,11.1278,10.4678,8.97783,10.9811,11.7378,6.04129,6.26128,8.85118,8.33788,9.82787,13.0011,20.0876,-43.2381,0.553316,1.56332,-0.0733274,0,0,0
-36.4273,0.787608,0.353768,4,15,0,38.3706,18.3223,7.16616,3.29783,-2.18596,12.9342,3.59642,38.6539,39.0619,32.2466,22.2541,20.1673,21.2107,19.8064,19.8064,18.8631,15.7193,12.0479,11.4124,14.9034,11.4595,5.78758,7.01139,13.7659,10.9103,11.5457,15.4251,22.7091,-15.8134,0.782536,1.04336,-0.407936,0,0,0
-39.843,0.901028,0.353768,3,15,0,41.0778,17.539,6.57931,4.77991,1.45586,21.7984,4.66888,41.2329,40.9612,34.8878,23.2206,20.1961,21.7083,24.8507,24.8507,19.553,9.37139,11.8166,10.0326,9.91476,14.4156,6.06895,5.25389,2.96252,4.86434,6.64829,11.5024,24.0059,-81.2546,0.718453,1.51226,0.271688,0,0,0
-36.9745,0.999108,0.353768,3,7,0,40.6222,16.6219,5.18513,4.34056,-0.963144,16.7921,4.09781,35.2974,35.4771,29.5401,21.3453,18.5988,19.972,20.2669,20.2669,18.2734,12.0991,10.4814,9.2879,11.7396,11.1357,5.95175,6.49097,10.3806,9.1224,10.3159,13.3537,19.663,-31.0806,0.566209,1.37326,-0.179739,0,0,0
-37.5048,0.964197,0.353768,3,15,0,39.8741,17.2977,6.51401,3.20636,1.37818,12.7695,3.57345,37.8734,37.6162,32.5452,21.512,19.4831,20.4976,23.0551,23.0551,18.3636,10.7798,13.0945,11.8229,11.2942,15.1377,7.40397,6.6324,4.04613,5.84647,7.11809,11.9004,24.1736,-69.3118,0.711322,1.01442,0.257192,0,0,1
-40.5755,0.852797,0.353768,4,15,0,42.862,17.7335,10.5355,3.11268,-3.52865,16.4803,4.05959,44.2225,44.881,35.8421,21.8768,19.9072,20.892,17.9257,17.9257,17.4406,15.9757,10.0492,9.72289,14.6587,8.39992,0.845426,2.82095,13.0248,8.41528,8.74155,14.3273,24.5073,-15.797,1.15047,0.984784,-0.658507,0,0,0
-38.7076,0.98913,0.353768,4,15,0,43.403,17.4059,9.3416,3.41525,-3.38731,16.3028,4.03767,41.9864,42.6185,34.0928,21.6475,19.4864,20.5669,17.8547,17.8547,17.5067,15.5089,9.81977,9.37139,14.2447,8.37176,1.65904,3.55543,13.4858,9.06085,9.50923,14.3655,22.9576,-12.5351,1.02009,1.08051,-0.63213,0,0,0
-41.9942,0.952631,0.353768,4,15,0,44.3807,18.5433,11.7972,-0.504126,-0.75184,19.5386,4.42025,42.372,42.5123,36.1095,19.9428,20.2618,20.1023,19.101,19.101,16.2376,16.729,15.4663,15.7661,16.4484,14.7455,5.16036,5.58128,7.38607,6.40393,6.10413,13.5529,30.3255,-43.8933,1.28824,-0.159494,-0.140306,0,0,1
-37.2359,0.981245,0.353768,4,15,0,43.9756,16.7022,4.52335,6.70555,-0.492013,10.0588,3.17156,38.6236,38.7154,31.819,23.5517,19.3087,21.4302,23.0008,23.0008,19.9484,9.48972,8.66336,6.63369,9.30609,10.4176,4.71181,4.98726,8.3942,7.75148,9.78115,12.5612,18.65,-50.0005,0.493945,2.12149,-0.0918179,0,0,0
-38.0674,0.976201,0.353768,3,15,0,40.1075,18.4785,3.95809,5.04673,0.892704,16.5976,4.07402,36.7972,36.6306,31.6093,23.894,20.7007,22.2974,24.8936,24.8936,21.0007,11.4189,12.9183,11.155,11.7521,15.1813,9.46054,8.96076,8.22513,9.39128,11.1546,14.081,21.6314,-55.7174,0.432218,1.59668,0.166594,0,0,0
-36.7007,0.977712,0.353768,3,7,0,39.095,18.6272,5.85621,5.47737,0.10416,12.6977,3.56339,41.3978,41.3783,34.7539,24.6493,21.1835,22.9164,24.7659,24.7659,20.9979,11.5577,11.7327,9.98033,11.5966,13.5434,6.61676,6.55845,8.01924,8.1553,9.90766,13.7835,22.9113,-58.2803,0.63949,1.73292,0.0194381,0,0,0
-34.5742,0.931721,0.353768,4,15,0,38.5407,17.4064,8.03428,3.33156,-1.61241,10.3965,3.22436,39.9424,40.2433,33.1468,21.5901,19.482,20.5361,19.7847,19.7847,17.9041,13.8629,11.1548,10.4016,13.2611,11.0052,4.13609,5.0388,10.3055,8.19916,8.95229,13.6145,23.189,-31.9228,0.877334,1.05403,-0.300903,0,0,1
-34.6609,0.95537,0.353768,3,15,0,35.5779,18.1388,6.7102,4.63529,-0.568155,9.13434,3.02231,40.8164,40.9224,34.1136,23.4395,20.5065,21.973,22.8033,22.8033,19.7747,12.4517,11.4974,10.1369,12.2396,12.5398,5.63545,5.95353,8.90442,8.16223,9.52271,13.7071,23.0113,-47.9625,0.732745,1.46651,-0.106027,0,0,1
