# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = litter_old_param_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/litter/litter.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_litter_litter_old_param.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,p.1.1,p.2.1,p.1.2,p.2.2,p.1.3,p.2.3,p.1.4,p.2.4,p.1.5,p.2.5,p.1.6,p.2.6,p.1.7,p.2.7,p.1.8,p.2.8,p.1.9,p.2.9,p.1.10,p.2.10,p.1.11,p.2.11,p.1.12,p.2.12,p.1.13,p.2.13,p.1.14,p.2.14,p.1.15,p.2.15,p.1.16,p.2.16,a.1,a.2,b.1,b.2,mu.1,mu.2,theta.1,theta.2
-104.007,0.807306,0.0206139,7,127,0,123.922,0.903695,0.896964,0.894383,0.929368,0.902832,0.830671,0.900142,0.989938,0.910785,0.784536,0.897742,0.732231,0.895431,0.889168,0.902575,0.876355,0.903598,0.522701,0.898047,0.835896,0.902165,0.866613,0.896007,0.766248,0.902001,0.678597,0.907719,0.754696,0.900468,0.318756,0.906284,0.475533,3932.11,4.2743,436.557,0.878856,0.900071,0.829453,0.000228903,0.194056
-103.802,0.226701,0.0206139,7,127,0,118.536,0.913491,0.838782,0.909217,0.803256,0.912627,0.812646,0.908299,0.967235,0.908171,0.875516,0.913393,0.881446,0.917001,0.83902,0.907072,0.75668,0.908606,0.951779,0.911646,0.677355,0.908562,0.599511,0.90279,0.505359,0.911965,0.406455,0.906474,0.728625,0.910848,0.642331,0.918648,0.393682,1806.37,6.47298,182.743,3.0261,0.908128,0.681432,0.000502737,0.105273
-108.242,0.898719,0.0206139,6,63,0,120.265,0.909948,0.744401,0.910521,0.746966,0.918952,0.850173,0.914496,0.913272,0.908137,0.866935,0.912939,0.898739,0.913767,0.853153,0.902111,0.676127,0.896253,0.955733,0.907606,0.662031,0.899569,0.626303,0.902179,0.496608,0.906361,0.387149,0.902497,0.748363,0.90885,0.591982,0.916561,0.439279,2232.13,6.10127,233.949,2.54148,0.905133,0.705941,0.000405501,0.115704
-107.139,0.997072,0.0206139,6,63,0,125.642,0.916229,0.754634,0.912366,0.814841,0.917123,0.812185,0.90679,0.89319,0.905639,0.87611,0.915415,0.919296,0.91158,0.878902,0.910054,0.636445,0.898531,0.950094,0.907225,0.628654,0.896784,0.6285,0.907341,0.503153,0.898066,0.379141,0.899641,0.773416,0.903336,0.615752,0.912369,0.404124,2249.02,6.34477,231.607,2.4416,0.906634,0.722115,0.000403123,0.113813
-105.923,0.973458,0.0206139,7,127,0,125.716,0.908528,0.984971,0.903356,0.973723,0.909724,0.975827,0.898206,0.97738,0.893923,0.886894,0.908013,0.940991,0.903404,0.942875,0.901085,0.927533,0.887386,0.794104,0.897663,0.904707,0.884721,0.856218,0.897199,0.850646,0.886604,0.648386,0.887991,0.722692,0.893823,0.393186,0.903613,0.385071,1574.56,4.54359,179.078,1.03528,0.897882,0.814429,0.000570244,0.179248
-106.412,0.823018,0.0206139,8,255,0,120.595,0.883167,0.924651,0.885683,0.959246,0.899898,0.994582,0.883583,0.939819,0.885008,0.774769,0.885563,0.909533,0.892669,0.936048,0.899682,0.958005,0.896119,0.826598,0.891417,0.889076,0.903824,0.842177,0.896967,0.835294,0.894342,0.435315,0.899921,0.671335,0.898454,0.556056,0.891919,0.501279,2487.91,4.19495,292.77,0.7593,0.894713,0.846738,0.000359625,0.201847
-106.352,0.991531,0.0206139,7,127,0,117.725,0.905267,0.950354,0.903137,0.849093,0.887323,0.988851,0.905419,0.944242,0.904326,0.736146,0.902965,0.954735,0.895698,0.923325,0.887412,0.967064,0.891604,0.8182,0.896212,0.941439,0.881799,0.699269,0.889598,0.768348,0.892303,0.473875,0.888159,0.590395,0.887643,0.559538,0.894484,0.342468,1756.35,3.90129,204.778,1.18922,0.895581,0.766385,0.00050991,0.196444
-112.883,0.965739,0.0206139,7,255,0,127.358,0.887747,0.947095,0.892938,0.959204,0.911653,0.923541,0.889345,0.990618,0.892807,0.760234,0.89421,0.987043,0.892469,0.801766,0.907872,0.942362,0.904268,0.871106,0.898569,0.957426,0.914531,0.730892,0.902399,0.830819,0.90174,0.364017,0.90547,0.632785,0.906898,0.401344,0.89716,0.384382,1823.38,3.72499,199.385,0.790483,0.901429,0.824939,0.000494374,0.221461
-117.906,0.998157,0.0206139,7,255,0,136.154,0.909418,0.916364,0.909569,0.84267,0.924478,0.993643,0.909648,0.848961,0.90773,0.845092,0.907736,0.993689,0.899667,0.918521,0.904066,0.813515,0.898811,0.621002,0.912049,0.59434,0.916938,0.943662,0.89878,0.860836,0.906998,0.428278,0.920681,0.616016,0.920134,0.531162,0.915522,0.181061,1416.29,2.78705,142.201,0.721249,0.908757,0.794416,0.000641648,0.285038
-113.474,0.584047,0.0206139,7,127,0,138.23,0.925122,0.865057,0.91685,0.824171,0.917953,0.988141,0.913328,0.919634,0.925073,0.886359,0.911476,0.98412,0.934755,0.852674,0.919223,0.911118,0.918853,0.85306,0.902639,0.667444,0.911872,0.790808,0.924717,0.766484,0.916771,0.544788,0.905005,0.5855,0.906415,0.510794,0.915733,0.179928,913.26,1.59604,82.1384,0.920761,0.917482,0.634155,0.00100462,0.397329
-111.608,0.990811,0.0206139,9,511,0,132.046,0.929741,0.960703,0.931186,0.996629,0.932685,0.966993,0.937355,0.898552,0.921193,0.952628,0.935292,0.609707,0.916435,0.868477,0.9272,0.922777,0.932291,0.85496,0.93505,0.864779,0.92138,0.839766,0.937455,0.585571,0.927224,0.703243,0.928133,0.72004,0.927987,0.553387,0.932352,0.388841,3344.45,4.57063,249.773,1.10977,0.930507,0.804631,0.000278224,0.176044
-113.717,0.910306,0.0206139,7,255,0,128.599,0.918394,0.962594,0.933603,0.99638,0.92793,0.930998,0.925183,0.974911,0.93577,0.74056,0.925175,0.978706,0.935477,0.838244,0.927469,0.845415,0.921955,0.906701,0.923792,0.9543,0.916907,0.895241,0.926229,0.690957,0.924012,0.71003,0.91985,0.657415,0.914608,0.211457,0.930657,0.148681,1002.71,1.84169,82.9847,0.630665,0.923565,0.744914,0.000921068,0.404472
-113.952,0.846961,0.0206139,8,511,0,131.728,0.921112,0.961812,0.904725,0.999116,0.914751,0.974367,0.913006,0.915829,0.897237,0.936497,0.912425,0.963892,0.900107,0.753038,0.91782,0.880707,0.915403,0.87438,0.91184,0.498459,0.921492,0.890388,0.910116,0.476417,0.912101,0.454076,0.914497,0.394628,0.920698,0.322875,0.903173,0.196849,1204.73,2.21656,110.694,0.965467,0.915849,0.696587,0.000760214,0.314266
-116.177,0.555053,0.0206139,7,255,0,133.547,0.901433,0.969197,0.919813,0.972648,0.910035,0.865772,0.911747,0.92307,0.927975,0.836537,0.912179,0.915807,0.926104,0.873068,0.905654,0.828245,0.910176,0.919305,0.912243,0.591338,0.905109,0.887104,0.911743,0.308418,0.907959,0.536646,0.909114,0.376014,0.896028,0.568531,0.918115,0.302554,725.618,1.98765,76.9005,0.705183,0.904176,0.738126,0.00124608,0.371357
-118.834,0.955826,0.0206139,7,127,0,130.547,0.909438,0.901409,0.917002,0.978581,0.909157,0.930148,0.919925,0.960005,0.90702,0.796626,0.918144,0.950164,0.91986,0.595563,0.911996,0.914212,0.890594,0.906959,0.91075,0.61672,0.894299,0.839882,0.920291,0.467074,0.908165,0.579146,0.90843,0.484293,0.90721,0.388154,0.923705,0.191949,443.718,3.56372,38.8935,1.49965,0.91941,0.703823,0.00207206,0.197497
-116.644,0.979525,0.0206139,7,127,0,145.835,0.901123,0.947227,0.907341,0.979742,0.90949,0.915578,0.921307,0.96056,0.909068,0.789472,0.919628,0.963431,0.91674,0.590874,0.914531,0.932788,0.891886,0.881105,0.90547,0.638152,0.890881,0.822437,0.921316,0.478788,0.908699,0.619351,0.908137,0.506102,0.909764,0.419233,0.924413,0.234897,492.421,3.70659,47.3887,1.69291,0.912212,0.686469,0.00185251,0.185202
-115.355,0.982057,0.0206139,7,255,0,137.517,0.910288,0.851979,0.887726,0.660286,0.90656,0.942878,0.881855,0.910036,0.909084,0.870635,0.906424,0.815131,0.911927,0.943294,0.89416,0.571222,0.896055,0.714387,0.906044,0.804757,0.892341,0.572877,0.901385,0.530924,0.90913,0.691166,0.913587,0.726037,0.909439,0.317501,0.888612,0.522991,1670.21,4.37977,181.393,1.75501,0.902035,0.713924,0.000540073,0.163005
-109.918,0.992958,0.0206139,6,63,0,132.283,0.879554,0.921832,0.910409,0.977237,0.886167,0.851757,0.915251,0.849516,0.898859,0.879932,0.893485,0.768968,0.882138,0.886202,0.901096,0.874618,0.906335,0.818794,0.888329,0.680559,0.901288,0.79908,0.89677,0.746927,0.89601,0.72083,0.885058,0.757848,0.877897,0.402885,0.904694,0.15411,853.713,5.5498,99.7102,2.12029,0.895419,0.723564,0.00104885,0.130377
-117.102,0.988303,0.0206139,7,127,0,132.263,0.913522,0.945381,0.900804,0.938246,0.895361,0.994949,0.900306,0.969666,0.882922,0.805933,0.903687,0.874741,0.908423,0.890791,0.887934,0.796537,0.875523,0.878697,0.890267,0.905705,0.891561,0.818297,0.896893,0.765676,0.907791,0.763404,0.909239,0.307917,0.913192,0.602041,0.88078,0.632011,791.83,3.24852,89.7462,0.93849,0.898198,0.775857,0.00113433,0.238834
-120.803,0.958126,0.0206139,8,255,0,135.791,0.887836,0.972357,0.884873,0.965026,0.883511,0.994893,0.886361,0.874198,0.866232,0.93108,0.884589,0.844272,0.870793,0.84097,0.893544,0.889566,0.893635,0.82841,0.890284,0.629368,0.896332,0.667687,0.863357,0.380018,0.876846,0.296141,0.86951,0.778543,0.871542,0.150066,0.888523,0.0010566,414.863,0.974953,56.2143,0.491811,0.880669,0.664697,0.00212279,0.681773
-116.004,0.99142,0.0206139,8,255,0,136.077,0.89948,0.971592,0.900379,0.990147,0.888291,0.93048,0.896019,0.988914,0.896797,0.696472,0.872006,0.723519,0.889528,0.76442,0.894386,0.861885,0.892784,0.802043,0.887268,0.615787,0.882829,0.914347,0.901092,0.443588,0.897858,0.214589,0.890893,0.401454,0.88212,0.251561,0.89055,0.0132656,2592,0.612973,313.351,0.565308,0.892147,0.520226,0.000344193,0.848694
-111.737,0.924036,0.0206139,8,255,0,135.992,0.906566,0.936916,0.902793,0.950122,0.909553,0.977779,0.909862,0.961729,0.902524,0.948989,0.920927,0.940526,0.909655,0.910546,0.903646,0.878832,0.912635,0.95818,0.908469,0.844487,0.921392,0.540209,0.899974,0.772347,0.902745,0.79337,0.900156,0.747122,0.921335,0.492062,0.910326,0.330394,1773.92,2.22726,179.863,0.464916,0.907941,0.827309,0.000511827,0.371446
-110.517,0.943635,0.0206139,8,511,0,125.555,0.921743,0.960315,0.924034,0.933312,0.926799,0.990364,0.9222,0.87398,0.928121,0.789415,0.929387,0.763138,0.930637,0.861064,0.917202,0.853035,0.925478,0.806412,0.926749,0.670142,0.925722,0.899225,0.917254,0.410035,0.917867,0.378899,0.919179,0.369848,0.931892,0.115058,0.925465,0.108151,2672.26,3.32252,217.463,0.99368,0.924746,0.769779,0.000346053,0.231685
-118.965,0.996171,0.0206139,8,255,0,131.291,0.917766,0.966437,0.92944,0.960778,0.929972,0.922779,0.920614,0.974645,0.912745,0.993162,0.920352,0.914795,0.919631,0.840212,0.924834,0.849001,0.921383,0.964102,0.916938,0.813519,0.924081,0.730368,0.924143,0.640608,0.914465,0.660371,0.908894,0.569373,0.937786,0.573835,0.910451,0.20565,1465.4,1.16554,124.945,0.254344,0.921435,0.82087,0.000628794,0.704282
-112.967,0.903739,0.0206139,7,255,0,139.137,0.90383,0.961482,0.917629,0.967364,0.914161,0.972881,0.904953,0.998285,0.896833,0.764325,0.906704,0.792085,0.907919,0.920154,0.91401,0.744538,0.908398,0.920577,0.902909,0.581564,0.911374,0.814396,0.911042,0.702634,0.900603,0.467229,0.891476,0.727313,0.926488,0.218015,0.895013,0.218373,1226.15,3.35594,127.734,1.00057,0.905653,0.770327,0.000738618,0.229542
-116.988,0.881905,0.0206139,7,255,0,136.039,0.895732,0.95711,0.876306,0.818866,0.889116,0.811992,0.902083,0.975845,0.896289,0.81992,0.887505,0.820153,0.895039,0.961448,0.896279,0.86477,0.894964,0.727483,0.897264,0.721348,0.892208,0.886522,0.897514,0.659796,0.896794,0.386457,0.911537,0.752234,0.868395,0.30341,0.92291,0.268812,954.407,2.32367,114.941,0.98192,0.892513,0.702952,0.00093515,0.302517
-108.776,0.913081,0.0206139,8,255,0,129.494,0.90833,0.919514,0.898252,0.998767,0.892805,0.930283,0.889333,0.979332,0.898564,0.937783,0.909258,0.893867,0.893214,0.808584,0.898618,0.80155,0.894282,0.943645,0.889654,0.934392,0.894179,0.591202,0.894012,0.59755,0.893628,0.666628,0.897703,0.375203,0.877439,0.448113,0.892733,0.243388,798.742,2.13237,92.211,0.623733,0.896503,0.77369,0.00112239,0.362831
-103.258,0.929596,0.0206139,7,158,1,125.704,0.889195,0.971802,0.89515,0.979304,0.906351,0.980442,0.899673,0.929748,0.902704,0.952417,0.904688,0.739032,0.899143,0.629803,0.892148,0.860784,0.895752,0.879936,0.898139,0.50342,0.890911,0.704506,0.902781,0.694324,0.902049,0.397075,0.903419,0.60551,0.905719,0.254303,0.898009,0.116031,2471.1,1.46833,281.444,0.758074,0.897751,0.659507,0.0003633,0.449155
-103.291,0.684809,0.0206139,7,127,0,125.355,0.906838,0.98452,0.910725,0.97073,0.901318,0.981538,0.902925,0.956472,0.900567,0.911277,0.897852,0.63181,0.90142,0.881286,0.907642,0.981439,0.902545,0.864444,0.905798,0.806373,0.908861,0.639201,0.905639,0.635863,0.901516,0.453804,0.901838,0.460948,0.901137,0.160638,0.906198,0.254813,1608.96,1.60595,169.213,0.707209,0.904839,0.694267,0.000562374,0.43231
-108.06,0.38283,0.0206139,8,255,0,120.822,0.887969,0.961484,0.900723,0.876378,0.899652,0.895775,0.891479,0.927612,0.879116,0.943619,0.887922,0.840641,0.891477,0.966153,0.891255,0.835708,0.896759,0.830523,0.897156,0.734006,0.895143,0.644861,0.886612,0.431437,0.898394,0.384413,0.894079,0.704101,0.90258,0.185543,0.897931,0.0224183,2956.54,1.18563,361.348,0.618008,0.891091,0.657355,0.000301396,0.554434
-96.7041,0.879892,0.0206139,8,255,0,122.705,0.90366,0.926851,0.902549,0.921151,0.907962,0.857648,0.911634,0.928418,0.911098,0.832007,0.901958,0.848253,0.902073,0.868033,0.909629,0.84718,0.908223,0.852432,0.906573,0.759569,0.911308,0.862074,0.899048,0.856044,0.906613,0.719971,0.901723,0.611643,0.913646,0.547958,0.901605,0.440972,2747.18,6.07117,274.638,1.40721,0.909115,0.81183,0.000330926,0.133719
-91.5205,0.995121,0.0206139,7,127,0,104.745,0.909553,0.895539,0.903771,0.840606,0.908058,0.753882,0.90586,0.854005,0.902596,0.876537,0.910575,0.827824,0.91053,0.821941,0.907394,0.844105,0.899876,0.811041,0.903583,0.794776,0.913524,0.715961,0.905244,0.491502,0.910553,0.648152,0.908013,0.72139,0.901678,0.383909,0.903776,0.408045,2939.34,6.11486,302.271,2.73871,0.906753,0.690666,0.000308489,0.112949
-102.363,0.62313,0.0206139,7,255,0,115.113,0.896239,0.772294,0.897487,0.903235,0.903469,0.949454,0.908869,0.928487,0.905063,0.858793,0.892831,0.870758,0.903364,0.798367,0.912427,0.866821,0.914284,0.826796,0.895727,0.834582,0.895696,0.67522,0.910531,0.480368,0.905939,0.661595,0.895037,0.660515,0.900537,0.410337,0.906707,0.291569,2946.79,5.53462,322.254,1.65057,0.901422,0.770281,0.0003059,0.139175
-98.8992,0.733951,0.0206139,6,127,0,119.832,0.899271,0.83962,0.898133,0.911595,0.902478,0.958348,0.910954,0.959099,0.904859,0.870599,0.89575,0.87712,0.909748,0.784412,0.911914,0.886115,0.911066,0.836826,0.894774,0.829093,0.900163,0.655401,0.909632,0.50947,0.904677,0.632542,0.89402,0.674366,0.900428,0.397092,0.898401,0.277265,2814.92,4.88813,304.434,1.65652,0.902405,0.74689,0.000320579,0.152797
-101.617,0.203938,0.0206139,7,127,0,118.134,0.889367,0.967486,0.884972,0.866897,0.89329,0.947065,0.897263,0.879436,0.894876,0.813999,0.885686,0.846159,0.904712,0.702012,0.905488,0.914164,0.897773,0.766794,0.891531,0.89264,0.896426,0.830225,0.897118,0.728565,0.896532,0.731749,0.892059,0.744677,0.905596,0.427742,0.888298,0.14478,1926.69,3.47133,227.451,1.09312,0.894412,0.760515,0.000464222,0.219084
-99.8858,0.872105,0.0206139,5,62,1,116.247,0.896587,0.9681,0.888663,0.82505,0.903465,0.982808,0.898649,0.958027,0.898082,0.778572,0.897842,0.830367,0.899331,0.720238,0.892569,0.868245,0.89009,0.728444,0.900817,0.902094,0.894666,0.827789,0.89249,0.767841,0.894191,0.723705,0.896202,0.712163,0.908331,0.497417,0.894402,0.122775,2826.94,2.91267,324.199,0.963497,0.897117,0.751431,0.000317346,0.257987
-109.318,0.820917,0.0206139,7,127,0,119.664,0.894405,0.882998,0.904742,0.980912,0.915767,0.793545,0.916348,0.84073,0.911273,0.895387,0.906239,0.876006,0.904712,0.877033,0.907606,0.801406,0.899516,0.813455,0.908712,0.900992,0.903935,0.770921,0.89364,0.322763,0.896036,0.694609,0.901014,0.929736,0.914875,0.428246,0.906456,0.375452,1480.54,4.57253,153.832,1.61727,0.905877,0.73872,0.000611857,0.161556
-114.632,0.776455,0.0206139,8,255,0,130.176,0.930892,0.97937,0.923517,0.966278,0.913351,0.985306,0.908302,0.954908,0.915466,0.941838,0.920294,0.847252,0.921349,0.957416,0.922218,0.877798,0.924388,0.925738,0.91907,0.696145,0.921773,0.783446,0.927077,0.900402,0.927434,0.398246,0.922264,0.132518,0.908857,0.372868,0.916266,0.126975,1610.84,1.26539,144.628,0.610016,0.917613,0.674728,0.000569648,0.533219
-109.784,0.994259,0.0206139,7,127,0,124.598,0.90886,0.942549,0.919611,0.981864,0.924011,0.917554,0.926914,0.984616,0.920919,0.926654,0.922379,0.68154,0.919184,0.901618,0.906996,0.90793,0.915596,0.906019,0.920881,0.779602,0.92375,0.605021,0.911129,0.726424,0.908895,0.579716,0.913058,0.238453,0.929075,0.364297,0.91787,0.0756937,1571.54,1.49576,141.988,0.711512,0.917137,0.677651,0.000583592,0.453047
-105.943,0.997488,0.0206139,8,255,0,127.494,0.899815,0.969651,0.902153,0.997461,0.899336,0.92951,0.902709,0.836048,0.906748,0.813249,0.891401,0.972699,0.903334,0.879673,0.908935,0.850856,0.906844,0.806427,0.890821,0.857856,0.892554,0.88915,0.897237,0.504168,0.905488,0.707048,0.908309,0.835647,0.891264,0.381795,0.904932,0.31239,1692.05,5.06696,186.142,1.07962,0.900893,0.824354,0.000532427,0.162692
