# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = rats_vec_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/rats/rats.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_rats_rats_vec.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha.1,alpha.2,alpha.3,alpha.4,alpha.5,alpha.6,alpha.7,alpha.8,alpha.9,alpha.10,alpha.11,alpha.12,alpha.13,alpha.14,alpha.15,alpha.16,alpha.17,alpha.18,alpha.19,alpha.20,alpha.21,alpha.22,alpha.23,alpha.24,alpha.25,alpha.26,alpha.27,alpha.28,alpha.29,alpha.30,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,beta.12,beta.13,beta.14,beta.15,beta.16,beta.17,beta.18,beta.19,beta.20,beta.21,beta.22,beta.23,beta.24,beta.25,beta.26,beta.27,beta.28,beta.29,beta.30,mu_alpha,mu_beta,sigmasq_y,sigmasq_alpha,sigmasq_beta,sigma_y,sigma_alpha,sigma_beta
-441.707,0.810618,0.4367,3,15,0,473.662,238.524,246.594,250.631,232.469,232.836,250.026,228.825,245.189,284.818,218.587,255.958,228.392,245.267,263.232,239.572,244.625,232.68,237.383,252.235,242.931,245.907,222.433,230.238,240.117,231.354,256.852,254.994,237.941,213.804,244.344,5.64738,6.84511,6.0739,5.38013,6.53119,5.99056,5.60856,6.00527,7.0266,5.80234,7.09221,5.56088,5.97664,7.00119,5.21051,5.8032,6.28781,5.83549,6.17357,6.53108,6.44693,5.60068,5.77573,6.08389,7.31983,6.62053,5.84837,5.79015,5.3183,6.13263,247.35,6.16409,38.8641,226.231,0.179699,6.23411,15.041,0.423909
-442.693,0.936851,0.4367,3,15,0,477.007,242.926,247.911,253.281,228.747,231.546,252.813,230.048,251.24,284.008,220.263,256.665,228.125,237.327,271.061,245.012,245.315,232.118,242.695,249.914,239.775,251.604,221.62,229.306,243.004,234.588,251.637,252.647,244.579,218.587,238.716,6.39172,7.3282,7.19462,5.83424,6.9168,6.39646,6.28587,6.96088,7.13878,6.19186,6.91004,6.46777,6.17334,6.48421,5.25426,6.01447,6.367,5.92271,6.07306,6.06296,6.30518,5.59827,5.70181,5.60366,6.55331,6.4254,6.14226,5.97434,5.84322,6.16933,238.717,6.1305,37.5203,229.368,0.572851,6.12538,15.1449,0.756869
-435.64,0.988663,0.4367,3,15,0,468.942,241.912,250.025,249.044,231.065,232.282,247.377,225.685,244.682,277.974,216.305,253.371,227.691,241.262,266.408,238.372,244.807,230.393,243.758,253.628,243.719,246.986,226.861,225.921,246.81,235.303,256.979,256.58,243.463,217.647,241.682,5.98454,7.02406,6.36968,4.85152,6.48218,6.06938,5.53348,6.2449,6.93919,5.68647,6.67241,6.35587,6.33521,7.03076,5.3205,6.13031,6.39236,5.6511,6.51631,6.02093,6.52761,6.11865,5.84608,6.1685,7.24628,6.88847,6.04597,5.52,5.59084,5.66812,242.413,6.30532,36.2217,154.433,0.196938,6.01845,12.4271,0.443777
-437.317,0.915904,0.4367,3,7,0,467.921,237.84,244.889,255.9,233.912,230.806,252.029,231.821,252.088,286.907,223.312,262.544,231.337,243.865,269.657,247.134,245.738,234.483,237.174,254.071,240.037,249.578,225.187,232.31,243.058,234.382,250.748,252.201,241.705,219.057,240.61,6.27809,7.10548,6.59605,5.80557,6.55874,6.3889,6.61669,6.57634,7.17561,6.03606,7.00655,5.83705,6.10575,6.39728,5.46385,5.70552,6.14987,6.05422,6.39218,6.1212,6.30615,5.5701,5.61628,5.52451,6.61715,6.2548,5.61094,6.14854,5.66936,6.62856,241.645,6.12555,40.5648,197.144,0.216829,6.36905,14.0408,0.465649
-434.516,0.925377,0.4367,3,7,0,466.101,239.234,244.273,256.783,232.279,230.321,250.059,231.462,250.063,285.891,220.258,263.386,230.961,243.648,268.206,246.209,245.578,234.71,236.318,254.686,240.718,249.278,225.945,231.84,244.111,233.876,251.76,252.185,240.062,219.197,242.579,6.42132,7.12153,6.65045,5.65295,6.54882,6.30137,6.63671,6.68616,7.13175,5.91812,6.91159,5.94575,6.14741,6.39917,5.65503,5.76261,6.3034,6.12367,6.40932,6.05882,6.25188,5.60044,5.59699,5.43893,6.71872,6.10551,5.67446,6.03273,5.64555,6.62767,242.247,6.27414,38.3049,232.937,0.21011,6.1891,15.2623,0.458378
-441.645,0.754648,0.4367,3,7,0,470.842,239.102,246.23,250.379,235.507,232.671,248.298,228.941,245.421,286.172,217.172,260.565,236.25,239.791,270.627,246.196,244.26,233.033,237.284,251.949,239.289,252.386,224.53,229.139,249.869,236.072,255.343,253.037,245.24,215.284,239.35,5.93875,7.16173,6.43006,4.98822,6.39116,6.09556,6.06206,6.3894,7.33204,6.30213,6.84738,6.15491,6.39264,6.24637,5.50406,5.60388,6.64772,6.16342,6.09739,6.08251,6.15773,5.81934,6.29777,5.96936,6.26368,6.51205,5.89884,5.81608,5.52816,5.7089,246.304,6.13263,35.3818,166.296,0.217181,5.94826,12.8956,0.466026
-437.682,0.976358,0.4367,3,15,0,470.783,241.236,250.408,255.515,232.811,227.667,251.419,229.218,250.856,285.552,216.473,259.287,223.891,237.02,273.888,240.31,246.343,234.173,236.731,253.351,238.968,244.223,223.398,224.071,244.885,234.754,255.38,251.825,246.937,219.918,240.255,6.02908,7.1915,6.62242,5.43576,6.73773,6.36537,5.71546,6.81737,6.87828,5.27625,6.69757,6.14657,6.35094,6.82348,5.33376,5.94073,6.25904,5.60962,6.35266,5.84192,6.51515,5.51295,5.55906,5.88111,7.27116,6.50098,5.17084,5.93701,5.46193,6.29244,240.126,6.17334,36.0661,272.024,0.321168,6.00551,16.4932,0.566717
-432.602,0.927637,0.4367,3,7,0,464.763,238.348,250.884,251.203,233.507,234.169,249.432,227.587,247.389,283.178,219.824,257.283,230.667,241.918,270.677,243.579,244.713,232.756,244.464,252.528,241.814,252.452,226.21,230.684,247.516,235.937,251.637,253.098,240.119,215.643,244.064,6.51313,7.21312,6.44845,4.97118,6.29686,5.93623,6.16112,6.2316,6.88431,6.29583,6.63338,5.85642,5.89969,6.98644,5.20917,5.94082,6.39873,5.78501,6.16862,5.87265,6.27637,5.828,5.70225,6.13328,6.38904,6.26487,6.00429,5.66838,5.68052,6.12656,248.842,6.20772,27.3062,222.136,0.254345,5.22554,14.9042,0.504327
-423.708,0.981368,0.4367,3,7,0,452.288,244.054,249.058,252.678,232.374,235.425,247.862,228.321,249.59,284.896,215.668,260.175,224.647,241.601,269.891,242.939,244.219,232.252,236.834,251.773,243.427,246.655,225.157,231.636,243.956,235.456,254.26,256.786,244.319,213.529,240.742,6.13015,7.17257,6.47689,5.47352,6.5244,6.19539,5.94227,6.2537,6.81953,5.90464,6.7347,6.16632,6.18781,6.93229,5.28416,5.7871,6.59566,6.09748,6.31736,6.00061,6.72257,5.66336,5.57406,5.83652,7.18983,6.3681,5.98834,6.05549,5.58326,5.96277,246.861,6.08833,32.8611,265.147,0.314289,5.73246,16.2833,0.560615
-426.19,0.907063,0.4367,3,7,0,448.095,238.801,250.178,253.121,230.356,231.113,251.463,232.571,248.819,285.613,219.133,258.657,229.882,244.594,266.838,244.868,243.987,232.218,242.861,252.131,241.889,249.636,226.305,231.215,244.174,234.005,252.135,253.597,244.6,216.084,237.15,6.18535,7.27655,6.54703,5.5522,6.34854,6.17423,5.78001,6.59429,6.86118,5.59887,6.30514,5.85333,5.9354,6.56139,5.40211,6.26123,6.32522,5.83266,6.6011,5.99719,6.71975,5.64888,5.67169,5.48212,6.87337,6.41293,5.84094,6.00172,5.77557,5.73922,241.343,6.06891,26.6397,223.773,0.243959,5.16136,14.9591,0.493922
