# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = bones_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/bones/bones.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_bones_bones.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,theta.9,theta.10,theta.11,theta.12,theta.13
-81.2508,0.993496,0.673165,3,7,0,88.6425,0.324377,1.49816,2.61074,3.03807,4.67698,6.68985,8.01214,8.19188,9.58696,12.0696,11.4417,15.9109,17.026
-81.1846,0.831211,0.673165,3,7,0,90.4728,0.365813,1.46126,2.08299,2.7989,6.14611,7.27411,5.57337,10.3141,8.52556,11.4494,12.4054,15.231,16.739
-80.3699,0.986679,0.673165,3,7,0,87.0384,0.292128,1.19665,2.5997,3.07816,4.82588,6.68891,7.21672,7.79544,9.5322,12.4014,10.7039,16.4952,16.7425
-78.7942,0.969048,0.673165,3,7,0,84.1028,0.428971,1.24059,2.02287,3.10913,5.9323,6.95524,6.45487,9.10098,8.69103,11.4288,13.2496,16.1372,16.4187
-76.9118,0.682712,0.673165,2,7,0,87.4708,0.416513,1.31775,2.64188,2.91477,5.50799,6.46476,6.48925,9.34469,8.40593,11.6469,11.5653,15.9922,16.0414
-80.7455,0.783013,0.673165,3,7,0,83.1872,0.555995,1.33396,2.30665,3.02189,5.39296,7.23918,6.66534,10.5551,8.98442,12.7133,13.0466,15.9723,16.923
-79.7143,0.977291,0.673165,3,7,0,84.2199,0.248453,1.19455,2.25783,2.94715,5.52219,6.63622,6.24789,7.88622,8.18603,10.5701,10.8336,15.9614,16.1455
-79.6365,0.965302,0.673165,3,7,0,84.4901,0.249372,1.61835,2.55481,2.83211,5.52023,8.01828,6.92645,9.60904,9.09846,12.2589,11.8508,15.1495,16.9348
-79.7726,0.981945,0.673165,3,7,0,82.9174,0.480953,1.07121,2.23856,2.96528,5.68157,5.48568,5.85654,8.18535,8.83978,11.6446,11.1649,16.3864,16.7114
-81.1713,0.907607,0.673165,3,7,0,85.1202,0.233823,1.64907,2.53289,2.58178,5.43376,7.33776,6.21205,10.0044,8.59508,12.567,11.4321,15.4537,18.5313
-82.084,0.852012,0.673165,3,7,0,89.1792,0.517051,0.952232,2.62685,3.18138,4.72695,6.07579,6.26559,9.48251,9.66253,10.8932,10.4541,15.7701,17.053
-84.1469,0.720848,0.673165,3,7,0,91.6309,-0.0834479,1.98923,2.27783,2.64909,5.71969,7.70714,6.58735,8.63132,8.36563,11.3722,11.6266,15.3081,18.255
-91.6232,0.697809,0.673165,3,7,0,101.087,0.964509,0.748973,2.39925,3.21473,5.21781,5.4487,6.12197,8.92836,9.93157,12.9911,11.1423,16.616,15.5766
-83.603,1,0.673165,3,7,0,98.2139,-0.157691,1.46937,2.89867,2.66666,6.42966,7.44297,6.23627,9.29404,8.10072,12.0975,11.7913,16.0961,17.1912
-83.4935,0.993683,0.673165,3,7,0,86.524,0.779262,1.68426,1.81468,3.10157,4.65222,6.0026,6.72799,8.60354,9.34465,11.7756,11.0452,15.3842,16.5765
-86.946,0.702127,0.673165,3,7,0,94.0072,-0.16043,1.07516,3.03175,2.76703,6.50987,7.36686,5.98124,9.25359,7.93323,12.2129,11.7202,16.2363,18.1601
-85.9869,0.994295,0.673165,3,7,0,94.3578,-0.21457,1.5154,1.68857,3.11546,4.54888,6.08345,6.85146,8.98421,9.40933,11.9394,11.4467,15.5221,15.6704
-86.4983,0.941662,0.673165,3,7,0,95.3301,0.832366,1.30385,2.96987,2.58509,6.46729,7.27038,5.86035,8.80666,8.70429,11.6125,11.3249,15.9562,18.7134
-80.226,0.989304,0.673165,3,7,0,89.3952,-0.0725244,1.3333,1.97496,2.99441,5.09538,7.06008,6.37295,8.95625,9.49429,11.5444,12.9906,15.5787,16.4086
-79.3403,0.945968,0.673165,3,7,0,85.0333,0.470527,1.25894,2.37778,2.54709,5.20006,6.63777,6.53673,9.21226,8.21794,13.1916,11.3925,15.0125,17.2336
-78.378,0.991434,0.673165,3,7,0,81.805,0.208957,1.386,2.35205,2.9749,5.70657,6.82769,6.23373,8.29036,9.57623,10.845,11.6563,16.6052,16.5757
-79.3807,0.815299,0.673165,3,7,0,84.8444,0.472015,1.5832,2.47559,2.72657,5.5608,6.40716,6.36118,9.42138,8.42977,13.0118,11.6611,14.8723,17.4993
-78.6417,0.989166,0.673165,3,7,0,82.9255,0.179483,1.28395,2.2713,3.05933,5.05575,6.32081,5.73507,8.41667,9.80065,12.1476,10.8214,16.4737,16.8021
-78.439,0.98199,0.673165,3,7,0,81.236,0.358984,1.73597,2.62106,2.94639,6.09081,6.48848,6.78797,9.33556,8.24021,11.8956,11.9716,15.4833,17.13
-77.3518,0.996462,0.673165,3,7,0,80.2114,0.376929,1.18874,2.1995,3.21414,5.07073,7.17433,5.7283,8.84197,9.26578,12.0696,11.7502,16.1331,16.9983
-81.8335,0.778091,0.673165,3,7,0,84.4755,0.470373,1.39111,2.45475,3.17244,5.16152,5.63247,6.90217,7.31571,9.4982,12.1164,11.0628,15.9792,17.89
-80.5046,0.969835,0.673165,3,7,0,87.6572,0.374624,1.75159,2.57329,2.43504,5.5072,6.91663,5.70429,9.75063,9.34996,11.2753,10.99,15.122,16.8453
-78.7353,0.692203,0.673165,3,7,0,91.4055,0.169995,1.14633,2.29546,3.34326,5.45637,6.74961,7.01556,8.16202,8.73627,12.4029,11.8698,16.3787,16.5349
-78.2642,0.986258,0.673165,3,7,0,82.1457,0.180239,1.15347,2.39683,2.95377,5.4861,6.09556,6.16715,9.04952,8.40922,13.0401,10.7199,15.3325,16.6863
-80.6014,0.833964,0.673165,3,7,0,83.6324,0.500013,1.7166,2.27747,2.78569,5.43902,7.45424,6.7182,8.4346,9.51252,10.659,12.8587,15.7693,17.2126
-78.8892,0.998055,0.673165,3,7,0,83.9665,0.525112,1.44395,2.41196,2.79785,5.78144,6.44756,6.17863,10.1613,9.44599,11.8447,11.9249,15.7651,18.0717
-79.845,0.946062,0.673165,3,7,0,83.9414,0.364958,1.72063,2.27156,3.00315,5.03398,7.57477,6.14565,8.31062,9.55876,11.2904,10.296,15.925,16.3731
-82.5661,0.697036,0.673165,3,7,0,89.0702,0.402774,1.21814,2.09654,2.55504,5.39521,6.01653,6.40573,8.21433,8.53978,13.7518,11.8654,15.4509,18.2295
-81.718,0.954073,0.673165,3,7,0,88.6714,0.00387005,1.07472,2.35099,3.33441,6.04116,6.61924,6.71545,8.47611,8.77792,10.5785,11.9741,15.5358,16.0267
-80.0939,0.886638,0.673165,3,7,0,89.0183,0.482262,1.86118,2.77704,2.84235,5.81067,6.68146,6.61444,9.20138,8.17473,11.99,11.3448,15.3589,17.7423
-86.6779,0.729946,0.673165,3,7,0,91.3217,0.445016,1.81311,2.91771,3.23317,6.64546,6.2158,7.08975,8.11109,8.3827,11.6407,12.1959,14.939,15.6817
-80.116,0.95965,0.673165,3,7,0,91.5076,0.262649,1.55535,2.22679,2.18714,5.67072,6.67896,7.05242,8.6906,9.57008,12.211,12.4018,16.1551,16.8487
-78.9166,0.872286,0.673165,3,7,0,86.6167,0.434154,1.11133,2.51858,3.28391,5.52934,7.08482,6.2605,9.45927,7.72402,11.6917,10.7058,15.8756,16.9399
-80.3994,0.906056,0.673165,3,7,0,83.3225,0.45817,1.25315,2.6964,2.73754,5.91011,7.72174,6.24795,9.66075,7.78618,11.9192,10.7038,16.2268,16.8414
-82.7612,0.832909,0.673165,3,7,0,88.4054,0.225121,1.84822,2.17843,2.81865,5.06322,5.57042,6.44976,8.55259,10.2173,12.0221,12.3953,14.9637,16.9415
-77.9493,0.88711,0.673165,2,7,0,88.3263,0.321352,1.62014,2.28316,2.69397,4.90271,6.1382,6.36693,9.51791,9.20354,12.2225,11.5547,15.2916,16.4302
-81.1751,0.72002,0.673165,3,7,0,84.9233,0.270951,1.19651,1.91687,2.87101,4.66211,7.24555,7.43258,8.41151,8.42067,12.2027,12.1893,16.3859,17.1842
-82.6731,0.935054,0.673165,3,7,0,86.939,0.30055,1.50507,2.93983,2.84757,6.58516,6.2336,5.41704,9.34667,9.62346,11.9407,10.7921,15.2045,16.9515
-82.7039,0.94044,0.673165,3,7,0,89.8475,0.251192,1.58968,1.79471,2.50056,4.65907,7.00511,6.44464,8.87387,8.79602,11.3954,11.6802,16.5684,18.1224
-79.6313,0.987128,0.673165,3,7,0,87.2323,0.305247,1.61885,2.07118,2.48615,4.7434,7.27771,6.58818,8.23103,8.80931,12.1655,11.6333,16.2795,16.8242
-79.632,0.785957,0.673165,3,7,0,88.0936,0.425844,1.05686,2.54614,3.38523,6.20534,6.63596,6.75002,10.008,9.0911,11.6507,11.5147,15.4505,16.76
-80.7265,0.768404,0.673165,3,7,0,86.9084,0.30469,1.64028,2.15966,2.38989,4.80174,7.10242,6.04504,7.82269,8.90593,12.2113,11.2243,16.3505,17.3185
-83.2206,0.73317,0.673165,3,7,0,89.9252,0.554139,1.46397,2.42228,2.5298,4.06312,6.49625,6.52387,7.87617,8.74422,12.1584,11.3264,16.5867,16.5606
-84.5018,0.949454,0.673165,3,7,0,88.5409,0.158043,1.17938,2.28344,3.27502,7.1437,6.8511,6.49581,10.0445,8.91327,11.9501,11.4191,14.9873,18.1514
-82.951,0.999165,0.673165,3,7,0,90.8378,0.530565,1.51728,2.07646,2.84099,4.61407,5.75051,6.39386,9.19539,9.01592,11.6247,11.3666,15.4966,15.0661
-83.0276,0.966094,0.673165,3,7,0,90.9965,0.161989,1.07339,2.6081,2.77123,6.04604,7.99187,6.29771,9.41745,9.32941,12.3906,12.1404,16.1002,18.878
-83.6854,0.927426,0.673165,3,7,0,89.5377,0.378311,1.60747,1.76453,3.40633,5.55659,6.14199,5.98273,8.52933,7.84649,11.9964,10.2227,15.5041,15.8653
-80.8035,1,0.673165,3,7,0,86.526,0.504429,1.08198,2.90728,2.68439,5.54586,7.71366,6.76305,8.55915,8.92647,11.7214,12.3934,15.4238,17.6166
-77.6641,0.748087,0.673165,2,3,0,86.8884,0.339472,1.49247,2.70002,2.81663,5.66668,6.92352,7.0075,9.19383,8.86205,11.1898,11.8966,15.5553,17.5431
-79.3481,0.858422,0.673165,2,7,0,82.9303,0.330928,1.19847,2.74128,3.21844,5.53718,7.18198,7.16984,9.40208,8.56986,11.3557,11.9386,15.2927,17.6695
-79.3481,0.401627,0.673165,2,3,0,93.6122,0.330928,1.19847,2.74128,3.21844,5.53718,7.18198,7.16984,9.40208,8.56986,11.3557,11.9386,15.2927,17.6695
-78.9787,0.889195,0.673165,3,7,0,85.369,0.264491,1.3802,1.92196,2.59538,5.75291,6.0265,6.12181,8.28621,8.89304,12.3283,10.9644,16.0403,16.1315
-78.5918,0.999506,0.673165,3,7,0,82.3556,0.585504,1.3012,2.62976,2.93171,5.61102,6.71307,6.16232,9.02937,9.32092,12.7472,12.1942,15.596,18.0415
-83.3056,0.753782,0.673165,3,7,0,86.419,0.269277,1.42105,2.04538,2.78704,4.67927,7.24811,6.52423,10.6476,8.81925,11.5434,10.4966,16.7284,16.1172
-85.8415,0.894291,0.673165,3,7,0,92.6943,0.106673,1.3329,2.19349,2.81291,4.95951,6.7992,6.22479,11.154,7.562,11.7029,9.99251,16.2444,16.4832
-79.7956,0.993627,0.673165,3,7,0,89.7637,0.588598,1.2643,2.45567,3.10829,5.47888,6.66747,7.20636,8.49271,10.2784,12.4453,12.3078,16.0305,17.1908
-80.7166,0.95561,0.673165,3,7,0,84.6721,0.329464,1.81437,2.46385,2.48759,5.46261,6.12983,5.83339,9.30532,8.05959,11.5446,10.4373,15.9048,16.3134
-82.2775,0.871276,0.673165,2,7,0,86.1001,0.12343,1.88967,2.14775,2.54399,5.98323,6.68011,5.57304,9.63832,8.60117,12.1504,10.8772,15.1538,16.0453
-82.2393,0.941752,0.673165,3,7,0,88.7068,0.438459,0.877454,2.79153,3.34849,5.05014,6.82621,7.18103,8.35556,9.42546,11.7728,11.9192,16.3474,17.544
-79.9786,1,0.673165,3,7,0,85.4339,0.128509,1.65103,2.07795,3.03238,6.26437,6.30945,6.29194,9.05731,8.8215,12.949,10.4697,15.5659,16.5162
-76.486,0.970844,0.673165,3,7,0,82.8834,0.542426,1.28972,2.40788,3.00014,5.64736,6.97354,6.89139,8.48569,8.78411,11.5252,11.6135,15.9561,17.3259
-79.2846,0.778995,0.673165,2,3,0,81.8259,0.276061,1.04194,2.07612,2.81487,5.40226,7.07572,5.86644,9.17701,10.3958,12.3952,11.2265,15.8263,17.0017
-79.8993,0.793496,0.673165,3,7,0,86.1825,0.437538,1.55348,2.51511,3.0009,5.55381,7.22607,6.86318,8.79677,7.22063,11.6121,11.9657,15.4582,16.7877
-79.1813,0.888155,0.673165,3,7,0,85.6334,0.509326,1.62863,2.78057,3.09702,5.42378,7.42737,6.36428,8.87259,8.19189,11.7583,10.8804,15.7888,16.3277
-78.8539,0.984091,0.673165,3,7,0,82.9396,0.180775,1.09638,1.96484,2.60791,5.58797,6.07832,6.5689,8.93755,9.85364,11.9438,12.0611,15.789,17.2518
-79.6263,0.930321,0.673165,3,7,0,83.8071,0.213137,1.44986,2.43826,3.05607,5.84131,6.82301,6.99533,10.226,7.96471,12.1768,12.0546,15.3547,16.3895
-79.0047,0.999314,0.673165,3,7,0,82.7973,0.493738,1.31053,2.27166,2.76513,5.24583,6.70458,5.81175,7.76497,10.008,11.7818,11.8001,16.1251,17.4473
-81.9419,0.802774,0.673165,3,7,0,86.1754,0.411978,1.36799,2.0084,3.25529,4.82434,6.34267,5.7663,9.43303,10.0739,10.9237,11.72,15.2796,16.0435
-80.51,0.988689,0.673165,3,7,0,86.3597,0.431193,1.86108,2.69379,2.71609,5.63793,7.19922,7.26098,8.46447,8.80107,12.0449,10.7191,16.4959,17.0028
-80.0995,0.933379,0.673165,3,7,0,85.6606,0.324933,1.20138,1.95297,2.84518,5.09464,5.9944,6.354,8.50893,8.12264,10.8533,11.1795,15.0594,16.965
-79.1446,0.888669,0.673165,3,7,0,85.852,0.374651,1.4388,2.56425,2.95158,6.08374,7.33181,6.6849,9.35265,9.97674,12.6343,11.5617,16.5541,16.8606
-79.0654,0.877315,0.673165,3,7,0,85.0011,0.297827,1.19359,2.19778,2.96185,5.42097,6.44673,5.97818,9.11623,8.01115,11.2515,11.1956,14.6632,17.1046
-79.5904,0.878999,0.673165,3,7,0,83.8493,0.356265,1.53982,2.02915,2.68658,5.17184,6.78377,6.83257,9.05029,9.04412,12.1503,11.5342,16.8961,15.8707
-83.9715,0.770855,0.673165,3,7,0,88.434,0.0290893,0.889128,2.17861,2.73584,6.1134,8.2727,6.13479,8.76043,9.82048,11.269,11.758,16.3456,17.1327
-83.3499,0.969338,0.673165,3,7,0,89.0587,0.575953,1.99179,2.49549,2.98724,5.0523,5.51359,6.56178,9.09935,7.99666,12.4871,11.02,15.1912,17.3374
-82.9235,0.956673,0.673165,3,7,0,90.1178,0.219413,0.928563,2.18685,2.85809,6.00827,8.2837,6.39587,9.17719,9.6865,11.9034,11.7858,16.9216,17.1035
-81.1213,1,0.673165,3,7,0,87.4992,0.339701,1.08823,2.0914,2.70239,5.92648,7.60177,5.90891,8.95654,9.7125,10.8962,12.0373,16.7768,16.9809
-78.771,0.993363,0.673165,3,7,0,84.5041,0.0257585,1.20668,2.71522,2.91511,5.66381,6.96589,5.79742,9.24511,8.55609,11.4121,12.0772,15.8973,16.4049
-78.9244,0.894534,0.673165,3,7,0,83.8767,0.582208,1.36892,1.91298,2.88947,5.73023,6.50746,7.33723,9.01295,9.49765,12.0857,10.9504,15.8768,17.4135
-79.2584,0.985564,0.673165,3,7,0,82.8373,0.513631,1.40121,2.16986,3.08561,4.68646,6.46578,6.53635,9.00404,8.86901,11.0787,12.3848,16.4862,17.0115
-81.0539,0.868404,0.673165,3,7,0,86.0485,0.255191,1.36976,2.42356,3.16312,5.66647,7.22869,6.1403,9.38342,10.2044,11.5526,10.1458,15.0482,18.0296
-79.8071,0.985664,0.673165,3,7,0,85.5922,0.328864,1.4341,2.21199,2.56155,5.35643,6.30467,6.69919,8.4098,7.87416,12.4537,12.8839,16.4664,16.7532
-80.4534,0.732188,0.673165,3,7,0,89.5333,0.137587,1.77289,2.48695,3.09163,5.36591,7.02087,6.09803,8.88406,10.0567,11.3428,10.0577,15.5506,17.0112
-79.796,0.831374,0.673165,3,7,0,87.803,0.566309,1.10285,2.27828,2.81467,5.90918,6.54652,6.60318,8.92035,7.75233,12.3052,13.1776,15.9183,17.0794
-80.4083,0.900051,0.673165,3,7,0,84.9961,0.0205049,1.49236,2.38349,3.18868,5.0764,6.76219,6.36474,9.06466,10.1795,11.1336,10.3009,15.6311,16.6778
-79.0048,1,0.673165,3,7,0,82.5808,0.488911,1.15738,2.30291,2.70007,5.83488,6.49959,6.43923,8.42791,7.83494,12.5806,12.8092,15.9387,17.0845
-80.0465,0.812035,0.673165,3,7,0,84.7498,0.2661,1.59407,2.58074,3.04814,5.19533,6.70269,6.20241,9.64933,10.2313,11.0727,10.4167,15.4914,16.6768
-82.0013,0.889212,0.673165,3,7,0,86.9208,0.355298,0.881413,1.97115,3.22716,5.24899,5.89022,5.75897,9.46774,8.78528,11.7894,11.838,15.0072,16.1846
-81.322,0.901089,0.673165,3,7,0,87.1756,0.45407,1.35769,2.22151,3.29827,5.74027,6.37769,5.57414,9.76704,8.56097,12.9778,12.2475,15.3956,15.7189
-83.8632,0.589877,0.673165,3,7,0,93.8346,0.628255,1.34586,1.89409,3.25499,4.61271,6.01507,6.0335,9.05195,8.92355,13.2467,10.9368,15.3053,15.9216
-85.7634,0.881529,0.673165,3,7,0,93.1124,0.249272,1.0155,2.31026,2.34307,5.8901,6.3343,7.87813,8.93197,9.43471,10.6203,11.8453,16.7083,18.1606
-83.8259,1,0.673165,3,7,0,92.4131,0.355694,1.34219,2.496,3.22415,6.36801,6.89903,6.15904,8.53247,8.08483,13.0241,10.2551,14.3178,16.7376
-81.5333,1,0.673165,3,7,0,86.1774,0.46798,1.31198,2.23798,2.65198,4.50373,6.6898,6.76193,9.46722,9.38416,11.8533,12.7355,16.8762,16.1242
-86.9539,0.556014,0.673165,3,7,0,93.9287,0.788237,1.04263,1.8298,3.05435,4.56337,6.50011,6.57836,9.87066,9.36595,12.137,13.1537,16.9885,16.8833
-80.4565,0.947721,0.673165,2,3,0,89.6608,0.416428,0.881395,2.15733,2.9217,5.0909,6.65683,5.85018,9.96618,8.84269,12.0795,12.8317,16.2336,16.7713
-79.954,0.866868,0.673165,3,7,0,86.8242,0.336154,1.87405,2.35038,2.92141,5.92841,6.62754,6.85882,7.81529,9.11424,11.6682,10.2024,15.4608,16.6771
-80.4473,0.76236,0.673165,3,7,0,87.7501,0.577614,1.08484,2.46134,2.61127,5.52099,6.0172,7.22862,8.18926,9.10564,12.3374,12.2828,16.3893,16.2289
-80.8293,0.957327,0.673165,3,7,0,85.9242,0.352401,0.969397,2.5325,2.70818,5.37852,6.07007,6.41235,9.56729,8.10186,12.3744,13.5107,15.4548,16.7354
-82.454,0.915989,0.673165,3,7,0,86.4993,0.344047,1.68214,2.14753,3.15379,5.95414,7.34162,6.28046,8.7883,10.329,11.2555,9.75991,16.2941,17.1799
-81.1349,0.974163,0.673165,3,7,0,88.348,0.527468,1.31907,2.15793,3.1972,4.81443,6.88112,6.80216,8.23397,10.3437,12.9124,11.5254,15.4075,17.3027
-84.7099,0.810586,0.673165,3,7,0,90.4423,0.0374652,1.27772,2.21648,3.23692,5.49214,4.94245,6.58735,8.63283,10.3454,11.9996,10.8799,15.8327,17.7612
-83.913,1,0.673165,3,7,0,89.3233,0.641069,1.41449,2.66395,2.63964,5.46951,8.63888,6.27436,9.29625,7.68075,11.6547,11.9018,15.6324,16.8853
-83.9614,0.968671,0.673165,3,7,0,90.7162,0.562517,1.34397,1.90202,2.49813,6.21927,7.68679,7.08862,8.51082,8.27695,11.3539,12.8539,15.0548,16.3016
-84.1841,0.996287,0.673165,3,7,0,92.8919,0.00678418,1.54507,2.92381,3.35066,4.79337,6.27104,6.15095,9.0807,9.53462,12.4764,12.5849,16.6452,17.54
-82.3193,1,0.673165,3,7,0,90.1689,0.504276,1.19393,1.58481,2.39367,6.09503,7.06333,6.53676,8.7379,8.74143,11.4757,11.7468,15.2217,16.8593
-79.966,0.776793,0.673165,3,7,0,90.7358,0.0909055,1.34755,2.69189,3.08103,5.08467,6.94317,6.23433,9.33314,9.06137,12.7099,11.7555,16.9205,16.5416
-82.0128,0.919411,0.673165,3,7,0,86.3589,0.421206,1.22346,2.67326,2.94527,5.55637,7.63994,5.81171,9.9008,9.21023,13.3047,13.3149,15.7312,17.1486
-79.8406,0.997384,0.673165,3,7,0,85.9735,0.155583,1.18744,1.96279,2.9029,5.1314,6.50267,6.80709,8.33349,8.71128,11.5301,12.1898,16.6354,15.9916
-79.3385,0.966826,0.673165,3,7,0,84.2478,0.353757,1.4359,2.85177,2.98957,6.02342,7.16382,6.22596,9.36982,9.24512,12.0142,11.4961,15.1486,18.0046
-81.4231,0.830599,0.673165,3,7,0,86.8853,0.0848657,1.21569,2.14689,2.7514,5.69385,5.52153,7.27331,9.4961,8.06226,12.3325,12.3149,15.3839,17.1057
-83.2883,0.846436,0.673165,3,7,0,89.2288,0.442304,0.71584,2.26223,3.12083,5.98256,6.20847,7.45656,9.73487,9.52769,12.4058,11.1328,16.4379,17.0055
-83.7125,0.803131,0.673165,3,7,0,92.9808,0.39807,1.90138,2.47303,2.80669,4.80179,7.72797,5.58361,7.92985,7.80721,11.7096,11.662,15.1514,17.07
-83.1649,0.920389,0.673165,3,7,0,92.4074,0.147553,1.41165,2.53615,2.64248,6.62738,5.40842,6.6148,10.0195,9.06842,11.0899,12.0884,15.8773,16.6691
-79.8522,1,0.673165,3,7,0,85.61,0.176627,1.27198,2.40533,2.65546,6.34394,5.84838,6.22179,9.63939,9.35315,11.0895,11.1309,16.2839,16.6747
-80.3093,0.743378,0.673165,3,7,0,88.2087,0.40759,1.37492,2.26609,3.12973,4.62036,7.47979,6.49245,8.19158,8.76215,12.4003,13.0084,15.3006,17.4104
-80.2585,0.693221,0.673165,2,7,0,89.3472,0.260648,1.00041,2.13856,2.89639,4.81732,6.68719,6.32144,7.97916,9.6275,11.8612,11.0554,15.8286,15.6078
-81.5551,0.791849,0.673165,3,7,0,87.9222,0.280784,1.70206,2.36243,2.83145,6.36288,6.64059,6.72352,10.0035,8.13942,12.0732,11.7605,15.6778,18.5406
-82.6481,0.955905,0.673165,3,7,0,88.77,0.600292,1.67172,2.54517,2.96118,4.5468,6.5233,5.84691,7.5506,9.37,11.474,11.3766,16.5939,16.7713
-80.764,0.993524,0.673165,3,7,0,86.929,0.29144,0.969529,1.96708,2.8606,5.90555,6.09608,6.50215,9.75671,8.55089,12.6114,12.5416,15.3857,17.7091
-81.5574,0.98627,0.673165,3,7,0,84.2133,0.280343,1.85992,2.80839,2.98905,5.06632,7.46213,6.21314,8.31022,9.23618,11.6103,10.3257,16.1399,16.1156
-84.517,0.815016,0.673165,3,7,0,89.1376,0.454088,1.22725,1.82478,2.50594,6.08408,6.30783,5.54678,9.14395,9.28524,13.012,13.2004,15.9476,18.3291
-83.0108,0.937916,0.673165,3,7,0,90.4151,0.300409,1.32517,2.78739,2.75638,5.00649,6.91142,7.63464,8.70274,8.32506,11.1132,10.4747,15.3743,15.458
-85.5522,0.726433,0.673165,3,7,0,92.986,0.25951,1.36057,1.92798,2.9866,5.89946,6.58856,5.24355,9.41849,9.45118,12.6865,12.6214,16.2855,19.5291
-81.6611,0.964848,0.673165,3,7,0,91.5379,0.441981,1.62813,2.48187,2.72715,6.02698,8.16259,6.83304,8.07038,9.11329,11.7777,10.157,16.2089,17.1973
-86.3239,0.763484,0.673165,3,7,0,91.9672,0.496647,1.72517,2.82556,3.36021,5.95218,7.82976,6.71112,9.30762,8.42732,12.5343,10.5543,14.4902,18.0302
-84.9429,0.98379,0.673165,3,7,0,95.1268,0.609551,2.053,2.00307,3.28917,4.55599,6.45758,6.25716,9.50728,8.79157,11.9611,12.0794,16.1803,15.7619
-80.7362,0.993879,0.673165,3,7,0,89.4189,0.225338,0.930747,2.03968,2.39476,5.72725,7.31379,6.99923,8.13029,9.14561,12.1808,11.3281,15.9588,17.4443
