# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = stacks_d_normal_ridge_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/stacks/stacks_d_normal_ridge.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_stacks_stacks_d_normal_ridge.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta0,beta.1,beta.2,beta.3,sigmasq,phi,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,b0,b.1,b.2,b.3,outlier_3,outlier_4,outlier_21
-45.4817,0.928166,0.407823,3,7,0,49.8868,17.1262,7.72996,1.35153,-0.51635,15.5475,89.6812,3.94303,35.8696,35.9659,30.6975,19.5857,18.7305,19.1581,19.0075,19.0075,16.6258,14.3182,13.451,13.1197,14.1255,13.4931,6.69815,6.98723,8.76386,8.08935,8.42058,13.2925,24.2427,-34.6276,0.844102,0.427595,-0.0963596,0,0,0
-44.2932,0.975885,0.407823,3,15,0,48.2162,18.9446,7.01936,4.14771,-1.98242,13.2878,7.67131,3.64525,40.6541,41.024,33.8271,23.6602,21.0357,22.3479,21.4404,21.4404,20.0484,15.3103,11.9807,11.0385,14.5704,11.8132,5.8487,6.95856,13.4502,10.8605,11.8028,15.6619,23.0634,-23.1712,0.766506,1.31225,-0.369953,0,0,0
-41.575,1,0.407823,3,7,0,45.0712,17.1132,5.90369,4.30867,-0.72134,13.1791,49.0657,3.6303,37.3835,37.5181,31.2992,21.9591,19.2328,20.5959,21.1514,21.1514,18.6619,12.1437,10.9321,9.70359,11.8744,11.7569,5.77474,6.17858,9.42635,8.48405,9.7126,13.3114,21.1254,-39.0154,0.644676,1.36317,-0.134614,0,0,0
-45.5259,0.934358,0.407823,3,7,0,46.6151,15.9759,8.50186,2.31956,-0.409542,17.9207,62.1849,4.23329,38.2275,38.3039,32.0413,19.4677,17.9999,18.7338,19.0091,19.0091,15.9486,11.8859,11.1981,10.5406,11.7331,11.6262,3.77094,4.00022,5.80407,5.26907,5.92651,11.344,23.6537,-49.0561,0.928392,0.73386,-0.0764274,0,0,0
-44.1699,0.997651,0.407823,3,7,0,47.2013,17.2496,8.0101,1.89615,0.0555649,11.6522,89.6372,3.41353,37.8973,37.887,32.3344,20.3324,19.1326,19.7325,20.3946,20.3946,17.1084,13.1617,13.255,12.6447,13.1824,13.8964,6.25745,6.22634,6.68107,6.75365,7.36392,12.6328,24.9718,-49.1982,0.874692,0.5999,0.0103694,0,0,1
-41.4024,0.987495,0.407823,3,7,0,45.5431,17.4365,6.06257,4.77782,-1.23782,8.66472,7.20377,2.94359,38.6603,38.8913,32.096,22.6711,19.6479,21.1595,21.2851,21.2851,19.1734,12.5704,10.4914,9.21081,12.1084,11.079,5.19522,5.88821,10.6338,9.0168,10.2974,13.8075,20.9969,-34.5559,0.662025,1.5116,-0.230998,0,0,0
-43.8574,0.90537,0.407823,3,7,0,44.7714,17.7374,7.75831,2.85276,-0.617,8.53383,156.588,2.92127,39.2947,39.4098,33.1385,21.5678,19.7627,20.6652,20.8769,20.8769,18.1236,13.5697,12.5334,11.746,13.3394,12.9754,5.75581,6.10124,8.61578,7.80978,8.59719,13.4501,24.2746,-42.6023,0.847198,0.902551,-0.115143,0,0,1
-43.3151,0.918043,0.407823,3,15,0,46.1352,17.2029,6.93949,2.84774,-1.09296,16.661,6.76185,4.08179,36.764,36.968,30.9692,20.829,19.0271,19.928,19.6052,19.6052,17.6547,13.8198,11.9841,11.2871,13.4119,12.0692,5.92188,6.53377,10.2902,8.86249,9.55949,13.6983,22.4715,-30.0317,0.757784,0.900962,-0.203965,0,0,0
-44.6893,0.94784,0.407823,3,7,0,48.7118,16.6841,5.31653,4.89063,-0.380602,5.23847,29.9806,2.28877,36.9624,37.0334,30.894,22.0125,18.9179,20.4652,21.5863,21.5863,18.7235,10.9037,10.2645,8.78822,10.7617,11.5277,5.62001,5.83309,8.37476,7.87757,9.35383,12.6951,20.1837,-44.9377,0.580558,1.54729,-0.0710267,1,1,0
-45.7389,0.783077,0.407823,3,7,0,48.9061,17.8778,7.32483,2.86886,-0.263798,26.035,6.79159,5.10246,38.7199,38.7692,32.8561,21.698,19.8827,20.7903,21.4026,21.4026,18.3907,13.3972,12.9542,12.0958,13.2988,13.6649,6.55529,6.70298,8.29983,7.95523,8.81364,13.5144,24.2694,-45.394,0.799862,0.907644,-0.0492291,0,0,0
-45.8899,0.998611,0.407823,3,7,0,48.647,19.1141,5.23144,2.5648,0.52665,17.8736,6.74544,4.22772,35.3255,35.2273,30.9446,22.4118,20.7889,21.6004,23.0015,23.0015,19.8866,14.5701,15.4546,14.5449,14.7667,16.6592,10.8845,10.5897,10.0252,10.7131,11.6229,15.247,24.1293,-41.032,0.571267,0.811448,0.0982818,0,0,0
-43.7299,0.937354,0.407823,3,7,0,50.7071,17.9918,5.33754,5.70146,-1.99004,16.5016,9.14407,4.06222,39.0144,39.3858,32.1211,23.8544,20.2467,22.0505,21.6261,21.6261,20.302,13.2997,9.9573,8.52485,12.5569,10.2756,5.29447,6.4086,13.4117,10.812,12.2445,14.9988,19.8164,-23.2645,0.582853,1.80382,-0.371375,0,0,0
-44.5309,0.948779,0.407823,3,7,0,47.0328,17.4821,6.44668,3.23723,0.574298,5.77641,34.3841,2.40342,37.5647,37.4575,32.1037,21.6064,19.558,20.5822,22.2494,22.2494,18.4703,11.8951,12.8597,11.7283,12.1095,14.3126,7.22795,6.90643,6.43019,7.18041,8.31177,12.7499,23.5701,-55.9444,0.703969,1.02419,0.107174,0,1,1
-42.4609,0.795777,0.407823,3,15,0,48.3188,17.0348,6.03436,5.01991,-0.784476,6.97141,67.8981,2.64034,38.8805,39.0269,32.263,22.5477,19.3713,20.9595,21.6693,21.6693,18.9827,11.4075,10.09,8.64816,11.1147,11.0926,4.8184,5.25759,8.89533,7.87055,9.31235,12.9732,20.8809,-43.687,0.658945,1.58819,-0.146396,0,0,0
-42.6962,0.989524,0.407823,4,15,0,44.1767,18.241,5.6049,4.0652,-0.372063,16.0344,5.96187,4.0043,37.5964,37.6658,31.8944,22.86,20.2877,21.5738,22.4434,22.4434,19.7377,13.1809,12.556,11.3393,13.0421,13.5645,7.65965,7.86795,10.1262,9.64013,10.8568,14.3903,22.334,-39.9138,0.612048,1.28614,-0.0694332,0,0,0
-40.7054,0.99798,0.407823,4,31,0,43.5362,18.2322,5.93043,4.78158,-0.602922,11.0228,24.5394,3.32006,39.503,39.6155,33.1269,23.5329,20.5074,22.0202,22.8579,22.8579,20.0774,12.6534,11.6408,10.2405,12.4284,12.7035,6.46003,6.79758,9.88559,9.09798,10.4983,14.1588,22.2125,-43.1361,0.647595,1.51279,-0.112516,0,0,0
-40.4188,0.995584,0.407823,3,7,0,41.4849,17.4363,6.88108,4.02272,-1.13371,11.2685,29.3392,3.35685,39.0473,39.2589,32.5334,22.1271,19.5817,20.8544,20.8577,20.8577,18.6002,12.9663,11.0621,10.001,12.5431,11.4886,5.0509,5.6856,9.92026,8.43928,9.50042,13.5857,22.2013,-36.5983,0.751405,1.2727,-0.211569,0,0,0
-40.7325,0.994221,0.407823,3,7,0,41.1091,17.2297,7.35323,3.11597,-0.530077,8.1091,17.6099,2.84765,38.4592,38.5581,32.3738,21.2462,19.2746,20.2604,20.6527,20.6527,17.8515,12.8119,11.9216,11.0347,12.614,12.5117,5.49788,5.79465,8.16537,7.47292,8.35983,12.9798,23.331,-43.5911,0.802963,0.985825,-0.0989212,0,0,1
-42.1708,0.581719,0.407823,2,3,0,44.5663,17.1705,6.70127,3.07977,-0.581699,6.26113,13.5552,2.50223,36.9162,37.0247,31.2,21.0383,19.0896,20.0639,20.387,20.387,17.8686,13.0249,12.0479,11.1821,12.8078,12.588,6.19372,6.51939,9.01353,8.25364,9.11946,13.293,22.5608,-38.2721,0.73177,0.974373,-0.108555,0,1,1
-42.3307,0.578846,0.407823,2,3,0,45.0989,16.582,7.12163,3.73797,-0.626728,6.86197,13.2645,2.61954,38.4308,38.5477,32.0602,21.1187,18.7535,19.9361,20.417,20.417,17.6031,11.731,10.6784,9.61277,11.4971,11.3932,4.45704,4.80792,7.62794,6.80924,7.87489,12.307,22.1418,-45.3044,0.777673,1.18261,-0.116958,0,1,1
-42.9986,0.983959,0.407823,3,7,0,45.4569,17.3446,5.70187,4.58156,-0.154752,15.4766,81.2198,3.93403,37.9815,38.0103,31.9404,22.4832,19.5842,21.0337,22.31,22.31,19.1658,11.4978,11.2379,9.81727,11.4401,12.5719,6.2568,6.34344,8.19726,7.9951,9.41573,13.0938,21.5508,-48.3959,0.622637,1.44951,-0.0288793,0,0,0
-42.5006,0.989591,0.407823,3,7,0,44.7204,17.6942,7.04632,3.47064,-1.24922,6.71066,6.51453,2.59049,38.5676,38.8007,32.2912,21.8897,19.6936,20.7916,20.4909,20.4909,18.4833,13.8555,11.7574,10.8925,13.3893,11.9229,5.60181,6.30119,10.663,9.0311,9.89601,14.0465,22.7206,-31.8871,0.769449,1.09804,-0.233125,0,0,1
-42.0939,1,0.407823,3,7,0,43.3221,17.7286,7.06716,3.23305,-0.794485,7.22602,6.41251,2.68812,38.433,38.5812,32.3803,21.7698,19.7241,20.747,20.8803,20.8803,18.4318,13.5836,12.2492,11.3746,13.2871,12.679,6.0754,6.52019,9.61876,8.58091,9.45552,13.7893,23.2591,-37.727,0.771725,1.02287,-0.148264,0,0,1
-42.2376,0.746376,0.407823,4,15,0,44.5138,17.7509,7.82163,3.84566,-0.85209,7.30127,12.6781,2.70209,41.179,41.338,34.3161,22.473,20.0396,21.2563,21.5189,21.5189,18.6939,12.8695,11.4384,10.3807,12.5515,12.019,4.60548,5.08252,8.52541,7.4123,8.46997,13.2766,23.8031,-45.8482,0.854113,1.21668,-0.159014,0,0,1
-43.3258,0.939204,0.407823,3,15,0,46.7172,16.9975,7.97067,3.42219,-0.884267,7.02363,8.64698,2.65021,39.9359,40.101,33.2536,21.3509,19.1855,20.2682,20.3608,20.3608,17.657,12.5282,11.0431,10.1254,12.1982,11.4657,4.07998,4.57504,7.96801,6.81288,7.73057,12.6228,23.3231,-44.2414,0.870387,1.08271,-0.165019,0,1,1
-44.2816,0.882512,0.407823,4,15,0,48.0229,16.7566,7.7485,2.75012,-1.80101,6.63905,13.713,2.57663,37.5016,37.8377,31.1947,20.3333,18.5931,19.4632,18.3167,18.3167,16.9248,14.081,11.0561,10.5221,13.4088,10.5818,4.28707,5.29536,10.8708,8.51813,9.05211,13.4567,22.2776,-23.7679,0.846126,0.87008,-0.336098,0,1,1
-45.2526,1,0.407823,2,3,0,46.246,16.917,8.34677,3.31449,-1.92932,5.80974,13.0023,2.41034,39.9267,40.2868,32.9121,21.0947,18.9974,20.0461,18.9344,18.9344,17.3117,13.6774,10.437,9.74839,12.9573,10.0454,3.14532,4.22545,10.3147,7.7944,8.48299,13.2316,22.7516,-29.259,0.911457,1.04863,-0.360044,0,1,1
-43.6664,0.996485,0.407823,3,7,0,49.0097,16.9665,6.94936,3.1352,-0.441741,5.27822,29.7472,2.29744,37.4156,37.4981,31.5551,20.9453,18.9614,19.9533,20.4506,20.4506,17.6768,12.5354,11.7935,10.884,12.3705,12.4556,5.72259,5.9699,8.11591,7.53886,8.44833,12.8366,22.7188,-42.738,0.758862,0.991908,-0.0824363,0,1,1
-40.7218,1,0.407823,3,7,0,44.805,17.1279,7.2011,4.00381,-1.49579,8.83301,20.7138,2.97204,39.2025,39.4816,32.4581,21.8063,19.2729,20.5396,20.1315,20.1315,18.1805,13.0146,10.5023,9.51472,12.4563,10.6525,4.21149,5.04891,10.2236,8.26961,9.25719,13.417,21.9137,-33.0635,0.786351,1.26672,-0.27914,0,0,0
-41.3653,0.94886,0.407823,3,7,0,42.8011,17.1995,7.694,3.58803,-1.60456,11.3156,13.2334,3.36387,39.4931,39.7925,32.7224,21.5633,19.2929,20.4281,19.7667,19.7667,17.9076,13.4876,10.7927,9.95693,12.8887,10.7301,4.07126,4.96958,10.2969,8.20081,9.03655,13.4787,22.5462,-31.7207,0.840175,1.13517,-0.299437,0,0,0
-41.378,0.98617,0.407823,3,15,0,42.9053,17.8338,4.72263,4.89565,0.312298,9.96062,11.4127,3.15605,37.2063,37.148,31.5883,23.1604,20.0627,21.6116,23.5101,23.5101,20.0644,11.3964,11.9209,10.3137,11.5129,13.7029,7.79525,7.62041,8.35337,8.76133,10.3685,13.5793,21.3237,-51.0568,0.515705,1.54888,0.0582801,0,0,0
-40.8697,0.913605,0.407823,3,7,0,43.9148,17.4598,5.42337,5.24157,-0.564261,7.3575,16.0522,2.71247,38.5285,38.6338,32.1454,23.1041,19.7874,21.4457,22.4722,22.4722,19.6691,11.5223,10.5746,9.02161,11.3117,11.8117,5.83682,6.15272,9.28525,8.54815,10.1012,13.4439,20.7874,-44.2525,0.592226,1.65832,-0.105301,0,0,0
-40.653,0.95679,0.407823,3,7,0,42.7662,17.6369,5.36644,5.46537,-0.598915,9.62132,18.6729,3.10183,38.9847,39.0965,32.4847,23.4727,20.0145,21.7436,22.8021,22.8021,19.9856,11.5363,10.5304,8.91304,11.3128,11.8125,5.84233,6.17763,9.47151,8.68913,10.3065,13.599,20.7972,-44.635,0.586009,1.72913,-0.111768,0,0,0
-40.6058,0.960255,0.407823,3,7,0,41.7207,17.9454,6.8777,4.46984,-0.958968,10.6268,24.4725,3.25988,40.473,40.652,33.7106,23.0698,20.2415,21.6557,21.9961,21.9961,19.4025,12.8334,11.2228,9.98759,12.4755,11.9211,5.21449,5.75137,9.67097,8.41825,9.65345,13.8018,22.7056,-41.8648,0.751037,1.41416,-0.17896,0,0,0
-41.2838,0.981006,0.407823,3,7,0,41.7033,18.3416,6.45979,3.55229,-0.689288,13.4722,23.1084,3.67045,38.4007,38.5293,32.4973,22.5891,20.3414,21.4653,21.8173,21.8173,19.3491,13.9248,12.7671,11.7718,13.6675,13.3764,7.12386,7.50976,10.4345,9.53405,10.5293,14.5044,23.2223,-36.9275,0.705401,1.12387,-0.128633,0,0,0
-42.4352,0.941874,0.407823,3,7,0,42.8421,18.3522,7.77506,3.55468,-0.303925,14.0735,17.4882,3.75147,41.4151,41.4719,34.864,22.8722,20.623,21.7476,22.5319,22.5319,19.2005,13.1254,12.6149,11.547,13.012,13.5127,5.82272,5.99287,7.91154,7.51452,8.58243,13.5632,24.9391,-51.824,0.849027,1.12463,-0.0567176,0,0,1
-41.3948,1,0.407823,2,3,0,42.5149,18.2232,7.35204,3.23485,-0.49155,13.8184,19.6212,3.71732,39.6917,39.7835,33.5389,22.3539,20.307,21.3304,21.8035,21.8035,18.9219,13.644,12.8185,11.8867,13.4606,13.475,6.39578,6.67098,8.97865,8.33653,9.26824,13.9018,24.3159,-44.0037,0.802834,1.02344,-0.0917315,0,0,1
-42.5991,0.924619,0.407823,4,15,0,44.4016,18.568,4.84172,5.06509,-0.933397,9.41402,27.0152,3.06823,37.8799,38.0541,31.8572,23.904,20.6991,22.3016,22.8589,22.8589,20.7154,13.3936,11.8259,10.3976,13.0452,12.7317,7.59625,8.11881,12.1599,10.9406,12.3689,15.1928,21.027,-32.1813,0.52871,1.60248,-0.174188,0,0,0
-43.1133,0.995432,0.407823,4,23,0,45.1428,17.1744,8.05646,2.932,-1.13789,19.2426,15.4429,4.38664,39.2516,39.4639,32.7852,21.0578,19.2026,20.1302,19.7837,19.7837,17.4909,13.4595,11.5484,10.8331,13.0348,11.6266,4.51033,5.14738,9.04788,7.56144,8.27671,13.1305,23.536,-37.2756,0.879755,0.927622,-0.212349,0,0,0
-41.0903,0.996553,0.407823,3,7,0,44.6818,17.6105,7.28913,3.74183,-0.65584,7.10569,37.1178,2.66565,39.8088,39.9312,33.339,22.1748,19.8071,20.9909,21.4404,21.4404,18.603,12.7447,11.6431,10.5817,12.4999,12.3374,5.27543,5.6426,8.5399,7.68317,8.74461,13.2756,23.3176,-44.939,0.795964,1.18383,-0.122391,0,0,1
-41.2941,0.94727,0.407823,3,7,0,42.078,17.8484,7.37818,3.00342,-0.511629,7.65942,37.7315,2.76757,38.9301,39.0256,32.9058,21.7681,19.8676,20.8179,21.1952,21.1952,18.4008,13.5124,12.6531,11.7983,13.3214,13.2214,6.20756,6.494,8.78091,8.11256,8.9673,13.6105,24.0308,-42.6831,0.805688,0.950216,-0.0954786,0,0,1
-41.5649,0.959198,0.407823,3,15,0,43.6187,17.6197,4.70283,5.5882,-0.838828,8.11415,16.6548,2.84854,37.6607,37.8172,31.4005,23.426,19.8901,21.6581,22.4868,22.4868,20.1174,11.8597,10.4509,8.83943,11.5467,11.5927,6.34254,6.81215,10.7717,9.67592,11.2874,14.0555,19.8363,-37.2263,0.513543,1.76799,-0.156539,0,0,0
-43.7668,0.784562,0.407823,3,15,0,47.2727,16.6373,6.8892,3.61983,-0.596605,12.9349,4.8464,3.59652,37.7851,37.8964,31.6218,21.0308,18.7403,19.8855,20.3628,20.3628,17.6287,11.9296,10.9275,9.89362,11.7069,11.6274,4.90919,5.2432,7.94715,7.16779,8.20169,12.4928,22.0228,-43.4107,0.752292,1.14524,-0.111337,0,0,0
-41.3045,0.916967,0.407823,2,3,0,45.1482,17.4924,6.16478,3.18036,-0.625572,11.3001,9.72078,3.36156,36.2601,36.3768,30.765,21.3576,19.3452,20.3514,20.6572,20.6572,18.3319,13.4449,12.3942,11.5047,13.2114,12.9334,7.00869,7.35892,9.99951,9.18231,10.0718,13.8774,22.2513,-34.3722,0.673187,1.0062,-0.116742,0,0,0
-42.0102,0.982699,0.407823,4,15,0,43.1358,17.6039,7.20127,3.20103,-1.575,9.18936,60.9594,3.0314,38.139,38.4329,31.8877,21.5339,19.5085,20.5212,19.7704,19.7704,18.1621,14.3695,11.7242,11.0054,13.7817,11.5613,5.43324,6.31501,11.4426,9.3852,10.104,14.2344,22.5983,-25.9555,0.78637,1.01274,-0.293922,0,0,1
-41.9396,0.878238,0.407823,3,15,0,45.2379,17.665,7.65243,3.85948,-0.961084,7.06824,48.7932,2.65862,40.703,40.8824,33.9034,22.3571,19.915,21.136,21.281,21.281,18.6291,12.9437,11.3295,10.2878,12.585,11.8331,4.64442,5.18248,8.9145,7.65902,8.70072,13.3558,23.4405,-43.1538,0.835635,1.22106,-0.179355,0,0,1
-42.3882,0.407416,0.407823,3,15,0,47.0087,17.9601,7.57263,3.55358,-1.898,13.6606,53.0999,3.69603,39.782,40.1362,33.0446,22.2329,19.9844,21.1087,20.1077,20.1077,18.6279,14.659,11.4712,10.7011,13.9506,11.1787,4.85582,5.91842,12.0015,9.52209,10.2922,14.5453,22.9344,-25.2035,0.826922,1.12428,-0.3542,0,0,0
-41.8802,0.870002,0.407823,3,7,0,45.6038,17.2559,7.69907,3.57828,-0.081945,10.4689,17.8693,3.23557,40.3133,40.3286,33.8302,21.8145,19.5503,20.6824,21.7228,21.7228,18.1602,11.7661,11.6285,10.5117,11.7355,12.6994,4.90265,4.94852,6.2947,6.18766,7.30446,12.3182,23.9508,-56.1504,0.840728,1.13209,-0.0152923,0,0,1
-42.3382,0.873332,0.407823,4,31,0,45.7104,17.7639,7.12474,4.66858,-0.758478,14.8451,41.1332,3.85293,41.291,41.4325,34.3053,23.1388,20.1847,21.6617,22.2895,22.2895,19.3277,12.1553,10.8814,9.54591,11.8722,11.7923,4.65731,5.08194,8.54061,7.54979,8.88529,13.2703,22.8885,-48.2325,0.778012,1.47704,-0.141545,0,0,0
-41.4049,0.95657,0.407823,3,15,0,43.6127,18.2389,5.80127,4.65991,-1.49914,10.6975,12.1626,3.2707,38.5531,38.8329,32.1573,23.2869,20.3383,21.8126,21.6083,21.6083,19.9121,13.8655,11.3476,10.1531,13.306,11.7029,6.27971,7.119,12.51,10.5516,11.7462,14.9876,21.3386,-27.0331,0.633491,1.47429,-0.279764,0,0,0
-42.3926,0.988709,0.407823,3,15,0,43.9879,17.8868,7.17851,3.24803,-0.529551,11.2551,95.6691,3.35486,38.9908,39.0896,32.9173,21.9957,19.9405,20.9681,21.4027,21.4027,18.6164,13.3863,12.4969,11.5681,13.1886,13.1292,6.22578,6.52225,8.93338,8.24162,9.1704,13.6761,23.761,-42.6701,0.783885,1.02761,-0.0988231,0,0,1
-41.8211,0.947307,0.407823,4,15,0,45.133,17.4297,5.27879,5.57296,-1.1693,7.26705,28.713,2.69575,38.5027,38.7209,31.876,23.2738,19.7474,21.5106,21.9645,21.9645,19.7813,11.9165,9.95259,8.40764,11.4801,10.8429,5.3411,5.99573,10.8139,9.28638,10.8313,13.8535,19.9597,-35.7969,0.576437,1.76317,-0.218212,0,0,0
-42.382,0.189933,0.407823,3,15,0,50.8786,17.8998,6.52504,3.33509,-1.78349,9.25737,17.8353,3.04259,37.138,37.4708,31.1323,21.8128,19.7025,20.7576,19.8158,19.8158,18.62,14.9616,11.9661,11.2438,14.2959,11.6899,6.26589,7.26438,12.9791,10.6493,11.3717,14.9812,21.9611,-18.7313,0.712526,1.05515,-0.33283,0,0,0
-41.0921,0.998413,0.407823,4,31,0,43.6502,16.7635,7.28538,3.3691,-1.20479,9.11155,18.267,3.01853,37.9794,38.2043,31.645,20.9114,18.7796,19.8455,19.5624,19.5624,17.4588,12.9076,10.8841,10.043,12.4579,11.0506,4.51962,5.19412,9.4077,7.83387,8.67494,12.9986,22.1129,-34.4343,0.795554,1.06591,-0.224834,0,0,0
-41.9304,0.698326,0.407823,2,7,0,46.0172,18.1533,6.27229,3.17608,-0.485996,12.8987,36.1284,3.59147,37.2129,37.3036,31.6879,22.0511,20.0414,21.0462,21.5069,21.5069,18.9914,13.9172,13.1009,12.1868,13.7358,13.743,7.6215,7.89358,10.1682,9.53329,10.4474,14.3756,23.1483,-36.6401,0.684926,1.00484,-0.0906951,0,0,0
-41.1221,0.988596,0.407823,3,7,0,43.8727,17.1182,6.28344,3.94107,-1.45194,10.0263,11.4018,3.16643,37.1413,37.4123,30.9459,21.5921,19.0983,20.3452,19.9663,19.9663,18.2868,13.263,10.8243,9.84843,12.721,10.9874,5.3352,6.14806,11.1883,9.29163,10.2675,13.8425,21.0099,-27.3005,0.686144,1.24687,-0.270956,0,0,0
-42.122,0.946088,0.407823,3,7,0,45.0723,16.6034,6.36329,4.52694,-1.72116,12.7917,11.9762,3.57655,37.7549,38.0761,31.0949,21.5931,18.7286,20.1609,19.6659,19.6659,18.0763,12.4687,9.57788,8.46685,11.8263,9.72531,4.01897,4.98256,10.9116,8.66317,9.7742,13.301,20.1383,-27.9177,0.694864,1.43223,-0.321198,0,0,0
-41.8031,0.99219,0.407823,3,7,0,43.6141,17.9787,5.93534,3.91862,0.218484,9.00752,49.8345,3.00125,38.0639,38.0231,32.3845,22.5967,20.1171,21.3569,22.8413,22.8413,19.4125,12.2801,12.6471,11.3665,12.3617,14.0499,7.46203,7.33972,8.00866,8.29407,9.57461,13.5449,22.9857,-50.8891,0.648131,1.23977,0.0407728,0,0,1
