# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = pump_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/pump/pump.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_pump_pump.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,beta,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,theta.9,theta.10
87.3734,0.736991,0.411819,3,7,0,-78.7245,0.667845,0.545696,0.0526148,0.112377,0.0361039,0.0777992,0.326524,0.642163,1.42396,0.677735,1.24204,1.79439
87.1394,0.968228,0.411819,3,15,0,-82.5324,0.714361,1.08452,0.0353502,0.154405,0.120506,0.117429,0.627487,0.896525,1.11431,1.54382,2.74899,1.61688
87.9734,0.989745,0.411819,4,31,0,-83.6763,0.76354,0.558316,0.0378821,0.145059,0.122168,0.117704,0.618135,0.771942,1.76508,1.35211,3.35404,1.66491
88.5449,0.996735,0.411819,3,7,0,-85.1867,0.622307,1.08731,0.0800192,0.0587195,0.0529479,0.102273,0.659686,0.442936,0.399311,0.591499,0.783909,2.04535
87.6219,0.90151,0.411819,3,7,0,-79.3278,1.04644,1.69093,0.0498014,0.223943,0.129478,0.156498,0.408821,0.788855,0.964836,0.165133,1.30092,1.95105
85.6654,0.780892,0.411819,3,15,0,-82.1837,0.338704,0.638996,0.0706411,0.0421848,0.0482343,0.0822086,0.812552,0.446496,0.789559,0.184325,2.01843,2.13368
82.8496,0.978011,0.411819,3,7,0,-79.5449,0.465719,0.255311,0.0501133,0.389988,0.0869791,0.0801575,1.36754,0.434767,1.60162,0.276792,2.40551,2.15967
84.5192,0.960828,0.411819,3,7,0,-74.4391,0.418325,0.439518,0.0448801,0.353913,0.115103,0.0745885,0.909038,0.504299,2.28015,0.58498,2.86352,2.25418
81.8326,0.728631,0.411819,3,7,0,-74.8399,0.386413,0.434048,0.105112,0.272574,0.133609,0.0884715,1.11457,0.597853,0.960509,0.420835,3.63822,3.06262
87.6733,1,0.411819,3,7,0,-80.6313,0.675376,0.437653,0.0255209,0.0413551,0.0613494,0.113583,0.424643,0.519099,1.44913,1.49572,1.48804,2.00608
86.3108,0.958312,0.411819,3,15,0,-80.9398,0.616565,1.33204,0.0360078,0.0473389,0.129669,0.130964,0.504628,0.625303,0.707843,0.898183,0.857908,1.11181
86.3034,0.95255,0.411819,3,15,0,-82.0409,0.4737,0.431238,0.0560662,0.0624344,0.103029,0.11314,0.466462,0.634752,1.66408,0.154018,1.00705,1.29912
86.763,0.992572,0.411819,3,7,0,-82.929,1.10393,1.20463,0.0317761,0.170377,0.0944398,0.0954676,0.923291,0.62773,0.505947,2.52303,2.78913,2.24809
86.4265,0.872057,0.411819,3,7,0,-79.909,0.845081,0.684574,0.0383263,0.385887,0.125519,0.142458,0.473133,0.602831,0.978669,0.746754,2.70503,2.68324
85.6464,0.995795,0.411819,3,15,0,-83.9785,0.963024,1.5177,0.0883864,0.0117577,0.0690957,0.0971314,0.616051,0.622062,0.522083,0.742253,0.704348,1.25397
86.2966,0.969315,0.411819,3,7,0,-81.0536,0.945459,1.68213,0.0536062,0.145767,0.126445,0.110207,0.593441,0.59314,0.120144,0.281394,0.945686,1.15778
87.0901,0.90423,0.411819,3,15,0,-79.8279,0.413341,0.859872,0.0598375,0.0949657,0.104251,0.105082,0.482555,0.697806,2.35721,0.23027,0.897093,1.83189
82.9575,0.982262,0.411819,3,7,0,-80.368,0.398951,0.146242,0.0602808,0.0438533,0.0515457,0.0933683,0.401632,0.458535,0.248998,3.43877,3.35697,2.48991
83.8799,0.916174,0.411819,3,15,0,-75.1794,0.760562,1.44667,0.0181322,0.152364,0.124901,0.121137,0.773523,0.930291,0.489364,0.114709,0.996925,1.88027
85.802,0.792021,0.411819,3,7,0,-77.8748,0.740184,1.27848,0.0683649,0.131505,0.0590847,0.129602,0.438856,0.471794,0.436137,2.90956,2.74572,1.53234
84.1226,0.960593,0.411819,3,7,0,-79.804,1.1773,1.02016,0.0589091,0.0909509,0.0372864,0.112946,0.695675,0.433314,0.312727,0.415591,2.85079,1.51887
85.6029,1,0.411819,3,7,0,-79.1558,0.328686,0.259657,0.0489136,0.0771738,0.150126,0.115951,0.387004,0.730409,1.56,1.27993,0.683763,2.41647
85.357,0.97806,0.411819,3,7,0,-80.212,0.388253,0.292444,0.0793976,0.0788176,0.0505624,0.0863123,0.716237,0.449253,0.82353,0.589248,0.571372,2.13353
84.8475,1,0.411819,3,7,0,-82.4768,0.448914,0.343279,0.0500274,0.0662299,0.0638333,0.0948585,0.587133,0.474373,2.48973,1.36012,0.349876,2.09457
83.685,0.960135,0.411819,4,23,0,-77.7854,0.543324,1.12668,0.119962,0.208404,0.156572,0.124105,0.929373,0.914871,0.496153,0.730677,0.709199,1.95867
78.1097,0.91252,0.411819,3,7,0,-74.5474,0.497687,0.226896,0.0114763,0.0421175,0.061321,0.110652,0.322537,0.3781,0.544518,1.80999,5.17106,2.1766
83.5315,0.99879,0.411819,3,7,0,-74.6033,0.521834,0.616332,0.165271,0.0985604,0.0979902,0.127212,1.05472,0.676548,1.17137,0.448196,0.513119,1.8363
84.9061,1,0.411819,3,7,0,-79.9968,1.33176,1.78902,0.0170563,0.0957543,0.0789805,0.149589,0.424626,0.624129,0.690713,1.30057,2.21661,2.40778
85.008,0.866332,0.411819,3,7,0,-75.2569,0.922623,1.36964,0.0857422,0.171185,0.0458473,0.0696724,0.483705,0.842396,1.87846,0.391658,1.61762,1.39707
87.9487,0.895683,0.411819,3,7,0,-82.0849,0.871468,0.964684,0.0791526,0.0731174,0.0539965,0.0894851,0.46431,0.667647,0.442881,0.271403,1.49634,1.44983
89.0431,0.996647,0.411819,4,23,0,-84.8554,0.844502,2.1371,0.0783523,0.0827336,0.069891,0.115094,0.318077,0.724786,0.543992,0.393635,1.21613,1.97137
87.4773,0.841995,0.411819,4,23,0,-83.0033,0.488678,0.350655,0.0809444,0.145298,0.0815822,0.0875972,0.347067,0.598441,2.59868,0.301275,1.9448,2.24746
87.9518,0.980532,0.411819,3,7,0,-83.9377,0.504384,0.59542,0.0627702,0.077287,0.0630646,0.111403,0.407333,0.805027,0.802428,2.74879,0.981074,2.2907
86.0431,0.822563,0.411819,4,15,0,-81.1615,0.444918,0.49311,0.0461914,0.0363462,0.0817077,0.0881669,0.280281,0.61373,0.979844,0.149172,3.65288,2.03257
83.5992,0.863641,0.411819,3,7,0,-77.3751,0.656787,0.259173,0.0625182,0.144586,0.0487965,0.109745,0.578421,0.541361,0.666288,2.04384,0.401168,2.34418
83.5874,0.98869,0.411819,3,7,0,-77.6915,0.47466,1.96716,0.0235411,0.110208,0.0362023,0.115387,0.317323,0.651993,0.556809,0.463896,0.832684,1.88054
88.9817,0.965129,0.411819,3,7,0,-78.519,0.602106,0.536661,0.0516493,0.101378,0.0793913,0.143876,0.753325,0.754861,0.808109,2.20175,0.982665,1.73469
90.4118,0.903197,0.411819,3,7,0,-86.2976,0.601951,0.658753,0.0696626,0.211062,0.0698286,0.113471,0.734739,0.632358,1.52521,1.52438,1.48799,1.99963
87.0234,0.673425,0.411819,3,7,0,-81.9372,0.854788,0.60328,0.0569621,0.0261508,0.0845116,0.126583,0.512605,0.811515,2.73265,1.19324,2.92338,1.82774
86.5784,0.858893,0.411819,5,47,0,-80.2533,0.44583,0.91789,0.052792,0.0890696,0.0520432,0.112791,1.23733,0.858175,0.415897,0.924558,1.5306,2.27883
83.468,0.96269,0.411819,3,7,0,-79.8797,0.600863,0.535575,0.125339,0.157568,0.0311698,0.104869,0.909389,0.901866,0.262106,1.44442,1.12279,2.2656
86.0965,0.977885,0.411819,6,71,0,-76.6774,0.595333,0.555407,0.0233612,0.048024,0.0719021,0.138967,0.49999,0.577331,1.76117,0.640604,1.32948,1.25474
89.1572,0.991044,0.411819,3,7,0,-82.9192,0.514572,0.646239,0.079991,0.0812002,0.0507713,0.140849,0.609236,0.621673,1.67283,0.462539,2.36852,1.98805
90.1171,0.758511,0.411819,5,39,0,-82.2359,0.81641,1.01207,0.0867408,0.140835,0.053696,0.151498,0.715024,0.600907,0.564363,0.59618,1.85099,1.98152
90.1303,0.924074,0.411819,3,7,0,-87.9739,0.799299,0.705646,0.077595,0.0537027,0.077557,0.152302,0.688728,0.547256,0.591879,0.792535,1.81932,2.17634
88.8528,0.93467,0.411819,3,15,0,-84.0966,0.469838,0.526945,0.0579273,0.0487672,0.0893587,0.117925,0.359512,0.542749,2.76234,1.2762,1.64457,1.80179
89.1677,0.991855,0.411819,3,15,0,-86.2398,0.887927,1.63232,0.0628077,0.0394999,0.0853133,0.110963,0.872813,0.648555,0.18046,0.616049,1.44777,2.14188
88.0277,0.788871,0.411819,3,7,0,-81.9633,1.24492,0.910755,0.0985871,0.189491,0.101971,0.11308,0.558237,0.456633,1.11327,1.10845,1.12011,1.97995
88.4425,0.884537,0.411819,3,15,0,-81.514,0.666329,0.591537,0.0358278,0.0736832,0.107813,0.117117,0.943808,0.423747,0.70394,0.749333,2.8184,2.22103
82.9591,0.816226,0.411819,3,7,0,-76.5532,0.464794,0.308949,0.095167,0.0972842,0.0937851,0.0482678,0.223274,0.675699,1.95195,1.11512,1.80636,2.65996
85.9065,0.980879,0.411819,3,7,0,-80.2819,0.382981,0.398777,0.0574985,0.0469019,0.123763,0.067442,0.272063,0.703542,2.03721,1.30727,1.08648,2.18555
86.5459,0.969828,0.411819,3,15,0,-80.5152,0.420115,0.369321,0.0393876,0.160811,0.0745387,0.162147,0.443912,0.515403,0.529903,0.294731,1.01931,1.7382
84.9632,0.985999,0.411819,3,7,0,-81.7039,0.395548,0.255287,0.0894582,0.0934564,0.095905,0.162635,0.258565,0.53885,1.08437,0.241516,0.98361,1.7575
85.9172,0.912597,0.411819,3,7,0,-79.1392,0.239158,0.40556,0.0475166,0.111678,0.0545778,0.121229,0.275826,0.512819,1.46263,0.616649,1.47842,2.17331
82.6982,0.912234,0.411819,3,7,0,-77.992,0.641379,0.237131,0.0435576,0.00877797,0.0616365,0.114845,1.3129,0.556315,0.193289,1.0698,2.50616,2.05096
85.0661,0.988391,0.411819,3,15,0,-78.0208,0.569831,1.70441,0.0355538,0.156151,0.153619,0.0833072,0.491799,0.815871,0.632232,0.640794,2.0165,1.92472
86.3527,1,0.411819,3,7,0,-81.9056,0.723735,0.220411,0.102264,0.0819604,0.101377,0.106533,0.565217,0.620065,1.48652,1.84835,1.87168,2.31169
87.3908,0.976262,0.411819,3,7,0,-82.0376,0.686064,1.04691,0.0296724,0.0935804,0.0765439,0.145174,0.640884,0.545487,0.0835254,0.328801,1.38704,1.79876
81.7265,0.896241,0.411819,3,7,0,-76.9428,0.756291,0.973242,0.0326969,0.0171627,0.114994,0.160935,0.564765,0.462186,0.502198,4.17445,2.06784,1.30664
86.9208,0.936085,0.411819,4,23,0,-78.3303,0.494748,1.03295,0.032636,0.0217995,0.121563,0.123568,0.539641,0.495,1.30402,0.926552,1.13021,1.45989
86.5901,0.955206,0.411819,3,15,0,-81.1997,0.806588,0.83499,0.0313785,0.0568527,0.0980618,0.188281,0.593697,0.611452,1.11916,0.274068,1.1239,1.51687
83.8087,0.877852,0.411819,4,23,0,-77.0702,0.894744,1.20713,0.114168,0.057087,0.0832014,0.0668103,0.241317,0.543108,0.0637745,1.02209,1.26694,2.15519
83.5774,0.927247,0.411819,3,7,0,-75.0566,0.61204,0.485122,0.0207962,0.165449,0.0394789,0.178988,1.1974,0.70688,2.43253,0.627295,1.81312,1.79998
86.0187,0.977985,0.411819,3,7,0,-78.4361,0.819045,1.03096,0.0984037,0.0680633,0.153312,0.1095,0.573855,0.907368,0.163611,1.59859,2.35695,2.07611
85.3825,0.971186,0.411819,3,7,0,-79.9301,0.96337,1.46589,0.0695164,0.0865709,0.149214,0.115859,0.703689,0.66068,0.0726906,0.277635,0.952735,2.75899
86.2086,0.909854,0.411819,3,7,0,-79.8404,0.950801,1.50842,0.0263737,0.139736,0.057641,0.101062,0.420468,0.70901,0.754699,2.17309,1.4201,1.32279
88.0556,0.885737,0.411819,3,7,0,-81.6149,0.806275,0.901408,0.0390389,0.0995129,0.0465476,0.0932031,0.456312,0.728199,1.68011,0.206965,1.80129,1.9623
86.7159,0.778389,0.411819,3,7,0,-81.2618,0.68262,0.786465,0.0514415,0.0913281,0.0819953,0.178855,1.26497,0.816794,0.232119,0.615006,2.20253,2.15846
87.3403,0.89356,0.411819,3,7,0,-81.7993,0.636947,0.962328,0.0474108,0.119635,0.0744689,0.138615,0.247517,0.690538,0.271161,0.71488,1.80734,2.94223
87.348,0.972974,0.411819,3,15,0,-82.9818,0.409848,0.288619,0.0401497,0.0776607,0.0718465,0.141152,0.508581,0.497643,0.622643,0.344985,2.94973,1.79825
88.921,0.945368,0.411819,3,15,0,-84.4489,0.526631,1.00465,0.0604106,0.0683561,0.041675,0.116313,0.603054,0.766645,1.10219,0.666733,1.06602,1.88765
85.4196,0.901048,0.411819,3,7,0,-78.8818,0.993531,1.10624,0.0815252,0.0618677,0.0328126,0.120647,0.168191,0.790706,0.744387,1.12266,2.29569,2.20666
86.9318,0.99964,0.411819,3,7,0,-81.9188,0.573682,0.958575,0.0771933,0.0169988,0.067749,0.127087,0.151041,0.645553,1.00098,0.523883,1.69654,1.63476
87.4959,0.834993,0.411819,3,7,0,-79.0237,0.756297,0.937657,0.04536,0.10152,0.106322,0.107154,1.53622,0.413772,0.781706,1.28572,1.17282,2.41187
90.4741,0.945336,0.411819,3,7,0,-82.7935,0.593593,0.736868,0.065603,0.0359268,0.113543,0.104966,0.630864,0.522721,0.891277,0.718599,1.84491,1.75952
87.8976,0.920898,0.411819,3,15,0,-85.7228,0.542465,0.699349,0.0577466,0.10087,0.0654517,0.0822162,0.77419,0.789558,0.516261,0.155163,2.32692,2.0496
88.783,0.936065,0.411819,3,7,0,-82.6848,0.472885,0.882311,0.0516386,0.083219,0.0752789,0.0910409,0.820167,0.708612,0.317065,0.320699,2.05709,1.86688
87.6339,0.960065,0.411819,3,15,0,-83.2567,0.693017,0.810476,0.0609547,0.0795606,0.106935,0.107343,0.324436,0.559489,0.365547,0.139055,0.790905,2.38468
86.6618,0.961309,0.411819,4,31,0,-82.9093,0.36795,0.47993,0.0544652,0.0961345,0.0689081,0.135896,0.62655,0.496186,1.15186,2.85659,2.34987,1.46924
89.0364,1,0.411819,3,15,0,-84.9125,0.403188,0.301248,0.0395796,0.157368,0.0779029,0.110079,0.8316,0.542134,0.771651,0.769778,1.64386,2.17448
86.7132,0.568054,0.411819,3,7,0,-70.7068,0.509546,0.381965,0.0363311,0.0465426,0.0573849,0.117446,1.54728,0.59583,0.574109,1.26244,1.34398,1.66826
86.4406,0.966754,0.411819,3,7,0,-80.9058,0.420008,0.397384,0.0365326,0.0352269,0.0784097,0.167851,0.675487,0.860137,0.439277,0.995721,1.72215,1.71743
86.9036,0.895572,0.411819,3,15,0,-77.6515,0.667955,0.727957,0.0883081,0.0360457,0.126829,0.127397,0.471836,0.548289,0.623211,1.25408,0.927767,3.09328
85.8913,0.905704,0.411819,4,23,0,-76.4965,1.1482,2.62066,0.0424694,0.0402268,0.0770246,0.0951921,0.753761,0.577653,0.877352,0.299604,1.86018,1.28833
81.3863,0.292976,0.411819,4,15,0,-74.6466,0.372249,0.244063,0.033623,0.0102005,0.0503305,0.0804542,0.201116,0.565726,1.46779,0.205886,2.85644,1.45736
85.6325,0.977613,0.411819,4,23,0,-74.9625,1.01832,0.9237,0.0389016,0.32571,0.074763,0.158499,0.527302,0.685458,0.422461,1.79065,0.873339,2.71074
87.5285,0.827933,0.411819,3,7,0,-80.4651,0.754441,0.667739,0.0256693,0.323755,0.10089,0.125422,0.459475,0.635517,0.907747,1.48318,1.09791,2.33521
87.2136,0.99824,0.411819,3,7,0,-82.7799,0.882631,1.21144,0.0455723,0.0231381,0.0882847,0.081436,0.961959,0.758834,0.639723,0.425932,0.72054,1.86909
84.7709,0.822338,0.411819,3,7,0,-78.2744,0.798343,0.676334,0.0729473,0.225307,0.098713,0.157935,0.281649,0.514456,0.0861527,1.13241,2.61522,1.52794
83.309,0.971462,0.411819,4,23,0,-79.8734,0.932393,0.975469,0.0321491,0.063036,0.0843521,0.0844221,1.05936,0.737894,2.71323,0.186459,0.530787,2.37472
85.1596,0.831115,0.411819,3,7,0,-77.2949,0.361141,0.309104,0.103715,0.139354,0.0459564,0.137785,0.464412,0.542146,0.17105,2.1506,1.37664,1.97296
84.2113,0.937526,0.411819,3,15,0,-76.434,0.955098,1.53436,0.056604,0.109563,0.206212,0.0906727,0.99307,0.466335,0.184847,0.397225,2.34308,1.39831
87.6814,0.900607,0.411819,3,7,0,-80.2048,0.822273,1.32232,0.046952,0.0801105,0.0636542,0.0963285,0.271775,0.428618,0.480203,0.941453,1.48362,1.32587
89.0008,0.927559,0.411819,3,7,0,-81.1007,0.919339,1.28302,0.0722438,0.0349015,0.0929718,0.128113,0.557744,0.538676,0.131178,0.917515,1.55545,1.81435
87.0051,0.969145,0.411819,3,7,0,-84.8606,0.596395,0.84083,0.0646459,0.02383,0.126855,0.0990086,0.268857,0.607237,0.142611,1.79839,1.46552,2.26134
86.9394,0.961643,0.411819,3,7,0,-81.227,0.533164,0.467184,0.0361565,0.110431,0.0941741,0.110838,0.202419,0.696281,2.1181,1.30176,3.54669,2.01893
85.3969,0.822459,0.411819,3,7,0,-78.7886,0.884432,0.730643,0.084821,0.139019,0.0802903,0.123477,0.0848268,0.775715,0.536063,1.00193,1.19311,2.14877
86.5095,0.909518,0.411819,3,7,0,-77.9957,0.745824,0.951227,0.0654292,0.093834,0.116145,0.118419,0.0752349,0.668487,0.579704,0.578529,1.48946,2.4673
87.743,0.952475,0.411819,3,15,0,-81.5235,0.768171,0.949932,0.0524014,0.113214,0.0688683,0.154045,1.06396,0.703514,0.204857,1.14529,0.730494,1.69566
85.4446,0.69352,0.411819,3,15,0,-79.6013,0.911604,0.585106,0.0401645,0.157171,0.0788654,0.144913,1.14962,0.653058,0.140412,0.661283,0.973756,1.86002
88.7129,0.944377,0.411819,3,7,0,-80.4993,0.786561,1.25558,0.0335511,0.0462127,0.0878564,0.110394,0.874933,0.549118,0.426715,0.204219,1.03127,2.05175
88.3309,0.922924,0.411819,3,7,0,-81.4265,0.743088,0.90064,0.0629354,0.182879,0.0423638,0.122235,0.332953,0.670565,1.31767,0.596324,2.23799,1.46969
86.2374,0.970241,0.411819,3,7,0,-82.8581,0.577391,0.718524,0.0407165,0.0723838,0.0656077,0.198421,0.191514,0.595891,1.19104,0.359937,1.48539,2.1878
82.5697,0.954661,0.411819,3,7,0,-79.3813,0.715132,1.38241,0.0716838,0.148126,0.038291,0.0698592,0.119355,0.598031,0.124178,1.73053,0.923883,1.83999
83.1969,0.867947,0.411819,4,15,0,-72.3259,0.34918,0.161726,0.0541056,0.101436,0.0827064,0.0966724,0.139599,0.905315,1.07692,1.09027,1.10456,2.65309
80.5975,0.932137,0.411819,3,7,0,-75.305,0.500508,0.086414,0.060438,0.130215,0.162274,0.151721,0.292576,0.791585,3.56363,1.76272,2.44608,2.66282
83.5654,0.998076,0.411819,3,7,0,-75.1556,0.384923,0.903772,0.0559919,0.0551072,0.0648385,0.0794398,0.127772,0.732247,0.274255,1.35901,2.66724,2.36784
85.5074,0.965023,0.411819,4,23,0,-76.2287,0.47897,0.832111,0.0676426,0.0435512,0.0372348,0.112492,0.272052,0.801666,1.13443,1.05955,1.75889,1.29043
86.161,0.899113,0.411819,3,15,0,-79.786,1.01324,1.00977,0.0231344,0.102936,0.0521054,0.10482,0.789869,0.746517,0.618211,0.212226,1.24843,1.7655
81.9148,0.999549,0.411819,3,7,0,-78.5218,0.431182,0.794261,0.0223936,0.137398,0.04637,0.0976951,0.631677,0.772886,0.372223,0.0471762,3.50161,2.11395
86.9341,1,0.411819,3,7,0,-78.7851,0.875615,0.791764,0.080717,0.0668907,0.0764713,0.147525,1.12691,0.5969,0.672707,0.144168,0.836608,2.08836
84.4788,0.910306,0.411819,3,7,0,-76.7464,1.45199,1.29728,0.0585511,0.166045,0.080533,0.120089,0.401765,0.663755,0.558284,2.46252,0.411424,2.14247
85.9008,0.940384,0.411819,3,7,0,-74.6609,0.590273,0.548003,0.0648609,0.0209836,0.0783257,0.130072,0.856438,0.660194,0.457346,0.126483,3.09169,1.53517
87.8629,0.987785,0.411819,3,7,0,-83.2903,0.362946,0.404895,0.0455155,0.0776837,0.0643527,0.105831,0.517063,0.535712,0.314255,2.65308,1.57479,1.92513
87.7746,0.996905,0.411819,3,7,0,-85.5612,0.288416,0.270124,0.0547672,0.0746024,0.059581,0.136815,0.714583,0.558547,0.57995,1.06261,2.01537,1.77964
86.4082,0.86746,0.411819,3,15,0,-78.5585,0.829164,0.620332,0.05675,0.0211539,0.104254,0.0952905,0.34737,0.790519,0.92926,0.219799,1.68851,1.75766
83.5112,0.867413,0.411819,2,3,0,-77.0492,0.918101,0.844234,0.106931,0.0130026,0.0978051,0.0871203,0.32083,0.792205,1.21069,0.128993,1.58387,1.66467
84.5886,1,0.411819,3,7,0,-77.633,0.882833,1.49685,0.0713314,0.00570147,0.1085,0.0661471,0.520048,0.857755,0.606449,0.630154,1.34105,1.91729
89.9826,0.920803,0.411819,3,7,0,-80.1708,0.453307,0.378016,0.0486444,0.068624,0.0978423,0.125982,0.688234,0.658727,0.897428,0.926669,2.08029,1.71198
86.6249,0.875345,0.411819,3,7,0,-84.3945,0.353738,0.482556,0.0343769,0.187168,0.0592407,0.088875,0.883975,0.621193,0.229477,1.53969,1.52041,2.25202
82.2278,0.966594,0.411819,5,63,0,-79.5635,0.940135,2.81379,0.0277832,0.120254,0.0425342,0.0702943,0.758625,0.553137,0.267935,1.25889,0.589302,1.59346
81.866,1,0.411819,3,7,0,-75.5588,1.00839,2.70379,0.0322544,0.158688,0.036305,0.083486,1.12259,0.568179,0.216258,0.837854,0.427961,1.74102
86.7796,1,0.411819,3,7,0,-78.3616,0.858458,0.920932,0.0241729,0.109289,0.0770033,0.107652,0.445234,0.821992,1.20066,0.647764,0.734761,1.51001
88.0305,0.932069,0.411819,3,15,0,-83.0504,0.648106,0.478791,0.0272228,0.119697,0.0749728,0.0988109,0.64282,0.811491,0.628906,0.994938,1.2005,1.76059
86.4097,0.894929,0.411819,3,7,0,-82.9252,0.709962,1.64632,0.111563,0.0459577,0.102489,0.139772,0.281888,0.586473,0.653369,0.408438,2.60384,1.758
87.6921,1,0.411819,3,15,0,-83.9263,0.754665,0.763467,0.0824104,0.048358,0.0979623,0.130565,0.270711,0.554378,1.20826,0.318937,3.38567,1.97775
88.054,0.980482,0.411819,3,7,0,-82.9741,0.943242,1.34638,0.0725157,0.0408634,0.131214,0.0736775,0.961017,0.675998,1.00343,1.43474,1.02619,2.19258
85.5797,0.654811,0.411819,3,15,0,-79.4429,0.278741,0.408006,0.0368489,0.0173819,0.0839696,0.120994,0.332458,0.692332,1.47325,0.958282,3.12488,2.1626
84.8764,0.970858,0.411819,4,23,0,-81.0634,0.354995,0.257336,0.0495231,0.0126687,0.120262,0.0710353,0.640787,0.848714,1.18041,0.566635,1.42553,2.11743
84.7532,0.950647,0.411819,3,15,0,-78.008,0.771487,0.967297,0.0478697,0.00463342,0.118927,0.10269,0.880324,0.784795,1.23795,2.48329,1.15443,1.62249
82.0864,0.949736,0.411819,3,7,0,-76.3458,0.608372,0.876034,0.109281,0.0258663,0.0824842,0.154781,0.572598,0.587033,0.996382,0.241705,0.202249,2.44219
84.6096,0.958923,0.411819,3,15,0,-76.4837,0.897211,1.384,0.0733424,0.035944,0.122942,0.170134,1.24732,0.778075,1.28802,0.389504,0.480238,1.62709
88.2766,0.907779,0.411819,3,7,0,-79.7995,0.9605,1.35452,0.0893591,0.115627,0.158775,0.0789769,0.487223,0.743594,0.871845,0.39122,1.07394,1.65917
86.5081,0.912291,0.411819,3,7,0,-82.922,0.63104,1.09999,0.0375839,0.0829389,0.040007,0.162097,0.365269,0.58039,0.320987,0.16448,1.23015,2.274
83.9405,0.960051,0.411819,3,15,0,-79.8671,0.572598,0.885181,0.0841303,0.0875408,0.0704849,0.0910771,0.271715,0.538571,1.50194,0.241824,0.245562,2.23827
82.8873,0.930326,0.411819,3,7,0,-76.782,0.686109,1.32211,0.0490736,0.125999,0.0730755,0.111316,0.072448,0.6832,0.174677,0.472615,3.42133,1.9284
