# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = blocker_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/blocker/blocker.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_blocker_blocker.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,delta_new,sigma_delta
-5911.92,0.966336,0.247474,4,15,0,5934.72,-0.259836,0.00486281,-2.31964,-2.21096,-1.88831,-2.27927,-2.3004,-2.64618,-1.78497,-1.92326,-1.96775,-2.12786,-2.20573,-1.3666,-2.5457,-2.71237,-1.39467,-1.60823,-1.98079,-2.99183,-3.32413,-1.20908,-2.12319,-2.61928,-0.308636,-0.601821,-0.234887,-0.298527,-0.186559,-0.253624,-0.270159,-0.294572,-0.232383,-0.374182,-0.20373,-0.309894,-0.418294,-0.135239,-0.222768,-0.252586,-0.19117,-0.265741,-0.271841,-0.256999,-0.20531,-0.337911,-0.275098,0.0697339
-5910.51,0.736266,0.247474,4,15,0,5939.35,-0.239872,0.00687879,-2.25724,-1.93513,-2.41022,-2.34125,-2.56716,-2.37033,-1.6411,-2.0234,-2.00876,-2.27924,-2.22917,-1.60067,-2.87516,-2.91417,-1.28027,-1.4282,-2.24275,-2.51217,-2.5895,-1.52515,-2.23794,-2.97843,-0.0751579,-0.543151,-0.185093,-0.271522,-0.169509,-0.242691,-0.36085,-0.227867,-0.256324,-0.282481,-0.308547,-0.142442,-0.22022,-0.122794,-0.262602,-0.21803,-0.283174,-0.260121,-0.223588,-0.2507,-0.325062,-0.223783,-0.240527,0.0829385
-5911.22,0.823091,0.247474,4,15,0,5932.49,-0.214851,0.012548,-2.35924,-2.44511,-2.0478,-2.35475,-2.47212,-2.25928,-1.81128,-2.12898,-1.83831,-2.32715,-2.34476,-1.50018,-2.95096,-2.60314,-1.50872,-1.60703,-2.05669,-2.85014,-3.67375,-1.30202,-2.08843,-3.01179,-0.44067,-0.166404,-0.283591,-0.219629,0.129184,-0.322975,-0.23333,-0.205239,-0.369308,-0.151377,-0.151956,-0.178121,-0.317052,-0.13808,-0.196098,-0.183814,-0.0741157,-0.229409,-0.265519,-0.218687,-0.194505,-0.243066,-0.162208,0.112018
-5915.61,0.926944,0.247474,4,15,0,5932.89,-0.210228,0.00960915,-2.63719,-2.02289,-2.29263,-2.44273,-2.53057,-2.07062,-1.71836,-2.09932,-2.16048,-2.23423,-2.32911,-1.39409,-3.34405,-2.86341,-1.3033,-1.47734,-1.92333,-2.99643,-3.41016,-1.84079,-2.02096,-2.95361,-0.100881,-0.251095,-0.180232,-0.160491,-0.343709,-0.166915,-0.358774,-0.110554,-0.171453,-0.278578,-0.352769,-0.058802,0.0231789,0.129801,-0.221238,-0.274765,-0.20658,-0.252979,-0.158688,-0.244924,-0.477253,-0.187218,-0.0969877,0.0980263
-5917.8,0.92802,0.247474,4,15,0,5936.27,-0.243749,0.0191053,-2.72625,-2.19878,-2.63975,-2.4693,-2.49163,-2.18507,-1.70876,-2.15492,-2.03994,-2.24984,-2.44073,-1.3147,-3.15977,-2.80145,-1.33197,-1.56197,-1.94157,-3.3004,-3.46508,-1.62872,-2.01744,-2.90646,-0.105342,-0.177337,-0.205867,-0.162579,-0.325262,-0.238926,-0.480259,-0.177093,-0.155754,-0.366358,-0.207562,-0.100396,0.0379065,0.192082,-0.16512,-0.25413,-0.108393,-0.190713,-0.109435,-0.248012,-0.554251,-0.333855,-0.331148,0.138222
-5918.59,0.948217,0.247474,4,15,0,5939.19,-0.202959,0.00555438,-2.38352,-2.18831,-1.67841,-2.39787,-2.38651,-2.03083,-1.67234,-2.1703,-1.97263,-2.15847,-2.40659,-1.65951,-2.98324,-2.69709,-1.40369,-1.34547,-2.06101,-2.6544,-3.44249,-1.46269,-2.13669,-2.94328,-0.179496,-0.252625,-0.221794,-0.253753,0.128657,-0.162389,-0.350371,0.0260494,-0.245065,-0.229963,0.0170871,-0.0514871,-0.380183,-0.12251,-0.155302,-0.133622,-0.152276,-0.118373,-0.222514,-0.0882713,-0.0959689,-0.160209,-0.0745449,0.0745277
-5920.16,0.984307,0.247474,4,15,0,5941.31,-0.123367,0.0294184,-2.10621,-2.29434,-2.0387,-2.44006,-2.51857,-2.38132,-1.6968,-2.10966,-1.9968,-2.20095,-2.47078,-1.60819,-2.80052,-2.75629,-1.27232,-1.28203,-2.25304,-3.0089,-3.3725,-1.51295,-2.27385,-2.8809,-0.409757,-0.237065,-0.0624553,-0.199706,-0.186619,-0.206279,-0.2891,0.0604051,-0.263846,-0.371245,0.00941458,-0.138621,-0.325297,0.11355,-0.31498,-0.405226,-0.0839898,-0.31182,-0.139948,-0.0561688,-0.219465,-0.23564,-0.150258,0.171518
-5926.03,0.828314,0.247474,5,31,0,5954.68,-0.274121,0.0107304,-2.36448,-2.08052,-2.37131,-2.35923,-2.52576,-1.98986,-1.68374,-2.03014,-1.52762,-2.2336,-2.22907,-1.35166,-3.14596,-2.79337,-1.45636,-1.57885,-1.89947,-2.88555,-3.44353,-1.70649,-2.18991,-3.0533,-0.329989,-0.288446,-0.397093,-0.304115,0.0926142,-0.207325,-0.337769,-0.283475,-0.984271,-0.248486,-0.367822,-0.428642,-0.284763,-0.38569,-0.263473,-0.125778,-0.223024,-0.151457,-0.408493,-0.229337,-0.3793,-0.530164,-0.335879,0.103588
-5921.31,0.962003,0.247474,4,15,0,5946.18,-0.276157,0.00986756,-2.99327,-1.77583,-1.76839,-2.39061,-2.3322,-2.45452,-1.63156,-2.05042,-1.79138,-2.24546,-2.30524,-1.28036,-3.01704,-2.58765,-1.24736,-1.36606,-2.1896,-2.89981,-3.08526,-1.63917,-2.19547,-2.92864,-0.0211861,-0.295887,-0.272565,-0.238236,0.026132,-0.0452216,-0.484623,-0.326016,-0.641219,-0.30683,-0.188504,-0.17056,-0.205106,-0.0738904,-0.241143,-0.305508,-0.294653,-0.239978,-0.240689,-0.28418,-0.330842,-0.402258,-0.0250011,0.0993356
-5917.86,0.989557,0.247474,4,15,0,5937.75,-0.183094,0.0110344,-3.01566,-1.86164,-1.61231,-2.43882,-2.32804,-2.50721,-1.56893,-2.13964,-1.53962,-2.24639,-2.38342,-1.52139,-2.848,-2.62435,-1.31062,-1.37657,-2.14717,-2.79669,-3.70665,-1.49983,-2.01507,-3.03042,-0.276383,-0.163839,-0.284124,-0.21748,-0.068614,-0.309032,-0.501097,-0.275039,-0.640039,-0.296863,-0.183319,-0.15797,-0.181548,-0.10884,-0.286333,-0.256881,-0.0699391,-0.172927,-0.205756,-0.195468,-0.196205,-0.307582,-0.207181,0.105045
-5916.03,0.92877,0.247474,4,15,0,5942.16,-0.31935,0.00766226,-1.88442,-2.47356,-2.6196,-2.3747,-2.48668,-1.9273,-1.70044,-2.21474,-2.07582,-2.27729,-2.21775,-1.45929,-3.16308,-2.75392,-1.45408,-1.56721,-1.70124,-3.01751,-3.13902,-1.64168,-2.21628,-2.85072,-0.286212,-0.468106,-0.166843,-0.358161,-0.319085,-0.376214,-0.535361,-0.301274,-0.30186,-0.227548,-0.283989,-0.339129,-0.355764,-0.0724818,-0.273651,-0.0604623,-0.319787,-0.23072,-0.225916,-0.233187,-0.539391,-0.352037,-0.381402,0.0875343
-5912.64,0.913627,0.247474,4,15,0,5936.82,-0.253226,0.00351528,-2.94158,-1.8176,-1.5425,-2.38207,-2.28192,-2.3433,-1.7501,-1.93889,-1.86067,-2.12469,-2.39508,-1.40678,-2.66761,-2.61169,-1.35745,-1.20853,-2.07151,-2.77688,-3.84707,-1.32401,-1.99512,-2.94231,-0.211508,-0.287986,-0.325934,-0.226809,-0.237908,-0.160605,-0.23682,-0.283431,-0.281867,-0.3594,-0.244904,-0.271839,-0.300213,-0.152215,-0.341965,-0.64303,-0.210191,-0.218818,-0.161878,-0.200542,-0.292724,-0.234696,-0.300616,0.0592898
-5914.09,0.881171,0.247474,4,15,0,5936.65,-0.229204,0.00369524,-1.89465,-2.5153,-2.66301,-2.35441,-2.41494,-2.05863,-1.71093,-2.2697,-2.18366,-2.29117,-2.24889,-1.50725,-3.2823,-2.9552,-1.40999,-1.54725,-2.13575,-2.80209,-3.08968,-1.73263,-2.20332,-2.98524,-0.282588,-0.314525,-0.27193,-0.281286,-0.185535,-0.17128,-0.385477,-0.105447,-0.257903,-0.230531,-0.273692,-0.167073,-0.290756,0.0274143,-0.0754357,-0.055931,-0.187575,-0.312865,-0.278902,-0.200971,-0.327043,-0.389183,-0.206009,0.0607885
-5913.12,1,0.247474,4,15,0,5933.43,-0.288131,0.00139656,-2.72879,-1.85826,-1.75055,-2.30126,-2.23962,-2.22097,-1.76005,-1.80931,-1.77248,-2.23586,-2.32208,-1.35133,-2.78898,-2.53335,-1.43549,-1.3923,-1.84981,-2.93196,-4.13643,-1.14832,-2.09213,-2.89117,-0.282038,-0.391695,-0.351441,-0.30793,-0.254013,-0.228515,-0.350024,-0.256905,-0.302678,-0.328464,-0.24766,-0.275246,-0.21848,-0.354801,-0.375822,-0.410618,-0.279123,-0.33518,-0.3381,-0.327244,-0.448717,-0.265424,-0.280537,0.0373705
-5901.39,0.765394,0.247474,4,15,0,5931.95,-0.299377,0.00162086,-2.84595,-1.8221,-1.62075,-2.32977,-2.2318,-2.24564,-1.76348,-1.87155,-1.79142,-2.2398,-2.28649,-1.37938,-2.83351,-2.49404,-1.4266,-1.39179,-1.90704,-2.84454,-3.88533,-1.16154,-2.10705,-2.89346,-0.298812,-0.389279,-0.354417,-0.314714,-0.244021,-0.277116,-0.327636,-0.244785,-0.299818,-0.351908,-0.289062,-0.309689,-0.30629,-0.313464,-0.327502,-0.359891,-0.29602,-0.328472,-0.304246,-0.302356,-0.448754,-0.237084,-0.265253,0.0402599
-5903.66,0.422935,0.247474,4,15,0,5924.64,-0.321952,0.00163242,-2.75437,-1.68742,-1.86197,-2.26878,-2.2488,-2.10878,-1.71747,-2.09527,-1.81134,-2.19422,-2.35981,-1.33878,-3.02821,-2.53248,-1.38036,-1.48686,-2.0421,-2.82339,-4.16714,-1.16787,-2.17064,-2.72078,-0.335901,-0.308484,-0.320115,-0.382386,-0.406384,-0.389147,-0.367257,-0.301566,-0.385454,-0.344564,-0.353184,-0.352356,-0.368941,-0.297321,-0.331521,-0.280552,-0.339228,-0.308001,-0.350941,-0.428582,-0.244228,-0.431871,-0.320981,0.0404032
-5905.8,0.0873201,0.247474,4,15,0,5927.39,-0.334065,0.000998552,-2.81547,-1.68934,-1.83895,-2.28172,-2.2859,-2.16357,-1.73166,-2.08763,-1.81708,-2.1855,-2.3459,-1.31552,-3.03274,-2.48581,-1.45528,-1.47058,-2.05041,-2.75355,-4.15532,-1.16395,-2.14194,-2.73388,-0.359524,-0.3885,-0.278606,-0.364128,-0.352793,-0.347473,-0.41035,-0.23956,-0.400376,-0.343772,-0.302374,-0.370923,-0.357262,-0.293942,-0.320184,-0.269734,-0.357919,-0.299401,-0.340265,-0.425005,-0.315081,-0.388356,-0.232039,0.0315999
-5894.99,0.487399,0.247474,4,15,0,5919.58,-0.318955,0.00219027,-2.78967,-2.21616,-2.2616,-2.354,-2.1668,-1.97729,-1.72549,-2.10134,-1.9527,-2.13644,-2.22383,-1.4118,-2.74453,-2.70479,-1.18367,-1.29608,-1.88936,-2.66389,-3.37692,-1.34139,-2.09267,-2.98582,-0.274829,-0.302363,-0.336365,-0.306744,-0.296108,-0.431722,-0.291732,-0.352896,-0.271792,-0.349157,-0.315828,-0.288131,-0.359465,-0.251058,-0.331085,-0.404625,-0.293352,-0.33262,-0.301541,-0.266206,-0.40046,-0.348262,-0.364298,0.0468003
-5899.4,0.342315,0.247474,4,15,0,5918.28,-0.335169,0.00165153,-2.57594,-1.98006,-2.20977,-2.39573,-1.98041,-2.12525,-1.75766,-2.0999,-1.87763,-2.10848,-2.20685,-1.45527,-2.71713,-2.76492,-1.20023,-1.28121,-1.90139,-2.58625,-3.09584,-1.40104,-2.15707,-2.9889,-0.42059,-0.337118,-0.346327,-0.322897,-0.347262,-0.269214,-0.386846,-0.325659,-0.289087,-0.381012,-0.264078,-0.249372,-0.326087,-0.340581,-0.374895,-0.379649,-0.306685,-0.343343,-0.377726,-0.404943,-0.324676,-0.354735,-0.356532,0.040639
-5904.23,0.286368,0.247474,4,15,0,5923.44,-0.241016,0.00204896,-2.16747,-2.58888,-1.90258,-2.35375,-2.74656,-2.30888,-1.81431,-2.06819,-1.96862,-2.368,-2.46192,-1.41491,-3.33711,-2.53438,-1.34897,-1.63183,-2.00971,-3.26807,-3.81081,-1.56567,-2.15591,-2.88883,-0.19065,-0.207679,-0.26276,-0.237464,-0.0291697,-0.20545,-0.259954,-0.234059,-0.311363,-0.237374,-0.135494,-0.322159,-0.248748,-0.203261,-0.215421,-0.221652,-0.245176,-0.283536,-0.289436,-0.141537,-0.244393,-0.236583,-0.299375,0.0452655
-5911.21,0.177156,0.247474,4,15,0,5935.48,-0.128216,0.00345462,-2.47263,-1.84332,-2.62092,-2.42459,-2.17168,-2.10497,-1.82407,-2.17713,-2.05502,-2.24208,-2.39694,-1.50732,-2.68655,-2.83048,-1.19671,-1.62989,-2.18199,-2.71955,-2.95352,-1.48844,-2.37563,-3.33573,-0.226613,-0.170859,-0.0685564,-0.124642,-0.271843,-0.16435,-0.3285,-0.13841,-0.171604,-0.289349,-0.127212,-0.100777,-0.166891,-0.0547221,-0.230259,-0.138903,-0.118511,-0.0947435,-0.121237,-0.147996,-0.149812,-0.0976901,-0.203126,0.058776
-5902.71,0.703003,0.247474,4,15,0,5931.55,-0.28263,0.00289407,-1.93056,-2.30543,-1.85993,-2.43801,-2.38247,-2.16116,-1.57165,-2.10374,-2.13755,-2.29001,-2.37207,-1.48527,-2.98769,-2.75656,-1.40008,-1.66096,-1.88388,-2.794,-3.75931,-1.48407,-1.95388,-3.09447,-0.191308,-0.324598,-0.371318,-0.278434,-0.19113,-0.189195,-0.303404,-0.247161,-0.242967,-0.197282,-0.243407,-0.255653,-0.298988,-0.18452,-0.223687,-0.197503,-0.276491,-0.337249,-0.227195,-0.261021,-0.281085,-0.30246,-0.254887,0.0537966
-5898.61,1,0.247474,3,15,0,5922.73,-0.233679,0.0038856,-2.63417,-2.24934,-2.03942,-2.40541,-2.20369,-2.26543,-1.78024,-1.94344,-1.95091,-2.22399,-2.34571,-1.48157,-3.26418,-2.71798,-1.60329,-1.42549,-2.05434,-2.78752,-3.65035,-1.30041,-2.16874,-2.97182,-0.248294,-0.243636,-0.282496,-0.270846,-0.249195,-0.262263,-0.318076,-0.225861,-0.20492,-0.213963,-0.236346,-0.271649,-0.226675,-0.0915884,-0.229777,-0.28725,-0.180295,-0.103228,-0.253098,-0.219741,-0.225796,-0.363941,-0.222113,0.0623346
-5908.13,0.250597,0.247474,4,15,0,5928.85,-0.169734,0.00214785,-3.17575,-2.19555,-2.09305,-2.42643,-2.40318,-1.76314,-1.81876,-2.25304,-2.15531,-2.36558,-2.30294,-1.32304,-2.80072,-2.92934,-1.18621,-1.51912,-2.01051,-3.15466,-3.25771,-1.44253,-2.18315,-3.10156,-0.155847,-0.215711,-0.131033,-0.185745,-0.168416,-0.213772,-0.205225,-0.0933862,-0.211313,-0.212207,-0.13858,-0.101488,-0.176524,-0.0448269,-0.184004,-0.0924835,-0.176949,-0.297187,-0.130874,-0.276102,-0.353705,-0.102548,-0.223156,0.0463449
-5923.22,0.829333,0.247474,4,15,0,5943.45,-0.110871,0.00387222,-3.13491,-2.16136,-1.88489,-2.43521,-2.60505,-2.59231,-1.84191,-2.01268,-1.75965,-2.36948,-2.61639,-1.47673,-3.48869,-2.66557,-1.71955,-1.57438,-2.10583,-3.47353,-3.07965,-1.64548,-2.2428,-2.86534,-0.00247495,-0.111971,-0.0740084,-0.123391,-0.0363805,-0.137009,-0.200197,-0.0915563,-0.130091,-0.0742904,-0.0693795,-0.224955,-0.0850354,-0.113401,-0.0909788,-0.121355,0.0394389,0.160472,-0.189808,-0.0100885,0.0125063,-0.314261,-0.188572,0.0622272
-5906.65,0.992625,0.247474,4,15,0,5937.76,-0.0845307,0.00397189,-2.41682,-2.25541,-2.1753,-2.45731,-2.48911,-2.231,-1.74676,-2.15537,-1.7305,-2.23902,-2.4378,-1.67171,-3.32669,-2.6868,-1.40922,-1.603,-2.09258,-3.19619,-3.52846,-1.56402,-2.32103,-2.97085,-0.148029,-0.094212,-0.202435,-0.152277,-0.110086,-0.0373024,-0.102323,-0.0957079,-0.113334,-0.148669,-0.102376,-0.0664511,-0.0615835,0.0223984,-0.0231184,-0.0459983,-0.0910606,-0.0860004,0.0223772,-0.169986,-0.122698,-0.296138,-0.0851048,0.0630229
-5910.44,0.771981,0.247474,4,15,0,5928.61,-0.17699,0.00419746,-2.41559,-2.44103,-2.30836,-2.45726,-2.36388,-2.79818,-1.77552,-2.15284,-2.25558,-2.39075,-2.41109,-1.35425,-2.65129,-2.7497,-1.31519,-1.48113,-1.94961,-3.04632,-3.15248,-1.55972,-2.16444,-2.93602,-0.278916,-0.157955,-0.0249915,-0.153559,-0.191054,-0.252033,-0.502449,-0.166512,-0.12514,-0.188868,-0.244433,-0.275889,-0.206781,0.0355498,-0.109388,-0.111811,-0.175832,-0.192809,-0.213248,-0.201021,-0.201742,-0.145047,-0.181651,0.0647878
-5917.44,0.471433,0.247474,4,15,0,5938.21,-0.177132,0.00912635,-3.25795,-2.15234,-2.32811,-2.37475,-2.50101,-3.12979,-1.62454,-2.00532,-2.20612,-2.27479,-2.34406,-1.24794,-2.83937,-2.77834,-1.25502,-1.49275,-2.17173,-3.18829,-3.35587,-1.46441,-2.2013,-2.99994,-0.155795,-0.121814,-0.28455,-0.135352,0.0316203,-0.0299101,-0.481292,-0.358062,-0.311966,-0.234116,-0.0950299,-0.212056,-0.2274,-0.0379154,-0.14871,-0.218821,-0.0608868,-0.0444823,-0.0743492,-0.244058,-0.13674,-0.156388,-0.227295,0.0955319
-5924.57,0.918452,0.247474,4,15,0,5948.67,-0.139471,0.00629703,-3.70992,-1.95683,-2.26741,-2.35388,-2.53716,-3.28418,-1.6028,-2.08197,-2.25885,-2.29372,-2.26533,-1.26804,-2.75398,-2.74019,-1.20916,-1.36509,-2.15169,-3.16536,-3.11833,-1.63279,-2.28785,-2.90561,-0.172074,-0.13217,-0.286601,-0.0936246,-0.0195128,-0.0538846,-0.509434,-0.297199,-0.311374,-0.218113,-0.151357,-0.162811,-0.233266,-0.201411,-0.275767,-0.0899648,-0.0929858,-0.149363,-0.0432117,-0.188721,-0.158318,-0.237925,-0.159193,0.0793538
-5912.58,0.98388,0.247474,4,15,0,5938.33,-0.168525,0.00377431,-1.52123,-2.47276,-1.95867,-2.49814,-2.32348,-2.13389,-1.85918,-2.22814,-1.87623,-2.31446,-2.35046,-1.76903,-3.28628,-2.76392,-1.52924,-1.72386,-1.86408,-2.89116,-4.0406,-1.50726,-2.04423,-3.00543,-0.173003,-0.17575,-0.273014,-0.27362,-0.259817,-0.0883423,-0.109066,-0.11161,-0.176446,-0.215725,-0.0755529,-0.123538,-0.113547,-0.176934,-0.151853,-0.234691,-0.211509,-0.272496,-0.15156,-0.211308,-0.192583,-0.169867,-0.17198,0.0614354
