# stan_version_major = 2
# stan_version_minor = 23
# stan_version_patch = 0
# model = gq_841_model
# method = sample (Default)
#   sample
#     num_samples = 50
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 123
# output
#   file = /tmp/RtmpW3fqP2/gq_841-202007051537-1-e74149.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b.1,b.2,b.3,y_est.1,y_est.2,y_est.3,y_est.4,y_est.5
-2.63442,0.973258,0.000372833,10,1023,0,7.11398,-3878.18,6918.02,-3039,0.839859,0.839859,0.839859,0.839859,0.839859
-3.10126,0.891256,0.000372833,10,1023,0,3.53491,-4064.56,6947.53,-2882.7,0.274218,0.274218,0.274218,0.274218,0.274218
-2.96743,0.995828,0.000372833,10,1023,0,4.03449,-4297.92,6886.25,-2587.94,0.397661,0.397661,0.397661,0.397661,0.397661
-2.77779,0.99994,0.000372833,10,1023,0,5.4251,-3680.79,6537.6,-2854.51,2.30011,2.30011,2.30011,2.30011,2.30011
-2.62996,0.995113,0.000372833,10,1023,0,3.2717,-3492.79,6415.23,-2920.45,1.98832,1.98832,1.98832,1.98832,1.98832
-2.75419,0.987687,0.000372833,10,1023,0,4.10838,-3209.04,6628.68,-3417.39,2.25602,2.25602,2.25602,2.25602,2.25602
-2.59634,0.998183,0.000372833,10,1023,0,3.0416,-2974.15,6577.84,-3602.77,0.921715,0.921715,0.921715,0.921715,0.921715
-2.54644,0.923867,0.000372833,10,1023,0,4.0813,-2859.92,6833.55,-3971.9,1.73158,1.73158,1.73158,1.73158,1.73158
-2.52218,0.999628,0.000372833,10,1023,0,3.04375,-2872.93,6754.65,-3880.55,1.16656,1.16656,1.16656,1.16656,1.16656
-2.50585,0.998542,0.000372833,10,1023,0,4.5074,-2896.58,6438.96,-3541.1,1.28924,1.28924,1.28924,1.28924,1.28924
-2.50798,0.991824,0.000372833,10,1023,0,2.72734,-2951.24,6587.45,-3634.7,1.50994,1.50994,1.50994,1.50994,1.50994
-2.60352,0.990008,0.000372833,10,1023,0,4.84399,-3098.33,6625.77,-3526.53,0.905071,0.905071,0.905071,0.905071,0.905071
-2.509,0.999978,0.000372833,10,1023,0,4.01909,-2352.17,6598.12,-4244.7,1.25583,1.25583,1.25583,1.25583,1.25583
-2.55073,0.97538,0.000372833,10,1023,0,3.71758,-2646.78,6648.94,-4000.42,1.74851,1.74851,1.74851,1.74851,1.74851
-2.78729,0.981965,0.000372833,10,1023,0,3.00141,-2565.96,6593.57,-4027.01,0.600188,0.600188,0.600188,0.600188,0.600188
-2.51411,0.999995,0.000372833,10,1023,0,3.01379,-2836.68,6737.32,-3899.42,1.21526,1.21526,1.21526,1.21526,1.21526
-3.20629,0.894422,0.000372833,10,1023,0,4.2758,-2892.9,6774.68,-3878.83,2.95161,2.95161,2.95161,2.95161,2.95161
-3.5703,0.962604,0.000372833,10,1023,0,4.81531,-2955.6,6969.41,-4013.88,-0.0677976,-0.0677976,-0.0677976,-0.0677976,-0.0677976
-2.99159,0.926419,0.000372833,10,1023,0,4.89504,-2892.33,6702.87,-3807.89,2.65038,2.65038,2.65038,2.65038,2.65038
-2.70616,0.996668,0.000372833,2,3,0,3.14421,-2892.96,6702.87,-3807.74,2.16089,2.16089,2.16089,2.16089,2.16089
-3.09123,0.967582,0.000372833,10,1023,0,3.67944,-3087.82,6653.65,-3563.04,2.79448,2.79448,2.79448,2.79448,2.79448
-2.79656,0.910422,0.000372833,2,3,0,3.99647,-3088.65,6652.96,-3563.72,0.588279,0.588279,0.588279,0.588279,0.588279
-2.78288,0.999925,0.000372833,10,1023,0,3.06886,-2969.08,6524.9,-3553.51,2.30943,2.30943,2.30943,2.30943,2.30943
-2.72371,0.997334,0.000372833,10,1023,0,4.73579,-3115.54,6470.9,-3353.17,2.19658,2.19658,2.19658,2.19658,2.19658
# 
#  Elapsed Time: 1.337 seconds (Warm-up)
#                0.084 seconds (Sampling)
#                1.421 seconds (Total)
# 
