# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 1
# model = bern_gq_model_model
# start_datetime = 2024-03-13 20:48:26 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 4
# id = 1 (Default)
# data
#   file = ./src/test/test-models/bern.data.json
# init = 2 (Default)
# random
#   seed = 1086086963 (Default)
# output
#   file = ./src/test/test-models/bern_params_multi.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 4
# stanc_version = stanc3 v2.34.0-24-g8bc6ba0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta,theta_copy,y_rep.1,y_rep.2,y_rep.3,y_rep.4,y_rep.5,y_rep.6,y_rep.7,y_rep.8,y_rep.9,y_rep.10
-6.75548,1,0.867559,1,1,0,6.76091,0.265469,0.265469,0,0,0,1,1,0,0,1,0,0
-7.28289,0.900929,0.867559,1,3,0,7.38074,0.391325,0.391325,1,1,0,0,1,1,0,1,0,0
-7.06515,1,0.867559,1,1,0,7.26367,0.357106,0.357106,0,0,1,0,0,1,0,1,1,1
-7.17989,0.971326,0.867559,1,1,0,7.23141,0.376147,0.376147,0,0,0,0,1,0,0,0,0,0
-7.50701,0.972717,0.867559,2,3,0,7.55553,0.420235,0.420235,0,0,1,0,0,0,0,0,0,1
-7.50701,0.523407,0.867559,1,1,0,9.25155,0.420235,0.420235,0,1,0,1,0,1,1,0,0,1
-7.31095,1,0.867559,1,1,0,7.55427,0.395219,0.395219,0,1,1,0,0,0,0,1,0,1
-6.94392,0.876882,0.867559,1,3,0,8.17878,0.177683,0.177683,0,0,1,0,1,0,0,0,0,0
-6.8587,0.957938,0.867559,1,3,0,7.36083,0.311638,0.311638,0,0,0,0,1,0,0,1,0,1
-6.7498,0.998643,0.867559,1,3,0,6.85965,0.257497,0.257497,0,1,0,0,0,0,0,0,0,0
-8.48064,0.77802,0.867559,2,3,0,9.00527,0.51322,0.51322,0,0,0,1,0,0,1,0,1,0
-7.16697,0.833821,0.867559,2,3,0,10.0661,0.374131,0.374131,0,0,1,0,1,0,1,1,1,0
-7.11899,0.88638,0.867559,2,3,0,8.07829,0.366378,0.366378,1,0,0,1,1,1,0,1,0,1
-7.08678,0.820026,0.867559,1,3,0,8.26486,0.157577,0.157577,0,0,0,0,0,0,0,1,0,0
-6.8824,0.926976,0.867559,2,3,0,7.92601,0.189212,0.189212,1,0,0,0,0,0,0,0,0,0
-6.8824,0.906977,0.867559,1,3,0,7.62182,0.189212,0.189212,0,0,0,0,0,0,1,0,0,0
-6.94914,0.925174,0.867559,2,3,0,7.81586,0.334243,0.334243,0,0,1,0,1,0,0,1,1,0
-6.95306,0.607258,0.867559,2,3,0,9.96122,0.176167,0.176167,0,0,0,0,0,0,0,0,0,1
-6.93181,1,0.867559,2,7,0,6.95196,0.330351,0.330351,0,0,1,0,0,1,1,0,1,0
-7.05715,0.857556,0.867559,2,7,0,7.82589,0.161228,0.161228,1,0,0,0,1,0,1,1,0,0
-6.7657,0.99275,0.867559,1,3,0,7.07411,0.227001,0.227001,0,0,0,0,1,1,0,0,0,1
-6.74915,0.999741,0.867559,1,3,0,6.76512,0.244098,0.244098,0,0,0,0,0,0,1,0,1,0
-6.84069,0.977972,0.867559,1,3,0,6.88999,0.306199,0.306199,1,0,0,1,0,0,0,1,0,0
-7.2829,0.803812,0.867559,1,3,0,8.10055,0.137568,0.137568,0,0,0,0,0,0,0,0,0,0
-7.41241,0.98383,0.867559,1,1,0,7.45547,0.12705,0.12705,0,0,0,1,0,0,0,0,0,0
-7.70057,0.967484,0.867559,1,1,0,7.72329,0.108278,0.108278,0,0,0,0,0,0,0,1,0,0
-8.03277,0.96752,0.867559,1,1,0,8.06865,0.0917242,0.0917242,0,0,0,0,0,0,0,0,0,0
-8.52304,0.955625,0.867559,2,7,0,9.02842,0.516552,0.516552,0,0,1,0,1,1,0,1,0,1
-7.26177,1,0.867559,1,1,0,8.1912,0.388332,0.388332,0,0,1,0,1,0,0,1,0,1
-7.87347,0.950062,0.867559,2,3,0,7.91102,0.459823,0.459823,1,0,0,0,1,1,0,0,0,0
-6.79214,0.954402,0.867559,2,3,0,8.21603,0.288295,0.288295,0,1,0,0,0,0,0,1,0,0
-7.05727,0.89796,0.867559,2,7,0,7.47459,0.161213,0.161213,1,1,1,0,0,1,0,0,0,0
-7.58878,0.852874,0.867559,1,3,0,8.88907,0.429751,0.429751,0,0,1,1,0,0,0,1,1,1
-6.7559,1,0.867559,2,3,0,7.51687,0.23453,0.23453,0,1,0,0,0,0,0,0,1,0
-7.97775,0.845691,0.867559,2,3,0,7.98861,0.0941857,0.0941857,0,0,0,0,0,0,0,0,0,0
-6.81502,0.993522,0.867559,2,7,0,7.76944,0.297502,0.297502,0,0,0,0,0,0,0,0,0,0
-7.26048,0.824792,0.867559,1,3,0,7.96839,0.13957,0.13957,0,0,0,0,1,0,0,0,0,0
-6.78462,0.96368,0.867559,1,3,0,7.71183,0.284789,0.284789,0,0,0,0,0,0,0,0,0,0
-6.7686,0.989706,0.867559,1,3,0,6.86169,0.225232,0.225232,0,0,0,1,0,0,0,0,0,1
-7.17873,0.925628,0.867559,1,3,0,7.29835,0.147428,0.147428,0,0,0,0,1,0,0,0,0,0
-7.49096,0.85751,0.867559,1,3,0,9.0249,0.41831,0.41831,0,1,0,1,0,1,1,0,0,1
-7.58409,0.975451,0.867559,1,1,0,7.74945,0.429217,0.429217,1,1,0,1,0,1,1,1,0,0
-8.27362,0.943197,0.867559,2,3,0,8.37234,0.496294,0.496294,0,0,1,0,0,1,1,0,1,1
-7.17498,1,0.867559,1,1,0,7.98538,0.375384,0.375384,0,0,0,1,0,1,0,0,0,0
-6.99332,1,0.867559,1,1,0,7.15467,0.343524,0.343524,0,0,0,1,0,1,1,0,1,0
-6.99332,0.358952,0.867559,1,3,0,11.6631,0.343524,0.343524,1,0,0,0,0,0,1,0,0,0
-6.80318,0.958265,0.867559,1,3,0,7.28006,0.210092,0.210092,0,0,0,1,0,0,0,0,0,0
-6.78455,1,0.867559,1,1,0,6.80247,0.21727,0.21727,0,0,1,0,0,0,1,0,0,1
-6.77337,0.966143,0.867559,2,3,0,7.06949,0.222582,0.222582,1,1,0,0,0,1,0,0,0,0
-6.77165,1,0.867559,1,1,0,6.77714,0.223504,0.223504,0,1,0,0,0,0,0,1,0,0
-6.77778,0.832282,0.867559,2,3,0,8.35605,0.281286,0.281286,0,0,1,0,0,0,0,0,1,0
-6.74887,0.998006,0.867559,1,3,0,6.79176,0.244888,0.244888,1,0,0,0,0,1,0,1,0,0
-6.76443,0.997117,0.867559,1,3,0,6.76735,0.227822,0.227822,0,0,0,0,1,0,0,1,0,1
-7.2088,0.916075,0.867559,1,3,0,7.35603,0.144427,0.144427,0,0,0,0,0,1,0,0,1,0
-7.10553,1,0.867559,1,1,0,7.22317,0.155372,0.155372,0,0,0,0,0,1,0,0,0,0
-7.15971,0.997457,0.867559,2,3,0,7.20111,0.149399,0.149399,0,0,1,1,1,0,1,0,0,0
-6.88067,0.936031,0.867559,2,7,0,7.81936,0.317741,0.317741,0,0,0,1,0,0,1,0,0,0
-7.09944,0.852631,0.867559,1,3,0,7.80729,0.156079,0.156079,1,1,1,0,0,0,0,1,0,0
-7.73701,0.935355,0.867559,2,3,0,7.99145,0.106241,0.106241,0,0,0,0,0,0,0,0,0,1
-6.78023,0.986537,0.867559,2,3,0,7.95882,0.219203,0.219203,0,0,0,0,0,0,0,0,0,1
-6.76157,1,0.867559,1,1,0,6.77672,0.229808,0.229808,1,1,0,0,0,1,0,1,0,0
-6.74809,0.99968,0.867559,1,3,0,6.76352,0.248492,0.248492,1,0,0,0,0,0,0,0,1,1
-6.75801,0.997866,0.867559,1,3,0,6.76129,0.232616,0.232616,0,0,0,0,0,1,0,0,0,0
-6.75801,0.952363,0.867559,1,3,0,7.03215,0.232616,0.232616,0,1,0,0,1,0,1,0,0,0
-6.7642,0.9996,0.867559,2,3,0,6.76486,0.227979,0.227979,0,0,1,0,0,0,0,0,0,0
-7.08107,0.924435,0.867559,1,3,0,7.30476,0.359918,0.359918,1,1,0,1,0,0,0,1,0,0
-7.02001,1,0.867559,1,1,0,7.11614,0.348761,0.348761,0,0,1,1,1,0,1,0,0,0
-7.02635,1,0.867559,2,7,0,7.02899,0.16527,0.16527,0,0,0,0,0,1,0,0,0,1
-6.75079,1,0.867559,2,3,0,6.97434,0.259377,0.259377,0,0,0,1,0,0,1,1,0,0
-6.90173,0.970421,0.867559,1,3,0,6.9326,0.323166,0.323166,0,0,0,0,0,0,0,0,1,0
-6.75251,0.99012,0.867559,1,3,0,6.96906,0.238282,0.238282,0,1,1,0,0,0,1,0,0,0
-7.22483,0.900017,0.867559,1,3,0,7.43834,0.382955,0.382955,0,0,1,0,0,0,1,1,0,0
-6.74851,0.990752,0.867559,1,3,0,7.30007,0.246099,0.246099,1,1,0,1,0,0,0,0,0,0
-6.75914,0.930754,0.867559,2,3,0,7.30461,0.26894,0.26894,0,0,0,1,0,0,1,0,0,0
-6.92237,0.946643,0.867559,1,3,0,7.09701,0.181439,0.181439,0,0,0,0,0,0,0,1,0,0
-6.8823,1,0.867559,1,1,0,6.929,0.189232,0.189232,0,0,0,0,0,0,0,0,0,0
-6.89718,0.947933,0.867559,2,7,0,7.31695,0.322025,0.322025,0,0,1,0,0,1,0,1,0,0
-6.98881,0.978072,0.867559,1,1,0,7.00531,0.342614,0.342614,0,0,1,1,1,0,0,1,0,1
-6.91628,0.929415,0.867559,1,3,0,7.5888,0.18255,0.18255,0,1,0,0,0,0,0,0,0,0
-6.84461,0.96305,0.867559,1,3,0,7.27716,0.30742,0.30742,1,0,1,0,1,0,1,0,0,0
-6.98346,0.967515,0.867559,1,1,0,6.98616,0.341525,0.341525,0,0,0,0,0,1,0,1,0,0
-6.91197,0.866062,0.867559,2,3,0,8.00694,0.183351,0.183351,0,0,0,0,1,0,0,1,0,0
-6.99459,0.986898,0.867559,1,1,0,7.00377,0.169743,0.169743,0,0,0,0,1,0,0,1,0,0
-6.76266,0.985622,0.867559,1,3,0,7.18418,0.27178,0.27178,0,0,0,0,1,0,1,0,0,0
-7.04549,0.961739,0.867559,2,7,0,7.04557,0.162727,0.162727,0,0,0,0,0,0,0,1,1,1
-7.07171,0.998711,0.867559,2,3,0,7.11301,0.159407,0.159407,1,0,0,0,0,0,0,0,0,0
-7.14378,0.989705,0.867559,1,1,0,7.17584,0.151098,0.151098,0,0,0,0,1,0,0,0,1,0
-6.74845,0.973123,0.867559,2,3,0,7.48154,0.253687,0.253687,1,0,0,1,0,0,0,0,0,1
-6.74863,0.999783,0.867559,1,3,0,6.75017,0.245645,0.245645,0,0,1,0,1,0,0,0,1,0
-7.54133,0.847283,0.867559,1,3,0,7.80191,0.424285,0.424285,1,1,0,1,0,0,0,0,0,0
-7.16157,1,0.867559,1,1,0,7.48101,0.373279,0.373279,0,1,0,1,1,0,0,1,0,1
-7.00601,1,0.867559,2,3,0,7.15388,0.346045,0.346045,1,0,0,0,0,0,1,0,1,1
-6.94412,1,0.867559,2,3,0,7.02271,0.333132,0.333132,0,1,0,1,0,1,0,1,0,0
-6.94008,0.902497,0.867559,1,3,0,7.56896,0.178334,0.178334,0,1,1,0,0,1,0,0,0,1
-6.83131,0.99419,0.867559,2,3,0,7.0236,0.201437,0.201437,0,0,0,0,0,0,1,0,1,0
-6.77835,0.986035,0.867559,1,3,0,6.96795,0.281593,0.281593,0,0,0,0,0,0,0,1,0,1
-7.02946,0.909252,0.867559,1,3,0,7.37234,0.164849,0.164849,0,0,0,0,0,1,1,0,0,0
-7.13597,0.904695,0.867559,1,3,0,8.0729,0.369171,0.369171,0,0,0,1,1,1,0,0,1,1
-7.28309,0.962853,0.867559,1,1,0,7.34645,0.391354,0.391354,1,0,1,1,0,0,1,0,0,1
-7.57865,0.974992,0.867559,2,3,0,7.65533,0.428596,0.428596,0,0,1,1,0,0,1,0,1,1
-6.98896,0.901535,0.867559,2,3,0,8.42599,0.342644,0.342644,1,0,1,0,1,0,0,1,0,0
-6.79422,0.962526,0.867559,1,3,0,7.2451,0.213348,0.213348,0,0,1,0,0,0,0,0,0,0
-6.86992,0.992358,0.867559,2,7,0,6.87879,0.314819,0.314819,0,0,0,0,0,0,0,0,0,0
-7.22762,0.821946,0.867559,1,3,0,8.06529,0.142616,0.142616,0,0,0,0,0,0,0,0,0,0
-7.13613,1,0.867559,1,1,0,7.25041,0.151931,0.151931,0,0,1,0,0,0,0,0,0,0
-7.22538,0.99593,0.867559,2,3,0,7.26132,0.142829,0.142829,0,0,0,0,0,1,0,0,0,0
-6.85684,0.947658,0.867559,1,3,0,7.87988,0.311095,0.311095,1,1,0,1,0,0,1,1,1,0
-6.92938,0.994308,0.867559,2,3,0,6.94014,0.32979,0.32979,1,0,1,1,0,0,0,0,1,1
-7.15617,0.821241,0.867559,1,3,0,8.05241,0.149773,0.149773,0,0,1,1,1,0,0,0,0,0
-7.56379,0.9484,0.867559,1,1,0,7.5638,0.116537,0.116537,0,0,0,1,0,1,0,0,0,0
-6.84469,0.978738,0.867559,1,3,0,7.59627,0.197896,0.197896,0,0,0,1,0,0,1,0,1,0
-6.74882,0.995269,0.867559,1,3,0,6.88628,0.255016,0.255016,1,0,1,0,1,0,0,0,0,0
-7.90444,0.845376,0.867559,2,3,0,7.90514,0.0976226,0.0976226,0,0,0,1,0,0,0,0,0,0
-7.72367,1,0.867559,1,1,0,7.95957,0.10698,0.10698,1,0,0,0,0,0,0,0,0,0
-7.60415,0.980253,0.867559,2,3,0,8.29129,0.113992,0.113992,0,1,0,1,0,0,1,0,0,0
-6.81307,0.940021,0.867559,1,3,0,8.43057,0.296785,0.296785,0,1,1,1,0,0,0,1,0,1
-6.87218,0.986416,0.867559,1,1,0,6.87636,0.315443,0.315443,0,0,1,0,0,0,0,0,0,0
-6.84697,0.949926,0.867559,1,3,0,7.20834,0.197322,0.197322,0,1,0,1,0,0,0,0,0,1
-6.99931,0.939405,0.867559,1,3,0,7.42007,0.344722,0.344722,0,1,1,1,0,1,0,0,0,1
-6.97852,1,0.867559,1,1,0,7.04289,0.340508,0.340508,0,1,0,0,0,0,0,0,0,1
-6.99093,0.883125,0.867559,2,7,0,7.75942,0.170281,0.170281,0,0,1,0,0,0,0,0,0,0
-6.95067,0.988381,0.867559,2,3,0,7.19068,0.17656,0.17656,0,0,0,1,0,1,0,0,0,0
-6.74819,0.994578,0.867559,1,3,0,7.00661,0.247702,0.247702,1,1,0,1,0,0,0,0,0,0
-6.7672,0.995302,0.867559,1,3,0,6.77754,0.274994,0.274994,0,1,1,0,0,0,0,0,0,1
-6.78654,0.985812,0.867559,1,3,0,6.86811,0.216422,0.216422,0,1,0,0,0,0,0,0,0,0
-7.06796,0.979259,0.867559,2,3,0,7.06815,0.357608,0.357608,0,1,0,0,1,1,0,0,1,0
-6.92864,0.947812,0.867559,2,3,0,7.52944,0.32962,0.32962,0,0,0,0,0,0,1,1,1,0
-6.75782,0.985027,0.867559,1,3,0,7.02971,0.232784,0.232784,0,1,1,0,0,0,0,0,0,0
-6.77629,0.991115,0.867559,2,3,0,6.83785,0.280474,0.280474,0,0,1,1,0,1,0,0,0,0
-6.75496,0.926656,0.867559,2,3,0,7.3167,0.235472,0.235472,1,0,0,0,0,0,1,0,1,0
-7.50616,0.809067,0.867559,2,3,0,8.19478,0.120348,0.120348,1,0,0,0,0,1,0,0,1,0
-7.01326,0.892745,0.867559,2,7,0,8.81505,0.347459,0.347459,0,0,1,1,0,0,0,1,0,0
-6.76722,0.990719,0.867559,2,3,0,7.08491,0.275011,0.275011,1,1,0,1,1,1,0,0,0,0
-6.75644,0.995437,0.867559,1,3,0,6.80164,0.234018,0.234018,0,0,0,0,0,0,0,0,0,0
-7.27706,0.889511,0.867559,1,3,0,7.53484,0.390505,0.390505,0,1,1,1,1,1,0,0,0,1
-7.6416,0.969388,0.867559,2,3,0,7.70771,0.435664,0.435664,1,0,0,0,0,1,1,1,1,1
-6.99322,1,0.867559,1,1,0,7.47636,0.343504,0.343504,0,1,0,0,1,0,0,0,1,1
-6.99322,0.692623,0.867559,1,3,0,8.73432,0.343504,0.343504,0,0,0,0,0,0,1,0,0,1
-7.03884,0.878387,0.867559,1,3,0,7.90636,0.163598,0.163598,0,1,0,0,0,0,0,0,0,1
-6.91247,0.940418,0.867559,1,3,0,7.66139,0.3258,0.3258,0,0,0,0,0,0,0,0,0,1
-6.74806,1,0.867559,2,3,0,6.89846,0.248889,0.248889,1,1,0,0,0,0,0,1,1,0
-6.75767,0.997888,0.867559,1,3,0,6.7611,0.232913,0.232913,1,0,0,0,0,1,1,0,0,0
-6.7616,0.995172,0.867559,2,7,0,6.79516,0.270966,0.270966,0,0,0,0,0,0,0,0,0,0
-6.78721,0.986141,0.867559,1,3,0,6.85641,0.216141,0.216141,0,0,0,0,1,0,0,0,0,0
-7.70499,0.818476,0.867559,1,3,0,8.26101,0.442544,0.442544,0,0,1,1,0,0,0,1,1,0
-7.61553,1,0.867559,1,1,0,7.88033,0.432766,0.432766,1,1,1,0,0,1,0,0,0,1
-6.9749,1,0.867559,1,1,0,7.45263,0.339758,0.339758,1,1,0,1,1,1,0,0,0,1
-6.81902,1,0.867559,1,1,0,6.9384,0.29895,0.29895,1,0,1,0,1,1,1,1,0,0
-6.77416,1,0.867559,1,1,0,6.80918,0.279276,0.279276,1,1,1,0,0,0,0,0,0,1
-6.75962,0.992682,0.867559,2,7,0,6.82133,0.231295,0.231295,0,0,0,0,1,0,0,0,1,0
-6.74811,0.999735,0.867559,1,3,0,6.76107,0.248349,0.248349,0,1,0,0,0,0,0,0,0,0
-8.26027,0.781204,0.867559,3,7,0,8.62865,0.495162,0.495162,0,0,1,1,0,1,1,1,0,1
-7.521,1,0.867559,1,1,0,8.13965,0.421896,0.421896,1,0,0,1,1,1,1,0,0,0
-7.04686,1,0.867559,2,7,0,7.48198,0.162549,0.162549,1,0,0,0,1,0,0,0,0,0
-7.31098,0.987806,0.867559,2,3,0,7.31259,0.135143,0.135143,1,0,0,0,0,0,1,0,1,1
