# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = bernoulli_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/bernoulli/bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 2057108222
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
-6.74933,0.993799,0.822884,1,3,0,6.89103,0.256441
-6.78427,0.990517,0.822884,1,3,0,6.83007,0.217393
-6.97947,0.949672,0.822884,2,3,0,7.26964,0.171999
-6.84289,0.971344,0.822884,2,3,0,7.36387,0.198356
-6.75003,0.996652,0.822884,1,3,0,6.87784,0.242142
-7.13017,0.923624,0.822884,1,3,0,7.42439,0.152586
-7.12728,1,0.822884,1,1,0,7.17676,0.152907
-7.35288,0.976527,0.822884,1,1,0,7.35414,0.131681
-7.27003,1,0.822884,1,1,0,7.37966,0.13871
-7.36215,0.990898,0.822884,1,1,0,7.39461,0.130939
-6.74816,0.966235,0.822884,1,3,0,7.88357,0.252094
-6.95348,0.951969,0.822884,3,7,0,7.21412,0.335195
-6.9334,1,0.822884,1,1,0,6.97708,0.330715
-7.09908,0.968809,0.822884,1,1,0,7.10336,0.363026
-7.00252,0.971619,0.822884,2,3,0,7.43836,0.345357
-7.12257,0.95725,0.822884,2,3,0,7.48618,0.366972
-6.81944,0.932876,0.822884,1,3,0,7.77219,0.204852
-6.8216,0.999901,0.822884,2,3,0,6.83123,0.204208
-6.86603,0.993988,0.822884,1,1,0,6.86716,0.192784
-6.84722,0.984991,0.822884,3,7,0,7.06221,0.308224
-7.21735,0.946408,0.822884,2,3,0,7.4047,0.381842
-6.96058,1,0.822884,1,1,0,7.16896,0.33673
-6.74834,1,0.822884,2,3,0,6.92741,0.246853
-6.75918,0.997316,0.822884,1,3,0,6.77148,0.268976
-6.75271,0.992993,0.822884,3,7,0,6.82362,0.262237
-6.88945,0.909556,0.822884,2,3,0,7.64046,0.320048
-6.77797,0.997622,0.822884,2,3,0,6.91672,0.281392
-6.76221,0.990855,0.822884,1,3,0,6.86342,0.22935
-6.75102,0.968407,0.822884,3,7,0,7.07483,0.259763
-6.84784,0.942825,0.822884,3,7,0,7.27486,0.308413
-6.80654,1,0.822884,1,1,0,6.84231,0.294295
-6.81911,0.9986,0.822884,3,7,0,6.83157,0.204952
-6.80408,1,0.822884,1,1,0,6.82094,0.209781
-7.66777,0.903704,0.822884,3,7,0,8.12877,0.110167
-6.93015,0.99662,0.822884,3,7,0,7.63731,0.180053
-6.90633,0.941978,0.822884,1,3,0,7.66607,0.324305
-6.78951,0.998177,0.822884,3,7,0,6.93129,0.215196
-6.91304,0.986895,0.822884,3,7,0,6.96094,0.325937
-7.03801,0.976604,0.822884,1,1,0,7.04363,0.352159
-7.2859,0.95228,0.822884,1,1,0,7.29483,0.391748
-7.03926,0.811282,0.822884,1,3,0,8.96978,0.163543
-6.74803,0.984941,0.822884,1,3,0,7.24815,0.249605
-7.13053,0.914007,0.822884,1,3,0,7.48603,0.152546
-6.8011,0.946029,0.822884,1,3,0,7.8166,0.292122
-7.21689,0.835055,0.822884,1,3,0,8.13192,0.143642
-7.25608,0.998652,0.822884,2,3,0,7.29943,0.13997
-6.74925,0.893917,0.822884,3,7,0,9.03956,0.256226
-7.4328,0.936816,0.822884,2,3,0,7.4673,0.41117
-7.52108,0.993985,0.822884,2,3,0,7.6295,0.421905
-7.42006,1,0.822884,1,1,0,7.60295,0.409568
-7.5098,0.981676,0.822884,1,1,0,7.61526,0.420567
-7.83749,0.933893,0.822884,1,1,0,7.9119,0.456246
-7.17566,1,0.822884,3,7,0,7.82612,0.147742
-8.6707,0.828247,0.822884,2,3,0,9.51631,0.0688144
-8.59279,1,0.822884,1,1,0,8.79671,0.0711615
-6.80147,0.923776,0.822884,1,3,0,9.85636,0.210688
-7.21833,0.90702,0.822884,1,3,0,7.88776,0.381989
-7.20463,1,0.822884,1,1,0,7.29756,0.379933
-6.92956,0.98991,0.822884,3,7,0,7.33081,0.329832
-8.15503,0.872496,0.822884,3,7,0,8.21395,0.0865826
-8.27374,0.992241,0.822884,1,1,0,8.36368,0.0819771
-7.83705,1,0.822884,1,1,0,8.24785,0.100954
-8.28088,0.968547,0.822884,1,1,0,8.28586,0.0817114
-7.4947,0.977686,0.822884,3,7,0,8.66528,0.41876
-7.04185,0.9601,0.822884,2,3,0,7.92506,0.352871
-7.21723,0.94506,0.822884,3,7,0,7.63011,0.14361
-6.93222,0.997345,0.822884,2,3,0,7.28322,0.179691
-7.44717,0.831339,0.822884,2,5,0,8.84658,0.41296
-7.41862,1,0.822884,3,7,0,7.4308,0.126585
-6.76488,0.972113,0.822884,1,3,0,7.75163,0.227528
-6.76051,1,0.822884,1,1,0,6.76499,0.230603
-6.99446,0.941934,0.822884,2,3,0,7.39761,0.343753
-7.13042,0.991318,0.822884,2,3,0,7.14598,0.368264
-7.2135,0.994827,0.822884,3,7,0,7.26301,0.381267
-7.24703,0.99329,0.822884,1,1,0,7.32523,0.386208
-7.16909,1,0.822884,1,1,0,7.28961,0.374463
-7.6794,0.962966,0.822884,2,7,0,7.67944,0.109491
-7.64797,1,0.822884,2,3,0,7.76215,0.111334
-6.74807,0.98844,0.822884,3,7,0,7.76196,0.251218
-6.92174,0.983195,0.822884,2,3,0,6.92537,0.32801
-6.75814,0.982169,0.822884,2,3,0,7.12713,0.232503
-6.87069,0.970318,0.822884,2,3,0,7.02806,0.191739
-6.75178,0.988977,0.822884,1,3,0,7.00568,0.260941
-6.87913,0.987934,0.822884,3,7,0,6.87929,0.31733
-6.78294,0.9996,0.822884,3,7,0,6.88026,0.283961
-6.77185,1,0.822884,2,3,0,6.78241,0.277926
-7.51859,0.91155,0.822884,3,7,0,7.66456,0.119508
-6.77437,0.982612,0.822884,1,3,0,7.87939,0.222063
-6.90496,0.963914,0.822884,2,7,0,7.17712,0.323966
-7.10325,0.95902,0.822884,2,3,0,7.34309,0.363735
-6.92953,1,0.822884,1,1,0,7.07337,0.329825
-6.75597,1,0.822884,3,7,0,6.90135,0.265976
-6.93234,0.947084,0.822884,1,3,0,7.19289,0.17967
-6.74824,0.991089,0.822884,1,3,0,7.04596,0.247408
-6.77076,0.995852,0.822884,1,3,0,6.7838,0.223995
-6.86356,0.969837,0.822884,1,3,0,7.0794,0.313032
-6.80949,1,0.822884,2,3,0,6.85489,0.295434
-6.81879,0.999323,0.822884,3,7,0,6.82592,0.20505
-7.4104,0.944619,0.822884,2,3,0,7.43292,0.127202
-9.56293,0.909027,0.822884,3,7,0,9.5957,0.0478015
-6.76735,1,0.822884,3,7,0,9.31354,0.275093
-7.42671,0.806822,0.822884,1,3,0,8.44028,0.125984
-7.17453,1,0.822884,1,1,0,7.40208,0.147857
-7.0331,1,0.822884,1,1,0,7.16265,0.164361
-6.77955,0.997444,0.822884,3,7,0,7.0423,0.282226
-6.81148,0.972665,0.822884,1,3,0,7.01001,0.207325
-7.22429,0.927271,0.822884,3,7,0,7.74398,0.382874
-7.34953,0.921515,0.822884,3,7,0,8.05323,0.40043
-7.73409,0.97943,0.822884,3,7,0,7.74759,0.445628
-7.02225,0.976891,0.822884,3,7,0,8.09216,0.165829
-9.73312,0.855437,0.822884,3,7,0,9.80997,0.0447311
-10.6073,0.971881,0.822884,1,1,0,10.6085,0.0321359
-8.18608,1,0.822884,2,3,0,10.5524,0.0853434
-10.1367,0.918044,0.822884,2,3,0,10.2842,0.0383242
-9.89031,1,0.822884,2,3,0,10.2495,0.0420987
-8.96722,0.995409,0.822884,2,3,0,10.3303,0.0607451
-9.64666,0.970187,0.822884,3,7,0,10.2063,0.0462609
-10.3758,0.991825,0.822884,2,3,0,10.3858,0.0350265
-9.98826,1,0.822884,1,1,0,10.4439,0.0405493
-10.3808,0.995957,0.822884,2,3,0,10.4595,0.034962
-10.3415,1,0.822884,1,1,0,10.596,0.0354795
-9.05989,0.912994,0.822884,2,5,0,12.5569,0.555432
-8.07376,1,0.822884,1,1,0,8.92974,0.478777
-7.51392,1,0.822884,1,1,0,7.99894,0.421057
-6.8427,0.998016,0.822884,3,7,0,7.53319,0.306828
-7.06481,0.867461,0.822884,1,3,0,7.90328,0.160264
-6.92066,1,0.822884,1,1,0,7.04719,0.18175
-6.80829,0.96207,0.822884,3,7,0,7.40753,0.294973
-6.85508,0.950892,0.822884,1,3,0,7.21531,0.195334
-6.838,0.996514,0.822884,2,3,0,6.92312,0.19963
-6.76369,1,0.822884,3,7,0,6.82777,0.272548
-6.88468,0.912871,0.822884,3,7,0,7.5716,0.188734
-6.85316,1,0.822884,1,1,0,6.88658,0.195797
-7.22661,0.90571,0.822884,1,3,0,8.11887,0.383218
-7.73573,0.901065,0.822884,1,1,0,7.74547,0.445801
-7.28825,1,0.822884,1,1,0,7.66567,0.392077
-7.00539,1,0.822884,1,1,0,7.23601,0.345923
-7.2323,0.952915,0.822884,3,7,0,7.50637,0.384057
-7.06445,1,0.822884,2,3,0,7.22111,0.356981
-6.91584,1,0.822884,1,1,0,7.04005,0.32661
-6.75274,0.973086,0.822884,2,3,0,7.19093,0.237995
-7.21975,0.950294,0.822884,2,3,0,7.22005,0.143367
-7.12852,1,0.822884,1,1,0,7.22999,0.152769
-7.0234,1,0.822884,1,1,0,7.12484,0.165671
-9.96853,0.826445,0.822884,2,5,0,9.985,0.040856
-7.12872,0.977227,0.822884,3,7,0,9.8426,0.152747
-6.97945,1,0.822884,1,1,0,7.11224,0.172002
-6.82259,0.974271,0.822884,2,3,0,7.32416,0.203918
-7.23701,0.903884,0.822884,1,3,0,8.01535,0.384749
-14.1981,0.432003,0.822884,3,7,0,14.672,0.00904606
-13.4275,1,0.822884,2,3,0,14.2264,0.011793
-10.4138,1,0.822884,2,3,0,13.4738,0.0345328
-9.78564,1,0.822884,1,1,0,10.4178,0.0438307
-6.76129,0.999515,0.822884,3,7,0,9.66029,0.230017
-6.86535,0.973293,0.822884,1,3,0,7.04256,0.313541
-6.83316,1,0.822884,1,1,0,6.86635,0.303779
-7.44455,0.922381,0.822884,2,3,0,7.65,0.412635
-7.17901,0.945953,0.822884,2,3,0,8.07286,0.37601
-7.21228,0.993377,0.822884,1,1,0,7.28367,0.381084
-7.62054,0.920152,0.822884,1,1,0,7.63636,0.433326
-7.13278,1,0.822884,3,7,0,7.61534,0.152298
-6.74974,0.985621,0.822884,1,3,0,7.36735,0.242725
-6.84766,0.991293,0.822884,2,7,0,6.84768,0.308357
-6.8433,0.948559,0.822884,1,3,0,7.28776,0.198253
-6.97005,0.986184,0.822884,2,3,0,7.0358,0.173451
-6.80697,0.958315,0.822884,1,3,0,7.46881,0.294461
-6.77933,1,0.822884,1,1,0,6.80258,0.282115
-6.78078,0.985807,0.822884,3,7,0,6.91666,0.218949
-6.96163,0.953387,0.822884,2,7,0,7.31505,0.336955
-7.11374,0.971117,0.822884,1,1,0,7.1226,0.365502
-7.01565,0.840066,0.822884,1,3,0,8.49797,0.166739
-6.86014,0.943884,0.822884,1,3,0,7.75832,0.312053
-6.93681,0.985942,0.822884,1,1,0,6.9411,0.33149
-7.07851,0.992348,0.822884,2,7,0,7.07884,0.158574
-7.97237,0.865338,0.822884,2,3,0,8.79342,0.0944314
-7.17133,0.802861,0.822884,2,5,0,11.3458,0.374814
-7.25201,0.942208,0.822884,2,3,0,7.85889,0.386928
-7.10204,1,0.822884,1,1,0,7.25331,0.363529
-7.49457,0.972739,0.822884,2,7,0,7.49458,0.121142
-6.79002,0.973272,0.822884,1,3,0,7.77328,0.214992
-6.76046,0.991026,0.822884,1,3,0,6.88612,0.270054
-6.83337,0.971603,0.822884,1,3,0,6.99567,0.200871
-7.3428,0.939595,0.822884,3,7,0,7.64457,0.399532
-6.82255,0.928834,0.822884,3,7,0,8.08789,0.203929
-7.64097,0.871168,0.822884,2,3,0,8.13712,0.111751
-7.61283,0.952564,0.822884,3,7,0,8.95744,0.113457
-7.27653,1,0.822884,1,1,0,7.58075,0.13813
-9.82606,0.737191,0.822884,1,3,0,11.311,0.0431522
-10.0877,0.991251,0.822884,1,1,0,10.2016,0.0390425
-9.25474,1,0.822884,1,1,0,10.0557,0.0540259
-8.71818,1,0.822884,1,1,0,9.24479,0.0674334
-8.42041,1,0.822884,1,1,0,8.75256,0.0767462
-6.80744,0.972441,0.822884,3,7,0,8.93276,0.208644
-6.87228,0.963703,0.822884,1,3,0,7.22574,0.315471
-6.83448,1,0.822884,3,7,0,6.86542,0.304212
-7.75606,0.890149,0.822884,2,3,0,8.01472,0.447928
-7.19881,1,0.822884,2,3,0,7.647,0.37905
-6.74973,1,0.822884,2,3,0,7.14513,0.257348
-6.86251,0.971088,0.822884,1,3,0,6.99253,0.193588
-6.75306,0.987875,0.822884,1,3,0,6.99919,0.26268
-6.75323,0.997551,0.822884,1,3,0,6.776,0.237393
-6.75323,0.954285,0.822884,1,3,0,7.12313,0.237393
-6.75039,0.998875,0.822884,3,7,0,6.76549,0.258661
-7.72084,0.757487,0.822884,1,3,0,8.92276,0.107137
-6.80315,0.994884,0.822884,3,7,0,7.60414,0.210102
-8.92206,0.652714,0.822884,1,3,0,10.9627,0.0618932
-9.15747,0.988916,0.822884,1,1,0,9.24802,0.0561912
-9.84064,0.972448,0.822884,3,7,0,10.0218,0.0429106
-7.75167,0.99466,0.822884,3,7,0,9.77372,0.105439
-7.586,1,0.822884,2,3,0,7.77583,0.115125
-8.00974,0.96812,0.822884,2,3,0,8.34561,0.0927426
-8.29179,0.993666,0.822884,2,3,0,8.32758,0.0813075
-6.75319,0.895617,0.822884,1,3,0,10.0773,0.262844
-7.01506,0.928208,0.822884,1,3,0,7.35068,0.166821
-6.74805,0.985669,0.822884,1,3,0,7.21359,0.250993
-7.1668,0.903742,0.822884,1,3,0,7.57347,0.148657
-6.76579,0.98692,0.822884,2,3,0,7.40098,0.226946
-6.85483,0.974209,0.822884,1,3,0,7.04161,0.310506
-7.29178,0.946455,0.822884,3,7,0,7.40236,0.392569
-7.06572,0.783312,0.822884,3,7,0,9.37316,0.16015
-7.89484,0.940227,0.822884,2,3,0,7.98915,0.0980868
-7.05178,0.971177,0.822884,2,3,0,8.58003,0.161915
-6.76714,0.96577,0.822884,1,3,0,7.47294,0.274955
-6.78437,0.999021,0.822884,2,3,0,6.78457,0.284669
-7.21613,0.845204,0.822884,1,3,0,8.03998,0.143716
-7.36223,0.985326,0.822884,1,1,0,7.37791,0.130933
-7.09746,0.994375,0.822884,2,3,0,7.51656,0.156312
-7.25408,0.993651,0.822884,2,7,0,7.25657,0.387227
-6.8301,0.99447,0.822884,3,7,0,7.33033,0.201773
-7.62001,0.840578,0.822884,2,3,0,9.3821,0.433267
-7.21836,1,0.822884,1,1,0,7.55528,0.381993
-6.79542,1,0.822884,3,7,0,7.18206,0.289736
-6.89361,0.940401,0.822884,1,3,0,7.27796,0.18691
-6.7563,0.983515,0.822884,1,3,0,7.08158,0.266307
-6.75054,0.999848,0.822884,2,3,0,6.75829,0.258942
-7.76624,0.752962,0.822884,1,3,0,9.03761,0.104651
-6.8528,0.983582,0.822884,2,3,0,8.18477,0.195884
-6.82425,1,0.822884,2,3,0,6.85244,0.203433
-6.80311,1,0.822884,1,1,0,6.8239,0.210115
-6.83555,0.9955,0.822884,1,1,0,6.83658,0.200281
-6.99298,0.984081,0.822884,2,3,0,7.05152,0.169979
-7.07694,0.996739,0.822884,2,3,0,7.08642,0.158766
-6.92193,0.927663,0.822884,1,3,0,8.10382,0.328055
-6.82313,0.948629,0.822884,1,3,0,7.39201,0.20376
-6.97419,0.947967,0.822884,1,3,0,7.50043,0.339609
-7.10703,0.974678,0.822884,1,1,0,7.11998,0.364375
-7.30319,0.961654,0.822884,1,1,0,7.32789,0.394152
-7.60432,0.984607,0.822884,3,7,0,7.61731,0.431508
-6.77307,1,0.822884,2,3,0,7.46797,0.22274
-6.76044,0.992922,0.822884,1,3,0,6.84696,0.270033
-6.7674,0.99961,0.822884,2,3,0,6.76791,0.275131
-6.76253,1,0.822884,2,3,0,6.76772,0.271687
-6.74853,0.998553,0.822884,1,3,0,6.77709,0.246017
-6.85604,0.978165,0.822884,1,3,0,6.94196,0.31086
-6.96145,0.639811,0.822884,2,3,0,10.8431,0.336916
-7.58288,0.94103,0.822884,3,7,0,7.60253,0.115321
-7.74011,0.995631,0.822884,2,3,0,7.78007,0.10607
-7.4812,0.995091,0.822884,3,7,0,7.72081,0.122068
-7.5806,0.982655,0.822884,2,3,0,7.95837,0.115465
-6.78233,0.967539,0.822884,1,3,0,7.95325,0.218247
-6.761,0.969624,0.822884,3,7,0,7.10466,0.270486
-7.04931,0.969289,0.822884,2,3,0,7.08711,0.354245
-7.52551,0.909524,0.822884,1,1,0,7.52555,0.422428
-8.2143,0.865447,0.822884,1,1,0,8.24504,0.491225
-9.01123,0.844724,0.822884,1,1,0,9.13872,0.552133
-9.01123,0.667716,0.822884,1,1,0,10.691,0.552133
-8.60444,1,0.822884,3,7,0,9.2012,0.52283
-7.58426,1,0.822884,1,1,0,8.40289,0.429236
-7.06591,1,0.822884,1,1,0,7.48062,0.357243
-6.98881,1,0.822884,1,1,0,7.07555,0.342614
-7.07438,0.983614,0.822884,1,1,0,7.09726,0.358745
-6.85021,0.998367,0.822884,3,7,0,7.11347,0.196519
-7.21033,0.919247,0.822884,2,3,0,7.70145,0.144278
-8.55559,0.852023,0.822884,3,7,0,10.2817,0.0723196
-8.61418,0.996706,0.822884,1,1,0,8.75018,0.0705067
-6.8032,0.952999,0.822884,1,3,0,9.8923,0.210085
-8.55084,0.890948,0.822884,2,3,0,8.55312,0.518713
-6.82011,1,0.822884,2,3,0,8.27332,0.204652
-6.75737,0.996392,0.822884,3,7,0,6.87004,0.23317
-6.77987,0.997927,0.822884,3,7,0,6.78478,0.282393
-6.75638,0.992882,0.822884,1,3,0,6.84645,0.234075
-6.75613,1,0.822884,1,1,0,6.75751,0.234313
-6.89931,0.966025,0.822884,1,3,0,7.07895,0.32256
-6.74969,1,0.822884,2,3,0,6.8749,0.242827
-7.06567,0.868564,0.822884,2,3,0,8.22731,0.3572
-6.9005,1,0.822884,1,1,0,7.03591,0.322858
-6.8608,1,0.822884,1,1,0,6.90307,0.312244
-7.01672,0.87952,0.822884,1,3,0,7.83055,0.166591
-7.62138,0.955431,0.822884,2,3,0,7.72432,0.112934
-7.69636,0.993746,0.822884,1,1,0,7.7638,0.108518
-7.08284,0.998691,0.822884,2,3,0,7.75662,0.15805
-6.75166,0.98538,0.822884,1,3,0,7.25736,0.239446
-7.12418,0.941145,0.822884,2,7,0,7.39197,0.153252
-6.98052,0.915125,0.822884,1,3,0,8.39808,0.340921
-6.91392,0.90162,0.822884,1,3,0,7.83811,0.182987
-6.90513,1,0.822884,1,1,0,6.93145,0.184647
-6.91597,0.999656,0.822884,3,7,0,6.92215,0.182608
-7.18098,0.926318,0.822884,2,3,0,7.76509,0.147198
-7.13255,0.99116,0.822884,2,3,0,7.4137,0.152324
-6.74803,0.980267,0.822884,1,3,0,7.42526,0.250345
-6.74803,1,0.822884,1,1,0,6.74803,0.250381
-6.88655,0.974252,0.822884,2,7,0,7.00555,0.188346
-6.82861,0.984623,0.822884,3,7,0,7.0998,0.20219
-6.78288,0.99843,0.822884,3,7,0,6.85047,0.218001
-6.82943,0.996001,0.822884,3,7,0,6.84117,0.201958
-6.86947,0.994619,0.822884,1,1,0,6.8717,0.192012
-6.83662,0.974652,0.822884,3,7,0,7.19836,0.199995
-8.0925,0.871098,0.822884,3,7,0,8.79315,0.0891585
-8.66074,0.964454,0.822884,1,1,0,8.6624,0.0691088
-9.17822,0.974136,0.822884,1,1,0,9.19599,0.0557205
-7.22202,0.985624,0.822884,3,7,0,8.8766,0.382537
-7.18361,1,0.822884,1,1,0,7.28527,0.376723
-6.84457,0.91696,0.822884,1,3,0,7.99628,0.197928
-8.18441,0.797092,0.822884,1,3,0,9.03106,0.0854092
-8.59175,0.982406,0.822884,3,7,0,8.63759,0.0711937
-6.80163,0.992007,0.822884,3,7,0,8.56466,0.292338
-7.65536,0.904756,0.822884,2,3,0,7.83794,0.437177
-7.1718,1,0.822884,1,1,0,7.56331,0.374887
-6.93735,1,0.822884,1,1,0,7.12762,0.331613
-6.88203,0.98658,0.822884,2,3,0,7.1022,0.318104
-6.92958,0.967351,0.822884,3,7,0,7.21081,0.180153
-6.7829,0.969352,0.822884,1,3,0,7.28421,0.28394
-7.08462,0.964327,0.822884,2,3,0,7.16031,0.360537
-7.52571,0.639948,0.822884,1,3,0,10.0963,0.119031
-9.32407,0.860345,0.822884,2,3,0,9.86866,0.0525444
-9.0174,1,0.822884,2,3,0,9.38344,0.0595008
-8.467,0.970409,0.822884,3,7,0,9.7749,0.512139
-7.77206,1,0.822884,3,7,0,8.38667,0.449588
-6.78154,1,0.822884,2,3,0,7.75158,0.283254
-7.20164,0.956974,0.822884,3,7,0,7.22736,0.379481
-7.80135,0.957647,0.822884,3,7,0,7.80453,0.452593
-7.04304,0.956637,0.822884,2,3,0,8.25098,0.353093
-7.0512,0.998417,0.822884,1,1,0,7.10289,0.35459
-7.0512,0.909739,0.822884,1,1,0,7.43153,0.35459
-8.58334,0.849788,0.822884,3,7,0,8.60953,0.0714535
-8.29223,0.999895,0.822884,3,7,0,8.74282,0.497863
-8.72233,0.981953,0.822884,3,7,0,8.93669,0.0673144
-7.15477,0.988634,0.822884,3,7,0,8.48662,0.3722
-6.76514,0.928921,0.822884,3,7,0,7.83403,0.227362
-6.77971,0.999283,0.822884,2,3,0,6.77978,0.219447
-6.85173,0.799434,0.822884,3,7,0,9.14483,0.309585
-6.77479,0.977138,0.822884,1,3,0,7.06466,0.22185
