# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 0
# model = bernoulli_model
# method = sample (Default)
#   sample
#     num_samples = 500
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = examples/bernoulli/bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 123456
# output
#   file = src/test/interface/example_output/bernoulli_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
-6.84526,0.927415,1.02854,1,3,0,10.5447,0.307622
-6.82287,1,1.02854,1,1,0,6.85701,0.300305
-6.80405,1,1.02854,1,1,0,6.83057,0.293313
-7.06086,0.875858,1.02854,2,3,0,7.48861,0.16076
-7.17804,0.977561,1.02854,1,1,0,7.21932,0.147498
-6.91271,0.957611,1.02854,2,3,0,7.63578,0.325858
-6.91271,0.854847,1.02854,1,1,0,7.23288,0.325858
-6.91271,0.612855,1.02854,1,1,0,7.83279,0.325858
-7.58006,0.749267,1.02854,1,3,0,8.41921,0.115499
-7.43995,1,1.02854,2,3,0,7.65445,0.125011
-7.12413,1,1.02854,2,3,0,7.40126,0.153258
-6.93057,0.965595,1.02854,1,3,0,7.52194,0.330066
-6.90625,1,1.02854,2,3,0,6.9677,0.324284
-6.8132,1,1.02854,1,1,0,6.8854,0.29683
-7.32287,0.827665,1.02854,1,3,0,7.76283,0.134143
-7.16278,0.918863,1.02854,1,3,0,8.13864,0.37347
-7.05901,1,1.02854,2,3,0,7.21258,0.356004
-7.48927,0.860426,1.02854,1,1,0,7.54558,0.418107
-7.02264,1,1.02854,2,3,0,7.36213,0.165775
-7.12051,0.980686,1.02854,1,1,0,7.15907,0.153664
-7.48966,0.936086,1.02854,1,1,0,7.50156,0.12148
-7.64722,0.976227,1.02854,1,1,0,7.74606,0.111378
-6.94119,0.988272,1.02854,1,3,0,7.52709,0.178146
-6.75425,0.989873,1.02854,1,3,0,6.97082,0.264117
-6.75117,0.995075,1.02854,2,3,0,6.78247,0.240177
-6.94201,0.950346,1.02854,1,3,0,6.98695,0.332662
-6.94201,0.82425,1.02854,1,3,0,7.64927,0.332662
-7.54144,0.919346,1.02854,2,3,0,7.55735,0.424298
-6.91664,1,1.02854,2,3,0,7.44254,0.182484
-7.34699,0.934623,1.02854,1,3,0,7.34811,0.132157
-7.32559,1,1.02854,2,3,0,7.45621,0.133916
-8.20888,0.676498,1.02854,2,3,0,10.8541,0.0844491
-9.30868,0.897035,1.02854,1,1,0,9.31545,0.0528688
-6.89189,0.970379,1.02854,1,3,0,9.49582,0.187256
-7.04403,0.989225,1.02854,2,3,0,7.05209,0.162918
-7.57233,0.908193,1.02854,2,3,0,8.02963,0.11599
-7.07301,1,1.02854,1,1,0,7.48259,0.159247
-7.40155,0.889635,1.02854,1,3,0,8.08676,0.407215
-9.29286,0.500205,1.02854,1,1,0,9.37797,0.570687
-7.50193,1,1.02854,1,1,0,8.75295,0.419628
-7.50118,1,1.02854,1,1,0,7.75701,0.419538
-9.44091,0.747579,1.02854,2,3,0,9.55136,0.579952
-6.757,0.641611,1.02854,2,3,0,11.3117,0.233504
-7.97353,0.73956,1.02854,1,3,0,8.35235,0.0943787
-7.0991,0.973965,1.02854,1,3,0,7.83425,0.156119
-6.75913,0.995927,1.02854,2,3,0,7.12087,0.231684
-7.36008,0.85673,1.02854,2,3,0,7.75906,0.401828
-6.81652,1,1.02854,1,3,0,7.1824,0.298049
-6.81652,0.456586,1.02854,1,3,0,9.9112,0.298049
-7.16051,0.873274,1.02854,1,3,0,7.50718,0.149315
-7.36326,0.964265,1.02854,1,1,0,7.40357,0.130851
-6.79506,0.904694,1.02854,2,3,0,8.11483,0.289577
-7.7152,0.617504,1.02854,2,3,0,8.91795,0.107453
-7.71046,1,1.02854,2,3,0,7.89275,0.107719
-7.41394,1,1.02854,1,1,0,7.72083,0.126936
-7.26947,1,1.02854,1,1,0,7.45868,0.138759
-7.27466,0.999084,1.02854,1,1,0,7.38297,0.138297
-7.01653,1,1.02854,1,1,0,7.23713,0.166617
-6.78837,0.999381,1.02854,1,3,0,6.96733,0.21566
-6.75502,0.988875,1.02854,2,3,0,6.87022,0.264978
-6.84228,0.938882,1.02854,2,3,0,7.08827,0.198513
-6.77537,1,1.02854,1,1,0,6.82584,0.221554
-6.7976,0.994411,1.02854,1,1,0,6.80084,0.21208
-6.7486,1,1.02854,2,3,0,6.79416,0.254264
-7.15965,0.85171,1.02854,2,3,0,7.60893,0.372975
-7.15965,0.905778,1.02854,1,1,0,7.44259,0.372975
-6.88394,1,1.02854,1,1,0,7.08353,0.318608
-6.98525,0.967418,1.02854,1,1,0,7.01347,0.341891
-7.58426,0.81243,1.02854,1,1,0,7.61053,0.429236
-7.24877,1,1.02854,1,1,0,7.59121,0.38646
-6.88584,1,1.02854,1,1,0,7.1394,0.319107
-7.44164,0.909517,1.02854,2,3,0,7.4419,0.124888
-7.38485,1,1.02854,1,1,0,7.54404,0.129155
-7.77786,0.941073,1.02854,1,1,0,7.81353,0.10403
-7.67067,1,1.02854,1,1,0,7.9013,0.109997
-6.9004,0.993772,1.02854,1,3,0,7.55266,0.185564
-6.78237,0.983027,1.02854,1,3,0,6.9902,0.283676
-7.70161,0.739089,1.02854,1,3,0,8.29073,0.108219
-7.8299,0.982315,1.02854,1,1,0,7.96621,0.101318
-7.1636,1,1.02854,2,3,0,7.71718,0.148991
-7.49835,0.942999,1.02854,1,1,0,7.51846,0.120882
-6.7499,0.980857,1.02854,1,3,0,7.51117,0.242398
-6.7499,0.795854,1.02854,1,3,0,7.50834,0.242398
-6.75233,0.99978,1.02854,2,3,0,6.7525,0.238513
-6.81617,0.985078,1.02854,2,3,0,6.85651,0.205851
-6.75177,0.975929,1.02854,2,3,0,6.99908,0.26092
-7.26227,0.710987,1.02854,2,3,0,8.54921,0.139407
-7.16158,0.920221,1.02854,1,3,0,8.05033,0.373281
-6.81103,1,1.02854,1,1,0,7.04873,0.296019
-6.91099,0.968942,1.02854,1,1,0,6.91849,0.325441
-6.75103,0.996206,1.02854,2,3,0,6.93815,0.240393
-6.79016,0.940825,1.02854,2,3,0,7.10719,0.214934
-6.7525,0.954298,1.02854,2,3,0,7.11265,0.238297
-6.78162,0.994056,1.02854,1,3,0,6.78198,0.218567
-6.78601,0.923141,1.02854,2,3,0,7.34444,0.216644
-6.84671,0.985241,1.02854,1,1,0,6.84821,0.197387
-8.05857,0.841171,1.02854,2,3,0,8.31087,0.0906028
-7.17257,0.901344,1.02854,1,3,0,9.22933,0.375007
-6.7944,1,1.02854,2,3,0,7.15879,0.213279
-7.69398,0.833035,1.02854,2,3,0,8.17328,0.441365
-6.88322,1,1.02854,2,3,0,7.67412,0.189039
-7.50013,0.908654,1.02854,1,3,0,7.52175,0.12076
-6.75194,0.962055,1.02854,1,3,0,7.5947,0.261172
-6.76505,0.933438,1.02854,2,3,0,7.09615,0.227415
-7.91362,0.751557,1.02854,1,3,0,8.11366,0.463749
-9.76954,0.765716,1.02854,2,3,0,10.0095,0.599454
-12.734,0.375551,1.02854,1,1,0,13.4319,0.730201
-8.64662,1,1.02854,1,1,0,11.6049,0.526024
-7.83779,1,1.02854,1,1,0,8.64106,0.456276
-7.83779,0.252493,1.02854,1,3,0,11.4101,0.456276
-7.23264,1,1.02854,1,1,0,7.72051,0.384107
-7.23264,0.780889,1.02854,1,1,0,7.76749,0.384107
-6.92913,1,1.02854,1,1,0,7.15612,0.329732
-6.92913,0.917146,1.02854,1,1,0,7.12854,0.329732
-7.21955,0.906681,1.02854,1,1,0,7.2463,0.382171
-7.26207,0.985196,1.02854,1,1,0,7.41119,0.388374
-9.17231,0.747351,1.02854,2,3,0,9.22127,0.5629
-6.7483,1,1.02854,1,3,0,8.579,0.252976
-6.75541,0.997943,1.02854,1,3,0,6.75825,0.235017
-6.91897,0.964307,1.02854,1,3,0,6.93379,0.182058
-7.6047,0.945955,1.02854,2,3,0,7.68243,0.431551
-8.32653,0.922296,1.02854,2,3,0,8.54488,0.500729
-9.68891,0.60702,1.02854,1,1,0,10.1044,0.594797
-6.99264,0.995199,1.02854,1,3,0,10.0316,0.17003
-6.82155,1,1.02854,1,1,0,6.95347,0.204225
-7.59932,0.895987,1.02854,2,3,0,7.87091,0.430945
-7.50705,0.643051,1.02854,1,3,0,9.2914,0.120288
-7.41006,1,1.02854,1,1,0,7.59532,0.127228
-7.1186,0.971509,1.02854,2,3,0,7.86994,0.15388
-7.12398,0.998964,1.02854,1,1,0,7.20445,0.153275
-6.84322,0.853594,1.02854,2,3,0,9.11369,0.198271
-6.83792,0.983631,1.02854,2,3,0,7.01733,0.199651
-7.12421,0.939131,1.02854,2,3,0,7.36087,0.15325
-8.18846,0.92334,1.02854,2,3,0,8.25473,0.488983
-7.06185,1,1.02854,2,3,0,7.8143,0.356517
-6.89256,0.945013,1.02854,1,3,0,7.37752,0.18712
-7.03546,0.969569,1.02854,1,1,0,7.04461,0.164046
-7.03546,0.899078,1.02854,1,3,0,7.63687,0.164046
-6.96217,1,1.02854,1,1,0,7.05259,0.174693
-8.13463,0.84979,1.02854,2,3,0,8.48921,0.0874111
-7.20127,0.896256,1.02854,1,3,0,9.39022,0.379425
-8.27443,0.431086,1.02854,1,3,0,10.3344,0.0819513
-7.10098,0.975485,1.02854,1,3,0,8.12549,0.1559
-7.07827,1,1.02854,2,3,0,7.16412,0.158604
-6.90736,1,1.02854,1,1,0,7.05016,0.184221
-6.80936,1,1.02854,1,1,0,6.88619,0.208012
-7.29333,0.914383,1.02854,1,3,0,7.32281,0.136657
-6.97267,1,1.02854,1,1,0,7.23309,0.173042
-6.83522,0.946592,1.02854,2,3,0,7.40777,0.304452
-7.23391,0.850304,1.02854,1,3,0,7.66507,0.142022
-7.21015,1,1.02854,1,1,0,7.32155,0.144296
-7.44289,0.960391,1.02854,1,1,0,7.48471,0.124798
-6.78467,1,1.02854,1,3,0,7.37409,0.217218
-7.08756,0.918618,1.02854,1,3,0,7.23544,0.361046
-8.02942,0.715307,1.02854,1,1,0,8.06837,0.474712
-6.79048,1,1.02854,1,3,0,7.6426,0.287549
-7.48326,0.843771,1.02854,1,3,0,7.48941,0.41738
-6.75995,1,1.02854,1,3,0,7.4289,0.23103
-6.82661,0.902283,1.02854,2,3,0,7.39641,0.202755
-8.54741,0.666213,1.02854,1,3,0,8.97223,0.518447
-9.61966,0.675673,1.02854,1,1,0,10.1392,0.590733
-8.24799,1,1.02854,2,3,0,9.50408,0.494116
-6.89587,1,1.02854,2,3,0,8.49121,0.186458
-6.80526,1,1.02854,2,3,0,6.87629,0.20938
-6.74857,0.908272,1.02854,2,3,0,7.38649,0.254159
-6.9717,0.844901,1.02854,2,3,0,7.66515,0.173193
-7.63704,0.840794,1.02854,1,3,0,8.21241,0.43516
-8.18053,0.818916,1.02854,1,1,0,8.42561,0.488291
-8.8013,0.794869,1.02854,1,1,0,9.23534,0.537417
-7.01103,1,1.02854,2,3,0,9.02836,0.167385
-7.19415,0.988182,1.02854,2,3,0,7.21556,0.145872
-7.15835,1,1.02854,1,1,0,7.26648,0.149542
-6.76662,0.972018,1.02854,1,3,0,7.25423,0.274606
-6.80068,0.989849,1.02854,1,1,0,6.80221,0.291948
-6.75249,1,1.02854,2,3,0,6.79561,0.238308
-6.75536,0.999744,1.02854,2,3,0,6.75606,0.235063
-6.78958,0.996046,1.02854,2,3,0,6.79183,0.287138
-7.12048,0.88791,1.02854,1,3,0,7.38532,0.153668
-7.55481,0.97527,1.02854,2,3,0,7.56125,0.117117
-6.86885,0.896361,1.02854,2,3,0,8.26784,0.314521
-9.65436,0.266879,1.02854,1,3,0,12.3985,0.0461221
-8.49393,1,1.02854,1,1,0,9.56255,0.0742951
-9.90081,0.88613,1.02854,1,1,0,9.90091,0.0419293
-6.78091,1,1.02854,2,3,0,9.14942,0.282931
-8.68099,0.624784,1.02854,1,3,0,8.72961,0.528599
-6.89977,1,1.02854,1,3,0,8.06202,0.322677
-6.80436,1,1.02854,2,3,0,6.87598,0.293437
-7.36203,0.874099,1.02854,1,3,0,7.36303,0.402084
-9.03346,0.778578,1.02854,2,3,0,9.11708,0.553645
-6.86985,1,1.02854,1,3,0,8.29221,0.314798
-7.03124,0.948537,1.02854,1,1,0,7.05003,0.350893
-7.07129,0.866389,1.02854,1,3,0,7.68566,0.159459
-8.97938,0.671014,1.02854,1,3,0,9.94027,0.549952
-8.32031,1,1.02854,1,1,0,9.21678,0.500212
-7.42443,1,1.02854,1,1,0,8.13671,0.410119
-6.9787,1,1.02854,1,1,0,7.30269,0.340545
-6.77665,1,1.02854,1,3,0,6.91613,0.280674
-7.3245,0.724109,1.02854,2,3,0,8.43571,0.134007
-7.1794,1,1.02854,1,1,0,7.35347,0.147359
-7.11962,1,1.02854,1,1,0,7.2334,0.153764
-8.01743,0.880998,1.02854,1,3,0,8.03022,0.0924009
-7.75094,1,1.02854,1,1,0,8.08579,0.105479
-7.00318,0.983457,1.02854,2,3,0,8.00534,0.168499
-7.20329,0.961244,1.02854,1,1,0,7.22115,0.144967
-7.14666,0.92369,1.02854,1,3,0,7.94536,0.370901
-7.23127,0.970988,1.02854,1,1,0,7.34927,0.383906
-7.07189,1,1.02854,2,3,0,7.25964,0.358304
-7.00361,0.893882,1.02854,1,3,0,7.60771,0.168438
-7.1733,0.966859,1.02854,1,1,0,7.19562,0.147984
-8.2761,0.862367,1.02854,1,3,0,8.30482,0.0818893
-10.8623,0.770842,1.02854,1,3,0,11.0505,0.0292554
-6.79579,0.771446,1.02854,1,3,0,12.171,0.212751
-6.79579,0.953068,1.02854,1,3,0,7.00476,0.212751
-7.61974,0.856765,1.02854,2,3,0,8.01946,0.433237
-7.61974,0.47944,1.02854,1,1,0,9.02641,0.433237
-6.75318,1,1.02854,1,3,0,7.50367,0.237448
-6.84742,0.973852,1.02854,1,3,0,6.88242,0.308284
-7.64625,0.884037,1.02854,2,3,0,7.64625,0.436176
-9.00211,0.606777,1.02854,1,1,0,9.18914,0.55151
-9.00211,0.46292,1.02854,1,1,0,10.978,0.55151
-8.0661,1,1.02854,1,1,0,9.0193,0.47808
-7.14404,1,1.02854,2,3,0,7.85822,0.15107
-7.40396,0.984817,1.02854,2,3,0,7.43221,0.127689
-6.99276,1,1.02854,2,3,0,7.32521,0.170011
-6.75103,0.939211,1.02854,2,3,0,7.54409,0.259785
-7.10202,0.940533,1.02854,2,3,0,7.14613,0.15578
-7.67731,0.693865,1.02854,2,3,0,10.0099,0.109612
-8.17475,0.936231,1.02854,1,1,0,8.22158,0.0857927
-6.83031,0.878726,1.02854,1,3,0,8.74699,0.302839
-7.1004,0.890389,1.02854,1,3,0,7.43656,0.155967
-7.2337,0.949865,1.02854,2,3,0,7.73822,0.142041
-7.2337,0.706348,1.02854,1,3,0,10.1703,0.142041
-7.08067,0.969913,1.02854,2,3,0,7.68591,0.158313
-6.82627,0.934197,1.02854,2,3,0,7.63735,0.301478
-7.24292,0.848487,1.02854,1,3,0,7.66142,0.141181
-6.74811,0.899687,1.02854,2,3,0,8.40047,0.248372
-7.06907,0.944634,1.02854,2,3,0,7.13357,0.159734
-6.77791,1,1.02854,2,3,0,6.99958,0.281359
-6.7486,0.999893,1.02854,2,3,0,6.77921,0.245777
-9.32426,0.452465,1.02854,1,3,0,10.7485,0.0525403
-6.75374,0.86218,1.02854,1,3,0,9.89403,0.236794
-7.88507,0.75245,1.02854,1,3,0,8.24275,0.0985628
-6.76617,1,1.02854,2,3,0,7.63597,0.274303
-6.77986,0.99594,1.02854,1,1,0,6.783,0.282389
-7.13071,0.919607,1.02854,1,3,0,7.13255,0.368311
-6.82626,0.966437,1.02854,1,3,0,7.30754,0.202856
-8.32321,0.735644,1.02854,1,3,0,8.65047,0.0801594
