# stan_version_major = 2
# stan_version_minor = 26
# stan_version_patch = 1
# model = bernoulli_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = bern.data.json
# init = 2 (Default)
# random
#   seed = 2094085681 (Default)
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 v2.26.1
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta,theta_copy
-6.7661,1,1.05556,1,1,0,7.16331,0.226751,0.226751
-6.7661,1.01103e-13,1.86875,1,1,0,8.19101,0.226751,0.226751
-6.75159,0.999982,0.2119,3,9,0,6.76901,0.260659,0.260659
-7.14008,0.971133,0.376572,2,5,0,7.29229,0.1515,0.1515
-6.92593,1,0.61336,1,1,0,7.10607,0.180801,0.180801
-6.92593,0.391617,1.0706,1,1,0,7.39086,0.180801,0.180801
-6.84944,0.991532,0.369269,3,7,0,7.36196,0.196707,0.196707
-6.96573,0.979247,0.627254,1,1,0,6.96683,0.174128,0.174128
-6.83999,0.999704,1.02323,2,3,0,6.91686,0.305979,0.305979
-6.83999,0.0148206,1.74649,1,1,0,7.39409,0.305979,0.305979
-6.79723,0.999431,0.235578,1,3,0,6.86607,0.29051,0.29051
-7.50922,0.911267,0.402979,1,3,0,8.01687,0.420497,0.420497
-10.5467,0.682292,0.547031,3,7,0,10.6725,0.0328662,0.0328662
-8.48658,0.989534,0.415932,1,3,0,11.6427,0.0745352,0.0745352
-7.80159,1,0.682868,1,1,0,8.4278,0.102779,0.102779
-6.76812,1,1.14216,1,1,0,7.25282,0.225516,0.225516
-6.76812,0.0910465,1.89617,1,1,0,7.29796,0.225516,0.225516
-6.83674,0.975892,0.340356,2,7,0,7.4332,0.304941,0.304941
-7.72152,0.664119,0.533642,1,3,0,9.66715,0.107099,0.107099
-7.73791,0.999278,0.392741,1,1,0,7.7874,0.106191,0.106191
-7.05844,0.827115,0.646375,2,3,0,11.4593,0.355902,0.355902
-7.88936,0.888868,0.702215,2,3,0,7.92481,0.461385,0.461385
-7.08732,1,0.88135,1,1,0,7.64835,0.361005,0.361005
-6.75804,1,1.43052,1,1,0,6.79891,0.232594,0.232594
-6.75804,5.40331e-09,2.30704,1,1,0,6.96244,0.232594,0.232594
-6.87141,0.966251,0.3666,3,7,0,7.80201,0.19158,0.19158
-6.8079,0.969849,0.548479,1,3,0,7.20176,0.294822,0.294822
-6.78872,1,0.823075,2,3,0,6.81496,0.286741,0.286741
-6.86846,0.916647,1.31575,1,1,0,6.95186,0.314413,0.314413
-6.74877,1,1.73291,1,1,0,6.77289,0.254844,0.254844
-6.74877,9.38056e-08,2.74144,1,1,0,6.93764,0.254844,0.254844
-7.29259,0.952527,0.465406,2,5,0,7.33728,0.136721,0.136721
-7.03361,1,0.66433,1,1,0,7.25607,0.164292,0.164292
-6.80731,1,1.04817,1,1,0,6.95316,0.208689,0.208689
-6.75412,1,1.64486,1,1,0,6.78102,0.236364,0.236364
-6.75412,1.19333e-35,2.56768,1,1,0,9.77999,0.236364,0.236364
-7.31208,0.896263,0.458884,1,3,0,8.00211,0.13505,0.13505
-7.19708,1,0.574317,2,3,0,7.32809,0.14558,0.14558
-7.19708,0.607504,0.894935,1,3,0,9.26126,0.14558,0.14558
-7.03343,1,0.602362,1,1,0,7.18329,0.164317,0.164317
-6.8937,0.962833,0.933685,2,3,0,7.17884,0.321141,0.321141
-6.8937,0.000551561,1.33199,1,1,0,8.70776,0.321141,0.321141
-7.03772,0.992306,0.252924,1,3,0,7.11517,0.352105,0.352105
-6.7727,0.988851,0.384805,1,3,0,7.2293,0.278429,0.278429
-6.75123,1,0.578665,2,7,0,6.76895,0.240076,0.240076
-6.76113,0.995804,0.886545,1,1,0,6.76206,0.230136,0.230136
-6.76113,0.124806,1.3406,1,1,0,8.21429,0.230136,0.230136
-6.80476,0.997031,0.342166,2,7,0,6.84066,0.209548,0.209548
-6.76481,0.915108,0.518964,3,7,0,7.90023,0.227573,0.227573
-7.2032,0.893944,0.664385,1,3,0,7.37352,0.379717,0.379717
-7.73279,0.775909,0.813129,1,1,0,7.92464,0.445491,0.445491
-6.83113,1,0.784552,1,3,0,7.60963,0.201486,0.201486
-7.37682,0.727884,1.18209,1,1,0,7.45997,0.129781,0.129781
-7.57828,0.978812,1.03556,2,3,0,7.62612,0.428554,0.428554
-6.93713,0.675583,1.48853,2,3,0,6.94347,0.331564,0.331564
-6.95007,0.988126,1.1771,1,1,0,7.12141,0.334449,0.334449
-6.95007,0.137802,1.71592,1,1,0,6.98158,0.334449,0.334449
-7.13345,0.985019,0.478479,3,7,0,7.2338,0.152225,0.152225
-8.18211,0.867454,0.693736,1,3,0,8.21488,0.0855001,0.0855001
-7.40121,1,0.799524,2,3,0,7.89932,0.407171,0.407171
-8.13133,0.467867,1.18602,1,1,0,9.11445,0.483954,0.483954
-7.84243,1,0.635834,2,3,0,8.30377,0.456741,0.456741
-6.82389,1,0.940755,2,3,0,7.32276,0.30066,0.30066
-6.82389,0.281258,1.38703,1,1,0,7.08982,0.30066,0.30066
-6.84395,0.998822,0.527399,2,3,0,6.85143,0.307217,0.307217
-6.75177,1,0.775135,1,3,0,6.81127,0.26093,0.26093
-6.75177,0.892023,1.13791,1,1,0,6.80653,0.26093,0.26093
-6.75177,0.220565,1.36249,1,1,0,7.37015,0.26093,0.26093
-7.01451,0.93445,0.470747,1,3,0,7.48395,0.166898,0.166898
-7.437,0.870401,0.610736,1,3,0,8.49626,0.411694,0.411694
-7.74159,0.965124,0.703011,2,3,0,7.93802,0.446416,0.446416
-6.77511,0.995979,0.960836,2,3,0,7.35998,0.279817,0.279817
-6.77511,0.133339,2.77076,1,1,0,7.27271,0.279817,0.279817
-6.77511,2.3714e-12,8.24492,1,1,0,6.86865,0.279817,0.279817
-6.87461,0.994365,0.873502,3,7,0,6.87488,0.190879,0.190879
-6.7719,0.977257,0.933726,1,3,0,7.16877,0.277954,0.277954
-6.82168,0.976017,1.21291,1,3,0,6.91965,0.204187,0.204187
-6.7634,0.90653,1.7891,2,3,0,6.95859,0.272337,0.272337
-7.22144,0.630852,2.30244,1,1,0,7.38807,0.382451,0.382451
-6.82366,1,1.305,2,3,0,7.17301,0.203604,0.203604
-7.13158,0.740675,2.3756,1,1,0,7.16595,0.368454,0.368454
-8.48998,0.335745,1.94649,1,1,0,9.08378,0.513958,0.513958
-8.55605,0.997147,0.446747,1,1,0,8.60164,0.519116,0.519116
-7.69919,1,0.836645,3,7,0,8.42737,0.441924,0.441924
-7.86239,0.372296,1.58727,2,3,0,10.018,0.0996811,0.0996811
-7.52917,0.998182,0.420501,1,3,0,8.07922,0.118801,0.118801
-7.77529,0.986398,0.798218,1,1,0,7.77577,0.104167,0.104167
-7.44097,0.934475,1.4543,1,3,0,8.62108,0.41219,0.41219
-7.44097,0.800272,2.24501,1,3,0,7.60997,0.41219,0.41219
-6.74828,1,2.28905,1,1,0,6.92558,0.247154,0.247154
-6.74828,0.31436,4.27838,1,1,0,6.76756,0.247154,0.247154
-6.95637,0.979999,1.0087,2,3,0,6.96004,0.335822,0.335822
-7.66433,0.634848,1.77279,1,1,0,7.85766,0.438157,0.438157
-7.12613,1,1.11323,2,7,0,7.64508,0.153035,0.153035
-7.03929,0.908368,2.05595,1,3,0,7.08978,0.352397,0.352397
-7.03929,0.0858477,2.88017,1,1,0,7.22046,0.352397,0.352397
-7.26851,0.990385,0.374998,1,3,0,7.45827,0.389293,0.389293
-7.42052,0.995305,0.67023,2,3,0,7.42657,0.409625,0.409625
-7.14452,1,1.20304,1,1,0,7.40513,0.370557,0.370557
-7.57263,0.658555,2.16677,1,1,0,8.11176,0.427907,0.427907
-7.44322,1,1.49308,1,1,0,7.81446,0.412469,0.412469
-7.89429,0.639493,2.6583,1,1,0,7.89429,0.0981137,0.0981137
-6.99643,1,1.74656,1,1,0,7.62753,0.169474,0.169474
-6.99643,3.89085e-10,3.07618,1,1,0,8.11338,0.169474,0.169474
-6.85594,0.999807,0.363018,2,5,0,7.0289,0.195129,0.195129
-6.75258,0.998497,0.641287,2,5,0,6.92264,0.262064,0.262064
-8.04814,0.662001,1.11859,1,3,0,9.2187,0.0910536,0.0910536
-7.00743,0.993522,0.798297,2,5,0,7.97594,0.167893,0.167893
-6.75455,0.957583,1.35996,2,3,0,7.25727,0.264465,0.264465
-6.75455,0.333771,2.09339,1,3,0,7.7276,0.264465,0.264465
-6.74967,0.999891,0.644766,1,3,0,6.75729,0.257214,0.257214
-7.12157,0.952999,1.10433,2,3,0,7.19488,0.366805,0.366805
-7.12157,0.485508,1.66615,1,1,0,7.90382,0.366805,0.366805
-7.26475,0.982774,0.772366,1,1,0,7.27206,0.388757,0.388757
-8.45558,0.673162,1.25053,1,1,0,8.50501,0.51123,0.51123
-7.23607,0.955084,0.934438,2,3,0,8.98806,0.38461,0.38461
-6.84667,1,1.40144,2,3,0,7.29683,0.197396,0.197396
-6.76705,1,2.33152,1,1,0,6.7795,0.274896,0.274896
-6.76705,0.0937012,3.85091,1,1,0,6.84042,0.274896,0.274896
-6.79794,0.998163,0.713891,2,5,0,6.80769,0.211958,0.211958
-6.76319,0.994195,1.17518,2,3,0,6.85984,0.272182,0.272182
-6.76319,0.0535673,1.90331,2,3,0,9.29869,0.272182,0.272182
-6.76319,0.18933,2.66866,1,1,0,7.07221,0.272182,0.272182
-6.76319,1.94481e-92,8.79208,1,1,0,7.65379,0.272182,0.272182
-6.77748,0.997308,0.960001,1,1,0,6.77779,0.281124,0.281124
-6.80127,0.9945,1.05224,1,1,0,6.80357,0.292189,0.292189
-6.80127,0.724939,1.45227,1,1,0,7.16668,0.292189,0.292189
-6.76244,0.960657,1.02297,2,3,0,7.10631,0.229183,0.229183
-6.80449,0.989842,1.53208,2,3,0,6.80849,0.209642,0.209642
-6.80449,0.000137151,2.63832,1,1,0,7.38448,0.209642,0.209642
-6.87214,0.999262,0.208895,3,13,0,7.06418,0.315432,0.315432
-6.86167,0.994739,0.382844,2,7,0,7.24483,0.193784,0.193784
-8.51477,0.905161,0.704546,2,5,0,8.89614,0.515905,0.515905
-6.7767,0.985045,0.986189,2,3,0,8.67003,0.2807,0.2807
-6.7767,0.779046,1.78383,1,1,0,6.94265,0.2807,0.2807
-6.7767,0.295339,1.6905,1,1,0,7.51757,0.2807,0.2807
-6.75169,0.999926,0.355802,4,15,0,6.79207,0.260812,0.260812
-7.05193,0.955631,0.679289,3,7,0,7.71429,0.161894,0.161894
-6.82838,0.990936,1.12478,2,3,0,7.15978,0.202253,0.202253
-6.82838,0.830698,2.06302,1,1,0,7.021,0.202253,0.202253
-7.12401,0.789838,2.30956,1,1,0,7.26678,0.153272,0.153272
-6.94602,1,2.28451,1,1,0,6.95021,0.333554,0.333554
-6.94602,5.8464e-05,4.23186,1,1,0,7.06977,0.333554,0.333554
-6.78999,0.999756,0.403737,2,5,0,6.97142,0.287325,0.287325
-6.78394,1,0.751279,1,1,0,6.79148,0.284456,0.284456
-6.75077,1,1.38502,1,1,0,6.7712,0.259351,0.259351
-7.20354,0.627013,2.52772,1,1,0,7.30075,0.144942,0.144942
-8.4506,0.72388,1.57334,1,1,0,8.46536,0.0757267,0.0757267
-7.05054,1,1.29913,2,3,0,7.99558,0.354468,0.354468
-6.78847,1,2.33757,1,1,0,6.92833,0.286622,0.286622
-6.78847,5.39019e-26,4.16487,1,1,0,9.29458,0.286622,0.286622
-6.82673,0.992112,0.464395,2,7,0,7.10914,0.202721,0.202721
-11.5747,0.718889,0.812901,2,7,0,12.4443,0.0226033,0.0226033
-9.92826,1,0.671264,2,3,0,11.5833,0.0414903,0.0414903
-6.86129,1,1.18568,2,3,0,9.46426,0.193871,0.193871
-6.86129,0.0171658,2.07498,1,1,0,7.7299,0.193871,0.193871
-6.88751,0.999594,0.265966,1,3,0,6.90378,0.188149,0.188149
-7.28132,0.986232,0.466286,2,5,0,7.64777,0.391104,0.391104
-7.61614,0.950541,0.78246,1,1,0,7.62398,0.432835,0.432835
-6.97398,1,1.18744,1,1,0,7.41758,0.339564,0.339564
-6.97398,0.201755,2.03283,1,1,0,7.764,0.339564,0.339564
-6.75015,0.978121,0.451171,2,5,0,7.86247,0.258205,0.258205
-6.75108,0.999902,0.730059,1,1,0,6.75109,0.259855,0.259855
-6.86053,0.937913,1.2387,2,3,0,7.07182,0.194047,0.194047
-6.86053,0.00392125,1.78669,1,1,0,9.44234,0.194047,0.194047
-6.78198,0.999687,0.254129,3,9,0,6.94409,0.218404,0.218404
-6.82107,0.997816,0.429147,2,7,0,6.92303,0.299676,0.299676
-6.75768,1,0.715952,2,3,0,6.81537,0.267635,0.267635
-7.102,0.788088,1.19203,2,3,0,8.02156,0.155782,0.155782
-7.00207,1,1.18355,1,1,0,7.11476,0.168658,0.168658
-7.17174,0.879318,1.94963,1,3,0,7.17639,0.374878,0.374878
-7.17174,0.206467,2.39539,1,1,0,7.30337,0.374878,0.374878
-6.78887,0.98052,0.600907,1,3,0,7.52669,0.286809,0.286809
-6.75393,0.994572,0.940281,1,3,0,6.84622,0.236583,0.236583
-6.75393,0.438208,1.51116,1,1,0,7.58408,0.236583,0.236583
-7.36146,0.963298,0.667148,2,5,0,7.46335,0.40201,0.40201
-7.36146,0.76339,0.993816,1,1,0,8.1872,0.40201,0.40201
-7.36146,0.897341,0.933344,1,1,0,7.78373,0.40201,0.40201
-7.01465,1,1.18848,2,3,0,7.28938,0.347729,0.347729
-6.7509,1,1.90143,1,1,0,6.83302,0.240595,0.240595
-6.7509,4.22774e-11,3.02438,1,1,0,8.21138,0.240595,0.240595
-6.75047,0.999739,0.516184,2,7,0,6.76114,0.258821,0.258821
-6.87751,0.988238,0.822259,3,7,0,6.91492,0.316894,0.316894
-7.0007,0.955988,1.26995,1,1,0,7.03252,0.344997,0.344997
-7.45958,0.791792,1.81837,2,3,0,7.56442,0.123595,0.123595
-7.41799,1,1.81413,1,1,0,7.74718,0.126632,0.126632
-7.41799,0.110099,2.83887,1,1,0,10.3126,0.126632,0.126632
-7.67238,0.996062,0.652355,3,7,0,7.76952,0.109898,0.109898
-7.60006,1,1.01285,1,1,0,7.75473,0.114245,0.114245
-6.8449,0.980016,1.5779,2,3,0,7.5423,0.30751,0.30751
-8.81643,0.202729,2.34485,1,1,0,8.83062,0.0646876,0.0646876
-7.38532,0.981703,0.676642,2,5,0,9.15672,0.405126,0.405126
-7.8755,0.882232,1.00922,1,1,0,7.94186,0.460024,0.460024
-6.97172,1,1.21857,1,1,0,7.56854,0.339092,0.339092
-6.74948,1,1.87355,1,1,0,6.8317,0.256787,0.256787
-6.74948,0.01286,2.86749,1,1,0,8.25451,0.256787,0.256787
-7.10866,0.945156,0.578538,1,3,0,7.91175,0.364648,0.364648
-7.32821,0.993145,0.793036,3,7,0,7.33421,0.397571,0.397571
-7.10294,1,1.19421,1,1,0,7.33569,0.363683,0.363683
-6.94495,1,1.81576,2,3,0,7.00441,0.177511,0.177511
-6.94495,3.53722e-05,2.74915,1,1,0,7.33664,0.177511,0.177511
-9.41496,0.925096,0.562515,2,7,0,9.47023,0.0506758,0.0506758
-8.93282,1,0.734996,2,3,0,9.40096,0.0616173,0.0616173
-6.77926,1,1.11077,2,3,0,8.5754,0.219656,0.219656
-7.59096,0.711234,1.67191,1,1,0,7.59096,0.114813,0.114813
-6.78805,0.973017,1.42359,1,3,0,7.36518,0.215792,0.215792
-6.74874,1,2.02251,1,1,0,6.76392,0.245267,0.245267
-6.74874,0.134152,3.01782,1,1,0,7.11664,0.245267,0.245267
-6.75115,0.99925,0.84212,2,3,0,6.7565,0.240204,0.240204
-6.75326,0.999794,1.25503,2,3,0,6.75385,0.237359,0.237359
-8.44963,0.190159,1.86546,2,3,0,8.45304,0.0757593,0.0757593
-7.61221,0.994347,0.590488,1,3,0,8.85111,0.113495,0.113495
-7.4864,0.983515,0.868415,3,7,0,8.04054,0.417761,0.417761
-7.07857,1,1.24694,2,3,0,7.36237,0.158567,0.158567
-8.83013,0.538228,1.8409,1,1,0,8.86458,0.0643161,0.0643161
-8.34814,1,1.14074,1,1,0,8.86913,0.0792642,0.0792642
-6.81685,0.715864,1.67891,2,3,0,7.71766,0.298171,0.298171
-6.75906,0.97686,1.45318,2,3,0,6.88066,0.268868,0.268868
-6.76187,0.999195,2.04017,1,3,0,6.76232,0.229595,0.229595
-6.76187,0.702948,2.97586,1,1,0,6.85783,0.229595,0.229595
-7.69827,0.260118,2.51368,1,1,0,8.2259,0.441826,0.441826
-7.56339,1,0.947305,2,3,0,7.8069,0.426844,0.426844
-6.76155,1,1.38152,1,1,0,7.13214,0.270931,0.270931
-6.76155,4.22654e-109,19.8739,1,1,0,6.97515,0.270931,0.270931
-6.76155,0.00014242,3.35871,1,1,0,8.02131,0.270931,0.270931
-7.99559,0.962387,0.331403,2,5,0,9.1021,0.471563,0.471563
-6.78453,1,0.402581,3,7,0,7.9445,0.217279,0.217279
-6.98993,0.982798,0.626648,3,7,0,7.21466,0.342841,0.342841
-6.76031,0.992035,1.00892,1,3,0,7.02792,0.230755,0.230755
-7.01254,0.842616,1.7563,1,1,0,7.04447,0.167174,0.167174
-7.5219,0.717501,1.96841,1,1,0,7.80279,0.119286,0.119286
-8.38317,0.786765,1.50273,1,1,0,8.5555,0.0780301,0.0780301
-6.85906,0.739155,1.4367,2,3,0,7.79054,0.311742,0.311742
-7.41834,0.882911,1.18854,2,3,0,7.49371,0.126606,0.126606
-6.85728,1,1.55459,1,1,0,7.20612,0.194811,0.194811
-6.85728,0.420673,2.93857,1,1,0,7.27386,0.194811,0.194811
-6.97508,0.979948,0.908156,1,1,0,6.97608,0.172671,0.172671
-6.89715,0.954341,1.61345,1,3,0,6.93668,0.322016,0.322016
-6.89715,0.0985142,2.63305,1,1,0,6.94904,0.322016,0.322016
-7.33898,0.991461,0.312849,3,9,0,7.51697,0.13281,0.13281
-7.4031,0.996691,0.575548,1,1,0,7.41775,0.127754,0.127754
-6.77684,1,1.06647,2,3,0,7.26381,0.280778,0.280778
-8.09625,0.352742,1.97723,1,1,0,8.12939,0.0890009,0.0890009
-8.17798,0.997431,0.535598,1,1,0,8.20724,0.085664,0.085664
-7.68171,1,0.982036,1,1,0,8.14999,0.109358,0.109358
-6.80038,1,1.79622,1,1,0,7.03905,0.291825,0.291825
-6.80038,0.00035884,3.25258,1,1,0,7.54578,0.291825,0.291825
-6.96706,0.918639,0.335247,3,11,0,11.0461,0.173919,0.173919
-6.79653,0.996232,0.48427,2,7,0,7.14147,0.212477,0.212477
-6.85472,0.990254,0.864598,1,1,0,6.85479,0.195421,0.195421
-6.85472,9.81014e-05,1.50348,1,1,0,12.1225,0.195421,0.195421
-6.99232,0.99278,0.168195,3,15,0,9.30523,0.343323,0.343323
-6.82063,0.994679,0.295837,2,5,0,7.38635,0.29952,0.29952
-6.9186,0.993746,0.518175,2,5,0,6.98717,0.182125,0.182125
-8.83041,0.802923,0.897043,2,3,0,8.88649,0.0643086,0.0643086
-9.74509,0.981475,0.924353,2,3,0,9.75636,0.044524,0.044524
-8.52448,1,1.52813,1,1,0,9.81756,0.0733073,0.0733073
-8.52448,0.000800277,2.63113,2,3,0,8.52702,0.0733073,0.0733073
-6.74843,0.996968,0.331405,4,15,0,9.05744,0.253594,0.253594
-7.46446,0.962623,0.568033,2,7,0,7.46456,0.123247,0.123247
-6.81118,0.980645,0.883965,1,3,0,7.52121,0.20742,0.20742
-6.75409,1,1.4305,1,1,0,6.78598,0.236399,0.236399
-6.75409,0.519081,2.41339,1,1,0,6.90665,0.236399,0.236399
-6.76014,0.999252,1.20755,2,3,0,6.7612,0.269789,0.269789
-6.76014,0.112629,2.0201,1,1,0,7.74412,0.269789,0.269789
-6.85082,0.993474,0.373885,2,7,0,7.07536,0.309312,0.309312
-7.02364,0.879547,0.617175,2,5,0,8.53081,0.165638,0.165638
-6.75742,0.973237,0.766033,1,3,0,7.38518,0.267394,0.267394
-6.77684,0.996816,1.18929,2,3,0,6.77896,0.280779,0.280779
-7.63729,0.49847,1.9421,1,1,0,7.66345,0.111972,0.111972
-7.64149,0.842332,0.957746,1,3,0,9.79074,0.435652,0.435652
-6.7526,0.693234,1.07823,2,3,0,8.97705,0.238168,0.238168
-7.25043,0.953056,0.852757,2,3,0,7.27505,0.3867,0.3867
-7.25043,0.0561633,1.24295,1,1,0,10.2766,0.3867,0.3867
-6.82707,0.995135,0.223785,2,7,0,7.78114,0.301749,0.301749
-6.83743,0.999684,0.360787,3,9,0,6.85378,0.19978,0.19978
-7.08816,0.977374,0.584119,1,3,0,7.22015,0.157413,0.157413
-6.85645,0.955736,0.893204,1,3,0,7.62271,0.310982,0.310982
-7.60448,0.673831,1.29344,1,1,0,7.66912,0.431527,0.431527
-7.34965,1,0.987648,1,1,0,7.66554,0.400445,0.400445
-6.74835,1,1.57091,1,1,0,6.96491,0.253202,0.253202
-6.85751,0.828142,2.48445,1,1,0,6.95758,0.311292,0.311292
-6.85751,0.0296546,2.67132,1,1,0,7.4741,0.311292,0.311292
-6.85931,0.999957,0.495325,2,3,0,6.86616,0.311813,0.311813
-6.75381,0.998281,0.782112,3,7,0,6.87751,0.236715,0.236715
-6.94084,0.937009,1.22386,2,3,0,7.02807,0.178205,0.178205
-6.94084,0.35987,1.66879,1,1,0,7.30516,0.178205,0.178205
-8.03168,0.877365,0.655602,1,3,0,8.87638,0.091772,0.091772
-8.13004,0.994294,0.786826,3,7,0,8.21946,0.0875989,0.0875989
-8.22752,0.984795,1.20828,1,1,0,8.51282,0.0837282,0.0837282
-6.8901,1,1.80993,1,1,0,7.62868,0.18762,0.18762
-6.8901,0.000618756,2.78683,1,1,0,6.93293,0.18762,0.18762
-6.89341,0.999066,0.528071,2,3,0,6.93287,0.18695,0.18695
-7.40614,0.963075,0.813012,3,7,0,7.4081,0.127524,0.127524
-6.83502,0.98062,1.1565,2,3,0,7.49113,0.304386,0.304386
-6.92689,0.939055,1.69924,1,3,0,6.93379,0.18063,0.18063
-6.92689,0.0299893,2.28372,1,1,0,7.04296,0.18063,0.18063
-6.91105,0.999495,0.47996,2,3,0,6.95769,0.183524,0.183524
-8.1453,0.84157,0.731546,1,3,0,8.92607,0.0869764,0.0869764
-6.84907,0.99085,0.807339,3,7,0,7.99312,0.196799,0.196799
-6.96041,0.966991,1.20101,1,1,0,6.97814,0.174975,0.174975
-6.96041,0.366575,1.69675,1,1,0,7.28653,0.174975,0.174975
-6.90482,0.938902,0.7243,1,3,0,7.94902,0.323931,0.323931
-7.18745,0.828686,0.96699,2,7,0,7.86233,0.146543,0.146543
-6.80753,0.956945,1.03626,1,3,0,7.3906,0.294682,0.294682
-6.80753,0.0810192,1.42673,1,1,0,8.38007,0.294682,0.294682
-6.77304,0.99924,0.354876,1,3,0,6.84082,0.278629,0.278629
-6.79198,0.997083,0.531407,2,3,0,6.82411,0.288226,0.288226
-7.40362,0.785289,0.789437,1,3,0,8.54671,0.127714,0.127714
-7.33903,0.99466,0.777524,3,7,0,7.53209,0.399027,0.399027
-7.29586,1,1.14347,1,1,0,7.53839,0.393137,0.393137
-7.24555,0.830803,1.69288,1,3,0,7.34633,0.140936,0.140936
-7.24555,0.0719909,1.81163,1,1,0,7.8088,0.140936,0.140936
-7.32318,0.997287,0.462085,1,1,0,7.32375,0.134117,0.134117
-8.17541,0.957769,0.67971,2,3,0,8.2371,0.0857664,0.0857664
-8.08257,1,0.92535,1,1,0,8.31303,0.0895775,0.0895775
-7.21815,1,1.35928,1,1,0,7.89853,0.143521,0.143521
-7.21815,0.226086,1.99005,1,1,0,7.35192,0.143521,0.143521
-7.3968,0.986035,0.694464,1,1,0,7.39899,0.128234,0.128234
-7.09719,1,0.990462,1,1,0,7.35729,0.156343,0.156343
-7.29642,0.989598,1.4449,2,3,0,7.36657,0.13639,0.13639
