# stan_version_major = 2
# stan_version_minor = 30
# stan_version_patch = 0
# model = bernoulli_model
# start_datetime = 2022-07-06 18:19:33 UTC
# method = variational
#   variational
#     algorithm = meanfield (Default)
#       meanfield
#     iter = 10000 (Default)
#     grad_samples = 1 (Default)
#     elbo_samples = 100 (Default)
#     eta = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       iter = 50 (Default)
#     tol_rel_obj = 0.01 (Default)
#     eval_elbo = 100 (Default)
#     output_samples = 1000 (Default)
# id = 1 (Default)
# data
#   file = bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 3689328985 (Default)
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = %%NAME%%3 %%VERSION%%
# stancflags = 
lp__,log_p__,log_g__,theta
0,-6.80826,-0.106467,0.294963
0,-6.91761,-0.080386,0.182306
0,-6.8226,-0.0222126,0.203916
0,-7.16841,-0.272035,0.14849
0,-6.99491,-0.296458,0.343845
0,-7.2141,-0.310375,0.143911
0,-6.78291,-0.0752923,0.283947
0,-6.9252,-0.229693,0.328822
0,-6.87715,-0.181442,0.316797
0,-7.64168,-0.702769,0.111709
0,-7.76579,-0.944784,0.448939
0,-7.46394,-0.702304,0.415026
0,-7.45071,-0.520724,0.124231
0,-8.29368,-1.39144,0.0812378
0,-8.26757,-1.36205,0.0822078
0,-6.80916,-0.107521,0.295309
0,-6.84957,-0.0371844,0.196677
0,-6.99736,-0.137093,0.169339
0,-6.92579,-0.230266,0.328958
0,-8.70695,-1.66161,0.530526
0,-6.75918,-7.80378e-05,0.231643
0,-6.9054,-0.21008,0.324075
0,-6.89986,-0.068546,0.18567
0,-7.10461,-0.219992,0.155478
0,-6.77897,-0.00323389,0.219794
0,-7.22409,-0.318862,0.142952
0,-6.75425,-0.0316178,0.264123
0,-6.7486,-0.0070712,0.245755
0,-7.01005,-0.146547,0.167524
0,-7.01603,-0.15104,0.166687
0,-7.23047,-0.506674,0.383787
0,-8.07031,-1.18171,0.478464
0,-6.89017,-0.194752,0.320235
0,-6.78814,-0.0820134,0.286469
0,-7.66789,-0.728508,0.11016
0,-6.7552,-0.0335054,0.265174
0,-8.53463,-1.66946,0.0729834
0,-6.88723,-0.0603418,0.188207
0,-6.84714,-0.149907,0.308197
0,-7.12594,-0.237184,0.153056
0,-7.97049,-1.10472,0.469198
0,-7.35162,-0.430395,0.131783
0,-9.56235,-2.98536,0.0478124
0,-7.45915,-0.52855,0.123626
0,-7.25223,-0.525319,0.38696
0,-7.06724,-0.363012,0.35748
0,-6.7986,-0.0106349,0.211717
0,-6.91688,-0.221497,0.326859
0,-6.93364,-0.237948,0.330769
0,-6.83121,-0.0268125,0.201463
0,-6.82967,-0.0259729,0.201892
0,-6.75699,-0.0368737,0.266984
0,-6.79183,-0.007806,0.214273
0,-7.30531,-0.389247,0.135626
0,-6.93104,-0.0895586,0.179897
0,-7.06653,-0.362365,0.357353
0,-7.42842,-0.673092,0.41062
0,-6.75018,-0.00404336,0.241854
0,-9.48337,-2.23046,0.582552
0,-6.75424,-0.00113121,0.23623
0,-7.34309,-0.60218,0.399572
0,-6.80713,-0.014508,0.208748
0,-6.79508,-0.00913512,0.21302
0,-7.07155,-0.193766,0.159427
0,-6.91481,-0.078499,0.182822
0,-7.91119,-1.05869,0.463514
0,-7.44036,-0.511151,0.124982
0,-6.80717,-0.0145244,0.208736
0,-7.4889,-0.556319,0.121533
0,-8.56167,-1.55348,0.51955
0,-6.88787,-0.19241,0.319637
0,-6.98459,-0.286753,0.341755
0,-6.74805,-0.01035,0.249146
0,-7.86346,-1.02147,0.458833
0,-7.05089,-0.177663,0.162029
0,-7.19614,-0.477048,0.378644
0,-7.674,-0.734533,0.109804
0,-6.75391,-0.00126804,0.236599
0,-6.79865,-0.0106582,0.211697
0,-6.80166,-0.0986492,0.292349
0,-7.9367,-1.07852,0.465977
0,-7.41309,-0.486078,0.126999
0,-6.91551,-0.0789653,0.182694
0,-6.78765,-0.00619127,0.215957
0,-7.97134,-1.03884,0.0944787
0,-8.17335,-1.25718,0.0858481
0,-6.86902,-0.0488754,0.192111
0,-7.81076,-0.871875,0.102302
0,-6.92914,-0.0882485,0.180232
0,-6.88623,-0.190742,0.319209
0,-7.9355,-1.07759,0.465862
0,-6.76631,-0.000351275,0.226616
0,-6.81719,-0.1168,0.298294
0,-6.74812,-0.00940604,0.24823
0,-8.65682,-1.81501,0.0692249
0,-6.74809,-0.00973398,0.248553
0,-7.71105,-0.771291,0.107685
0,-7.46328,-0.701768,0.414946
0,-6.82871,-0.0254571,0.20216
0,-6.94907,-0.102129,0.176825
0,-6.81653,-0.116047,0.298055
0,-10.7702,-3.15525,0.651394
0,-6.77243,-0.0610919,0.278268
0,-6.74824,-0.00857842,0.247391
0,-11.3758,-5.79908,0.0242774
0,-6.87208,-0.176205,0.315415
0,-7.56743,-0.63081,0.116303
0,-7.78244,-0.957908,0.450657
0,-7.09222,-0.2101,0.156929
0,-6.85371,-0.156931,0.310174
0,-7.86963,-1.02629,0.459445
0,-8.03294,-1.15296,0.475038
0,-6.92256,-0.227097,0.328203
0,-6.7734,-0.0624663,0.278842
0,-7.32984,-0.410958,0.133563
0,-7.67619,-0.7367,0.109677
0,-7.94843,-1.01465,0.0955378
0,-6.80107,-0.0117261,0.210829
0,-7.5433,-0.766994,0.424515
0,-6.75842,-0.000150117,0.232272
0,-7.25035,-0.341362,0.140494
0,-6.83946,-0.0313835,0.199246
0,-7.77085,-0.831323,0.104404
0,-9.1778,-2.46887,0.05573
0,-7.2093,-0.306307,0.144378
0,-6.9316,-0.0899437,0.179799
0,-9.98986,-3.59269,0.0405246
0,-8.53679,-1.67201,0.0729146
0,-7.81899,-0.88028,0.101878
0,-6.96753,-0.115288,0.173845
0,-6.96111,-0.264474,0.336845
0,-9.19833,-2.02308,0.564601
0,-6.75159,-0.00263705,0.239546
0,-7.02228,-0.155766,0.165824
0,-6.79503,-0.00911249,0.21304
0,-7.2106,-0.489562,0.380833
0,-6.97797,-0.12285,0.172227
0,-6.74929,-0.00541304,0.243749
0,-8.06418,-1.177,0.477905
0,-6.75376,-0.00133288,0.236766
0,-6.78,-0.00355088,0.219313
0,-6.98521,-0.128133,0.171132
0,-10.7267,-3.12411,0.649332
0,-6.75657,-0.0361097,0.26658
0,-9.11148,-2.38268,0.0572522
0,-7.00707,-0.307806,0.346252
0,-7.5423,-0.606785,0.117933
0,-7.51103,-0.577135,0.120018
0,-6.86384,-0.167621,0.313112
0,-6.89721,-0.0668119,0.186191
0,-7.02862,-0.160576,0.164962
0,-7.74219,-0.802441,0.105956
0,-6.90257,-0.0703301,0.185143
0,-6.83465,-0.136344,0.304266
0,-7.6033,-0.665388,0.114044
0,-7.50959,-0.575782,0.120115
0,-6.85847,-0.0424567,0.19453
0,-6.75013,-0.00410367,0.241943
0,-6.88152,-0.185927,0.317967
0,-6.76575,-0.0513186,0.274012
0,-7.61399,-0.824008,0.432595
0,-6.88167,-0.0567923,0.189366
0,-9.27949,-2.08227,0.569834
0,-8.2682,-1.36275,0.0821845
0,-10.7383,-3.13239,0.649882
0,-6.76912,-0.000789063,0.22493
0,-6.74802,-0.0113781,0.2501
0,-6.78577,-0.00550067,0.216748
0,-7.17294,-0.2758,0.148022
0,-6.97806,-0.280589,0.340413
0,-7.14393,-0.251853,0.151082
0,-7.60463,-0.816489,0.431543
0,-6.92396,-0.0847023,0.181153
0,-6.78627,-0.0796259,0.285584
0,-7.8078,-0.977857,0.453249
0,-7.52574,-0.591049,0.119029
0,-8.27371,-1.36895,0.0819783
0,-7.25598,-0.528527,0.387501
0,-7.52414,-0.589533,0.119136
0,-7.03846,-0.168089,0.163649
0,-7.25268,-0.343369,0.14028
0,-9.83558,-2.48505,0.603209
0,-6.90647,-0.0729166,0.184391
0,-7.82391,-0.885321,0.101625
0,-7.19685,-0.295797,0.145603
0,-6.89953,-0.204202,0.322616
0,-6.75523,-0.000789142,0.2352
0,-6.82012,-0.0209288,0.204649
0,-7.12044,-0.410681,0.366619
0,-8.07712,-1.15204,0.089809
0,-7.1664,-0.270372,0.148699
0,-6.99208,-0.133189,0.170111
0,-6.75074,-0.0235774,0.259284
0,-7.65015,-0.852969,0.436605
0,-7.85081,-0.912946,0.10026
0,-7.68187,-0.742315,0.109348
0,-6.77214,-0.0606884,0.278099
0,-6.90359,-0.071006,0.184945
0,-7.51545,-0.744382,0.421239
0,-12.3892,-4.312,0.718098
0,-6.82787,-0.0250051,0.202397
0,-7.00309,-0.141352,0.168512
0,-6.75502,-0.0331456,0.264975
0,-7.45406,-0.694201,0.413812
0,-7.06142,-0.185841,0.160689
0,-6.90514,-0.209819,0.32401
0,-7.43202,-0.503458,0.125592
0,-7.03122,-0.162553,0.164613
0,-6.78107,-0.0728748,0.283016
0,-7.09575,-0.212905,0.156513
0,-7.64288,-0.703939,0.111637
0,-8.5827,-1.56918,0.521168
0,-7.6683,-0.867462,0.43859
0,-6.91053,-0.215198,0.325331
0,-7.19322,-0.292748,0.145965
0,-6.75029,-0.0223393,0.258475
0,-6.98349,-0.285722,0.341531
0,-7.39379,-0.468471,0.128465
0,-7.76257,-0.942242,0.448605
0,-7.28929,-0.375178,0.137009
0,-7.03088,-0.329835,0.350825
0,-7.10101,-0.217109,0.155896
0,-6.75347,-0.00146767,0.237102
0,-6.8238,-0.0228433,0.203564
0,-7.02342,-0.322962,0.349412
0,-7.12156,-0.41167,0.366804
0,-7.134,-0.243741,0.152164
0,-6.77896,-0.00323012,0.2198
0,-7.06222,-0.358459,0.356582
0,-6.78665,-0.00582009,0.216376
0,-6.74817,-0.0137739,0.252176
0,-7.42442,-0.496468,0.126154
0,-7.24481,-0.518976,0.385886
0,-7.07857,-0.37324,0.35948
0,-6.89101,-0.195604,0.320451
0,-6.75089,-0.00325569,0.24062
0,-6.83497,-0.0288748,0.200439
0,-6.78249,-0.0043599,0.218177
0,-6.84362,-0.0337493,0.198168
0,-7.19716,-0.477935,0.3788
0,-6.74898,-0.00605745,0.244559
0,-7.26042,-0.532316,0.388139
0,-7.36575,-0.443095,0.130653
0,-6.84281,-0.0332843,0.198377
0,-6.80745,-0.0146564,0.208643
0,-7.24722,-0.338661,0.140783
0,-6.86765,-0.0480328,0.192418
0,-6.91926,-0.0815068,0.182003
0,-6.74804,-0.0120022,0.250659
0,-6.74847,-0.00752697,0.246266
0,-6.91554,-0.220169,0.326539
0,-7.55658,-0.620416,0.117002
0,-7.26549,-0.536634,0.388863
0,-8.45001,-1.46989,0.510786
0,-6.80871,-0.106999,0.295138
0,-6.8028,-0.0125023,0.210224
0,-7.54339,-0.607826,0.117861
0,-7.48994,-0.723584,0.418187
0,-6.92206,-0.0834041,0.181496
0,-8.67495,-1.63785,0.528148
0,-6.77251,-0.00149282,0.223038
0,-6.92471,-0.0852119,0.181019
0,-7.30031,-0.384843,0.136055
0,-6.86243,-0.0448466,0.193607
0,-7.54579,-0.610113,0.117704
0,-7.01272,-0.313055,0.347354
0,-7.01492,-0.150208,0.166841
0,-6.87906,-0.18341,0.317311
0,-6.83292,-0.134437,0.3037
0,-7.69206,-0.752405,0.108763
0,-7.10032,-0.216558,0.155977
0,-7.05523,-0.181032,0.161472
0,-7.78033,-0.956245,0.45044
0,-9.44807,-2.82891,0.0500152
0,-6.75813,-0.000183447,0.23251
0,-6.82201,-0.0219048,0.20409
0,-7.3079,-0.391528,0.135405
0,-7.93646,-1.07833,0.465953
0,-6.94913,-0.102172,0.176815
0,-7.91614,-0.980761,0.0970617
0,-6.8904,-0.194981,0.320293
0,-6.74806,-0.0101697,0.248975
0,-6.75775,-0.000235587,0.232842
0,-6.7528,-0.0285446,0.262349
0,-7.00294,-0.14124,0.168533
0,-7.14349,-0.251494,0.15113
0,-7.02156,-0.321242,0.349056
0,-7.91236,-0.97681,0.0972424
0,-8.12787,-1.20723,0.0876879
0,-6.96745,-0.115234,0.173857
0,-6.99418,-0.134736,0.169803
0,-6.77206,-0.0605711,0.27805
0,-6.863,-0.166744,0.312874
0,-6.98701,-0.129458,0.170862
0,-6.76351,-7.52061e-05,0.228443
0,-6.75436,-0.0318289,0.264242
0,-6.83841,-0.140461,0.305476
0,-7.4844,-0.719055,0.417518
0,-6.74802,-0.0115306,0.250238
0,-6.77875,-0.0697911,0.281808
0,-6.75358,-0.00141588,0.236975
0,-7.5027,-0.569285,0.120584
0,-7.65043,-0.853195,0.436636
0,-7.49379,-0.560908,0.121195
0,-6.77356,-0.00174311,0.222482
0,-6.89116,-0.0628724,0.187404
0,-7.88486,-0.948174,0.0985728
0,-6.89038,-0.0623721,0.187561
0,-8.95518,-1.84494,0.548282
0,-6.90824,-0.212914,0.324772
0,-6.82901,-0.130116,0.302405
0,-7.56045,-0.624118,0.116752
0,-7.44103,-0.511765,0.124933
0,-8.17241,-1.25987,0.487581
0,-6.80734,-0.105392,0.294608
0,-6.74858,-0.0163288,0.25421
0,-7.02786,-0.327054,0.350255
0,-8.59627,-1.7425,0.0710546
0,-6.77902,-0.00325005,0.219769
0,-7.34615,-0.425497,0.132226
0,-7.25688,-0.346995,0.139896
0,-9.00295,-2.24347,0.0598559
0,-7.11386,-0.404829,0.365522
0,-7.22681,-0.321183,0.142693
0,-7.03391,-0.332622,0.351394
0,-7.49007,-0.72369,0.418203
0,-6.78995,-0.0842981,0.287305
0,-6.9673,-0.115127,0.17388
0,-7.80066,-0.861569,0.102828
0,-6.8867,-0.0600011,0.188316
0,-6.89499,-0.199624,0.321468
0,-8.9607,-1.84901,0.548665
0,-6.75227,-0.0273644,0.261645
0,-6.84025,-0.0318298,0.199039
0,-6.75523,-0.000789088,0.2352
0,-6.77314,-0.0620933,0.278687
0,-8.64444,-1.80012,0.069594
0,-6.74804,-0.0104694,0.249259
0,-7.10935,-0.400819,0.364766
0,-6.85326,-0.156457,0.310042
0,-6.77301,-0.00161008,0.222772
0,-6.80565,-0.0138147,0.209245
0,-7.49375,-0.56087,0.121198
0,-6.86106,-0.0440164,0.193924
0,-7.00008,-0.301289,0.344874
0,-8.19616,-1.27798,0.489653
0,-6.75199,-0.0267022,0.261243
0,-6.79264,-0.0876544,0.288517
0,-7.68927,-0.884164,0.440859
0,-7.43661,-0.679849,0.411646
0,-7.22343,-0.318303,0.143015
0,-6.74896,-0.0179895,0.255453
0,-6.77779,-0.0684989,0.281295
0,-6.97524,-0.120863,0.172646
0,-6.75519,-0.000799253,0.235233
0,-9.18903,-2.48355,0.0554772
0,-6.77065,-0.00108509,0.224058
0,-7.25851,-0.348403,0.139748
0,-6.82177,-0.0217813,0.20416
0,-7.00739,-0.144556,0.1679
0,-6.75819,-0.0390283,0.268102
0,-7.7336,-0.793817,0.106429
0,-6.90299,-0.207674,0.32348
0,-7.67482,-0.735348,0.109756
0,-8.93743,-1.83189,0.547052
0,-7.99242,-1.06119,0.0935198
0,-9.12688,-2.40263,0.056894
0,-7.71885,-0.779064,0.107248
0,-7.45402,-0.694165,0.413807
0,-9.0238,-2.27004,0.0593443
0,-6.92312,-0.227642,0.328334
0,-6.92777,-0.087311,0.180473
0,-7.71575,-0.775973,0.107422
0,-6.81443,-0.018047,0.20639
0,-7.22152,-0.316678,0.143197
0,-7.30982,-0.393228,0.135242
0,-6.75623,-0.000518575,0.234214
0,-8.35422,-1.46017,0.0790482
0,-7.86334,-0.925879,0.099634
0,-6.77756,-0.00281434,0.220471
0,-6.78191,-0.00416673,0.218437
0,-6.79972,-0.0111263,0.211311
0,-7.17745,-0.279554,0.147559
0,-6.76395,-0.0485505,0.272742
0,-6.95715,-0.107855,0.175501
0,-7.77224,-0.832723,0.10433
0,-7.52197,-0.749683,0.422011
0,-7.23514,-0.510685,0.384474
0,-7.30431,-0.569556,0.394306
0,-6.77166,-0.0600088,0.277812
0,-7.11752,-0.23037,0.154002
0,-6.76255,-0.0463241,0.271697
0,-6.81613,-0.0188987,0.205861
0,-6.84465,-0.0343393,0.197906
0,-6.7869,-0.0804368,0.285886
0,-7.17816,-0.280145,0.147486
0,-6.79737,-0.0934687,0.290568
0,-6.78664,-0.0801066,0.285763
0,-6.75243,-0.00204414,0.238393
0,-6.75736,-0.00029521,0.23318
0,-7.50361,-0.570142,0.120522
0,-7.07596,-0.197233,0.158886
0,-6.7866,-0.00580448,0.216394
0,-6.81892,-0.118772,0.298915
0,-8.65827,-1.62546,0.5269
0,-7.37756,-0.630963,0.404119
0,-6.946,-0.099969,0.177336
0,-6.74898,-0.0180332,0.255485
0,-6.75863,-0.0398009,0.268497
0,-6.85862,-0.162132,0.311614
0,-6.81936,-0.0205359,0.204879
0,-7.23537,-0.510881,0.384507
0,-7.08797,-0.381694,0.361117
0,-10.0152,-3.62981,0.0401344
0,-6.74854,-0.00727569,0.245986
0,-7.27943,-0.54849,0.390839
0,-7.00306,-0.141323,0.168517
0,-8.04614,-1.16312,0.476253
0,-6.76533,-0.0506842,0.273724
0,-7.44219,-0.684437,0.412341
0,-7.22597,-0.320462,0.142773
0,-7.53623,-0.761261,0.423688
0,-6.87155,-0.0504379,0.19155
0,-6.94569,-0.0997531,0.177387
0,-7.73317,-0.793394,0.106452
0,-6.77385,-0.0630881,0.279099
