# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 1
# model = bern_gq_model_model
# start_datetime = 2024-03-13 20:48:26 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 4
# id = 1 (Default)
# data
#   file = ./src/test/test-models/bern.data.json
# init = 2 (Default)
# random
#   seed = 1086086963 (Default)
# output
#   file = ./src/test/test-models/bern_params_multi.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 4
# stanc_version = stanc3 v2.34.0-24-g8bc6ba0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta,theta_copy,y_rep.1,y_rep.2,y_rep.3,y_rep.4,y_rep.5,y_rep.6,y_rep.7,y_rep.8,y_rep.9,y_rep.10
-6.89061,0.965755,1.10484,2,3,0,6.93973,0.187515,0.187515,0,0,1,0,0,0,0,0,0,0
-7.23649,0.970997,1.10484,2,3,0,7.24046,0.14178,0.14178,0,0,0,0,0,0,0,0,0,1
-8.60541,0.889882,1.10484,1,3,0,8.61408,0.0707743,0.0707743,0,0,0,0,0,0,0,0,0,0
-7.52598,1,1.10484,1,1,0,8.43226,0.119013,0.119013,0,0,1,1,0,1,0,0,0,1
-7.02601,1,1.10484,2,3,0,7.41831,0.165316,0.165316,0,0,0,0,1,1,0,0,0,1
-7.02601,0.820561,1.10484,1,3,0,8.3095,0.165316,0.165316,0,0,0,0,1,0,0,0,0,1
-7.2259,0.952188,1.10484,1,1,0,7.26753,0.142779,0.142779,0,0,0,0,1,0,1,0,0,0
-7.2259,0.376206,1.10484,1,3,0,11.4068,0.142779,0.142779,0,0,0,0,0,1,0,0,0,0
-6.89732,0.952211,1.10484,2,3,0,7.85758,0.18617,0.18617,0,0,0,0,1,0,0,0,0,0
-6.7614,1,1.10484,1,3,0,6.85492,0.229937,0.229937,0,0,1,0,1,0,0,0,0,0
-6.7953,0.994382,1.10484,2,3,0,6.80623,0.289682,0.289682,0,1,1,0,0,0,0,0,1,0
-6.75109,1,1.10484,1,3,0,6.77903,0.25987,0.25987,1,1,0,0,0,1,1,0,0,0
-6.85113,0.970798,1.10484,1,3,0,6.87222,0.196291,0.196291,0,1,1,0,0,0,1,0,1,0
-7.186,0.918991,1.10484,1,3,0,7.33599,0.377092,0.377092,0,0,0,1,0,0,1,0,1,0
-6.80223,0.991977,1.10484,1,3,0,7.16495,0.210424,0.210424,1,0,1,0,0,1,0,0,0,0
-6.76086,1,1.10484,1,1,0,6.78966,0.230338,0.230338,0,0,1,0,0,0,0,1,0,1
-6.86844,0.946048,1.10484,2,3,0,7.01759,0.314407,0.314407,0,0,1,0,0,1,0,0,0,1
-6.75201,1,1.10484,1,3,0,6.82513,0.261274,0.261274,1,0,1,0,0,1,0,0,1,0
-6.79836,0.98584,1.10484,1,3,0,6.81231,0.211803,0.211803,0,0,0,0,1,0,0,0,0,0
-6.98816,0.945531,1.10484,1,1,0,6.98888,0.170691,0.170691,0,0,1,0,0,0,0,1,1,0
-7.54432,0.875841,1.10484,1,1,0,7.54738,0.117801,0.117801,0,0,0,0,0,0,0,0,0,0
-6.75496,0.967427,1.10484,1,3,0,7.39047,0.235467,0.235467,0,0,0,0,0,1,1,1,0,1
-6.77273,0.994125,1.10484,1,1,0,6.77347,0.22292,0.22292,0,0,0,0,1,0,0,0,1,0
-6.9749,0.872451,1.10484,2,3,0,7.36836,0.339758,0.339758,1,1,1,0,0,0,0,1,0,1
-7.39633,0.832621,1.10484,1,1,0,7.46822,0.406546,0.406546,0,0,1,0,1,1,0,0,1,0
-6.84555,1,1.10484,1,1,0,7.18281,0.307711,0.307711,0,0,0,1,0,0,0,1,0,1
-6.84555,0.370059,1.10484,1,1,0,8.12461,0.307711,0.307711,0,0,0,0,0,0,0,0,0,1
-6.77692,1,1.10484,1,1,0,6.82499,0.280819,0.280819,0,0,1,0,1,0,0,0,1,1
-6.84676,0.973361,1.10484,1,1,0,6.85268,0.308082,0.308082,0,1,0,0,1,0,0,0,0,1
-6.75961,1,1.10484,1,1,0,6.81434,0.269344,0.269344,0,0,0,0,1,0,0,1,1,0
-6.79147,0.831125,1.10484,2,3,0,7.31614,0.287997,0.287997,0,0,0,0,0,0,1,0,0,0
-10.3867,0.211194,1.10484,2,3,0,12.4674,0.0348846,0.0348846,0,0,0,0,0,0,0,0,0,0
-9.35216,1,1.10484,1,1,0,10.4258,0.0519582,0.0519582,0,0,0,0,0,0,0,0,0,0
-6.75291,1,1.10484,2,3,0,8.8687,0.237777,0.237777,1,0,0,1,0,0,0,0,0,0
-6.79733,0.989307,1.10484,1,3,0,6.79735,0.212182,0.212182,0,0,1,1,1,1,0,0,0,0
-6.85361,0.982997,1.10484,1,1,0,6.86187,0.195688,0.195688,0,0,0,0,0,0,1,0,0,1
-6.83496,1,1.10484,1,1,0,6.87213,0.200442,0.200442,0,0,0,1,0,0,0,0,0,0
-7.50727,0.846064,1.10484,2,3,0,7.97977,0.120273,0.120273,0,1,0,0,1,0,0,0,0,0
-7.03045,1,1.10484,1,1,0,7.40712,0.164716,0.164716,0,0,1,0,0,0,0,0,0,0
-7.15249,0.970109,1.10484,1,1,0,7.20823,0.150164,0.150164,0,0,0,0,0,0,0,0,0,0
-7.12075,1,1.10484,1,1,0,7.24111,0.153637,0.153637,1,1,0,0,0,1,1,0,1,1
-7.8446,0.951955,1.10484,2,3,0,7.84903,0.100572,0.100572,0,0,0,0,0,0,1,0,0,0
-7.22882,1,1.10484,1,1,0,7.73996,0.142503,0.142503,0,0,0,0,0,0,0,0,1,0
-6.87806,0.962115,1.10484,2,3,0,7.60242,0.190134,0.190134,0,0,0,0,1,0,0,1,0,0
-7.3011,0.899988,1.10484,1,3,0,7.48592,0.393864,0.393864,0,0,0,1,0,0,1,1,1,1
-6.90664,0.972373,1.10484,2,3,0,7.57515,0.18436,0.18436,0,0,0,0,0,0,0,0,1,1
-6.81956,1,1.10484,2,3,0,6.89157,0.204817,0.204817,0,1,0,0,1,0,1,0,0,0
-6.97881,0.954926,1.10484,1,1,0,6.98357,0.172098,0.172098,0,0,0,0,0,0,0,0,0,0
-6.97881,0.681127,1.10484,1,3,0,8.46457,0.172098,0.172098,0,0,0,0,0,0,0,1,0,0
-8.60717,0.794391,1.10484,1,3,0,8.69684,0.0707205,0.0707205,0,0,0,0,0,0,0,0,0,0
-6.74839,1,1.10484,2,3,0,8.27303,0.253414,0.253414,1,1,0,1,0,0,1,0,0,0
-6.79414,0.94067,1.10484,2,3,0,6.95515,0.289177,0.289177,0,0,0,0,0,0,1,1,1,0
-7.2458,0.911512,1.10484,2,3,0,7.25012,0.386029,0.386029,1,0,1,0,0,1,1,1,0,0
-8.06219,0.689036,1.10484,1,1,0,8.24455,0.477723,0.477723,1,0,1,1,1,1,1,1,0,0
-8.20341,0.978726,1.10484,2,3,0,8.78072,0.490283,0.490283,0,0,0,0,0,1,1,0,0,1
-7.20143,1,1.10484,1,1,0,7.90592,0.379449,0.379449,1,1,1,0,1,1,0,0,0,1
-6.96058,0.926841,1.10484,2,3,0,7.56871,0.174947,0.174947,0,0,0,1,0,0,0,1,1,0
-6.8138,1,1.10484,1,1,0,6.92226,0.206588,0.206588,0,0,0,1,0,0,0,0,1,0
-6.99223,0.955034,1.10484,1,3,0,7.0894,0.343305,0.343305,1,0,0,1,1,0,0,0,0,0
-6.87619,1,1.10484,1,1,0,6.98599,0.316538,0.316538,0,0,0,0,0,0,0,0,1,0
-6.83319,1,1.10484,1,1,0,6.88773,0.303789,0.303789,1,1,0,1,0,0,0,0,0,0
-6.74883,0.833876,1.10484,2,3,0,7.34884,0.255059,0.255059,0,0,1,0,1,0,1,1,0,0
-7.27367,0.859572,1.10484,1,3,0,7.28184,0.390026,0.390026,0,0,1,0,1,0,1,0,1,1
-8.13139,0.675431,1.10484,1,1,0,8.32554,0.483959,0.483959,1,0,0,0,1,0,0,1,0,1
-6.74805,1,1.10484,1,3,0,7.60869,0.249132,0.249132,0,1,0,0,0,0,0,0,0,1
-6.83014,0.896528,1.10484,2,3,0,7.12357,0.302781,0.302781,1,0,0,0,0,1,0,0,0,1
-6.79742,1,1.10484,2,3,0,6.8185,0.212146,0.212146,1,0,0,0,0,1,1,0,1,0
-6.91812,0.964514,1.10484,1,1,0,6.92142,0.182213,0.182213,0,0,0,0,0,0,0,0,0,1
-7.05313,0.964525,1.10484,1,1,0,7.08093,0.161741,0.161741,0,0,0,0,1,0,1,0,0,0
-7.00971,0.947294,1.10484,2,3,0,7.63692,0.167571,0.167571,0,1,0,0,0,0,0,0,0,0
-6.78778,1,1.10484,1,3,0,6.94361,0.215905,0.215905,0,0,0,0,0,0,0,0,0,0
-6.74804,0.745934,1.10484,2,3,0,8.21264,0.250739,0.250739,0,0,0,0,0,1,0,0,0,0
-6.74804,0.576384,1.10484,1,3,0,7.93793,0.250739,0.250739,0,0,0,0,0,0,0,1,0,1
-6.76937,0.994133,1.10484,1,3,0,6.7713,0.224781,0.224781,0,0,0,0,0,0,0,0,1,0
-7.50367,0.47102,1.10484,2,3,0,10.1522,0.120518,0.120518,1,1,0,0,0,0,0,0,0,0
-8.84163,0.800685,1.10484,1,1,0,8.84163,0.0640066,0.0640066,0,0,0,0,0,0,0,0,0,0
-7.88205,1,1.10484,1,1,0,8.74433,0.0987107,0.0987107,0,0,0,0,1,0,0,0,0,0
-7.74308,1,1.10484,1,1,0,8.04873,0.105908,0.105908,0,1,0,0,1,0,0,0,0,0
-7.47955,0.934663,1.10484,2,3,0,8.58427,0.416931,0.416931,0,1,1,0,0,0,1,0,0,0
-7.47955,0.312296,1.10484,1,1,0,9.08954,0.416931,0.416931,1,0,1,1,0,1,1,1,1,1
-7.47955,0.351122,1.10484,1,1,0,8.9552,0.416931,0.416931,1,0,1,0,0,0,0,0,0,0
-6.99382,1,1.10484,1,1,0,7.3453,0.343626,0.343626,0,0,1,0,0,0,1,0,0,0
-7.20553,0.912822,1.10484,1,1,0,7.29211,0.380069,0.380069,0,1,0,1,0,0,1,0,0,1
-7.20553,0.340963,1.10484,1,1,0,8.61465,0.380069,0.380069,0,1,0,0,0,1,0,0,1,0
-6.84814,0.879701,1.10484,2,3,0,7.69469,0.19703,0.19703,0,0,0,0,0,0,1,0,0,1
-6.83265,1,1.10484,1,1,0,6.86747,0.201068,0.201068,0,0,0,0,0,0,0,0,1,0
-7.11272,0.920556,1.10484,2,3,0,7.38535,0.365332,0.365332,0,1,1,1,0,1,0,1,0,1
-7.66942,0.893655,1.10484,2,3,0,7.79768,0.438711,0.438711,0,1,1,0,0,0,0,1,0,0
-6.86776,0.992867,1.10484,1,3,0,7.6267,0.192393,0.192393,0,0,0,0,0,0,0,0,0,0
-7.33303,0.925857,1.10484,1,3,0,7.33303,0.1333,0.1333,0,0,0,0,0,0,0,0,0,0
-8.39935,0.940308,1.10484,2,3,0,8.40064,0.0774686,0.0774686,0,0,0,0,0,0,0,0,0,0
