# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 0
# model = bernoulli_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 3
# data
#   file = examples/bernoulli/bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 123456
# output
#   file = src/test/interface/example_output/bernoulli_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
-9.24194,0.899578,1.08911,1,1,0,10.7955,0.0543048
-7.02752,1,1.08911,1,3,0,9.24873,0.165111
-6.86834,1,1.08911,2,3,0,6.99687,0.192264
-6.94896,0.96287,1.08911,1,3,0,7.1916,0.334205
-6.7878,1,1.08911,2,3,0,6.89867,0.28631
-6.75155,1,1.08911,2,3,0,6.78404,0.239596
-6.75155,0.722818,1.08911,1,3,0,7.81185,0.239596
-6.81732,0.924416,1.08911,2,3,0,7.20463,0.205497
-6.95074,0.969068,1.08911,1,1,0,6.95184,0.176548
-7.25064,0.940494,1.08911,1,1,0,7.25397,0.140467
-6.74938,0.990336,1.08911,1,3,0,7.23487,0.243524
-7.0714,0.909119,1.08911,2,3,0,7.3168,0.358218
-6.83315,1,1.08911,1,1,0,6.99922,0.303776
-7.72285,0.801426,1.08911,1,3,0,7.72333,0.444443
-6.95039,1,1.08911,2,3,0,7.46595,0.334519
-6.81626,0.975671,1.08911,1,3,0,7.09631,0.205821
-7.62127,0.856723,1.08911,1,3,0,7.71038,0.11294
-6.77349,1,1.08911,2,3,0,7.42986,0.278895
-6.77349,0.283315,1.08911,1,3,0,11.2566,0.278895
-9.48787,0.349486,1.08911,1,3,0,11.4646,0.0492345
-7.6381,0.990381,1.08911,2,3,0,9.84453,0.111923
-7.11561,1,1.08911,1,1,0,7.54675,0.154218
-6.88317,1,1.08911,1,1,0,7.06678,0.189049
-7.94421,0.835149,1.08911,1,3,0,8.05008,0.0957349
-8.1366,0.9762,1.08911,1,1,0,8.2867,0.0873306
-6.86743,1,1.08911,2,3,0,7.79247,0.314126
-6.94648,0.974362,1.08911,1,1,0,6.97276,0.333658
-6.78292,1,1.08911,1,1,0,6.89514,0.283952
-6.74924,1,1.08911,1,3,0,6.77463,0.256198
-6.75098,0.999499,1.08911,1,1,0,6.7511,0.259698
-6.75178,0.997878,1.08911,2,3,0,6.76282,0.260943
-7.02856,0.878987,1.08911,2,3,0,7.40395,0.350388
-6.82023,0.972205,1.08911,1,3,0,7.18428,0.204618
-6.77942,1,1.08911,2,3,0,6.81212,0.219583
-6.75433,1,1.08911,1,3,0,6.77273,0.236142
-7.09093,0.914651,1.08911,1,3,0,7.16376,0.361629
-9.43951,0.374052,1.08911,1,3,0,12.5724,0.050185
-9.33503,1,1.08911,1,1,0,9.74128,0.0523148
-6.9789,0.992311,1.08911,2,3,0,9.40796,0.172086
-7.16494,0.962727,1.08911,1,1,0,7.18214,0.148851
-6.74926,0.993362,1.08911,1,3,0,7.14583,0.243805
-6.74893,0.93351,1.08911,2,3,0,7.11449,0.244687
-7.35736,0.855465,1.08911,1,3,0,7.4315,0.401469
-7.19692,1,1.08911,1,1,0,7.42926,0.378764
-7.24095,0.984504,1.08911,1,1,0,7.38428,0.385323
-7.24095,0.512311,1.08911,1,1,0,8.43695,0.385323
-6.88099,1,1.08911,2,3,0,7.16072,0.189509
-6.8259,0.98381,1.08911,2,3,0,7.0461,0.202957
-6.79015,1,1.08911,1,1,0,6.82173,0.21494
-7.28823,0.875068,1.08911,1,3,0,7.47259,0.392074
-7.57675,0.900544,1.08911,1,1,0,7.72547,0.428379
-6.75456,1,1.08911,1,3,0,7.46632,0.235895
-7.21611,0.886259,1.08911,1,3,0,7.3042,0.381657
-6.83161,1,1.08911,2,3,0,7.09058,0.303271
-6.79345,1,1.08911,1,1,0,6.82795,0.288876
-7.59052,0.86109,1.08911,2,3,0,7.61564,0.11484
-6.77805,1,1.08911,1,3,0,7.52899,0.220232
-7.3258,0.891374,1.08911,1,3,0,7.39001,0.133899
-7.20445,1,1.08911,2,3,0,7.37011,0.144853
-8.0445,0.884364,1.08911,1,3,0,8.04663,0.0912117
-7.28528,1,1.08911,2,3,0,7.92422,0.137359
-6.84159,0.942244,1.08911,1,3,0,7.56444,0.30648
-6.7701,1,1.08911,2,3,0,6.82499,0.224366
-6.77732,0.998123,1.08911,1,1,0,6.78175,0.220583
# 
#  Elapsed Time: 0.012402 seconds (Warm-up)
#                0.012805 seconds (Sampling)
#                0.025207 seconds (Total)
# 
