# stan_version_major = 2
# stan_version_minor = 26
# stan_version_patch = 1
# model = bernoulli_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 1
#     thin = 10
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/bernoulli/bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 2107782241 (Default)
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 7de9165
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
-6.86962,0.989451,0.555989,3,7,0,7.25553,0.314736
-7.08616,0.983638,1.26475,2,3,0,7.67807,0.157651
-6.7481,0.999792,0.614716,2,5,0,6.787,0.251554
-6.80058,1,1.37029,1,1,0,6.88184,0.211004
-7.30736,1,1.83615,1,1,0,7.69774,0.394727
-8.80367,0.245826,2.00266,1,1,0,8.90565,0.537587
-6.90385,0.985356,1.53059,1,3,0,8.25627,0.184895
-7.62455,0.288976,1.1795,1,1,0,9.4556,0.433774
-6.91431,1,1.20733,2,3,0,7.06085,0.182916
-8.32944,0.978616,0.713907,3,7,0,8.37191,0.0799343
-7.06815,0.926673,0.865037,2,7,0,7.74795,0.357642
-7.1175,0.989353,0.796276,1,1,0,7.12578,0.154004
-6.78575,0.987437,0.867438,1,3,0,6.85228,0.216754
-7.05343,0.000551072,1.77025,1,1,0,10.0871,0.354995
-7.10657,1,0.832886,1,1,0,7.19982,0.155252
-7.57965,1,1.51023,2,3,0,7.58429,0.115525
-6.77377,1,1.31442,1,1,0,6.8692,0.279054
-7.54098,1,1.18257,1,1,0,7.78395,0.11802
-7.47567,1,1.20211,1,3,0,8.70449,0.122455
-6.82728,0.992098,1.01951,1,3,0,7.72789,0.202565
-7.02739,0.879958,1.0104,1,3,0,7.58434,0.165128
-6.78972,0.373558,2.82465,2,3,0,6.80665,0.215109
-7.0618,0.580244,1.99651,1,3,0,7.25136,0.356507
-9.13464,0.831704,1.13262,1,3,0,9.17359,0.0567148
-6.8361,0.95334,1.59234,1,1,0,6.84031,0.200134
-6.97674,0.922624,1.13938,2,3,0,7.14008,0.172415
-8.16528,0.884462,0.899483,2,3,0,8.25481,0.486955
-8.64216,0.65173,1.94873,1,3,0,9.18163,0.0696623
-7.27232,0.999902,0.231723,1,3,0,7.36615,0.138505
-7.11781,0.993835,0.534226,2,5,0,7.91845,0.36618
-7.23271,0.723799,2.36884,1,1,0,7.4752,0.142135
-6.76958,0.303968,4.51868,1,3,0,6.84288,0.276535
-6.78048,0.978266,2.12765,1,1,0,6.7814,0.219087
-7.0733,0.860707,1.6293,1,3,0,7.08066,0.159212
-8.13954,0.71844,2.74104,1,1,0,9.27677,0.0872105
-6.76255,1,0.665081,3,7,0,6.76526,0.229109
-6.7877,0.271097,2.69529,1,1,0,7.24427,0.215936
-6.88254,0.0020826,2.29249,1,1,0,8.19507,0.318239
-9.68268,1,1.06272,1,1,0,10.106,0.0456161
-7.15205,1,0.829143,1,1,0,7.26313,0.371766
-7.4588,0.650351,1.85798,1,1,0,7.4685,0.123651
-7.27319,1,1.83975,1,3,0,7.35021,0.389958
-7.48539,0.803682,1.26105,1,1,0,7.54539,0.417639
-7.03124,0.995603,1.07575,2,3,0,7.05723,0.16461
-6.76892,1,1.3962,1,1,0,7.72243,0.276114
-7.38403,0.905275,1.28958,2,3,0,7.42604,0.404959
-6.95652,1,2.215,1,1,0,7.2716,0.335854
-7.0883,0.968335,1.32642,2,3,0,7.90396,0.157395
-7.34098,0.82209,1.00818,1,3,0,12.2404,0.399288
-8.20867,0.917017,1.34952,1,1,0,8.34175,0.0844573
-6.81197,0.00335739,2.72057,1,1,0,8.43745,0.296373
-8.13513,1,0.957772,2,3,0,9.18226,0.484292
-9.39242,0.882375,1.23852,1,1,0,10.3685,0.576952
-6.77443,1,1.64901,1,1,0,7.00197,0.22203
-6.94399,0.988323,1.65445,2,3,0,6.95155,0.333103
-7.89193,1,1.65072,1,1,0,8.68633,0.0982283
-7.75868,0.434939,1.80298,2,3,0,7.92667,0.448201
-7.26953,0.386583,1.42182,1,1,0,8.34077,0.389438
-7.56842,0.860454,1.02005,1,1,0,8.07174,0.427423
-6.78548,0.977431,1.28117,2,3,0,6.84264,0.285207
-7.75563,0.914536,0.781637,2,3,0,8.2401,0.447883
-7.04616,1,1.39275,1,1,0,7.31923,0.353666
-6.75198,1,1.93278,1,1,0,7.37141,0.238994
-7.18432,0.972685,1.17758,1,3,0,7.9621,0.146859
-6.89347,0.946909,1.70627,1,1,0,6.9533,0.321081
-6.7802,0.752569,1.41308,2,3,0,7.62858,0.282569
-7.34374,1,1.59202,2,3,0,7.36149,0.132421
-6.75331,0.989127,1.33831,1,3,0,6.90348,0.262997
-7.17142,0.837491,1.93862,1,1,0,7.28573,0.148178
-8.35642,0.919733,0.950895,2,3,0,8.59186,0.0789702
-7.61457,0.627474,1.60513,2,3,0,7.61687,0.11335
-6.77642,1,0.94981,1,1,0,6.78513,0.280545
-7.11795,0.937374,0.768583,1,3,0,7.48852,0.366205
-8.30785,0.896821,1.44227,2,3,0,8.31774,0.499172
-7.65562,1,1.603,2,3,0,7.77764,0.110881
-7.35517,0.491574,1.85406,2,3,0,7.58565,0.401179
-7.07871,0.177617,1.4205,1,1,0,8.69723,0.359506
-6.91879,0.928969,0.822319,1,3,0,8.43377,0.327313
-7.18096,0.99707,0.697914,2,7,0,7.38918,0.376313
-6.83989,0.987489,0.359338,2,7,0,7.21957,0.199132
-7.46222,2.9789e-08,2.20232,1,1,0,7.74909,0.123407
-7.9863,1,0.942508,1,1,0,8.9561,0.0937967
# Adaptation terminated
# Step size = 0.958158
# Diagonal elements of inverse mass matrix:
# 0.62097
-6.78227,1,0.958158,1,1,0,6.97353,0.283626
-7.8889,1,0.958158,1,1,0,8.72229,0.46134
-6.75992,1,0.958158,2,3,0,6.81256,0.269607
-7.1754,0.865693,0.958158,1,3,0,8.54035,0.147769
-6.74846,0.998018,0.958158,1,3,0,6.81081,0.253724
-7.87917,0.839059,0.958158,2,3,0,8.54554,0.460385
-7.13171,1,0.958158,1,1,0,7.75652,0.152416
-6.95069,0.665177,0.958158,1,1,0,7.58481,0.334584
-7.95201,0.947475,0.958158,1,1,0,8.05174,0.0953713
-6.7654,0.993576,0.958158,2,3,0,6.7841,0.27377
-6.7898,0.964708,0.958158,2,3,0,9.85316,0.287239
-8.70125,0.626964,0.958158,1,3,0,8.95821,0.530105
-7.49157,0.922167,0.958158,1,1,0,7.5112,0.121348
-6.79717,1,0.958158,1,1,0,7.21281,0.290482
-7.00449,0.971805,0.958158,1,1,0,7.06219,0.345746
-6.75086,1,0.958158,1,1,0,6.75347,0.240655
-10.0862,0.614058,0.958158,1,3,0,10.6755,0.0390654
-7.62205,0.837425,0.958158,2,3,0,7.73738,0.112893
-7.68666,1,0.958158,1,1,0,8.12175,0.109072
-7.10671,0.819644,0.958158,2,3,0,7.84796,0.155235
-6.8085,1,0.958158,1,1,0,7.14888,0.295056
-6.79068,1,0.958158,2,3,0,6.9323,0.214725
-7.57054,1,0.958158,1,1,0,7.7914,0.116104
-6.83215,0.644296,0.958158,1,1,0,7.52011,0.303448
-7.74313,0.898262,0.958158,2,3,0,7.84171,0.446577
-6.76244,1,0.958158,2,3,0,8.3202,0.271616
-6.87076,1,0.958158,1,1,0,6.96824,0.315052
-6.97692,0.91481,0.958158,2,3,0,8.78913,0.340176
-7.67424,0.756331,0.958158,1,3,0,8.04793,0.10979
-6.78884,1,0.958158,2,3,0,7.01946,0.286795
-7.2821,0.922178,0.958158,1,1,0,7.38864,0.391214
-6.76704,1,0.958158,1,1,0,6.77869,0.274891
-7.05944,0.897397,0.958158,1,3,0,7.69953,0.160939
-6.99506,0.947474,0.958158,1,1,0,7.01869,0.343874
-6.85716,0.355954,0.958158,1,3,0,9.07788,0.311189
-6.92432,0.965909,0.958158,1,1,0,6.92567,0.181089
-6.79853,0.99656,0.958158,1,3,0,7.40462,0.211741
-7.11027,0.918461,0.958158,1,3,0,7.14437,0.154827
-7.34719,0.863602,0.958158,1,3,0,7.43844,0.132141
-6.77007,0.997303,0.958158,2,3,0,6.7735,0.276841
-7.87064,0.896155,0.958158,1,3,0,7.87508,0.099272
-6.75858,1,0.958158,1,3,0,7.0434,0.232138
-6.77053,0.675983,0.958158,1,3,0,8.39023,0.224125
-7.03051,0.757404,0.958158,2,3,0,7.94507,0.164708
-6.94453,1,0.958158,1,1,0,7.08437,0.333224
-8.84462,1,0.958158,1,1,0,10.11,0.540521
-7.11382,1,0.958158,1,1,0,7.26407,0.365515
-6.75145,0.933315,0.958158,1,3,0,7.95881,0.239749
-7.47843,0.799716,0.958158,1,1,0,7.50603,0.416795
-6.7485,0.983006,0.958158,2,3,0,6.86502,0.253872
-7.97984,0.68917,0.958158,1,1,0,8.05381,0.470082
-7.46701,0.593257,0.958158,2,3,0,9.0366,0.415403
-7.79166,0.614097,0.958158,2,3,0,8.80772,0.1033
-7.38347,0.92553,0.958158,1,3,0,7.38425,0.129262
-7.33412,1,0.958158,1,1,0,7.67088,0.133209
-7.54406,0.872951,0.958158,2,3,0,7.54502,0.424604
-7.91176,0.68827,0.958158,2,3,0,8.4739,0.0972711
-6.8317,0.979285,0.958158,1,3,0,6.86151,0.303299
-6.88299,0.983496,0.958158,2,3,0,6.89141,0.189088
-7.55254,0.883767,0.958158,1,3,0,7.57335,0.117264
-7.80684,0.876092,0.958158,1,3,0,7.82617,0.102506
-6.80865,0.984847,0.958158,1,1,0,6.81053,0.295111
-6.90469,0.831367,0.958158,1,1,0,7.22027,0.3239
-7.16683,1,0.958158,1,1,0,7.45253,0.374109
-7.10475,0.937851,0.958158,2,3,0,7.59632,0.155462
-7.27612,0.970125,0.958158,1,1,0,7.33974,0.138167
-6.98056,0.946914,0.958158,1,1,0,6.99821,0.34093
-6.84919,0.994313,0.958158,2,3,0,6.84991,0.308822
-7.55271,0.808873,0.958158,1,1,0,7.62217,0.42561
-7.74837,0.904168,0.958158,1,3,0,7.74931,0.105619
-6.77208,0.929546,0.958158,1,3,0,7.68704,0.278062
-6.84022,1,0.958158,1,1,0,6.9886,0.306051
-6.98114,0.981316,0.958158,2,3,0,6.98414,0.171745
-7.6714,1,0.958158,1,1,0,8.2676,0.109955
-7.31875,0.982986,0.958158,1,3,0,8.33748,0.134488
-7.1274,1,0.958158,1,1,0,8.49227,0.367769
-7.80163,0.95619,0.958158,1,1,0,7.90616,0.102777
-6.77074,0.99325,0.958158,1,3,0,6.86496,0.224008
-6.86223,0.969617,0.958158,1,1,0,6.86502,0.312652
-7.54706,1,0.958158,2,3,0,7.89465,0.117621
-6.76917,0.914783,0.958158,1,3,0,7.06987,0.224896
-6.80825,1,0.958158,2,3,0,7.03629,0.294958
-6.75006,0.949098,0.958158,1,3,0,7.7231,0.242084
-6.89477,0.965666,0.958158,1,3,0,7.42464,0.186676
-6.89629,1,0.958158,2,3,0,7.17833,0.186375
-6.75599,0.942087,0.958158,1,3,0,7.59413,0.265999
-8.63659,0.974308,0.958158,1,1,0,8.86552,0.0698292
-7.32015,0.961412,0.958158,1,1,0,7.37496,0.13437
-7.10562,1,0.958158,1,1,0,7.51663,0.155361
-7.27988,1,0.958158,1,1,0,7.50747,0.390902
-6.8336,1,0.958158,1,1,0,7.84565,0.303925
-7.0684,0.916015,0.958158,1,3,0,7.09012,0.357686
-6.81857,0.967536,0.958158,2,3,0,6.90087,0.205115
-6.817,0.720049,0.958158,1,1,0,7.34399,0.298226
-6.77699,1,0.958158,1,1,0,6.8081,0.280859
-6.83044,0.608751,0.958158,1,3,0,8.47038,0.201679
-8.12004,0.993664,0.958158,1,1,0,8.66944,0.482947
-6.74875,1,0.958158,1,3,0,6.80212,0.245244
-8.58096,0.385637,0.958158,2,3,0,10.2802,0.0715274
-6.78564,1,0.958158,1,3,0,7.16547,0.216801
# 
#  Elapsed Time: 0.006 seconds (Warm-up)
#                0.005 seconds (Sampling)
#                0.011 seconds (Total)
# 
