# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 0
# model = bernoulli_model
# method = sample (Default)
#   sample
#     num_samples = 500
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = examples/bernoulli/bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 123456
# output
#   file = src/test/interface/example_output/bernoulli_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
-6.75955,0.544132,1.00473,2,3,0,9.67895,0.231344
-6.78161,0.990877,1.00473,1,3,0,6.82005,0.283289
-6.76164,1,1.00473,1,1,0,6.77714,0.270996
-6.77327,0.996936,1.00473,1,1,0,6.77484,0.278766
-7.04424,0.943947,1.00473,1,3,0,7.05015,0.353314
-6.77675,0.979048,1.00473,1,3,0,7.15609,0.220863
-6.76237,1,1.00473,1,1,0,6.77439,0.229237
-6.75448,1,1.00473,1,1,0,6.76084,0.235971
-8.49577,0.5822,1.00473,2,3,0,9.80749,0.0742352
-6.76008,0.899058,1.00473,1,3,0,9.22298,0.269736
-6.77933,0.990313,1.00473,1,3,0,6.82079,0.219624
-6.79916,0.903727,1.00473,2,3,0,7.45649,0.211512
-6.83837,0.991524,1.00473,1,1,0,6.8425,0.199531
-6.76418,0.999314,1.00473,1,3,0,6.82295,0.227991
-7.57172,0.822883,1.00473,1,3,0,7.80874,0.427802
-6.86815,1,1.00473,2,3,0,7.45003,0.192305
-6.89092,0.995367,1.00473,1,1,0,6.91131,0.187452
-6.89092,0.712049,1.00473,1,3,0,8.91464,0.187452
-7.01888,0.966739,1.00473,2,3,0,7.24598,0.166291
-7.14483,0.977873,1.00473,1,1,0,7.16951,0.150985
-6.76239,0.999456,1.00473,2,3,0,7.13966,0.229223
-6.74962,0.93889,1.00473,2,3,0,7.20315,0.242979
-7.54987,0.827217,1.00473,1,3,0,7.70542,0.42528
-7.37412,1,1.00473,1,1,0,7.65299,0.40367
-7.14569,1,1.00473,1,1,0,7.38401,0.370746
-6.75435,1,1.00473,2,3,0,7.16418,0.236119
-6.75435,0.487781,1.00473,1,3,0,9.68795,0.236119
-6.81974,0.987204,1.00473,1,3,0,6.82421,0.204763
-7.44065,0.939806,1.00473,2,3,0,7.50469,0.412149
-6.79089,1,1.00473,1,3,0,7.27108,0.287732
-6.80063,0.981847,1.00473,1,3,0,6.90882,0.210986
-8.19488,0.818827,1.00473,2,3,0,8.31136,0.0849966
-7.58423,0.979239,1.00473,2,3,0,8.76749,0.115236
-7.80175,0.972281,1.00473,1,1,0,7.8793,0.102771
-7.36465,1,1.00473,1,1,0,7.75662,0.13074
-7.22776,1,1.00473,2,3,0,7.39575,0.142603
-6.75322,1,1.00473,2,3,0,7.18461,0.237403
-7.1123,0.79852,1.00473,2,3,0,8.04933,0.154595
-7.02524,1,1.00473,1,1,0,7.13036,0.16542
-7.36314,0.981273,1.00473,2,3,0,7.36503,0.13086
-7.52989,0.976074,1.00473,1,1,0,7.59343,0.118753
-7.32067,1,1.00473,1,1,0,7.54749,0.134327
-7.53648,0.968757,1.00473,1,1,0,7.58348,0.118316
-6.74809,0.976295,1.00473,1,3,0,7.69301,0.251433
-6.74833,0.995791,1.00473,2,3,0,6.77375,0.246911
-7.24884,0.879675,1.00473,1,3,0,7.43452,0.140632
-7.20522,1,1.00473,1,1,0,7.31595,0.144777
-6.80434,0.957817,1.00473,1,3,0,7.49699,0.293427
-6.93927,0.962655,1.00473,1,1,0,6.94087,0.332045
-7.42688,0.947206,1.00473,2,3,0,7.43574,0.410427
-8.19394,0.778421,1.00473,1,1,0,8.306,0.489461
-7.82726,1,1.00473,1,1,0,8.35275,0.455217
-7.09424,1,1.00473,1,1,0,7.62318,0.362198
-6.9849,1,1.00473,1,1,0,7.1102,0.341819
-6.84207,1,1.00473,2,3,0,6.95142,0.306632
-6.79675,1,1.00473,1,1,0,6.83541,0.290303
-7.92962,0.775401,1.00473,1,3,0,7.96804,0.465296
-6.74834,1,1.00473,1,3,0,7.80903,0.246869
-7.26928,0.882571,1.00473,1,3,0,7.3685,0.389402
-8.01035,0.787143,1.00473,1,1,0,8.08076,0.472942
-8.01035,0.921591,1.00473,1,1,0,8.53191,0.472942
-8.11996,0.964408,1.00473,1,1,0,8.49722,0.48294
-6.7522,0.934703,1.00473,2,3,0,8.5873,0.238688
-6.84072,0.818752,1.00473,2,3,0,8.05689,0.198918
-6.97914,0.947249,1.00473,1,3,0,7.25355,0.340637
-7.01134,0.815468,1.00473,2,3,0,8.00708,0.347086
-7.18249,0.809038,1.00473,1,3,0,8.00648,0.147044
-6.79592,0.961723,1.00473,1,3,0,7.44361,0.289948
-6.89606,0.936594,1.00473,2,3,0,7.1547,0.18642
-6.89032,0.96466,1.00473,1,3,0,7.2139,0.320274
-6.96234,0.979187,1.00473,1,1,0,6.98939,0.337108
-7.07991,0.856709,1.00473,1,3,0,7.71856,0.158405
-8.12595,0.869588,1.00473,1,3,0,8.19173,0.0877668
-6.91139,0.974016,1.00473,2,7,0,7.83409,0.325539
-7.30232,0.888812,1.00473,1,1,0,7.31025,0.394031
-7.02252,1,1.00473,1,1,0,7.25686,0.34924
-7.68836,0.697866,1.00473,1,3,0,9.07065,0.108975
-8.27522,0.779593,1.00473,2,3,0,10.821,0.0819221
-8.59315,0.990172,1.00473,2,3,0,8.71007,0.0711505
-7.03097,0.971821,1.00473,2,7,0,8.23564,0.350842
-7.277,0.975668,1.00473,2,3,0,7.32331,0.390496
-7.30254,0.991964,1.00473,1,1,0,7.45489,0.394062
-8.1327,0.764017,1.00473,1,1,0,8.20564,0.484076
-7.5258,1,1.00473,1,1,0,8.09006,0.422462
-6.99571,1,1.00473,1,1,0,7.37908,0.344004
-7.47079,0.863406,1.00473,1,1,0,7.49108,0.415865
-6.83217,0.945594,1.00473,1,3,0,7.76886,0.201199
-6.77704,0.979361,1.00473,2,3,0,7.00398,0.28089
-7.16486,0.91928,1.00473,1,3,0,7.17529,0.373799
-8.14568,0.729935,1.00473,1,1,0,8.1771,0.485227
-9.39837,0.661832,1.00473,1,1,0,9.67757,0.577322
-7.27064,1,1.00473,1,1,0,8.71797,0.389596
-7.0388,1,1.00473,1,1,0,7.24912,0.352306
-7.01184,1,1.00473,1,1,0,7.10065,0.347184
-7.2251,0.936776,1.00473,1,1,0,7.26944,0.382995
-8.63948,0.632297,1.00473,1,1,0,8.66539,0.525487
-7.32591,1,1.00473,1,1,0,8.26165,0.397259
-7.07511,1,1.00473,1,1,0,7.30628,0.358873
-9.8082,0.56687,1.00473,2,7,0,9.9098,0.0434505
-11.2292,0.935994,1.00473,1,1,0,11.2317,0.0255974
-10.2928,1,1.00473,1,1,0,11.2559,0.0361335
-6.92605,1,1.00473,2,3,0,9.81434,0.180779
-6.75048,1,1.00473,2,3,0,6.89603,0.258827
-6.75064,0.999958,1.00473,1,1,0,6.75122,0.259124
-7.2537,0.866732,1.00473,1,3,0,7.50603,0.140187
-7.83218,0.973076,1.00473,2,3,0,7.83284,0.101202
-8.33368,0.945979,1.00473,1,1,0,8.37445,0.0797817
-7.91695,1,1.00473,1,1,0,8.35208,0.0970225
-7.95044,0.996148,1.00473,1,1,0,8.12392,0.0954442
-6.75342,0.973965,1.00473,1,3,0,8.15968,0.237166
-6.8288,0.984751,1.00473,1,3,0,6.83566,0.202135
-6.79844,1,1.00473,2,3,0,6.82744,0.211773
-8.4786,0.683043,1.00473,1,3,0,9.09271,0.0747975
-9.21957,0.940982,1.00473,1,1,0,9.25824,0.0547967
-6.79866,0.801062,1.00473,2,7,0,10.6676,0.291113
-7.16544,0.926334,1.00473,1,3,0,7.16784,0.37389
-6.83139,1,1.00473,1,1,0,7.06835,0.303198
-6.98409,0.957081,1.00473,1,1,0,6.98913,0.341654
-8.32338,0.656371,1.00473,1,1,0,8.32342,0.500468
-7.40716,1,1.00473,1,1,0,8.11892,0.407931
-6.88385,1,1.00473,2,3,0,7.251,0.318584
-6.84975,0.957664,1.00473,1,3,0,7.13926,0.19663
-6.84143,1,1.00473,1,1,0,6.8666,0.198733
-6.78447,0.993336,1.00473,2,3,0,6.91003,0.217307
-8.7401,0.647336,1.00473,1,3,0,9.23839,0.532968
-6.76404,1,1.00473,1,3,0,8.32128,0.272804
-6.75252,0.997989,1.00473,1,3,0,6.77821,0.238272
-9.4674,0.448548,1.00473,1,3,0,11.2613,0.0496342
-6.85722,1,1.00473,2,3,0,9.09169,0.194826
-6.76404,0.999147,1.00473,1,3,0,6.83931,0.228081
-7.49523,0.895906,1.00473,2,3,0,7.72667,0.418824
-7.32919,1,1.00473,1,1,0,7.58881,0.397703
-7.05424,0.703105,1.00473,2,3,0,9.04264,0.355143
-7.78761,0.793784,1.00473,1,1,0,7.80752,0.451189
-6.74806,1,1.00473,1,3,0,7.66418,0.251155
-6.99033,0.943368,1.00473,1,3,0,7.03376,0.342922
-7.03639,0.870949,1.00473,1,3,0,7.67456,0.163923
-7.3788,0.943524,1.00473,1,1,0,7.381,0.129626
-6.75233,1,1.00473,2,3,0,7.30348,0.23852
-7.32291,0.870327,1.00473,1,3,0,7.46394,0.396851
-6.88217,1,1.00473,1,1,0,7.19335,0.31814
-6.93571,0.994859,1.00473,2,3,0,6.9631,0.33124
-6.77852,0.981153,1.00473,1,3,0,7.04317,0.220008
-7.62479,0.890354,1.00473,2,3,0,7.85562,0.433801
-6.74949,0.933468,1.00473,2,3,0,8.05796,0.256822
-7.15723,0.908845,1.00473,1,3,0,7.21029,0.37259
-7.15723,0.849047,1.00473,1,1,0,7.56593,0.37259
-6.84023,0.874235,1.00473,2,3,0,7.85251,0.306055
-6.84023,0.64178,1.00473,1,3,0,8.54386,0.306055
-7.08156,0.93224,1.00473,1,1,0,7.08419,0.360003
-6.78414,1,1.00473,1,3,0,7.0015,0.284553
-8.05308,0.640689,1.00473,1,3,0,9.09533,0.0908396
-8.57111,0.949313,1.00473,1,1,0,8.6243,0.0718336
-8.20724,1,1.00473,2,3,0,8.63524,0.084513
-7.92325,1,1.00473,2,3,0,8.27143,0.0967229
-8.67296,0.925296,1.00473,1,1,0,8.68628,0.0687479
-9.84833,0.917595,1.00473,1,1,0,9.85087,0.0427837
-6.75011,0.792734,1.00473,2,7,0,11.4174,0.258137
-7.86434,0.829396,1.00473,2,3,0,7.89427,0.0995844
-6.88561,0.892764,1.00473,2,7,0,8.68455,0.319048
-7.12086,0.932687,1.00473,1,1,0,7.13164,0.366688
-6.91274,1,1.00473,1,1,0,7.07754,0.325866
-7.51194,0.833399,1.00473,1,1,0,7.51426,0.420822
-7.71428,0.936345,1.00473,1,1,0,7.91431,0.443533
-8.81334,0.695762,1.00473,1,1,0,8.98009,0.538283
-7.23086,1,1.00473,1,1,0,8.32112,0.383845
-6.76134,1,1.00473,1,3,0,7.13237,0.270758
-6.87346,0.961801,1.00473,1,3,0,6.97254,0.19113
-6.84357,0.987588,1.00473,2,3,0,7.02345,0.198183
-6.84357,0.83035,1.00473,1,3,0,7.86545,0.198183
-6.75288,0.998376,1.00473,2,3,0,6.85544,0.237813
-6.9802,0.950275,1.00473,1,3,0,7.02574,0.171887
-6.94619,1,1.00473,1,1,0,7.00621,0.177303
-7.02608,0.945615,1.00473,2,3,0,7.50503,0.349917
-6.83049,1,1.00473,1,1,0,6.9726,0.302897
-7.03836,0.941778,1.00473,1,1,0,7.04083,0.352225
-7.08237,0.995572,1.00473,2,3,0,7.15736,0.360146
-6.84655,1,1.00473,1,1,0,7.01734,0.308019
-6.97323,0.899827,1.00473,2,3,0,7.46938,0.172956
-6.88285,0.985024,1.00473,2,3,0,7.16705,0.189117
-6.74866,0.928462,1.00473,2,3,0,7.4335,0.245555
-6.97824,0.945351,1.00473,1,3,0,7.04427,0.172185
-7.20949,0.959422,1.00473,1,1,0,7.21514,0.144359
-7.30486,0.820887,1.00473,2,3,0,9.26482,0.135665
-6.90386,0.89428,1.00473,2,3,0,8.41342,0.323696
-6.77427,1,1.00473,2,3,0,6.87478,0.222116
-6.98393,0.962231,1.00473,1,3,0,6.99873,0.171325
-6.7589,0.945134,1.00473,2,3,0,7.45095,0.268736
-6.83085,0.934602,1.00473,2,3,0,7.12808,0.201563
-7.49998,0.909571,1.00473,2,3,0,7.67684,0.12077
-6.80034,0.993951,1.00473,1,3,0,7.47128,0.211089
-6.76359,1,1.00473,1,1,0,6.79192,0.228389
-7.4682,0.841921,1.00473,1,3,0,7.68492,0.415548
-6.74914,0.949445,1.00473,2,3,0,7.79285,0.255955
-6.79122,0.990584,1.00473,1,3,0,6.79543,0.287882
-6.86405,0.980028,1.00473,1,1,0,6.86656,0.313171
-7.29819,0.741969,1.00473,2,3,0,8.36562,0.39346
-6.80432,0.961162,1.00473,1,3,0,7.50561,0.209698
-6.78485,0.990557,1.00473,1,3,0,6.89643,0.284904
-6.78485,0.904071,1.00473,1,3,0,7.1284,0.284904
-6.79418,0.980535,1.00473,2,3,0,6.91035,0.289195
-7.11548,0.935602,1.00473,1,3,0,7.11748,0.365792
-7.59532,0.859455,1.00473,1,1,0,7.64425,0.430492
-7.37693,1,1.00473,1,1,0,7.67958,0.404036
-6.90025,1,1.00473,2,3,0,7.23671,0.322796
-7.08467,0.982258,1.00473,2,3,0,7.10237,0.360545
-7.30332,0.978108,1.00473,2,3,0,7.36794,0.39417
-6.93181,1,1.00473,1,1,0,7.2033,0.330349
-7.39192,0.787408,1.00473,1,3,0,8.27837,0.128609
-6.81118,0.943854,1.00473,1,3,0,7.77992,0.296074
-7.29093,0.903704,1.00473,1,3,0,7.29393,0.39245
-7.06343,1,1.00473,1,1,0,7.27793,0.356799
-7.19304,0.960903,1.00473,1,1,0,7.26251,0.378171
-6.76617,1,1.00473,1,3,0,7.09622,0.274304
-6.75112,1,1.00473,2,3,0,6.76261,0.240255
-7.28211,0.878732,1.00473,1,3,0,7.40898,0.391216
-6.87868,1,1.00473,2,3,0,7.16456,0.31721
-7.30459,0.88055,1.00473,1,1,0,7.30688,0.394344
-6.80771,1,1.00473,2,3,0,7.23112,0.208555
-6.79102,1,1.00473,1,1,0,6.81016,0.214592
-7.0374,0.930178,1.00473,1,3,0,7.23416,0.352045
-7.16016,0.963139,1.00473,1,1,0,7.22279,0.373056
-7.17672,0.994873,1.00473,1,1,0,7.29404,0.375655
-7.43953,0.920372,1.00473,1,1,0,7.5264,0.41201
-7.78229,0.894699,1.00473,1,1,0,7.94079,0.450642
-7.09831,1,1.00473,1,1,0,7.59731,0.362895
-6.852,1,1.00473,1,1,0,7.0304,0.309667
-6.7546,0.990745,1.00473,2,3,0,6.91168,0.264522
-7.08733,0.949534,1.00473,2,3,0,7.10243,0.157512
-8.08595,0.874523,1.00473,1,3,0,8.1398,0.0894346
-8.34118,0.974088,1.00473,1,1,0,8.45959,0.0795128
-6.95413,0.981275,1.00473,2,7,0,8.013,0.335337
-6.95413,0.741049,1.00473,1,1,0,7.62063,0.335337
-7.01639,0.883255,1.00473,1,3,0,7.57826,0.166636
-7.2515,0.959809,1.00473,1,1,0,7.26029,0.140388
-6.83553,0.886809,1.00473,2,3,0,8.58089,0.304552
-7.32137,0.817036,1.00473,1,3,0,7.92666,0.134268
-7.35153,0.998467,1.00473,2,3,0,7.44792,0.13179
-7.31725,0.970346,1.00473,2,3,0,7.93286,0.134614
-6.75393,1,1.00473,2,3,0,7.25926,0.236573
-7.46186,0.843161,1.00473,1,3,0,7.63452,0.414772
-7.33072,0.706961,1.00473,1,3,0,9.00814,0.13349
-7.81678,0.933803,1.00473,1,1,0,7.82543,0.101992
-6.75519,1,1.00473,2,3,0,7.65778,0.235231
-7.58087,0.819026,1.00473,1,3,0,7.86455,0.115448
-7.58087,0.930882,1.00473,1,1,0,8.10473,0.115448
-6.88798,0.913719,1.00473,1,3,0,8.24837,0.319667
-6.80981,1,1.00473,1,1,0,6.87178,0.295556
-6.93384,0.965534,1.00473,1,1,0,6.93669,0.330815
-6.78763,1,1.00473,1,1,0,6.89312,0.28623
-6.7511,0.996915,1.00473,2,3,0,6.80826,0.259895
-6.7511,0.257545,1.00473,2,3,0,11.9441,0.259895
-6.90267,0.956972,1.00473,1,3,0,6.98129,0.185123
