# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 1
# model = bern_gq_model_model
# start_datetime = 2024-03-13 20:48:26 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 4
# id = 1 (Default)
# data
#   file = ./src/test/test-models/bern.data.json
# init = 2 (Default)
# random
#   seed = 1086086963 (Default)
# output
#   file = ./src/test/test-models/bern_params_multi.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 4
# stanc_version = stanc3 v2.34.0-24-g8bc6ba0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta,theta_copy,y_rep.1,y_rep.2,y_rep.3,y_rep.4,y_rep.5,y_rep.6,y_rep.7,y_rep.8,y_rep.9,y_rep.10
-6.96835,1,1.00719,1,1,0,7.91024,0.338383,0.338383,0,0,0,0,1,0,0,0,0,1
-6.96835,0.805511,1.00719,1,1,0,7.43315,0.338383,0.338383,1,0,0,0,1,0,1,0,0,0
-6.99107,0.992968,1.00719,1,1,0,7.05175,0.343071,0.343071,0,1,0,0,0,0,1,0,0,0
-7.0304,0.987754,1.00719,1,1,0,7.09539,0.350735,0.350735,0,0,0,1,0,0,1,1,0,0
-6.78183,0.929956,1.00719,2,3,0,7.41307,0.283402,0.283402,1,0,0,0,0,0,0,0,1,0
-6.78183,0.730028,1.00719,1,3,0,7.76692,0.283402,0.283402,0,0,0,0,0,1,1,0,0,0
-6.96479,0.962492,1.00719,1,3,0,6.96494,0.33763,0.33763,0,0,0,0,1,0,1,0,0,0
-6.85332,1,1.00719,1,1,0,6.94585,0.310059,0.310059,1,1,0,0,0,0,0,1,0,0
-7.03306,0.94685,1.00719,1,1,0,7.04259,0.351234,0.351234,0,0,1,0,0,0,1,0,0,0
-7.41252,0.722592,1.00719,1,3,0,8.44102,0.127042,0.127042,0,0,0,0,1,0,1,1,0,1
-6.97219,0.98615,1.00719,1,3,0,7.33247,0.173117,0.173117,0,0,0,0,0,0,0,0,0,0
-8.28954,0.827773,1.00719,1,3,0,8.45762,0.0813902,0.0813902,1,0,0,0,0,0,0,0,0,1
-8.63253,0.967201,1.00719,1,1,0,8.75362,0.0699513,0.0699513,0,0,0,0,0,0,0,0,0,0
-6.81327,1,1.00719,2,3,0,8.40036,0.206755,0.206755,1,0,0,0,0,0,1,0,0,1
-9.15072,0.51845,1.00719,2,3,0,10.7976,0.0563454,0.0563454,0,0,0,0,0,0,0,0,0,0
-6.753,0.856699,1.00719,1,3,0,10.0787,0.262605,0.262605,0,0,1,0,0,1,1,0,1,0
-6.753,0.642769,1.00719,1,3,0,8.24005,0.262605,0.262605,1,0,0,0,0,0,1,0,0,0
-6.79676,0.946254,1.00719,2,3,0,7.06873,0.212392,0.212392,0,0,0,0,0,0,0,1,1,0
-6.74854,0.998731,1.00719,1,3,0,6.80211,0.254044,0.254044,0,1,0,0,0,1,0,1,0,0
-7.09384,0.910945,1.00719,1,3,0,7.22493,0.156738,0.156738,0,0,1,1,0,0,0,0,0,0
-6.77717,0.998685,1.00719,1,3,0,7.05056,0.220659,0.220659,0,0,0,1,0,1,0,0,0,0
-7.88073,0.766638,1.00719,1,3,0,8.17564,0.460538,0.460538,1,0,0,1,1,1,0,1,0,1
-6.80377,0.721946,1.00719,2,3,0,9.34509,0.293202,0.293202,0,0,0,0,0,0,0,0,0,0
-7.08371,0.942757,1.00719,1,3,0,7.08371,0.360378,0.360378,0,1,0,0,1,0,0,1,1,1
-7.91129,0.760453,1.00719,1,1,0,7.94009,0.463524,0.463524,0,0,1,1,0,1,0,0,0,0
-6.80561,0.71526,1.00719,2,3,0,9.41461,0.293932,0.293932,0,1,0,1,0,1,0,1,1,1
-7.89733,0.640309,1.00719,2,3,0,8.89417,0.097966,0.097966,0,0,0,0,1,0,1,0,1,0
-6.79386,1,1.00719,1,3,0,7.91577,0.213483,0.213483,0,0,0,1,1,0,0,0,0,1
-6.79386,0.898116,1.00719,1,3,0,7.32778,0.213483,0.213483,0,0,0,0,0,0,0,1,0,0
-6.74824,0.941468,1.00719,2,3,0,7.23459,0.2474,0.2474,0,0,1,0,0,0,1,1,1,0
-6.74832,0.999544,1.00719,2,3,0,6.75106,0.253067,0.253067,0,1,0,0,0,1,0,0,0,0
-6.74802,0.999997,1.00719,2,3,0,6.74834,0.250032,0.250032,0,0,0,0,0,0,0,0,1,0
-6.98177,0.943772,1.00719,1,3,0,7.0202,0.341177,0.341177,0,0,0,0,1,0,0,0,0,0
-6.7516,0.998925,1.00719,2,3,0,6.99908,0.239527,0.239527,0,0,1,0,0,0,0,0,0,0
-6.78022,0.991211,1.00719,1,3,0,6.79954,0.282577,0.282577,1,0,0,0,1,0,0,0,0,0
-8.45362,0.72612,1.00719,2,3,0,8.46216,0.0756258,0.0756258,0,0,0,0,0,0,0,0,0,0
-8.1395,1,1.00719,1,1,0,8.53702,0.0872123,0.0872123,0,0,0,0,1,1,0,0,0,0
-6.75417,0.959892,1.00719,1,3,0,8.35034,0.236315,0.236315,0,1,0,0,0,0,1,0,1,0
-6.84531,0.868952,1.00719,2,3,0,7.5636,0.197739,0.197739,0,0,0,1,0,0,0,0,0,0
-6.76883,0.994434,1.00719,2,3,0,6.89536,0.225098,0.225098,1,0,0,0,0,1,0,0,1,0
-6.78711,0.896909,1.00719,2,3,0,7.449,0.21618,0.21618,0,1,0,1,0,0,0,0,0,0
-6.77217,0.896697,1.00719,2,3,0,7.60353,0.22322,0.22322,0,0,0,0,1,0,0,1,0,0
-6.74817,0.999719,1.00719,2,3,0,6.77373,0.247881,0.247881,1,0,0,0,0,0,0,1,1,0
-7.37245,0.873978,1.00719,2,3,0,7.6004,0.130124,0.130124,0,1,0,0,0,0,0,0,0,0
-7.65107,0.959646,1.00719,1,1,0,7.69657,0.11115,0.11115,0,0,0,0,0,0,0,1,1,0
-6.77849,1,1.00719,1,3,0,7.65019,0.220023,0.220023,0,0,1,1,0,0,0,0,0,1
-6.79832,0.988193,1.00719,1,3,0,6.87253,0.290969,0.290969,0,0,0,1,0,0,0,0,0,0
-6.79832,0.419476,1.00719,2,3,0,10.1493,0.290969,0.290969,0,0,0,0,1,0,0,0,0,0
-6.83222,0.964703,1.00719,2,3,0,7.00286,0.201187,0.201187,1,0,0,0,0,0,0,0,0,0
-6.92834,0.993175,1.00719,2,3,0,6.93194,0.180373,0.180373,1,0,0,1,0,0,0,0,0,0
-7.4034,0.922806,1.00719,2,3,0,7.70439,0.127731,0.127731,0,0,0,1,1,0,0,0,1,0
-6.75813,0.964874,1.00719,1,3,0,7.57303,0.268052,0.268052,1,0,0,0,1,0,1,0,0,0
-6.83519,0.912448,1.00719,2,3,0,7.23414,0.200379,0.200379,0,0,0,0,0,1,0,0,0,0
-6.74811,1,1.00719,2,3,0,6.82829,0.251627,0.251627,0,0,0,0,0,0,0,0,0,0
-6.81738,0.981993,1.00719,1,3,0,6.83843,0.205479,0.205479,0,1,0,0,0,0,0,0,0,0
-6.76132,0.993087,1.00719,1,3,0,6.86169,0.270747,0.270747,0,0,0,0,0,0,0,1,0,0
-6.865,0.898474,1.00719,2,3,0,7.31138,0.193018,0.193018,0,0,1,0,0,0,0,0,0,1
-6.85324,0.985126,1.00719,2,3,0,7.03998,0.195778,0.195778,1,0,0,0,0,0,0,0,0,1
-6.77406,0.959575,1.00719,2,3,0,7.15447,0.279223,0.279223,1,1,0,0,0,0,0,0,0,0
-6.78477,0.997008,1.00719,1,1,0,6.78987,0.284863,0.284863,1,0,1,1,1,0,1,0,0,0
-6.83335,0.995398,1.00719,2,3,0,6.83694,0.303842,0.303842,0,0,0,0,0,1,1,1,0,0
-7.44453,0.63507,1.00719,2,3,0,9.21369,0.124679,0.124679,1,0,1,0,0,0,0,0,0,0
-7.92983,0.978321,1.00719,2,3,0,7.94985,0.0964112,0.0964112,0,0,0,0,0,1,0,0,0,0
-6.76912,1,1.00719,2,3,0,7.66844,0.276242,0.276242,1,0,0,1,1,0,0,1,1,1
-7.07233,0.953551,1.00719,2,3,0,7.08067,0.15933,0.15933,1,0,1,0,0,0,1,0,0,0
